,Question,A,B,C,D,Answer
19,以下哪项陈述是错误的？,1990 年代，欧洲人权法院显然必须进行改革，因为它审理的案件不够多,1990 年代，欧洲人权法院显然必须进行改革，因为它的工作量增加了,1990 年代， 欧洲人权法院显然必须改革，因为它不是一个全天受理案件的法院，无法处理日益增多的诉讼,1990 年代， 欧洲人权法院显然必须进行改革，因为成员国数量增加后，可以向法院提起诉讼的人数也随之增加,D
20,相对于受害国的选择而言，比例原则的含义是什么？,受害国可使用与侵略国相同的武力手段和武力程度,受害国可使用任何手段击败侵略者并使其丧失侵略能力,受害国只能使用打败侵略者所必需的手段和武力,没有安全理事会的批准，受害国只能被动挨打,C
21,管辖权的一般地理范围是什么？,管辖权通常为域外管辖,管辖权通常在公海上行使,管辖权通常在属地行使,管辖权由罪犯所在地确定。,C
22,国际法的正式渊源有哪些？,习俗、条约和司法裁决,习俗、一般法律原则和理论,条约、习俗和一般法律原则,条约、习俗和联合国大会决议,C
23,海洋法规定基线的目的是什么？,基线的确定用于测量沿海国的内水,基线的确定对确立所有海洋区都很重要，因为基线是测量每个海洋区宽度的起点,基线的确定对船只在公海上的安全航行至关重要,只有在国际法院或法庭审理对立国之间的海洋划界案件时才划定基线,B
24,调解和调停之间有何区别？,调解是调停的延续，不同之处在于调解产生具有约束力的结果，而调停不产生具有约束力的结果,调解完全由联合国秘书长的代表进行，也可由第三国官员进行,调停通常由经过当事各方同意指定的人员进行，而调解则涉及一个委员会，该委员会对争议进行公正的审查，并提出解决条件,调解是一种仅根据条约进行的争端解决方法，而调停也可以是临时性的,C
25,在奥斯曼诉英国一案（1998 年）中，欧洲法院制定了一项检验标准，可用于对国家适用一般积极义务。以下哪一项陈述不是奥斯曼检验的一部分？,风险必须来自国家代理人,如果（死亡/伤害）风险真实且迫在眉睫,国家应采取合理措施防止死亡/伤害的发生,一个国家知道或应该知道,A
26,谁有权请求国际法院发表咨询意见？,只有联合国的主要机构（安全理事会、联合国大会、联合国经济及社会理事会、联合国托管理事会、联合国秘书处）可以要求提供咨询意见,所有国际组织均可要求提供咨询意见,联合国大会和安全理事会可就任何法律问题征求咨询意见，而且“联合国其他机关和专门机构，经联合国大会随时授权，也可以就其活动范围内出现的法律问题请国际法院发表咨询意见”,联合国各主要机构以及经联合国大会授权的国家均可请求提供咨询意见,C
27,普遍管辖权的目的是什么？,其目的是将某些违法行为确定为普遍违法行为,其目的是阻止犯下某些国际犯罪,其目的是就特定罪行向所有国家提供管辖权,其目的是就所有国际犯罪向所有国家提供管辖权,C
28,根据国际责任法，一国的国家机关的所有行为是否都归咎于该国？,一国任何国家机关的行为应被视为该国的行为，即使该行为未经授权或越权,只有一国国家政府高层的行为才应归咎于该国的政府,一国任何国家机关的行为均应被视为该国的行为，条件是该行为没有超越权限,只有一国国家行政部门的行为才被视为该国的行为。,A
29,《维也纳条约法公约》(VCLT) 所述的“条约”是指什么？,条约是国家、国际组织和非国家实体（如公司）之间缔结的所有协定,条约是国家之间以书面形式缔结并受国际法制约的协定,条约是国家之间的书面和口头协定,条约是国家之间以书面形式缔结的受国际法或国内法管辖的协定,B
30,X 国部长在国外犯下的非法杀人罪是主权行为还是管理权行为？,这种行为是一种公共行为（主权行为）,此类行为从不享有豁免,这种行为属于个人行为（管理权行为）,此类行为属于公共行为，但受到豁免权的保护,C
31,欧洲人权法院对 Al-Adsani 案的判决结果如何？,法院认为，公平审判权高于豁免特权,法院认为，豁免权高于公平审判权,法院认为，豁免权与公平审判权之间不存在冲突,法院认为，人权因素优先于所有其他与之相反的国际法规则，包括大多数豁免权,C
32,巴丹戴尔委员会对前南斯拉夫各共和国还施加了哪些标准？,该委员会要求承诺将争端提交国际法院审理,该委员会要求修改边界,该委员会要求对人权和民主做出承诺,该委员会要求进行种族人口交流,C
33,应如何解释条约？,条约应依其使用的术语按其上下文并参照条约之目标和宗旨所具有之通常意义，本着善意解释,条约只能按照其使用的术语的通常含义解释,条约应根据缔约双方在条约准备工作中表明的意图加以解释,只能根据条约的目标和宗旨解释条约,A
34,沿海国何时对其港口内的外国船只行使刑事管辖权？,对于不违反港口国海关法或破坏其和平与公共秩序的罪行，港口国一般不实施刑事管辖。,港口国对所有违规船只行使管辖权,港口国只对非常严重的罪行（如贩毒）行使管辖权,港口国无权对任何外国船只行使管辖权,A
35,联合国大会决议作为国际法 “渊源”的价值何在？,联合国大会决议被视为国际法的补充来源，因此对各国具有约束力,联合国大会决议等于条约,联合国大会决议始终反映习惯法,联合国大会决议被视为重要的来源，在这个意义上它们可以阐明习惯法的声明,D
36,条约对第三国（即非国家当事方）是否有约束力？,条约只能为第三国创设权利,条约为第三国规定了义务，也提供了权利,未经第三国同意，条约不产生第三国的义务或权利,条约不为第三国创设任何义务或权利，即使第三国表示同意。,C
37,以下哪些条款不属于限制性权利？,第 3 条,第 8 条,第 9 条,第 11 条,A
38,什么是二元论？,二元论认为国际法和国内法是一个统一法律体系的一部分,在二元论下，国际法和国内法构成不同的法律体系,二元论认为，国际法和国内法有所不同，但在等级上是平等的,二元论认为，国际法和国内法是不同的法律体系，但国内法总是优先,B
39,什么是主权行为？,国际组织实施的行为是主权行为,以国家官方身份实施的行为是主权行为,国家官员的所有行为都是主权行为,国家公司实施的行为是主权行为,B
40,国际法正式渊源之间的关系是什么？,国际法的正式渊源之间没有等级之分,条约优先于习惯,习俗优先于条约,法律的一般原则优先于习惯和条约,A
41,与海湾战争期间根据《联合国宪章》第 51 条采取的集体防御行动相比，联合国安理会第 678 号决议有何特别优势？,第 678 号决议允许盟国使用核武器和化学武器攻击伊拉克,第 678 号决议比《联合国宪章》第 51 条规定的固有自卫权范围更窄,第 678 号决议的通过和谈判速度更快。,第 678 号决议的范围更广，因为它授权针对威胁海湾地区和平与安全的任何事项使用武力。,D
42,如何将习惯法与条约规定联系起来？,条约只能使习惯法法典化,习惯法是一种不同的国际渊源，不能在条约中加以体现,条约可 1) 使习惯法法典化，2) 使习惯法 “具体化”，3) 导致习惯法的出现,习惯法只能从少数多边条约中产生,C
43,国家具有主权意味着什么？,主权意味着得到所有其他国家的承认,主权意味着能够缔结条约和加入联合国,主权是指在不受外部干涉的情况下决定自己事务的自由,主权意味着拥有自卫的权利,C
44,“职能承认”是什么意思？,承认是一种职能，而不是一种权力,两国之间的承认是相互的,只承认特定的行政行为，而不是实体已宣布的国家地位,只承认政府而不是国家,C
45,“国家行为”理论的含义是什么？,“国家行为”理论指所有国家行为都享有豁免权,“国家行为”理论指对一国是否存在被指控的侵权行为的评估属于行政部门而不是法院,“国家行为”理论指法院完全有能力评估国家是否存在被指控的侵权行为,“国家行为”理论是允许法院为外国公共行为提供豁免的法律机制,B
46,如何展示国际社会的结构？,国际社会的结构遵循国内法律秩序的垂直模式,国际社会由许多主权国家和其他国际组织构成，它们大体以横向权力秩序分布,国际社会处于无政府状态，没有纵向或横向的权力秩序,国际社会的结构与世界上最强大的国家的结构相似,B
47,将习惯法犯罪纳入英国法律是否有任何限制？,在纳入习惯法犯罪方面不存在限制,习惯法犯罪必须包含在多边条约中才能自动纳入,法院可自由地将习惯法犯罪纳入国内领域,情况并不明确，但很可能需要一项议会法案,D
48,毗连区起什么作用？,毗连区充当沿海国的安全区,毗连区是沿海国可以勘探和开采其矿产资源的区域,毗连区是允许沿海国防止和惩罚违反海关法、财政法、移民法或卫生法行为的区域,毗连区是沿海国保护其考古和历史文物的区域,C
49,欧洲人权法院没有将以下哪个例子列为国家有积极保护义务的情况？,当申请人被该国监护时,该国必须调查对其提出的索赔,制定法律框架，保护该国国内人员,为该国国内所有无家可归者提供住房,D
50,哪个案例首次界定了欧洲人权法院适用的“裁量余地”理论的含义？,2002 年古德温诉英国案 (Goodwin v UK),1979 年艾雷诉爱尔兰案（Airey v Ireland）,1998 年奥斯曼诉英国案 (Osman v UK),1976 年汉迪赛德诉英国案 (Handyside v UK),D
51,仲裁庭成员如何指定？,仲裁庭所有成员均由各方当事人指定,仲裁庭所有成员均由各方当事人指定,仲裁庭的所有成员均由公正的第三方（如国际法院院长）任命,仲裁庭所有成员均由各方从限定的仲裁员名单中指定,A
52,国际法强制性规范是规定对世义务的唯一规范吗？,是,否，国际组织的法案也规定了这些义务,否，国际法院的裁决也规定了此类义务,不，尽管所有强制性规范都规定了对世义务，但后者也可能从规范客观制度或单方面行为的条约中产生,D
53,什么是承认构成说？,国家承认与否决定国家地位,国家承认需要第三国根据宪法做出批准,国家承认要求被承认国家的宪法包括充分的人权保障,希望获得承认的国家必须拥有有效的宪法,A
54,《公民及政治权利国际公约（及议定书）》的执法机制包括,仅报告机制,国际法庭的裁决,仅个人申诉权,报告机制和个人申诉权,D
55,根据国际法（万国法），海盗行为是否受普遍管辖权管辖？,万国法项下的海盗行为受船旗国管辖,万国法项下的海盗行为受普遍管辖权管辖,万国法项下的海盗行为受港口国管辖,万国法项下的海盗行为受基于国籍的管辖权管辖,B
56,什么是自动执行条约？,自动执行条约仅由政府行政部门通过,自动执行条约足够清晰和准确，因此不需要任何进一步的执行措施,自动执行依赖于条约本身规定的执行措施,自动执行条约遵循转化原则,B
57,国际法院是否反对武装攻击可能通过一系列强度较低、但不断累积的武装力量事件而发生这一观点？,国际法院不反对积累理论,武装攻击的概念指的是一次攻击，而不是多次较小规模的武装力量事件,在尼加拉瓜案中，国际法院未理会积累理论,国际法院从未讨论过这个问题,A
58,国际法院和特别法庭之间是否存在优先顺序？,根据未决诉讼规则，首先受理争议的法院或特别法庭拥有裁决该争议的专属管辖权,根据定义，国际法院优先于任何其他法院或特别法庭,由于国际法中没有未决诉讼规则，一切取决于争议各方的同意，因此国际法院和特别法庭之间没有优先顺序或等级之分,根据特别法原则，地区法院或特别法院优先于所有其他法院,C
59,第三国在另一国专属经济区内是否享有任何捕鱼权？,当沿海国没有能力捕捞“全部可捕量”时，沿海国应让其他国家捕捞可捕量的剩余部分，并优先考虑发展中国家和内陆国家,第三国可能永远不得进入另一国的专属经济区内捕鱼,沿海国只允许邻国在其专属经济区内捕鱼,第三国可在另一专属经济区内自由捕鱼，但某些指定区域除外,A
60,主权豁免权的目的是什么？,豁免权的目的是保护外国元首免于尴尬,豁免权保护一国免受另一国入侵,豁免权使国家免于被其他国家的法院起诉,豁免权的目的是使所有罪行不受惩罚,C
61,什么是消极人格管辖权？,基于罪犯的国籍的司法管辖权,基于犯罪发生地的司法管辖权,基于受害者国籍的司法管辖权,基于法人注册地所在国的司法管辖权,C
62,以下哪类权利被称为第一代权利？,社会和经济权利,公民和政治权利,文化权利,民权,B
63,什么是国际法“不成体系”问题？,国际法不成体系涉及到不同的法律制度可能适用相同的国际法规则这一问题,几种法律制度（即外国投资法和人权法）有可能相互孤立地存在和发展，最终产生有分歧的国际法规则,不成体系是指各国对同一国际法规则做出不同解释,不成体系是指各国不同意遵守国际法的某项规则,B
64,什么是职能（属物理由的）豁免？,职能豁免涵盖人而不涵盖行为,职能豁免涵盖行为，并附带涵盖行为人,职能豁免涵盖国家，并附带涵盖行为,职能豁免既涵盖私人行为，也涵盖公共行为，只要这些行为得到了国家的认可,B
65,默示授权指的是什么？,推定一国在事先得到警告的情况下，安全理事会可批准使用武力,以联合国安理会成员的特定票数为基础的默示授权,推定联合国安理会通过决议将对所有非法攻击使用武力,在屡次发生非法攻击的情况下，联合国安理会应授权邻国采取其认为必要的任何措施来纠正这种情况,A
66,哪位哲学家称自然权利思想为“踩在高跷上的无稽之谈”？,艾伦·格沃斯 (Alan Gerwith),伊曼努尔·康德 (Emmanuel Kant),约翰·洛克 (John Locke),杰里米·边沁 (Jeremy Bentham),D
67,谁有权力代表国家缔结条约？,条约由国家的主管代表缔结。国家元首、政府首脑、外交部长和外交使团团长被推定具有这种权力,条约仅可由国家元首和外交部长谈判和缔结,仅拥有必要的“完全授权”的人才能谈判和签署条约，任何人都不能被推定拥有这种权力,仅国家外交使团成员才能缔结条约,A
68,什么人是“一贯反对者”？,在有关规则形成后坚持反对该规则的国家,短期内拒绝接受有关规则约束的国家,从一开始就坚持公开反对制定习惯法规则的国家,接受制定习惯法规则但对其内容持有异议的国家,C
69,什么是集体安全？,一个以上国家一致行动进行自卫的权利,盟友捍卫受害国的权利,联合国安全理事会授权使用武力,联合国大会授权采取维和行动,C
70,《欧洲人权公约》主要涉及以下哪项内容？,经济和社会权利,环境权利,公民和政治权利,经济自由,C
71,国际法庭的管辖权是否与国内法院适用相同的规管原则？,适用于国内法院的管辖权原则也同样适用于国际法庭,所有国际法庭的管辖权均受联合国安理会管辖,国际法庭与国内法院适用的管辖原则部分相同，但并非全部相同,国际法庭的管辖权完全由其创始条约决定,D
72,什么是集体权利？,集体权利属于不同的群体,集体权利是指属于特定群体的权利，而不是属于群体成员个人的权利,少数人的权利是集体权利,集体权利涉及群体本身的权利以及群体成员的个人权利,B
73,各国在进行谈判时是否负有任何义务？,关于如何进行谈判，各国没有任何义务,各国有义务恰当行事，使谈判具有意义,各国在进行谈判时有义务找到解决争端的办法,各国有义务向联合国秘书长通报其谈判进展情况,B
74,自然主义与实证主义的主要区别是什么？,一方面，自然主义的基础是一套具有普遍性和客观性的规则；另一方面，实证主义的基础是各国根据自身利益和愿望建立的结构严谨、连贯一致的法律体系,自然主义只服务于人权法律理论，而实证主义的范围更广，更具有普遍性,自然主义关注国际社会的基本价值观，而实证主义则关注国际规则本身,自然主义是欧洲以外倡导的思想流派，而实证主义则是以欧洲为中心的理论,A
75,什么是“国际不法行为”？,国际不法行为是指违反国际刑法规则的作为或不作为,国际不法行为是指一国的每一项违反国际义务的行为，不论是否可归责于该国,国际不法行为包括可归责于一国的作为或不作为，这些作为或不作为构成对该国国际义务的违反,国际不法行为是指不能以危急情况、不可抗力等为由予以宽恕的行为。,C
76,什么是效果原则？,它认为，管辖权仅在其有效时才存在,效果原则的作用是将管辖权赋予与有害行为存在有效关联的国家,效果原则的作用是将管辖权赋予罪犯的国籍国,效果原则的作用是将管辖权赋予行为产生效果时所在领土所属国家,D
77,根据国际责任法，哪些主体被视为国家“事实”机关？,“事实机关”是法律授权行使政府权力要素的个人,“事实机关”是指事实上按一国指示或在该国指挥或控制下从事可归责于该国的行为的人,“事实机关”是指未经适当授权或越权行事的合法国家机关,“事实机关”是指其作为或不作为不能归责于国家的机关,B
78,根据英国法律，采纳惯例的基本前提是什么？,如果惯例不与现行法律相冲突，则采纳惯例,惯例的地位高于英国法律，并始终被采纳,惯例必须首先得到议会的承认，然后法院才能将其引入国内领域,通过执行立法采纳惯例,A
79,在《联合国宪章》之前是否允许使用武力？,禁止使用武力,允许没有任何限制地使用武力,在有较少限制的前提下，允许使用武力,1945 年之前，国际法未对武力做出规定,C
80,什么是保护性管辖原则？,管辖权基于在国外实施的行为对国家利益造成的损害,为保护本国国民在海外的安全而行使管辖权,为保护国际人权而行使管辖权,基于罪犯的国籍的司法管辖权,A
81,下列哪个说法是正确的？,欧洲委员会成立于 1950 年，由 27 个成员国组成,欧洲委员会成立于 1949 年，由 47 个成员国组成,欧洲委员会成立于 1959 年，由 34 个成员国组成,欧洲委员会成立于 1984 年，由 19 个成员国组成,B
82,海洋划界法律和实践中的“公平的结果”指的是什么？,这是国际法院和法庭遵循的唯一划界方法,公平的结果是法官或仲裁员在划界案件中按照公平合理原则（即根据其自由裁量权）以及他们认为公正和公平做法所做出的裁决,它是所有大陆架和专属经济区区域划界应实现的最终结果，然而是在划定临时 “等距线”并根据相关情况和比例检验调整该区域后得到的。,实现公平的结果是一种古老的划界方法，目前并不适用,C
83,什么是克减？,克减是对条约所载特定人权义务的豁免,克减是指权利持有者对国家违反义务的行为提出索赔的能力,在国家生存受到威胁的情况下，国家可通过克减中止某些权利,克减是人权条约中的强制执行条款,C
84,什么是管理权行为？,管理权行为是指国家以私人身份采取的行为,国家的购买行为都属于管理权行为,国营公司实施的所有行为均属于管理权行为,政府官员在业余时间从事的所有行为都被视为管理权行为。,A
85,文化相对主义的含义是什么？,文化相对主义认为，人权平等地适用于所有人，没有任何限制,文化相对主义认为，人权有文化起源,文化相对主义认为，人权的适用与各国的法律有关,文化相对主义认为，当地文化应认可所有人权的存在和实践,D
86,政府承认是否在当代国际实践中很普遍？,政府承认在当代实践中非常普遍,政府承认在很大程度上已被职能承认所取代,对于反叛实体而言，政府承认很常见,在当代实践中，只承认民主政府,B
87,《世界人权宣言》(UDHR) 的法律性质是什么？,UDHR 是一项多边条约,UDHR 是联合国大会通过的一项决议,UDHR 是联合国安理会通过的一项决议,UNHR 是若干国家在一次国际会议上通过的宣言,B
88,在什么情况下，发生在《欧洲人权公约》成员国领土之外的侵犯人权行为属于《欧洲人权公约》的管辖范围？,《欧洲人权公约》适用于欧洲以外的地方，即《欧洲人权公约》成员国在国外侵犯人权的地方,在成员国行使有效控制的情况下，《欧洲人权公约》在域外适用,在成员国派遣部队参加联合国维和行动的情况下，《欧洲人权公约》在域外适用,在成员国前殖民地发生侵犯人权行为时，《欧洲人权公约》在域外适用,B
89,“条约必须遵守”原则的含义是什么？,条约缔约方应了解条约条款，不曲解条款内容,条约缔约方应维护条约的目标和宗旨,条约缔约方应善意遵守条约条款,条约缔约方不应违反条约中最重要的规定,C
90,在国际锡业委员会案件中，没有执行立法的后果是什么？,国际锡业委员会的总部设在伦敦，因此，没有执行立法并不重要,国际组织的组织条约须遵循合并原则,委员会的创始条约没有执行立法，这意味着在英国法律体系中，个人无法从该条约中获得权利和义务,根据国际法，英国没有针对国际组织的执行立法并不重要,C
91,以下哪种说法是正确的？,《1998 年人权法案》将《欧洲人权公约》纳入英国法律,《1998 年人权法案》允许法院宣布一级立法无效,《1998 年人权法案》允许任何有正当理由的人向法院提起诉讼,《1998 年人权法案》将欧盟基本权利宪章纳入英国法律,A
92,赔偿义务可能采取哪些形式？,赔偿只能以金钱补偿形式，包括利息,赔偿仅指不法行为的物理恢复,赔偿包括恢复原状、补偿和抵偿，既可以一种形式，也可与其他形式的赔偿一起,赔偿形式由责任国决定,C
93,什么是绝对法？,它们是国际法的强制性规范，不允许有任何克减，即使得到各国的同意也永远不能改变,它们是参与广泛的多边条约中规定的国际法规则,它们是联合国安理会的决策,它们是国际法院做出裁决所依据的国际法规则,A
94,什么是“单方面行为”？,它们是国家在惯例背景下实施的行为,它们是对行为国产生单方面法律义务的行为,单方面行为只是没有任何法律效力的国家政治行为,单方面行为是指国家为受条约约束而实施的行为,B
95,域外绑架是否是英国法院拒绝行使其他合法管辖权的理由？,这种绑架构成程序滥用，导致诉讼中止,这种绑架造成绑架者承担责任，但不会导致诉讼中止,在这种情况下中止诉讼会妨碍对国际罪犯的司法审判,在域外绑架案件中，法院可以但很少中止诉讼程序,A
96,国际责任法中“次级规则”的含义是什么？,次级规则是解释包括国际责任法在内的国际法的规则,次级规则是管辖因违反初级规则（即违反国家的国际义务）而产生的法律后果的规则,次级规则是专门规范国际责任法中归责概念的规则,次级规则是专门管辖反措施法的规则,B
97,合并原则对于条约有何启示？,合并原则要求所有条约在成为国内法之前必须经过立法转化,合并原则不要求在国内层面采取任何进一步行动,合并原则认为条约的地位低于国内法,合并原则认为已批准的条约自动进入国内法领域,D
98,国际法院颁布的临时措施是否对当事方有约束力？,否，根据国家有关规定的字面解释，临时措施不具有约束力,否，除非双方事先同意,临时措施是否具有约束力取决于国际法院,是，自拉格朗案（2001 年）以来，国际法院一直认为它们具有约束力,D
99,反措施在什么情况下是非法的？,当反措施不相称或违反国际法强制性规范（如使用武力、人权等）时，反措施即属非法,在武装冲突中采取的反措施是非法的,违反双边条约的反措施是非法的,责任国不同意采取的反措施是非法的,A
100,解决争端的政治手段和法律手段有何区别？,法律方法（即仲裁或国际法院裁决）产生的结果是最终的，对当事方具有约束力，而外交方法则不然,政治方法是在争端各方同意的情况下采用的，而法律方法则不然,政治手段导致争端最终解决，而法律手段则不然,解决争端的法律方法只适用于重大争端，而政治手段则适用于所有争端,A
101,国际人权中用尽当地救济的理由是什么？,用尽当地救济规则旨在解放国际法庭，使其能够处理最严重的案件,用尽当地救济规则旨在劝阻申请人滥用该系统提交不必要的申请,用尽当地救济规则一方面旨在限制向国际法庭提出申诉的数量，同时加强当地法院的能力,用尽当地救济规则有助于表明，国内法院始终比国际法院更适合处理案件,C
102,以下哪个案例最能说明欧洲人权法院采用的“活文书原则”？,1978 年 Golder 诉英国案 (Golder v UK),2009 年 A 诉英国案 (A v UK),2002 年古德温诉英国案 (Goodwin v UK),1998 年奥斯曼诉英国案 (Osman v UK),C
103,承认外国判决是否须与条约的纳入和转化适用相同的规则？,外国判决根据合并原则执行,外国判决根据转化原则执行,承认外国判决取决于是否存在适当的双边或多边条约,法院根据礼让规则对外国判决的执行行使自由裁量权,C
104,在皮诺切特案中，上议院最重要的裁定是什么？,皮诺切特案证实，前国家元首享有绝对豁免权,皮诺切特案证实，所有公共行为都享有豁免权,皮诺切特案证实，前国家元首一旦被免职，就不再享有人身豁免权,皮诺切特 (Pinochet)案证实，在豁免权方面，现任国家元首和前任国家元首没有区别,C
105,以下哪项陈述是错误的？,纽伦堡和东京战争罪行审判是在第一次世界大战结束后立即进行的,战争罪行审判将“危害人类罪”列为一项罪行,战争罪行审判追究个人对战争罪和危害人类罪等行为的法律责任,战争罪行审判裁定，“上级命令”不能作为战争罪或危害人类罪的辩护理由,A
106,哪个国家对公海上的船只行使管辖权？,所有国家对公海上的船只行使管辖权,各国只有在发生涉及本国的犯罪活动时才可对公海上的外国船只行使管辖权,船旗国在公海上对其船只行使专属管辖权，但海盗行为等特殊情况除外,船旗国是在公海上对其船只行使专属管辖权的唯一国家，无例外情形,C
107,条约是否应该采取特定形式？,条约应始终如此指定，采用特定形式,无论如何指定，条约应始终采取特定形式,条约不必采取特定形式，也不必如此指定,无论条约采取何种形式，都必须如此指定,C
108,一元论的根本前提是什么？,一元论认为国际法高于国内法,一元论认为国际法和国内法是同一法律秩序的一部分,一元论认为国内法高于国际法,一元论认为，国内法和国际法从不冲突,B
109,我们在哪里可以找到“文明各国承认的一般法律原则”（《国际法院规约》第 38 条）？,我们寻找仅最文明国家才承认的既定法律原则,我们寻找所有主要法律体系所共有的既定法律原则,我们寻找国际法院和法庭承认的国际法一般原则,我们寻找各国承认的一般法律原则,B
110,什么情况下公海上的非法暴力行为不属于海盗行为？,针对另一国公共船只实施的非法暴力行为,为“私人目的”而实施的非法暴力行为,军舰在船员叛变并控制军舰的情况下实施的非法暴力行为,不针对另一艘船只，也不是出于“私人目的”而实施的非法暴力行为,D
111,《联合国宪章》第 51 条中“武力攻击”的含义是什么？,武力攻击包括所有类型的武装力量,武力攻击包括所有高强度的武装力量事件,武力攻击包括恐怖主义袭击,“武力攻击”赋予入侵侵略国的权利,B
112,国际责任法中的“受害国”指的是？,一国因国际不法行为遭受损害时即为“受害国”,一国在发生违反国际法强制性规范的行为时即为“受害国”,如果一国承认存在国际不法行为，该国即为“受害国”,如果被违背的义务是单独对该国承担的义务，或者是对包括该国在内的一国家集团承担的义务，而且该国受到特别影响，则该国为“受害国”,D
113,什么是属人（基于属人理由的）豁免？,所有自然人都享有属人豁免,属人豁免是以个人身份获得的豁免，因此不涵盖国家行为,属人豁免仅适用于特定人员，无论其行为是以私人身份还是以公职身份实施的,国家官员以公职身份实施的行为享有属人豁免,C
