,Question,A,B,C,D,Answer
50,百岁老人是指,百岁老人是指在一百周年之前出生的人,研究老年和老年人,100 岁或以上,尚未步入老年,C
51,对电视节目的定量分析显示,老年人的形象几乎总是负面的,更多的正面形象出现在广告中,老年男性的比例特别低,老年妇女的比例特别低,D
52,美国以下哪个群体的酗酒率最低？,非裔美国人,白人,美国原住民,亚裔美国人,D
53,如果你相信变化在一生中缓慢而稳定地发生，那么你就会持这种发展观中的_____观点。,机械论,有机,连续性,稳定性,C
54,在所有其他条件相同的情况下，以下哪种人可能最长寿？,男性黑人,男性白人,女性黑人,女性白人,D
55,以下哪种年龄差异可能部分是队列效应？____方面的差异,抑郁,酗酒,痴呆,自杀,B
56,Clifford 和 Lucia Pauling在《老年视角》中告诉我们，身体的变化,迅速而可怕,可以通过冥想来抵消,需要很长时间,不应公开讨论,C
57,心血管系统中最大、最危险的变化发生在______,心脏,血管,红细胞,血浆,B
58,在对老年人的_____记忆进行测试时，他们的表现一般都非常出色。,情节,工作,回顾性,语义,D
59,在婚姻满意度方面，大多数长久的婚姻,在婚姻的所有岁月中都表现出很高的满意度,随着时间的推移，满意度逐渐下降,在有孩子的几年中表现出较低的满意度,在整个婚姻中表现出起伏,C
60,理论,在老龄化研究中并不十分重要,试图解释研究结果并指导未来研究,从未经过充分检验,存在已久，但最近才得到检验,B
61,研究人员最不看好的衰老理论是_____理论,自由基,生物钟,磨损,垃圾累积,C
62,研究人员发现，年龄与吸烟呈负相关，这意味着,老年人比年轻人受到更多吸烟的负面影响,老年人比年轻人吸烟更多,老年人比年轻人吸烟更少,老年人和年轻人吸烟的数量大致相同，但都会产生负面影响,C
63,当研究人员参与到他或她所观察的情境中时，他或她就被称为,主动观察者,参与观察者,不谨慎的观察者,多管闲事的观察者,B
64,中年人的“工作与家庭冲突”可能发生在他们必须,在继续工作的同时照顾生病的父母,子女在家时，工作压力很大,通过牺牲自己的护理来支付疗养院的护理费用,在全职工作的同时担任父母的遗产执行人,A
65,特质会随着年龄的增长而改变吗？,不会,会有一点变化,只有女性会,变化很大,B
66,阿尔茨海默氏症的病因似乎是,主要是环境因素,铝,主要是遗传,载脂蛋白 E 4,C
67,研究发现，已婚老年男性具有,较高水平的积极情绪,较低水平的积极情绪,较高水平的消极情绪,较低水平的消极情绪,D
68,在美国，哪个地方的人均寿命最长？,加利福尼亚,佛罗里达,阿拉斯加,夏威夷,D
69,独居老年人比例最高的地区是,夏威夷,华盛顿特区,佛罗里达,加利福尼亚,B
70,哪个层次的人格描述随着年龄的增长变化最大？,特质,个人关注,应对策略,身份,B
71,宗教与身体健康之间的积极关系不被认为是由于,来自宗教团体的社会支持,某些宗教禁止不健康行为的规则,祈祷冥想的减压效果,知道别人在为你祈祷的好处,D
72,人为因素通过研究____来考查不同任务的执行情况,影响绩效的因素,人与环境之间的相互作用,等式中人的方面,环境变化对人类的影响,B
73,前瞻性记忆是指_______的记忆,对近期事件,对很久以前发生的事情,对将来要做的事情,对记忆信息的背景和来源,C
74,患有某种疾病的总人数除以总人数得到的是____率。,患病,发病,萌芽,疾病,A
75,再婚情况,女性的再婚频率高于男性,一般更成功,一般不太成功,从未结过婚的人最常见,C
76,在职业培训方面，年轻工人,比年长工人获得更多机会,比受过培训的年长工人在工作中表现得更好,总是比年长工人学得更快,喜欢自己上课,A
77,约有多大比例的悲伤者看起来需要一些专业帮助？,不到 10%,约 25%,将近一半,超过 50%,B
78,具有以下哪种控制形式的人最不可能在其居住地遇到无障碍问题？,外部,内部,初级,全面,B
79,以下哪种运动被发现可以改善老年人的平衡能力？,太极拳,有氧运动,举重,快步走,A
80,老年人最常见的慢性病是,高血压,关节炎,糖尿病,白内障,B
81,运动功能减退指的是,严重肥胖,肌肉力量和骨密度下降,对压力更加敏感,社会隔离和缺乏支持,B
82,有多大比例的老年人表示非常或经常感到孤独？,10%,25%,50%,75%,A
83,成年后不连续变化的一个例子是,个性,工作记忆,女性荷尔蒙水平,男性性能力,C
84,大多数退休人员都有三条腿中的哪条腿,养老金,社会保障,储蓄,资产,B
85,本章中提出的最重要的一点是，身体变化,每个人都会发生,有些人发生得多，有些人发生得少；在同一个人身上，有些系统发生得多，有些系统发生得少,通常会发生在老年人身上，但不会发生在年轻人身上,是完全可以避免的，只要对老年学有足够的了解,B
86,以下哪种痴呆症的发病率最高？,阿尔茨海默氏症,血管性,帕金森病,前颞叶,A
87,高水平的社会支持与______密切相关,长寿,内部控制,文化,教育,A
88,“队列”一词是指,一个人的实际年龄,经历过重大事件的一代人,一个人的性别,生活在同一文化中的一群人,B
89,中年人似乎比老年人或年轻人更____,容易产生代沟,神经质,顺从,有确定性,A
90,以下哪项可以改善人们对老龄化和老年人的态度？,远离老年人,关于老年人的教育,到老年社区旅游,观看电影和电视中对老年人的刻画,B
91,免疫系统衰老理论面临的一个问题是,确定首先导致免疫系统衰老的原因,自身免疫性疾病过于罕见,免疫系统不会随着年龄的增长而衰退,缺乏有关衰老的一般信息,A
92,那些在失去亲人后更容易患上抑郁症的人是,年轻的幸存者,以前没有抑郁经历,结婚超过 40 年,自身健康状况不佳,A
93,以下哪项看起来能降低坏胆固醇？,维生素 D,烟酸,硫胺素,核黄素,B
94,大多数使用医生协助自杀的人都有,阿尔茨海默氏症,医疗保险,没有家庭,临床抑郁症,B
95,对两组或多组人之间的差异感兴趣的研究人员最有可能采用以下哪种方法？,准实验,纵向,相关性,交叉序列,A
96,白天晚些时候在明亮的光线下似乎可以,恢复正常的昼夜节律,增加失眠,恢复深度睡眠,对睡眠或做梦没有实际影响,A
97,研究人类衰老的一个主要原因是,我们都在变老,老年人的数量和比例都在增加,对老龄化有一定了解的人有更多的工作机会,以上皆是,D
98,社会支持模型认为，现在与你关系密切的人很可能会在你余下的日子里与你关系密切，这种模型被称为____模型,一致性,车队,依恋,火车,B
99,当年长工人和年轻工人都失业时，年长工人通常会,因经验丰富而更快找到工作,寻找新工作的时间更长,退休而不是寻找新工作,利用《反歧视法》起诉公司,B
100,我们的社交网络是指,我们认识的每个人,我们最亲近的人,我们未曾谋面的人,家庭成员,B
101,在失去他人后幸存下来的人被称为,幸存者,悲伤者,丧亲者,家人和朋友,C
102,以下人群的退休财务调整最为困难,已婚夫妇,单身男性,单身女性,老年人,C
103,社会情感选择性理论认为，老年人的社交网络较小，是因为他们,更关心最亲近的人,根据情感因素选择新的网络成员,无法再走出去选择新的网络成员,过于感情用事，不愿花时间与他人相处,A
104,性别差距可能与男性/女性在以下方面的差异有关,荷尔蒙,危险行为和职业,吸烟比例,以上皆是,D
105,制造骨骼的细胞被称为,成骨细胞,破骨细胞,骨构造细胞,骨细胞,A
106,晚年神经质的增加可有力地预测______,死亡率,社会支持的丧失,认知能力下降,独立性,A
107,以下哪个国家的预期寿命最长？,美国,瑞典,日本,沙特阿拉伯,C
108,哪种类型的反应时间导致的年龄差异最大？,简单,选择,复杂,详尽,C
109,Gary 说他买彩票中了 1000 美元，是因为他真的知道如何选择这些数字。加里可以说具有很强的____控制力,外部的、强大的他人,内部,外部，机会,次要,B
110,指定希望和不希望的医疗干预类型的事前指示称为,生前遗嘱,拒绝住院 (DNH),拒绝心肺复苏 (DNR),持久授权书,A
111,如果发现各种疾病之间存在联系，那么未来的老年人可能会,减少用药,能够避免某些疾病,支付更少的药费,选择他们想要的疾病,A
112,关于脱发,男性脱发而女性不脱发,男性比女性更有系统性,女性脱发的频率比男性低，但速度比男性快,环境因素是主要原因,B
113,在本章的“老年视角”中， Pat Shelley 告诉我们，如果出现以下情况，就不应该退休,你做不好,你还不到 60 岁,家人希望你继续工作,你没有业余爱好,A
114,如果一个人没有很好的组织能力，很少设定目标，经常把事情拖到最后一刻才去做，那么这个人的哪种特质较低？,宜人性,自觉性,开放性,神经质,B
115,在职者临近退休时，更有可能出现以下情况,缺勤,购买手工艺和业余爱好书籍,做一些非正式的规划,变得烦躁和焦虑,C
116,老年人可能比年轻人更少表现出严重抑郁，是因为他们,已学会应对失去亲人的痛苦,视重度抑郁症为耻辱,大脑的生物化学性质截然不同,不再关心情感问题,A
117,记忆的不同组成部分应视为,非常独立,一次一个部分工作,作为一个系统工作,轮流工作,C
118,在死亡当天日落之前迅速处理尸体是哪种宗教的典型做法？,伊斯兰教,印度教,犹太教,道教,B
119,客观人格测验的一个例子是,主题统觉测验 (TAT),明尼苏达多相人格测验 (MMPI),罗夏墨迹测验,麦克亚当斯水平测验,B
120,当一种测量方法真正量化了它声称要测量的内容时，我们就说它具有良好的,准确性,有效性,可靠性,关联价值,B
121,在哪个国家，大多数人选择火葬？,日本,美国,肯尼亚,墨西哥,A
122,适量饮酒可能产生的积极影响包括,抑制癌症生长,促进伤病愈合,防止血管硬化,带来放松和降低血压,C
123,将宠物和植物带入养老院，并将年轻人和儿童作为常客的环境设计被称为,工具性生活设计,人文选择,人与环境的和谐,伊甸园替代方案,D
124,过度残疾是指以下症状,非疾病所致，而是恶性社会心理所致,超过该疾病的平均水平,仅出现在阿尔茨海默氏症的最后阶段,如果及早发现可通过药物成功治疗的症状,A
125,年轻成年人的健康与哪种形式的控制正相关？,积极重评,降低期望值,初级,内部,C
126,以下哪项不是老年人数量增加的主要原因之一？,婴儿潮一代,出生率稳步上升,出生时预期寿命的延长,特定年龄预期寿命的延长,B
127,在从其他人那里收集数据之前，我们必须确保他们,拥有值得我们努力收集的信息,诚实坦率,了解我们的研究并同意参与,已获得机构审查委员会 (IRB) 的参与许可,C
128,在本章的《老年视角》中，May Lee 告诉我们，我们都应该尊重长者，因为,他们比我们年长,他们养育了我们,他们经历过困难时期,他们不求回报,B
129,反对拮抗多效性的一线证据是,生育较多子女的妇女往往寿命较长,有些动物几乎没有衰老,即使具有较长端粒链的组织细胞也会衰老,运动会延长寿命而不是缩短寿命,A
130,肌肉纤维的丧失可能是由于神经元的丧失，而神经元的丧失可能是由于,血管堵塞,骨密度下降,激素水平变化,胶原蛋白流失,A
131,失去配偶后，未亡配偶往往在第一年内死亡，原因是,压力和失去社会支持,与死者患有同样的疾病,无法迅速再婚,具有相同的缺陷基因,A
132,在调查社会支持为何与改善健康有关的研究中，以下哪项因素没有得到与其他因素一样多的支持？,社会,行为,心理,老年,B
133,老年人的应对策略一般是,不能有效解决问题,多变的，因为他们有多种策略,持久的，因为他们反复使用相同的策略,狭隘的，因为他们忽略了问题的许多方面,B
134,男性比女性更容易死于,败血症,中风,自杀,流感,C
135,随着年龄的增长而出现的迟钝似乎集中在__________,感官器官本身,大脑,肌肉纤维,周围神经系统,B
136,老年人的时间似乎过得更快，一个可能的原因是,他们的记忆力差，所以会忘记看时间,他们的新经历较少,他们对生活中的重要事件关注较少,生活中发生了很多事情，但事后却想不起来了,B
137,如果我们发现成年人的年龄与凉茶的饮用量呈显著正相关，那么我们可以得出以下结论,饮用凉茶会使人变老更慢,年龄的增长使人开始或增加饮用凉茶,老年人喝凉茶的量比年轻人少,老年人比年轻人喝更多的凉茶,D
138,首字母 ADL 代表,日常生活活动,美国疾病军团,总是延迟学习,古代受抚养的女士,A
139,长期缺乏硫胺素导致的痴呆症是____痴呆症的一种类型,阿尔茨海默氏症,科萨科夫氏综合征,克雅氏病,路易体,B
140,一个物种成员端粒的初始长度是,总是相同,由基因决定,取决于出生时的气候和时间,由父母的饮食和运动决定,B
141,目前人类长寿的记录由_____保持,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
142,青光眼是指以下情况,眼内液体压力超过正常值,视网膜内外层分离,晶状体变得浑浊不透明,视网膜中央部分失去功能,A
143,从事以下哪种工作的工人在达到一定年龄后仍需强制退休？,出租车司机,消防员,保险监管人员,计算机程序员,B
144,验证疗法是指________的治疗方法,日夜仔细观察痴呆患者,将痴呆患者当作同类对待,让患者独自安详离世,给痴呆症患者服用双倍或三倍剂量药物,B
145,对逝者遗属进行的调查发现，据报告最有帮助的事情之一是其他人,避免讨论逝者,保持密切联系,远离逝者遗属，让其悲伤,为逝者遗属改变家庭环境,B
146,随着年龄的增长，我们会得到而不是失去一些东西，其中一个例子就是我们在以下方面的收获,视野,速度,社交网络的规模,确定性,A
147,以下哪项似乎在成年后保持相对稳定？,感官记忆,个人关注,婚姻压力,工作满意度,A
148,以下哪项总是最长的？,出生时预期寿命 (LEAB),寿命,特定年龄时的预期寿命 (LEASA),无从得知,B
149,以下哪项是对老年人更常见的刻板印象？,充满智慧和知识,健康独立,困惑和迷失方向,困倦懒散,C
150,老年人难以检索记忆的原因之一是,长期记忆通常会丢弃较旧和未使用的记忆,需要搜索有更多的记忆，才能找到要找的记忆,老年人放弃搜索是因为他们有更重要的事情要做,随着年龄的增长，记忆的条理会越来越不清晰，寻找记忆可能会相当困难,B
151,即使是少量的睡眠剥夺似乎也会,增加体重,提高睡眠质量,扰乱第二天的注意力,增加易怒性,B
152,NEAT 可能是某些人保持健康体重指数 (BMI) 的一种方法；NEAT 指的是,吃正确的低热量食物,日常活动，如走路、打手势，甚至坐立不安,每周至少进行 3 次剧烈有氧运动,手术切除脂肪组织,B
153,在过去的一二十年中，以下哪种死因出现了大幅增长？,阿尔茨海默氏症,癌症,心血管疾病,凶杀,A
154,关于年长工人的工作表现，以下哪种说法是正确的？,年长工人的工作表现总是更好，因为他们有丰富的经验,年长工人的工作表现永远不会比年轻工人好，因为随着年龄的增长，工人的技能会下降。,年长工人的工作绩效既取决于技能的下降，也取决于经验的优势,大多数年轻工人做得更好，但也有少数年长工人做得更好,C
155,老年人对自己记忆的负面看法似乎更多地受到_____，而不是记忆测验实际表现的影响,对老年人记忆的负面成见,时间和天气条件,与他们交谈的人,他们较慢的处理速度,A
156,以下哪项活动不是退休人员经常提及的活动之一？,志愿服务,旅游,重新装修房屋,家务劳动,C
157,发生频率最低的退休阶段是____阶段,失恋,蜜月期,例行退休,退休前,A
158,对于老年学研究人员来说，以下哪项是最重要的变量？,年龄,性别,队列,测量时间,A
159,以下哪项不会增加跌倒的风险？,服用多种处方药,视觉障碍,没有情感支持,行走方式或步态改变,C
160,男人和女人之所以能维持长久的婚姻，主要原因是,他们是最好的朋友,他们必须履行誓言,他们在几乎所有事情上意见一致,为了孩子,A
161,收到信息（如明天要下雨）的老年人在告诉他人时最有可能记住什么？,告诉他们会下雨的人,收到信息时他们在哪里,信息的内容,当天收到信息的时间,C
162,生命周期观点认为，发展是由得与失组成的；这意味着,我们在年轻时有所收获，但在年老时会有所损失,我们在每个年龄段都会获得一些东西，同时也会失去另一些东西,发展的每个方面都没有整体变化，因为每种收获都会被损失所抵消,收获远比损失重要，但损失也会发生,B
163,身份是指一个人,使用特定的应对策略,对自己人生故事的控制,外貌和整体个性,连贯的自我意识,D
164,目前对有多少人经常锻炼的估计表明，_________经常锻炼,不到 50%,超过 75%,不到 25%,超过 50%,A
165,老年人排尿次数增多的原因很可能是,前列腺癌,膀胱变小,肾脏问题,胆结石,B
166,一些研究发现，较早出现的以下问题可预测日后的认知能力衰退,心血管问题,肌肉力量下降,免疫系统衰退,头发变白,B
167,要求所有接受医疗补助资金的医疗机构向患者告知预先医疗指示的法律被称为,患者自决法,知情同意法,预先指示,医疗补助指令信息法,A
168,以下哪一项不属于美国十大死因？,肾脏疾病,艾滋病,败血症,意外事故,B
169,老花眼是指,视力最清晰的点离眼睛越来越近,随着年龄的增长视力下降,随着年龄的增长，对高音调的听力下降,视力最清晰点离眼睛越来越远,D
170,设计产品和环境，以适应使用这些产品或生活在其中的人的能力，这就是_____设计。,环境,生态,人体工程学,折衷主义,C
171,为所有年龄段的穷人提供的保险计划被称为,临终关怀,医疗补助,医疗保险,临时护理,B
172,当大脑受到不可逆转且不断加重的损害时，我们将这种疾病称为,谵妄,轻度认知障碍 (MCI),痴呆,皮克病,C
173,有孙子孙女上大学的祖父母报告说，当他们的孙子孙女有如下行为时，他们感到特别关爱,询问他们对生活的满意度并主动提供帮助,在节日期间探望并带来礼物,突然造访并征求意见,邀请祖父母到家里做客，做一顿丰盛的饭菜,C
174,据估计，遗传对长寿的影响约为,20%,33%,50%,75%,B
175,老年人在以下情况下最容易发生交通事故,步行,在新的地方开车,乘坐年轻人的汽车,独自一人,A
176,对于有以下感觉的人来说，生活故事更有可能发生,身心健康,个人控制,创造力,幽默,B
177,完成任务的能力取决于环境与执行任务的人之间的契合度，这一观点是以下哪种衰老理论的基本原则？,环境,生态,适宜性,一致性,B
178,神经质与以下哪一项有关？,愤怒和内疚,冷漠和漠不关心,欺骗和狡猾,狂躁和高血压,A
179,载脂蛋白 E 2 蛋白在以下人群中非常普遍,早逝,活到 100 岁或以上,免疫系统健康,同时具有高水平的载脂蛋白-E 4,B
180,据认为，进入认知系统的信息首先会进入,感官记忆,感知处理器,工作记忆,元记忆,A
181,欧米茄 3 看起来可以降低以下疾病的风险,某些癌症,心血管疾病,关节炎,失眠,B
182,“衰老”一词是指,脆弱性增加,变老的过程,心智能力的丧失,生物衰老,A
183,以下哪种疾病是由朊病毒引起的？,血管性痴呆,阿尔茨海默氏症,克雅氏病,亨廷顿病,C
184,老年人和年轻人社交网络的区别在于，老年人有,较大的内部圈子,较大的外部圈子,较小的内部圈子,较小的外部圈子,D
185,第一个测量和比较年轻人和老年人响应时间的人是,Francis Galton,William James,Michelle Meer,Tom Penge,A
186,在从事过桥梁工作的人中，有多大比例的人认为桥梁工作比他们的职业工作更好？,不到 25%,不到 50%,超过 50%,超过 75%,C
187,我们希望我们的测量尽可能可靠；可靠性是指,我们的测量是否真的测量了任何东西,我们的测量是否真正测量了它所声称测量的东西,我们的测量方法所提供的信息是否一致,我们的测量方法以前是否被使用过,C
188,在比较老年人对最近发生的事件和很久以前发生的事件的记忆时，会遇到一个问题，即最近发生的事件,可能排练得很好,更有意义,没有分母帮助计算平均值,可以验证，而较早的事件往往无法验证,D
189,在以下记忆类型中，哪种记忆会随着年龄的增长而出现最大的缺陷？,感官记忆,情节记忆,语义记忆,程序记忆,B
190,在美国，失去____被视为最严重的损失，除其他情绪外，还经常产生负罪感。,配偶,父母,子女,兄弟姐妹,C
191,DNA 损伤/修复理论认为，衰老是由于细胞从受到损伤的 DNA 中获得了错误的指令，这些损伤的来源包括,抗氧化剂的辐射,代谢过程,自由基和阳光,端粒酶,C
192,合并症是老年人的一个问题，因为它,使正确诊断变得困难,增加丧葬费用,传染性极强,目前无法治愈,A
193,关于衰老理论，也许可以肯定地说,程序化理论是我们目前拥有的最好的理论,许多理论必须结合起来才能解释衰老,这些理论的证据是直接的，而且在迅速积累,所有这些理论目前都只是猜测,B
194,美国人目前的预期寿命约为,78 岁,82 岁,68 岁,75 岁,A
195,让尸体自然腐烂而不设棺木的葬地称为_____墓地,自然主义,绿色,快速腐烂,阳光,B
196,受教育程度和自尊心较高的老年人更有可能,性生活活跃,与社会隔离,年纪越大越孤独,结婚时间长,A
197,体重指数 (BMI) 被认为比体重本身更能衡量健康状况，因为 BMI 是基于体重和,身高,骨骼结构,免疫功能,饮食和运动,A
198,发病是指,死亡,社会和情感孤立,残疾增加和健康下降,个人遭受严重损失的时期,C
199,在以下情况下，老年人可以改善记忆力，减少对记忆力衰退的焦虑,学习有关记忆和衰老的知识，并掌握一些技巧,学习一些改善记忆的技巧,了解到记忆力的许多方面不会衰退，有些方面甚至会变得更好,老年人无法做到这两点,A
200,高音听力损失被称为,老花眼,老年性耳聋,音调性耳聋,传导性失聪,B
201,在本章的“老年视角”中，Tolly Kleckley 告诉我们，性格,过了 50 岁变化很大,过了 50 岁不会变,基本保持不变,女性比男性变化更大,C
202,金伯格 (Kingbergs) 给了我们几条成功衰老的秘诀，以下哪一条是他们没有提到的？,吃正确的食物，但不要吃得太多。,互相尊重,每月至少聚会一次,制定长远计划,C
203,因自杀而失去至亲的人最常经历,缺乏他人的支持,自杀欲望,解脱和释放的感觉,严重但暂时的认知障碍,A
204,我们的身体有一种天然的、内在的抵御自由基的能力，这种能力被称为,自由基,SOD,维生素 C,端粒酶,B
205,调查问卷中的开放式问题通常难以,让人们填写调查问卷,解释从人们那里得到的答案,及时收集数据,让任何人相信你的结果,B
206,以下哪个群体可能对老龄化和老年人持有更积极的看法？,其他老年人,10 岁以下儿童,年轻人,青少年,A
207,幸福悖论是指在以下人群中发现了高水平的幸福感,不快乐的人,老年人,社会经济地位非常低的人,身患绝症的人,B
208,最高法院现在裁定，年长工人无需再证明_____________ 就能赢得工作歧视诉讼。,歧视,年龄偏见,负面影响,意图,D
209,随着年龄的增长，工作记忆的衰退似乎是因为,资源流失，处理速度减慢,对相关信息的抑制增加,处理信息的能力普遍下降,神经连接严重丧失，血流量减少,A
210,机构护理的一个缺点是，工作人员经常教导年长的居住者要,粗鲁,依赖,独立,自私,B
211,如果你认为我们的发展主要由我们自己掌控，我们的行为，无论好坏，都决定了我们衰老的成功程度，那么你可以说是持有以下哪种观点？,有机,养育观,连续性,机械论,A
212,可以领取全额社会保障福利的年龄,62 岁,65 岁,一直在提高,永远不会改变,C
213,胃黏膜脱落会导致类似以下症状,厌食症,痴呆,衰老,肝炎,B
214,以下哪项没有被证明是治疗老年人抑郁症的有效方法？,剧烈运动,生活回顾,精神刺激,抗抑郁药物,C
