,Question,A,B,C,D,Answer
32,人类学的哪个分支旨在更好地了解人类的近亲？,古人类学,考古学,灵长类动物学,语言学,C
33,奥瑞纳时代的技术与莫斯特时代的技术有何不同？,莫斯特时代的技术产生了更多的抛掷尖物。,莫斯特时代的技术生产出更实用的叶片表面。,奥瑞纳时代的技术生产出更实用的叶片表面。,奥瑞纳时代的技术主要集中在手斧的生产上。,C
34,下列哪项是复杂社会存在的证据？,纪念性作品,陪葬品,休闲和久坐的生活方式,以上都是,A
35,直立人的脸比现代人更________，但比能人更少。,晚熟,多毛,有枕骨,下巴突出,D
36,蒙特祖玛从_____（即_______的首都）统治着数百万人。,玛雅；蒂卡尔。,阿兹特克；特诺奇蒂特兰。,特奥蒂瓦坎诺斯；特奥蒂瓦坎。,萨巴特克；阿尔班山。,B
37,认为文明的所有特征都在一个地方发展，如埃及，并从那里传播到世界其他地方的观点被称为：,文化进化,移民主义,传播论,非原旨主义,C
38,当比较大脑大小与身体大小的比例时，哪个物种的大脑在比例上更大？,直立人,前现代智人,尼安德特人,现代智人,D
39,商朝的皇家坟墓由巨大的十字形坟墓组成，在那里已故的国王拥有的陪葬品包括：,玉器、青铜和陶瓷制品。,战车和马匹。,被献祭的无头人类尸体。,以上都是。,D
40,在南非马拉帕洞穴发现的上述古人类物种被分类为：,能人,南方古猿源泉种。,智人。,南方古猿粗壮种,B
41,人种学证据支持食物过剩与社会复杂性之间的以下哪种联系？,只有农学家才能生产出经济不平等所必需的剩余粮食。,一些资源丰富的环境允许剩余的产生，这可能导致经济不平等和社会复杂性。,经济不平等是社会复杂性的基础，完全依赖农业来实现剩余粮食的生产。,在经济不平等或社会复杂性的发展中，剩余粮食的生产并不重要。,B
42,在人类进化过程中，下列哪一项是使用火的最大优势？,火可以保护人类不受掠食者和敌人的伤害。,火使肉更容易消化并杀死细菌。,火产生光和热。,火可以用于战争和清理田地。,B
43,孢粉学是对_________的研究，它使科学家能够重建______。,有孔虫；树木年轮的主序列。,粪化石；古病理学与两性异形。,花粉；植物群落和气候。,植物岩；人工选择和光合作用途径。,C
44,奥尔梅克文化的统一要素是什么？,宗教肖像,庞大的军队,农业剩余,以上都是,A
45,以下哪个古代文明的书面语言是最不可能被完全破译的？,印度河流域,埃及,美索不达米亚,中国,A
46,南非 Pinnacle Point 遗址的复杂石器制造工业证明了：,"250,000 前手工斧的制作和使用传统。","71,000 年前微刀片生产和使用的复杂序列。",适应在寒冷环境中狩猎。,a 和 c 都是。,B
47,早在距今 2650 年左右，_____的出现就是玛雅社会复杂性的早期证据：,雕刻精美的黑曜石雕像。,带装饰的阶梯式平台。,将巧克力引入中美洲经济。,一种仪式性的球类比赛，输的人被献祭给神。,B
48,人类学家不需要知道什么就能确定人们何时从西伯利亚进入美洲？,雪橇狗何时被第一次驯化,白令海峡何时暴露并可供旅行,东西伯利亚何时第一次有人居住,最早的新大陆遗址的年代,A
49,土著人是什么时候占领澳大利亚内陆的？,"10,000–12,000 年前","20,000–25,000 年前","35,000–40,000 年前","40,000–45,000 年前",B
50,美索不达米亚的哈桑和萨马兰遗址有什么共同之处？,两者都严重依赖农业。,两者都有大量的稀有奢侈品。,两者都有很高的地位。,两者都有复杂的纪念性建筑。,A
51,哪一种作物是南美洲对欧洲最大的农业贡献？,大米,土豆,南瓜,豆子。,B
52,中石器时代的贸易模式与旧石器时代晚期的贸易模式有何区别？,在中石器时代，商品流通距离更远，交换的商品也更多,在中石器时代，商品流通距离更远，但交换的商品却更少,在中石器时代，商品流通距离更短，但交换的商品更多,在中石器时代，商品流通距离更短，并且交换的商品更少,C
53,重新分配财富的庆祝活动被称为：,冬季赠礼节。,kiva 派对。,图腾宴。,锡纳瓜。,A
54,以下哪些是微量元素分析技术？,质子磁强计和电阻率,加速器质谱和光合作用途径,碳同位素分析与实验复制,中子活化分析和 X 射线荧光,D
55,中国人通过检查烧制的动物骨头来预测未来的方法被称为：,夯土,砂岩占卜,占卜,圆柱印章预言,C
56,考古学家如何描述奥尔梅克人建造的纪念碑？,哈拉菲仪式纪念碑,巨石酋长,剩余粮食储存中心,庄严仪式中心,D
57,在拥有美洲原住民祖先的人类遗骸的遗址进行考古研究的伦理问题是由《美洲土著坟墓保护和遣返法案》解决的。当_____时经常出现问题：,非土著考古学家和美洲原住民都同时被允许进入遗址。,没有印第安人被训练成考古学家，也没有印第安人是考古学家。,考古学家和美洲原住民都无法就该遗址埋葬的确切位置达成一致。,墓葬是如此古老，以至于与现代人建立历史或宗谱联系是不可能的。,D
58,哪一种文化，以前被称为神庙丘建造者，且主要以玉米和南瓜农业为生？,古普韦布洛人,霍霍坎,密西西比人,阿登纳人,C
59,乌鲁克城以及玛雅和莫切文化都受到以下因素的不利影响：,入侵。,干旱。,内战。,地震。,B
60,玉米的野生祖先是什么？,单粒小麦,二粒小麦,墨西哥类蜀黍,豆类,C
61,与旧石器时代中期相比，旧石器时代晚期的工具技术：,强调薄片而不是刀片。,迅速改变。,涉及核心工具的精心准备。,以上都是,B
62,最近对尼安德特人和现代人的基因组分析表明：,具有欧洲和亚洲血统的现代人类基因组中有 1% 到 4% 来自尼安德特人，这很可能是通过杂交实现的。,尼安德特人与解剖学上的现代人完全不同，没有杂交的证据。,全世界的解剖学上的现代人与尼安德特人共有大约 16% 的基因组。,现代非洲人与尼安德特人共有超过 4% 的基因组，远远超过现代欧洲和亚洲人口，这表明成功杂交的时间更长。,A
63,以下哪一项是在考古遗址使用的遥感设备？,探地雷达,质子磁力仪,电阻率,以上都是,D
64,对粳稻（短粒）和籼稻（长粒）这两个主要品种的遗传研究表明：,每一种水稻之间的亲缘关系都比它们在当地的野生祖先更密切，这表明这些现代水稻品种是最近在东亚发展起来的。,每一种水稻与当地野生祖先的关系都比另一种更为密切，这表明这些现代水稻品种是在东亚和南亚分别驯化的。,每一种水稻都互不相关，这表明这些现代水稻品种是在东亚和西欧分别驯化的。,"每一种水稻都与当地的野生祖先密切相关，这表明驯化一定发生在最近，且不早于 2,000 年前。",B
65,在桑吉尔遗址与儿童一起埋葬的陪葬品的数量说明了什么？,这个部落的大部分时间都用来雕刻珠子。,这个部落参与了一个错综复杂的贸易网络。,这个部落有一个复杂的社会地位继承体系。,儿童有时是部落的首领。,C
66,在高峰期，特奥蒂瓦坎市的人口可能达到：,"50,000 人。","200,000 人。","500,000 人。","1,000,000 人。",B
67,努比亚文明：,早于并刺激了埃及文化的兴起。,是美索不达米亚人在南方殖民的结果。,是对埃及文化的回应而不是模仿。,与邻近的文化没有接触。,C
68,有一个向前突出的下脸被称为,树栖。,下巴突出。,纵裂。,下颌骨。,B
69,是什么原因导致古普韦布洛人放弃了梅萨维德？,人口超过了环境的生产能力,干旱,一种新的宗教把他们吸引到南方,以上都是,D
70,哪个物种最早与石器的制造和使用联系在一起？,能人,地猿始祖种,智人,南方古猿粗壮种,A
71,不是画在上面而是蚀刻在岩石表面上的这种设计被称为：,象形文字。,岩石雕刻。,图示。,石化。,B
72,"德克萨斯州中南部的高尔特遗址提供了 13,000 年前古印第安人选择这里的证据，依据是：",靠近可通航的河流和墨西哥湾沿岸。,丰富多样的林地环境中有丰富的野生动物、植物和鱼类。,靠近当地用于采石和制作石器的燧石产地。,靠近野牛等大型哺乳动物迁徙路线。,C
73,中石器时代早期的马格勒莫文化适应了：,苔原环境。,苔原环境。,森林和湖边环境。,赤道环境。,C
74,南美洲最早的金属是如何加工的？,铸造,敲击,冶炼,以上都是,B
75,"在阿兹特克语中，30,000 多年前在欧洲发展起来的投掷长矛的装置被称为什么？",穹奇。,梭标投射器。,雕刻刀。,岩石雕刻。,B
76,人类对植物和动物的定向繁殖被称为：,觅食。,人工选择。,自然选择。,放牧。,B
77,有趣的是，古代南美洲的文明似乎都没有发展出：,纪念性作品。,灌溉技术。,书面语言。,大量的军队。,C
78,下列哪项不是原始人为什么用两条腿走路的假设？,这解放了双手来搬东西,这允许脑壳扩张,在长距离行走时，这比四足行走消耗更少的能量,这让原始人能够看到更远的距离,B
79,埃及最早的法老是什么时候出现的？,距今 3100 年,距今 4100 年,距今 5100 年,距今 6100 年,C
80,有证据表明霍霍坎人从中美洲文化中借鉴了哪些习俗？,玉米啤酒的饮用仪式,人祭仪式,玩仪式性球类游戏,建造阶梯式金字塔,C
81,印加人打了这么多战争的一个不太明显的原因可能是：,为强大的史诗创作故事线。,为了识别和培养有才能的领导者。,为了杀死一定比例的年轻男性人口，从而防止革命。,为了安抚战神。,B
82,这个城市的名字特奥蒂瓦坎是来自：,阿兹特克人，他们在它倒塌很久之后还在那里朝拜。,西班牙侵略者，他们基本上摧毁了它。,这座城市的第一位国王，以他最喜欢的神的名字命名了这座城市。,奥尔梅克商人，他们对它的宏伟印象深刻。,A
83,哪个文化举办了上述庆祝活动？,西南部沙漠的古普韦布洛文化,西南部山区的莫高伦文化,太平洋西北部的夸丘特文化,美洲中西部的霍普韦尔文化,C
84,下列哪个是复杂社会发展最早的例子？,以色列的耶利哥,秘鲁的卡拉尔,英国的巨石阵,墨西哥湾沿岸的奥尔梅克,A
85,关于猫被驯化的考古证据表明，驯化发生在什么时候，为什么？,"在 22,000 年前，这是由于人类从机会主义觅食向后勤采集的转变","在 11,000 年前，这是人工选择的直接结果","在 11,000 年前，这是食物生产和储存的无意结果","在 9,000 年前，由于无意中驯化了牛，生产了牛奶和奶酪",C
86,古代国家社会最明显的物质象征是：,石碑。,金字塔。,纪念性作品。,灌溉运河。,C
87,印度河流域城市与古代美索不达米亚城邦之间的贸易有什么证据？,在这两个地区的遗址中都发现了黑曜石工具。,在印度河流域的哈拉帕遗址发现了来自美索不达米亚的玻璃珠、铜和黄金。,哈拉帕印章在美索不达米亚被发现，美索不达米亚圆柱印章在印度河流域被发现。,以上都是。,C
88,在中新世末期，许多猿类灭绝了，原因是：,人类杀死了它们。,小行星撞击尤卡坦半岛。,环境的变化。,恐龙吃掉了它们。,C
89,最近在印度尼西亚苏拉威西岛的洞穴中发现了一些世界上最古老的绘画艺术。这些图像包括什么，它们能追溯到什么时期？,"动物和人体，15,000 年前到 20,000 年前","动物和手印，35,000 年前到 40,000 年前","动物和手印，45,000 年前到 100,000 年前","动物和抽象几何图形，15,000 年前到 100,000 年前",B
90,认为地球目前的面貌可以最好地解释为一系列自然灾害的结果的人被称为：,古人类学家。,自然科学家。,进化论者。,灾变论者。,D
91,是什么导致社会变得越来越复杂？,剩余的粮食储存在大型的集体设施中。,农作物灌溉需要修建水坝或运河。,定居社区需要保护自己。,以上都是。,D
92,_________含有初级垃圾；_________包含二级垃圾。,厨房；花园,活动区域；填埋场,野餐地点；垃圾倾倒点,活动区域；回收区域,C
93,人工证据_________；生态证据__________,珍贵而稀有；都很容易得到。,快速腐烂；持续很长时间。,是人类制造的；展示人类活动的痕迹。,是关于艺术的证据；是关于自然的证据。,C
94,庞贝古城保存得非常好，因为：,火山浮石层在遗迹上形成了一层封印。,雪崩将遗迹推入大海，海水保存了一些东西。,有毒的火山气体使人立即死亡。,罗马人用海水中的盐来防腐。,A
95,查尔斯·莱尔认为地球一定非常古老，依据是以下事实：,许多可以观察到的过程都在极其缓慢地行动。,均变说可以解释重要的地质特征。,侵蚀作用极其缓慢。,以上都是。,D
96,"弗洛勒斯岛的弗洛勒斯人可以追溯到大约 35,000 到 14,000 年前，根据一些研究人员的说法，他们与以下人相似或相关：",直立人。,能人。,东非直立人。,阿法南方古猿。,A
97,人们的生存实践可以通过恢复和研究_____来确定：,一个遗址的动物群。,从一个遗址收集的骨学比较标本。,浮石和火山碎屑涌流的证据。,以上都是。,A
98,当西班牙探险家埃尔南多·德索托穿越北美大陆的一部分时，他的探险队遇到了哪些人的直系后裔？,密西西比人,阿登纳人,古普韦布洛人,夸扣特尔,A
99,古典时期结束于公元 800 年左右，之后，玛雅文明：,莫名其妙地消失了，然后开始了一个缓慢的发展，并终结于阿兹特克文明。,进入第二个古典时期，输掉了与特奥蒂瓦坎的大战，并逐渐消失。,衰落，中心向北移动，复兴，再次衰落。,突然衰落；人口消失了，再也没有建造纪念性建筑。,C
100,中新世晚期，碳同位素分析表明环境变化可能影响了现代人类的原始人祖先。这些变化最好的特点是：,全球气温突然下降，导致回到冰河时代。,全球气温突然上升，导致海平面上升。,草地的扩大和林地的减少，导致区域马赛克环境。,大型哺乳动物数量的减少和其他脊椎动物种类的相对增加。,C
101,在石器时代晚期、旧石器时代晚期甚至解剖学上的现代人之前，现代人的下列哪一种特征是最古老的？,精致的葬礼,更大的遗迹和更多的人口,改进的石器技术,通过艺术生产进行象征性表达,C
102,通过臂对臂的摆动而在树上移动被称为：,两足动物运动。,臂力摆荡。,有四足的运动。,稀树草原生态位。,B
103,为什么土耳其中部的恰塔霍裕克被视为一个大村庄，而不是一个城市？,这里没有宫殿，没有公共建筑，也没有什么地位分化的证据。,这里没有食物储存、驯养动物或建筑的证据。,这里没有与城市有关的艺术作品、仪式或活动。,这里没有纪念性建筑或道路的证据。,A
104,以下哪一项是文明的四个特征？,粮食过剩、专业人士、城市定居点以及记录保存系统,食物过剩、常备军、艺术品和管道系统,粮食过剩、纪念性建筑、宗教建筑和博物馆,博物馆、图书馆、纪念性建筑和艺术品,A
105,下列哪项最能说明旧石器时代晚期人类智力的进步？,壁画和可移动艺术,新的石制工具技术,获取外地原材料,聚落格局的变化,A
106,下列哪一种技术是太平洋上的当地航海家不熟悉的？,鸟类飞行路线,海流和风型,磁极的方向,云型,C
107,最近对石器复制和脑成像的研究提出了以下假设：,工具制造过程中建立的联系使大脑为语言的产生和使用做好了准备。,工具制作需要合作，而这种合作只能与语言共存。,工具制造起源于语言进化后的数百万年。,大脑和两足运动之间的联系为手制作工具做好了准备。,A
108,已知最早使用青铜的是在：,南美洲。,美索不达米亚。,印度河流域,中国。,D
109,由克里斯托弗·哥伦布“发现”的新大陆大约有多少人？,"100,000","500,000","1,000,000",数千万,D
110,"以下哪一处遗迹有大约 3,500 年前的纪念性土方工程，其中它们的同心圆脊呈半圆形？",Caral,巨石阵,波弗蒂角,哥贝克力山顶遗迹,C
111,关于现代欧洲人在更新世末期殖民北美的有争议的理论是：,遗传证据表明，美洲最古老的骨骼和欧洲人的基因组之间存在密切联系。,来自美洲最古老的骨骼的遗传证据证明，现代美洲原住民和西伯利亚中部的土著人之间的密切联系。,基因证据证明，美洲最古老的骨骼与公元 1000 年左右抵达加拿大东北部的北欧探险家之间存在密切联系。,因为完全没有记录欧洲人移民到美洲的文件而被驳倒。,B
112,为了获得使用印加帝国财产的特权，国王需要做什么劳动？,奇普,Mit'a,分割继承,卡帕科查,B
113,考古学是以下学科的分支：,生物人类学。,人类学。,文化人类学。,古人类学。,B
114,什么时候从更远的地方获取的原材料增加了？这说明了什么？,在旧石器时代晚期；远距离联系，更依赖与遥远群体的贸易,在旧石器时代中期；从更远的地方获取原材料表明人们的迁移更加频繁,在旧石器时代中期；更广泛的社交网络建立在频繁的贸易活动和远距离联系的基础上,在旧石器时代晚期；人们更广泛地认识到高质量进口材料的重要性,A
115,作者认为，奥尔梅克人有什么共同之处使他们在不同的地区聚集在一起？,潜在的宗教信仰，就像在奥尔梅克艺术和肖像中看到的那样,农业剩余导致了经济不平等的产生,他们说同一种语言，并通过亲属关系和婚姻联系在一起,一种交易和交换系统，例如作为一种货币形式使用的代币,A
116,与美索不达米亚的文字不同，玛雅人留下的记录主要涉及：,政治和军事历史。,哲学和宗教。,贸易和经济。,天文学和数学。,A
117,根据考古证据，关于文明，以下哪一项是准确的？,战争的发生减少了，因为人们越来越多地在艺术生产上投入时间。,战争的发生是罕见的，只有在财富集中的情况下才会发生。,财富的集中是一个共同的特征。,财富的集中是不常见的，只是偶尔发生。,C
118,"根据大约 180 万年前到大约 400,000 年前的原始人类化石的形态，研究人员认为：",在这一时期，有两种或两种以上相关但地理位置不同的原始人，它们是从早期的非洲原始人进化而来的,这一时期的原始人类可以分为不同的物种，分布在非洲、亚洲和欧洲。,所有从能人进化而来的原始人类都属于一个单一的、地理上广泛分布但形态上多样的物种，即直立人。,以上都是,D
119,在_____中展示了不同种类生物的进化历史和它们之间的相互关系：,纵裂。,发展史。,马赛克。,属 。,B
120,与奥尔德沃文化的工具相比，手斧____________。,是由石头、木头或骨头制成的。,需要经常清洁和保养。,需要金属和热源才能锻造。,需要去除更多的薄片。,D
121,直立人与哪个制造工具的传统联系最密切？,枕骨,阿舍利文化,奥尔德沃文化,亚冰期,B
122,机会性觅食包括：,仔细的规划和安排。,依赖稳定的食物来源，如贝类。,增加进口或“外来”材料的使用,很少规划,D
123,在极少数情况下，古代石器上的血液残留物可能：,阻止考古学家进行他们的研究，因为只有法医人类学家才能研究带血的工具。,用于识别被杀死和可能被吃掉的动物的种类。,用来预测不用于狩猎的武器类型。,以上都不是；血液不能保存，也从未在石器上发现过。,B
124,莫切人的皇家墓地是如何被发现的？,盗墓贼被警察抓住了。,一场森林大火烧毁了遮盖墓地的茂密植被。,考古学家在地图室里发现了这座城市的一模一样的复制品。,住在那里的一群羊掉进了一座坟墓里。,A
125,卡霍基亚古城包括超过_______，人口数量大约是_______。,"120 个土丘；10,000","60 座坟冢；2,000","50 座宗教纪念碑；5,000","200 座金字塔丘；200,000",A
126,根据对在古湖沉积物中发现的腹足类动物壳的氧同位素比率的分析，印度河流域的文明发生了什么？,由于降雨量的增加和生长季节的延长，它变得越来越复杂。,由于气候变化和干旱，它最终崩溃了。,由于季风增加和一系列灾难性的洪水，它崩溃了。,它沿着河流和湖岸发展成一系列城邦。,B
127,克洛维斯矛尖未在_____发现：,阿拉斯加。,墨西哥。,加拿大。,美国大陆。,A
128,哪一种文化在西南地区主要以定居的生活方式为主？,阿登纳人,莫戈隆,夸扣特尔,密西西比人,B
129,刘易斯·亨利·摩根将人类文化的进步分为以下几个阶段：,野蛮、未开化和文明。,野蛮、文明和崩溃。,未开化、原始和文明。,石器时代、铜器时代和铁器时代。,A
130,到距今 1900 年，玛雅文化的核心要素已经形成。这些不包括：,由国王统治的分层社会。,仪式性的球类运动和对珍贵玉石的崇敬。,成熟的青铜生产工业。,一种象形文字的书写语言和历法,C
131,马丘比丘是建在山上，作为一个：,防御要塞。,供奉印加雨神的神殿。,精英休闲度假场所。,天文台。,C
132,有什么证据表明尼安德特人是猎人？,尼安德特人的犬齿表明他们只靠吃肉为生。,发现的动物骨头上有石器切割的痕迹，没有动物牙齿的痕迹。,在洞穴中发现了象和马等大型动物的骨头。,A 和 C 都是。,B
133,为什么我们对尼安德特人的了解要多于其他已灭绝的前现代人？,尼安德特人遍布世界各地，他们的遗骸在每个大陆都有发现。,尼安德特人在欧洲使用洞穴，里面保存着他们的遗骸。,尼安德特人比其他任何前现代人类都要大，也更暴力，他们把前现代人类赶到了灭绝的边缘。,尼安德特人留下了粗糙但可理解的文字记录。,B
134,许多古代精英对资源消耗的态度似乎是：,“省一分钱就是赚一分钱。”,“如果你拥有它，就炫耀它。”,“三思而后行。”,“后的必在前，前的必在后。”,B
135,1797 年，约翰·弗雷尔有了一个发现，他将其描述为：,动物遗骸散落在地面上。,最早的书面文件。,原始的石器在很深的地方被挖掘出来。,具有类人猿特征的人类头骨。,C
136,下列哪项第一个根据可预测的石器时代、铜器时代和铁器时代的年表描述了人类文化？,均变论,多线进化论,三时代系统,. 三时代灾变说,C
137,蒂瓦纳库的首都位于的的喀喀岛，它是古代世界___________王国之一。,最富有的,最强大的,最大,最高,D
138,阿尔班山遗址位于________，由_________建造。,墨西哥谷；阿兹特克人。,瓦哈卡谷；萨巴特克人。,亚马逊泛滥平原；奥尔梅克人。,尤卡坦半岛；玛雅人。,B
139,在全新世的非洲，__________被____________取代。,细石器刀片；厚背石瓣器,伊比罗莫鲁斯文化；卡普萨文化文化,卡普萨文化文化；伊比罗莫鲁斯文化,马格尔莫斯文化；纳图夫文化,B
140,什么不是美索不达米亚文明发展的决定性因素？,需要把人口从河边的可耕地上集中起来,需要建造纪念性建筑，如阶梯金字塔和寺庙,需要发展一个复杂的社会系统，使修建运河成为可能,利用灌溉生产足够的粮食,A
141,下列哪一种作物不是霍普韦尔人维持生计的重要组成部分？,向日葵,南瓜,玉蜀黍,蓼科杂草,C
142,艺术作为象征性表达的明确证据可以追溯到：,"距今 95,000 年，在 Dolni Vestonice。","距今 77,000 年，在布隆伯斯洞穴。","距今 50,000 年，在爱荷华州德梅因。","距今 36,000 年，在沃顿山。",B
143,中国在建造房屋墙壁和防御结构时使用的踩踏或击打土地的技术是什么？,夯土,占卜,龙山,秦制造,A
144,古湖森林古代人传统依靠____________资源；海洋古代人猎杀___________生物。,远洋；堆肥,湖；远洋,堆肥；沿岸,沿岸；湖,B
145,遗传证据表明现代因纽特人是哪些人的后裔？,古爱斯基摩人,多塞特人,拓乐人,克洛维斯人,C
146,哪种工具技术与解剖学上的现代智人有关？,奥瑞纳文化,阿舍利文化,莫斯特文化,b 和 c 都是,A
147,绝对日期和相对日期的区别是什么？,绝对日期是人人都知道的日期，而相对日期则在 30 年到 50 年之间。,相对日期来自于放射性测年技术，而绝对日期只与书面文件有关。,相对日期指的是一年或年份范围，而绝对日期指的是时间顺序。,绝对日期指的是一年或年份范围，而相对日期指的是时间顺序。,D
148,意大利航海家乔瓦尼·德·维拉扎诺在探索罗德岛州时注意到，当地居民的长相类似：,意大利人。,亚洲人。,澳大利亚人。,美拉尼西亚人。,B
149,像印度河流域的城市中心一样，特奥蒂瓦坎似乎曾经：,配备了精密的管道和冷却系统。,受到瘟疫和疾病不断爆发的影响。,被广阔的农业腹地所包围。,按照网格模式进行规划和建造。,D
150,墨西哥谷的人口是通过以下方式维持的：,长途贸易、盐矿开采以及石料砌筑。,狩猎、采集、捕鱼和种植块根作物。,先进的医疗、手工和冶金技术。,农业灌溉、梯田以及被称为浮园耕作法的人工耕地。,D
