,Question,A,B,C,D,Answer
10,"本问题涉及以下信息。
“谁和什么应该为非洲的不发达负责，这个问题可以从两个层面回答。首先，答案是，帝国主义制度的运作对非洲经济发展迟缓负有主要责任，因为它耗尽了非洲的财富，并且无法更快地开发非洲大陆的资源。其次，非洲必须对付那些操纵制度的人，以及那些作为上述制度的代理人或不知情的帮凶的人。西欧资本家积极地将他们的剥削从欧洲内部扩展到整个非洲。”
沃尔特·罗德尼，历史学家，《欧洲如何使非洲变得不发达》，1974 年
下面哪一项最好地解释了公元 1450 年至 1750 年期间撒哈拉以南非洲人与欧洲人贸易往来的重要性？",撒哈拉以南非洲依靠欧洲商人通过不断进口新大陆食品来维持人口增长。,撒哈拉以南的非洲人通过与欧洲人进行军火交易，巩固了新的国家和王国。,撒哈拉以南的非洲人依赖欧洲商人作为唯一的奴隶买家。,撒哈拉以南非洲国家与欧洲列强结盟，驱逐穆斯林和阿拉伯商人王子，使其无法侵这些国家的主权。,B
11,"本问题涉及以下信息。
来源 1：
“不可能要求用和平修正来清除不可能的局面，同时又不断地拒绝和平修正。我们也不可能说，为自己进行这些修正的人违反了法律，因为凡尔赛‘敕令’对我们来说并不是法律。他们用手枪指着我们的头，并威胁让数百万人挨饿来逼迫我们签字。然后，这份经我们签字、以武力取得的文件被宣布为庄严的法律。”
阿道夫·希特勒，在德国国会的演讲，1939 年 9 月 1 日
来源 2：
“我们不会退缩，也不会失败。我们将坚持到底。我们将在法国作战，我们将在海上和大洋中作战，我们将具有愈来愈大的信心，和愈来愈强的力量在空中作战。我们将不惜一切代价，保卫我们的岛屿。我们将在海滩上作战，我们将在敌人登陆地点作战，我们将在田野和街头作战，我们将在山区作战，我们绝不投降。”
温斯顿·丘吉尔，在议会前的讲话，1940 年 6 月 4 日
来源 1 中提到的阿道夫·希特勒谴责《凡尔赛条约》的历史背景是什么？",希特勒认为波兰的领土边界不应该被侵犯,对少数民族和政治少数群体日益不容忍,德国人普遍认为德国在第一次世界大战结束时受到了不公平的对待,希特勒试图与意大利领导人贝尼托·墨索里尼合作,C
12,"本问题涉及以下信息。
事实上，坎波屠杀的特别恶劣之处在于，这是一个臣民种族干的——是那些敢于使他们的主人和可怜无助的妇女儿童流血的黑人干的。在这里，我们不仅进行了一场卑躬屈膝的战争，而且进行了一场宗教、种族、复仇、希望、民族激励战争，以摆脱外来者的枷锁，重新建立土著酋长的全部权力，以及土著宗教的全部影响力。无论暴动和起义的原因是什么，很明显，领导者们决心实现他们的目的的方式之一，似乎是出于共同的本能，就是毁灭每一个落入他们手中的白人男性、女性和孩子。
英国记者威廉·霍华德·罗素，《我的印第安人日记》，1860 年
必须强调，暴力是英国在印度存在的一个重要组成部分。一个占支配地位的大国总是对针对它的暴力感到不安。因此，使用暴力的权利在任何地方都是当局所享有的特权，它拒绝与权力之下的人分享：权力总是坚持让暴力由它独家垄断。英国在印度的独裁统治精心构建了一种对暴力的垄断。1857 年的起义打破了这种垄断，将官方的外来暴力与殖民地的土著暴力相匹配。英国人的尸体在印度获得了某种由出身和肤色决定的尊严。这就是他们统治的条件，他们的优越性：统治者和被统治者按等级划分为高等和低等种族，文明和不文明种族。这种优越感表现在否认印度人的“人性”；把他们当成动物来对待。
Rudrangshu Mukherjee，《1857 年起义中印度坎普尔[孔坡]大屠杀》，1990 年
根据第二段，坎普尔大屠杀",尽管违反了西方的军事规范，但按照当地的军事习惯，这是合理的。,可以看作是对英国统治印度的系统性暴力的反应。,应该被赞扬为对英国殖民压迫的勇敢的爱国打击。,看起来是一场组织严密预谋已久的阴谋的产物。,B
13,"本问题涉及以下信息。
下面这段话摘自在议会上的证词。
约书亚-德雷克（Joshua Drake）被传唤；并接受检查。
您说您更喜欢适度的劳动和较低的工资；您对现在的工资是否感到满意？
——我没有工资，目前每周只有两天；但当我做一些工作时，我们能赚一点，而做其他工作时，我们的收入很低。
如果一个孩子每周能拿到 3 先令，这能够维持他的生存吗？
——-不，它不会保持应有的状态。
你为什么允许你的孩子去那些他们受到虐待或过度劳累的地方工作？
——生活所迫，一个有孩子的人必须去工作。
那么，如果不是出于必要，您会允许您的孩子在现行制度下进入这些工厂吗？
否
——在 Sadler 委员会的证词，1831-1832 年
根据文章，为什么证人允许他的孩子在一个他们会受到虐待的地方工作？",一个工厂老板强迫他这么做。,他无法自己挣到足够的钱。,孩子们需要管教。,他们的劳动难度适中。,B
14,"本问题涉及以下信息。
博恩斯蒂尔的首要考虑因素是在他认为苏联能接受的最北端建立一个投降区。他知道俄国军队可以在美国军队到达之前到达朝鲜的南端。他还知道，俄国人即将进入朝鲜，或者已经进入了那里。离朝鲜最近的美军驻扎在 600 英里外的冲绳。因此，他的问题是制定一个既能被俄国人接受，同时又能防止他们占领整个朝鲜的投降安排。如果他们拒绝将他们的前进限制在朝鲜，美国将无法阻止他们……  他决定用三八线作为假想的分界线，划分在朝鲜的日本军队将向指定的美国和俄国当局投降的区域。
——改编自美国陆军中校保罗·C·麦格拉思对 1940 年代博恩斯蒂尔上校的决定的描述
哪一个最能描述文章中所描述的美苏关系？",不安的盟友,战友,不共戴天的敌人,遥远的陌生人,A
15,"本问题涉及以下信息。
“我在城里有个小宅基地，我最近用 2,000 英镑为它投保，这个宅基地无疑会有同样的命运，因为保险公司不会赔偿被女王的敌人摧毁的东西。虽然我在镇附近有一个 50 英亩的农场，但毫无疑问，庄稼和房屋都会被摧毁。事实上，这种情况在一定程度上已经发生了，我现在正在起诉政府，要求赔偿最近在离这个地方不到几百码的地方扎营的 1,500 土著人造成的损害，他们在四周造成了很大的破坏。”
盎格鲁-祖鲁战争期间一位英国公民给他妹妹的信，南非，1879 年
信中作者所描述的这类事件被英国政府用来做下列哪一项？",向祖鲁王国宣战,向祖鲁王国征税以弥补他们造成的损失,放弃保护选择在南非生活的公民的责任,把祖鲁人从英国殖民主义中解放出来,A
16,"本问题涉及以下信息。
“非洲能够为世界和平做出的最大贡献是，通过建立一个政治联盟并以其成功为分裂的世界树立榜样避免不团结所固有的一切危险。非洲国家联盟将更有效地展现非洲的个性。它将赢得这个只看重规模和影响力的世界的尊重。非洲人反对法国在撒哈拉进行原子弹试验，但却很少受到关注；当刚果共和国陷入无政府状态时，联合国却在刚果纠缠于宪法的细枝末节，这种可耻的场面证明了大国对非洲独立的无情漠视。”
克瓦米·恩克鲁玛，加纳领导人，1961 年
恩克鲁玛在文章中的论点最清楚地支持以下哪一种意识形态？",泛非主义,共产主义,非洲社会主义,新殖民主义,A
17,"本问题涉及以下信息。
“大家已经看见，在最近几年中间，农村中的资本主义自发势力一天一天地在发展，新富农已经到处出现，许多富裕中农力求把自己变为富农。许多贫农，则因为生产资料不足，仍然处于贫困地位，有些人欠了债，有些人出卖土地，或者出租土地。这种情况如果让它发展下去，农村中向两极分化的现象必然一天一天地严重起来。失去土地的农民和继续处于贫困地位的农民将要埋怨我们，他们将说我们见死不救，不去帮助他们解决困难。向资本主义方向发展的那些富裕中农也将对我们不满，因为我们如果不想走资本主义的道路的话，就永远不能满足这些农民的要求。在这种情况之下，工人和农民的同盟能够继续巩固下去吗？ 显然是不能够的！这个问题，只有在新的基础之上才能获得解决。这就是在逐步地实现社会主义工业化和逐步地实现对于手工业、对于资本主义工商业的社会主义改造的同时，逐步地实现对于整个农业的社会主义的改造，即实行合作化，在农村中消灭富农经济制度和个体经济制度，使全体农村人民共同富裕起来。我们认为只有这样，工人和农民的联盟才能获得巩固。”
毛泽东，《关于农业合作化问题》，1955 年
下列哪一项最好地解释了毛在中国的“整个农业的社会主义的改造”的概念？",随着过剩劳动力从农村流向城市中心，农业推动了城市的工业化。,农业盈余使国家能够加大对农业生产现代化的投资。,农业效率的提高降低了基本商品的价格，提高了全国人民的生活水平。,农业是集体化的，结果是整个社区共享田地，而不是个人作为私有财产拥有土地。,D
18,"本问题涉及以下信息。
外国的情况已今非昔比；他们发明了蒸汽船，给航海艺术带来了根本的变化。他们还把军队建设得非常有效率，拥有强大而精确的战争工具，简而言之，他们拥有强大的力量。因此，如果我们坚持我们陈旧的制度，天知道会有多大的灾难降临到我们的帝国。
——改编自井伊直弼写给德川的信，1847 年
日本历史上哪个事件或时期最能反映出井伊直弼的担忧？",基督教传教士被驱逐出日本,日本宫廷对中国皇室习俗的采纳,日本人吞并了满洲,佩里准将迫使日本开放港口进行贸易,D
19,"本问题涉及以下信息。
“工人真正的不满是对自己的存在缺乏安全感；他不能肯定自己是否将永远有工作，他不能肯定他是否将永远健康，他预见到有一天他会变老，不能工作。如果他陷入贫困，即使只是长期患病，他也会完全无助，只能自食其力。除了通常对穷人的帮助之外，社会目前对他没有任何真正的义务，即使他一直如此忠诚和勤奋地工作。然而，通常为穷人提供的帮助还有很多不足之处，尤其是在大城市，那里的情况比农村糟糕得多。”
奥托·冯·俾斯麦，1884 年
俾斯麦演讲的长期影响包括以下哪一项？",在欧洲大部分地区发展社会化计划,德意志邦国的分裂,共产主义对德国东部的彻底改革,德国经济产出的减少,A
20,"本问题涉及以下信息。
叙利亚的这位统治者让我在军队中多年担任指挥官，
我所到过的每一片土地
我克服了困难。
我毁坏了它的绿地和水井，
我捕获了它的家畜，俘虏了它的居民，剥夺了他们的供给，
我用我的剑，我的弓，我的队伍，我的计谋……杀害了[许多]人。
因此，我的优秀在他的心中；他曾爱我，也曾了解我的英勇；
……当他看到我做的事取得成功时，他让我成为他儿子们的首领。
叙利亚的一位勇士
来我的帐篷里挑衅我；
他是一个无与伦比的勇士，因为他战胜了所有对手。
他说，“让 Sanehat 与我战斗吧。”
他想战胜我；他想夺走我的牲畜，这是他的部落给他的建议。
《Sanehat 的故事》，埃及中世纪王国时期的诗歌，约公元前 1800 年。
这篇文章最能证明以下哪一项在埃及社会存在？",由统治者任人唯贤地任命其官僚机构,埃及和其他国家之间的远距离联系,宗族作为基本的政治单位,对军事能力缺乏重视,B
21,"本问题涉及以下信息。
道旁过者问行人，
行人但云 “点行频。
“或从十五北防河，
便至四十西营田。
去时里正与裹头，
归来头白还戍边。
边庭流血成海水，
武皇开边意未已。
君不闻，汉家山东二百州，
千村万落生荆杞。
纵有健妇把锄犁，
禾生陇亩无东西。
况复秦兵耐苦战，
被驱不异犬与鸡。
“长者虽有问，
役夫
敢申恨？ 且如今年冬，
未休关西卒。
县官急索租，
租税 从何出。
信知生男恶，
反是生女好。
生女犹得嫁比邻，
生男埋没随百草。”
杜甫，《兵车行》，约公元 750 年
根据这首诗和你的历史知识，唐朝与西部游牧民族和边疆民族的关系依赖于以下哪一个？",娴熟的外交手腕，与周边游牧民族建立客户关系,唐朝皇帝为了将自己的意志强加于人而在边疆地区部署军事力量的能力,汉人在边疆地区的永久定居,向游牧统治者进贡,B
22,"本问题涉及以下信息。
在他们权力的巅峰时期，蒙古可汗或统治者的领土构成了一个巨大的王国，在这个王国里，曾经敌对的人民和平共处，几乎所有的宗教都被容忍…… 成吉思汗最先颁布的法典规定了人与人之间的交往。其结果是国际交往进入了一个重要的新阶段。从东欧到中国南方，商人和旅行者可以在蒙古人严加监管的领土上移动，而不用担心他们的生命或财产安全。蒙古的大片领土覆盖或连接了欧洲、亚洲和中东的大部分地区，成为东半球文明之间的桥梁。穿越蒙古土地的商队和大使馆将新的食物、发明和思想从一个文明池传播到另一个文明池，并从文明池传播到充当中介的游牧民族。安全的贸易路线为繁荣的商人和富裕的国际大都市创造了条件。它们还促进了食物[和]发明的传播…… 是经济社会发展和文明生活提高的重要力量。
——罗伯特·吉塞皮，1992 年
蒙古帝国使用以下哪一项来整合其广阔的、地理上多样化的地区？",强调贸易网络,扩大官僚机构以加强统治地位,利用国家支持的宗教来使政府合法化,区域间运河系统的扩展,A
23,"本问题涉及以下信息。
法国大革命的这种伟大纯粹性正是我们的优势和劣势所在。我们的优势在于，它赋予我们公共利益超越私人利益的权利；我们的劣势在于，它集结了所有恶人来反对我们。我们必须扼杀共和国内部和外部的敌人，否则共和国就会随之灭亡；现在，在这种情况下，您的政策的第一准则应该是用理性领导人民，用畏惧领导人民的敌人。畏惧无非是正义、迅速、严厉、灵活；因此，它是美德的产物；与其说它是一项特殊原则，不如说它是将民主的一般原则应用于我国最迫切需求的结果。
法国革命领袖马克西米连·罗伯斯庇尔，1794 年
下面哪一种威胁是文章中的说话者最关心的？",反革命分子的对手,外国侵略者,共产主义煽动者,跨国公司,A
24,"本问题涉及以下信息。
博恩斯蒂尔的首要考虑因素是在他认为苏联能接受的最北端建立一个投降区。他知道俄国军队可以在美国军队到达之前到达朝鲜的南端。他还知道，俄国人即将进入朝鲜，或者已经进入了那里。离朝鲜最近的美军驻扎在 600 英里外的冲绳。因此，他的问题是制定一个既能被俄国人接受，同时又能防止他们占领整个朝鲜的投降安排。如果他们拒绝将他们的前进限制在朝鲜，美国将无法阻止他们……  他决定用三八线作为假想的分界线，划分在朝鲜的日本军队将向指定的美国和俄国当局投降的区域。
——改编自美国陆军中校保罗·C·麦格拉思对 1940 年代博恩斯蒂尔上校的决定的描述
美国后来制定的哪一项冷战政策与美国对限制苏联占领多少朝鲜领土的担忧是一致的？",缓和,相互保证毁灭,金元外交,围堵政策,D
25,"本问题涉及以下信息。
来源 1：
“你也许会问：“为什么要采取直接行动？ 为什么要静坐、游行等等？ 谈判不是更好的途径吗？” 你打电话来谈判是很正确的。事实上，这正是直接行动的目的所在。非暴力直接行动试图制造这样一种危机，助长这样一种紧张局势，使一个一直拒绝谈判的社区被迫面对这个问题。它力图把这个问题戏剧化，使它不能再被忽视。我把制造紧张局势称为非暴力抵抗者工作的一部分可能听起来相当令人震惊。但我必须承认，我并不害怕“紧张”这个词。我真诚地反对暴力的紧张，但有一种建设性的、非暴力的紧张是成长所必需的。正如苏格拉底认为有必要在思想中创造一种张力，这样个人才能从神话和半真半假的束缚中上升到创造性分析和客观评价的自由领域一样，我们必须看到非暴力的必要性，在社会中创造一种紧张关系，帮助人们从偏见和种族主义的黑暗深渊上升到理解和兄弟情谊的崇高高度。”
马丁·路德·金，《伯明翰监狱来信》，1966 年
来源 2：
“我们这些男人和女人们，在此成立全国妇女组织 NOW，因为我们相信，一场争取美国所有妇女真正平等和两性完全平等伙伴关系的新运动的时机已经到来，这是正在我国境内外进行的世界范围人权革命的一部分。
NOW 的目的是采取行动，使妇女现在充分参与美国社会的主流，在真正平等的伙伴关系中行使其所有特权和责任。
我们认为，现在是时候超越近年来在美国肆虐的关于妇女地位和特殊性的抽象争论、讨论和专题讨论会；现在是采取具体行动的时候了，这些状况阻碍了女性享受平等的机会和自由，而这是她们作为美国个体和人类的权利。”
全国妇女组织，《宗旨声明》，1966 年
来源 3：
“同性恋解放运动的长期目标不可避免地使我们与这个社会的制度化的性别歧视发生冲突，这个目标就是为了摆脱社会中的性别角色体系，因为它是压迫我们的根源。这只能通过消除对男性和女性施加的遵守狭隘的性别角色的社会压力来实现。特别重要的是，应鼓励儿童和青年人发展他们自己的才能和兴趣，表达他们自己的个性，而不是表现出与他们的天性格格不入的刻板形象。
由于我们不能单独进行这种革命性的变革，而且废除性别投票也是妇女解放的必要条件，我们将努力与妇女解放运动结成战略联盟，目的是把我们的思想和实践紧密联系起来。为了建立这个联盟，同性恋解放运动的兄弟们必须准备牺牲他们仍然拥有的一定程度的男性沙文主义和男性特权。”
同性恋解放阵线，宣言，1971 年
来源 1 的作者赞同以下哪一种策略作为实现其目标的手段？",暴力推翻政府,非暴力抵抗,绥靖主义,法律行动,B
26,"本问题涉及以下信息。
入侵者带来了小麦和其他欧亚和非洲谷物；桃树、梨树、橘子树和柠檬树；鹰嘴豆、葡萄藤、瓜、洋葱、萝卜等等。一位来到美洲的西班牙贵族可能会要求他的印第安人用他祖先的果实来装点他的餐桌。
——阿尔弗雷德·克罗斯比，历史学家，1972 年
引言中“他的印第安人”指的是什么经济实践？",奴隶制,劳役,监护征赋制,学徒制,C
27,"本问题涉及以下信息。
“我随后来到‘位于大洋沿岸的亚丁，也门的港口。它四面环山，只能从一侧接近；它没有庄稼、树木或水，但有收集雨水的水库。阿拉伯人经常切断居民的饮用水供应，直到他们用钱和布片收买他们。这是一个极其炎热的地方。它是印度人的港口，来自肯帕德 [Cambay]、奎隆城 [Quilon]、卡利卡特和许多其他马拉巴尔港口 [印度西南部海岸地区] 的大船都会停靠在这里。那里住着印度商人和埃及商人。这里的居民都是商人、搬运工或渔民。有些商人极其富有，有时一个人就拥有一艘大船和船上的所有物品，这也是他们之间炫耀和竞争的话题。尽管如此，他们虔诚、谦逊、正直、慷慨，善待陌生人，为信徒慷慨解囊，并足额缴纳上帝应得的什一税”。
伊本·巴图塔 (Ibn Battuta)，约公元 1325-1354 年。
以下哪项直接导致了日记中描述的经济体系的发展？",军事行动,气象现象,与欧洲贸易网络的竞争,高度发达的港口城市的存在,B
