,Question,A,B,C,D,Answer
34,假设两颗恒星的角间距小于眼睛的角分辨率。这两颗恒星将如何出现在您的眼晴中？,您根本无法看到这两颗恒星。,您会看到两颗截然不同的恒星。,这两颗恒星看起来像一个光点。,这两颗恒星看起来很像一个小哑铃。,C
35,关于木星的磁场，哪个表述不正确？,它的强度大约是地球磁场的 20000 倍,它将来自木卫一火山的带电粒子捕获在行星周围的“等离子体环”中,它在木星的北极和南极造成壮观的极光显示,它每 11 年切换一次极性,D
36,天文学术语黄道描述了什么？,太阳在天空中一年四季的运行轨迹。,地球全年的轴向倾斜。,由于地球自转而引起的恒星运动。,通过旋转轴的中心线。,A
37,所谓的暗能量是用一个模型来解释……,黑洞的辐射。,星系的质量分布。,宇宙的加速度。,宇宙的微波背景。,C
38,科学家如何知道大多数陨石来自小行星带？,陨石晶体中捕获的气泡与小行星中捕获的气体完全相同。,一些陨石的光谱与小行星带中小行星的光谱相似。,碰撞在小行星带中很常见，我们可以追踪碎片从它们的源小行星到地球，它们在地球变成陨石。,小行星带是唯一可能的陨石来源，因此它们一定起源于那里。,B
39,木星和其他木星行星有时被称为“气态巨行星”。这个术语在什么意义上具有误导性？,根据日常经验，构成它们的材料通常不是气态的。,它们实际上含有很大一部分非气态物质。,构成这些行星的物质主要是等离子体，而不是气体。,事实上，这是一个很好的描述，因为这些世界很大，而且都是气态的。,B
40,以下哪项不是开普勒定律之一，也没有直接遵循开普勒定律？,当行星绕其轨道运行时，它会在相等的时间内扫过同等面积的区域。,每颗行星围绕太阳的轨道都是一个椭圆，太阳在一个焦点上。,任何两个物体之间的引力随着它们中心之间距离的平方而减小。,当行星离太阳较近时，它的行进速度较快，离太阳较远时，行进速度较慢。,C
41,我们的银河系中心的黑洞的名字是……,牛郎星 A*,天社三 A*,北落师门 A*,人马座 A*,D
42,为什么土星虽然质量较小，但几乎和木星一样大？,木星更大的质量对它的压缩更大，从而增加了它的密度。,土星的氢和氦比例比木星大，因此密度较小。,木星的强磁场限制了它的大小。,土星离太阳较远，温度较低，因此密度较低。,A
43,以下哪一项不是月球起源的主要假设之一？,由于潮汐力，月球与地球分离。,月球被捕获进入地球轨道。,地球和月球在太阳星云中共同吸积。,地球的自转速度如此之快，以至于月球从中分离出来。,A
44,我们首先能够准确测量冥王星的直径是通过以下哪种方法：,20 世纪 90 年代的“新视野”号飞越,哈勃太空望远镜解析冥王星盘的图像,在冥王星和卡戎的日食期间进行的亮度测量,阿雷西博望远镜的雷达观测,C
45,根据太阳星云理论，什么是小行星和彗星？,它们是行星之间碰撞的破碎残骸。,它们是在行星和卫星形成很久之后凝结的岩石或冰块。,它们是被火山从行星中排出的岩石或冰块。,它们是从未吸积成行星的剩余星子。,D
46,我们如何知道地球的年龄？,根据地球内部物质的分层。,根据古代生命的化石。,根据地球表面的陨石坑历史。,根据对岩石和陨石的放射性年代测定。,D
47,地球上的生命起源于,我们不确定。,外星人（泛种论）。,彗星。,地球的海洋。,A
48,通过定位天空中的北天极 (NCP)，您如何确定您的纬度？,NCP 的方位角是与北极的角距离。,NCP 的方位角与您的纬度相同。,NCP 的海拔高度与您的纬度相同。,NCP 的海拔高度是您与北极的角距离。,C
49,温室效应是如何工作的？,臭氧传输可见光，使其加热地面，但随后吸收大部分红外线热量，将热量捕获在地面附近。,温室气体透射可见光，使其加热地面，但随后吸收来自地球的红外光，将热量捕获在地面附近。,温室气体吸收来自太阳的红外光，然后加热大气层和地面。,温室气体吸收来自太阳的 X 射线和紫外线，然后加热大气层和地面。,B
50,为什么土星虽然质量较小，但几乎和木星一样大？,木星更大的质量对它的压缩更大，从而增加了它的密度。,土星的氢和氦比例比木星大，因此密度较小。,土星离太阳较远，温度较低，因此密度较低。,土星环使这颗行星看起来更大。,A
51,计算近日点 (0.304 AU) 与远日点 (0.456 AU) 在水星表面的太阳辐射通量之比。,4:1,1:2,6:5,9:4,D
52,类地行星的核心主要含有金属，因为,整个行星主要由金属制成。,放射性物质通过铀的衰变在堆芯中产生金属。,金属首先在太阳星云中凝结，然后岩石在它们周围堆积。,金属在内部完全熔化的时候分化到中心。,D
53,以下哪个国家/地区向金星发射了着陆器？,苏联,美国,法国,A 和 B,A
54,以下哪一项（或多项）不是由轨道共振引起的？,海王星与冥王星的周期比为 2:3,柯克伍德空隙。,土星环上的缝隙。,木星的小卫星破裂形成环形物质。,D
55,为什么认为当火星失去强大的磁场时，火星上的气候会发生变化？,在没有强磁场的情况下，臭氧层被太阳风破坏，从而阻止了温室效应，使火星降温。,没有增强温室效应的强磁场，火星就会冷却下来。,在没有强磁场的情况下，太阳风会剥离大部分大气层，从而大大减少温室效应，使火星降温,在没有强磁场的情况下，行星从太阳风中接收的带电粒子较少，因此不会被加热那么多,C
56,以下哪颗卫星不是伽利略卫星？,木卫三,木卫四,木卫二,土卫四,D
57,行星 X 每 100 个地球日绕太阳公转一次，并绕其轴线顺行旋转，一个恒星日为 100 个地球日。X 行星上的太阳日有多长？,约 10 个地球日,约 100 个地球日,约 200 个地球日,没有太阳日，行星 X 被潮汐锁定,D
58,从美国向北进入加拿大时，您会看到北星（北极星）越来越_________。,亮,暗,在天空中更高,在天空中更低,C
59,下一次重大撞击何时发生在地球上？,未来数十万年。,由于猛烈撞击时期已经结束，不会再发生重大撞击。,在上一次重大撞击之后的数十万年。,可能在任何时间。明年撞击的可能性与以后任何一年相同。,D
60,小行星的哪项特性使它们在满天繁星中脱颖而出？,小行星发射脉冲辐射,小行星自身会发出大量辐射,它们反射足够的太阳光，使它们比大多数背景恒星更亮,小行星相对于背景恒星有实质性运动,D
61,为什么太阳星云在坍缩时会升温？,小行星之间的碰撞会产生摩擦和热量。,来自早期形成的其他附近恒星的辐射加热了星云。,来自附近超新星的冲击波加热了气体。,当云收缩时，其重力势能被转换为动能，然后转换为热能。,D
62,您通过一团凉爽的氢气观察恒星的可见光谱。,您只能看到恒星的黑体光谱。,您可以看到恒星的黑体光谱和氢的吸收线。,您只能看到氢特有的发射线。,您只能看到恒星成分特有的发射线。,B
63,以下哪一项最有可能解释为什么金星没有强磁场？,它的旋转速度太慢。,它的大气层太厚。,它的体积太大。,它没有金属芯。,A
64,以下哪项特征并不一定表明我们发现的岩石是陨石。,它有一个熔壳,它含有凝固的球形液滴,它经过高度处理,它的元素组成与地球不同,C
65,关于土星的大气层和木星的大气层，哪一项不相似？,成分以氢和氦为主,存在带状地带和风暴,赤道风速超过每小时 900 英里,不同纬度环流带之间的显著“剪切”,C
66,木星的轨道距离大约是 5 天文单位。太阳的亮度要高出多少倍，木卫二才能接收到我们目前在地球上接收到的相同太阳通量 (1380W/m2)？,亮度提高 100 倍,亮度提高 25 倍,亮度提高 2 倍,亮度提高 50 倍,B
67,昴宿星团是一个疏散的星团，在许多古老的故事中扮演着重要的角色，并以包含……颗璀璨的星星而为人所知。,5,7,9,12,B
68,太阳系形成的星云理论成功地预测了除一项以外的下列所有情况。该理论没有预测哪一项？,行星在一个扁平的圆盘中以近乎圆形的轨道绕太阳运行。,类地行星和木星行星的数量相等,月球上的陨石坑,小行星柯伊伯带彗星和奥尔特云,B
69,沙袋在地球上的质量为 5 千克，重量为 50N。在重力只有地球一半的行星上，这个沙袋的质量和重量分别是多少？,质量 5 千克，重量 100N,质量 5 千克，重量 50N,质量 5 千克，重量 25N,质量 10 千克，重量 100N,C
70,认为导致 6500 万年前恐龙大规模灭绝的撞击坑在哪里？,西伯利亚通古斯。,墨西哥尤卡坦半岛的希克苏鲁伯陨石坑。,加拿大魁北克。,亚利桑那州的陨石坑。,B
71,除了任何日食所需的条件外，您还必须满足什么条件才能观察到日全食？,地球必须完全位于月球的半影之内。,月亮的半影必须触及您所在的区域。,地球在绕太阳运行的轨道上必须在远日点附近。,月亮的本影必须触及您所在的区域。,D
72,如果月球的轨道平面与黄道平面完全相同，哪项（或多项）效果最明显？,日食将更加罕见。,日食会持续更长时间。,日食会更加频繁。,日食不会持续那么长时间。,C
73,什么类型的辐射会导致黑洞随着时间的推移而蒸发？,史瓦西辐射,普朗克辐射,柯尔莫戈罗夫辐射,霍金辐射,D
74,仙女座星系大约有多远？,170 万光年,210 万光年,250 万光年,320 万光年,C
75,根据基因检测，哪些生物体最像所有生命的共同祖先？,病毒,细菌，如大肠杆菌,生活在海洋深处海底火山口周围和温泉中的生物,通过光合作用利用阳光作为能量来源的浮游生物,C
76,埃拉托色尼 (Eratosthenes) 是如何在公元前 240 年估算地球大小的？,通过测量同一天同一时间不同纬度的两个城市的太阳最大高度。,通过测量月食期间地球在月球上的阴影大小。,通过在地球上找到一个太阳直接从头顶经过的地方。,通过派遣船队环绕地球。,A
77,我们目前最好的观测表明，冥王星,一颗中型卫星和两颗小型卫星。,没有卫星。,有一颗大型卫星和三颗小型卫星。,有一颗大型卫星。,A
78,冥王星极冷 (~40 K) 的表面的组成成分是：,主要是水冰，总是保持冻结状态,在近日点附近升华到大气层中的氮、甲烷和一氧化碳冰,始终保持冻结状态的氮气、甲烷和一氧化碳冰,大约一半是冰，一半是岩石材料,B
79,一个火星年大约是几个地球年？,1/2,1,2,4,C
80,玻尔兹曼常数的正确数值是多少？单位是什么？,1.38 × 10−21 m^3 · 千克 · s^−2 · K^−1,1.38 × 10−22 m^2 · 千克 · s^−3 · K^−1,1.38 × 10−23 m^2 · 千克 · s^−2 · K^−1,1.38 × 10−24 m^2 · 千克 · s^−2 · K^−2,C
81,关于原子，哪个陈述不正确：,原子核包含原子的大部分质量，但几乎没有体积。,中性原子总是具有相等数量的电子和质子。,中性原子总是具有相等数量的中子和质子。,电子只能在特定能级下绕轨道运行。,C
82,在过去的几十年里，地球一直在逐渐变暖。基于大量证据，科学家得出结论，这种变暖是由________引起的。,人类活动正在增加地球大气中温室气体的浓度,是我们的政客们在大肆宣扬,人类将称为 CFC 的化学物质释放到平流层中,近年来森林火灾增加,A
83,科学家如何知道大多数陨石来自小行星带？,一些陨石的光谱与小行星带中小行星的光谱相似。,小行星带是唯一可能的陨石来源，因此它们一定起源于那里。,碰撞在小行星带中很常见，我们可以追踪碎片从它们的源小行星到地球，它们在地球变成陨石。,在小行星和陨石中都检测到高水平的铱，因此陨石来自小行星带。,A
84,在确定行星上的火山活动和构造活动的历史中，哪个因素最重要？,行星的大小,大气层的存在,与太阳的距离,轮换周期,A
85,天文单位秒差距 (pc) 在天文学中起着至关重要的作用。一秒差距约等于 3.26 光年。天文学中如何定义一个秒差距？,一个天文单位与地球相距一角秒的距离。,太阳系一年内绕银河系中心的轨道距离。,太阳风的有效距离（即日光层的半径）。,与最亮的天狼星的历史距离。,A
86,术语史瓦西半径通常描述以下哪项的特性：,红矮星。,脉冲星。,黑洞。,星系。,C
87,随着恒星生命的发展，会产生重元素。这些元素在恒星周围按以下顺序形成层（从外层开始）：,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
88,如果您生活在金星上，您会看到地球的哪些相位？（假设您的望远镜能透过金星厚厚的云层……）,新上弦和完整的下弦,残月、新月、上蛾眉月,上蜡凸月、满月、亏凸月,仅新月,C
89,卫星会导致/促成以下哪一项（或多项）？,环内颗粒的稳定性。,卫星经过时环形边缘的引力效应。,环之间的间隙。,卫星促成了上述所有现象。,D
90,火星的大气压力为 600 帕斯卡。如果火星上的重力加速度（大约）是 4 米/平米秒，火星的表面积约为 145000000 平方公里，那么火星大气的近似质量是多少？,2.2x1011 千克,2.2x1014 千克,2.2x1020 千克,2.2x1016 千克,D
91,为什么“精神号”火星探测车目前向北倾斜？,因为它正在爬上一座大山。,因为它在南半球，那里现在是冬天。,因为它在北半球，那里现在是冬天。,因为它的一个轮子坏了。,B
92,火星的大气层几乎全部是二氧化碳。为什么没有强烈的温室效应使这颗行星保持温暖？,火星上的大气层太稀薄，无法捕获大量热量,那里实际上有很强的温室效应，如果没有，火星会比现在冷 35°C。,火星没有足够的内部热量来驱动温室效应,温室效应需要臭氧层，而火星没有臭氧层,A
93,以下哪项没有被引用为火星陨石 ALH84001 中存在生命的证据？,复杂的有机分子，特别是多环芳烃,磁铁矿颗粒与地球上细菌形成的颗粒相似,碳酸盐矿物表明火星大气层更厚、更暖,具有优选取向或“手性”的氨基酸,D
94,在主小行星带中观察到柯克伍德间隙，包括以下位置：,小行星的轨道周期是木星的一半,小行星的轨道周期是木星的两倍,小行星的轨道周期是火星的两倍,A 和 B,A
95,木星的带和区域是,木星深处的气态和金属氢层的名称。,不同纬度的交替上升和下降的空气带。,木星磁场中带电粒子的交替区域。,由木卫一火山的离子产生的等离子体环面区域,B
96,火星的两颗卫星被称为……,Tritos 和 Desmos,Tritos 和火卫二,火卫一和 Tritos,火卫一和火卫二,D
97,电磁波谱可见部分的范围是：,240 至 680 纳米。,360 至 620 纳米。,380 至 740 纳米。,420 至 810 纳米。,C
98,关于实心圆盘的旋转，哪一项是正确的？,磁盘上每个点的速度都相同,靠近轴的部分具有较长的周期,圆盘上每个点的旋转周期都相同,靠近轴的部分具有较短的周期,C
99,星座……是北方天空中一个明亮的 W 形星座。,半人马座,天琴座,仙后座,仙王座,C
100,火星上所谓的“大脚怪”，其实是一块高约 5 厘米的岩石。它的角大小约为 0.5 度（~30 像素）。这块岩石离火星车有多远？,约 6 米,约 6 英尺,约 10 米,约 10 英尺,A
101,如我们所知，哪项不是生命的基本要求？,具备呼吸氧气的能力,具备从阳光中制造能量或吃东西的能力,是有机分子的来源,A 和 B,D
102,假设您住在月球上。一天有多长（即从这次日出到下一次日出）？,约 18 年,24 小时,29 个地球日,1 年,C
103,著名的德雷克方程试图回答以下问题：,太阳会变成黑洞吗？,宇宙是无限大的吗？,可见宇宙的年龄是多少？,我们在宇宙中是孤独的吗？,D
104,20000 年后……,月球将离地球更近，地球的一天将更长。,月球将离地球更近，地球的一天将更短。,月球将离地球更远，地球的一天将更长。,月球将离地球更远，地球的一天将更短。,C
105,木星行星中最常见的元素是什么？,氢,氦,碳,氧,A
106,想象一下，如果地球立即被移动到距离太阳三倍远的轨道上，一年会有多长时间？,正好长 3 倍,大约 5.2 倍长,信息不足。这将取决于新轨道的倾角,一年的长度不会改变，因为地球的质量保持不变。,B
107,在月球上，最重的是什么？,一千克羽毛,在地球上测量重五磅的砖,五千克羽毛,一千克砖,C
108,为什么除了日全食之外，我们看不到太阳的日冕？,日冕主要由不发光的带电粒子组成。,它太冷了，不能发出可见光,我们看不到磁场,它太分散了,D
109,我们认为其他恒星周围的“热木星”是如何形成的？,它们是在恒星以类似于行星裂变的过程中将物质抛入系统时形成的。,它们在霜冻线之外形成为气态巨行星，然后向内迁移。,它们形成为靠近恒星的致密岩石行星，其轨道与今天所见的轨道相同。,它们形成为靠近恒星的气态巨行星，其轨道与今天所见的轨道相同。,B
110,望远镜的分辨率是衡量其：,放大远处物体的能力,测量物体角度分离的能力,测量物体之间距离的能力,光收集效率,B
111,地球的轴线以相对于围绕太阳的轨道平面大约……度的角度倾斜。,20.3 度,21.4 度,22.7 度,23.5 度,D
112,为什么我们在任何时候看到的月球表面都基本相同？,因为月球有一个围绕地球的近乎圆形的轨道,因为月球不自转,因为只有在新月时，月球的另一面才会指向我们，而此时我们看不到月亮,因为月球的自转周期和轨道周期相等,D
113,第二宇宙速度（或逃逸速度）是物体逃离质量为 M 和半径为 R 的天体引力场所需的速度。哪个公式正确计算了这个速度？（G：引力常数）,v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
114,为什么木卫一表面没有撞击坑？,木卫一有撞击坑，但这些撞击坑都被埋在熔岩流中。,它太小了，不可能在后期的猛烈轰炸中被击中,木星强大的引力比木卫一更强烈地吸引小行星，因此没有一个小行星落在木卫一的表面。,任何存在的陨石坑都被木卫一表面的强风侵蚀了。,A
115,参宿四是夜空中最亮的恒星之一，呈现醒目的红色。参宿四位于哪个星座？,仙后座,天琴座,大熊座,猎户座,D
116,导致流星雨的物质来源是什么？,太阳系其他地方的小行星撞击将沙子大小的粒子抛向太空，偶尔地球会穿过这些粒子云，这些粒子在我们的大气层中燃烧并引发流星雨。,近地小行星逐渐解体并沿着它们的轨道扩散。当地球穿过小行星的轨道时，我们会受到沙粒大小的粒子的轰击，从而引起流星雨。,近地小行星在进入地球大气层时会解体，产生数百颗明亮的流星，这些流星似乎是从天空中的某个位置辐射出来的。,彗星的彗核逐渐解体并沿着彗星的轨道路径扩散。当地球穿过彗星的轨道时，我们会受到沙粒大小的粒子轰击，从而引起流星雨。,D
117,温室效应是如何工作的？,温室气体吸收来自太阳的红外光，然后加热大气层和地面。,臭氧传输可见光，使其加热地面，但随后吸收大部分红外线热量，将热量捕获在地面附近。,温室气体透射可见光，使其加热地面，但随后吸收来自地球的红外光，将热量捕获在地面附近。,低海拔地区较厚大气层的高压可以更有效地捕获热量。,C
118,以下哪种方法可以发现最多在其母星附近轨道上运行的大质量行星？,通过寻找恒星光谱中的多普勒频移来探测轨道行星的引力效应,探测由于行星引力导致的恒星相对于天空的位置偏移,探测从双星系统喷射出的行星,探测从行星反射的星光,A
119,地球和牵牛星之间的距离是地球和太阳之间距离的一百万倍。牵牛星距离地球有多远？,9.3 x 1013 米,9.3 x 1010 米,1.5 x 1014 米,1.5 x 1017 米,D
120,为什么托勒密星团在它的宇宙模型中让行星“一圈又一圈”地绕地球轨道运行？,解释为什么更遥远的行星需要更长的时间才能在黄道十二宫星座中形成一个环路。,解释行星有时看起来相对于我们天空中的恒星向西移动，而不是向东移动的事实。,解释为什么希腊人无法探测到恒星视差。,正确解释行星与地球之间的距离有所变化的原因。,B
121,太阳黑子是短暂出现在太阳上的黑色区域。它们的数量每……年高速增加一次。这个周期也被称为太阳周期。,9,11,13,15,B
122,太阳系中的哪些行星具有活跃的板块构造？,火星,金星,地球,火星和地球,C
123,天空是蓝色的，因为,太阳主要发出蓝光。,大气层主要吸收蓝光。,分子比蓝光更有效地散射红光。,分子比红光更有效地散射蓝光。,D
124,类地行星拥有强磁场的必要条件是什么？,仅快速旋转,只有岩石地幔,只有熔化的金属芯,熔融金属芯和相当快速的旋转,D
125,特洛伊小行星在哪里？,在小行星带的中心,在穿越地球轨道的轨道上,木星周围,沿木星轨道在木星前后 60°,D
126,以下哪项按照成分在太阳星云中所占质量百分比，从最高到最低的顺序列出了这些成分？,氢化合物（H2O、CH4、NH3）、轻质气体（H、He）、金属、岩石,氢化合物（H2O、CH4、NH3）、轻质气体（H、He）、岩石、金属,轻质气体（H、He）、氢化合物（H2O、CH4、NH3）、金属、岩石,轻质气体（H、He）、氢化合物（H2O、CH4、NH3）、岩石、金属,D
127,伽利略什么时候发明望远镜的？,1409 年,1509 年,1609 年,1709 年,C
128,火星的大气层几乎全部是二氧化碳。为什么没有强烈的温室效应使这颗行星保持温暖？,火星没有足够的内部热量来驱动温室效应,火星离太阳太远，温室效应无法发挥作用,温室效应需要臭氧层，而火星没有臭氧层,火星上的大气层太稀薄，无法捕获大量热量,D
129,您提出了一个科学理论，认为所有物体之间都存在一种力。这种力既有黑暗的一面，也有光明的一面。您的理论什么时候能被证明是正确的？,当您和许多其他绝地武士测试了这个假设时,让-吕克·天行者 (Jean-Luc Skywalker) 在白天掉落了尤达 (Yoda)，他倒在地上证明了你的理论。,您永远无法证明您的理论是正确的，只是“尚未被证明是错误的”。,在您多次重复您的实验之后,C
130,为什么天王星和海王星有蓝色的甲烷云，而木星和土星却没有？,在木星和土星温暖的大气温度下，甲烷不会凝结成冰。,当行星形成时，木星和土星半径的太阳星云中不存在甲烷。,天王星和海王星相对较慢的自转使甲烷迁移到大气中的更高位置并凝结成云。,甲烷与木星和土星中丰富的氨云发生反应，并从大气中去除。,A
131,以下所有内容均被引用为行星大碰撞假说的证据，哪一项除外：,与大多数行星及其卫星相比，月球与地球的相对大小较大。,月球表面的大多数岩石都比地球表面的岩石更古老。,即使考虑到大小，月球的铁核也比地球小得多。,月球曾经完全熔化。,B
