,Question,A,B,C,D,Answer
25,_______一词是指社会（特别是当地社区和民间团体）对公司活动的持续认可和接受。,理性的利己主义,社会许可经营,社区许可,供应链责任,B
26,相关利益相关者了解并认可企业的决策、政策、活动和影响力的程度称为________,企业不透明度,企业透明度,企业开放度,企业知名度,B
27,_________（例如_______和_______）是组织实现环境目标、实施环境政策和履行环境责任，并确保定期审计和报告的流程，这些流程超出了法律合规的范围。,环境管理体系，SA8000，EMAS,社会责任标准，ISO14001，EMAS,环境管理体系，ISO14001，EMAS,社会责任标准，EMAS，SA8000,C
28,金砖四国（巴西、俄罗斯、印度和_______）倾向于采用__________法进行公司治理。然而，最近这种方法趋向于转向更基于_______的机制。,加拿大，市场，关系,中国，市场，关系,加拿大，关系，市场,中国，关系，市场,D
29,利益相关者导向不包括以下哪一项活动：,生成有关利益相关者群体的数据,评估公司对利益相关者群体的影响,在公司内部传播利益相关者的信息,尽可能降低利益相关者信息对公司的影响,D
30,与营销传播相关的伦理问题包括它们具有_________并且不可避免，它们创造了________需求，强化_________并使_________和______永久存在。,侵入性，人为的，消费主义，不安全感，社会刻板印象,侵入性，人为的，非物质化，安全感，幸福感,侵入性，真实的，消费主义，不安全感，幸福感,侵入性，真实的，非物质化，安全感，社会刻板印象,A
31,为了尽可能使股东和公司高级管理层的利益保持一致，公司的_______通常可以获得_________，以确保根据他们的利益提高_______和股息绩效。,高层管理者，股票期权，股价,所有员工，股票期权，股价,高层管理者，非财务报酬，员工满意度,所有员工，非财务报酬，员工满意度,A
32,掠夺性定价。,"1,2,4","1,2,3,4","1,2","1,4",D
33,有许多方法可以影响_______。其中包括_________决策者（从非常直接的模式到间接的模式）、_________（公共或者私人）以及沟通的________。,政府，途径，传播广度，内容,政府，途径，传播高度，内容,政府，传播广度，途径，内容,员工，传播广度，内容，途径,A
34,选择对“功利主义”的正确描述：它是……,一种理论，认为如果某个行为为多数人谋求最大利益，那么该行为从道德层面上来说是错误的,一种理论，认为如果某个行为为决策者谋求最大利益，那么该行为从道德层面上来说是正确的,一种理论，认为如果某个行为为少数人谋求最大利益，那么该行为从道德层面上来说是正确的,一种理论，认为如果某个行为为多数人谋求最大利益，那么该行为从道德层面上来说是正确的,D
35,认知______模型（例如_________理论）试图解释消费者行为，但可以说有些过于简化和高估了个人________。,决策，市场均衡，理性,态度，计划行为，社会压力,决策，计划行为，理性,态度，市场均衡，社会压力,C
36,____________指的是涉及利益相关者评估的战略过程，目的是与客户建立长期关系，同时维护、支持和改善自然环境。,生态策略,绿色营销,超级基金再授权,回收利用和再加工管理,B
37,可持续性可广泛定义为,根据环境、经济和社会考虑因素进行的系统短期维护。,根据环境、经济和文化考虑因素进行的过程长期维护。,根据环境、政治和社会考虑因素进行的系统短期维护。,根据环境、经济和社会考虑因素进行的系统长期维护。,D
38,小企业的哪三个组织特征倾向于描述其处理业务相关问题的特征？,规模和复杂性，所有者和家族成员对组织的影响，股东和利益相关者权力,缺乏组织资源，规模和复杂性，所有者和家族成员的影响力,非正式关系，所有者和家族成员对组织的影响，缺乏组织资源,官僚和正式组织结构，缺乏组织资源，利益冲突,C
39, __________ 是一个 ________、__________框架，超越了直线职能、运营和交易范围以生产某种商品或产品,国际供应链，静态，断连,全球生产网络，动态，关系,国际供应链，动态，断连,全球生产网络，静态，关系,B
40,需求减少。,"1,3,4","2,3,4","1,2,3","1,2,4",D
41,虽然许多地方忽视了民间团体在鼓励可持续性、就重要问题进行游说和帮助有需要者方面的益处和贡献，但_____ 和______等其他许多国家/地区的民间团体远不如_______成熟。,俄罗斯，中国，英国,挪威，中国，俄罗斯,英国，美国，澳大利亚,加拿大，俄罗斯，美国,A
42,个人能够创造性地考虑与道德决策有关的后果、决议和问题的程度被称为_________。,道德想象力,伦理反射度,道德独创性,道德反射度,A
43,采用不道德的做法进行谈判时，如果谈判是长期业务关系的一部分，谈判可能会影响公司形象并阻碍进展，企业可能会有_______以及___________和__________的风险。,谈判僵化，提高声誉，更大机会,关系破裂，名声败坏，丧失机会,谈判僵化，名声败坏，丧失机会,关系破裂，谈判僵化，丧失机会,B
44,________是使用语言来掩盖或揭露决策、行动和行为的伦理本性。,伦理拼接,道德框架,伦理粉饰,道德拼接,B
45,个人认为对自己生活的掌控程度是由其__________决定。,道德想象力,个人诚信,道德认知发展,控制点,D
46,公司隐私政策的执行非常复杂，由于几乎没有明确的壁垒来定义其界限，而涉及的个体人数较多，并且公司许多活动都在________进行，很难_________，因此公司在某种程度上是_________。,私人空间，控制信息，无边界,私人空间，维护个人隐私，公共场所,公共场所，控制信息，无边界,公共场所，维护个人隐私，私人空间,C
47,哪个术语是指“社会成员与社会治理者之间在公平基础上建立相互关系、权利和责任的假设协议”？,社会契约,责任伦理,结果论,美德伦理,A
48,企业在社会中拥有_____，有可能为社会做出____，而____有可能对个人、社区和环境造成巨大伤害。,微弱力量，很小的贡献，商业不法行为,微弱力量，重大贡献，企业社会责任,巨大力量，很小的贡献，企业社会责任,巨大力量，重大贡献，商业不法行为,D
49,根据卡罗尔的观点，企业社会责任可分为哪四个类别或方面？,政治、法律、道德和慈善,经济、法律、道德和慈善,经济、法律、文化和慈善,经济、法律、道德和环境,B
50,平权行动是指________尝试以组织员工队伍中______的______ 为目标，例如设法______女性、残疾人或少数族裔在高级管理职位中的比例。,主动，代表性不足，群体，提高,被动，代表性不足，群体，保持,主动，具有代表性，个体，提高,被动，具有代表性，个体，保持,A
51,以往，消费者权益基于_______或_______的观念，消费者有责任避免劣质产品。然而，由于________、欧盟和联合国层面加强________，这一观念逐渐被削弱。,购者自慎，公司责任，国际，非正式准则,购者自慎，买家需谨慎，国家/地区，监管,买者自负，买家需谨慎，国家/地区，监管,买者自负，公司责任，国际，非正式准则,B
52,无法对产品购买做出明智、合理决策的状态被称为什么？,消费者包容,消费能力,消费者排斥,消费者脆弱性,D
53,根据米切尔等人（1997）的观点，______是利益相关者影响组织行动的感知能力，________是指组织是否认为利益相关者的行动可取、合适和适当且________，利益相关者索赔要求的关注即时性决定了利益相关者的________。,权力，合法性，显著，紧迫性,合法性，紧迫性，显著，权力,权力，合法性，紧迫，显著性,显著性，权力，紧迫，合法性,C
54,_______和_______都是以_______为基础的理论示例，它们基于是非的基本普遍原则。,责任伦理，权力与正义伦理，原则,功利主义，利己主义，原则,责任伦理，功利主义，结果主义,利己主义，权力与正义伦理，结果主义,A
55,理论的复杂性。,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
56,________是指任何影响政府或公共政策的商业活动。它包括__________、政治广告、财政捐款、________行动和政治________等活动。,私人监管，游说，环境，募捐,私人监管，消费者营销，法律，募捐,企业政治活动，游说，法律，竞选,企业政治活动，消费者影响，环境，竞选,C
57,_________（例如美国的________）是推动道德商业行为的关键因素。,立法，《萨班斯-奥克斯利法案》,公司内部政策，《不道德企业行为法》,公司内部政策，《萨班斯-奥克斯利法案》,立法，《不道德企业行为法》,A
58,_______（即行为人确信其行为没有伤害任何人）、_______（即行为人认为其违反规范是为了实现更高层次的价值观）以及 ________（即行为者认为其被亏欠）这些都是为不道德行为辩护或否认不道德行为的策略。,要求提高忠诚度，否认伤害，暗示分账,要求提高忠诚度，暗示分账，否认伤害,否认伤害，要求提高忠诚度，暗示分账,否认伤害，暗示分账，要求提高忠诚度,C
59,以下哪项不是《企业治理综合实务守则》的基本原则？,开放度,诚信,可用性,可接受性,D
60,影响道德决策的因素大致可以分为与个人独特特征相关的________因素，以及_________因素，即个人的环境或特定问题的特征。,特定，个体,情境，个体,情境，特定,个体，情境,D
61,_____是塑造当前和未来商业伦理状况的关键驱动力，特别是在_____、______和_____相关问题上。,全球化，文化，法律，责任,国有化，文化，环境，责任,私有化，文化，法律，责任,全球化，技术，财务，责任,A
62,CSO 经常花太多时间传达其绩效指标并根据受益人的意见对这些指标进行设计。,"2,3","1,3","3,4","1,2,3,4",B
63,______竞争指的是由于________加剧，各国纷纷降低其______和_____的标准并通过企业的搬迁决策来争夺外国投资。,逐底，全球化，社会，环境,上限，全球化，政治，环境,逐底，标准化，社会，经济,上限，标准化，政治，经济,A
64,管理者受委托以符合________最大利益的方式经营公司。具体来说，他们有责任为公司的利益行事，也有责任________以及_______。,股东，保持谨慎和掌握技能，做到兢兢业业,利益相关者，保持谨慎和掌握技能，做到兢兢业业,股东，自身利益，做到兢兢业业,利益相关者，保持谨慎和掌握技能，自身利益,A
65,用_______取代供应链提高了产品_______的重要性，并对公司会产生_______的每一项活动进行根本性的重新设计。,供应环，回收，浪费,供应环，重新设计，利润,全球生产网络，回收，浪费,全球生产网络，重新设计，利润,A
66,公司存在下列哪种情况会破产,营运资金为负,无法达到预算的利润水平,亏损,资产变现后无法全额偿还债权人,D
67,关于________的 ISO 26000 标准象征着在共同的全球治理空间内的一些新兴趋势。具体来说，这些趋势更加关注协商和________，更注重______而不是结果，更关注_______而不是具体的规范。,社会责任，协作，过程，框架,社会责任，个人主义，过程，法律,环境责任，个人主义，意见，框架,环境责任，协作，意见，法律,A
68,___________（也称为_________）于 1997 年出台，是一项全球工作场所标准，涵盖了工作时间、强迫劳动和歧视方面的等劳工关键权益，其合规性由独立审计机构认证。,社会责任标准，SA 8000,社会责任标准，SA 9000,《萨班斯-奥克斯利法案》，SA 8000,《萨班斯-奥克斯利法案》，SA 9000,A
69,经理和董事受托负有保护股东投资的责任。,"1,3,4","1,2,3,","1,2,4","2,3,4",A
70,文化同质化。,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
71,内幕交易破坏信任关系。,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
72,_____存在两大问题。_______是一个关键问题，鉴于公司的信息政策，也许有人会说，员工有权知道他们是否会被解雇。第二个问题是_______，尤其是员工被解雇后获得的________方案。,裁员，参与度，赔偿，补偿,增员，参与度，自主权，补偿,裁员，自主权，赔偿，福利,增员，独立性，参与度，福利,A
73,_______将道德置于理性范围之外，是在情感上对他人的“道德冲动 ”。,美德伦理,伦理利己主义,后现代伦理学,责任伦理,C
74,根据伦理________的观点，可以理性地确定客观的道德原则，而________的伦理则认为，道德依赖情境，是主观的。,规范性，相对主义,绝对主义，相对主义,相对主义，绝对主义,绝对主义，规范性,B
75,伊斯兰金融与传统金融之间的一些关键区别包括：禁止收取和支付_______，禁止进行______和______交易，禁止不道德投资，以及要求所有金融产品都必须由__________支持。,利息，特定的，投机性的，无形资产,利息，不确定的，确定的，无形资产,利息，不确定的，投机性的，有形资产,利息，特定的，确定的，有形资产,C
76,许多人认为社会中普遍存在________推理，特别是在企业中通常以___________的形式出现。,结果主义，成本效益分析,合理化，年度审计,结果主义，年度审计,合理化，成本效益分析,A
77,《联合国全球契约》所载原则未涵盖以下哪个领域？,人权,劳工,商业表现,反腐败,C
78,根据伍德 (1991) 的观点，企业社会责任的三个结果是什么？,社会政策，社会计划和社会影响,社会评价，社会计划和社会影响,社会政策，社会证明和社会影响,社会政策，社会计划和社会分析,A
79,"企业根据 _________的要求参与社会核算, 以便识别 ________, 改善 ___________ 并鼓励 _________ 和 ___________",利益相关者，风险，利益相关者管理，问责制，透明度,利益相关者，问责制，透明度，风险，利益相关者管理,利益相关者，问责制，风险，利益相关者，利益相关者管理,利益相关者，利益相关者管理，透明度，风险，问责制,A
80,后现代伦理学认为，伦理具有情境性和个体特异性，因此具有内在的伦理指引。,"2,3","1,3","1,2,3","1,2",B
81,对问题的关注、股东之外的目标受众以及自愿实行___________使其与_________区别开来。,财务会计，环境管理措施,财务会计，社会核算,社会核算，财务会计,年度报告发布，社会核算,C
82,_______泛指企业使用的负面广告、抢客户或挖走客户以及掠夺性定价等所有伎俩。,合理竞争行为,欺诈行为,竞争把戏,卑鄙手段,D
83,让工作场所______包括通过“工作丰富化”赋能员工，使员工有更大的空间来决定如何组织他们的工作或者实现“工作扩大化”，让任务范围更广泛。,恢复活力,恢复繁荣,焕发活力,重新人性化,D
84,避免负面宣传的必要性。,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
85,企业主导的私人监管的兴起可归因于：行业鼓励采取_______的方法，提高_________和_______目标实现速度。,快节奏，成本效益，放慢,快节奏，提高成本，放慢,积极主动，成本效益，加快,积极主动，提高成本，加快,C
86,可持续性的________观点来自于分析地球承载能力的增长模式，其结论是地球承载能力有限，现今和过去几代人的_______、________和_______可能降低后代的生活质量。这与注重需要维持和保护自然环境的环境观形成对比。,经济，过度使用资源，人口过剩，过度污染,经济，资源利用不足，人口不足，不可持续性,环境，资源利用不足，人口过剩，过度污染,环境，过度使用资源，人口不足，不可持续性,C
87,健康饮食（特别是糖和盐的摄入）、食品和包装废弃物以及供应链二氧化碳排放，这些都是________面临的商业伦理问题。,超市行业,化学品工业,建筑行业,信息和移动技术产业,A
88,_______是一种交换机制，其基础是保证发展中国家的生产者获得基本生活工资、体面的工作条件和社区发展的机会。,可持续采购,公平贸易,道德采购,供应链责任,B
89,_________是个人对日渐稳定并影响决策的良好行为和目标抱有的信念。,性格特征,个人价值观,个人态度,个人特质,B
90,它们太不符合逻辑并且未体系化。,"3,4","1,3","2,3","4,1",B
91,信息的使用目的符合公众利益。,"1,2","1,3","2,3","1,2,3",A
92,私营部门社会企业模式。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
93,______是企业在管理个人公民权力方面的角色,政治企业社会责任,三重底线,可持续性,企业公民,D
94,道德准则的实施方式。,"1,2,3","1,2,4","1,3,4","2,3,4",B
95,Evan 和 Freeman（1993 年）认为， ________原则和_______原则可以在特定情况下用于确定_______的构成人员。,企业权利，企业效应，利益相关者,企业推诿，企业效应，利益相关者,企业权利，企业责任，利益相关者,企业权利，企业效益，股东,A
96,伦理与法律之间的关系可以描述为……,非常密切，合乎道德的全都合法，反之亦然。,不密切，虽然伦理与法律有少部分重合，但它们处理的是不同的问题和主题。,密切，伦理与法律之间有相当多的重合，但两者并不等同。,一点也不密切，伦理与法律互不相容。,C
97,在企业对企业的背景下，利益冲突主要有两种方式： _______ 与_______利益的冲突（当一家公司被另一家公司雇用为专业服务的供应商时），或者_________与________利益的冲突（个人利益可能与其雇主的利益发生冲突时）。,职业，组织，个人，组织,职业，个体，个人，组织,个体，组织，组织，职业,个体，职业，组织，个人,A
98,________是过去几十年发展起来的商业伦理管理工具，通常涉及的领域包括合规、腐败和环境问题。然而，该工具不断发展演变，近年来增强了有关__________的责任。,年度报告，公司财务业绩,年度报告，互联网-社交媒体和网络,道德准则，公司财务业绩,道德准则，互联网-社交媒体和网络,D
99,下列哪个说法是正确的？,商业伦理并不是一个真正的概念，因为日常生活中的规则和伦理并不适用于商界。,商业伦理是对商业环境、活动和决策的研究，并解决是非问题。,商业伦理是一个自相矛盾的术语，因此不能将其定义为真正的概念。,商业伦理是对基于盈利能力的商业活动进行评估的研究。,B
