,Question,A,B,C,D,Answer
30,共同创造价值，其中顾客参与主动对话，并共同构建个性化体验，这被称为：,互动营销。,共同创造体验。,关系营销。,组织营销。,B
31,这种形式的营销传播工具被称为“一种来自可识别的来源的付费的、中介形式的传播，旨在说服接收者现在或将来采取某种行动”。这被称为：,广告宣传。,个人销售。,公共关系。,宣传。,A
32,____________通过商业市场直接或间接地为我们提供各种各样的产品，以满足我们的需求。,聚合营销体系。,卓越规划。,质量裂痕。,价值线。,A
33,____________描述了产品的外在属性（颜色、包装、产品一致性、联想）以及这些属性满足顾客心理或社会需求的程度。,品牌重新定位。,品牌延伸。,品牌资产。,品牌形象。,D
34,AIDA 代表意识、________、欲望和 _________。,兴趣；行动。,强度；吸引力。,参与；行动。,参与；吸引力。,A
35,中介机构被赋予在特定“区域”内销售商品或服务的专有权，因此使用的中介机构数量非常有限，而这种情况是：,专有的。,密集的。,有选择性的。,直接的。,A
36,一旦代理机构与客户讨论了简报，代理机构就会提供他们打算如何调查问题的详细大纲。这份文档被称为____________：,研究简报。,研究提案。,研究问题。,研究项目。,B
37,组织特征（例如组织规模和位置）有时被称为___________。,DMU。,企业统计数据,ACORN,产品使用。,B
38,营销传播的作用是吸引受众，它可以用来完成四个主要任务。以下哪项不是四个主要任务的一部分？,区分。,参与。,加强。,告知。,B
39,给销售人员不认识的潜在客户拨打大量不请自来的销售电话的过程被称为,多层次营销,冷门拜访,影响中心方法,销售助理方法,B
40,个人接受和使用新主张的过程被称为：,决策。,采用。,购买。,意识。,B
41,当竞争对手的定价政策几乎完全专注于竞争对手而不是客户时，会发生以下哪一种情况？,价格差异化。,操纵价格。,价格战。,价格保证。,C
42,细分消费者市场的一个常用基础是：,组织规模。,人口统计数据。,产品类型。,价格。,B
43,在 B2B 环境中，价格是根据公司与其客户或顾客之间的特定协议设定的（例如，建筑或结构工程等专业服务）。这种定价方法被称为：,协商价格,内部定价。,标价。,成本定价。,A
44,一旦被称为多品牌策略，这种品牌策略就要求组织提供的每个产品的品牌推广都独立于所有其他产品。这被称为：,独立品牌。,企业品牌。,家族品牌。,联合品牌。,A
45,这是利用人际间的交流，目的是发展积极的感情和使人兴奋的行为。,直接营销。,个人销售。,销售推广。,广告宣传。,B
46,一种涵盖广泛范围的关系的方法，不仅包括与客户的关系，还包括组织与供应商、监管机构、政府、竞争对手、员工和其他人建立的关系，这种方法被称为：,市场交易。,服务失败。,关系营销。,共同责任。,C
47,在营销术语中，___________指的是我们付出什么就能得到什么：,收入。,成本。,价值。,产品。,C
48,_______________关注的是培养关于相关各方的特定知识，并且这被称为“共同学习”。,对话。,个人影响力。,反馈。,消息。,A
49,产生行为变化的过程称为：,选择性适应。,学习。,参与操作。,态度调整。,B
50,当向市场推出一种新的、独特的产品时，以下哪一种是最合适的定价策略？,撇脂定价,促销定价,心理定价,渗透定价,A
51,哪种类型的商店提供一系列的杂货和家庭用品，以满足消费者最后一刻的购买需求？,超市。,便利店。,品类刺客商店。,有限品种商店,B
52,消费者主张获取流程中的购后再评价尝试衡量以下哪方面的程度：,卖方体验到的销售成功。,消费者对购买的满意度。,企业的跟进有效性。,广告对购买的影响。,B
53,许多品牌都刻意融入了人类的特征，以至于它们被认为具有特定的个性。这被称为：,品牌金字塔。,品牌价值。,品牌名称。,品牌个性。,D
54,营销研究：,是为了了解如何制定特定的营销策略决策而进行的工作。,是指从个人或组织的样本或普查中收集和分析数据。,包括各种形式的市场、意见和社会研究，例如消费者和行业调查。,是为确定相关行业的结构特征而进行的工作。,A
55,____________在向目标受众传递信息方面非常有效，因为它允许以大多数其他媒体无法做到的方式进行解释。,数字。,印刷品。,广播。,户外。,B
56,这是一种为销售人员和推销人员提供支持的营销传播活动：,商店销售。,现场营销。,销售推广。,个人销售。,B
57,服务在其产生时被消费。换言之，服务交付不能从服务提供或服务消费中隔离或分离出来。这是指服务的哪一种特性？,无形性。,可变性。,不可分离性。,非持久性。,C
58,不随所生产的产品或所销售的服务的数量而变化的这些成本是：,固定成本。,移动资产。,营运资本。,固定资本。,A
59,SWOT 是一个缩写，代表：,优势、劣势、机会、威胁。,战略、工作、开放、坚韧。,战略、劣势、意见、战术。,战略、工作、意见、战术。,A
60,态度形成的三个阶段是：我们学习一些东西、我们感受一些东西、我们根据我们的态度采取行动。我们学习一些东西的阶段被称为：,行为。,意动。,认知。,情绪化。,C
61,市场测试研究使用__________在特定的国家地区进行受控实验，其中可能会显示特定的广告，然后再展示“新功能”（产品、活动、分销等），以实现全国甚至国际发布。,测试市场。,数据挖掘。,分析信息。,故事板。,A
62,当顾客与服务提供者之间很少或没有个人接触时，这被分类为：,低接触服务。,中等接触服务。,高接触服务。,密集接触服务。,A
63,下列哪项不是行为变量的例子？,产品使用。,媒体使用。,购买场合。,个性。,D
64,__________指的是收集和解释可能影响组织的力量、事件和关系的信息。,环境扫描,利益相关者分析,市场抽样,机会分析,A
65,ACORN 是一种细分市场分析技术，它代表以下哪一项？,一个相应的官方住宅符号。,一种关于报告的国民的分类。,一种住宅区的分类。,一个全国性的官方资源导航。,C
66,为了将随机选择的不同组的子样本表示在总样本中而构建的概率样本被称为：,分层样本。,便利样本。,配额样本。,集群样本。,A
67,以下哪个术语是指通过某种形式的媒体对公司、产品或服务进行付费报道？,广告,公共关系,第三方认可,夸奖,A
68,20 世纪 50 年代至 80 年代的营销时代的特点是更加注重___________。,社会与伦理。,个人销售。,实物生产。,客户需求。,D
69,下列哪个说法是正确的？,营销这个术语只用于指企业内部的销售职能部门。,营销经理通常不参与生产或分销决策。,营销是一种只考虑组织需求的活动；而不是考虑整个社会的需求。,营销是创造、沟通、交付和交换对顾客、客户、合作伙伴和整个社会有价值的产品的活动、一套制度和过程。,D
70,在新产品开发过程中，当新产品在客户样本中进行测试或在特定地理区域推出时进行这个阶段，以判断客户的反应，那么这个阶段是以下哪一项？,测试营销。,集中营销。,现场营销。,一般营销。,A
71,营销一词指的是：,新的产品概念和改进。,广告和促销活动。,一种强调客户价值和满意度的理念。,策划销售活动。,C
72,____________是一组实践，它使组织能够通过任何移动设备或网络与受众进行互动沟通和参与。,移动营销,社交网络营销。,互联网营销,社交媒体营销,A
73,根据英国政府的说法，以下哪项不是营销功能？,推广营销智能。,制定销售策略。,制定客户主张。,与其他业务部门和第三方合作。,B
74,使用通过付费或自有媒体提供的娱乐材料，并以单一公司或品牌为特色，这被称为：,赞助。,展览。,品牌内容。,广告。,C
75,为他人目的收集的二手数据被称为____________：,一手研究。,描述性研究。,因果研究。,二手研究。,D
76,下列哪项是指未经请求的电子消息？,选择接收电子邮件。,同意营销。,垃圾邮件。,选择不接收电子邮件。,C
77,评估在市场细分过程的第二阶段确定的不同细分市场的吸引力的目的是：,识别每个细分市场的具体成员，以便能够直接联系他们。,确定必须向每个细分市场投入的资源级别。,评估每个细分市场的市场潜力。,设计营销策略和战术，以加强企业的形象。,C
78,当零售商店同意与某个消费品的全国分销商分摊该产品的广告费用时，使用了下列哪种类型的广告？,贸易广告,行业广告,全国性广告,合作广告,D
79,当企业根据顾客准备支付的金额设定价格时，使用的就是这种定价方法：,以成本为导向的方法。,以价值为导向的方法。,以竞争对手为导向的方法。,以需求为导向的方法。,D
80,这些商品不经常购买，反复使用，并且涉及相当高的消费者风险：,冲动商品。,奢侈品。,非耐用品。,耐用品。,D
81,"_____________有助于“将迄今为止没有争议的营销领域问题化，以揭示潜在的制度和理论功能失调”(Saren, 2011:95)。",生产营销,可持续营销,关系营销,关键营销分析,D
82,服务的一个重要特征是它们作为一个单一事件同时被人们生产和消费。这个独特流程的结果之一是，非常难以围绕蓝图模型来标准化服务交付。这是指服务的哪一个特征？,无形性。,不可分离性。,可变性。,非持久性。,C
83,哪种类型的零售商将相对较低的价格作为一个主要卖点，并结合较低的经营成本？,折扣零售商。,便利店。,品类刺客商店。,有限品种商店,A
84,用“在营销中更加关注社会和伦理问题”这句话概括的营销理念是_________时代的特征。,生产。,销售。,营销。,社交营销。,D
85,社交媒体的发展使个人能够与组织、社区、朋友和家人进行交流。消息的内容可以是关于品牌、体验或活动，并由个人开发和分享。这被称为：,广播。,用户生成的内容。,病毒式营销。,电话营销。,B
86,为了突出采购行为方法的变化，Svahn 和 Westerlund (2009) 确定了组织使用的六种主要采购策略。__________策略指的是采购人员的效率取向，其中主要购买目标是寻求产品的最低价格。为了实现这一目标，采购人员积极推动几个潜在供应商之间的竞争。,“议价者”采购。,“适应者”采购。,“价格最低着”采购。,“计划者”采购。,C
87,在进行国际市场调查时，对等有三种类型。下列哪一项不是对等？,概念上对等。,市场对等。,功能对等。,翻译对等。,B
88,根据法律，下列哪项赋予所有者使用品牌的专有权？,品牌忠诚度,品牌标志,商品名称,商标,D
89,以下哪一项不是用于细分组织特征的有用基础？,按营业额。,按地理位置。,按组织规模。,按行业类型。,A
90,________是通过使用互联网技术（如网络、电子邮件、内部网、外联网等）来完成或促进营销的过程。,互联网营销。,搜索营销。,电子营销。,移动营销。,A
91,那些认为自己在产品质量方面是市场领导者的公司经常采用,市场份额策略,渗透定价策略,注重非价格好处的策略,扩大整体市场的策略,C
92,如果我们不断被提醒，我们对风险的感知会比只在购买时才考虑风险更大。这被称为：,购买环境。,价格绑定。,奇数定价。,溢价价格。,A
93,广告商向在线公司支付的费用，这些公司推荐合格的潜在客户或提供消费者信息，消费者选择让营销人员联系他们。这被称为：,潜在客户生成。,搜索。,丰富媒体。,社交媒体营销。,A
94,促销组合中的哪一个元素处理不利的故事和事件，并推动了良好的公司形象？,个人销售,销售推广,直接营销,公共关系,D
95,它通过算法或使用算法和人工输入的组合来操作，用于收集、索引、存储和检索网络上的信息（例如网页、图像、信息和其他类型的文件）。它以一种可管理和有意义的方式为用户提供信息来响应搜索查询。这被称为：,横幅广告。,弹窗广告。,搜索引擎。,应用程序。,C
96,四种相互竞争的理念强烈地影响着营销和营销活动在组织中的作用。以下哪一个不是市场取向的一个组成部分？,顾客取向。,盈利能力取向。,跨职能协调。,竞争对手取向。,B
97,为了评估一个组织的战略业务单位 (SBU)，Boston Consulting Group 开发了一个投资组合绩效框架，该框架将一些 SBU 描述为：,问号。,快速的赢家。,华尔街铜牛。,现金支出。,A
98,现在，在世界上许多国家，几乎所有营销传播形式的烟草广告都被禁止。这可以解释为以下因素的影响：,技术环境。,法律环境。,经济环境。,生态环境。,B
99,Pine 和 Gilmore（1999）基于两个维度得出了四个不同的经验领域。这些维度是什么？,客户参与和环境关系。,客户获取和环境关系。,客户参与和客户关系。,客户保留和客户关系。,A
100,一种广告模式，其中广告商对与其目标市场相关的关键字或短语出价，并与赞助/付费搜索引擎列表一起为网站带来流量，这种模式被称为：,搜索引擎优化 (SEO)。,上下文广告。,数字资产优化 (DAO)。,点击付费 (PPC)。,D
101,这些是组织链，这些组织与生产和将产品从生产者和制造商转移到最终用户客户所涉及的流程和活动的管理有关。参与任何一次旅程的组织被统称为：,分销。,供应商。,沟通。,销售。,A
102,在品牌定位过程中使用_______________来说明所选品牌的不同属性。,产品特性。,SIC 代码。,感知地图。,组织特征。,C
103,"8 月 4 日，一家商店采购了 5 张沙发，发票金额为 7,000，按 2/10、n/30 计算。发票是 8 月 13 日支付的。商店付钱了","7,140","7,000","6,860","6,300",C
104,以下哪一项是为了让客户知道他们购物时选择的公司在价格上是有竞争力的，从而让他们放心？,价格竞争力。,价格保证。,参考价格。,价格保证方案。,D
105,根据 Leone 和 Shultz (1980) 的说法，像定律一样的概括 1 解释了___________对行业（市场）总销售额有直接的积极影响。,消费需求增加。,广告宣传。,城市化程度提高。,弹性。,B
106,这是沟通过程的一部分，其中接收者拆开信息的各个组成部分，并开始理解并赋予信息意义：,编码。,解码。,传输。,噪音。,B
107,细分市场的一个例子是：,Phillips 使用一个基于“理智与情感”概念的营销组合，向欧盟所有居民推销其产品。,在 Marks 和 Spencer (M&S)，高收入和低收入消费者受到同等对待。,一个园艺苗圃将城市和农村地区的居民视为一个需要树木的市场。,Honda 将潜在客户分为经济型车买家和豪华车买家。,D
108,心理细分基于：,消费者人口统计分析的定量方面。,消费者地理分析的定量方面。,个体居住模式与生命周期偏好。,根据人们的心理特征、价值观和生活方式进行分组。,D
109,一个框架对不同的服务进行分类，这反过来又影响可以对市场产品进行评估的程度，并确定了三个主要属性：,搜索、实验和信任属性。,搜索、体验和信任属性。,销售、相信和信任属性。,搜索、信念和信心属性。,B
110,____________经销产品。他们通过与销售库存、信用和售后服务相关的服务提供价值。,分销商。,代理。,商人。,特许经营。,A
111,产品通过一个顺序的、预先确定的开发模式，类似于生命形式遵循的生物路径，这个过程被称为：,扩散过程。,产品生命周期。,采用过程。,服务开发。,B
112,价格增加（减少）10%，需求量减少（增加）10%。这被称为：,零需求价格弹性。,无限的需求价格弹性。,需求的单位价格弹性。,不明确的需求价格弹性。,C
113,哪种类型的研究方法是为了从许多受访者那里引出对预先确定的、标准化的问题的回答而设计的？,定量。,定性。,非概率。,概率。,A
114,在采用过程中的_________阶段，消费者意识到新的主张。他们掌握的信息很少，而且还没有对产品形成任何特定的态度。事实上，在这个阶段，消费者对寻找更多信息并不感兴趣。,说服,确认,知识,实施,C
115,以下哪一项是购买频率相对较低且需要消费者在购买前更新知识的一类消费品？,奢侈产品。,购物产品。,一般产品。,品牌产品。,B
116,渠道成员的感知是，其目标的实现受到另一个渠道成员的阻碍，结果是压力或紧张，这种情况被称为：,渠道沟通。,渠道冲突。,渠道关系。,客户冲突。,B
117,一群卖家聚集在一起，主要目的是吸引买家，这些活动被称为：,展览。,销售推广。,大众媒体广告。,新闻发布会。,A
118,当公司在一个由主要竞争对手主导的市场上经营，并且其财务资源有限时，这些目标往往是最合适的。,剥离目标。,收获目标。,持有目标。,利基目标,D
119,将一项或一组任务外包给一大群人的过程被称为：,社交媒体营销。,互联网广告。,众包。,电子营销。,C
120,下列哪一项不属于研究设计的范畴？,探索性研究。,描述性研究。,因果研究。,案头研究。,D
121,这种营销和沟通工具提供了一种直接的诱导或激励，以鼓励客户购买产品/服务：,广告宣传。,公共关系。,销售推广。,直接营销。,C
122,当企业/产品进入衰退期时，这些目标通常用于成熟市场。目标是最大化短期利润和刺激正现金流。,剥离目标。,持有目标。,增长目标。,收集目标。,D
123,以下哪一项是关于产品或服务的人际沟通，其中接收者认为传播者是公正的，并且不是在试图销售产品或服务？,口碑 (WOM)。,个人销售 (PS)。,直接营销 (DM)。,客户服务 (CS)。,A
124,麦当劳和肯德基就是以下哪方面的不错的例子：,分销商。,特许经营。,商人。,零售商。,B
125,满足顾客需求的产品交付方式是指：,新的产品概念和改进。,销售。,广告和促销活动。,场所或分销活动。,D
126,以下哪项是对产品享乐性消费的调查？,社会互动视角。,功能利用视角。,体验式消费。,品牌管理视角。,C
127,这些商店旨在消灭竞争，其特点是产品搭配很窄但非常丰富，价格低廉，客户服务很少。,专业商店。,有限品种商店,品类刺客商店。,超级商店。,C
128,下列哪一项是描述信息通过各种媒体渠道流向特定类型的人，并且受众的其他成员向它们提供信息和指导的传播模型？,两步。,三步。,多步。,一步。,A
129,如果一个广告展示了火车内部舒适的座位和充足的空间，但顾客上车后却发现空间不足，座位也很硬。这是以下哪方面的一个例子：,GAP 4-服务交付与对外传播之间的差距。,GAP 2-管理感知与服务质量规范之间的差距,GAP1-客户期望与管理感知之间的差距。,GAP 3-服务质量规范与服务交付之间的差距。,A
130,为了理解外部环境，使用了众所周知的首字母缩略词 PESTLE。PESTLE 代表_____________,政治、经济、替代、技术、法律和生态环境。,政治、经济、社会、技术、法律和生态环境。,政治、经济、社会、待遇、法律和生态环境。,采购、经济、社会、技术、法律和生态环境。,B
131,市场细分的过程要想有效，必须满足以下哪些基本要求？,企业必须避免关注盈利能力和销量等非变量。,细分市场必须具有可衡量的购买力和规模。,公司必须超越其营销能力进行扩张，以占领不断增长的市场。,细分市场必须反映人群不断变化的态度和生活方式。,B
132,通讯、目录和组织赞助活动的邀请与以下营销组合活动最密切相关：,定价。,分销。,产品开发。,促销。,D
133,营销人员通常根据一定的标准决定是在内部还是通过外部组织进行营销调查研究。没有使用以下哪个标准？,这项研究是否物有所值。,机构的声誉。,研究设计将提供对管理问题的见解的可能性。,机构的规模。,D
134,以下哪一个要素不是 Porter 的行业竞争力五力模型的一部分？,替代品的威胁。,供应商的威胁。,买家的力量。,来自政府的威胁。,D
135,他们直接向最终消费者销售，也可能直接从制造商处购买和/或与批发商打交道，他们是指：,分销商。,特许经营。,商人。,零售商。,D
136,在开始市场细分过程之前，企业应该：,识别市场细分的基础。,预测总市场潜力。,预测市场份额。,选择目标细分市场。,A
137,团队销售的主要目标是,将公司各职能部门与客户需求相匹配,分配客户管理过程中所涉及的工作,公平管理销售奖金池,在客户和公司之间建立多个接触点,A
138,当客户附上一个名称、术语或其他特征，使他们能够将一个卖家的商品或服务与其他卖家的商品或服务区分开来时，就可以看到这种级别的品牌。这种品牌被称为：,企业品牌。,家族品牌。,客户品牌。,国际品牌。,C
139,这是网站上的一种定向广告形式，它由自动系统根据显示给用户的内容选择和提供广告。,上下文广告。,互动营销。,互联网广告。,直接营销。,A
140,主要数据：,是专门为市场调查研究而第一次收集的数据。,与辅助数据相比，获取时间更短，成本更低。,最新公布的政府调查结果。,战略规划活动的一部分，以确保适当的资源分配。,A
141,从顾客的视角看待问题的销售人员是在展示,合作,同理心,责任,宽容,B
142,这是沟通过程的一部分，其中发送者选择适当的文字、图片、符号和音乐的组合来表示要传输的信息，这个部分是：,编码。,解码。,传输。,反馈。,A
143,丰田普锐斯 (Prius) 和本田混合动力车思域 (Civic) 是科技产品的例子，它们的灵感来自：,日本汽车工业的风格考虑因素。,社会压力要求开发更省油、危险排放物更少的汽车。,许多工程师只想做出有趣的产品。,意识到日本人不需要大型高速汽车。,B
144,这种方法已被用来通过电视和广播节目传达特定的信息，并帮助教育大量的目标受众。这种方法被称为：,意见追随者。,意见形成者。,公共关系。,意见领导者。,D
145,当一个人被动地欣赏一个事件或环境，但在不影响或改变环境的性质的情况下离开时，这种情况被称为：,娱乐领域。,教育领域。,审美领域。,逃避现实的领域,C
146,以下哪一项最被视为是客户直接与服务互动的一段时间？,良好使用。,服务场景。,服务组合。,服务接触。,D
147,通过把很远的地方生产的产品带到更方便的地方购买和消费，中间商帮助最终用户。这被称为：,时间效用。,地点效用。,所有权效用。,信息效用。,B
148,根据竞争对手的收取的金额来设定价格的定价方法被称为：,以成本为导向的方法。,以需求为导向的方法。,以竞争对手为导向的方法。,以价值为导向的方法。,C
149,下列哪一种测试主要是为了帮助预测一个人在学习新技能方面可能有多成功？,成就,资质,兴趣,个性,B
150,当搜索引擎公司收取与将网站纳入其搜索索引相关的费用时，就会出现____________。,上下文搜索。,网站优化。,付费收录。,竞价排名,C
151,这是制造、购买和消费可能在不同时间点发生的情况。,时间效用。,所有权效用。,可访问性。,信息效用。,A
152,根据马斯洛的需求层次理论，满足感的需求、实现自己的潜力的需求、充分利用自己的才能和能力的需求是__________需求的例子。,自我实现。,生理。,社会。,尊重。,A
153,以下哪项不是消费者主张获取过程的一部分？,动机发展。,信息收集。,主张评估。,感知。,D
154,在分析消费者生命周期时，营销人员会关注处于不同生命阶段的消费者。营销人员所依据的许多模型是在 20 世纪 60 年代发展起来的。自那之后，“消费者生命周期”发生了很大变化。营销人员应该考虑哪些新兴趋势？,结婚的人越来越少。,人们结婚的年龄越来越晚。,越来越多的夫妻未婚同居。,以上都是。,D
155,根据顾客认为提供价值的方面来确定价格的定价方法被称为：,以成本为导向的方法。,以需求为导向的方法。,以竞争对手为导向的方法。,以价值为导向的方法。,D
156,互联网导致了信息中介的发展。他们的关键作用是管理信息，以提高分销渠道的效率和有效性。这被称为：,时间效用。,信息效用。,所有权效用。,地点效用。,B
157,以下哪个是商业折扣的最好例子？,一家伐木场向购买木材的房主提供折扣。,零售商为购买过季商品的消费者提供折扣。,生产商为零售商在 6 月份促销其产品提供折扣。,汽车经销商向顾客提供折扣以换取二手车。,C
158,___________的兴起使营销从分层的片面大众传播模式演变为更具参与性的技术（例如社交渠道和在线社区）。,网站。,社交媒体。,Web 1.0。,网络平台。,B
159,Nysveen 和 Pedersen (2014) 增加了客户体验的关键维度。______________指的是品牌吸引消费者参与体育活动的程度。,情感维度。,知识维度。,行为维度。,感官维度。,C
160,新技术带来新产品和新服务，它还可以：,降低现有产品的质量。,降低客户服务的可用水平。,通过新的生产和分销方式来降低价格。,把被认为过时的产品带回来。,C
161,这些是非耐用品或服务，通常在购买前很少思考或考虑：,冲动产品。,制造商产品。,便利产品。,奢侈产品。,C
162,在营销中，主张一词：,仅指看得见、尝得到或摸得到的有形物品。,是一个广泛的概念，包括满足消费者的需求。,仅限于指商品、服务和想法。,永远不会指包装设计、品牌名称或保修之类的东西。,B
163,当分析人员从批判的角度读取数据以确定这是否符合他们的期望时，这就构成了所谓的：,表面效度。,可靠性。,对照组。,焦点小组。,A
164,用于描述一个量表所产生的评分的一致性或稳定性的术语是什么？,重复。,编码前。,可靠性。,便利性。,C
165,_________可以通过几种方式来降低不同类型的不确定性（Fill 和 McKee，2012）。这些包括降低复杂性、增加价值和竞争优势、常规化和提供专业化。,仓库。,分销。,供应链。,营销渠道。,D
166,当对问题所知甚少时，通过与知情来源讨论问题并检查之前已有的数据，就是在进行寻求发现问题原因的研究。这类研究是：,情况分析。,信息调查。,探索性研究。,底线分析。,C
167,一种协调营销传播组合工具的方式，使受众在与品牌接触时能够感受到单一、一致、统一的信息，这种方式被称为：,整合营销传播 (IMC)。,个人销售 (PS)。,直接营销 (DM)。,客户服务 (CS)。,A
168,以下哪一种消费者购买行为最省力？,高参与度购买情况。,新购买情况。,日常购买。,冲动购买。,C
169,________________是一个做出关于如何在市场中竞争以及公司应该如何最好地为客户服务的具体决策的过程。,产品组合分析。,环境扫描。,战略营销。,营销研究。,C
170,什么类型的媒体的主要目的是吸引消费者的注意力并刺激他们进行购买？（例子包括购买点的展示和包装。）,广播媒体。,互动媒体。,店内媒体。,支持媒体。,C
171,一种商业活动，其中一方允许另一方有机会利用与目标受众的联系来换取资金、服务或资源，这被称为：,广告宣传。,交换。,赞助。,公共关系。,C
172,非随机样本的类型包括：,便利和配额样本。,集群和便利样本。,分层和便利样本。,随机和集群样本。,A
173,在中等到较长期限内储存物品的是：,存储仓库。,配送中心。,拖曳运输。,电子数据交换。,A
174,Robert 是一家全球消费品公司的营销人员。他正在进行促销活动，目的是在新的国际市场上吸引目标受众。Robert 正在努力确保全国的消费者都能清楚地理解这次促销活动，并且不冒犯任何人。他受到外部环境中哪一个因素的影响,社会文化环境。,竞争环境。,经济环境。,法律环境。,A
175,____________________是那些满足相同的目标市场，但提供不同的产品，以满足市场需求的公司，例如 Spotify、Sony 和 Apple 的 iPod。,直接竞争。,直接供应商。,间接分销商。,间接竞争。,D
176,STP 过程的一个主要好处是：,将公司资源更有效和高效地匹配到具有最大 ROMI 前景的目标细分市场。,通过为营销策略提供方向和重点，增强公司的竞争地位。,通过识别新客户、增长细分或新产品用途，检查和识别市场中的增长机会。,以上都是。,D
