,Question,A,B,C,D,Answer
58,林肯为什么反对美国向南扩张？,因为会使美国经济枯竭,因为要在反对奴隶制上妥协,因为会增加移民到美国的人数,以上都不是,B
59,美国和苏联之间日益紧张的关系导致制定了一项政策，约翰·福斯特·杜勒斯称之为,“相互保证毁灭”。,“边缘政策”。,“现实主义”。,“事不关己”。,B
60,为什么有些学者声称里根“赢得了冷战”？,里根第一任期的军费开支迫使苏联履行其国际承诺,里根支持与苏联接触,里根支持对共产主义采取更温和的态度,里根削减了军费开支，这给了苏联改革的空间,A
61,美国例外论对全球经济有何影响？,支持使用关税,支持国有化,支持全球贸易自由化,支持财富再分配,C
62,"自由国际经济秩序的主要制度是什么？
1、关税与贸易总协定
2、国际货币基金组织
3、世界银行
4、北大西洋公约组织",仅 4,2 和 3,1、2 和 3,1、2、3 和 4,C
63,根据罗森瑙的说法，在解释美国的外交政策行为时，需要考虑哪个重要因素？,国际体系的外部环境,国内环境、政府和官僚主义,总统的个性。,以上都是,D
64,目前国际体系中有多少国家可能拥有核武器？,不到 7 个,8 个到 15 个,16 个至 25 个,超过 25 个,B
65,为什么美国国家安全委员会第 68 号文件被视为美国冷战外交政策的转折点？,该文件表明了经济遏制的首要地位,该文件表明了与苏联接触的愿望,该文件表明了向军事遏制的转变,该文件摒弃了遏制的想法,C
66,“无赖国家”是什么意思？,冷战期间与苏联结盟的国家,“国际大家庭”之外的国家,共产主义国家,前苏联国家,B
67,欧洲国家应该远离拉丁美洲的外交政策原则被称为,鲍威尔主义。,罗斯福主义。,布什主义。,门罗主义。,D
68,为什么当代欧洲自由民主党倾向于反对例外论对美国外交政策的影响？,他们认为这是对欧洲全球影响力的挑战,他们认为这是美帝国主义在意识形态上的伪装,他们认为这是一个暂时的现象,以上都不是,B
69,例外论在何种意义上将孤立主义和国际主义战略联系起来？,两者都支持世界政府,两者都关注美国实力的衰落,无关联——两者在根本上对立,两者都可以被视为实现相同自由目标的不同手段,D
70,为什么现实主义者倾向于反对例外论对美国外交政策的影响？,例外论导致对集体安全的关注减少,例外论削弱了世界政府的前景,例外论增强了世界政府的前景,例外论导致对安全、权力和利益的关注减少,D
71,美国冷战外交政策的社会经济解释有哪些特点？,关注阶级和经济利益,关注自由主义意识形态,关注语言和文化,以上都是,A
72,保罗·肯尼迪在《大国的兴衰》中提出了什么观点？,由于低增长和通货膨胀，世界上所有主要经济体都在衰退,美国不再是超级大国，正在衰落,美国的软实力将使其避免衰落,日本的崛起被夸大了,B
73,参谋长联席会议由以下人员组成,总统的重要国内外政策顾问。,每天与总统会面的外交政策顾问。,武装部队各军种的指挥官，以及一名主席和一名副主席。,美国陆军最高级别的将军。,C
74,什么是美国例外论？,认为美国不同于其他大国，因为它不仅关心实力，而且关心原则。,认为美国与众不同，因为它是世界上最强大的国家。,认为美国是和平主义者。,认为美国与众不同，因为它比其他国家更受经济因素的驱动。,A
75,哪个机构负责收集和解释有关外国的情报，以便决策者做出正确的外交决策？,中央情报局 (CIA)。,美国联邦调查局 (FBI)。,国家安全委员会。,A 和 B 均正确。,A
76,由 185 个国家组成、旨在稳定货币兑换和世界经济的国际合作组织是,世界银行。,联合国。,联合国儿童基金会。,国际货币基金组织。,D
77,哪些政策是离岸制衡大战略的一部分？,保持美国和其他国家之间的平衡，不结盟,均等地投资国内和国际安全，均衡防范恐怖主义和其他国家,接受多极化，在国际上更加克制，要求其他国家承担自己的安全负担。,将美国孤立于国际体系之外，不谋求全球权力,C
78,什么是马歇尔计划？,一项旨在帮助欧洲经济复苏的计划,一项试图削弱苏联体制对欧洲人的潜在吸引力的计划,一项在使美国影响力在欧洲根深蒂固的援助计划,以上都是,D
79,1814 年，是什么让美国躲过了英国制造的灾祸？,海军胜利,外交,英国专注于欧洲事务,以上都是,D
80,9/11 委员会针对美国情报界提出的主要组织变革是什么？,成立国土安全部,将国防部情报机构转移到中央情报局，以便更好地协调,设立国家情报总监,将美国联邦调查局的国内情报部门转移到中央情报局,C
81,为协调美国外交和军事政策而成立的政府机构被称为,国家安全委员会。,五角大楼。,国防政策研究所。,参谋长联席会议。,A
82,从马克思主义的角度来看，是什么推动了美国的外交政策？,经济保护主义,阶级意识,寻找新市场,上层建筑,C
83,为什么美国例外论会导致反对世界政府？,其普遍的反国家主义反对中央集权政府,例外论认为世界政府不切实际,例外论认为联合国是一种充分的全球治理形式,以上都不是,A
84,下列哪项认为国家是国际关系中的主要行为者？,现实主义,理想主义,自由主义,以上都不是,A
85,石油在塑造美国外交政策方面的重要性有助于凸显,军事优势的重要性。,石油的重要性常常被过分夸大。,外交政策中的经济手段日益重要。,需要钻探国内资源。,C
86,总统在军事方面的主要文职顾问是,国家安全顾问。,中央情报局局长。,国防部长。,国务卿。,C
87,冷战期间美国外交政策的理念方法与同一时期的现实主义有何不同？,更加重视经济因素,更加重视物质利益和权力,更加重视意识形态和信仰,更加重视地缘政治,C
88,在老布什和克林顿执政期间，总统和国会的关系是如何发展的？,国会坚持其在外交政策上的首要地位,美国的外交政策变得相当分散,总统欣然接受国会的影响,以上都不是,D
89,以下哪一点支持美国单边主义的论点？,仁慈霸权,多边主义无效,美国实力,以上都是,D
90,从历史上看，美国国防开支的一般模式是怎样的？,随着时间的推移稳步增长。,战争期间开支增加，复员使开支下降，但没有恢复到战前水平,发生了不可预测的波动。,战争期间增加开支，战争结束后进一步增加开支，以准备未来的交战。,B
91,国际发展可能与国家安全有关，为什么？,对国家的威胁集中了政治和经济权力，威胁到国家的发展,太多的伤亡消耗了国家的生产力,对国家的威胁助长了社会主义,两者是相关的，但没有因果关系,A
92,什么是“多米诺理论”？,认为冷战是根据博弈论的原则进行的,认为冷战时期，某些国家对美国的价值高于其他国家,认为一个国家倒向共产主义必然会导致其邻国倒向共产主义,认为一个国家民主的发展必然会导致其他国家民主的发展,C
93,为了支持目标国家的变革而对美国对外援助支出的有效方式是什么？,有条件的计划，如千年挑战，要求在接受援助前进行变革,利用政府间组织监控援助支出,因不良政策而取消援助,以上都不是，国际援助从来不起作用,A
94,在 1994 年布雷顿森林会议上，建立了什么来稳定全球经济？,国际货币基金组织 (IMF),美元作为世界储备货币,关税及贸易总协定 (GATT),以上都是,D
95,以下哪一项不能很好地预测哪些国家将拥有核武器？,接受敏感的核援助,财富/国内生产总值,与核国家之间的竞争,政体类型,D
96,什么是“民主扩张”？,改革美国政府体制的提议,在全球范围内扩大民主统治的提议,扩大自由市场的提议,B 和 C,D
97,“受邀请的帝国”是什么意思？,为了安全而自愿依赖外部力量,对殖民化的自愿开放,文化帝国主义,为经济利益公开鼓吹帝国主义,A
98,小布什政府以何种方式改变了美国外交政策的方向？,它批评国际组织，而不是试图加强国际组织,它将北约扩大到包括前苏联国家,它侧重于更个人化的领导风格,它增加了国际社会对美国的支持,A
99,“与各国和平相处，加强商业往来，并保持真诚的友谊，但不与任何国家结盟。”确认说这句话的人是谁。,詹姆斯·麦迪逊,亚伯拉罕·林肯,伍德罗·威尔逊,托马斯·杰斐逊,D
