,Question,A,B,C,D,Answer
74,肌肉乳酸产量在何时增加？,有现成可用的氧气时。,葡萄糖分解不能形成丙酮酸时。,肌肉的 pH 值下降时。,糖酵解在运动开始时被激活时。,D
75,牵张的最短保持时间是多少？,0-10 秒。,10-30 秒。,30-50 秒。,60 秒。,B
76,哪三个因素调节搏出量？,血容量、预负荷和后负荷。,预负荷、收缩力和后负荷。,收缩力、血容量和血压。,心输出量、收缩力和血容量。,B
77,从手部开始，按正确顺序说出中指的骨头？,近节，中节，远节。,远节，中节，近节。,中节，远节，近节。,远节，近节，中节。,A
78,下列哪一项能促进肌肉对葡萄糖和氨基酸的吸收？,肾上腺素,胰岛素,糖原,皮质醇,B
79,回肠造口应：,随皮肤一起冲洗。,长度 3-5 厘米。,低于皮肤水平。,长度超过 5 厘米。,B
80,下列哪项在置管前不需要做？,获得患者同意。,给患者清洗。,检查到期日期。,给患者的近亲打电话。,D
81,氢离子在以下情况下形成：,糖原耗尽。,发生磷酸肌酸分解。,丙酮酸转化为乳酸。,糖酵解被用作再合成 ATP 的主要手段。,D
82,以下哪一种做法不是中枢疼痛刺激？,超轨道脊压。,按压小指腹。,斜方肌挤压。,胸骨摩擦。,B
83,多巴胺的剂量为 4 微克/千克/分钟。对于一个体重 65 公斤的人，一小时内会摄入多少毫克？,156,15.6,1.56,15600,B
84,对于直肠检查，下列哪项是正确的？,如果患者拒绝陪护，医生可以驳回他们的请求,直肠检查在神经学检查中没有价值,患者的最佳体位为右侧卧位，双膝伸直,直肠检查可用于评估某些胃肠道疾病,D
85,为什么袖带膨胀患者不能说话？,他们不能充分地吸气。,他们不能正常吞咽。,太累。,他们不能让空气通过声带。,D
86,评估伤口引流的容量和稠度的频率是：,每次进行术后观察时。,每天。,每小时。,仅在换伤口敷料时,A
87,肌酸由以下物质合成：,肌肉中的氨基酸。,肝脏中的氨基酸。,肾脏中的氨基酸。,肾脏中的肌酐。,B
88,如果导管抵抗所有解锁它的尝试，你不能取下它，你应该怎么做？,更努力取下它。,更努力解锁它。,留到下次再说。,寻求医生帮助。,D
89,膀胱冲洗液应是：,温暖的。,凉的。,冷冻的。,室温的。,D
90,在制定与个人疼痛管理有关的护理计划时，应注意以下需求：,仅生理和药理需求。,仅生理和心理需求。,生理、心理和药理需求，然后进行定期重新评估。,以上都不是，因为首要任务是限制药物的副作用。,C
91,携带载脂蛋白 E 基因的患者有哪些疾病的风险？,囊性纤维化。,亨廷顿病性痴呆。,阿尔茨海默病。,抑郁症。,C
92,以下哪几组药物会导致口干？,类固醇。,镇痛药。,抗抑郁药。,抗真菌剂。,C
93,以下哪个不是正确的陈述？,肌糖原被酶分解成葡萄糖-1-磷酸,优秀的耐力跑者在腿部肌肉中有很高比例的 I 型纤维,肝糖原对维持血糖浓度很重要,胰岛素促进体内所有组织对葡萄糖的吸收,D
94,如果患者出现紫绀，他们的血氧饱和度会是多少？,98% 或以上。,94% 或以上。,80% 或以下。,85% 或以上。,C
95,在评估患者的呼吸时：,始终要摘掉假牙。,注意胸部运动，用镜子检查呼出的空气。,注意胸部的运动，听呼吸的声音，感受呼出的空气在脸颊上的感觉。,评估 30 秒。,C
96,给患者开 1.5 毫克的罗匹尼罗，分三次服用。每次剂量是多少微克？从下列选项中选择一个答案：,5,50,0.5,500,D
97,以下哪项被认为与多次冲刺活动中外周肌疲劳的发展有关？,无机磷酸盐的积累。,肌肉中高渗透压的发展。,过量的抗氧化物。,缺钾。,A
98,储存在肌肉中的 ATP 只能在高强度运动中提供大约：,2 毫秒。,2 秒。,10 秒。,20 秒。,B
99,开出每 12 小时服用 960 毫克的抗菌药物磺胺甲基异恶唑(Cotrimoxazole)。每日剂量是多少克？从下列选项中选择一个答案：,0.192,1.92,1920,0.96,B
100,对于甲状腺功能减退症，以下哪项是正确的？,体重减轻,胫骨前粘液性水肿,TSH 水平升高,厌恶温暖的地方,C
101,Hypochlorhydria 是什么？,胃酸增加。,胃溃疡形成。,胃酸减少。,恶性贫血。,C
102,一名 67 岁男性，经尿道前列腺切除术后 3 小时，导管堵塞。应使用哪种溶液来完成膀胱冲洗？,溶液 R。,生理盐水。,溶液 G。,以上任一。,B
103,瘢痕疙瘩是：,感染迹象。,一团坚固的疤痕组织。,一个细小的发际线疤痕。,如果伤口引流管过快取出就会形成。,B
104,下列哪一项不是氨基酸？,谷氨酸,天冬氨酸,谷氨酰胺,棕榈酸,D
105,什么情况下，伤口引流被描述为严重？,含有红细胞。,很厚，呈黄色或绿色。,含有微生物。,呈透明或微黄色。,D
106,孩子的性别是由遗传什么决定的？,来自母亲的 X 染色体的数量。,X 染色体上的隐性等位基因。,来自母亲的一条 Y 染色体。,来自父亲的一条 Y 染色体。,D
107,对于痉挛性截瘫，以下哪项正确？,多发性硬化症会导致这种神经系统模式,本体感觉丧失是其常见的特征,腿部的协调性受到影响,肌肉紧实度正常或蔫软,A
108,由乳酸、甘油或氨基酸合成葡萄糖称为：,肝糖分解。,糖酵解。,脂类分解。,糖原异生。,D
109,若一个血液单位的冷藏时间超过了可接受的时间限制，你应该：,尽快输注，并在患者笔记上注明配给时间。,将内容弃置于水闸区，并保留袋子作记录之用。,将它还给血库，并告诉他们你这样做的原因。,冷藏至少 12 小时，然后输注。,C
110,听诊无音间隙是：,因为膀胱和舒张压相等，你再也听不到科罗特科夫音,在收缩期和舒张期之间可以听到科罗特科夫音,科罗特科夫音消失，然后在第二阶段膀胱放气时再次出现,当袖带完全放气时，克罗特科夫音没有消失。,C
111,口腔中有多少种不同的微生物繁殖？,35,100,350,500,C
112,为什么淋浴或沐浴时不能用洗发水洗皮肤？,它比肥皂或润肤剂更滑。,它不会产生足够的泡沫。,这在经济上并不划算。,它会导致皮肤干燥。,D
113,以下哪项与肾上腺素 1/1000 的强度相同？从下列选项中选择一个答案：,1 mg/mL,1 mg/L,1 g/mL,100 mg/mL,A
114,被掩盖的等位基因被称为：,隐性的。,冗余的。,抑制的。,隐遁的。,A
115,高钠血症性脱水是：,水的摄入量少于维持平衡所需的量。,水的摄入量多于维持平衡所需的量。,由于创伤或烧伤，血量流失。,由于手术，血量流失。,A
116,下列哪项与呼吸功的增加无关？,呼吸频率上升。,呼吸作响。,增加使用辅助呼吸肌。,呼吸频率为每分钟 16 次。,D
117,当糖酵解速率高时，下列哪一种可以作为细胞内缓冲来限制 pH 值的变化？,谷氨酰胺,葡萄糖,肌肽,淀粉酶,C
118,关于埃迪森疾病，下列哪项是正确的？,这是由于缺乏催乳素激素引起的,导致全身性色素沉着,是高血压的公认原因,糖尿病是一种并发症,B
119,以下哪些是循环超负荷的指示性体征和症状？,体温过低、低血压和心动过缓。,低血压、少尿和荨麻疹。,颤抖、发热和口渴。,呼吸困难、心动过速和颈静脉扩张。,D
120,急性尿潴留最可能的原因是什么？,血尿症。,膀胱流出梗阻。,饮酒。,肾结石。,B
121,以下哪种工具是清洁口腔的首选工具？,小而软的牙刷。,用纱布包着的戴着手套的手指。,用纱布包着的钳子。,泡沫棒。,A
122,以下哪一种药物可用于增强胃动力？,肾上腺素。,奥昔布宁。,红霉素。,卡马西平。,C
123,肌酸激酶反应是：,不可逆的。,与糖酵解相比更缓慢。,直到所有的 ATP 被用完才会被激活。,被肌肉中的低 pH 值所抑制。,D
124,造口应该建在哪里？,腹直肌鞘。,在脐部旁边。,在腹部折痕内。,距离切口很近的位置。,A
125,近年来，女子世界纪录的成绩迅速提高，主要是因为：,女性进化出了更大的肌肉量。,女性现在跑得比男性快。,女性开始训练的年龄更早。,现在有更多女性从事体育运动。,D
126,我们的遗传物质是由什么组成？,脱氧核糖核酸。,核糖核酸。,二硝基核酸。,蛋白质。,A
127,非显性失水的原因不是：,发热。,使用未加湿的氧气。,体重过度丧失。,腹泻。,C
128,疲惫、困惑和无反应可能是以下问题的表现：,呼吸衰竭。,一般的身体不舒服。,肾功能衰竭。,心力衰竭。,A
129,以 FADH2 和 NADH+H 形式携带的电子对共同含有足够的自由能进行再磷酸化：,6 ATP。,5 ATP。,4 ATP。,3 ATP。,B
130,肌肉纤维在下列情况下放松：,神经刺激被移除。,神经刺激太强烈。,肌动蛋白结合位点被发现。,肌动蛋白结合位点饱和。,A
131,下列哪一项最能描述高尔基肌腱器官？,本体感受运动受体存在于主要肌肉体内。,本体感受感觉受体存在于肌肉和肌腱交界处。,本体感受感觉受体存在于主要肌肉体内。,本体感受运动受体存在于肌肉和肌腱交界处。,B
132,什么时候可以触诊脉搏？,每次心房收缩时。,当静脉靠近皮肤表面时。,每次左心室收缩时。,当动脉靠近皮肤表面时。,D
133,丙酮酸脱氢酶复合物：,位于肌质中。,催化丙酮酸转化为乙酰辅酶 A。,催化丙酮酸转化为乳酸。,催化乳酸转化为丙酮酸。,B
134,关于膝关节，下列哪项是正确的？,膝关节是一个球窝关节,贝克氏囊肿有时见于膝盖前部,髌骨穿刺用于显示积液,“敲膝”畸形是由双侧膝内翻引起的,C
135,出版物“你的 NHS 指南”是为谁写的？,GP。,患者游说团体。,一般公众。,住院的患者。,C
136,关于手臂反射的评估，下列哪项是正确的？,肱二头肌反射的根值是 C5、C6,若轻拍肌腱时没有反射，则记录为缺失,肱三头肌腱在肘前窝受到撞击,手指剧烈抽搐证实下运动神经元损伤,A
137,下面哪一种最有可能导致气管偏离？,左基底性肺炎,少量右侧胸腔积液,右上肺叶以前有结核,特发性纤维化肺泡炎,C
138,在二级医疗中用水冲洗膀胱有什么风险？,进行冲洗时，流体可能会旁路。,膀胱冲洗可能不成功。,用水可能会导致电解质失衡。,医务人员可能会不高兴。,C
139,膝关节屈曲的“正常”范围是多少？,0-115 度。,0-135 度。,0-155 度。,0-175 度。,B
140,下列哪一项不是管制药物？,30 毫克安瓿注射用磷酸可待因。,一个吗啡缓释片。,12.5 微克芬太尼贴片。,一瓶 500 毫升的吗啡，10 毫克，5 毫升口服混悬液。,D
141,多长时间后，最大动态运动以有氧运动为主？,10 秒,30 秒,1 分钟,4 分钟,C
142,是什么触发了骨骼肌收缩过程？,钾与肌凝蛋白结合。,钙与原肌球蛋白结合。,ATP 与肌凝蛋白横桥结合。,钙与肌钙蛋白结合。,D
143,下列哪一项不是静脉炎的征兆？,肿胀。,泛红。,溢泌。,触感凉爽。,D
144,细胞的能量电荷是：,细胞内部和外部的电荷差。,由钠钾 ATP 酶产生。,细胞使用能量的总速率。,总腺嘌呤核苷酸库被磷酸化的程度。,D
145,肌细胞中的肌浆网的作用是：,储存消化酶。,储存钠离子。,储存脂质。,储存钙离子。,D
146,在典型的神经学观察图表上可以看到下列哪些参数？,尿量。,温度。,中心静脉压。,血糖。,B
147,在卫生署（2004 年）建议的出院核对表中，谁应填写表格？,全科医生、会诊医师和指定护士。,护士、患者和病房管理员。,护士，病房管理员和会诊医师。,护士、会诊医师和全科医生。,B
148,关于大甲状腺肿的并发症，下列哪一项是正确的？,它会因压迫食道而引起喘鸣,吞咽困难是手术的指征,由于气管受压，它会导致声音嘶哑,它引起的甲状腺毒症比较小的甲状腺肿更严重,B
149,心脏有：,两个瓣膜和两个腔室。,四个瓣膜和四个腔室。,两个瓣膜和四个腔室。,四个瓣膜和两个腔室。,B
150,以下哪一组患者应使用早期预警评分(EWS)进行评估？,仅 60 岁以上的患者。,仅急诊科收治的患者。,仅在重症监护室/高度依赖病房的患者。,术前、术后出现急性不适的患者及大手术患者。,D
151,气管造口管上的袖带的作用是什么？,在气管内形成空气密封，减少吸入唾液或胃内容物的风险。,减轻局部水肿。,帮助吞咽。,允许患者说话。,A
152,什么类型的共价键连接蛋白质中的氨基酸？,肽键,氢键,离子键,糖苷键,A
153,哪一种方法评估杵状指最可靠？,从上方检查甲床角度,评估甲床的起伏,Schamroth 的迹象,从侧面检查甲床角度,D
154,基因掺杂(gene doping)这个词是指：,利用药物来改变基因转录。,利用基因操纵技术来提高运动成绩。,通过激活或抑制基因来掩盖运动员服用药物。,使用药物修饰肌肉抑制生长基因。,B
155,说出手的五种主要用途中的三种。,触摸，感觉，抚摸。,握，敲，感觉。,敲，拍打，鼓掌。,触摸、捏、抓。,B
156,对于腹部肿块，下列哪项是正确的？,搏动性肿块通常是由动脉瘤引起的,肿大的肾脏对敲击感觉迟钝,在导尿后消失的骨盆外大肿块是由卵巢囊肿引起的,难以辨认的肿块是由结肠的粪便负荷引起的,D
157,以下哪一项不是根据格拉斯哥昏迷评分量表对患者进行分类的类别？,眼睛张开。,语言反应。,最佳运动反应。,瞳孔反应。,D
158,下列哪一种临床特征组合最能提示以二尖瓣返流为主的混合性二尖瓣疾病？,心尖搏动偏移；第一心音弱；全收缩期杂音；短舒张中期杂音,不规则搏动；心尖搏动偏移；喷射性收缩期杂音；短舒张中期杂音,心尖搏动偏移；第一心音正常；全收缩期杂音；长舒张中期杂音,轻叩心尖搏动；第一心音强；全收缩期杂音；长舒张中期杂音,A
159,在进行痛苦的手术之前，患者应该被告知会发生什么以及如何控制他们的疼痛，因为这与什么相关？,减轻焦虑和感知的疼痛强度。,镇痛药使用增加。,减少疼痛相关问题的发生频率，如恶心和呕吐。,尿量增加。,A
160,一个葡萄糖分子转化为两个丙酮酸分子的结果是净形成：,6 个水分子。,2 个 ATP 分子。,3 个 ATP 分子。,38 个 ATP 分子。,B
161,糖酵解过程中底物水平磷酸化产生 ATP 的净量为：,2 个来自葡萄糖，3 个来自糖原。,2 个来自葡萄糖，4 个来自糖原。,3 个来自葡萄糖，4 个来自糖原。,3 个来自葡萄糖，2 个来自糖原。,A
162,关于直肠出血，下列哪项是正确的？,手指检查疼痛提示有肛裂,手指上有鲜红的血通常表示盲肠病变,直肠镜检查对直肠出血的评估没有价值,直肠癌是直肠出血最常见的原因,A
163,突变是 DNA 出错：,总是有害的。,只有在致癌物存在的情况下才会发生。,增加肿瘤生长。,以低速率自发发生。,D
164,当记录峰值流量结果时，三个读数应该在多少升/分钟内？,每个每分钟 10 升。,每个每分钟 20 升。,每个每分钟 100 升。,每个每分钟 30 升。,B
165,峰值流量仪表记录：,通过张开的嘴从肺部排出空气的最低速率。,用力呼气量。,强制肺活量。,通过张开的嘴从肺部排出空气的最高速率。,D
166,患者在服用扑热息痛时应记住以下哪项？,它会干扰华法林等其他药物的有效性。,它应该只在“按需”的基础上提供。,患者应仔细检查非处方感冒药的成分，以防止意外过量服用，因为这些制剂通常含有额外的扑热息痛。,有发热的患者禁用。,C
167,下列哪一种分子不构成 DNA 的一部分？,嘌呤,嘧啶,脱氧核糖,氨基酸,D
168,关于黄疸，下列哪项是正确的？,淡色大便和深色尿液是溶血性贫血黄疸的特征,胆红素被肝脏用于合成红细胞,瘙痒可能是梗阻性黄疸的征兆,在患有黄疸的静脉注射吸毒者的血液样本上贴上感染危险标签是可选的,C
169,下列哪一种核苷酸碱基不存在于 RNA 中？,胸腺嘧啶,腺嘌呤,尿嘧啶,鸟嘌呤,A
170,支气管呼吸的特征是,吸气成分声音更大，时间更长，呼气和吸气之间有间隙,呼气成分声音更大，时间更长，吸气和呼气之间有间隙,吸气成分声音更大，时间更长，吸气和呼气之间有间隙,呼气成分声音更大，时间更长，呼气和吸气之间有间隙,B
171,下列哪一种药物最常导致出现急性精神错乱的患者？,海洛因（鸦片）。,摇头丸。,酒精。,大麻。,C
172,大脑皮层的额叶负责以下哪一项？,睡眠/清醒周期。,绘制图形的能力。,理解他人的言语。,视觉感知。,B
