,Question,A,B,C,D,Answer
38,介电常数为 4.0 的非磁性介电材料内部的光速为,1.2 x 10^9 米/秒,3.0 x 10^8 米/秒,1.5 x 10^8 米/秒,1.0 x 10^8 米/秒,C
39,腔内平衡电磁波的能量可用于融化冰。如果腔体的开尔文温度增加两倍，则在固定时间内可融化的冰的质量将增加,2,4,8,16,D
40,电路中的电阻以 1 瓦的速率耗散能量。如果电阻两端的电压加倍，新的能量耗散率是多少？,0.25 瓦,0.5 瓦,1 瓦,4 瓦,D
41,光路长度为 10 厘米的气室放置在迈克尔逊干涉仪的一个臂中。如果干涉仪的光源是波长为 632.2 纳米的激光，则在抽空气室时会计数 100 个条纹。原始气体的折射率是多少？,1.00063,1.00032,1.00016,0.99968,B
42,在某些条件下，撞击晶体表面的电子束将发生衍射，并可获得电子束的散射图案。要看到该图案，电子需要的动能大约是多少？（假设晶体的晶格间距为 0.4 纳米。）,0.1 eV,1 eV,10 eV,100 eV,C
43,均匀固体圆盘从静止开始，沿斜面滚动而不滑动。一段时间后，圆盘总动能中有多少部分是旋转动能？,1/4,1/3,1/2,2/3,B
44,从近法线入射角观察时，波长为 480 纳米的蓝光在玻璃载玻片上的薄油膜上反射最强烈。假设油的折射率为 1.2，玻璃的折射率为 1.6，那么油膜的最小厚度（非零）是多少？,150 纳米,200 纳米,300 纳米,400 纳米,B
45,"热泵用于从 7°C 的室外环境中提取热量，并将室内环境加热到 27°C。对于室内输送的每 15,000 焦热量，必须提供给热泵的最小功约为",500 焦,"1,000 焦","1,100 焦","2,000 焦",B
46,一辆警车的司机听到了警车以 3.5 米/秒的速度驶向墙壁时发出的回声。如果声音的速度为 350 米/秒，警报器的频率为 600 赫兹，司机听到的回声最接近以下哪个频率？,600 赫兹,606 赫兹,612 赫兹,618 赫兹,C
47,粒子在静止坐标系中衰减 2.0 毫秒。如果同一粒子在实验室坐标系中以 v=0.60c 的速度移动，那么它在衰减前会在实验室中移动多远？,150 米,288 米,360 米,450 米,D
48,当一束光以与水管相同的方向进入水管时，水管相对于实验室坐标系的传播速度为 1/2 c。相对于实验室坐标系，水中的光速是多少？ （水的折射率为 4/3。）,1/2 c,2/3 c,5/6 c,10/11 c,D
49,总能量为 5.0 GeV 且动量为 4.9 GeV/c 的粒子的静止质量约为,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
50,光栅光谱仪只能勉强分辨 500 纳米和 502 纳米的两个波长。下列哪项赋予了光谱仪的分辨能力？,2,250,"5,000","10,000",B
51,在可见波长范围内进行光谱分析的最佳激光器类型是,染料激光器,氦氖激光器,准分子激光器,红宝石激光器,A
52,厄米算符的特征值始终是,实数,虚数,退化,线性,A
53,净力 F_A 作用于物体 A，净力 F_B 作用于物体 B。物体 B 的质量是物体 A 质量的两倍，物体 B 的加速度是物体 A 的两倍。下列哪项关于力 F_A 和 F_B 的说法是正确的？,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
54,在理想条件下，超导体内部的电场和磁场为零。麦克斯韦方程组意味着，下列哪项在超导体表面外必定成立？,B = 0,B 垂直于表面。,B 与表面相切。,B 与时间无关。,C
55,两名学生进行一项实验，他们将一个球从已知高度从静止状态抛下，并在球撞击地面之前测量球的速度。通过反复测量，学生估计测量的球速的不确定度为 10%。下列哪项给出了球动能的不确定度？（假设球体质量的不确定性可以忽略不计。）,5%,10%,15%,20%,D
56,一个粒子被限制在半径为 10 米的圆圈内移动。在某一时刻，粒子的速度为每秒 10 米，并以 10 米/秒平方的速度增加。粒子的速度和加速度矢量之间的角度为,0°,30°,45°,60°,C
57,如果黑体的绝对温度增加 3 倍，则每秒每单位面积辐射的能量会发生以下哪项变化？,减少 81 倍。,减少 9 倍。,增加 9 倍。,增加 81 倍。,D
58,磁场垂直于面积为 0.2 m^2 且匝数为 250 的圆形线圈的平面。如果在 0.25 秒的时间间隔内磁场从 0.01 T 增加到 0.06 T，线圈中的平均感应 EMF 为,0.04 V,0.1 V,2.5 V,10 V,D
59,关于经历可逆热力学过程的任何系统，下列哪项说法是正确的？,系统的内部能量没有变化。,系统的温度在此过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
60,两端打开的风琴管产生的前五个谐波分别为 50 赫兹、100 赫兹、150 赫兹、200 赫兹 和 250 赫兹。一旦管道的一端关闭，哪些谐波（如果有）会保留下来？,仅 50 赫兹、150 赫兹和 250 赫兹,仅 100 赫兹和 200 赫兹,仅 150 赫兹和 250 赫兹,无,D
61,原子核发射的电磁辐射最有可能以以下哪种形式存在,伽马射线,微波,紫外线辐射,可见光,A
62,一端封闭而另一端开放的风琴管设计为具有 C（131 赫兹）的基频。此管的下一个高次谐波的频率是多少？,44 赫兹,196 赫兹,262 赫兹,393 赫兹,D
63,单电子原子的电子处于 l = 2 状态。量子数 m_l 的允许值数量为,1,2,3,5,D
64,两个单摆 A 和 B 由相同质量组成，分别悬挂在长度为 L_A 和 L_B 的弦上。两个摆在相等的引力场中振荡。如果摆 B 的周期是摆 A 周期的两倍，那么下列哪项关于两个摆的长度的说法是正确的？,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
65,根据 BCS 理论，超导体中库珀对之间的吸引力是由于,弱核力,强核力,真空极化,与离子晶格的相互作用,D
66,一根杆在静止系统中长 1.00 米。观察者必须以多快的速度平行于杆移动才能测量出其长度为 0.80 米？,0.50c,0.60c,0.70c,0.80c,B
67,从基态的氦原子中去除两个电子所需的能量为 79.0 eV。电离氦（即去除一个电子）需要多少能量？,24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
68,目前，宇宙的温度（即微波辐射背景）约为 3 K。当温度为 12 K 时，宇宙中的典型物体（例如星系）,距离只有今天的四分之一,距离只有今天的一半,之间的距离与今天的距离大致相同,距离是今天的两倍,A
69,根据定义，通过表面 S 的电位移电流与以下哪项成正比,通过 S 的电通量变化率,通过 S 的电通量,通过 S 的磁通量时间积分,通过 S 的磁通量变化率,A
70,"1,000 千克电梯的悬索断裂，导致电梯沿井道向下移动。电梯的紧急制动器在电梯到达井道底部前不久将其停止。如果电梯从静止状态坠落 100 米，则制动器必须消耗的热量才能使电梯安全停下来",100 焦,"1,000 焦","10,000 焦","1,000,000 焦",D
71,类星体 3C9 光谱中观察到的氢线向红移得如此之远，以至于它们的波长是地球实验室中静止氢原子发出的光的三倍。如果假设这种转变完全是由于 3C9 和地球的相对运动造成的，那么类星体的相对速度为,2c,c,0.8c,0.5c,C
72,一个 10 千克的盒子以 1 米/秒的速度水平滑动，没有摩擦。在某一时刻，对盒子施加一个恒定的力，沿着其运动的方向。盒子在施加的恒定力下移动了 5 米。然后移除力，使盒子的速度为 2 米/秒。以下哪项给出了施加力的大小？,1 N,2 N,3 N,4 N,C
73,两艘宇宙飞船以相等的速度接近地球，由地球上的观察者测量，但方向相反。一艘宇宙飞船上的米尺被另一艘宇宙飞船上的乘客测量为 60 厘米长。由地球上的观察者测量，每艘宇宙飞船的速度是多少？,0.4c,0.5c,0.6c,0.7c,B
74,"1,000 千克电梯的悬索断裂，导致电梯沿井道向下移动。电梯的紧急制动器在电梯到达井道底部前不久将其停止。如果电梯从静止状态坠落 100 米，则制动器必须消耗的热量才能使电梯安全停下来","10,000 焦","100,000 焦","1,000,000 焦","10,000,000 焦",C
75,金属中传导电子的平均动能通常远高于 kT，因为,电子比原子具有更多的自由度,电子和晶格不处于热平衡状态,电子形成简并费米气体,金属中的电子具有高度相对论性,C
76,一个 10 千克的盒子以 1 米/秒的速度水平滑动，没有摩擦。在某一时刻，对盒子施加一个恒定的力，沿着其运动的方向。盒子在施加的恒定力下移动了 5 米。然后移除力，使盒子的速度为 2 米/秒。以下哪项给出了施加力的大小？,1 N,2 N,3 N,4 N,C
77,可变频率的光照射在光电管的金属表面上。爱因斯坦的光电效应理论预测,金属的功函数与频率成正比,金属的功函数与波长成正比,管中的电流是波长的线性函数,阻止发射电子所需的电位差是高于阈值频率的频率的线性函数,D
78,力常数为 k 的弹簧被拉伸一定距离。将第二根弹簧拉伸一半距离需要两倍的功。第二根弹簧的力常数为,k,2k,4k,8k,D
79,观察者 O 静止在 x = 0 和 x = 10 m 处两个光源中间，观察到两个光源同时闪烁。根据以与 x 轴平行的恒定速度移动的第二个观察者 O' 的说法，一个光源比另一个光源早 13 纳秒闪烁。下列哪项给出了 O' 相对于 O 的速度？,0.13c,0.15c,0.36c,0.53c,C
80,"太阳表面的温度接近 6,000 K，它发出的黑体（普朗克）光谱在 500 纳米附近达到最大值。对于表面温度接近 300 K 的物体，热谱在什么波长下会达到最大值？",1000 皮米,100 皮米,10 纳米,100 纳米,A
81,考虑氢中 n = 4、l = 1 状态的电子。以下哪种最终状态无法通过允许的过渡达到？,n = 3，l = 2,n = 3，l = 1,n = 3，l = 0,n = 2，l = 0,B
82,单电子原子的电子处于 l = 2 状态。量子数 m_l 的允许值数量为,5,4,3,2,A
83,一辆警车的司机听到了警车以 3.5 米/秒的速度驶向墙壁时发出的回声。如果声音的速度为 350 米/秒，警报器的频率为 600 赫兹，司机听到的回声最接近以下哪个频率？,588 赫兹,594 赫兹,600 赫兹,612 赫兹,D
84,"双电离锂原子 Li++ (Z = 3, A = 7) 的发射光谱与氢原子的发射光谱相同，其中所有波长都",减少为原来的 1/9,减少为原来的 1/49,减少为原来的 1/81,增加了 9 倍,A
85,光子撞击最初处于静止状态的质量为 m 的电子，形成电子-正电子对。光子被破坏，正电子和两个电子沿光子的初始方向以相等的速度移动。光子的能量为,mc^2,2mc^2,3mc^2,4mc^2,D
86,下列哪种激光器利用涉及自由原子能级的跃迁？,二极管激光器,染料激光器,自由电子激光器,气体激光器,D
87,非偏振光入射到一对理想线性偏振器上，其透射轴彼此成 45q 角。通过两个偏振器的透射光强度占入射强度的百分比是多少？,100%,75%,50%,25%,D
88,以 350 米/秒移动的声波从扬声器外壳中衍射出来，扬声器外壳的开口是一条长方形狭缝，宽度为 0.14 米。在大约什么频率下，声音会首先以与扬声器表面法线成 45q 角消失？,500 赫兹,"1,750 赫兹","2,750 赫兹","3,500 赫兹",D
89,"双电离锂原子 Li++ (Z = 3, A = 7) 的发射光谱与氢原子的发射光谱相同，其中所有波长都",减少为原来的 1/9,减少为原来的 1/49,减少为原来的 1/81,增加了 9 倍,A
90,均匀固体圆盘从静止开始，沿斜面滚动而不滑动。一段时间后，圆盘总动能中有多少部分是旋转动能？,1/4,1/3,1/2,2/3,B
91,介电常数为 4.0 的非磁性介电材料内部的光速为,1.2 * 10^9 米/秒,3.0 * 10^8 米/秒,1.5 * 10^8 米/秒,1.0 * 10^8 米/秒,C
92,3 微法拉电容器与 6 微法拉电容器串联。当在该组合上施加 300 伏电位差时，两个电容器中存储的总能量为,0.09 焦,0.18 焦,0.27 焦,0.41 焦,A
93,在某些条件下，撞击晶体表面的电子束将发生衍射，并可获得电子束的散射图案。要看到该图案，电子需要的动能大约是多少？（假设晶体的晶格间距为 0.4 纳米。）,0.1 eV,1 eV,10 eV,100 eV,C
94,两颗相同的卫星 A 和 B 绕地球在圆形轨道上运行。A 的轨道半径是 B 的两倍。下列哪项给出 A 的角动量与 B 的角动量之比？,4,2,sqrt(2),1/sqrt(2),C
95,一个物体从建筑物的敞开的窗户水平抛出。如果物体的初速度为 20 米/秒，并在 2.0 秒后撞击地面，则物体从什么高度抛出？（忽略空气阻力并假设地面是水平的。）,4.9 米,9.8 米,10.0 米,19.6 米,D
96,在非相对论的一维碰撞中，质量为 2m 的粒子与静止的质量为 m 的粒子碰撞。如果粒子在碰撞后粘在一起，碰撞中会损失多少初始动能？,0,1/4,1/3,1/2,C
97,白光通常入射到一滩水（折射率为 1.33）上。一层薄薄的（500 纳米）油（折射率为 1.5）浮在水坑表面。以下反射最强的波长是,500 纳米,550 纳米,600 纳米,650 纳米,C
98,"一个电荷是电子两倍的非相对论粒子在均匀磁场中移动。磁场强度为 π/4 特斯拉，与粒子速度垂直。如果粒子的回旋频率为 1,600 赫兹，那么粒子的质量是多少？",2.5 * 10^-23 千克,1.2 * 10^-22 千克,3.3 * 10^-22 千克,5.0 * 10^-21 千克,A
99,一架飞机以 100 米/秒的恒定速度向正北方向投下有效载荷，与地面平行。如果忽略空气阻力，有效载荷投下 4.0 秒后相对于飞机的速度是多少？,0,40 米/秒向下,80 米/秒向下,100 米/秒向北，40 米/秒向下,B
100,正电子素是由一个电子和一个正电子（反电子）形成的原子。它类似于氢原子，但正电子取代了质子。如果正电子素原子从 n=3 的状态跃迁到 n=1 的状态，则在此跃迁中发射的光子能量最接近于,6.0 e,6.8 eV,12.2 eV,13.6 eV,A
101,质量为 m 的卫星在半径为 R 的圆形轨道上绕质量为 M 的行星运行。一次旋转所需的时间,与 M 无关,与 m^(1/2) 成正比,与 R 成线性关系,与 R^(3/2) 成正比,D
