,Question,A,B,C,D,Answer
59,Ek 教授对研究中学生的网络霸凌行为很感兴趣。以下哪一种研究方法的选择（和选择的理由）是最合适的？,实验——研究网络霸凌最方便、最合乎道德的方法是将一半的参与者随机分配到经历自变量（网络霸凌）的一组。,相关性——故意让中学生接触霸凌行为是不道德的，所以 Ek 教授应该研究与现有网络霸凌事件相关的变量。,自然主义观察——通过监测中学生的社交网络行为来观察网络霸凌的实例将提供最准确的数据，并且不会引起重要的隐私问题，因为社交网络被认为是“公共”空间。,调查——关于网络霸凌行为和对这些行为的反应的自我调查报告可能会提供对霸凌及其影响的最准确描述。,B
60,在摇滚歌剧《汤米》中，汤米在目睹了一场可怕的谋杀后变得又聋又瞎，尽管他的耳朵和眼睛并没有先天缺陷。汤米是患有,恐慌症,创伤后应激障碍,转化性障碍,强迫症,C
61,cat 这个词中的“c”最好被描述为,音素。,语素。,单词句。,音节。,A
62,Xavier 开始了他的大学一年级。他渴望找到其他几个新生一起“闲逛”。心理学家会说 Xavier 的动机是一种,友善需求,同化需求,依恋需求,归属需求,D
63,研究表明，一个测试参与者看到一组积极的单词，然后在一周后被要求回忆这些单词，如果他_____，那么他就更有可能记住这些单词,由一个故意表现出积极态度的研究人员进行测试,最初接触到这些词时处于积极的情绪中,认为自己是一个“积极”的人，不管他在这次经历中的情绪如何,认为最初的测试经历是积极的,B
64,以下都是生理唤醒的特征，除了,瞳孔扩大,唾液分泌增加,出汗增多,应激激素分泌增加,B
65,人类能看到的最短的电磁波是什么颜色？,绿色,紫色,红色,橙色,B
66,20 世纪中期许多精神病患者去机构化的一个原因是,政府拨款增加。,为精神病患者争取权利的运动。,新药物的发明。,心理治疗的进步。,C
67,下面哪一项可以快速提醒你汽车里的汽油泄漏？,嗅觉受体,味觉受体,特征觉察器,基底膜,A
68,加西亚和库林关于习得性厌恶的研究确定了以下哪一对 UCS 和 CS 最强大，学得最快？,完成一项任务并获得食物奖励,恶心和食物或饮料,运动和震动,惩罚和奖励,B
69,一名学校心理学家正在向一名学生家长提供关于学生学业成绩的反馈。为了解释年级当量的概念，学校心理学家应该解释它是,某一年级的学生在该测试中获得的平均分数,某一年龄的学生在该测试中获得的平均分数,学生在学校应该被安排的年级,用来确定同事之间的责任,A
70,下列哪种类型的数据涉及统计在指定时间段内观察到的行为的发生次数？,持续时间记录,延迟记录,事件记录,整体-间隔记录,C
71,以下哪个结构位于大脑的最中心和最受保护的部分？,躯体感觉皮层,小脑,大脑皮层,髓质,D
72,根据_____的观点，异常行为可以被定义为适应不良行为,生物学家,行为学家,精神分析学家,人文主义者,B
73,哪个人格理论被批评对人性持不切实际的乐观态度？,认知,生物,人文主义,特质,C
74,“拿饼干”这个例子最好地展示了,呀呀学语,咕咕叫,单词句,电报式言语,D
75,心理学的哪个领域专注于主观幸福感、乐观主义和幸福的研究？,心理测验学,人因心理学,社会心理学,积极心理学,D
76,一种以受迫害妄想、幻觉和思维紊乱为特征的疾病是,偏执型分裂症,神经性厌食症,转化性障碍,疑病症,A
77,下列哪个反应最有可能是通过经典条件反射获得的？,在高速公路上发生重大事故后第一次在高速公路上开车的女性的焦虑反应,婴儿从午睡中醒来感到迷惑时发出的受惊的哭声,戴隐形眼镜的人眼睛里进了东西时无法控制地眨眼睛,半夜刚被一声响亮的雷声惊醒的孩子的惊叫,A
78,以下哪一种疾病最有可能与易感人群暴露在光线下的量有关？,季节性情感障碍,幽闭恐怖症,阿尔茨海默病,紧张型精神分裂症,A
79,以下哪位临床医生最有可能遵循卡尔·罗杰斯的心理治疗方法？,强调有必要纠正患者的不良行为的 Jones 医生,Terence Springer，他建议人们寻找内心的灵性，发展他们与至高无上的存在的关系,Cathy Cooper，她是一名移情咨询师，鼓励客户通过无条件的支持找到自己的健康和成长之路,Utrese Leed，她为她的患者创建了一个框架，用于定义理想的心理成长和发展，并支持他们努力取得职业成就,C
80,遭受脑损伤的儿童可能比年长的脑损伤患者更快地恢复他们的身体和精神能力，这是由于以下哪一种大脑特性？,对侧控制,克兰费尔特综合征,有效的心理环境,大脑可塑性,D
81,Thomas 先生是一名学校心理学家，他与特殊教育老师 Riddle 女士合作，以满足患有自闭症谱系障碍的学生 Mark 的需求。Thomas 先生并不直接和 Mark 接触；Riddle 女士是他的中间人。这次合作是哪种咨询模式的一个例子？,系统,资源,三元,适应性学习环境,C
82,以下哪一种方法强调人的感情的重要性，认为人性天然是积极的，并追求成长？,生物,行为,认知,人文主义,D
83,鸽子经过训练，会啄绿灯，也会啄黄灯。这说明,泛化,歧视,灭绝,自发的恢复,A
84,心理障碍行为的医学模式最有可能因为它忽视了_____而被批评,抑郁症,焦虑障碍,神经递质,社会环境,D
85,Javier 想研究在下午而不是上午上化学课对成绩的影响。一位老师在上午 8:30 和下午 1:00 上同样人数的化学课，并自愿参加她的课。这项研究的一个主要问题是,糟糕的复制,缺乏假设,混淆变量,难以获得知情同意,C
86,习得性无助最有可能与_____有关,巴纳姆效应。,自利性偏差。,外部控制点。,无条件的正向关怀。,C
87,下列哪一项是动物能够发展和使用复杂语言这个观点的最有力证据？,动物大脑的物理结构的发现与人类的语言习得装置类似。,灵长类动物很快就学会了能获得食物奖励的单词。,从蜜蜂到海豚等物种都有交流系统的记录。,猿类已经能够使用他们所知道的词语来表达新奇的概念。,D
88,Brian 的团队在测验中的得分是：8、6、9、7、10、9、5、4、9。团队得分的中位数是,9,8,7.5,7,B
89,α波与_____有最密切的关系,催眠状态,第 2 阶段睡眠,第 3 阶段睡眠,第 4 阶段睡眠,A
90,以下哪一种扫描可以给大脑功能成像？,仅 I,仅 II,仅 III,仅 II 和 III,C
91,记忆研究表明，记忆可能是通过加强大脑神经元之间的联系而在大脑中以物理方式存储的。这个过程叫什么？,前摄干扰,长时程增强,状态依赖记忆,语义记忆,B
92,根据感官从外界收集到的内容，人类的感官可以分为哪两大类？,感觉和知觉,传导和转导,能量和化学,双色和三色,C
93,在一个多方法评估模型中，儿童访谈对哪个目的最有帮助？,结合一种基于力量的观点,符合进行全面评估的法律指南,提供一个关于问题何时开始以及如何随时间而变化的准确时间轴,建立融洽的关系，以更好地理解儿童对问题的看法,D
94,以下哪个样本被视为最能代表男大学生？,一群来自宾夕法尼亚州立大学的 30 个兄弟会成员,一个在各大学商学院课间抽取的随机样本,每班 60 名男生，分别来自普林斯顿、耶鲁、哈佛、达特茅斯和哥伦比亚大学,每班 20 名男生，来自各个学院和大学,D
95,一个人在经历了一场严重的车祸后，会经历重现和噩梦，他很可能被诊断出患有哪种心理障碍？,分离性身份认同障碍,双相情感障碍,精神分裂症,创伤后应激障碍,D
96,饥饿和进食主要是由_____调节的,躯体感觉皮层,下丘脑,延髓,枕叶,B
97,最广泛用于人格评估的自陈式量表是,MMPI-2,TAT,WAIS-R,罗夏（墨迹）测验,A
98,在危机中，身体的肾上腺分泌“紧急”激素，而身体准备战斗或逃跑，这是由_____指示的,中枢神经系统,躯体神经系统,感觉运动神经系统,交感神经系统,D
99,在黑暗时期，大脑中部的松果体产生以下哪一种对睡眠调节至关重要的激素？,雌激素,肾上腺素,睾酮,褪黑激素,D
100,根据薛利的一般适应综合征 (GAS) 理论，在以下阶段中，我们最容易在_____期间生病,消退,抵抗,惊恐,疲惫,D
101,下面哪个是幻觉？,以为你是美国总统,确定你的老板是在找你麻烦,想现在是 2010 年,听到实际上不存在的声音,D
102,Jupiter 在一所高中的心理学课上试用了他新发明的完美主义量表。一个月后，他回来对同样的学生进行同样的测试，然后确定两组结果的关联性。Jupiter 可能在做什么？,检查异常值,标准化测试,看看完美主义的平均水平是否发生了变化,测量测试的可靠性,D
103,在一次划船事故后，Harry 被困在一个荒芜的地区，他靠吃树叶和昆虫，喝他自己烧开的水活了下来。根据加德纳的多元智能理论，Harry 表现出高水平的以下哪一种智能？,自然,人际关系,口头语言,数学,A
104,无法对新记忆进行编码的人被称为患有,过度泛化。,信念偏差。,状态依赖记忆。,顺行性遗忘。,D
105,根据认知理论家吉恩·皮亚杰的观点，处于以下哪个认知发展阶段的儿童是自我中心的，或者不能理解他人的观点？,感觉运动,前运算,具体运算,形式运算,B
106,Nell 目睹了她的弟弟 Matthew 因为把毛绒玩具扔进厕所而受到惩罚后，决定不把她的毛绒玩具扔进厕所。Nell 的决定就是一个_____的例子,准备调节,监护,安排强化,观察学习,D
107,B· F·斯金纳以他涉及_____的工作而闻名,生物视角,行为视角,认知视角,心理动力学视角,B
108,回答多项选择题通常比回答填空题或完成题更容易，因为多项选择题,提供更多检索线索,加强信息的保存,检查记忆而不是批判性思维,是定义性的而不是概念性的,A
109,下列哪一种心理障碍的特征是情绪异常升高或膨胀？,抑郁症,精神分裂症,欣快症,躁狂,D
110,Quinn 从梦中醒来，浑身发抖，满头大汗。当他的妻子问他发生了什么事时，他说他梦见自己掉下去死了。Quinn 的经历通常被归类为,幻觉,恐惧症,发作性睡病事件,噩梦,D
111,菲尼亚斯·盖奇的脑损伤案例研究是重要的，因为以下哪个原因？,盖奇的事故是第一批用能改变大脑神经递质的药物进行治疗的事故之一。,这是第一个有充分证据证明大脑特定区域与一系列身体和情绪变化有关的例子之一。,这次事故为精神科医生提供了第一批用心理治疗技术治疗脑损伤患者的机会。,在菲尼亚斯·盖奇病例中首次使用 CAT 扫描来记录脑损伤的程度。,B
112,"下面一组分数的模式是什么？70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
113,即使前门是开着的，也能感知到它是一个矩形，并显示出不同的视网膜图像，这种能力被称为,颜色恒常性,闭合效应,形状恒常性,大小恒常性,C
114,有人认为习得性无助可能与_____有关,重度抑郁症。,偏执狂。,强迫症。,性反常行为。,A
115,Sam 血液中葡萄糖含量过低很可能会让他想,做出冒险行为。,追求浪漫的兴趣。,吃顿饭。,学习以提高他的成绩。,C
116,Tonya 在街上偶遇一位老同学。在他们短暂的交谈中，Tonya 想不起那个同学的名字了。几天后，她突然想起了这个名字。“突然”想起名字就是一个_____的例子,话到嘴边现象,分块法,演绎推理,归纳推理,A
117,伊丽莎白·洛夫特斯在一系列实验中表明，问题的措辞会影响参与者对事件的回忆。这些研究最好地说明了,记忆的重建本质。,序列位置效应。,人们遗忘信息的速度。,小脑在记忆中的作用。,A
118,对心理过程和行为的科学研究被称为,生物学,心理学,认知,科学方法,B
119,诺姆·乔姆斯基和 B·F·斯金纳在儿童如何习得语言这个问题上意见不一。以下哪个概念与他们理论之间的差异最相关？,音素,词素,语言相对假说,语言习得装置,D
120,下面哪种类型的评估试图通过调查个人环境和行为之间的关系来确定最紧迫的行为问题，以及可能的缓解方法？,个性,认知,生态,基于课程,C
121,消退发生在条件刺激_____时,先于无条件刺激,后于无条件刺激,唤起条件反射,不再唤起条件反射,D
122,皮亚杰如何用他的认知发展理论中的术语来描述学习新事物的过程？,当我们无法吸收新信息时，我们通过适应来改变我们的模式。,当我们遇到新的社会环境时，我们会发展健康或不健康的人格特征，以应对社会需求。,人类思考道德选择的能力越来越强，我们思考他人权利的能力也随着时间推移而发展。,对行为的奖励和惩罚是对人类学习的主要影响。,A
123,以下哪一项最能说明为什么双胞胎研究对行为遗传学领域很重要？,如果一种心理特质受到基因的影响，那么异卵双胞胎比同卵双胞胎或其他兄弟姐妹更有可能拥有这种特质。,如果一种心理特质受到基因的影响，那么一起长大的兄弟姐妹比分开长大的同卵或异卵双胞胎更有可能拥有这种特质。,通过研究相关 DZ 双胞胎的行为遗传学，可以确定 MZ 双胞胎的亲缘程度。,如果一种心理特质受到基因的影响，那么同卵双胞胎比异卵双胞胎和其他兄弟姐妹更有可能拥有这种特质。,D
124,下面哪个问题最能说明先天-后天的争论？,人类行为在多大程度上是自由意志与决定论的结果？,外部条件刺激在多大程度上超越了与人类行为有关的个体焦点位置？,人类养育后代的能力在多大程度上与自然界其他物种相媲美？,先天的生物过程与环境事件在多大程度上决定了人类的行为？,D
125,根据社会学习理论，性别认同主要来自于,性染色体的差异和产前发育过程中分泌的激素,俄狄浦斯情结的解决，导致与同性父母的认同,观察和模仿重要的角色榜样,持续强化性别恰当的行为和惩罚性别不当的行为,C
126,在先天与后天的争论中，先天与_____最相关,环境。,文化。,学习。,气质。,D
127,已经在测试总体中抽取样本进行预先测试，并有一套统一的说明和管理程序的测试是,有效的,标准化的,可靠的,公平的,B
128,为了节省购买新测试表格的费用，一所学校的行政主管请一名有执照的学校心理学家来执行一份已经六年的成绩测试表格，该表格与当时学区的课程一致。考虑到现状和全国学校心理学家协会 (NASP) 的职业道德原则，学校心理学家应该,执行过时的表格，但使用新的规范,要求至少执行几份新表格的副本以供比较,坚持只执行最新的测试表格,建议取消评估,C
129,如果因犯罪而被捕，以下哪个人最有可能被宣布为法律上的精神失常？,Aaron，他患有紊乱性精神分裂症的症状,Brett，他已被诊断患有强迫症,Clara，患有动物恐惧症,Don，有疑病症的症状,A
130,任何经典条件反射例子中的第一步是什么？,在回应后跟着强化或惩罚,因与期望的行为相似的行为而强化有机体,将非条件刺激与条件刺激配对,用无条件的刺激（如食物）来奖励行为,C
131,下列哪一项准确地陈述了视觉信息传递的顺序？,视觉神经；神经节细胞；双极细胞；视杆细胞和视锥细胞,双极细胞；神经节细胞；小凹；视神经,视杆细胞和视锥细胞；视网膜；视觉神经；神经节细胞,视杆细胞和视锥细胞；双极细胞；神经节细胞；视神经,D
132,由于一次事故，Abdul 的右眼失明了。为了判断车辆的距离，Abdul 在驾驶时能够依靠_____的线索,仅 I,仅 II,仅 III,仅 I 和 II,D
133,某些跨文化研究表明，几乎每种文化的人都能识别六种面部表情。下列哪个正确地列出了这些表情？,快乐、悲伤、愤怒、厌恶、欲望和惊喜,快乐、悲伤、冷漠、恐惧、惊讶和厌恶,快乐、悲伤、欲望、厌恶、恐惧和惊讶,快乐、悲伤、恐惧、愤怒、惊讶和厌恶,D
134,脑干是由_____组成的,前脑和 RAS。,后脑和中脑。,小脑和大脑。,左脑和右脑。,B
135,做铅笔画的艺术家可以使用以下哪一种技术来增加她或他的绘画的深度？,视网膜像差,趋同效应,闭合效应,线性透视,D
136,音乐家区分两个非常相似音高的能力取决于以下哪个概念？,绝对阈值,信号检测理论,自下而上处理,差异阈值,D
137,当 Antoinette 回到她的公寓时，人们突然向她跳出来。她的心开始狂跳，尖叫起来。当她意识到这是她的朋友们在举办惊喜派对，而不是坏人时，她的心继续加速，但她体验到了幸福。下面哪种情绪理论能最好地解释这一事实？,坎农-巴德情绪理论,斯坎特-辛格情绪理论,詹姆斯-郎格情绪理论,埃里克森-巴林特情绪理论,B
138,深入研究一些学科来研究一种罕见的情况，这被称为,实验,案例研究,自然观察,相关研究,B
139,认知心理学家最有可能支持哪种情绪理论？,社会促进理论,双因素理论,丘脑理论,詹姆斯-郎格理论,B
140,麻醉药起作用是因为它们在化学方面非常相似于,脑内啡,激素,分泌物,伽马氨基丁酸,A
141,以下哪一项最直接地导致了人们对航空灾难、核电事故和恐怖主义暴力可能性的夸大看法？,信念固执,呈现效应,过分自信,可得性启发式,D
142,认知主义者声称经典条件反射源于,非条件刺激和非条件反应之间的联系,非条件刺激和条件刺激之间的联系,条件刺激和非条件反应之间的联系,对条件刺激后会发生什么的预期,D
143,一位医生怀疑她的患者的语言处理区域在右半球。这很有可能通过使用_____而证实,CAT,MRI,PET,MMPI,C
144,机械能通过_____被转化为电化学能,腺效应器,肌肉效应器,压力效应器,视杆细胞和视锥细胞,C
145,David 收集了 15 名研究参与者的数据。他们的得分是：42、38、14、13、12、12、11、11、11、10、10、10、9、9、9。下列哪项统计最能反映该数据集的集中趋势？,标准差,相关系数,模式,中位数,D
146,语言中最小的意义单位是,音素,表现型,语义,词素,D
147,当一个神经元被激活后，,返回一个静息电位,形成阶梯电位,出现动作电位,超极化的结果,C
148,用于控制句子中单词和短语位置的规则叫做,语义,语法,句法,音素,C
149,Soledad 会回复她朋友发来的每封电子邮件，她遵循的是哪一种强化程序？,固定比例,固定间隔,可变比例,连续 ,D
150,习得性无助是_____的力量的一个例子,期望,正强化,负强化,经典条件反射,A
151,Suzy 决定和 Dylan 一起去参加舞会后，Max 不由自主地大发雷霆。Max 把所有的精力都投入到他的艺术创作中。Max 使用的是哪种防御机制？,位移,升华,合理化,压制,B
152,科勒对猿类的研究被视为证明了,猿类的交流能力。,猿类能够使用其自然环境中的物品作为工具。,灵长类动物的潜在学习能力。,学习可以通过洞察力来实现。,D
