,Question,A,B,C,D,Answer
21,男性生殖器的平均尺寸约为：,4 英寸,5 英寸,7 英寸,1 英尺,B
22,有些人不触摸女人的鞋子，就不能达到性高潮，根据下列哪种定义，他们一定会被认为是性异常或性变态？,心理学,社会学,统计学,B 和 C 均正确,D
23,如果一名女人或男人在性交过程中反复感到疼痛，她/他可能会想要减少性交次数或完全不想性交。在这种情况下，__________可能会将疼痛归类为一种惩罚。,西格蒙德·弗洛伊德,约翰·曼尼,伯尔赫斯·弗雷德里克·斯金纳,哈维洛克·艾利斯,C
24,在现有研究的背景下，如何看待民间谚语“异性相吸”（即不同的态度会引起好感）？,似乎不适用。,似乎适用于异性恋，但不适用于同性恋。,似乎适用于同性恋，但不适用于异性恋。,似乎适用于女性，但不适用于男性。,A
25,在排卵后约_______可以受精。,6 小时,24 小时,72 小时,1 周,B
26,卵泡释放卵子后，在黄体生成素的刺激下，卵泡变成一个腺体细胞团，称为________,海绵体,黄体,胼胝体,腺体,B
27,通常如何治疗子宫内膜异位症？,抗前列腺素药物,前列腺素药物,激素,阿司匹林,C
28,在马斯特斯和约翰逊的研究之前，人们认为阴道润滑是由于下列哪种器官的分泌物,库珀氏腺,前列腺,巴氏腺,肾上腺,C
29,巴菲和维洛正在讨论她们的性幻想。巴菲透露，她有时会幻想与其他女性发生性关系，尽管她通常被男性吸引。她也幻想群交。从巴菲的幻想中可以推断出下列哪项陈述？,巴菲的幻想表明她一定是潜在的同性恋或双性恋。,巴菲的幻想表明她有性偏好。,巴菲的幻想表明她没有足够的性满足。,巴菲的幻想相当常见，几乎不能说明她的性倾向。,D
30,何时的环境最适合精子通过？,排卵前,增殖期,排卵期,月经期,C
31,库珀氏腺液体的分泌物首次出现在阴茎尖端的时间是：,高潮后,即将高潮时,血管充血前,高原期,D
32,下列哪种限制在至少一种文化中存在？,产后的一段时间内禁止性行为,月经期间禁止性行为,父母与子女之间禁止性行为,以上均正确,D
33,下列哪个国家的青少年怀孕率最高？,美国,加拿大,瑞典,法国,A
34,下列哪种物质最先触发了分娩开始（最开始的阶段）,母亲的卵巢分泌的激素,母亲的下丘脑分泌的激素,胎儿的肾上腺分泌的激素,胎盘和子宫分泌的前列腺素,C
35,最早提供人类性反应生理模型之一的是,亨利·哈维洛克·艾利斯,西格蒙德·弗洛伊德,琳达·乔治和斯蒂芬·韦勒,威廉·马斯特斯和弗吉尼亚·约翰逊,D
36,成人在看到小孩时感到性兴奋并意识到这种反应完全不合适，因此感到焦虑而不是性兴奋。这是瓦伦和罗斯的性反应认知模型中一个__________的示例。,负面感知,负面评价,负面性兴奋,认知失调,B
37,我们被与自己态度相似的人吸引，因为：,我们从对方的认同中获得积极的强化,对方的认同加强了我们对自身正确性的认知,我们预期与对方的互动是积极的,以上均正确,D
38,根据面对艾滋病的民族文化社区 (Ethnocultural Communities Facing AIDS) 研究，单身______男性比单身______更有可能报告在过去一年中有过一个以上性伴侣。,华裔；北非穆斯林,南亚裔；以英语为母语的加勒比裔,南亚裔；华裔,北非穆斯林；拉丁美洲裔,B
39,阴茎或阴蒂勃起是因为__________系统的激活。,悲伤,冷漠,交感神经,副交感神经,D
40,下列哪项与阴茎的龟头同源？,小阴唇,大阴唇,阴阜,阴蒂,D
41,在通常的 28 天月经周期中，女性可能在第几天排卵？,4,10,14,22,C
42,两个处理价值观问题的原则是：,宗教和伦理,信仰和科学,法律和伦理,法律和宗教,A
43,贝利和皮拉德（1991 年）进行的研究表明：,同卵双胞胎的同性恋一致率是 100%,同卵双胞胎和异卵双胞胎的同性恋一致率大致相同,同卵双胞胎的同性恋一致率高于异卵双胞胎,收养的兄弟间的同性恋一致率与亲生兄弟相差不大,C
44,脊髓受伤的男性勃起的能力取决于：,受伤发生在脊髓的哪个水平,脊髓是部分断裂还是完全断裂,男性的年龄,a 和 b 都正确,D
45,关于使用受众可接受的露骨性材料造成影响的研究表明：,色情作品对性行为没有影响,色情作品可能会增加男性和女性的性唤起,非攻击性情色会大幅增加攻击性行为,色情作品会降低性唤起和性兴趣,B
46,恋物癖通常在下列年龄段发展：,30 岁到 50 岁,出生时,10 岁到 20 岁,20 岁到 30 岁,C
47,希拉里刚发现自己怀孕了，但她怀疑她的丈夫在外面滥交。她需要进行衣原体检测，因为衣原体可能导致下列哪种并发症？,输卵管妊娠,早产,自然流产,以上均正确,D
48,罗马天主教认为下列哪种行为有罪,同性恋行为,婚姻外的异性恋行为,服用避孕药,以上均正确,D
49,下列哪项是美国已婚夫妇最常用的避孕方法？,绝育,宫内避孕器 (IUD),子宫帽,节律法,A
50,社会生物学家专门使用_________理论解释性别差异的进化。,自然选择,新综合,性选择,性别图式,C
51,有关引进避孕药的实验工作主要在下列哪个人群中进行：,中上层阶级的美国女性,白人美国女性,贫困的波多黎各女性,亚裔美国女性,C
52,下列哪些动物有月经周期？,某些猴子物种,某些猿类物种,某些狗物种,仅 A 和 B,D
53,大多数社会禁止的性行为是？,手淫,乱伦,月经期间的性行为,已婚者与配偶以外的人发生性行为。,B
54,男性割礼时切除的是下列哪部分？,逊奈,海绵体,隔膜,包皮,D
55,金黄色葡萄球菌是…,…一种月经期间释放的激素,…破裂后的卵泡术语,…与中毒性休克综合症相关的细菌,…黄体中的细胞团术语,C
56,杰弗瑞·达莫的行为可能最符合下列哪类？,恋兽癖,恋尸癖,恋尿癖,恋窥癖,B
57,雄性与雌性之间的一个解剖学差异是：,雄性有一个用于排出尿液和生殖液的出口结构，而雌性有两个,雄性有一个充血的外部性器官，而雌性没有,雄性的阴茎神经末梢数量是雌性阴蒂的数倍。,以上均正确,A
58,肯尼在换灯泡时从梯子上摔下，导致上背部脊髓截断，四肢瘫痪。肯尼的下列哪种功能可能受损？,射精,勃起,生殖器感觉,A 和 C,D
59,男性中调节性激素产生的反馈回路不包括下列哪种？,催产素,促性腺激素释放激素,促卵泡激素,垂体,A
60,旧约圣经对性行为的观点是,基本上积极,应考虑其社会后果,与其他生物功能相当,A 和 B,D
61,成年去势,会由于产生的睾酮减少而导致声音变高。,会由于手术过程的疼痛而导致声音变高。,不会导致声音变高，因为喉头已经发育完全。,不会导致声音变高，因为去势不会影响睾酮的产生。,C
62,西娜能够受孕，但在怀孕早期多次流产。下列哪种方法最有助于她生育孩子？,人工授精,体外受精,合子输卵管内移植,胚胎移植,D
63,关于男性发生的不应期的持续时间，下列哪项正确？,在男性中是一致的，持续 20 分钟,在男性中有所不同，持续时间从几分钟到 24 小时不等,随着酒精的摄入，时间较短,年轻男性的时间较长,B
64,在受孕约_________个月后，从外生殖器的外观可以看出胎儿的性别。,2,4,6,8,B
65,__________是子宫内膜的脱落。,月经期,排卵期,黄体期,卵泡期,A
66,当一名女性认为自己可能是女同性恋时，她处于：,骄傲阶段,容忍阶段,接受阶段,困惑阶段,B
67,下列哪种性传播疾病 (STD) 可能通过胎盘从母亲传给孩子？,淋病,梅毒,生殖器疱疹,衣原体,B
68,对于婚前性行为持自由态度的人可能：,对婚外性行为持自由态度,参与意外的婚外性行为,参与开放的换妻活动,以上均正确,A
69,痛经可能部分由下列哪种原因引起：,前列腺素水平低,子宫供氧增加,神经末梢非常敏感,频繁手淫,A
70,阿瓦隆在春假期间玩得很疯狂。不幸的是，她在棕榈滩勾搭的男人患有生殖器疱疹。关于生殖器疱疹下列哪项正确？,阿瓦隆不能通过口交（口-生殖器性行为）感染生殖器疱疹。,如果阿瓦隆感染了生殖器疱疹，她可以在首次发病后立即用抗生素治愈。,如果阿瓦隆感染了生殖器疱疹，她只会在爆发时有传染性。,以上都不是,D
71,斯坦正在与朋友喝几杯啤酒。如果斯坦只喝一杯啤酒，下列哪项会减少？,性兴奋,勃起,抑制,高潮,C
72,血管充血是：,肌肉收缩,生殖器中的血液积聚,肌肉放松,消肿,B
73,下列哪项是男性和女性的第二性征？,腋毛,汗腺和油腺,声音变低沉,A 和 B 都正确,D
74,现在是凌晨 3 点。您是男性。您醒来小便。在小便池前，您感觉极度痛苦。您感觉阴茎灼痛。小便完后，您注意到有黄色分泌物从阴茎流出。您的呻吟声吵醒了伴侣。她跑进浴室，问您怎么了。您告诉她自己可能患有：,生殖器疱疹,艾滋病 (AIDS),梅毒,淋病,D
75,关于换妻活动的规范，下列哪项陈述准确？,男性和女性同性恋行为普遍且被广泛接受。,预计夫妻会多次与相同的伴侣进行性交。,典型的初次换妻活动是两名男性和一名女性的组合。,大多数换妻者也对各种形式的“异域”性行为持宽容态度。,D
76,罗慕洛在拥挤的公共汽车上看到车门旁的一名女士。罗慕洛感觉有些躁动，于是开始摩擦那位女士，并立即感到兴奋。罗慕洛这种不当行为可被归类为：,摩擦癖,暴露癖,窥阴癖,施虐受虐狂,A
77,迷你型避孕药含有：,仅雌激素,仅孕激素,合成雄激素和雌激素,合成雌激素,B
78,异性恋者的性幻想永远不会涉及_________，而同性恋者的性幻想永远不会涉及__________。,无论异性恋还是同性恋的性幻想都可能涉及同性或异性,异性；同性,同性；同性,同性；异性,A
79,下列哪项通常与输精管切除术有关？,睾酮产生减少,勃起硬度降低,精子生产减少,正常高潮,D
80,下列哪项是反射行为？,射精,勃起,高潮,A 和 B 都正确,D
81,下列哪种性变异可能最危险？,三人性爱,窒息性爱,恋兽癖,恋尸癖,B
82,卵泡期相当于__________，如同黄体期相当于分泌期。,排卵后期,月经期,增殖期,子宫肌层期,C
83,为了方便受孕，性交的最佳姿势是：,女上位,男上位,后入位,侧身位,B
84,丹尼和桑迪一起工作。桑迪在休息室看到丹尼并说：“嘿，帅哥！屁股真棒！想来一发吗？”在下列哪种情况下，这种行为将被视为骚扰：,桑迪是丹尼的上司,丹尼之前告诉桑迪他不喜欢她的挑逗,丹尼回应说“当然可以，宝贝，在您的办公室还是我的办公室？”,A 和 B 都正确,D
85,男性的勃起和女性的阴道润滑标志着性反应的__________期。,兴奋,消退,高原,高潮,A
86,胎盘的功能不包括：,为胎儿提供氧气,为胎儿提供营养,为胎儿提供血液,分泌激素,C
87,下列哪项是最常见的经期问题？,痛经,闭经,无排卵月经,无月经排卵,A
88,在海伦所有的人际关系中，她通常对与他人亲近或让他人亲近自己感到不舒服。根据依恋理论，海伦最符合下列哪种描述？ ,安全型恋人,回避型恋人,焦虑-矛盾型恋人,激情型恋人,B
89,通常一次射精中约有多少精子？,30 万,3 亿,300 万,3000 万,B
90,比尔是一家电脑公司的成功广告执行官。他 32 岁，已婚，有两个孩子。当比尔的妻子不在家时，他穿上她的缎质长袜、吊袜带、胸罩、裙子、衬衫和红色高跟鞋。在穿戴过程中他变得性兴奋并开始手淫。下列最适合比尔的描述是？,女性模仿者,变装皇后,跨性别者,易装癖者,D
91,社会生物学家认为，性的主要功能是：,快乐,生殖,维持双重标准,缓解紧张,B
92,下列哪种心理治疗方法只关注问题行为以及如何改变？,行为矫正,精神分析,社会学,进化论,A
93,JD·安温的《性与文化》一书认为下列哪两者有关联？,儿子的同性恋倾向与关系疏远的父亲,性虐待和基督教,文明崩溃和淫乱,人类学和进化,C
94,天主教会对人工节育的正式谴责是在_______的《人类生命》通谕中提出的。,教皇约翰二世,教皇保禄六世,教皇若望·保禄一世,教皇若望·保禄二世,B
95,伯恩的吸引力法则和他的公式认为，我们被下列人群吸引：,提供大量的正强化和少量的负强化,提供比正强化更多的负强化,提供正负强化的平衡,非常有吸引力并提供大量的正强化,A
96,班尼是一家成功公司的负责人。辛苦一天后，在工作中承受巨大压力的他回家了。他的妻子会处以体罚，把他绑在四柱床上，戏弄他直到他乞求性交。根据心理学理论，班尼认为这种行为吸引人的原因最有可能是什么？,小时候他假装自己是一个有权势的高管时便会性兴奋，所以他现在在工作时会感到性兴奋并且回家后需要释放。,他充满自我怀疑，通过受虐行为可以安全地释放这种自我怀疑。,他在工作时被压力和责任压得喘不过气来，受虐行为让他能够逃避成为一个自主的、独立的个体。,他内心深处对暴力着迷，而参与施虐受虐行为是一种相对安全的宣泄方式。,C
97,达拉和贾尼斯是两位母亲，共同养育儿子提米。下列哪项最有可能是提米的特征？,他长大后可能成为同性恋。,他可能在同龄人中不受欢迎。,只要至少有一名看护人支持和接受提米，他就会获得健康的发展。,他的社交技能会落后于在异性恋家庭中成长的同龄人。,C
98,性成瘾者在完成性行为后会有什么体验？,他/她会感到绝望和沮丧,他/她会利用对刚才完成行为的幻想再次变得兴奋,他/她会感到放松和情感上的释然,他/她立刻再次性兴奋并对自己的行为感到满意,A
99,下列哪项原因最有可能导致男性和女性在性交时都感到疼痛？,感染,包皮过紧,阴道痉挛,A 和 C,A
100,子宫内膜在下列哪个阶段生长和增厚？,月经期,卵泡期,黄体期,排卵期,B
101,下列哪些事件是青春期的开始？,垂体释放促卵泡激素 (FSH),垂体释放生长激素,下丘脑释放促性腺激素释放激素 (GNRS),下丘脑释放黄体生成素 (LH),C
102,亚历山大大帝很可能是,双性恋,无性恋,异性恋,恋童癖,A
103,沙吉幻想挖掘最近埋葬的女性并与她发生性关系。他告诉了朋友们，朋友们鼓励他接受治疗。治疗期间，他对着他幻想的女性进行手淫，而在即将达到高潮的那一刻，他转而幻想与一名活着的女性发生性关系。这个程序属于下列哪个过程：,高潮重塑,厌恶疗法,隐性敏化,脱敏疗法,A
104,女孩们最常通过下列哪种方式了解手淫？,通过阅读,通过同伴告知,自我发现,观察其他人手淫,C
105,在婴儿出生之前，子宫颈必须扩张到多少厘米？,5,10,15,20,B
106,1988 到 1990 年间，在美国的异性恋者中，报告有多个伴侣的 20 到 45 岁未婚成年人数量：,男性和女性均有所下降,男性下降，但女性没有下降,女性下降，但男性没有下降,男性下降，女性保持不变,A
107,关于窥阴癖者，下列哪项正确？,他们通常是中年人。,他们通常是危险的。,他们通常想观察朋友的性行为。,他们通常想观察陌生人的性行为。,D
108,浪漫关系中亲密的三个维度概括了亲近和分享，它们是：,情感、信任和友谊,变得情绪化、关心和身体接触,情感、认知和身体接触,相互自我表露、性和信任,C
109,迈克和卡罗尔结婚 5 年了。最近迈克发现，虽然他想和卡罗尔发生性关系，但他很难性兴奋。然而，在看到他办公室里的秘书时，他没有这种问题。下列哪项描述迈克的功能障碍？,迈克患有全面性功能障碍。,迈克患有勃起功能障碍。,迈克患有润滑抑制。,迈克一定在和他的秘书有染。,B
110,当受精卵植入在子宫以外的地方时，会发生__________。,假性膀胱炎,异位妊娠,子痫前期妊娠,子痫妊娠,B
111,最适合皮条客的描述是,…男伴-妓女的主宰者,…与街头妓女合作的小白脸,…经验丰富的男妓,…妓女的护卫,A
112,月经由下列哪种情况触发…,…雌激素水平急剧升高,…孕激素水平急剧升高,…雌激素和孕激素水平急剧下降,…雌激素和孕激素水平急剧升高,C
113,关于恋爱关系中的自我表露，下列哪项得到了研究支持？,当一方在关系中自我表露时，另一方不太可能这样做,一方的自我表露往往会导致另一方的自我表露,自我表露的量与关系满意度之间存在负相关,自我表露的量与关系满意度之间没有相关性,B
114,与看护者的依恋开始于：,出生后的几小时内,出生后的几周后,出生后的几个月后,当孩子学会说话时,A
115,女性绝育抑制了_________的产生。,卵子,雌激素,孕激素,以上都不是,D
116,性自我刺激的另一个术语是：,手淫,自恋行为,自我性行为,A 和 B,D
117,您被要求写一篇对莱维关于同性恋和异性恋者大脑差异研究的回应论文。下列哪些对莱维工作的批评是合理的？,样本量相对较小。,同性恋和异性恋群体在因艾滋病死亡的人数方面不相等。,研究中没有包括女同性恋者。,以上均正确,D
118,大约 ___ % 的青少年男性在青春期有同性恋经历。,5,10,20,30,B
119,分泌的激素：,直接进入血液,进入制造激素的腺体周围的组织,进入胃部并被消化后传遍全身,进入卵巢和睾丸,A
120,受孕 28 天后，胚胎长度约__________厘米。,1,2,3,4,A
121,“国家无权干涉国民的卧室事务，”这句名言出自加拿大前总理：,克拉克,穆隆尼,金,特鲁多,D
122,基思明天要在工作中进行一次重要演讲，他感到非常焦虑。结果今晚他难以勃起。下列哪种解释最能说明基思可能出现这一问题的原因？,放松是血管充血的必要条件,焦虑抑制了交感神经系统,焦虑导致逆行射精，从而抑制性兴奋,焦虑减少了到上部脊髓的血流量，从而抑制了血管充血,A
123,金赛量表评分为 4 的人会被归类为：,大多时候异性恋，但有偶尔的同性恋经历,异性恋，但有大量同性恋经历,同性恋，但有大量异性恋经历,大多时候同性恋，但有偶尔的异性恋经历,C
124,男性在__________阶段会经历不应期。,消退,高潮,高原,兴奋,A
125,卵透明带是…,…卵子周围的保护层,…受精卵,…由精子分泌的酶，以分解卵子外的保护层。,…精子在尝试使卵子受精前聚集的区域,A
126,在男性中，淋病和衣原体最常感染：,阴茎,阴囊,尿道,膀胱,C
127,哪种堕胎方法成本最高，并发症风险最大？,子宫切开术,盐水诱导流产,前列腺素流产,扩张和刮宫术,A
128,琼斯小姐最近一直担心自己的健康。她注意到自己的生殖器周围有一些瘙痒和皮肤刺激。鉴于她的滥交性历史，她怀疑自己感染了下列哪种疾病？,衣原体,生殖器疣,淋病,阴虱,D
129,下列哪个部位不属于女性乳房的内部结构？,乳腺小叶,输乳管,输乳窦,肉膜肌,D
130,过去几十年以来，人们对婚前性行为的态度__________；对婚外性行为的态度__________。,保持不变；保持不变,变得更不宽容；变得更接受,保持不变；变得更不接受,变得更宽容；变得更不接受,D
