,Question,A,B,C,D,Answer
62,眼眶创伤所致第三脑神经损伤引起的可能影响是,集合性斜视。,上睑下垂。,瞳孔收缩。,双颞侧偏盲。,B
63,血液从心脏右心室流入下列哪个结构？,下腔静脉,左心室,肺动脉,肺静脉,C
64,一例患者颈部被刺伤，疑诊颈后三角区域副神经损伤。为了评估神经功能，您会指示患者,在对抗性条件下伸展颈部。,在无限制的条件下伸展颈部。,在对抗性条件下抬肩。,在无限制的条件下抬肩。,C
65,下列哪块肌肉起源于第一鳃弓？,咀嚼肌,咀嚼肌和二腹肌前腹,咀嚼肌、二腹肌前腹、二腹肌后腹,咀嚼肌、二腹肌前腹、二腹肌后腹和颏舌骨肌,B
66,以下哪一项最恰当地描述了可以触及颈动脉脉搏的位置？,耳前、眼正上方,肘窝内,腹股沟中部,颈部前侧,D
67,在脑干中：,伤害感受通路在内侧丘系交叉,技能动作通路在内侧丘系交叉,技能运动动作通路在椎体交叉。,辨别性触觉通路在椎体交叉。,C
68,横跨呼吸道的甲状腺峡部位于呼吸道的,甲状软骨。,环甲膜。,环状软骨。,气管环。,D
69,一例患者右下侧切牙的唇侧牙槽黏膜上有一处病变，您决定进行活检取样用于送检口腔病理评估。需要对哪条神经行局部麻醉才能实施无痛活检？,切牙神经,颏神经,颊神经,舌神经,B
70,提供 TMJ 位置信息的本体感受器主要集中于,TMJ 的关节囊和韧带以及翼内肌。,TMJ 的关节囊和韧带以及翼外肌。,TMJ 的关节盘以及翼内肌。,TMJ 的关节盘以及翼外肌。,B
71,下列哪项是帮助神经冲动传递到肌肉的物质？,乙酰胆碱,缩胆囊素,脱氧核糖,催产素,A
72,在脊髓中，运动神经元细胞体位于,第 I 层。,第 II 层。,第 V 层。,第 IX 层,D
73,在对下颌骨体遭受不利型骨折的患者进行查体时，您预计会发现,在二腹肌的作用下前侧骨折块向下移位。,在翼外肌的作用下后侧骨折块向前移位。,在颞肌的作用下前侧骨折块向后移位。,在翼内肌的作用下后侧骨折块向内移位。,A
74,查体发现，患者有向内侧的斜视（斜视症）。这可能是由于,眼动神经损伤。,滑车神经损伤。,三叉神经眼分支损伤。,展神经损伤。,D
75,一例患者在从平板玻璃窗跌落时导致手腕外周运动神经割伤。如果该神经不再生，在大约 6 个月后，通常受其支配的肌肉将出现下列哪项体征？,痉挛性麻痹,弛缓性麻痹,萎缩,挛缩,C
76,一例患者左侧内囊区域发生 CVA，该区域具有向右腿传输运动神经元信号的功能。该患者的腿部将表现为,痉挛性麻痹。,弛缓性麻痹。,震颤。,反射减退。,A
77,患者在外卖店站着吃饭时，一颗严重龋齿的牙冠突然断裂，患者误吸入该牙冠碎片。该碎片更可能进入,右肺，因为右主支气管比左主支气管直径更大并且更加竖直。,左肺，因为左主支气管比右主支气管直径更大并且更加竖直。,右肺或者左肺，因为两侧的主支气管直径相当、角度相同。,右肺或者左肺，因为没有能够促使碎片向某一特定方向移动的因素。,A
78,钙、钾和钠属于下列哪个分类？,雄激素,儿茶酚胺,电解质,雌激素,C
79,去甲肾上腺素是下列哪两个结构之间的神经递质？,副交感节前神经元和节后神经元,交感节前神经元和节后神经元,副交感节后神经元和靶器官,交感节后神经元和靶器官,D
80,下列哪项是阴道口两侧分泌粘液的腺体？,肾上腺,巴氏腺,尿道球腺,黄体,B
81,当需要紧急打开气道时，应,在甲状软骨正上方刺穿环甲膜。,在甲状软骨正下方刺穿环甲膜。,在环状软骨正下方刺穿环甲膜。,在甲状腺峡部正下方刺穿环甲膜。,B
82,大脑周围的脑脊液在,颅骨和硬脑膜之间循环。,硬脑膜和蛛网膜之间循环。,蛛网膜和软脑膜之间循环。,软脑膜和大脑表面之间循环。,C
83,在吞咽过程中，下列哪个结构会关闭且封闭下呼吸道？,肺泡,会厌,喉,悬雍垂,B
84,在“爆裂性”骨折中，眶壁的哪个结构最可能塌陷？,顶壁,底壁,外侧壁,内侧壁,B
85,与上颌窦的窦壁相关的结构是,眶底壁。,眶底壁和上后牙。,眶底壁、上后牙和颞下窝。,眶底壁、上后牙、颞下窝和硬腭。,C
86,关于上颌骨出生后生长，下列哪项陈述是正确的？,上颌窦发育过程中的气化作用在青春期停止,通过上颌结节再吸收，为恒磨牙的萌出创造空间,颧上颌缝有助于上颌骨高度和长度的增加,上颌间缝在出生后 8 岁时闭合,C
87,第七脑神经支配的是,舌部后三分之一的味蕾。,软腭肌肉。,下唇肌肉。,腮腺。,C
88,下列哪个鼻窦开口于中鼻道？,前筛窦,前筛窦和额窦,前筛窦、额窦和上颌窦,前筛窦、额窦、上颌窦和蝶窦,C
89,下列哪项是真皮中的结构性纤维蛋白？,胶原,肝素,脂肪细胞,黑色素,A
90,腭突抬高是由于,舌位置下降的影响。,发育中大脑出现的弯曲的变化影响。,增加腭突膨压的亲水性分子的影响。,以上三项的综合作用。,D
91,对于口腔卫生不良的患者，牙菌斑最有可能聚集在牙齿的哪些表面？,上磨牙的腭面和下切牙的舌面。,上磨牙的颊面和下切牙的舌面。,上磨牙的腭面和下切牙的唇面。,上磨牙的颊面和下切牙的唇面。,B
92,喉水肿通常局限于声带上方的喉部，这是因为,前庭襞内有许多黏液腺。,覆盖声带的黏膜与下层组织紧密相连。,液体将迅速引流至声带下方的胸腔内。,声带上方黏膜所含血管较声带下方黏膜多。,B
93,冠状动脉,始于主动脉弓，舒张期供血。,始于升主动脉，收缩期供血。,始于主动脉弓，收缩期供血。,始于升主动脉，舒张期供血。,D
94,在下颌骨向右侧移动的过程中，哪块肌肉最活跃？,左侧翼外肌,右侧翼外肌,左侧翼内肌,右侧翼内肌,A
95,膈神经支配的是,膈肌。,膈肌和壁层胸膜。,膈肌、壁层胸膜和心包膜。,膈肌、壁层胸膜、心包膜和肋间肌。,C
96,副交感节前神经离开中枢神经系统时,与第三脑神经伴行。,与第四脑神经伴行。,与第五脑神经伴行。,与第六脑神经伴行。,A
97,对于口腔健康正常的患者，您预期支持下颌牙的牙槽突所覆盖黏膜,在黏膜-牙龈交界的两侧均为浅粉色。,在黏膜-牙龈交界下方为浅粉色，其上方为红色。,在黏膜-牙龈交界下方为红色，其上方为浅粉色。,在黏膜-牙龈交界的两侧均为红色。,C
98,颊横裂是由于,上颌突和下颌突融合失败所致。,左侧和右侧下颌突融合失败所致。,上颌突和额鼻突融合失败所致。,下颌弓和舌弓融合失败所致。,A
99,患者疑诊下颌下唾液腺肿大。您预期该肿大的腺体,在口内可触及。,在口外可触及。,口内和口外均可触及。,仅可通过放射学检查发现。,C
100,破骨细胞,沉积骨组织，由骨膜间质干细胞分化。,再吸收骨组织，由骨膜间质干细胞分化。,沉积骨组织，由单核细胞分化。,再吸收骨组织，由单核细胞分化。,D
101,翼外肌,附着在冠突上，可提升下颌骨。,附着在髁突上，可提升下颌骨。,附着在冠突上，可牵引下颌骨突出。,附着在髁突上，可牵引下颌骨突出。,D
102,在胎儿中，动脉导管将血液,从肺静脉输送到主动脉。,从主动脉输送到肺静脉。,从肺动脉输送到主动脉。,从主动脉输送到肺动脉。,C
103,下列哪种骨通过软骨内骨化途径发育产生？,肋骨,肋骨和胸骨,肋骨、胸骨和锁骨,肋骨、胸骨、锁骨和椎骨,B
104,硬腭黏膜,角化，后外侧有黏膜下层和小唾液腺。,未角化，后内侧有黏膜下层和小唾液腺。,角化，无黏膜下层和小唾液腺。,未角化，无黏膜下层和小唾液腺。,A
105,第六肋骨的头部,与 T5 下关节面和 T6 上关节面相连。,与 T5 下半关节面和 T6 上关节面相连。,与 T5 下半关节面和 T6 上半关节面相连。,与 T6 上半关节面和下半关节面相连。,C
106,下列哪个结构位于膈肌下方左上腹部？,阑尾,十二指肠,脾,胰腺,C
107,滑膜关节的本体感受神经末梢位于,关节软骨和滑膜。,滑膜和滑液囊。,滑液囊和韧带。,韧带和关节盘。,D
108,胸廓是一个结构单元，对于下列哪个功能而言十分重要？,营养,月经,精神活动,呼吸作用,D
109,一例患者在头部受伤后入院，快速陷入昏迷。MRI 扫描提示硬膜外出血，因为扫描显示外渗血液出现在,颅骨和硬脑膜之间。,硬脑膜和蛛网膜之间。,蛛网膜和软脑膜之间。,软脑膜和大脑表面之间。,A
110,眶下神经阻滞成功后可以麻醉,上颌前牙。,上颌前牙及其唇侧龈。,上颌前牙、其唇侧龈和上唇。,上颌前牙、其唇侧龈、上唇和前硬腭。,C
111,下列哪些孔裂在蝶骨上？,卵圆孔,卵圆孔和圆孔,卵圆孔、圆孔和棘孔,卵圆孔、圆孔、棘孔和裂孔,C
112,下列哪种疾病以白天无法控制的入睡发作为特征？,诵读困难,癫痫,脑积水,嗜眠症,D
113,下列哪个结构可实现肺内气体交换？,肺泡,支气管,细支气管,毛细血管,A
114,一例患者发生骨折，其桡骨弯曲但没有移位、皮肤完整。此类骨折属于下列哪种类型？,闭合性青枝骨折,复杂性粉碎性骨折,复合性横向骨折,开放性螺旋骨折,A
115,卵子受精发生在下列哪个结构中？,子宫颈,输卵管,卵巢,子宫,B
116,外胚层可形成,神经管。,外胚间充质细胞。,牙釉质。,以上全部三种结构。,D
117,下列哪个结构位于男性的膀胱颈且包绕尿道？,附睾,前列腺,阴囊,精囊,B
118,下列哪项陈述可以将此句补充完整？“右房室瓣……”,是半月瓣,通过乳头肌防止翻转。,在心脏收缩期打开。,在心脏舒张时阻止血液从肺动脉干回流。,B
119,下列哪个脑区由锁骨下动脉分支供血？,额叶,顶叶,下丘脑,小脑,D
120,下列哪个结构属于小肠？,升结肠,盲肠,回肠,乙状结肠,C
121,下牙槽神经阻滞操作时，针的理想穿刺入路是,经过内翼肌后内侧。,经过内翼肌前外侧。,穿过内翼肌。,经过内翼肌下方。,B
122,下列哪种疾病的患者需要注射维生素 B12 治疗？,贝尔氏麻痹,克罗恩氏病,恶性贫血,格雷夫斯病,C
123,下列哪块骨骼的突起与颧骨连接形成颧弓？,上颌骨,颞骨,蝶骨,额骨,B
124,副交感节前轴突在离开 CNS 时,与颈椎神经伴行。,与胸椎神经伴行。,与腰椎神经伴行。,与骶椎神经伴行。,D
125,颈交感神经链受损的患者将表现出下列体征和症状。,瞳孔收缩,瞳孔收缩和面部血管扩张,瞳孔收缩、面部血管扩张和面部出汗增加,瞳孔收缩、面部血管扩张、面部出汗增加和泪液分泌减少,B
126,下列哪项是与嗅觉相关的脑神经？,展神经,舌下神经,嗅神经,滑车神经,C
127,脑干的生命中枢在哪？,中脑,脑桥,延髓,小脑,C
128,唾液中含有一种酶，用于处理下列哪种营养物质？,淀粉,蛋白质,脂肪,矿物质,A
129,吞咽过程中,耳咽管打开。,环咽肌收缩。,声门裂打开。,咽反射暂停。,A
130,所有脊神经的背根均包含,感觉神经突。,感觉和自主神经突。,运动神经突。,运动和自主神经突。,A
131,下列哪项属于内分泌系统的主管腺体？,肾上腺,胰腺,松果腺,垂体,D
132,舌部前三分之二丧失躯体感觉，提示损伤发生在,三叉神经下颌支的舌支。,面神经鼓索支。,舌咽神经舌支。,舌下神经。,A
133,对于男性，淋球菌培养样本最常从下列哪个结构中获得？,肛门,膀胱,尿道,睾丸,C
134,在牙科全景 X 线片上能够看到下列哪些结构？,下颌管,下颌管和上颌窦,下颌管、上颌窦和硬腭,下颌管、上颌窦、硬腭和颧弓,D
