,Question,A,B,C,D,Answer
28,"两个列表 list1 和 list2 包含在两个不同集合中找到的书籍名称。图书管理员想要创建新列表，该列表将包含在任一列表中找到的所有图书的名称，按字母顺序排列，并删除重复的条目。

 例如，如果 1istl 包含
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 且 1ist2 包含
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 则 newList 将包含
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""]。

 可以使用以下步骤创建 newList。
 步骤
 说明
 Sort (list)
 按字母顺序对列表进行排序并返回结果列表。
 Combine (listl, list2)
 创建一个新列表，该列表由来自 
list1 的条目和来自 list2 的条目组成。返回结果列表。
RemoveDuplicates (list)
 遍历列表。如果两个或多个条目具有相同的值，则删除重复的条目，以便任何条目最多出现一次。返回结果列表。

 以下哪个代码段将正确创建新列表？","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
29,Python 变量名区分大小写吗？,是,否,它依赖于机器,以上都不是,A
30,计算机程序使用 3 位来表示整数。当程序将十进制（基数为 10）数字 5 和 3 相加时，结果为 0。以下哪项是对结果的最佳解释？,发生溢出错误。,发生舍入错误。,结果受到有损数据压缩的影响。,结果由浮点表示近似。,A
31,哪一个渐近最大？,O(1),O(n),O(n^2),O(log n),C
32,"程序员编写了以下代码段来显示名为数字的列表中所有元素的平均值。列表中始终至少有一个数字。
 第 1 行：count ← 0
 第 2 行：sum ← 0
 第 3 行：FOR EACH value IN numbers
 第 4 行：{
 第 5 行：count ← count + 1
 第 6 行：sum ← sum + value
 第 7 行：average ← sum / count
 第 8 行：}
 第 9 行：DISPLAY (average)

 程序员希望减少程序运行时执行的操作数。哪种更改会导致执行的操作数减少的正确程序？",交换第 1 行和第 2 行,交换第 5 行和第 6 行,交换第 6 行和第 7 行,交换第 7 行和第 8 行,D
33,在线报纸和社交媒体网站都用于在互联网上分发信息。以下哪项最能描述在线报纸相对于社交媒体网站的优势？,即时分发信息的能力,为分发的信息提供可信度的能力,提供广泛可访问信息的能力,以低成本提供富媒体内容的能力,B
34,对大型 Java 程序进行了广泛测试，未发现任何错误。可以得出什么结论？,程序中的所有先决条件都是正确的。,程序中的所有后置条件都是正确的。,程序可能有错误。,程序中的每个方法都可以安全地用于其他程序。,C
35,这个 Python 表达式的值是多少：1 + 3 % 3？,0,1,3,4,B
36,每个在学校注册的学生都会被分配一个唯一的 ID 号，该 ID 号以二进制数存储。随着每个新注册的学生，ID 号依次增加 1。如果分配给上一个注册学生的 ID 号是二进制数 1001 0011，那么分配给下一个注册学生的二进制数是什么？,1001 0100,1001 0111,1101 0100,1101 0111,A
37,在 Python 3 中，以下哪个 python 运算符对操作数执行指数（幂）计算？,**,//,is,not in,A
38,以下哪个是十进制数 231_{10} 的十六进制表示？,17_{16},E4_{16},E7_{16},F4_{16},C
39,以下哪个电子表格函数最适用于检测由于数据输入错误而成为数据集一​​部分的异常高值或低值？,计算列或行中数值平均值的函数,计算列或行中数值的函数,对数值进行四舍五入的函数,对列或行中的值进行排序的函数,D
40,某个计算机游戏是在人类玩家和计算机控制的玩家之间进行的。每次轮到计算机控制的玩家时，游戏运行缓慢，因为计算机会评估所有潜在的动作并选择最佳动作。以下哪项最能描述提高游戏运行速度的可能性？,只有在两个人类玩家之间而不是与计算机控制的玩家进行游戏时，游戏的运行速度才能得到提高。,每次轮到计算机控制的玩家时，使用寻找近似解的过程可能会提高游戏的运行速度。,游戏的运行速度无法提高，因为只能对计算机进行编程以找到最佳解决方案。,游戏的运行速度无法提高，因为游戏是一种无法在合理时间内运行的算法的示例。,B
41,"在 Python 3 中，如果 list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]，则 print list[1:3] 的输出是什么？","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",以上都不是。,C
42,"考虑下面的代码段。
 第 1 行：IF (a = 0)
 第 2 行：
 第 3 行：b ← a + 10
 第 4 行：
 第 5 行：ELSE
 第 6 行：
 第 7 行：b ← a + 2O
 第 8 行：}
 以下哪项更改不会影响代码段执行时的结果？",将第 3 行更改为 b ← 10,将第 3 行更改为 a ← b + 10,将第 7 行更改为 b ← 20,将第 7 行更改为 a ← b + 10,A
43,需要搜索一个包含 120 个整数的排序列表，以确定值 100 是否在列表中。假设使用最有效的搜索算法，必须检查的最大元素数是多少？,7,8,20,100,A
44,以下哪项关于 Python 的说法是正确的？,它支持自动垃圾收集。,它可以轻松地与 C、C++、COM、ActiveX、CORBA 和 Java 集成。,以上两者。,以上都不是。,C
45,假设 x = 8，那么 Python 3 中的 x>>1 是什么？,3,4,2,8,B
46,像素的颜色可以使用 RGB（红、绿、蓝）颜色模型来表示，该模型存储红、绿和蓝的值，每个值的范围从 0 到 255。在 RGB 模型中表示颜色需要多少位（二进制数字）？,8,16,24,32,C
47,布尔表达式 a[i] == max || !(max != a[i]) 可以简化为,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
48,程序员正在决定使用线性搜索还是二进制搜索在排序列表中查找目标值。以下哪项是正确的？,在所有情况下，对排序列表进行二分查找所需的比较次数都比线性查找少。,通常，使用二分查找相对于线性查找的优势会随着列表大小的增加而增加。,线性查找通常比二分查找运行得更快，因为线性查找需要的代码行数更少。,如果有可能在列表中找不到目标，则使用线性查找优于使用二分查找。,B
49,哪些类型的函数增长最慢？,O(log e^N),O(log N),O(log log N),O(N),C
50,一名学生正在她的电脑上录制一首歌曲。录制完成后，她在电脑上保存了一份副本。学生注意到保存的副本的音质低于原始录音。以下哪项可以解释音质的差异？,这首歌的保存速度比原曲要低。,这首歌的保存速度比原曲要高。,这首歌是使用无损压缩技术保存的。,每次将文件从计算机上的一个位置保存到另一个位置时，都会丢失一些信息。,A
51,在 Python 3 中，以下哪个函数返回列表中具有最大值的项目？,cmp(list),len(list),max(list),min(list),C
52,哪个渐近最小？,O(1),O(n),O(n^2),O(log n),A
53,以下哪项最不可能表示网络钓鱼攻击？,银行发来的一封电子邮件要求您拨打卡上的号码以验证交易,商家发来的一封电子邮件要求您单击链接以重置密码,公用事业公司发来的一封电子邮件要求您输入您的出生日期和社会保险号以供验证,一封电子邮件表明您赢得了一大笔钱，并要求您输入您的银行账号，以便将钱转给您,A
54,"下面的算法用于模拟抛硬币 4 次的结果。考虑确定模拟结果是否正面和反面数量相等的目标。

 步骤 l：将变量 heads_counter 和 f1ip_counter 初始化为 0。
 步骤 2：变量 coin_f1ip 被随机分配一个值 0 或 l。
 如果 coin_f1ip 的值为 0，则硬币翻转结果为正面，因此
 heads_counter 增加 1。
 步骤 3：将 f1ip_counter 的值增加 l。
 步骤 4：重复步骤 2 和 3，直到 f1ip_counter 等于 4。

 执行算法后，下列哪个表达式表明模拟结果正面和反面数量相等？",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
55,当有人使用被盗的登录名和密码登录系统时，网络安全的哪个支柱会受到损害？,身份验证,机密性,完整性,不可否认性,A
56,"以下过程旨在返回值 val 在列表 myList 中出现的次数。该过程未按预期工作。
 第 1 行：PROCEDURE countNumOccurences(myList, val)
 第 2 行：{
 第 3 行：FOR EACH item IN myList
 第 4 行：{
 第 5 行：count 0
 第 6 行：IF(item = val)
 第 7 行：
 第 8 行：count count + 1
 第 9 行：}
 第 10 行：}
 第 11 行：RETURN(count)
 第 12 行：}
 可以进行以下哪些更改以使该过程按预期工作？",将第 6 行更改为 IF(item = count),将第 6 行更改为 IF(myList[item] = val),移动第 5 行中的语句，使其出现在第 2 行和第 3 行之间,移动第 11 行中的语句，使其出现在第 9 行和第 10 行之间,C
57,以下哪项关于程序文档的说法是正确的？,程序文档在首次编写后不应更改。,程序文档仅在开发中的程序中才需要；程序完成后则不需要。,程序文档在程序员协作时很有用，但在程序员单独完成项目时则无用。,程序文档在初始程序开发期间以及对现有程序进行修改时都很有用。,D
58,考虑以下三种场景，可以使用三种数据结构进行建模——字典/映射、队列和堆栈。场景 1：汽车在洗车场的单车道上排队。当每个司机到达洗车场入口时，司机都会下车。当司机走到洗车场出口付款并取车时，自动滑轮会将汽车移过洗车场。场景 2：参加真人秀电视选秀节目的参赛者在填写注册表后会获得一个唯一的数字 ID。场景 3：网球放在一个圆柱形的罐子里出售，这个罐子最多可装 3 个球，除了底部的球之外，每个球都放在下面的球上面。3 个球通过罐顶部的一个开口逐个放入罐中。3 个球通过同一个开口逐个从罐中取出。以下哪种数据结构最能模拟这些场景？场景 1 | 场景 2 |场景 3,字典/映射 | 队列 | 堆栈,字典/映射 | 堆栈 | 队列,队列 | 字典/映射 | 堆栈,堆栈 | 队列 | 字典/映射,C
59,"假设 l = [1,2,3,4]，那么 Python3 中的 min(l) 是什么？",1,2,3,4,A
60,"假设 l = [1,2,3,4]，那么 Python3 中的 max(l) 是什么？",1,2,3,4,D
61,以下哪项是 Internet 上路由容错特性的特征？,能够使用分层命名系统来避免命名冲突,即使某些连接失败也能提供数据传输,能够解决域名系统 (DNS) 查找中的错误,能够使用多种协议（例如超文本传输​​协议 (HTTP)、Internet 协议 (LP) 和简单邮件传输协议 (SMTP)）传输数据,B
62,"考虑以下数字。
 ° 二进制 1100
 ° 十进制 11
 ° 十六进制 D
 以下哪项按从小到大的顺序列出数字？",二进制 1100、十进制 11、十六进制 D,十进制 11、二进制 1100、十六进制 D,十进制 11、十六进制 D、二进制 1100,十六进制 D、十进制 11、二进制 1100,B
63,编译器在开发可执行软件的过程中起什么作用？,管理在开发过程中创建的规范文件,运行和测试程序员创建的可执行文件,跟踪旧版本的软件，以防发现错误并且需要将软件恢复为早期形式,将用抽象的高级语言编写的程序转换成具有相同行为的机器代码程序,D
64,以下哪项是升级系统最有可能的数据隐私问题？,如果未经授权的个人获得呼叫会话数据库的访问权限，客户的个人信息可能会受到损害。,将信息存储在呼叫会话数据库中使个人很容易使用恶意链接欺骗系统。,系统设计增加了客户在不知情的情况下在其设备上安装恶意软件并与未经授权的个人共享数据的可能性。,系统设计使未经授权的个人很容易获取客户的私人加密密钥。,A
65,Python 3 中“abc[-1]”的输出是什么？,错误,a,b,c,D
66,"将使用一种算法来识别一个或多个整数列表中的最大值。考虑以下两种版本的算法。

 算法 I：将变量 max 的值设置为 -1。遍历整数
 值列表。如果数据值大于变量 max 的值，则将
 max 设置为数据值。
 算法 II：将变量 max 的值设置为第一个数据值。遍历整数列表中的
 剩余值。如果数据值大于
变量 max 的值，则将 max 设置为数据值。

 以下哪句话最能描述这两种算法的行为？",两种算法都可以在所有输入值上正常工作。,算法 I 始终正常工作，但算法 II 仅在最大值不是列表中的第一个值时才能正常工作。,算法 II 始终正确工作，但算法 I 仅在最大值大于或等于 -l 时正确工作。,当输入包含正输入值和负输入值时，两种算法都无法正确识别最大值。,D
67,"考虑同一类中的以下实例变量和方法。
 private int[][] matrix;
v /** 前提条件：array.length > 0。
 * @return 数组中的最大整数
 */
 private int max(int[] array)
 { /* 未显示实现 */ }
 /** @return num1 if num1 >= num2;否则返回 num2
 */
 public int max(int num1, int num2)
 { /* 未显示实现 */ }
 假设矩阵的当前值为
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 同一类中的以下方法调用将返回什么？
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
68,这个 python 表达式的值是多少：4 + 3 % 2?,1,6,4,5,D
69,"航空快递按重量的整数值收取小包裹的运费。重量为 w（磅）的运费如下：
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 该公司不接受重量超过 20 磅的包裹。以下哪项是测试计算运费程序的最佳数据集（重量）？","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
70,"在下面的程序中，y 是一个正整数（例如 l、2、3、...）。
 result ← 0
 重复 3 次 {
 重复 y 次 {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
71,一名程序员正在设计一个程序来对图书馆中的所有书籍进行分类。他计划创建一个 Book 类来存储每本书的特征：作者、书名、isOnShelf 等，并执行 getAuthor、getTitle、getShelfInfo 和 setShelfInfo 等操作。另一个类 LibraryList 将存储一个 Book 对象数组。 LibraryList 类将包括 listAllBooks、addBook、removeBook 和 searchForBook 等操作。程序员计划先实现和测试 Book 类，然后再实现 LibraryList 类。程序员计划先编写 Book 类是,自上而下开发,自下而上开发,过程抽象,信息隐藏,B
72,"假设 l = [1,2,3,4]，那么 Python3 中的 sum(l) 是什么？",4,1,10,8,C
73,网站使用多种策略来防止未经授权的个人访问用户账户。以下哪项不是多因素身份验证的示例？,公司为每位员工发放了一个包含唯一令牌代码的 USB 设备。要登录公司计算机，员工必须将 USB 设备插入计算机并提供正确的密码。,从新设备登录账户后，用户必须输入通过电子邮件发送到账户存档的电子邮件地址的代码。,为了登录账户，用户必须提供密码和使用用户设备捕获的指纹。,当用户连续两次以上输入错误密码时，用户将被锁定账户 24 小时。,D
74,"以下步骤旨在显示唯一名称列表 (nameList) 中特定名称 (targetName) 所在的索引。如果在 nameList 中未找到 targetName，则代码应显示 0。
 PROCEDURE FindName (nameList, targetName)
 {
 index ← 0
 FOR EACH name IN nameList
 {
 index ← index + 1
 IF (name = targetName)
{
 foundIndex ← index
 }
 ELSE
 {
 foundIndex ← 0
 }
 }
DISPLAY (foundIndex)
 }
 以下哪个过程调用可用于证明该过程未按预期工作？","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
75,"此问题基于以下声明：String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; 假设按字母顺序排列时，所有大写字母均位于所有小写字母之前，下列哪项为真？",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
76,"在下面的 Mystery 程序中，参数 number 是一个正整数。

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
 {
 number ← number - 2
 }
 IF (number = 0)
 {
 RETURN (true)
 }
 ELSE
 {
 RETURN (false)
 }
 }

 以下哪项最能描述运行过程 Mystery 的结果？",当 number 的初始值为 2 时，过程返回 true，否则返回 false。,当 number 的初始值大于 2 时，过程返回 true，否则返回 false。,当 number 的初始值为偶数时，过程返回 true，否则返回 false。,当 number 的初始值为奇数时，过程返回 true，否则返回 false。,C
77,将编写一个 Insect 类，其中包含以下数据字段：age，在构造 Insect 时将初始化为 0。nextAvailableID，在构造函数外部将初始化为 0，每次构造 Insect 时将递增。idNum，在构造 Insect 时将初始化为 nextAvailableID 的当前值。position，在构造 Insect 时将初始化为放置 Insect 的花园中的位置。direction，将初始化为放置在花园中的 Insect 所面向的方向。 Insect 类中的哪个变量应该是静态的？,age,nextAvailableID,idNum,position,B
78,一个排序的数字列表包含 500 个元素。以下哪个最接近在对列表中的值进行二分搜索时将检查的最大列表元素数？,10,50,250,500,A
79,在 Python 3 中，以下哪个函数设置用于生成随机数的整数起始值？,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
80,在 Python 3 中，['Hi!'] * 4 的输出是什么？,"['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,错误,以上都不是。,A
81,考虑以下关于大学图书馆所有书籍中文本的电子存储的假设。 - 大学图书馆总共藏有 300 万本书。 - 一本书平均有 400 页。 - 一页平均有 50 行。 - 一页上的一行平均有 10 个单词。 - 一个单词平均有 5 个字母/字符。 - 一个字母/字符由 1 个字节表示。 根据给定的假设，以下哪个单位最适合用来衡量大学图书馆所有书籍中文本所需的电子存储量？,兆字节（2^20 或大约 10^6 字节）,千兆字节（2^30 或大约 10^9 字节）,太字节 ( 2^40 或大约 10^12 字节),拍字节 ( 2^50 或大约 10^15 字节),C
82,搜索引擎具有趋势跟踪功能，可提供有关搜索词受欢迎程度的信息。数据可按地理区域、日期和类别进行过滤。类别包括艺术和娱乐、计算机和电子产品、游戏、新闻、人物和社会、购物、体育和旅游。以下哪个问题最不可能使用趋势功能来回答？,某项运动在哪个月的搜索次数最多？,人们对哪些政治候选人感兴趣？,某种电子产品的价格是多少？,哪个地区的歌剧表演搜索人数最多？,C
83,"在 Python 3 中，['a', 'Chemistry', 0, 1][1] 是什么？",a,Chemistry,0,1,B
84,下列哪项最能描述分布式拒绝服务 (D D o S) 攻击与拒绝服务 (D o S) 攻击的主要区别？,攻击目标,被攻击的计算机数量,发起攻击的计算机数量,攻击发生的时间段,C
85,下列哪项最有可能危及用户的个人隐私？,用户 Web 浏览器存储的一组 cookie,用户计算机的 Internet 协议 (IP) 地址,用户的电子邮件地址,用于加密的用户公钥,A
86,下列哪项最能解释当新设备连接到 Internet 时会发生什么？,为设备分配设备驱动程序。,为设备分配 Internet 协议 (IP) 地址。,为设备分配数据包编号。,为设备分配网站。,B
87,如果 a、b 和 c 是整数，下列哪个条件足以保证表达式 a < c || a < b && !(a == c) 的计算结果为真？,a < c,a < b,a > b,a == b,A
88,"假设 l = [1,2,2,3,4]，那么 在 Python3 中，set(l) 的可能输出是什么？",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
89,"销售鞋类的零售商维护一个数据库，其中包含有关零售商商店中每件待售商品的以下信息的记录。

 ° 商品识别号
 ° 鞋类类型（运动鞋、靴子、凉鞋等）
 ° 售价（美元）
 ° 尺寸
 ° 颜色
 ° 可用数量

 仅使用数据库，可以确定下列哪项？",数据库中列出的哪些商品目前不在商店中,哪些颜色在男性中比女性更受欢迎,哪种鞋类在成年人中最受欢迎,特定月份售出的鞋子总数,A
90,python 中 4*1**4 的输出是什么？,4,1,256,16,A
91,"请参阅下面的 nextIntInRange 方法：
 /** @return 一个随机整数，范围从 low 到 high，包括 low 和 high */
 public int nextIntInRange(int low, int high)
 {
 return /* 表达式 */
 }
哪个 /* 表达式 */ 总是返回一个满足后置条件的值？",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
92,"在 Python 3 中，b = [11,13,15,17,19,21]; print(b[::2]) 输出什么？","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
