,Question,A,B,C,D,Answer
18,48 号公路上每天发生事故的概率取决于天气。如果当天天气干燥，48 号公路上发生事故的几率为 0.2%；如果那天天气潮湿，发生事故的几率为 1.0%。今天气象站宣布有 20% 的可能性会下雨。今天在 48 号公路上发生事故的概率是多少？,0.0004,0.0016,0.002,0.0036,D
19,二项分布是下列哪项的合适模型？,道琼斯平均指数在一小时内高于当天开盘均价的分钟数。,纽约州 10 大城市中一天大部分时间多云的城市数量。,如果连续 10 名驾驶员在警察路障前被拦下，系安全带的驾驶员人数。,以上都不是。,D
20,"收集了关于两个变量 X 和 Y 的数据，并对数据进行最小二乘回归线拟合。该数据的估计方程为 y = -2.29 + 1.70x。一个点 x = 5, y = 6。这个点的残差是多少？",7.91,6.21,0.21,–0.21,D
21,下面哪一个解释了为什么应该用 t 而不是 z 来进行均值推理程序。,中心极限定理适用于比例，但不适用于均值。,我们把 z 用于比例，因为比例近似于正态分布。均值则不是。,我们把 z 用于比例，因为样本占比的抽样分布近似为正态分布，而样本均值的抽样分布则不是这样。,当使用样本标准差估计总体标准差时，统计量的抽样分布中引入了更多的可变性。,D
22,在抽样调查中，下列哪一项最不可能减少偏差？,对那些第一次没有回应调查的人进行跟进,以中立的方式提问，避免影响对方的回答,采用分层随机抽样而不是简单随机抽样,随机选择样本,C
23,在第一次考试中，AP 统计学班的学生们平均学习 4 小时，标准差为 1 小时。几乎每个人都考得很差，所以在第二次考试时每个学生都学习了 10 个小时。学生每次考试的学习时数之间的相关性是多少？,-1,0,0.4,1,B
24,"一个城市的房屋评估价值的平均值为 125,000 美元，标准差为 23,000 美元。由于新的教师合同，学区需要比前一年多 10% 的资金。为了筹集这笔额外的资金，市政府指示评估办公室将所有评估的房屋价值提高 5,000 美元。该市房屋评估价值的新标准差是多少？","23,000 美元","25,300 美元","28,000 美元","30,300 美元",A
25,"一家大公司在两个地方设有办事处，一个在新泽西州，一个在犹他州。新泽西办公室助理的平均工资是 28,500 美元。犹他州办公室助理的平均工资是 22,500 美元。新泽西州办事处有 128 名办公室助理，犹他州办事处有 32 名办公室助理。这家公司办公室助理的平均工资是多少？","22,500 美元","23,700 美元","25,500 美元","27,300 美元",D
26,以下哪项是关于简单随机样本的错误说法？,一个样本必须相当大才能被恰当地认为是一个简单随机样本。,对样本的检验不能表明它是否是一个简单随机样本。,简单随机样本的属性可能与总体的属性大不相同。,总体中的每个元素都有均等的被选中的机会。,A
27,一名电话经理让他的一名员工联系 104 个使用他们服务的客户，就一个新的定价套餐征求他们的意见。该员工记录了名字以 A 开头的客户的数量，并使用一个随机数字表从这些名字中选出四个。然后，她继续对字母表中的每个字母使用相同的程序，并将 4 × 26 = 104 个结果合并成一组待联系的客户。下面哪个是正确的结论？,她的程序利用了机会。,她的程序产生了一个简单的随机样本。,每个顾客被纳入调查的概率都是相等的。,她的方法通过抽样误差引入了偏差。,A
28,"一家公司有三个投资方案可供选择。选项 I 的投资回报肯定是 25,000 美元。选项 II 有 50% 的机会获得 50,000 美元的回报和 50% 的机会获得 10,000美元的回报。选项 III 有 5% 的机会得到 100,000 美元，有 95% 的机会一无所获。公司应该选择哪个选项？",如果它想最大化预期收益，则选择选项 II,"如果它需要至少 20,000 美元来偿还一笔逾期贷款，则选择选项 I","如果它需要至少 80,000 美元来偿还一笔逾期贷款，则选择选项 III",以上答案都是正确的。,D
29,基于规模为 14 的样本，对关于总体均值的假设进行单侧检验，得到的 p 值为 0.075。下面哪个选项最好地描述了给出这个 p 值的 t 值的范围？,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
30,一家在线音乐流媒体服务公司的总裁希望收集过去 12 个月内加入该公司的客户的额外信息，该公司的客户需要付费。该公司计划向现有客户的样本发送一份电子邮件调查，并附上一个链接，一旦调查完成，参与者将获得一个月的免费流媒体服务。他们知道音乐品味因地域而异。以下哪一个样本计划将产生最具代表性的客户样本？,选择上个月加入的所有客户。,列出过去 12 个月内加入的所有客户，并在此列表中随机选择客户样本。,从过去 12 个月加入的所有客户的列表中，按他们居住的州对客户进行分类，然后从每个州选择 10 个客户。,从过去 12 个月加入的所有客户的列表中，按他们居住的州对客户进行分类，然后从每个州选择 3% 的客户。,D
31,你需要为总体比例构造一个 94% 的置信区间。用来构造这个区间的 z 的上临界值是多少？,0.9699,1.96,1.555,1.88,D
32,当地一所学校有 7 名数学老师和 7 名英语老师。当比较他们的平均工资时，以下哪一项是最合适的？,总体均值的双样本 z 检验,总体均值的双样本 t 检验,一组差异的单样本 z 检验,以上都不合适。,D
33,亚特兰大机场的一个小售货亭出售的纪念品价格从 3.99 美元到 29.99 美元不等，平均价格为 14.75 美元。机场当局决定将售货亭的租金提高 5%。为了弥补增加的租金，售货亭老板决定将所有商品的价格提高 50 美分。因此，会发生以下哪一种情况？,平均价格和价格范围将增加 50 美分。,平均价格将保持不变，但价格范围将增加 50 美分。,平均价格和价格标准差将增加 50 美分。,平均价格将增加 50 美分，但价格的标准差将保持不变。,D
34,当地一家食品银行的主管要求提供 11 月份所有捐赠的数据。在收到的 100 张支票中，平均捐款为 155 美元，标准差为 32 美元。下面哪个是最合适的说法？,今年 11 月，平均捐款为 155 美元。,今年 11 月，50% 的捐款都超过了 155 美元。,我们有 95% 的信心，11 月份的平均捐款在 91 美元到 219 美元之间。,我们有 95% 的信心，11 月份的平均捐款在 149 美元到 161 美元之间。,A
35,下列哪一项描述了中心极限定理？I. x 抽样分布的均值等于总体均值。II. x 抽样分布的标准差等于 x 的标准差除以样本量的平方根。III. 如果样本量较大，则 x 的抽样分布形状近似正态分布。,仅 I,仅 I 和 II,仅 II,仅 III,D
36,一个大城市有兴趣吞并周围县的一部分。在当地报纸进行的一项民意调查中，58% 的受访者表示反对吞并。在实际投票中，并非所有合格选民都参加了投票，但 56% 的受访者投票反对吞并。下列哪一项最好地描述了从报纸民意调查和投票本身获得的百分比的差异？,这是无回应偏差的一个例子，即具有特定特征的个体拒绝回答调查问题的系统性倾向。,它是由于被调查对象的非随机选择而导致的统计值与参数之间的系统差异。,它是由根据两个不同样本计算的相同统计值之间的差异。,它是由于使用随机样本而导致的统计值与真实值之间的差异。,C
37,"一位店主收到几位顾客的投诉，说他的商店星期天不营业，于是他决定进行一次调查。他随机挑选了 100 名女性顾客和 120 名男性顾客，问他们：“你是否有兴趣星期天来这家店购物？”他计算了回答“是”的顾客的数量，并通过从星期日购物的男性顾客的比例中减去女性顾客的比例，构建了 95% 的置信区间。所得区间为 (–0.23, –0.18)。下列哪一项是对区间的正确解释？",我们有 95% 的信心，对周日购物感兴趣的女性比例超过了对周日购物感兴趣的男性比例。,我们有 95% 的信心，对周日购物感兴趣的男性比例超过了对周日购物感兴趣的女性比例。,我们有 95% 的信心，对周日购物感兴趣的女性比例等于对周日购物感兴趣的男性比例。,因为区间包含负值，所以它是无效的，不应该进行解释。,A
38,以下哪项是实验和观察性研究的主要区别？,实验只对人类对象进行；观察性研究可以在非人类对象上进行。,在实验中，研究者操纵一些变量来观察其对响应变量的影响；在观察性研究中，他或她只是观察并记录观察结果。,实验必须采用随机分配的治疗组和对照组；观察性研究也使用治疗组和对照组，但它们不需要随机分配。,实验必须是双盲的；观察性研究不需要如此。,A
39,随机变量 X 为正态分布，均值为 25，标准差为 4。下面哪个是这个分布的近似四分位距？,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
40,关于任意两个事件 A 和 B 的，下列哪个说法是正确的？,P(A ∪ B) 意味着事件 A 和 B 是独立的。,P(A ∪ B) = 1 意味着事件 A 和事件 B 是互斥的。,P(A ∩ B) = 0 意味着事件 A 和 B 是独立的。,P(A ∩ B) = 0 意味着事件 A 和事件 B 是互斥的。,D
41,"一家公司有 400 名员工。他们的平均收入是 20,500 美元，其收入的标准差是 3,750 美元。收入的分布是正态分布的。在 400 名员工中，你预计有多少人的收入在 13,000 美元到 28,000 美元之间？",50,100,200,390,D
42,据 CNN 报道，在 1999 年 5 月的一项全国民意调查中，43% 的高中生表示害怕上学。以下哪一项最好地描述了民意调查的误差幅度为 5% 的含义？,害怕上学的高中生的真实比例可能在 38% 到 48% 之间。,百分之五的学生拒绝参加投票。,38% 到 48% 的受访者表示害怕上学。,有 0.05 的概率 43% 的结果是错误的。,A
43,假设您希望比较您所在高中参加 AP 统计的男女学生的 AP 统计考试结果。以下哪种技术最适合收集所需的数据？,人口普查,抽样调查,实验,观察性研究,A
44,在一项研究中，一个班级一半的学生被要求每天看 1 小时电视，另一半被要求每天看 5 小时电视，然后比较他们的班级成绩。在第二项研究中，一个班级的学生回答了一份调查问卷，询问他们的电视使用情况和他们的班级成绩。,第一项研究是一个没有对照组的实验，而第二项研究是一个观察性研究。,第一项研究是观察性研究，而第二项是对照实验。,这两项研究都是对照实验。,这两项研究都是观察性研究。,A
45,在一所拥有 1650 名学生的高中里，有 132 人在股票市场进行个人投资。为了估计该学校学生的股票投资总额，提出了两个计划。计划 I 将随机抽取 30 名学生，找到他们平均投资的置信区间估计值，然后将这个区间的两端乘以 1650，得到总投资的区间估计值。计划 II 将从 132 名在市场上投资的学生中随机抽取 30 名学生，找到他们平均投资的置信区间估计值，然后将该区间的两端乘以 132，得到总投资的区间估计值。哪一个是用于估计这个学校的学生的股票市场投资总额的更好的计划？,计划 I,计划 II,两种计划都使用随机样本，因此会产生相同的结果。,两项计划都无法给出准确的估计。,B
46,_____，会出现抽样误差。,当面试官犯错导致偏差时。,因为样本统计量用于估计总体参数。,当采访者在选择样本时使用判断而不是随机选择时。,当样本太小时。,B
47,问题 20 的回归分析显示“R-sq = 98.1%”。下列哪项是正确的？I. 解释变量和响应变量之间存在很强的正线性关系。II. 解释变量和响应变量之间存在很强的负线性关系。III. 响应变量中约 98% 的变异可以通过对解释变量的回归来解释。,仅 I 和 III,仅 I 或 II,I 或 II（但不同时）和 III,仅 II 和 III,C
48,在一家诊所里，50 名睡眠障碍患者被随机分为两组。一组患者在睡前服药。另一组患者获得眼罩，并在睡前播放轻柔的音乐。每个患者都被连接到一台记录呼吸模式的机器上。从这些模式中，可以确定患者是醒着还是睡着。这些数据将用于决定哪种方法对帮助睡眠障碍患者更有效。在这个实验的背景下，下列哪个说法是正确的？,这个实验不可能是单盲或双盲的，因为涉及到人类受试者。,这只是一个单盲实验，因为实验者没有包括一个既不接受药物治疗，也不戴眼罩和听轻柔音乐的对照组。,这只是一个单盲实验，因为患者会知道他们正在接受哪种治疗，尽管检查医生可能不知道。,这是一个双盲实验，因为实验者可以阻止两组患者知道另一组患者正在接受何种治疗。,C
49,进行了一项研究，目的是测试一种新型键盘在防止重复性应激障碍方面的作用。有过此类损伤的志愿者被随机分配使用传统键盘或新设计的键盘。另一种假设是，使用新键盘的人比使用传统键盘的人受伤的比例要小，并据此进行了显著性检验。所得 P 值为 0.07。下面哪个是对该 P 值的正确解释？,零假设应该被拒绝。,零假设应该被接受。,零假设正确的机会是 7%。,如果新键盘在防止伤害方面确实没有更好的表现，那么两组之间的差异有 7% 的机会至少与观察到的差异一样大。,D
50,一名大学招生官对比较参加过和没有参加过 AP 统计的高中申请者的 SAT 数学成绩很感兴趣。她随机抽取了 5 名参加 AP 统计的申请者和 5 名没有参加 AP 统计的申请者的档案，然后进行 t 检验，比较两组人的 SAT 平均数学成绩。下列哪一项是必要的假设？,每一组的总体方差是已知的。,每一组的总体方差是未知的。,两组的总体方差相等。,每个组的 SAT 分数总体呈正态分布。,D
51,"假设 P(E) = 0.32, P(F) = 0.15, P(E∩F) = 0.048，下列哪个是正确的结论？",事件 E 和 F 既独立又互斥。,事件 E 和 F 既不独立又不互斥。,事件 E 和 F 是互斥的，但不是独立的。,事件 E 和 F 是独立的，但不是互斥的。,D
52,一个医学研究团队使用三种不同剂量的实验性抗癌药物对患者样本进行肿瘤减少试验。以下哪项是正确的？,有三个解释变量和一个响应变量。,有一个解释变量有三个层次的响应。,肿瘤减少是唯一的解释变量，但有三个响应变量对应于不同的剂量。,一个解释变量有三个层次。,D
53,一家大型购物中心里的一个百货公司声称，超过 60% 的购物中心访客在该商店购物。设 p = 在商场购物的访客比例。下面哪一对假设可以用来支持这一说法？,H0: p ≤ 0.60 且 Ha: p > 0.60,H0: p = 0.60 且 Ha: p 0.60,H0: p = 0.60 且 Ha: p < 0.60,H0: p > 0.60 且 Ha: p 0.60,A
54,以下哪项会影响相关系数 r 的值？,测量单位的变化,变量 x 和变量 y 的变化,向 x 变量的所有值添加相同的常量,以上都不会影响 r 值。,D
55,通常，三倍的样本量如何改变置信区间大小？,它使区间大小增加了三倍。,它将区间大小除以 3。,它将区间大小乘以 1.732。,它将区间大小除以 1.732。,D
56,假设两个变量之间的相关系数 r = 0.19。如果 x 变量的所有值都加上 0.23，y 变量的每个值都翻倍，两个变量互换，那么新的相关系数是多少？,0.19,0.42,0.84,-0.19,A
57,在 AP 统计学课上，学生们被要求以秒为单位解决一系列数学难题。其中一名学生的标准化分数为 z = 2.40。如果时间都改为分钟，那么学生的标准化分数是多少？,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
58,设计了一个实验来测试三种不同类型的油漆对木制玩具耐久性的影响。因为男孩和女孩玩玩具的方式不同，所以随机选择了一组儿童，按性别分为两组。关于这个实验，下列哪个说法是正确的？,有三种类型的油漆和两个性别组，因此在这个实验中总共给出了六种处理组合。,油漆类型是一个分区因素。,性别是一个分区因素。,这是一个完全随机的设计。,C
59,假设学生每天学习的小时数与 GPA 之间存在一个 r = 0.9 的相关系数。下列哪项是一个合理的结论？,90% 学习的学生都取得了高分。,90% 的高分学生学习很刻苦。,90% 的 GPA 差异可以用每天学习时数的差异来解释。,81% 的 GPA 差异可以用每天学习时数的差异来解释。,D
60,Estrella 想成为一名护理人员，并参加了筛选考试。在提供考试的几年，考试分数大致呈正态分布。该考试的平均值为 80，标准差为 9。只有那些在测试中得分前 15% 的学生才会被邀请回去参加进一步的评估。Estrella 在测试中获得了 90 分。她在测试中的百分位排名是多少？她是否有资格参加进一步评估？,13.35；她没有资格。,54.38；她没有资格。,86.65；她有资格。,84.38；她没有资格。,C
61,为了测试剧烈运动是否会降低静息心率，这样进行了一项研究：在一组志愿者中，随机选择一半的人每天早上运动一小时，而其余的人则被要求不做任何运动。这项研究是实验还是观察研究？,一个有对照组和设盲的实验,一个带分区的实验,一个带比较和随机分配的观察性研究,以上都不是,D
62,非处方的烟酸和处方药立普妥都可以降低血液中的胆固醇水平。在一项双盲研究中，立普妥的表现优于烟酸。平均胆固醇水平降低差异的 95% 置信区间估计为（18，41）。下列哪项是一个合理的结论？,烟酸平均降低胆固醇 18 分，而立普妥平均降低胆固醇 41 分。,在降低任何特定个体的胆固醇水平方面，立普妥有 0.95 的概率表现优于烟酸。,在降低任何特定个体的胆固醇水平方面，立普妥有 0.95 的概率表现优于烟酸至少 23 个点。,以上都不是。,D
63,随机选择一个品种的 50 个橙子并称重。根据样本重量计算得出的 95% 置信区间估计该品种橙子的平均重量为（7.58，8.72）盎司。关于所使用的置信水平，下列哪个说法是正确的？,在相同样本量的重复抽样中，构建的区间的 95% 将包含该品种橙子的真实平均重量。,在相同样本量的重复抽样中，构建的区间的 95% 将包含抽样的橙子的平均重量。,该样本中 95% 的橙子重量在 7.58 到 8.72 盎司之间。,这种橙子 95% 的重量在 7.58 到 8.72 盎司之间。,A
64,有两个涉及抛一枚均匀的硬币的游戏。在第一个游戏中，如果你抛出 45% 到 55% 的正面，你就会赢得奖励。在第二个游戏中，如果你抛的正面数超过 80%，你就赢了。对于每一个游戏，你是想抛 30 次还是 300 次？,每一个游戏 30 次,每一个游戏 300 次,第一个游戏 30 次，第二个游戏 300 次,第一个游戏 300 次，第二个游戏 30 次,D
65,一家公司想比较两个不同地点的每个销售人员的平均销售收入。经理从每个地点随机抽取 10 名销售人员作为样本，并记录每个人在过去四周内产生的销售收入。他决定使用 t 检验来比较两个地点的平均销售收入。以下哪个假设是 t 检验有效性所必需的？,两个地点的总体标准差相等。,两个地点的总体标准差不相等。,两个地点的总体标准差是已知的。,每个地点的销售记录总体呈正态分布。,D
66,假设您做了 10 次形式为 H0: μ = 25 和 Ha: μ < 25 的独立检验，每个检验采用α = 0.05 的显著性水平上。犯一次第一类错误并在 10 次检验中至少一次不正确地拒绝真实 H0 的概率是多少？,0.05,0.4,0.5,0.6,B
67,假设某一特定电子部件 60% 的寿命超过 3 年，而 70% 的寿命不足 6 年。假设是正态分布，则这些部件的寿命长度的均值和标准差是多少？,"μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
68,一位心理学家认为，在促进孩子的良好行为方面，对正确行为的积极奖励比对不良行为的惩罚更有效。制定了一份“正确行为”量表。μ1 = 接受积极奖励的儿童的“正确行为”等级，μ2 = 接受惩罚的儿童的“正确行为”等级。如果 H0: μ1− μ2= 0，那么下面哪一个是关于 HA 的正确说法？,HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,上述任何一个都是给定 null 的可接受替代。,A
69,从随机抽样的 n 个家庭的每月杂货支出中确定一个置信区间估计值。以下哪一项会导致较小的误差范围？I.  较小的置信水平。II. 较小的样本标准差。III. 较小的样本量,仅 II,I 和 II,I 和 III,II 和 III,B
70,下列哪项在实验设计中不重要？,混淆变量的控制,将受试者随机分配到不同的治疗方法,使用一个混淆变量来控制安慰剂效应,用足够数量的实验对象来重复实验,C
71,下列哪一项是正确的说法？,第二类错误的概率不依赖于第一类错误的概率。,在进行假设检验时，有可能同时犯第一类和第二类错误。,如果错误地假设数据是正态分布，则会导致第二类错误。,当选择显著性水平α时，将第一类错误的概率恰好设置为α。,D
72,定义一种新的测量方法，作为人口中第 60 百分位和第 40 百分位的分数之差。这一测量将提供有关_____的信息,集中趋势。,可变性。,对称性。,偏态。,B
73,下列哪项在二项设置中是不需要的？,每个试验被认为不是成功就是失败。,每个试验都是独立的。,相关随机变量的值是在第一次成功之前的试验次数。,有固定次数的试验。,C
74,一个出版商用标准箱装运书籍。每箱所装书籍的平均重量为 25 磅，标准差为 2 磅。箱子的平均重量为 1 磅，标准差为 0.15 磅。每箱所用包装材料的平均重量为 2 磅，标准偏差为 0.25 磅。装书后的箱子重量的标准差是多少？,28.000 磅,5.290 磅,4.085 磅,2.021 磅,D
75,"一组科学家想要估计下一个繁殖季节返回同一地点的鹅的比例。假设他们决定将样本量从 200 增加到 2,000。这将如何影响样本比例的分布？",样本比例的分布将更加分散。,样本比例的分布将不那么分散。,样本比例分布的分散程度将不受影响。,样本比例的分布将更接近于二项分布。,B
76,一项对 400 名登记选民的电话调查显示，在选举前一个月，256 名选民还没有做出决定。我们有多么确定当时有 60% 到 68% 的选民还没有做出决定？,2.4%,8.0%,64.0%,90.4%,D
77,美国国家橄榄球联盟球员的平均体重约为 248 磅，标准差约为 47 磅。如果随机选择四名球员，则随机变量 W（即四名球员的总体重）的期望值为 992 磅。那么 W 的标准差约为,47 磅,67 磅,94 磅,141 磅,C
78,“一次假设检验产生的 P 值为 0.20。”下面哪一项最好地描述了这句话的意思？,在零假设成立的情况下，得到一个至少与偶然获得的结果一样极端的发现的概率是 0.20,从重复随机抽样中获得与偶然结果同样极端的结果的概率是 0.20。,我们的发现有显著的概率是 0.20。,得到这个发现的概率是0.20。,A
79,关于卡方检验独立性的列联表，下列哪个说法是不正确的？,两个变量的类别都不是数值。,观察频数应该是整数。,期望频数应该是整数。,每个单元格中的期望频数应该至少为 5，为了实现这一点，有时要将一个或另一个或两个变量的类别结合起来。,C
80,跑步者完成马拉松所需的观察到的时间（以分钟为单位）是正态分布的。他这周跑步时间的 z 分数是 -2。下面哪个说法是对他 z 分数的正确解释？,这周他的时间比上周的时间低了两分钟。,这周他的时间比上周的最好时间低了两分钟。,这周他的时间比他的平均时间低了两分钟。,这周他的时间比他的平均时间低了两个标准差。,D
81,某一特定法学院的申请者的法学院入学考试 (LSAT) 平均分为 650 分，标准差为 45 分。假设只考虑分数在 700 分以上的申请者。分数低于 740 分的申请人占多大比例？（假设分数是正态分布。）,13.3%,17.1%,82.9%,86.7%,C
82,在同样的测试中，Mary 和 Pam 的得分分别为第 64 和第 56 百分位。下列哪项是正确的说法？,Mary 比 Pam 多得 8 分。,Mary 的分数比 Pam 高 8%。,参加测试的人中有 8% 的人得分在 Pam 和 Mary 之间。,36 个人的得分比 Mary 和 Pam 都高。,C
83,"一项研究检查了大约 23,000 名患者的医疗记录，这些患者大多位于亚洲。他们发现，每天至少喝三杯绿茶的患者患抑郁症的几率要低得多。在一篇关于这项研究的美国报纸文章中，不应该提出下列哪个说法？",喝绿茶的人也可能比不喝绿茶的人有更健康的生活方式。,喝绿茶的人也可能比不喝绿茶的人有更积极的人生观。,因为这是观察性数据，所以喝绿茶和抑郁症发病率较低之间的联系并不表示有因果关系。,想要避免抑郁症的人应该考虑每天喝绿茶。,D
84,一位研究人员计划对某一特定州的校长们进行调查，并且他有 125 个学区中每个学区聘用的校长名单。调查程序是从每个学区随机抽取校长样本，而不是将所有名单组合在一起，然后从整个组中抽取样本。下面哪个是正确的结论？,这是一个简单随机样本，它比从整个校长总体中抽样更容易，成本更低。,这是一个整群样本，其中总体被分成异质组，称为整群。,这是一个系统抽样的例子，其中只要名单的原始顺序与所考虑的变量无关，这种抽样就会给出一个合理的样本。,这是一个分层样本，它可以提供一个简单随机样本无法提供的比较信息。,D
85,在实验中，对照组应该接受,与实验组相反的治疗方法。,在不知道实验组接受治疗的情况下接受与实验组相同的治疗。,除了接受检查中的治疗外，接受与实验组相同的程序。,除了随机决定接受检查中的治疗外，接受与实验组相同的程序。,C
86,Tina 的科学展览项目是估算她所在城市供水系统中化学物质的平均含量。起初，她决定使用 15 个随机样本进行观察。但是她的老师要求她做 35 次观察。来自 35 次观察的均值和标准差结果与来自 15 次观察的均值和标准差大致相同。使用 35 个观察值而不是 15 个观察值有什么优势吗？,没有任何优势。因为平均值和标准差大致相同，所以使用 35 个观察值计算的置信区间应该与使用 15 个观察值计算的置信区间大致相同。,没有任何优势。事实上，20 次额外的观察会增加误差的可能性。,没有任何优势。因为她进行了 35 次观察而不是 15 次观察，所以使用 35 次观察的置信区间将比使用 15 次观察的置信区间更宽。,有一些优势。因为她进行了 35 次观察而不是 15 次观察，所以使用 35 次观察的置信区间将比使用 15 次观察的置信区间更窄。,D
