,Question,A,B,C,D,Answer
10,"この質問は、以下の情報に関するものです。
以下の一節は、国会での証言から抜粋したものである。
ジョシュア・ドレイクが召喚され、尋問された。
適度な労働とそれほど高くない賃金を望むというが、現在の賃金には十分満足しているのか？
- 今のところ、週2日分しか給料がありません。でも、少ししか稼げない仕事もあれば、とても給料が安い仕事もあります。
週3セントの給料で、子供が生活できるのか？
— いいえ、本来あるべき生活は送れません。
なぜ自分の子供たちを、不当な扱いを受けたり酷使されたりするような職場に働きに行かせるのか？
— 子供を働かせる必要があるからです。
では、必要でなければ、現在の制度下では自分の子供たちを工場に行かせないということか？
— 行かせません。
— サドラー委員会での証言（1831～32年）
この文章によれば、証人はなぜ自分の子供たちが不当な扱いを受けるような場所で働くことを許したのでしょうか？",工場のオーナーが彼にそうするよう強制したから。,彼自身が十分に稼いでいなかったから。,子供たちが訓練を必要としていたから。,彼らの労働の難易度はあまり高くなかったから。,B
11,"この質問は、以下の情報に関するものです。
ボーンスティールが最優先した課題は、ソ連が受諾する限り北に降伏地帯を設けることでした。彼は、米軍が到着する前にソ連軍が朝鮮半島の南端に到達可能であることを知っていました。彼はまた、ソ連軍が朝鮮半島に進出しようとしているか、すでに進出していることも知っていました。大韓民国に最も近い米軍は、600マイル離れた沖縄にいました。従って、彼が抱えた課題は、ソ連軍が受諾可能で、かつ同時に彼らが朝鮮半島全土を掌握することを阻止できるような降伏協定を結ぶことでした。もしソ連軍が北朝鮮への進出を踏み止まることに同意しなかったならば、米国は彼らを止めることができなかったでしょう。... 彼は、朝鮮半島の日本軍が指定された米国とソ連の当局に降伏する区域を区切る仮想線として、38度線を使うことにしました。
-1940年代のボーンスティール大佐の決断に関する、ポール・C.マクグラス米陸軍中尉の記述からの引用
この文章で描かれている米国とソ連の関係を最もよく表しているのは、次のうちのどれですか？",不安定な味方同志,戦友,不倶戴天の敵,遠く離れた他人同士,A
12,"この質問は、以下の情報に関するものです。
「最近2,000ポンドの保険をかけた、市内の私の小さな家も、間違いなく同じ運命を辿っただろう。なぜなら保険会社は、女王の敵によって破壊されたものを償うことはないからだ。また、私は町の近くに50エーカーの農場を持っているが、農作物と敷地は間違いなく破壊されていただろう。実際、これはすでに一部で起こっていることであり、私は現在、現在地から数百ヤードも離れていないところに最近宿営した1,500人の先住民の一団が周囲に与えた損害について、政府を訴えているところだ」
ズールー戦争中の英国人から妹への手紙、南アフリカ、1879年
この手紙の著者が述べたような事件は、英国政府が次のうちどれを行うために利用されたものですか？",ズールー王国との戦争開始の勅令を出すため,ズールー王国が責任を持つべき損害に課税するため,南アフリカに住むことを選んだ市民を保護する責任を放棄するため,ズールー人を英国の植民地主義から解放するため,A
13,"この質問は、以下の情報に関するものです。
「世界の平和のためにアフリカができる最大の貢献は、その成功が分断された世界に模範を示すことになる政治的な同盟を結ぶことで、統一されず内在するあらゆる危険を回避することである。アフリカ国家連合は、アフリカの個性をより効果的に示すだろう。それは、規模や影響力のみを重視する世界から、尊敬を集めるだろう。サハラ砂漠におけるフランスの原爆実験に反対するアフリカの人々にほとんど関心が払われなかったこと、コンゴ共和国が無政府状態に陥っているときに国連が憲法の綺麗ごとについて屁理屈をこねていた恥ずべき光景は、大国がアフリカの独立を無神経にも軽視している証左である」
クワメ・ンクルマ、ガーナの指導者、1961年
この文章にあるンクルマの主張は、次のどのイデオロギーを最も明確に支持していますか？",汎アフリカ主義,共産主義,アフリカ社会主義,新植民地主義,A
14,"この質問は、以下の情報に関するものです。
「資本主義の自然発生的な力は、ここ数年、農村で着実に成長している。富農が新たに至る所で生まれている一方で、多くの裕福な中農が富農になろうと努力している。その一方で、貧農の多くは十分な生産手段を持たず貧困に喘いでおり、借金を抱えたり、土地を売ったり貸したりしている。このままでは、地方の二極化が日を追うごとに深刻化するのは避けられない。土地を失った農民や貧困にあえぐ農民は、我々は彼らを破滅から救い困難を克服する手助けを何もしていないと不平を言うだろう。我々を快く思わないのは、資本主義に向けて突き進む裕福な中農も同様である。我々に資本主義の道を歩むつもりでないならば、彼らの要求を満たすことは決して出来ないからだ。労働者と農民の連帯は、このような状況下でも維持出来るのだろうか？ 答えは、明らかに否だ！この問題を解決するには、新たな基盤を築く以外に方法はない。それはつまり、社会主義的産業化、手工業と資本主義的産業および商業の社会主義的転換の段階的な実現と同時に、農業全体の社会主義的転換を段階的に実現することを意味する。言い換えればそれは、農村における富農経済と個人経済を排除し、地方のすべての人々がともにますます豊かになるよう、協力し合うことを意味するのだ。我々は引き続き、これこそが労働者と農民の連帯を強化する唯一の方法であるとする」
「農業協力に関する問題について」、毛沢東、1955年
毛沢東の中国における「農業全体の社会主義的変革」という概念を説明するうえで、最も適切なものは次のうちのどれですか？",余剰労働力が地方から都市中心部へ流れ込むという形で、農業は都市の工業化を促進した。,農業が黒字だったことから、国が農業生産の近代化に多額の投資を行うことができた。,農業の効率化によって基礎となるコモディティの価格が下落し、中国全体の生活水準が向上した。,農業は集団化され、個人が私有財産として土地を所有する代わりに、共同体全体が農地を共有するようになった。,D
15,"この質問は、以下の情報に関するものです。
諸外国の状況は、かつてとのそれとは異なる。彼らは蒸気船を発明し、航海術に急激な変化をもたらした。彼らはまた、極めて効率的な状態にまで軍隊を増強し、非常に強力で精密な武器を保有するに至っている。要するに、強大な力を備えているのだ。従って、もし我々が時代遅れのシステムに固執するならば、我が帝国にどんな大きな災難が降りかかるか、天のみぞ知るところである。
— 井伊公が徳川公に宛てた手紙より引用、1847年
日本の歴史の中で、井伊公の懸念を最もよく反映している出来事あるいは時代は、次のうちのどれですか？",キリスト教宣教師の日本追放,日本宮廷における中国皇室の習慣の採用,日本による満州併合,ペリー提督が日本に開港を迫る,D
16,"この質問は、以下の情報に関するものです。
「労働者の本当の意味での不満は、自分の存在が不安定であることだ。常に仕事があるかどうかわからないし、常に健康でいられるかどうかもわからない。そして、いつかは年老いて働けなくなることを見通している。貧困に陥ってしまった場合、それがたとえ病気が長引いただけだからだとしても、彼は完全に無力であり、自業自得であり、たとえ彼がこれまでずっと誠実かつ勤勉に働いてきたとしても、現在の社会は彼に対する一般的な貧困者救済以上の責務を認めない。しかも、品後者に対する一般的な援助は、特に大都市では、田舎のそれよりもはるかに悪い」
オットー・フォン・ビスマルク、1884年
オットー・フォン・ビスマルクによる演説の長期的影響には、次のうちどれが含まれますか？",欧州全土における社会化プログラムの展開,ドイツ国家統一の崩壊,ドイツ東部の共産主義的な大改革,ドイツ経済の生産減少,A
17,"この質問は、以下の情報に関するものです。
このシリアの支配者は、何年にもわたって私を軍隊の司令官として勤務させた、
私が回ったすべての土地で
私は乗り越えた。
私はその緑の野原と井戸を破壊した、
私はその家畜を捕らえ、住民を捕虜にし、食料を奪った、
私は剣と弓と行軍と、そして巧みな策略によって、[多くの]民を殺した。
こうして私の優秀さは彼の心に刻まれた。彼は私を愛し、私の勇敢さを知っていた。
...彼は私による仕事の成功を見て、私を彼の息子たちの先頭に立たせた。
シリアの覇者が現れた
テントの中で私に立ち向かうために。
比類なき大胆な男、すべての敵を蹴散らした男。
彼は言った。『シヌヘが私とともに戦うようにしろ。』
彼は私を打ち負かそうと考えたのだ。彼の部族から助言を受け、私の家畜を奪おうと考えた。
シヌヘ物語、中王国時代に書かれたエジプトの詩、紀元前1800年頃
この文章は、エジプト社会における次のどれの証拠として最も適切ですか？",支配者による官僚の実力主義人事,エジプトと他地域の遠距離接触,基本的政治単位としての氏族,武力重視の欠落,B
18,"この質問は、以下の情報に関するものです。
私は隊列と並んで歩き、何が起こっているのか尋ねる。
兵士がこともなげに言った。「毎日もっと召集されていますよ。
「私たちのなかには、15歳で黄河に送られた者もいました。
そして今、40歳の私たちは、西部の駐屯地に向かっています。
最初の遠征では、村長がバンダナを結んでくれました。
戻ってきたとき、私たちの髪は白くなっていましたが、以前よりも不穏です。
辺境の駐屯地では、海を埋め尽くすほどの血が流れています。
しかし、武帝の領土的野心はまだ極まっていません。
山の東の百地区、漢の国全体へと。
いまや1万もの村が茨で覆われているに違いありません。
たとえ妻たちが鍬や鋤を扱えるほど強くても、
農作物はあっちこっちに生え、畑はどこもめちゃくちゃです。
勇敢で聞こえた山西の男たちにとって、それは一番堪えがたいことです。
どの男も、犬や鶏のように十把一絡げで扱われるようなものです。
「でも、先生、よくぞ聞いてくださいました。
文句を言うのは兵士の仕事ではありません。
私たちはただ首を横に振るだけです。この冬を乗り切りましょう。
山西省の軍隊が帰国したことはありません。
地方の役所は土地税を要求しています。
でも、そのお金はどこから来るのでしょうか？ 石から血を得ることはできません！
正直、今息子を持つのは不運だと思います。
娘のほうがましです。少なくとも結婚できますから
そして隣に住むことができますから。
しかし、息子はどこか遠い草原に横たわることになるでしょう」
「軍用馬車のバラード」、杜甫、西暦750年頃
上記の詩とあなたの歴史の知識に基づくと、唐と西部遊牧民や開拓民との関係は、次のうちどれに依存していましたか？",国境付近の遊牧民との巧みな外交と顧客関係の構築,唐の皇帝が、自分の意思を押し通すために辺境で軍事力を誇示する能力,辺境地域における漢民族の定住,遊牧民支配者への年貢の支払い,B
19,"この質問は、以下の情報に関するものです。
最盛期には、モンゴルのカン（支配者）たちの領地は、かつて敵対していた民族が平和に共存し、広大な領地で事実上すべての宗教が容認されていた。... チンギス・カンによって最初に公布された律法では、秩序ある人間同士の交流が求められた。その結果、重要で国際的な新しい交流の舞台が生まれた。東欧から中国南部まで、商人や旅行者は命や財産を心配することなく、よく警備されたモンゴル領内を移動することが可能になった。欧州、アジア、中東の大部分をカバーし、あるいはつないでいたモンゴルの領土は、東半球の文明をつなぐ架け橋となった。モンゴルの土地を横断したキャラバンや使節団は、文明化された地域から他の地域へ、文明化された地域から仲介役となった遊牧民へ、新しい食料、発明、アイデアを伝えた。貿易ルートが安全なものとして確立したことで、商人たちは繁栄し、裕福で国際的な都市が形成された。彼らはまた、食品[および]発明の普及を促進した... 経済と社会の発展、そして文明生活の向上に大きな力となった。
- ロバート・ギセピ、1992年
モンゴル帝国は、地理的に多様な特色を持つ広大な地域を統合するために、次のうちどれを使いましたか？",貿易ネットワークの重視,支配力を強化するための官僚制の拡大,政府を正当化するための国教の利用,地域間運河システムの拡充,A
20,"この質問は、以下の情報に関するものです。
フランス革命のこの偉大な純粋さこそが、殊に、我々の強さと弱さの根源なのだ。我々の強みは、それが私利私欲を凌駕する公共の利益の権利を我々に与えるからであり、我々の弱みは、それが我々に対して悪意を持つすべての人間を結集させるからだ。我々は共和国の内外の敵を殲滅しなければならない。この状況下では、あなた方の政策の第一義は、人民を理性によって導き、人民の敵を恐怖によって導くことである。恐怖とは正義にほかならない。迅速で、厳しく、融通の利かないものであり、それゆえ美徳の発露である。特別な原理というわけではなく。なぜならそれは、民主主義の一般原則が、わが国が喫緊に必要とするものに適用された結果だからである。
フランスの革命指導者マクシミリアン・ロベスピエール、1794年
上記に登場する話し手が最も懸念しているのは、次のどの脅威ですか？",反革命の敵,外国からの侵略者,共産主義の扇動者,多国籍企業,A
21,"この質問は、以下の情報に関するものです。
ボーンスティールが最優先した課題は、ソ連が受諾する限り北に降伏地帯を設けることだった。彼は、米軍が到着する前にソ連軍が朝鮮半島の南端に到達可能であることを知っていた。彼はまた、ソ連軍が朝鮮半島に進出しようとしているか、すでに進出していることも知っていた。大韓民国に最も近い米軍は、600マイル離れた沖縄にいた。従って、彼が抱えた課題は、ソ連軍が受諾可能で、かつ同時に彼らが朝鮮半島全土を掌握することを阻止できるような降伏協定を結ぶことだった。もしソ連軍が北朝鮮への進出を踏み止まることに同意しなかったならば、米国は彼らを止めることができなかっただろう。... 彼は、朝鮮半島の日本軍が指定された米国とソ連の当局に降伏する区域を区切る仮想線として、38度線を使うことにした。
- 1940年代のボーンスティール大佐の決断に関する、ポール・C.マクグラス米陸軍中尉の記述からの引用
ソ連による朝鮮半島の侵略をどれだけ抑えることができるかという点に関する米国の懸念と一致する、後日展開された米国の冷戦政策は、次のうちのどれですか？",緊張緩和,相互確証破壊,ドル外交,封じ込め,D
22,"この質問は、以下の情報に関するものです。
資料1：
「あなたはこう聞くかもしれない。『なぜ直接的な行動なのか？ なぜ座り込みやデモ行進などなのか？ 交渉のほうがより良い方法ではないのか？』 交渉のために電話をかけるのは、まったく正しい。実際、これこそが直接行動の目的なのだ。非暴力の直接行動は、いままで一貫して交渉を拒否してきた地域社会が問題に直面せざるを得なくなるような危機を作り出し、緊張を醸成しようとするものだ。その問題をもはや無視できないほどドラマチックにしようとするのだ。非暴力主義者の仕事の一部として緊張を作り出すことを挙げたのは、かなりショッキングかもしれない。だが正直なところ、私は『緊張』という言葉を恐れてはいない。私はいままで、暴力的な緊張には心から反対してきたが、成長に必要な、建設的で非暴力的な緊張も存在する。ソクラテスが、個人が神話や中途半端な真実の束縛から、創造的な分析や客観的評価の自由な領域の高みへと昇華するうえで心の中に緊張を作り出す必要があると感じたように、私たちは、人が偏見や人種差別の暗い深みから、理解と兄弟愛の壮大な高みへと昇華するのを助けるような緊張を社会に作り出すために、非暴力的でしつこい困った人の必要性を感じなければならないのだ」
「バーミンガム監獄からの手紙」、マーティン・ルーサー・キング・ジュニア、1966年
資料2：
「私たち男女は、ここに全米女性機構を構成するものである。今こそ米国におけるすべての女性の真の平等をめざす新たな運動のときであり、国境の内外を問わず、現在起きている世界的な人権革命の一環として、両性の完全な平等なパートナーシップをめざすときであると確信する。
NOWの目的は、女性を米国社会の主流に完全に参加させ、男性と真に対等なパートナーシップのもとで、あらゆる権利と責任を行使せしめるために行動を起こすことである。
私たちは、近年米国で繰り広げられている、女性の地位や特別な性質をめぐる抽象的な議論や討論、シンポジウムを超えるときが来たと確信する。米国人個人として、またひとりの人間として、女性の権利である機会の平等と自由を享受することを妨げている現状に、具体的な行動をもって立ち向かわなければならない時が来たのだ」
全米女性同盟（National Organization for Women）、設立目的声明、1966年
資料3：
「ゲイ解放の長期的目標は、必然的にこの社会の制度化された性差別と対立することになるが、それは我々の抑圧の根源であるジェンダー・ロール・システムを社会から取り除くことである。これは、男女が狭く定義された性別役割分担に従うよう求める社会的圧力を排除することによってのみ達成可能である。特に重要なのは、自分の本質とは異なるステレオタイプな役割を演じるのではなく、子どもや若者が自分の才能や興味を伸ばし、自分の個性を表現するよう励ますことである。
我々だけではこの革命的変化を実行することはできず、また性別の役割の破棄も女性解放の必要条件であるため、我々は女性解放運動と戦略的提携を結び、双方の思想と実践を相互に密接に関連させながら発展させることを目指していく。この連帯を構築するためには、ゲイ自由主義の兄弟たちは、程度の差はあれいまだに残る男性優位主義と男性特権を犠牲にする覚悟が必要だろう」
ゲイ解放戦線、マニフェスト、1971年
資料1の著者は、目的を達成する手段として、次のどの戦術を支持していますか？",暴力的な政府転覆,非暴力抵抗,宥和政策,法的措置,B
23,"この質問は、以下の情報に関するものです。
侵略者たちは、小麦およびユーラシアやアフリカの穀物、桃、梨、オレンジ、レモンの木、ひよこ豆、ブドウの木、メロン、タマネギ、大根など、さまざまなものを持ち込んだ。アメリカ大陸にやってきたスペインの貴族は、先祖伝来の果物で食卓を飾るよう、彼の先住民たちに要求することが可能だった。
- アルフレッド・クロスビー、歴史家、1972年
引用文中の「彼の先住民たち」とは。どのような経済慣行を指していますか？",奴隷制度,年季奉公,エンコミエンダ制度,徒弟制度,C
