,Question,A,B,C,D,Answer
17,________男性は平均して________男性よりも約2年遅く性交渉を開始します。,メキシコ系アメリカ人と白人;アフリカ系アメリカ人,メキシコ系アメリカ人;アフリカ系アメリカ人と白人,メキシコ系アメリカ人;白人とラテン系,白人;アフリカ系アメリカ人とラテン系,A
18,科学界において女性の複数回オーガズムを発見したのは：,キンゼイ,フロイト,マスターズとジョンソン,カプラン,A
19,デートレイプとおおむね一致する特徴は次のうちどれですか？,過剰な力の使用,計画性,性的に動機づけられている,凶器の使用を伴う,C
20,ジョン・マネーによると、__________とは個人の内的な男性性や女性性の感覚を指しています。,性同一性,性的呼称,ジェンダースキーマ,精神内部の性的指向,A
21,男性の性器の平均的な大きさは,4インチ,5インチ,7インチ,1フィート,B
22,女性の靴に触れなければオルガスムに達することができない人は、次の定義のどれによって性的に異常または逸脱していると考えられますか？,心理的,社会的,統計的,bとc,D
23,女性または男性が性交中に繰り返し痛みを経験した場合、本人はおそらく性交の頻度を減らしたいか、あるいは性交を全くしたくなくなるでしょう。このような状況では、__________は痛みを罰として分類する可能性が高い思われます。,ジークムント・フロイト,ジョン・マネー,B.F.スキナー,ハヴロック・エリス,C
24,「異質なものは引かれ合う」（すなわち、異質な態度は好感を引き起こす傾向がある）という俗説は、現在の研究に照らして考えるとどういうことですか？,それは真実ではないようです。,異性愛者には当てはまるようですが、同性愛者には当てはまらないようです。,同性愛者には当てはまるようですが、異性愛者には当てはまらないようです。,女性には当てはまるようですが、男性には当てはまらないようです。,A
25,卵子は排卵後約_______まで受精することができます。,6時間,24時間,72時間,1週間,B
26,卵子を放出した後、卵胞は黄体形成ホルモンの刺激を受けて、__________と呼ばれる腺状の細胞の固まりに変化します,海綿体,黄体,脳梁,腺体,B
27,子宮内膜症の一般的な治療法は次のうちどれですか？,抗プロスタグランジン薬,プロスタグランジン薬,ホルモン,アスピリン,C
28,マスターズとジョンソンの研究以前は、膣の潤滑は次のどこからの分泌物によるものと考えられていましたか？,カウパー腺,前立腺,バルトリン腺,副腎,C
29,バフィーとウィローは自らの性的な空想について話していました。バフィーは、普段は男性に惹かれるのに、時々は他の女性とのセックスを空想すると明らかにしました。また、集団でのセックスについても空想しています。バフィーの空想から推測できるのは次のうちどれですか？,バフィーの空想は、彼女が潜在的な同性愛者か両性愛者であることを示唆しています。,バフィーの空想は性的倒錯を示唆しています。,バフィーの空想は彼女が満足できるだけの十分なセックスを得ていないことを示します。,バフィーの空想はごく典型的なもので、彼女の性的傾向はほとんどわかりません。,D
30,精子が最も通過しやすい環境は,排卵前,増殖期,排卵時,月経,C
31,陰茎先端のカウパー腺液の分泌が初めて明らかに見られるのは：,オーガズム後,オーガズム直前,血管充血の直前,プラトー期,D
32,次のうち、少なくとも1つの文化にあったセックスの禁止は？,出産後の一定期間,月経中,親子間,上記のすべて,D
33,次のうち10代の若者の妊娠率が最も高いのは？,アメリカ人,カナダ人,スウェーデン人,フランス人,A
34,陣痛の開始（始まり）の最初の契機となるのは：,母体の卵巣から分泌されるホルモン,母体の視床下部から分泌されるホルモン,胎児の副腎から分泌されるホルモン,胎盤と子宮からのプロスタグランジンの分泌,C
35,人間の性的反応の最初の生理学的モデルの一つを提示したのは？,ヘンリー・ハヴロック・エリス,ジークムント・フロイト,リンダ・ジョージとステファン・ワイラー,ウィリアム・マスターズとヴァージニア・ジョンソン,D
36,ある大人が子供を見ていると自分が性的に興奮したと感じ、その反応が全く不適切であることに気づきます。その結果、性的興奮よりもむしろ不安を感じます。これは、ウォーレンとロスの性的反応の認知モデルによる__________の例です。,否定的認識,否定的評価,否定的性的興奮,認知的不協和,B
37,私たちが自分と態度が似ている人に惹かれます。その理由は：,その人が自分に同意することで、正の強化が得られるから,他人の同意が私たちの正しさの感覚を強化するから,その人との肯定的な相互作用を期待するから,上記のすべて,D
38,エイズに直面している民族文化共同体の研究によると、独身の_________男性は、独身の_________よりも、前年に性的パートナーが複数いたことを報告する可能性が高いです。,中国人；北アフリカ系イスラム教徒,南アジア人；英語圏カリブ海諸国,南アジア人；中国人,北アフリカ系イスラム教徒；ラテン系アメリカ人,B
39,_________系の活性化により陰茎または陰核の勃起が起こります。,哀れな,無関心,交感神経,副交感神経,D
40,陰茎の亀頭と類似するのは次のうちどれですか？,小陰唇,大陰唇,恥丘,陰核,D
41,女性が排卵する可能性が高いのは、典型的な28日間の月経周期の何日目ですか？,4,10,14,22,C
42,価値観の問題を扱う2つの原則は：,宗教と倫理,信仰と科学,法と倫理,法律と宗教,A
43,ベイリーとピラード（1991）が行った研究が示したのは次のうちどれですか？,一卵性双生児の同性愛一致率は100％である,一卵性双生児と二卵性双生児の同性愛一致率はほぼ同じである,一卵性双生児の同性愛一致率は二卵性双生児のそれよりも高い,養子縁組した兄弟の同性愛一致率は、血のつながった実の兄弟のそれとほとんど変わらない,C
44,脊髄損傷者が勃起できるかどうかは次のうちのどれによって決まりますか？,損傷が発生した脊髄の損傷レベル,脊髄が部分的に切断されたか、完全に切断されたか,男性の年齢,AとB,D
45,視聴者が受け入れてもいいと思ったコンテンツを使用した露骨な性表現のコンテンツの影響に関する研究が示しているのは：,エロチックな作品は性行動に影響を与えない,エロチックな作品は、男女ともに性的興奮を高める可能性ある,攻撃的でないエロチックな作品は、攻撃的な行動の大幅な増加につながる,エロチックな作品は性的興奮と性的関心を低下させる,B
46,フェティシズムは一般的に次の年齢で発症します。,30～50歳,出生時,10～20歳,20～30歳,C
47,ヒラリーは妊娠していることを知ったばかりですが、夫が不倫相手とセックスしているのではないかと疑っています。彼女がクラミジアの検査を受けることが重要なのは、クラミジアが次の合併症のうちどれを引き起こす可能性があるからですか？,卵管妊娠,早産,自然流産,上記のすべて,D
48,ローマ・カトリックは以下のことは罪であるという立場をとっています,同性愛行為をする,結婚外での異性間の行為をする,避妊薬を飲む,上記のすべて,D
49,米国で既婚夫婦で最も一般的な避妊法は次のうちどれですか？,不妊手術,IUD,ダイアフラム,リズム法,A
50,_______の理論は特に性差の進化を説明するために社会生物学者が用いています。,自然選択,新合成,性淘汰,ジェンダー・スキーマ,C
51,避妊ピルの導入に関する実験的研究が対象としたのは：,中流・上流階級のアメリカ人女性,白人のアメリカ人女性,貧しいプエルトリコ人女性,アジア系アメリカ人女性,C
52,次のうち月経周期があるのはどれですか？,いくつかのサルの種,いくつかの類人猿の種,いくつかの犬の種,aとbのみ,D
53,ほとんどの社会で禁止されている性行為はどれですか？,自慰行為,近親相姦,月経中の性行為,結婚している場合、配偶者以外との性行為,B
54,男性が割礼を受けるときに切除されるものは次のうちどれですか？,スンナ,海綿体,中隔,包皮,D
55,黄色ブドウ球菌は,...月経中に放出されるホルモン,...破裂した後の卵胞を示す語,...毒素性ショック症候群に関連する細菌,...黄体内の細胞の固まりを示す語,C
56,ジェフリー・ダーマーの行動が最もよく当てはまると思われるカテゴリーは：,動物性愛,死体性愛,嗜尿症,窃視性愛,B
57,男性と女性の解剖学的な違いは：,男性は尿と生殖液の出口構造が1つであるのに対し、女性は2つあります,男性は血液で充血する外性器を持っていますが、女性は持っていません,男性は女性が陰核に持っている神経終末の何倍もの数の神経終末を陰茎に持っています。,上記のすべて,A
58,ケニーは電球を交換しようとして梯子から落ちました。彼は上背部を損傷し、脊髄が切断され四肢麻痺になりました。ケニーにはおそらく次のうちどの障害があると思われますか？,射精,勃起,性的快感,AとC,D
59,性ホルモンの産生を調節する男性のフィードバックループには、次のすべてが含まれますが該当しないのはどれですか？,オキシトシン,ゴナドトロピン放出ホルモン,卵胞刺激ホルモン,下垂体,A
60,旧約聖書は、性が次のようなものであるという見解を示しています。,基本的に肯定的である,その社会的影響に照らして考慮されるべきである,他の生物学的機能に匹敵する,aとb,D
61,成人期の去勢によって,テストステロンの産生が減少するため、高い声が出ます。,この処置に伴う痛みのため、高い声が出ます。,喉頭がすでに成長しているため、高い声が出ることはありません。,去勢はテストステロンの産生に影響しないため、高い声が出ることはありません。,C
62,ゼナは妊娠することができましたが、妊娠初期に何度も流産しています。次のうち子供を持つための彼女の最良の選択肢はどれでしょうか？,人工授精,体外受精,接合子卵管内移植,胚移植,D
63,男性が経験する不応期の期間について、次のうち正しいのはどれですか？,すべての男性において一貫しており、20分間持続します,持続時間は、男性によって、数分から24時間と異なります,アルコール摂取で短くなる傾向があります,若い男性では長くなる傾向があります,B
64,受胎後約_________ヵ月で、外性器の外観から胎児の性別が明らかになります。,2,4,6,8,B
65,__________とは子宮の内側の膜が剥がれることです。,月経,排卵,黄体期,卵胞期,A
66,女性が自分はレズビアンである可能性が高いと思ったときの期は：,自信期,許容期,受容期,混乱期,B
67,次の性感染症（STD）のうち、胎盤を介して母子感染するものはどれですか？,淋病,梅毒,性器ヘルペス,クラミジア,B
68,婚前交渉について寛容な態度を示す人は、次のような傾向があります。,婚外性行為に対して寛容な態度を示す,偶発的な婚外性行為をする,オープン・スイングを行う,上記のすべて,A
69,月経痛の原因の一部は：,プロスタグランジンのレベル低下,子宮への酸素供給の増加,好感度の神経終末,頻繁な自慰行為,A
70,アバロンは春休みをとても楽しく過ごしました。残念ながら、彼女がパーム・ビーチで出会った男性は性器ヘルペスにかかっていました。性器ヘルペスについて正しいのは次のうちどれですか？,アバロンは、その男性にフェラチオ（口腔性行為）を行ったことで、性器ヘルペスに感染することはありません。,アバロンが性器ヘルペスに感染した場合、最初の発現の直後に抗生物質を投与すれば治癒します。,アバロンが性器ヘルペスに感染した場合、感染させるのは発疹が出たときだけです。,どれも間違い,D
71,スタンは友人とビールを飲んでいます。スタンがビールを1杯しか飲まない場合、次のうちどれが減少しますか？,性的興奮,勃起,抑制,オーガズム,C
72,血管充血とは次の過程です：,筋収縮,性器への血液の蓄積,筋弛緩,（陰茎の）萎縮,B
73,男性と女性ともに見られる二次性徴は次のうちどれですか？,腋毛,汗腺と油腺,声の深まり,AとB,D
74,今は午前3時です。あなたは男性です。排尿のために目が覚めました。便器のそばに立つと、極度の苦痛に襲われます。ペニスが燃えているように感じます。排尿が終わった後、ペニスから黄色みを帯びた分泌物が出ていることに気づきます。あなたのうめき声で大切なパートナーが目を覚ましました。彼女はトイレに駆け込んできて、何があったのかと尋ねます。あなたはおそらく次の病気にかかっていると彼女に伝えます。,性器ヘルペス,エイズ,梅毒,淋病,D
75,スイングの規範に関する記述のうち、正確なものは次のどれですか？,男性や女性の同性愛行為は一般的で広く受け入れられています。,カップルは同じパートナーと複数回セックスをすることが予想されます。,二人の男性と一人の女性の組み合わせは、スイングの典型的な入門行為です。,ほとんどのスインガーは、様々な形の「エキゾチックな」性に対して寛容な態度をとる傾向があります。,D
76,ロムロは混雑したバスに乗っていて、ドアの近くに女性を見つけました。少し色っぽいと感じたロムロは、女性に体を擦り付け、すぐに興奮しました。ロムロの不適切な行動は次のように特徴づけられます。,接触性愛,露出症,窃視症,サディズムとマゾヒズム,A
77,ミニピルが含有しているのは：,エストロゲンのみ,プロゲスチンのみ,合成アンドロゲンとエストロゲン,合成エストロゲン,B
78,性行為に関する異性愛者の空想には、決して_________人を巻き込むことはありません。また、ゲイやレズビアンの空想は、決して__________人を巻き込むことはありません。,異性愛者の空想も同性愛者の空想も、同性または他の性別の人を巻き込むことがあります。,異性の；同性の,同性の；異性の,同性の；異性の,A
79,精管切除術を受けることと一般的に関連しているのは次のうちどれですか？,テストステロン産生の減少,勃起の硬さの減少,精子産生の減少,正常なオーガズム,D
80,次のうち反射はどれですか？,射精,勃起,オーガズム,AとB,D
81,次の性的変異のうち、おそらく最も危険なものはどれですか？,3人でするセックス,窒息性愛,動物性愛,死体性愛,B
82,黄体期が分泌期に相当するように、卵胞期は__________期に相当します。,排卵後,月経期,増殖期,子宮筋層,C
83,受胎を目的とした場合、性交に最適な体位は：,騎乗位,正常位,後背位,側位,B
84,ダニーとサンディは同僚です。サンディは休憩室でダニーを見かけて、「おい色男！いいお尻だね！やりたい? 」と言います。これは次の場合にハラスメントとみなされます。,サンディがダニーの上司である,ダニーが以前、サンディに対して彼女に口説かれたことを快く思っていないことを伝えていた,ダニーが「もちろんにいいよ。あなたのオフィス、それとも僕のオフィス？」と返事をした,AとB,D
85,男性の勃起と女性の膣の潤滑は、性的反応の__________段階を示します。,興奮初期,解放,プラトー,オーガズム,A
86,胎盤は以下の全てを行いますが、該当しないのは：,胎児に酸素を供給する,胎児に栄養を供給する,胎児に血液を供給する,ホルモンを分泌する,C
87,月経の問題で最も一般的なものは次のどれですか？,月経痛,無月経,無排卵月経,月経のない排卵,A
88,ヘレンはすべての人間関係において、他の人に親密さを感じたり、その人が自分に親密さを感じたりすることに対して、典型的に不快に感じています。愛着理論によると、ヘレンは以下のように説明されるのが最も良いでしょう。愛着理論によると、ヘレンを最もよく説明しているのは：,安定型の恋人,回避型の恋人,不安・アンビバレント型の恋人,情熱型の恋人,B
89,一般的な射精には精子は大体いくつ含まれていますか？,30万,3億,300万,"3,000万",B
90,ビルはコンピュータ会社の広告担当役員として成功しています。32歳の既婚者で、二人の子供の父親です。ビルの妻が家にいないとき、彼は妻のサテンストッキング、ガーターベルト、ブラスカートラウスと赤いスティレットを身に着けます。服を着ている間、彼は性的に興奮し、マスターベーションを始めます。次の説明のうち、ビルに最もあてはまるのはどれですか？,女役を演じる男優,女装家,性別変更者,服装倒錯者,D
91,社会生物学者は、セックスの中心的な機能は以下であると想定しています。,快楽,生殖,二重基準を維持すること,緊張を緩和すること,B
92,次の心理療法のアプローチのうち、問題行動とその修正方法のみに焦点を当てているのはどれですか？,行動修正,精神分析的,社会的,進化的,A
93,JDアンウィンの著書「性と文化」は次のどの2つのことが関連していると論じていますか？,父親との心理的距離のある息子の同性愛,性的虐待とキリスト教,文明の崩壊と不特定多数との性行為,人類学と進化,C
94,カトリック教会による人工的な避妊の公式の非難は、Humanae Vitaeと呼ばれる_______回勅に記載されています。,ローマ法王ヨハネ2世の,ローマ法王パウロ6世の,ローマ法王ヨハネ・パウロ1世の,ローマ法王ヨハネ・パウロ2世の,B
95,バーンの引き寄せの法則と彼の公式によると、私たちが惹かれるのは：,多くの強化と少量の罰を与える人,強化よりも多くの罰を与える人,罰と強化のバランスが取れている人,きわめて魅力的で、多くの強化を与える人,A
96,ベニーは成功した企業のトップです。仕事でつらい一日を過ごし、良い業績を上げるというとてつもないプレッシャーにさらされた後、帰宅すると、妻にお尻を叩かれ、四柱式ベッドに縛り付けられ、彼が性交をせがむまでいじめられます。心理学の理論によると、ベニーがこのことを魅力的に感じる最も可能性の高い理由は何ですか？,幼少期に権力者のふりをして性的興奮を覚えたので、今は仕事中に興奮しており、帰宅後にそれを発散する必要があります。,彼は自己不信の感情に襲われており、彼のサドマゾ的な行動は、彼がその自己不振のための安全な出口を与えることができます。,彼は仕事でのプレッシャーや責任に圧倒されており、マゾヒズム的な行動によって、自律的で独立した個人であることから逃れることができます。,彼は密かに暴力に魅了されており、サドマゾ的行動に従事することは、そのための比較的安全な出口です。,C
97,ダーラとジャニスは、息子のティミーを育てている2人の母親です。次のうち、ティミーの特徴を最もよく表しているのはどれですか？,彼はおそらくゲイに成長するでしょう。,彼は仲間には人気がないでしょう。,ティミーには、少なくとも1名の支えとなり、受容的な養育者がいる限り、彼は健全な発育を遂げるでしょう。,彼の社会的スキルは、異性愛者の家庭で育った同級生よりは遅れをとるでしょう。,C
98,セックス依存症患者が性行為を終えたとき、どのような経験をしますか？,絶望と失望の感情を経験します,終えたばかりの行為に対する空想を用いて、再び興奮します,リラックスし、感情的に安心します,すぐにまた性的興奮を覚え、その行為に気分が良くなります,A
99,次のうち、男女両方に性交痛を引き起こしやすいものはどれですか？,感染症,硬すぎる包皮,膣痙,AとC,A
100,子宮内膜が成長し、厚くなるのは：,月経,卵胞期,黄体期,排卵,B
101,次のうち、思春期が始まるきっかけとなるイベントはどれですか？,下垂体がFSHを放出,下垂体が成長ホルモンを放出,視床下部がGNRSを分泌,視床下部がLHを分泌,C
102,アレクサンダー大王はおそらく＿＿＿の人でした。,両性愛,無性欲,異性愛,小児性愛,A
103,シャギーは、最近埋められた女性を掘り起こしてセックスすることを夢想しています。彼はこのことを友人に話したところ、セラピーを受けるように勧められました。治療の一環として、彼は自分の夢想に合わせて自慰行為をし、オーガズムの直前に、彼は生きている女性とセックスするという空想にに切り替えます。この手順は、どの過程の一部ですか？,オーガズム再調整,嫌悪条件付け,潜在的感作,脱感作療法,A
104,多くの場合女の子はどのようにして自慰行為を学びますか？,それについての本を読むことで,仲間から教えてもらって,自分で発見して,他の人がしているのを観察して,C
105,赤ちゃんが生まれる前に子宮頸部は何センチまで拡張する必要がありますか？,5,10,15,20,B
106,1988年から1990年にかけて、アメリカの異性愛者において、複数のパートナーがいると報告した20歳から45歳の未婚成人の数は：,男女ともに減少しました,男性は減少しましたが、女性は減少していません,女性は減少しましたが、男性は減少していません,男性は減少しましたが、女性は変化がありませんでした,A
107,窃視症者について正しいのはどれですか？,彼らは一般的に中年です。,彼らは通常、危険です。,彼らは一般的に友人の性的行動を見たいと思っています。,彼らは一般的に見知らぬ人の行為を観察したいと思っています。,D
108,親密さと共有を示す恋愛関係における親密さの3つの次元は何ですか？,情動の、信頼を寄せている、友情,感情的になる、気遣う、肉欲の,情動の、認知的な、肉欲の,相互自己開示の、性的関心、信頼を寄せている,C
109,マイクとキャロルは結婚して5年になります。最近、マイクはキャロルとセックスしたいと思っているものの、興奮するのに苦労していることに気付きました。しかし、仕事中に秘書を見ると苦労することなく興奮しています。マイクの機能障害を説明するのは次のうちどれですか？,マイクは全般的機能障害に苦しんでいます。,マイクは勃起不全に苦しんでいます。,マイクは潤滑阻害に苦しんでいます。,マイクは秘書と浮気をしているに違いありません。,B
110,__________は、受精卵が子宮以外の場所に着床したときに発生します。,仮性嚢胞炎,子宮外妊娠,子癇前症妊娠,子癇妊娠,B
111,ヒモとは次のように説明することができます。,...売春婦の男性コンパニオンマスター,...売春婦とともに働くする男娼,...経験豊富な男性売春婦,...女性売春婦のエスコート,A
112,月経は以下によって引き起こされます,...エストロゲン値の急激な増加,...プロゲステロン値の急激な増加,...エストロゲン値とプロゲステロン値両方の急激な減少,...エストロゲン値とプロゲステロン値両方の急激な増加,C
113,人間関係における自己開示に関して、研究によって裏付けられているのは次のどれですか？,人間関係における一方のパートナーが自己開示をすると、もう一方がそうする可能性は低いです,一方のパートナーの自己開示は、しばしば他方の自己開示につながります,自己開示の量と人間関係の満足度には負の相関があります,自己開示の量と人間関係の満足度には関係がありません,B
114,養育者への愛着が始まるのは：,出生直後の数時間以内,生後数週間,生後数ヶ月,子供が話せるようになったとき,A
115,女性の不妊手術は_________の生産を阻害します。,卵子,エストロゲン,プロゲステロン,どれも間違い,D
116,性的自己刺激を表す別の用語は：,自慰行為,自己性愛,自己エロティシズム,aとb,D
117,あなたは、異性愛者と同性愛者の脳の違いに関するルベイの研究への回答書を書くように求められています。次のうちルベイの研究に対する妥当な批判はどれですか？,標本サイズが比較的小さかった。,同性愛者群と非同性愛者群では、エイズによる死亡者数が同等ではなかった。,レズビアンが調査から除外された。,上記のすべて,D
118,思春期の男性の約___%が10代の間に同性愛の経験があります。,5,10,20,30,B
119,ホルモンはどこに分泌されますか？,直接血流中に,ホルモンが産生された腺の周辺組織へと,胃に入り、消化されて全身を巡ります,卵巣と精巣に,A
120,受胎後28日までに、胚は約__________センチの長さになります。,1,2,3,4,A
121,「国家は国の寝室とは関係ない」とは、以下のカナダの元首相の有名な言葉です。,クラーク,マルルーニー,キング,トルドー,D
122,キースは明日仕事で大きなプレゼンをしなければならないので、とても不安です。その結果、今夜彼は勃起するのに苦労しています。キースがこの問題を抱えている理由は次のうちどれですか？,血管充血のためにはリラックスが必要である,不安は交感神経系を阻害する,不安は性的興奮を阻害する逆行性射精を引き起こす,不安は上部脊髄の血流を減少させ、血管充血を抑制する,A
123,キンゼイ指標で4の評価を受けた人は、次のように分類されます。,偶発的な同性愛経験を持つほぼ異性愛者,十分な同性愛経験を持つ異性愛者,十分な異性愛経験を持つ同性愛者,偶発的な異性愛経験を持つほぼ同性愛者,C
124,不応期は______期の男性に発生します。,解放,オーガズム,プラトー,興奮初期,A
125,透明帯とは...,...卵子を囲む保護層,...受精卵,...精子が卵子の保護膜を破壊するために分泌する酵素,...精子が卵子と受精しようとする前に集まる場所,A
126,男性の場合、淋病とクラミジアに最もよく感染するのは：,陰茎,陰嚢,尿道,膀胱,C
127,最も費用がかかり、合併症のリスクが最も高い中絶方法はどれですか？,子宮切開術,食塩水注入による中絶,プロスタグランジンによる中絶,子宮内膜掻爬術,A
128,ジョーンズさんは最近、自分の健康を気にしています。彼女は性器の周りにかゆみや皮膚炎症があることに気がつきました。乱交的な性生活歴を考えると、彼女は感染を疑っているのは：,クラミジア,陰部疣贅,淋病,陰部のシラミ,D
129,次のうち、女性の乳房の内部構造の一部ではないものはどれですか？,乳腺小葉,乳管,乳管洞,肉様筋,D
130,過去数十年で、婚前交渉に対する態度は__________、婚外性行為に対する態度は__________。,変わっていません；変わっていません,より不寛容になりました；より受容的になりました,変わっていません；より非受容的になりました,ずっと寛容になりました；より非受容的になりました,D
