,Question,A,B,C,D,Answer
16,フレールによる発見の重要性は、発見したものがどこにあったためか。,絶滅した動物の遺骸の下,絶滅した動物の遺骸の上の地表,アフリカ内で、人類が居住してことがないと考えられていた地域,中世の城の廃墟の上,A
17,世界最古の文字の形式と、それが発展した場所はどこか。,メソポタミアの楔形文字,エジプトのヒエログリフ,クノッソスの粘土板,ストーンヘンジのルーン文字,A
18,個人が社会レベルの階級に組み込まれる社会統合のパターンを何と呼ぶか。,都市化,社会システム,社会階層,ネクロポリス,C
19,ミノア文明の経済が自然災害に対して特に脆弱であった可能性があるのは、ミノア文明が何に大きく依存していたからか。,農業,海上貿易,金属加工,奴隷労働,B
20,南アフリカで最古の王国の一つを発展させた文明・文化の名称と、その最盛期を迎えた時期の組み合わせとして正しいものはどれか。,モチェ文化、西暦400年,ワリ文化、西暦100年,インカ文明、西暦200年,マヤ文明、西暦400年,A
21,楔形の核、細石刃、両面ナイフ、ビュランから構成され、北極地方で見られる石器技術を何と呼ぶか。,クローヴィス・コンプレックス,デナリ・コンプレックス,フォルソム・コンプレックス,ネナナ・コンプレックス,B
22,以下のうち、出土品付いた土を落とすのに使うものはどれか。,ブラシ,こて,歯科用ピック,上記のすべて,D
23,眼窩上の連続して突出した骨を何と呼ぶか。,矢状稜,眼窩上隆起,上顎骨,後頭骨,B
24,チャコ・キャニオンの先史プエブロ文化を構成したものはどれか。,75程度の大規模集落と300を超える小さなコミュニティ,記念碑的建造物を持った500を超える街と村,30から40の農場と3つの大きなプエブロ集落,300を超える周辺農場を持った1つの大きな都市国家,A
25,仰韶文化が龍山文化に取って代わられたのはいつか。,"6,000BP","5,000BP","4,000BP","3,000BP",B
26,更新世移行のヨーロッパにおける食糧資源基盤の最も際立った特徴はどれか。,大型動物相への依存,狩猟採集,毛皮を持つ動物への依存,多様性,D
27,イスラエルで野生の穀物を収穫・消費していたのは何年前に遡るか。,"20,000BP","12,000BP","10,000BP","8,000BP",A
28,インダス文明の特徴として正しいものはどれか。,高度に中央集権化された経済,綿密に計画・設計された都市,度量衡,上記のすべて,D
29,ある説が説明する、先史プエブロ文化の権力者が現れた理由とされる集団の行動はどれか。,日食や流星群などの天文現象を予測した,記念碑や、崖に精巧な多層式住居を建設した,豊作の都市に食料を備蓄し、凶作の年に分配した,征服戦争を通じて他の社会を取り込んだ,C
30,テオティワカンがメキシコ盆地で繁栄したのは、ライバル都市のクィクィルコに何が起きたからか。,火山噴火で都市機能が失われた,支配者一族の間の内戦で崩壊した,作物の病気に苦しんだ,メキシコ湾岸のハリケーンによって洪水に見舞われた,A
31,北西海岸から分かる、社会複雑性の発展に究極的に必要なものとはどれか。,農業,灌漑技術,社会階層,余剰生産,D
32,ヒトに最も近い関連種の理解を目的とした人類学の分野はどれか。,古人類学,考古学,霊長類学,言語学,C
33,オーリニャック文化の技術は、ムスティエ文化の技術とどのように異なっているか。,ムスティエ文化の技術の方が、尖頭器を多く生産した,ムスティエ文化の技術の方が、使用に適した刃面を多く生産した,オーリニャック文化の技術の方が、使用に適した刃面を多く生産した,オーリニャック文化の技術は、手斧の生産を重視した,C
34,以下のうち、社会複雑性を示すものはどれか。,記念碑的建造物,副葬品を伴う埋葬,余暇と定住的な生活様式,上記のすべて,A
35,ホモ・エレクトスの顔において、現代人以上、ホモ・ハビリス以下である特徴はどれか。,晩成,多毛,後頭部の発達,前顎の発達,D
36,モクテスマが数百万以上の人々を支配した国家と首都の組み合わせとして正しいものはどれか。,マヤ、ティカル,アステカ、テノチティトラン,テオティワカン、テオティワカン,サポテカ、モンテ・アルバン,B
37,文明の特徴がすべて、エジプトなど一つの場所で発展し、そこから世界の他の地域に広がっていったとする考えを何と呼ぶか。,文化進化,移住論,文化伝播論,反原意主義,C
38,体の大きさに対して、最も大きな脳を持つ種はどれか。,ホモ・エレクトス,現代以前のホモ・サピエンス,ネアンデルタール人,現代のホモ・サピエンス,D
39,殷王朝の王墓で、巨大な十字架型の墓に死んだ王と一緒に埋葬されたものはどれか。,翡翠、青銅、陶器,戦車と馬,生贄とされた首のない人体,上記のすべて,D
40,南アフリカのマラパ洞窟で見つかったヒト科の祖先である種はどれか。,ホモ・ハビリス,アウストラロピテクス・セディバ,ホモ・サピエンス,アウストラロピテクス・ロブストス,B
41,以下のうち、民族誌学的に説明される余剰生産と社会複雑性のつながりはどれか。,農耕民だけが経済的不平等に必要な余剰生産を生み出せる,資源が豊富な環境下であれば余剰生産が創出され、経済的不平等と社会複雑性の発生につながる,経済的不平等は社会複雑性の基盤であり、これらは農業が生み出す余剰生産に完全に依存している。,余剰生産は経済的不平等や社会複雑性の発展において重要ではない,B
42,以下のうち、ヒトの進化における火の使用の最大の利点はどれか。,捕食や敵から身を守る,肉をより消化しやすくし、バクテリアを殺す,光と熱を生み出す,戦争や畑の開墾を行う,B
43,花粉学の研究対象と復元できるものについて、正しい組み合わせとして正しいものはどれか。,有孔虫、年輪のマスター配列,糞化石、古病理学と性的二形,花粉、植物群集と気候,植物化石、人為選択と光合成経路,C
44,オルメカ文化を統一していた要素はどれか。,宗教的図像,大規模な軍隊,農業の余剰生産,上記のすべて,A
45,以下のうち、書記言語の完全解読から最も遠い古代文明はどれか。,インダス文明,エジプト文明,メソポタミア文明,中国文明,A
46,南アフリカのピナクルポイント遺跡で高度な石器作製の証拠が発見されたことが示すものはどれか。,25万年前の手斧作製と使用の伝統,7万1000年前の複合的な細石刃の作製と使用,寒冷な環境での狩猟への適応,AとCの両方,B
47,"約2,650BPに登場した、マヤ社会における初期の複雑性を示すものはどれか。",精巧に彫られた黒曜石の彫像,装飾された階段状の建造物,メソアメリカ経済へのチョコレートの導入,神々に敗者を生贄に捧げる儀式としての球技,B
48,人類学において、人々がいつシベリアからアメリカに移動したかを知るのに必要がないものはどれか。,そり犬が家畜化されたのがいつか,ベーリング海峡が露出し移動が可能となったのがいつか,シベリア東部に最初に人が住み始めたのがいつか,新大陸の最古の遺跡の年代,A
49,アボリジニが過酷なオーストラリア内陸を占めていたのはいつか。,1万年から1万2000年前,2万年から2万5000年前,3万5000年から4万年前,4万年から4万5000年前,B
50,メソポタミアのハッスーナ遺跡とサマッラ遺跡に共通する点はどれか。,農業に強く依存していた,希少な高級品が豊富にある,地位が高い人用の埋葬方法がある,洗練された記念碑的建造物がある,A
51,南アメリカの作物のなかで、ヨーロッパの農業に最も貢献したものはどれか。,コメ,ジャガイモ,カボチャ,マメ,B
52,中期旧石器時代と後期旧石器時代の交易パターンの違いはどれか。,中期の方が、商品がより遠くまで運ばれ、より多く交換された,中期の方が、商品がより遠くまで運ばれたが、交換はより少なかった,中期の方が、商品の移動距離は短かったが、より多く交換された,中期の方が、商品の移動距離は短く、交換もより少なかった。,C
53,富が再分配される祝宴を何と呼ぶか。,ポトラッチ,キバ・パーティ,トーテム・フィースト,シナグア,A
54,以下のうち、微量元素分析の手法はどれか。,プロトン磁力計と電気抵抗測定器,加速器質量分析法と光合成経路,炭素同位体分析と実験的複製,中性子放射化分析と蛍光X線分析,D
55,動物の骨を焼き、その痕を調べることで将来を占う中国の占い方法はどれか。,版築,サーセン占い,卜骨,円筒印章予言,C
56,オルメカ人が建設した建物の考古学者が考える特徴はどれか。,ハラフ式祭祀記念碑,巨石首長制,余剰生産の貯蔵の中心地点,王権・儀式の中心地点,D
57,北アメリカ先住民の祖先の人骨が残る遺跡における考古学的調査での倫理については、アメリカ先住民墓地保護・返還法によって規定されている。よく問題が発生する状況はどれか。,先住民ではない考古学者とネイティブアメリカンが、同時に遺跡への立ち入りを許可されている状況,考古学者としての訓練を受けたネイティブアメリカンがおらず、ネイティブアメリカンの考古学者もいない場合,考古学者とネイティブアメリカンと両者が、遺跡内の埋葬の厳密な位置について合意できない場合,埋葬されたのが古すぎて、現代の集団との歴史的、系図的なつながりを立証することが不可能な場合,D
58,かつてテンプル・マウンドビルダーとして知られた文化で、トウモロコシとカボチャを基本とした農業を行っていたのはどれか。,先史プエブロ文化,ホホカム文化,ミシシッピ文化,アデナ文化,C
59,都市ウルク、マヤ文化、モチェ文化のすべてに悪影響をもたらしたのはどれか。,侵略,干ばつ,内戦,地震,B
60,野生のトウモロコシの原種はどれか。,ヒトツブコムギ,エンマーコムギ,テオシント,レギューム,C
61,中期旧石器時代との比較における、後期旧石器時代の道具技術の特徴はどれか。,石刃よりも剥片石器を重視した,急速に変化した,精巧な石核道具の作製を伴った,上記のすべて,B
62,ネアンデルタール人と現生人類集団に関して、最近のゲノム分析が示すものはどれか。,ヨーロッパ系とアジア系の現生人類のゲノムの1～4%は、ネアンデルタール人集団に由来しており、これはおそらく交配によるものである,ネアンデルタール人集団は遺伝子において、解剖学的現代人と完全に異なっており、交配の証拠はない,全世界の解剖学的現代人は等しく、ネアンデルタール人集団と約16%同じゲノムを持つ,現代のアフリカ人は、ネアンデルタール人と4%を超える同じゲノムを持っており、より長期間の交配があったことを示している。この数値はヨーロッパ人とアジア人の数値をはるかに超えている。,A
63,以下のうち、遺跡の考古学的調査において使用されるリモートセンシング機器はどれか。,地中レーダー,プロトン磁力計,電気抵抗測定器,上記のすべて,D
64,コメの主要な種であるジャポニカ（短粒種）とインディカ（長粒種）について、遺伝学的研究が示すものはどれか。,2種ともに現地の野生近隣種よりも2種間の関連性が強いことから、2種は東アジアにおいて最近発展したことが示されている,2種ともに2種間よりも現地の野生近隣種との関連性が強いことから、2種は東・南アジアにおいて別々に品種化されたことが示されている,2種に関係はないことから、2種は東・南アジアにおいて独立して品種化されたことが示されている,2種ともに現地の野生近隣種との関連性が強いことから、2種の品種化は早くとも2000年前という最近行われたことが示されている,B
65,スンギールに埋葬されている子どもの副葬品の量が示すものはどれか。,この種族はビーズ彫りに時間のほとんどを費やしていた,この種族は複雑な交易ネットワークに関わっていた,この種族は社会的地位の継承に関して複雑なシステムを持っていた,この種族では子どもが首長となることもあった,C
66,最盛期のテオティワカンが達したとされる人口はどれか。,5万人,20万人,50万人,100万人,B
67,ヌビア文明に関する正しい記述はどれか。,エジプト文化に先行し、その台頭を促進した,南部におけるメソポタミアによる植民地化の結果興った,エジプト文化に対抗して発展したが、模倣はしなかった,近隣の文化と接触がなかった,C
68,顔面下部が突き出ていることを何と呼ぶか。,樹状,突顎,正中離開,下顎,B
69,先史プエブロ人がメサベルデを放棄した理由はどれか。,人口が環境の生産能力を上回った,干ばつ,新たな宗教によって南方向へ移動した,上記のすべて,D
70,通常、石器の作製と使用を最初に行ったとされる種はどれか。,ホモ・ハビリス,アルディピテクス・ラミダス,ホモ・サピエンス,アウストラロピテクス・ロブストス,A
71,岩肌に描かれたのではなく、彫り込まれたデザインを何と呼ぶか。,象形文字,ペトログリフ,ピクトリアル,石化物,B
72,テキサス州中南部のゴールト遺跡からは1万3000年前の痕跡が発見されたが、パレオ・インディアンがこの地を選んだ理由はどれか。,航行可能な河川とメキシコ湾沿岸に近かったため,野生動物、植物、魚が豊富で、多様な森林環境があったため,採石と石器作製用のチャートの供給地が近かったため,バイソンなどの大型哺乳類の移動ルートの近くに位置していたため,C
73,初期中石器時代のマグレモーゼ文化が適応した環境はどれか。,ツンドラ環境,砂漠環境,森林と湖畔の環境,赤道環境,C
74,南アメリカでは、当初どのように金属が加工されたか。,鋳造,鍛造,精錬,上記のすべて,B
75,3万年以上前に開発された投槍器をアステカ語では何と呼ぶか。,チャンキー,アトラトル,ビュラン,ペトログリフ,B
76,植物や動物の人為的で計画的な育種を何と呼ぶか。,採集,人為選択,自然淘汰,牧畜,B
77,意外なことに、南アメリカの古代文明で発展しなかったものはどれか。,記念碑的建造物,灌漑技術,書記言語,大規模な軍隊,C
78,以下のうち、ヒト科が二足歩行を行う理由の仮説として正しくないものはどれか。,手を自由にして物を運ぶため,脳頭蓋の拡大を可能とするため,長距離の移動では四足歩行よりもエネルギーを消費しないため,より遠くを見渡すことを可能とするため,B
79,エジプトに最初のファラオが登場したのはいつか。,"3,100BP","4,100BP","5,100BP","6,100BP",C
80,ホホカムがメソアメリカ文化から借用したとされる習慣はどれか。,トウモロコシビールの儀式的な消費,人身供犠,儀式的な球技,階段ピラミッドの建設,C
81,インカが度重なる戦争を行った理由として、最も異なると考えられるものはどれか。,力強い叙事詩の展開を作るため,有能なリーダーを見つけ育てるため,一定の若年男性の人口を減らして革命を防ぐため,戦いの神を宥めるため,B
82,テオティワカンという都市名を付けたのはどれか。,都市の崩壊後も長く巡礼を続けたアステカ人,都市の大部分を破壊したスペイン人の侵略者,都市の最初の王が好みの神の名前を付けた,都市の壮大さに感銘を受けたオルメカの商人,A
83,ポトラッチを催す文化はどれか。,南西部の砂漠の先史プエブロ文化,南西部の山岳地帯のモゴヨン文化,北西海岸のクワキウトル文化,アメリカ中西部のホープウェル文化,C
84,以下のうち、初期に発達した複合社会の例はどれか。,イスラエルのイェリコ,ペルーのカラル,イギリスのストーンヘンジ,メキシコ湾沿岸のオルメカ文化,A
85,考古学的証拠が示すネコの家畜化の時期と理由は何か。,2万2000年以上前、機会主義的な入手から計画的な収集への移行の結果,1万1000年以上前、人為選択の直接的な結果,1万1000年前以降、食料生産と貯蔵による意図せざる結果,9000年前以降、ウシの家畜化と牛乳とチーズの生産による意図せざる結果,C
86,古代の国家社会における最も明白な物質的シンボルはどれか。,石板,ピラミッド,記念碑的建造物,灌漑用水路,C
87,インダス文明の都市と古代メソポタミアの都市国家が交易を行っていたことを示すものはどれか。,両地域の遺跡で黒曜石の道具が発見されている,メソポタミアのガラス玉、銅、金が、インダスのハラッパー遺跡で発見されている,ハラッパーの印象がメソポタミアで、メソポタミアの円筒印章がインダス川流域でそれぞれ発見されている,上記のすべて,C
88,中新世の終わりに、多くの類人猿が絶滅した理由はどれか。,ヒトが殺したため,ユカタン半島に隕石が落ちたため,環境の変化のため,恐竜に捕食されたため,C
89,インドネシアのスラウェシ島の洞窟で、最初期の壁画が発見されたが、その内容と描かれた時期の組み合わせとして正しいものはどれか。,動物と人の身体、1万5000年前から約2万年前,動物と手形のステンシル、3万5000年以上前から約4万年前,動物と手形のステンシル、4万5000年以上前から約10万年前,動物と抽象的な幾何学模様、1万5000年前から約10万年前,B
90,現在の地球の姿は、一連の自然災害の結果から最もうまく説明できるとする学者はどれか。,古人類学者,自然科学者,進化論者,天変地異説論者,D
91,以下のうち、社会がより複雑となることに寄与するのはどれか。,余剰生産の大規模な共同施設への貯蔵,ダムや運河の建設が必要となる農業水利,自衛が必要となる定住コミュニティ,上記のすべて,D
92,それぞれ一次廃棄と二次廃棄の要素がある組み合わせとして正しいものはどれか。,キッチン、庭,活動区域、埋葬,ピクニック場、ゴミ捨て場,活動区域、ゴミ捨て場,C
93,人工遺物と環境遺物を説明する記述として、正しい組み合わせはどれか。,人工遺物は価値があり希少、環境遺物は入手しやすい,人工遺物は急速に腐敗する、環境遺物は長期間持続する,人工遺物は人間によって作られる、環境遺物は人間活動の痕跡を示す,人工遺物は芸術による所産、環境遺物は自然による所産,C
94,ポンペイの保存状態が異常に良い理由はどれか。,噴火による軽石の層が遺物を上から密閉したため,遺物が雪崩によって海に押し流され、海中で保存されたため,有毒な火山ガスによって人々が即死したため,ローマ人が海水の塩で犠牲者をミイラ化したため,A
95,チャールズ・ライエルが地球が非常に古いものであると主張した根拠はどれか。,観察可能な多くのプロセスが非常に緩慢であること,斉一説により重要な地質学的特徴を説明できること,浸食作用が非常に緩慢であること,上記のすべて,D
96,3万5000年前から1万4000年前にフローレス島に生息していたホモ・フロレシエンシスについて、一部の研究者が類似・関連しているとされる種はどれか。,ホモ・エレクトス,ホモ・ハビリス,ホモ・エルガスター,アウストラロピテクス・アファレンシス,A
97,発掘・研究することで、人々の生活手段を判断できるものはどれか。,遺跡の動物遺存体,遺跡から出土した骨格標本の比較,軽石と火砕サージの痕跡,上記のすべて,A
98,スペインの探検家エルナンド・デ・ソトが北アメリカ大陸の一部を横断したときに、彼の探検隊が遭遇した民族の先祖はどれか。,ミシシッピ民族,アデナ民族,先史プエブロ民族,クワキウトル民族,A
99,紀元800年頃に終わった古典期におけるマヤ文明に関する正しくない記述はどれか。,原因不明の消滅を遂げ、その後ゆっくりと発展してアステカ文明となる,第二古典期に入り、テオティワカンとの大戦争に敗れて衰退した,衰退した後、中心を北部に移して再興するも、再び衰退した,突然衰退して人口は消滅し、記念碑的建造物が建てられることは二度となかった,C
100,後期中新世には、現生人類の祖先である原人に影響を与えた環境変化が起こったことが炭素同位体分析によって示されているが、その変化の特徴として最もふさわしいものはどれか。,急激な地球温度の低下によって氷河期状態に戻った,急激な地球温度の上昇によって海水面が上がった,草原の拡大と森林の減少によって広範囲にわたってモザイク状の環境ができた,大型哺乳類の数が減少し、脊椎動物の他の綱の種が相対的に増加した,C
101,以下のうち、現生人類の特徴のうち、後期石器時代、後期旧石器時代、さらには解剖学的現代人よりも古いのはどれか。,精巧な埋葬,より大規模な遺跡と人口,より高度な石器技術,芸術制作を通じた象徴的表現,C
102,腕を交互に振って木の間を移動することを何と呼ぶか。,二足歩行,ブラキエーション,四足歩行,サバンナニッチ,B
103,中央トルコのチャタル・ヒュユクが都市ではなく、大きな村と見なされる理由はどれか。,宮殿や公共建築物がなく、身分の差もほとんど見られないため,食料貯蔵、家畜動物、建物の痕跡がないため,都市に関連する芸術作品、儀式、活動がないため,記念碑的建造物や道路の痕跡がないため,A
104,以下のうち、文明の4つの特徴はどれか。,余剰生産、専門家、都市型集落、記録システム,余剰生産、常備軍、芸術作品、配管システム,余剰生産、記念碑的建造物、宗教建築物、美術館,美術館、図書館、記念碑的建造物、芸術作品,A
105,以下のうち、後期旧石器時代における人間の知性の進歩を最も強く示すものはどれか。,洞窟芸術と小型芸術,新たな石器技術,別の土地からの原材料の入手,居住パターンの変化,A
106,以下のうち、太平洋の先住民の航海者が知らなかった技術はどれか。,鳥の飛行経路,海流と風の動き,磁気による極の確認,雲の動き,C
107,石器の複製と脳のイメージングに関する近年の研究により示された仮説はどれか。,石器作製によって形成された結びつきが準備段階となって、言語の誕生と使用につながった,石器作製には言語がなければ存在し得ない形の協力が必要である,石器作製は言語が進化した数百万年後に起源を持つ,脳と二足歩行の結びつきが準備段階となって、手による石器作製につながった,A
108,最初期の青銅の利用はどこで行われたか。,南アメリカ,メソポタミア,インダス川流域,中国,D
109,クリストファー・コロンブスによって発見された「新大陸」にいた人口はどれくらいか。,"100,000人","500,000人","1,000,000人",数千万人,D
110,以下のうち、約3500年前に同心円状の隆起部を伴う半円形の記念碑的土構造物が作られたのはどこか。,カラル,ストーンヘンジ,ポヴァティ・ポイント,ギョベクリ・テペ,C
111,更新世末に今日のヨーロッパの人々が北アメリカを植民地化したという異説に関する正しい記述はどれか。,アメリカ最古の骨格とヨーロッパ人のゲノムの間に密接な関連があることから、遺伝学的な証拠による裏付けられている,アメリカ最古の骨格が、現代のネイティブアメリカン、シベリア中部の先住民との間に密接な関連があることから、遺伝学的に反証されている,アメリカ最古の骨格と、紀元1000年頃に北東カナダに到達したノルマン人探検家との間に密接な関連があることから、遺伝学的に証明されている,ヨーロッパからアメリカへの移動を記録した文書がまったく存在していないことから反証されている,B
112,インカ帝国が所有する財産を使用できる引き換えに、王に対して負う労働奉仕を何と呼ぶか。,キープ,ミタ,分割相続,カパコチャ,B
113,考古学が属する学問はどれか。,生物人類学,人類学,文化人類学,古人類学,B
114,遠距離から原材料を入手することが増えた時期と、それが示唆することについて、正しい組み合わせはどれか。,後期旧石器時代、遠隔地の集団との交易への依存度が高まり、長距離の接触が行われるようになった,中期旧石器時代、人々がより頻繁に移動していた,中期旧石器時代、交易と長距離の接触のための頻繁な移動を基盤とした、より広範な社会ネットワークが存在した,後期旧石器時代、より高品質である輸入材料の重要性が広く認識されるようになった,A
115,著者によると、オルメカの異なる領土が結束していた共通点はどれか。,オルメカ芸術や図像に見られる根本の宗教的信念,経済的不平等の創出につながった農業による余剰生産,同一言語と親族関係や婚姻関係によるつながり,貨幣の一形態として使用されたトークンに見られる交易・交換システム,A
116,メソポタミアの文書と異なり、マヤは主にどのような記録は残したか。,政治と軍事の歴史,哲学と宗教,交易と経済,天文学と数学,A
117,考古学的証拠によると、一般的に文明に関する正しい記述はどれか。,人々が芸術制作に時間を費やすようになると、戦争の発生が減少する,戦争の発生はまれで、富が集中した場合のみ起こる,富の集中が共通した特徴である,富の集中はまれで、時折しか起こらない,C
118,約180万年前から約40万年前までの化石人類の形態に基づいた主張はどれか。,この時期には、アフリカの初期ヒト科から進化した種が2種以上いて、互いに関連性はあるが地理的に分かれた場所にいた,この時期のヒト科は、アフリカ、アジア、ヨーロッパでそれぞれ異なる種に分類できる,地理的に広範囲に分布はしていたが、ホモ・ハビリスから進化した、ホモ・サピエンス以前のヒト科はすべて、形態的に多様な単一の種、ホモ・エレクトスに属する,上記のすべて,D
119,さまざまな種類の生物の進化の歴史と種々の相互関係を示すものはどれか。,正中離開,系統発生,モザイク,属,B
120,オルドワン石器と比較した手斧の特徴として、正しい記述はどれか。,石、木、骨で作られている,常にクリーニングとメンテナンスが必要とされる,鍛造するために金属と熱源が必要とされる,より多くの剥片を取り除く必要がある,D
121,ホモ・エレクトスと最も密接に関連付けられる石器作製様式はどれか。,後頭部,アシュール,オルドワン,スタディアル,B
122,機会主義的な採集活動はどれに当てはまるか。,綿密な計画と予定作成,貝類など安定した食料源への依存,外部から持ち込まれた、または「外来」の材料の使用増加,計画性がほとんどない,D
123,古代の石器にまれに付着している血液の残留物に関する正しい記述はどれか。,血液が付着した道具は法医人類学しか研究できないため、考古学者の研究を妨げる,殺され、おそらく食べられた動物の種類を特定するために使用される,狩猟に使用されなかった武器の種類を予測するために使用される,血液は残らず、石器上で確認されたことがないため、上記のいずれでもない,B
124,モチェの王家の墓地はどのように発見されたか。,墓荒らしが警察によって捕まったとき,墓地を覆っていた森林が火災によって焼失した,考古学者が地図の部屋で都市の正確なレプリカを発見した,近くに住んでいた羊の群れが墓に落ちたとき,A
125,古代都市カホキアにあったものと人口について、正しい組み合わせはどれか。,120を超える土塁、1万人,"60を超える墳丘、2,000人","50を超える宗教的記念物、5,000人",200のピラミッド型の土塁、20万人,A
126,湖の古代の堆積物で発見された腹足類の貝の酸素同位体比分析に基づくと、インダス文明には何が起こったといえるか。,降雨量の増加と生育期間が延びたことにより、複雑性が増した,気候変動と干ばつにより最終的に崩壊した,季節風の増加と一連の壊滅的な洪水によって崩壊した,川や湖の沿岸に一連の都市国家を築いた,B
127,クローヴィス尖頭器が発見されていないのはどこか。,アラスカ,メキシコ,カナダ,アメリカ合衆国本土,A
128,南西部で主に定住的な生活様式を送っていた文化はどれか。,アデナ文化,モゴヨン文化,クワキウトル文化,ミシシッピ文化,B
129,ルイス・ヘンリー・モーガンによると、人間文化の発展はどのような段階に分けられるか。,野蛮、未開、文明,野蛮、文明、崩壊,未開、原始、文明,石器時代、青銅器時代、鉄器時代,A
130,1900BPまでに、確立されていたマヤ文化の中心的な要素ではないものはどれか。,王によって支配される階層社会,儀式的な球技と貴重な翡翠への崇敬,高度な青銅器生産産業,ヒエログリフによる書記言語と暦,C
131,山の中に建てられたマチュピチュの目的はどれか。,防衛拠点,インカの雨神の神殿,エリート層のための保養地,天文観測所,C
132,ネアンデルタール人が狩猟民族であった根拠はどれか。,ネアンデルタール人は生存のために肉のみに依存していたことを犬歯が示している,動物の歯の痕跡がなく、石器の切痕がある動物の骨が見つかった,象や馬などの大型動物の骨が洞窟内で見つかった,AとCの両方,B
133,他の絶滅した旧人類の種よりも、ネアンデルタール人についてより多くのことが分かっている理由として正しいものはどれか。,ネアンデルタール人は世界中に広がり、すべての大陸で遺骸が見つかっているため,ヨーロッパの洞窟を使ったネアンデルタール人の遺骸がよい状態で保存されていたため,より大規模で凶暴であったネアンデルタール人の集団が、他の旧人類の種を絶滅に追いやったため,ネアンデルタール人は、粗雑ではあるが理解可能な記録を残したため,B
