,Question,A,B,C,D,Answer
27,世界的流行のほとんどは、次のうちどの動物のインフルエンザウイルスから発生しましたか？,ブタ,野鳥,コウモリ,ヒト,A
28,PrePは、以下のどの人々のHIV発症率を減らすための効果的な戦略ですか？,女性,薬物使用者,妊娠した女性,上記のaとb,B
29,次のうちどの段階がB型肝炎の複製に含まれますか？,複製のための無傷のウイルスの細胞質への移動,緩んだ環状ウイルスDNAの共有結合で閉じた円形の（CCC）DNAへの核内での変換,細胞DNAポリメラーゼによる細胞質内でのビリオンの産生,肝細胞を形質転換する発がん活性,C
30,パピロマウイルス科はどのようにして癌を引き起こすのですか？,分裂細胞内で複製され、3つの発がんタンパク質E5、E6、E7をコードします,ウイルスゲノムを細胞DNAへ組み込みます,がんを発症させるがん遺伝子を持ちます,細胞性がん遺伝子の補因子として作用します,B
31,ノロウイルスは通常、次のうちどれを引き起こしますか？,下痢,発疹,噴出性嘔吐と下痢,中枢神経系の疾患,C
32,ディープヌクレオチドシーケンシング（NGS）は現在、一般的に十分応用できるほど安価になりました。この技術は主に何に役立つのですか？,迅速なワクチン開発,遺伝的変異の特定,症状のない保菌者のウイルス排泄の詳細の提供,新しいウイルスの迅速な特定,D
33,HIV感染者との1回の性行為でHIVに感染する決定要因として含まれるものは：,ウイルスRNAレベル,他の感染症の存在,コンドームの使用,上記のすべて,D
34,次世代シーケンシング（NGS）はどのように使用されることが多いですか？,新たに発見されたウイルスを同定する,薬剤耐性変異体を探索する,擬種ウイルスを同定する,使用できない,D
35,次のHPVウイルスのうち、子宮頸癌を引き起こすことがわかっているのはどれですか？,5系統すべてのウイルス,14型、16型、18型、31型、45型,いずれもそれ自体に発癌性はありません,1～180型,C
36,パラミクソウイルスのうち、非常に重篤なクループを引き起こすのはどれですか ？,麻疹,メタニューモウイルス,ヘンドラ,呼吸器合胞体ウイルス（RSV）,B
37,ラテン系住民のHIV検査の遅れの原因は次のうちどれどれですか？,疾患に付きまとう汚名,男らしさ,薬物乱用,上記のすべて,D
38,トガウイルスの形態について説明してください。,正20面体構造を持つエンベロープ型球状粒子,正20面体構造を持つ非エンベロープ型,突出した糖タンパク質を持つ繊維状ウイルス,小さな丸いウイルス,A
39,優れたサーベイランスシステムが提供する必要のある情報は：,誰が感染しているか,感染者がどこにいるか,感染の拡散速度,上記のすべて,D
40,ポリオの根絶をこれまで妨げてきたものは何ですか？,一部の国でワクチン接種ができないこと,質の悪い（安全でない）ワクチン,遺伝的変異,費用,A
41,この科を原因とする疾患の範囲は広いですが、次のうち該当しないものを特定してください。,貧血患者における骨髄無形成クリーゼ,第5病　「頬の平手打ち」様紅斑,催奇形性の胎児感染,重篤な肺炎,A
42,ヘルペスウイルスを抑制する薬剤は次のうちどれですか？,アマンタジン,アシクロビル,オセルタミビル,アジドチミジン,D
43,薬物注射者が最も多い3カ国は：,ボリビア、アルゼンチン、タイ,中国、アメリカ、ロシア,ロシアアフガニスタン、イラク、ミャンマー,リトアニア、エストニア、ラトビア,B
44,ある大きな地域病院の職員は、5～12歳の小児の間で急性リンパ性白血病（ALL）の発生率が増加していると報告しています。彼らは、地域内の一部の世帯が近隣工場から出る化学廃棄物に暴露されたことを指摘しています。彼らは、化学廃棄物が白血病を引き起こすと考えています。病院職員の主張を評価するための試験が計画された場合、次のどの被験者が対照群を構成する可能性が最も高いですか？,化学廃棄物に暴露され、ALLに罹患していない小児,化学廃棄物に暴露されていない、ALLに罹患していない小児,ALLに罹患していない病院の外来患者の小児,化学廃棄物に暴露され、ALLに罹患している小児,B
45,ラッサとエボラ出血熱は西アフリカで出現したウイルスです。これらは何に由来しますか？,ヒト,霊長類,コウモリ,ブタ,B
46,抗ウイルス剤を予防的または治療的に使用できるのは、次のうちどのような場合ですか？,臨床兆候が現れてから4日以内に投与する場合,最初の臨床兆候が現れてから48時間以内に投与する場合,肥満者への使用,ウイルスの拡散が認められる2歳未満の小児に使用する場合,C
47,パピローマウイルスはいぼや癌の原因となりますが、ヒトにどのように感染することが最も多いのですか？,水媒介性,空気感染,皮膚のひっかき傷や裂け目より,院内感染し、病院内で拡散,C
48,アデノウイルスには現在57種類の血清型が知られています。臨床的に最も重要な影響を与えるのはどれですか？,下痢,眼感染症,呼吸器感染症,出血性膀胱炎,C
49,新しいポリオーマウイルスはどのように詳細に説明されていますか？,ショットガンシーケンシング,ヒト神経細胞の培養,ディープパイロシーケンシング（NGS）,モノクローナル抗体技術,A
50,YFワクチンについて説明してください。,不活化ウイルスワクチン,パスツール継代により開発された生弱毒化ウイルスワクチン,ウイルスゲノムの直接変異により産生された生弱毒化ワクチン,実験的ワクチンのみ,B
51,エボラ出血熱への感染の最大の危険因子は何ですか？,カテゴリーIVの検査室での作業,屋外での犠牲者の葬儀に参列,自宅での患者の看護,サッカー試合や大人数の集まりへの出席,A
52,インフルエンザウイルスを特別な「リスク」分野でコントロールしているのは：,衛生状態,ワクチン接種,抗ウイルス薬,ヒト化モノクローナル抗体,B
53,アルコール摂取と肺癌の関連を評価するためにある症例対照研究を実施します。 肺癌患者と100人の対照者に過去の飲酒について質問します。この研究結果によると、アルコール摂取は肺がんと強く関連しています（OR = 2.5）。研究者らは次に、被験者を喫煙者と非喫煙者の2群に分けます。その後の統計解析では、いずれの群でもアルコール摂取と肺がんとの関連は認められません。説明したシナリオは次のうちどれに該当しますか？,観察者バイアス,交絡,プラセボ効果,非回答バイアス,B
54,アレナウイルスはどのように拡散するのですか？,性的接触,血液,感染した小型哺乳類の尿のエアロゾル,蚊に刺される,A
55,世界で狂犬病のない地域はどこですか？,アメリカ,ノルウェー,EU,島国、イギリス、ニュージーランド、オーストラリア,D
56,授乳中のHIV-1感染の周産期感染のリスクが増加する理由は：,混合栄養,ごく早期の固形物の導入,AとB,上記のいずれでもない,C
57,パルボウイルス科による疾患を減らすためにどのような対策が取られていますか？,輸血用血液のスクリーニング,ワクチンが開発された,様々な新しい抗ウイルス薬,ソーシャルディスタンス,A
58,誰が最初のウイルスを発見したのですか？,顕微鏡学者アントニー・ファン・レーウェンフック,細菌学者チャールズ・チェンバーランド,植物学者ドミトリー・イワノフスキー,ウイルス学者ジョナス・ソーク,C
59,構造的介入は、一般的に対象とするのは：,政策,環境,利用可能性,上記のすべて,D
60,A型肝炎の主な臨床像はどれですか？,発疹,四肢麻痺,黄疸と腹部不快感,上気道感染症,C
61,ヒトノロウイルスを細胞培養できない場合、どのように検討するのが最適ですか？,動物モデル,志願者による試験,レプリコンシステムを用いた細胞内,ウイルスゲノムの3つのヒトORFからの推測,B
62,試験のデザイン、実施、解析における系統的な誤りで、ある曝露が疾病リスクに及ぼす影響を誤って推定してしまうことは何といいますか：,交絡,バイアス,相互作用,層別化,C
63,コロナウイルスの構造ついて説明してください。,クラブ状の糖タンパク質スパイクがリン脂質二重層を貫通して突出しています,エンベロープを持つ正20面体構造,正20面体の大型の多形性ウイルス,厳格に管理された大型の樽型ウイルス,C
64,SARSは人畜共通ウイルスと説明されています。これはどういう意味ですか？,このようなウイルスは動物に限られます,ウイルスはヒトには感染しません,動物から発生し、種の壁を越えることはまれです,世界的流行を引き起こします,A
65,次のコロナウイルスのうち、「新興」ウイルスとして世界中で何千人もの死者を出したものはどれですか？,MERS,SARS,OC43,HKU1,A
66,アレナウイルスによる臨床感染の特徴は次のうちどれですか？,汎親和性感染,マラリアの徴候,潜伏期間の短さ（2～3日）,肝炎,A
67,風疹はどのようにして胎児異常を引き起こすのですか？,妊娠初期に胎盤を通過し、胎児に感染することによって,胎盤のみに感染することによって,母体にサイトカインやケモカインを誘導することによって,母体の体温を上昇させ、胎児に異常な免疫反応を誘導することによって,A
68,次のうち、コロナウイルスの複製サイクルの珍しい特徴はどれですか？,RNAはすべて共通の3́末端で終結し、入れ子状のセットの転写物を生成します,長いRNAゲノムとの組換えを利用します,変異は起きやすくありません,細胞内のキャップの付いたmRNAを使用します,B
69,いくつかの他のウイルスとも類似した複製戦略はどれですか？,細胞質内で複製し、「スナッチキャップ」をRNA転写のプライマーとして使用,細胞質管内での複製,細胞外での複製,核内での複製,C
70,一般的流行の特徴は：,薬物使用者で高率,MSMで高率,妊娠した女性で高率,STDクリニック受診者で高率,C
71,最新の分類では、パルボウイルス科はいくつの属に分類されていますか？,5属があります,非常に多くのウイルス型,単一ウイルスのみ,3つのウイルスのみ,B
72,米国最大のラテン系アメリカ人のコミュニティは：,プエルトリコ人,メキシコ人,キューバ人,ブラジル人,B
73,アストロウイルスの流行は主にどのようにしてコントロールすることができますか？,ワクチン接種によって,受動抗体の使用,手洗いと食品衛生の基礎知識,検疫,C
74,定期検診で訪れた40～54歳の女性500人に肉食について質問し、その結果、女性たちがベジタリアンであることが判明します。その後5年間で、ベジタリアン5人、非ベジタリアン43人が大腸がんを発症しました。この試験デザインを最も適切に説明しているのは次のうちどれですか？,ケースシリーズ報告,コホート試験,症例対照研究,横断的研究,A
75,治療が行われなかった場合、感染母体から胎児・乳児へのHIV感染のリスクが最も高いの次のうちどの地域ですか？,アフリカ,北アメリカ,ヨーロッパ,日本,A
76,ポリオウイルスが最も容易に強毒化するのは次のどの過程ですか？,ゲノムのわずか数ヵ所の変異,RNA他のエンテロウイルスとの組換え,タンパク質外被の変化,複数のヌクレオチドの欠失と置換,A
77,インフルエンザなどのウイルスが突然出現し、世界的に流行することを次のように呼びます。,流行,風土病,世界的大流行,人畜共通伝染病,B
78,次の要因のうち、ウイルスの拡散と感染にとって最も重要な要因はどれですか？,年齢,性別,遺伝的要因,旅行,D
79,カルシウイルス科のウイルスはどのように複製するのですか？,マイナス鎖RNAウイルスとして,プラス鎖RNAウイルスとして,レトロウイルス,遺伝子再集合を用いて,B
80,パルボウイルスはかなり独特なゲノムを持っています。どのような形をしていますか？,環状二本鎖DNA,小さな直鎖状一本鎖DNA,二本鎖DNAゲノム,RTを持つRNAゲノム,D
81,フィロウイルスの形態はどのように説明できますか？,非常に大きな球状の構造,長い繊維状の糸,正20面体のビリオン,明確な形態を持たない柔らかい膜,C
82,細胞内での「知識」の通常の方向は？,タンパク質からDNAへ,DNAからDNAへ,DNAからRNAへ、そしてタンパク質へ,ランダム,C
83,なぜHIVに対して薬剤の併用が不可欠なのですか？,単剤では完全には阻害できないから,突然変異によって1つの薬剤の効果が無効になるから,抗生物質の組み合わせが結核には有効だから,組み合わせると、ウイルスが突然変異を起こせないから,C
84,多くのウイルス感染が免疫病理を引き起こしますが、その主な原因は次のうちどれですか？,サイトカインストーム,抗体を介した反応,キラーT細胞（CD-8）の反応,免疫系の機能低下,A
85,デビッド・ボルティモアは分子生物学者です。彼は何を発見しましたか？,DNAの構造,X線結晶学的解析技術,逆転写酵素,抗HIV薬ジドブジン,C
86,ウイルス検査室で最も一般的に使用される診断技術を特定してください。,細胞培養でのウイルス分離,ディープシーケンシング（NGS）,逆転写酵素（RT）PCR,免疫血清学,B
87,ラテン系アメリカ人のうち、HIV感染の主なリスク群は：,異性愛者男性,同性愛者男性,女性,薬物使用者,B
88,HIV関連結核の場合、抗レトロウイルス薬による治療を開始するタイミングは：,抗レトロウイルス薬の投与開始前,抗レトロウイルス薬の投与開始後,抗レトロウイルス薬との同時併用,違いはありません,C
89,研究の「利益」は以下の誰（何）に対して生じる可能性がありますか？,参加者に対して,参加者の家族に対して,社会に対して,上記のすべて,D
90,エボラ出血熱の将来の流行を防ぐための現在の最善の選択肢は何ですか？,科学、医療、看護のインフラの再構築とスタッフの訓練,分子キットによる早期かつ正確な診断,効果的なワクチンの開発,EUと米国の軍隊のチームによる西アフリカへの迅速な介入,D
91,アレナウイルスは世界のどこに多く存在していますか？,東南アジア,ロシア,アフリカと南米,北米,A
92,ヒトの被験者を対象とする倫理的研究の最も重要な要素は：,恩恵,正義,方法論的に健全な試験デザイン,インフォームドコンセント,D
93,アジアにおける注射薬物使用者の特徴は：,家族による強いサポート,リハビリセンターでの失敗率の低さ,地域社会の一員であり続けること,AとC,D
94,ウイルスは私たちに世界を変えるよう促してきました。現在私たちが達成したのは：,天然痘の根絶,ポリオの根絶,衛生状態の向上,細胞遺伝子がウイルスの複製を助け、新薬の標的となるのかについての理解の深まり,A
95,ウイルスの分類で最も重要な要素は何ですか？,ウイルスの幾何学的形状,ウイルスが持つタンパク質の数,ウイルスが引き起こす疾患,DNAとRNAの化学的性質,D
96,ラテン系住民のHIV感染の主な問題は：,HIV感染状態の発見の遅れ,文化的信条,移民,上記のすべて,D
97,病気を最もよく予防できるのは：,ワクチン,抗ウイルス薬,衛生状態,蚊帳,A
98,サーベイランスの結果を配布するべき対象は：,意思決定者,一般市民,データ収集者,上記のすべて,D
99,ブニヤウイルス科の主な特徴はどれですか？,小動物、蚊、サシチョウバエ、ダニの持続感染によって増幅します,主に蚊によって媒介されます,遺伝子組換えまたは遺伝子再集合,マウスやラットによる咬傷を介してヒトに伝播します,A
100,HIV/AIDSの自然史全体を分析できる群は：,持続的な血清陰性者,長期生存者,血清陽転者,CD4+細胞のレベルが低い長期生存者,C
101,2011年、米国で血液凝固第VIII因子からHIVに感染する可能性は0％ですが、その主な理由は：,第VIII因子製剤のドナーは全員がスクリーニングを受けているため,第VIII因子は放出前に洗剤で「洗浄」されるため,第VIII因子は合成的に作られるため,第VIII因子製剤は、HIV感染が報告されていない国から輸入されているため,C
102,ラテン系アメリカ人のHIV有病率は、米国内の他の民族集団と比較して:,最も高い,アフリカ系アメリカ人を除く他のすべての民族集団より高い,アフリカ系アメリカ人およびアメリカ先住民を除く,他のすべての民族集団よりも高い,B
103,風疹症候群とは何ですか？,風疹の3日間の発疹の記述,小頭症胎児の白内障、難聴、精神遅滞、小頭症の催奇形性病変,発疹と感染後脳炎の合併,MMRワクチンの副作用,B
104,ウイルスが細胞を殺す最も一般的な方法は何ですか？,細胞膜の溶解,カスパーゼを介したアポトーシス誘導,細胞DNAの断片化,細胞の転写の完全なブロック,B
105,インフルエンザウイルスの複雑な遺伝学の主な特徴は？,8つの遺伝子間の遺伝的再集合,高いレベルの組み換え,疎水性ペプチドを介した外からの急速な吸着と融合,高忠実度のRNAレプリカーゼ酵素,B
106,米国で薬物使用者のHIV感染リスクが最も高いのは：,東海岸,米国中央部（カンザス州、ミズーリ州など）,南カリフォルニア,太平洋岸北西部（ワシントン州、オレゴン州、アイダホ州）,A
107,"人種と末期腎臓病の関係を評価する研究が行われています。病理学者が、1,000例の腎生検の標本を独自に研究しています。病理学者の最初の群は、生検を受けた患者の人種を認識していますが、2番目の群は患者の人種について盲検化されています。最初の群は、2番目の群よりもはるかに頻繁に黒人患者に対して「高血圧性腎症」を報告しています。この研究に存在する可能性が最も高いバイアスは、次のうちどれですか?",交絡,非回答バイアス,思い出しバイアス,紹介バイアス,A
108,都市黄熱（YF）とは何ですか？,都市部で蚊がヒトを刺すサイクルの一部,森林地帯で蚊がヒトやサルを刺すサイクルの一部,YFウイルスの変異体,新しい蚊に適応したYF種,A
109,疾病対策センターと世界保健機関の現在の検査方針は：,「オプトイン」,「オプトアウト」,受刑者に対する検査の義務付け,高リスク群に対する検査の義務付け,B
110,風邪ウイルスはどこにでも存在しますが、どの経路で侵入しますか？,ふん口経路,呼吸器経路と体表経路,皮膚の切り傷,性行為感染,B
111,集合はウイルスにとって重要な後期複製段階であり、次のうちどれによって達成されることが多いですか？,核と細胞質における細胞スキャフォールドの利用,細胞脂質と細胞膜のスナッチング,ウイルスゲノムに組み込まれたマスタープラン,細胞タンパク質とウイルスタンパク質のランダムな相互作用,A
112,乳児へのHIV感染の最大の単一の決定因子は：,母親の年齢,母親のウイルス量,母親の免疫状態,父親のウイルス量,B
113,ウイルスの再生産数から何がわかりますか？,感染の強さ,何人が死亡するか,一人の感染者から何人の接触者が感染するか,「潜伏期」の長さ,C
114,PrePが最も有効な群は：,無防備な性交渉を頻繁に行う男性,性交渉は無防備であるが頻繁には行わない男性,無防備な性交渉を頻繁に行う女性,性交渉は無防備であるが頻繁には行わない女性,A
115,適応免疫の特徴は：,外来タンパク質に対する反応速度,自己と非自己を区別する能力,ウイルスと細菌を区別する能力,短い記憶,B
116,ウイルスによって引き起こされる疾患の範囲について：,「科」の各メンバーは同じ疾患を引き起こします。,多くの科のメンバーが同じ種類の疾患を引き起こすこともあります。,ほとんどのウイルス性疾患は現在ワクチンでコントロールされています。,ほとんどのウイルスは胎盤を通過し、催奇形性があります。,B
117,ブニヤウイルスによって引き起こされる次疾患症状のうち、該当しないものはどれですか？,肺炎,出血熱,肝炎,腎機能障害,D
118,HIVに対するワクチンはありません。その理由は次のうちどれですか?,ウイルスは抗原的に非常に変異しやすいため,このようなワクチンは高価すぎるため,ウイルスは性習慣を変えることでコントロールできるため,潜伏期間によってワクチンの効果を無効にすることができるため,B
119,効果的なサーベイランス・システムの要件に含まれるのは：,診断アルゴリズム,スタッフ,サンプリングの枠組み,上記のすべて,D
120,MERSには4つの特徴がありますが、ここでは1つ例外があります。 それはどれですか？,経路で拡散します,エアロゾル飛沫感染,コウモリを宿主とします,ラクダを介したヒトへの感染経路,C
121,米国におけるメディケイドの主な受益者は：,独身男性,高齢者,女性と子供,不法滞在者,C
122,ノロウイルスによる病気をコントロールするために最も重要なものはどれですか？,ノロウイルスワクチン,手洗いと衛生への注意,検疫,新規の抗ウイルス薬,B
123,慢性的に感染したHIV陽性者の活発なCD8細胞応答が、ウイルスを排除できないのはなぜですか？,細胞障害性Tリンパ球（CTL）の枯渇,エピトープ逃避,最適でないCTL,樹状細胞の欠如,B
124,最もまん延している重要なレトロウイルスはHIV-1ですが、次のうち正しいのはどれですか？,同性愛者のみが感染します,男性のみが感染します,世界中のすべての国で感染が起こっています,女性のみが感染します,A
125,HIV感染に防御的に反応する最初の獲得免疫細胞は：,CD4+,CD8+,CD57,NK細胞,B
126,狂犬病ワクチンの特徴は次のうちどれですか？,L.パスツールの時代からワクチンは変わっていません,感染したウサギの元の脊髄を空気乾燥させたものが不活化ワクチンです,ワクチンは現在でも腹腔内に16回接種する必要があります,現代の狂犬病ワクチンは、中絶胚由来のヒト二倍体細胞で培養しています,B
127,ほとんどのウイルスワクチンは次のうちどの技術によって製造されていますか？,従来の細胞培養,分子生物学,インビトロの動物組織,VLP（ウイルス様粒子）,B
128,C型肝炎の治療にごく最近革命をもたらしたのは、次のうちどれですか？,インターフェロンの使用,新しいワクチン,モノクローナル抗体,ダクラタスビルやソホスブビルなどの直接作用型抗ウイルス薬,A
129,チクングンヤ熱は近年、アジアやアフリカからカリブ海地域に広く感染が広がっています。その主な要因は：,ウイルスの変異によりヒトスジシマカという蚊での複製が可能になったこと,飛行機での旅行,気候変動,コントロールが不十分であることとDTTがないこと,A
130,成功した抗がんHPVワクチンが含有するものは：,特異的な突然変異によって弱毒化された生ウイルス,化学的に不活化した全ウイルスワクチン,ウイルスL1タンパク質のVLPへの自己組織化,化学的に不活化したサブユニットワクチン,A
131,ロタウイルスは次のうちどれを引き起こす重要なウイルスですか？,成人の呼吸器感染症,小児の胃腸炎,下痢,がん,B
132,最も選択バイアスの少ないサーベイランス検査戦略は：,強制,非連結匿名化,任意匿名化,任意機密保持,A
133,147人の医学生からなるクラスで、生化学の期末試験の得点分布は平均値67点、中央値76点、最頻値80点、標準偏差5.5、分散30.25です。3人の学生が予定日に試験を受けることができず、1週間後に別の形式の試験を受けました。この生化学の試験の得点分布で、中心傾向の推定に最も偏りが少ないパラメータはどれですか？,平均値,中央値,最頻値,標準偏差,A
134,ヘルペスウイルスが引き起こさない疾患はどれですか？,小児麻痺,脳炎,性感染症,がん,A
135,二重盲検または二重遮蔽試験の目的は：,投与被験者と未投与被験者の同等性の達成,サンプリング変動の影響の軽減,観察者バイアスと被験者バイアスの回避,観察者バイアスとサンプリング変動の回避,B
136,ニパは人獣共通のパラミクソウイルスです。起源は？,ブタを起源とします,コウモリを起源とします,ヒト由来です,ウマ由来です,C
137,ポリオーマウイル科のゲノム構造はどうなっていますか？,T抗原コーディング領域を持つ環状二本鎖DNA,環状単一鎖DNA,RTを持つRNAゲノム,分節RNAゲノム,C
138,インターフェロンは以下の作用によって機能する非常に特殊な防御機構です。,ウイルスと結合する,隣接する細胞と結合する,持続的な耐性状態を生成する,ウイルス誘導酵素を阻害する,B
139,ブニヤウイルスフ科の遺伝的特徴は次のうちどれですか？,アンチセンスを発現する3分節マイナス鎖RNAウイルス,変異しやすいRNAウイルス,節足動物ベクターを介するエマージングウイルス,逆転写酵素の使用,A
140,倫理的研究の基本規範（人格の尊重、恩恵、正義）が最初に制定されたのは：,ニュルンベルク綱領,ヘルシンキ宣言,CIOMS,ベルモントレポート,D
141,パラミクソウイルス科はウイルス侵入時にどのような戦略をとりますか？,ウイルスFタンパク質を用いて「外から」の融合を開始します,低pHで細胞質液胞内から融合します,ウイルスは侵入時に細胞膜に穴を開けることができます,Mタンパク質を介した融合,D
142,現在米国で1単位の血液からHIVに感染するリスクは：,"1/10,000単位","1/200,000単位","1/500,000単位",1/200万単位,D
143,アストロウイルスの主要な病態は何ですか？,腸内での非常に限定された複製,中枢神経系の感染を引き起こす可能性,シーケンスの多様性により広範な複製が可能,上気道感染を引き起こす可能性,A
144,ワクチン接種の目的は次のどれですか？,感染の予防,疾患の予防,伝染の予防,上記のすべて,D
145,臨床試験で被験者を無作為化することは、次のうちどれを管理するために最も有用ですか？,プラセボ効果,思い出しバイアス,不遵守,影響修正（相互作用）,A
146,インフルエンザやHIVのような擬種ウイルスの特徴は？,断片ゲノムまたは分節ゲノム,無数の遺伝的変異体の共存,RNAとDNAを持つ,非常に大きなゲノム,B
147,プラス鎖RNAウイルスの特徴は？,ゲノムRNAはmRNAとして直接翻訳可能です,ゲノムRNAをmRNAとして鏡像コピーに転写する必要があります,ゲノムは環状です,RNAゲノムは分断されています,A
148,ロタウイルスの遺伝的構造は？,ウイルスを含む環状DNA,RTを持つRNAウイルス,二本鎖RNAウイルス,分断された二本鎖RNAウイルス,B
149,ウイルスは：,地球上で最も豊富な生物形態ですか？,細菌より前に発見されましたか？,実験室では動物の体内で増殖しますか？,ヒトのすべての疾患の原因ですか？,A
150,現在の薬剤でHIVを「治癒」させることはできそうにありません。その理由は：,現在の薬剤は併用してもウイルスの複製を完全にブロックすることはできないため,現在の薬剤は細胞に浸透しないため,現在の薬剤は組み込まれたウイルスDNAからのウイルス転写をブロックできないため,現在の薬剤は中枢神経系に浸透しないため,B
151,超突然変異型だと思われるウイルスはどれですか？,DNAウイルス,エマージングウイルス,インフルエンザとHIV,RNAウイルス,D
152,ヘルペス感染症はどのようにコントロールされていますか？,化学療法,ワクチン,衛生状態とソーシャルディスタンス,方法はありません,A
153,HIVに対するインビトロ活性を持つ新薬が、ウェスタンブロットでHIV感染が確認された患者集団を対象に試験されます。患者集団の200人のうち、くじ引きで選ばれた100人に薬を投与します。この薬剤は無味であり、オレンジジュースに混ぜて投与します。他の患者には純粋なオレンジジュースを投与します。看護師も医師も患者も、どの患者に薬が投与されるかはわかりません。試験期間終了後、被験者全員の CD4+T細胞数が測定されます。これは何の一例ですか？,症例対照研究,症例報告,コホート試験,横断的研究,A
154,海外旅行者に最も有効で、最も広く使用されている「旅行用」ワクチンは何ですか？,インフルエンザ,MMR,黄熱病,狂犬病,B
