,Question,A,B,C,D,Answer
13,バクスターは、私たちは環境への対処を様々なトレードオフの問題として見るべきだと主張します。その目的は次のとおりです。,あらゆる生命体が被る損害を最小限に抑える。,感覚を持つすべての生き物の苦しみを最小限に抑える。,生態系の機能上の完全性を促進する。,人間の福利を促進する。,D
14,価値観に基づく道徳理論の例は次のどれですか？,帰結（結果）主義,徳倫理学,AとBの両方,AでもBでもない,C
15,カスはクローン人間について次のように懸念しています。,珍しいものとして見られることになる。,クローン人間だということで詮索されることになる。,上記の両方,上記のいずれでもない,C
16,ギルによると、なぜレオン・カスは「死んだほうが良い」という概念が「支離滅裂」だと考えているのでしょうか？,死んだ人はもはや存在しないので、死を選んでも利益を得ることはできないから。,いくつかのこと（長期にわたる拷問など）は死よりもひどいことだから。,なぜ死が悪いのかについて満足のいく哲学的な説明がまだ存在しないから。,死ぬことは、定義上、望ましいことではないから。,A
17,胎児にはすべての人が持つ特定の権利（生きる権利など）がないため、胎児は人ではないという論点に対して、リーとジョージは次のように主張しています。,生きる権利は、人が存在する限り常にその人間に属する。,生きる権利は、人間かどうかにかかわらず、すべての生き物に属する。,すべての人が生きる権利を持っているわけではない。例えば、殺人者は自身の行為によって生きる権利を放棄している。,上記のすべて,A
18,刑罰に帰結（結果）主義的なアプローチをとっているのは、次のどの理論ですか？,応報刑罰理論,完璧主義者的刑罰理論,法的刑罰理論,予防的刑罰理論,A
19,適切な行動指針（つまり道徳）理論は、知性のある人なら誰でも従うことができる、何をすべきか、何をすべきではないかについての明確な指針を提供しなければならないという主張について、ハーストハウスはどのように言っていますか？,その主張はとても妥当である。,その主張は妥当ではない。,その主張は自明である。,その主張は真実である。,B
20,次のうち、カスがクローン作成について反対していないのはどれですか？,それは非倫理的な実験を構成する。,それはアイデンティティと人格を脅かす。,クローンがさらにクローンを生み出すにつれて、有害な生物学的突然変異が発生する。,それは、親らしさや子供の育成に関する私たちの価値観を歪める。,C
21,集合・結社の自由は政治的領域よりも婚姻関係においてはるかに重要であるという反論に返答して、ウィリアムは次のように言っています。,婚姻関係においては集合・結社の自由は存在しない。,自分の主張は、婚姻の自由と政治的な集合・結社の自由が同等に重要であることを求めているのではない。,集合・結社の自由はどちらの状況でも同様に重要である。,上記のいずれでもない,B
22,もしも、ある政策によって人に悪影響を与えることなく複数の動物種が絶滅させられることが分かったなら、バクスターはおそらく次のように言うでしょう。,環境に害を及ぼすので、この政策は道徳的に問題がある。,生態系の完全性に損害を及ぼすので、この政策は道徳的に問題がある。,その環境は存在すべきではないので、この政策は道徳的に義務づけられる。,この政策に道徳的な問題はない。,D
23,ライマンによると、ファン・デン・ハーグの主張は次のような結論に達します。,死刑を課すのを控えるべきである。,犯罪者の処刑を拒否することは文明化に効果をもたらす。,拷問による死刑を導入するべきである。,殺人は間違っている。,C
24,シンガーによれば、平等の原則では次のことが必要になります。,同一の処遇,異なる処遇,平等な配慮,差別化した配慮,B
25,ケア倫理の提唱者たちは次のように主張します。,ケア倫理は徳倫理学の重要な発展である。,伝統的な道徳理論では、態度が正しいか、間違っているかを説明するのが難しい。,これよりもさらに重要な概念は、ケアと思いやりの概念しかない。,同情の観点から福利と幸福について考えるべきである。,B
26,ノークロスによると、ある種の理性に訴えて、人間と動物の道徳的に関連のある違いとして、人間が他の動物よりも道徳的に高い立場にあるという主張を正当化しようとする試みがあるが、これらの試みはすべて、,限界事例の議論に対して適切な答えを与えることができない。,そのような相違が、道徳的行為のエージェント（与え手）の立場ではなく、道徳的行為のペイシャント（受け手）の立場にある動物の立場に対して道徳的に関連すると主張できていない。,AとBの両方,AでもBでもない,C
27,死刑は殺人者を抑止できないという主張に対して、ヴァン・デン・ハーグは次のように主張しています。,それでも死刑の脅威が少なくとも時には殺人を防ぐことができると確信する。,刑法は殺人者よりも無実の人を守るように想定されている。,死刑の重さと究極性は、殺人の重大性と究極性に見合うものである。,上記のすべて,D
28,トーマス・ネーゲルは、『戦争と虐殺』の中で論じた道徳的に2種類の考慮すべき事項を次のように呼んでいます。,帰結（結果）主義的で尊厳を重視するもの,前向き思考と後ろ向き思考,功利主義的で絶対主義的なもの,上記のすべて,C
29,アーサーが、貧しい人には裕福な人から援助を受ける権利がないと考える主な理由は、次のうちどれですか？,人は誰からも援助を受ける権利を持つことはできないから。,援助する権利は消極的な権利だから。,貧しい人を助けた帰結は、助けなかった場合の帰結よりも悪いと考えられるから。,この種の権利には契約や合意が必要とされるが、裕福な人は貧しい人と契約や合意を結んでいないから。,D
30,ペンスは、SCNTに反対する人が、SCNTが子供にとって最善ではないと言うときに、どのような仮定をしていると考えていますか？,親には良い動機がある。,親にどのような動機があるかは分からない。,親には悪い動機がある。,上記のいずれでもない,A
31,ヴァン・デン・ハーグは,分配主義者である。,廃止論者である。,存続論者である。,人道主義者である。,C
32,性的対象化に関するカントの見解に反論して、パパダキは次のように主張しています。,性的使用が人類をどのように犠牲にしているかは明らかではない。,カントが人間性の観点から性的対象化の間違いを考えるのは誤りである。,性的対象化は実際に人間性を向上させている。,パパダキは実際にはカントの見解に賛成している。,A
33,トムソンは、バイオリニストが生き延びるためにあなたの腎臓を1時間だけ使用するというバイオリニストの異なるバージョンのケースについて論じています。このケースに関するトムソンの見解は、以下のとおりです。,あなたにはバイオリニストにその時間、自分の腎臓を使わせる義務はない。,バイオリニストには、その時間が終了する前に相手とのつながりを解除する義務がある。,あなたはバイオリニストにその時間、自分の腎臓を使わせる必要があるので、バイオリニストにはその時間あなたの腎臓を使う権利があると結論づけるべきである。,あなたはバイオリニストにその時間、自分の腎臓を使わせる必要があるとしても、バイオリニストにはその時間あなたの腎臓を使う権利があると結論づけるべきではない。,D
34,ファインは、セントラルパークで練習をしているヨガグループの例を考えるように促して、将来のメンバーを拒否する自由はあるが、他の人がセントラルパークを使用することは排除できないと述べています。この例で示しているポイントは何ですか？,セントラルパークは領域として認められている。,メンバーシップ規則と物理的領域内での定住に関する規則には相違がある。,領域の権利は個人にのみ帰属する。,ウェルマンは、グループのメンバーシップに関する不合理な理論に傾倒している。,B
35,ポッゲによると、貧困に関連する原因による年間死者数は次のようになっています。,人間の死亡者全体の約4分の1,人間の死亡者全体の約3分の1,人間の死亡者全体の約2分の1,どれも間違い,A
36,重大な誤りのために覆された死刑裁判が、死刑裁判全体に占める割合は？,50パーセント未満,52パーセント,68パーセント,82パーセント,C
37,ヌスバウムによると、人が誰かを物として扱うことは,十分に性的対象化である。,性的対象化の必要条件である。,性的対象化の必要条件ではない。,上記のすべて,C
38,コルヴィーノのアクィナスの解釈において、「不自然な」性行為とは,巧妙に先を見越しているものである。,同意を得ていないものである。,巧妙に先を見越していないものである。,成人の間でまれに行われるものである。,B
39,レイチェルズは、スミスとジョーンズのケースを比較して、次のように示しています。,人を殺すことは、人を死なせることよりも道徳的に悪い。,人を死なせることは、人を殺すことよりも道徳的に悪い。,人を殺すことは、人を死なせることよりも道徳的に悪くない。,上記のいずれでもない,C
40,生物中心主義の考え方とは,直接的な道徳的地位を持つ唯一の存在は人間である。,感覚を持ったすべての生き物だけが直接的な道徳的地位を持っている。,すべての生き物は、生きているので、直接的な道徳的地位を持っている。,直接的な道徳的地位の主な担い手は、機能的完全性を備えている生態系である。,C
41,帰結（結果）主義的道徳理論の特徴は次のうちどれですか？,価値に基づく理論である。,エージェントに開かれている代替活動の考え方に関係します。,非常に公平主義的な道徳理論である。,上記のすべて,D
42,ウエストの説明によると、パートナーに実際に依存している女性、またはその依存を理由に望まないセックスにかかわる女性は、自立心が傷つく可能性があります。その理由は次のうちどれですか？,自立につながる可能性のあったステップを踏むことを怠ったから。,自分の望むように自由に行動できない限り、パートナーに支配されているから。,実際にはセックスを強要されているから。,どれも間違い,A
43,マセードによると、協会が非会員に負う義務を述べていないものは次のうちどれですか？,公正な取引の義務（非搾取など）,コスモポリタン的な平等主義的義務（誰もが平等な富を確実に持つようにするなど）,是正と救済の義務（抑圧された人の救済など）,人道主義的義務（組織的な人権侵害の防止など）,B
44,ミルは、各個人が次のことを望んでいると考えています。,自分の義務を果たすこと。,高潔であること。,自分自身の幸福。,上記のいずれでもない,C
45,ヴァルスによると、通常、政治的暴力の正当な理由は,防御的である。,攻撃的である。,領土に関係する。,経済的な動機である。,A
46,ファインは、プライベートクラブが「深夜、定期的に騒々しい集まりを開催する」例を検討するように促して、次のことを示そうとしました。,プライベートクラブは正当に部外者を排除できること。,グループの活動は、そのグループ以外のメンバーに影響を及ぼす可能性があること。,個人とグループの集会・結社の自由に違いはないこと。,上記のすべて,B
47,ヒューマーによると、薬物使用によって友人や家族、その他の関係性に害が及ぼされたとしても,そのことは依然として薬物禁止を正当化するものではない。,そのことは薬物禁止を正当化することになる。,薬物使用が、これらの害を引き起こす可能性が非常に高い場合にのみ、薬物禁止が正当化される。,薬物使用が、その他の禁止活動よりもこの種の害を引き起こす可能性が高い場合にのみ、薬物禁止が正当化される。,A
48,道徳に関する社会契約理論の基本的な考え方は「正しい、または正当化された道徳的規則や原則は、次のことから生まれる」というものです。,社会的指導者の道徳的熟慮。,ある種の実際の、または仮説的な社会的合意。,影響を受ける当事者のほとんどが署名している契約。,上記のいずれでもない,B
49,シンガーの見解では、苦痛を与えずに動物を殺すことがどのような場合に間違っているのかという疑問については,正確な答えを与える必要はない。,正確な答えを与える必要がある。,漠然でも厳密にも、答えることはできない。,倫理的に重要でない。,B
50,薬物禁止はパータナリズム的であるという反対意見に対するデ・マーネフェの返答は次のうちどれですか？,薬物の禁止は、薬物の製造・販売を希望する者の利益ではなく、他の人の利益のために行われるため、否定的な意味でのパータナリズムではない。,薬物禁止はパータナリズム的なものに該当するだろうが、その結果はパータナリズムについて考慮すべきことを凌駕する良いことになるだろう。,薬物禁止は成人を対象とするものであり、子供に対してはパータナリズム的にするしかない。,パータナリズムは、パータナリズムの慣行が影響を受ける人の真の利益になる場合に常に正当化される。,A
51,ルキアノフとハイトは、特定の講演者の招待を取り消すことは、以下に該当すると主張しています。,精神的フィルタリングの一例である。,単に、大学における知的同質性を促進する役割を果たす。,学生たちに、人の歴史の肯定的な側面を無視するように推奨する。,上記のすべて。,B
52,アシュフォードの論説は、次のような状況に直面した状況で特に生じる麻痺状態に対処することを目的としています。,広範にわたる世界的な貧困。,差し迫った危害に対処するか、構造的不正義に対処するかを選択しなければならないとき。,対立する道徳理論を融和させようとするとき。,シンガーの主張に従って、自分の富の多くを手放す必要があるとき。,A
53,アシュフォードは、世界の様々な社会制度が世界の貧しい人の権利を侵害しているという自分の命題を裏づけるために、次のように主張します。,富裕国からタックスヘイブンに向かう違法なキャッシュフローは、世界の貧困者への援助よりも多い。,新自由主義経済政策の導入は、世界の貧しい人の経済的・社会的権利に多様な、そしてさらに悪い悪影響を及ぼしている。,富裕国は自国の政治的、経済的優位性を押しつけて貧しい国との間で不公平な貿易協定を確保している。,上記のすべて,D
54,パパダキは、次のように主張しています。,性的対象化は必ずしも間違っているわけではない。,性的対象化は、人間を完全に物体に還元することに関係する。,性的対象化はカントの用語では説明できない。,性的対象化には、個人の人間性の否定が関係する。,D
55,コルヴィーノが応答している2種類の反同性愛の議論は次のうちどれですか？,自然性の議論と忠実性の議論,害の議論と神の命令の議論,不自然性の議論と害の議論,自然性の議論と経済の議論,C
56,道徳的配慮は戦争には適用されないという見解のことを何といいますか？,ユース・アド・ベルム,反戦平和主義,正戦論,道徳的虚無主義,D
57,ガーディナーの論説の文脈では、「主体性の断片化」とはどのようなことをいいますか？,エージェントが気候変動に与える自分の貢献を認識できないこと。,温室効果ガス排出の影響が世代間で断片化されること。,気候変動に貢献する膨大な数の個人やエージェント。,各個人が自分自身の汚染を制限するのは合理的ではないという考え方。,C
58,アシュフォードによると、法的・経済的構造が最低限正当であるかどうかについての正しいテストを行うと、,それらが人間の能力開発に役立つかどうかが分かる。,それらによって世界の苦しみの量を最小化できるかどうかが分かる。,それらが人権を侵害しない義務を認識し、執行し、実施しているかどうかが分かる。,それらが普遍化できるかどうかが分かる。,C
59,リトルは、以下の理由により、胎児が人間になるまでは妊娠を中止できるという母親側の特権を受け入れるべきだと主張しています。,私たちは、自分の実践的アイデンティティの根本的な変化を拒否する特権を受け入れるべきだから。,中絶は道徳的に完全に間違っているから。,中絶はおそらく道徳的に間違っているが、特定の極端な状況では許容される可能性があるから。,中絶の道徳的立場については明確な答えがないから。,A
60,第8章の序文によると、通常、殺人または誰かを死なせる行為や慣行と定義されるのは、次のうちどれですか？,謀殺,倫理的な殺害,自殺,安楽死,D
61,バクスターの見解では、環境問題の解決に向けた最初で最も重要な一歩は、私たちの目的が純粋な空気や水ではなく、以下であることを明確に認識することです。,何らかの最適な汚染状態,全体的に最大限にクリーンな環境,何らかの最大限の汚染状態,すべての生き物の保全,A
62,ロスの道徳理論は次の理論の一つのバージョンです。,帰結（結果）主義,一見自明な義務の倫理学,カント派の理論,徳倫理学,B
63,リチャードソン・セルフによると、女性蔑視の発言の形式に該当するのは、次のうちどれですか？,部門間の女性蔑視の発言,伝統的な女性蔑視の発言,個人間の女性蔑視の発言,AとBのみ,D
64,レオポルドは、以下の目的で、「土地ピラミッド」について説明した可能性が高いと考えられます。,自然は本質的に規範的ではないと主張するため。,「見る、感じる、理解する、愛する、または信仰を持つ」メカニズムを説明するため。,植物が太陽からエネルギーを吸収する方法を詳しく説明するため。,「生物時計」の非経済的な部分にも経済的価値があると主張するため。,B
65,エコホリズムとは、次のような見解です。,直接的な道徳的地位を持つのは、生態系全体だけである（生態系を構成する個人ではない）。,生態系とそれを構成する一部の個人には直接的な道徳的地位がある。,生態系には直接的な道徳的地位はないが、生態系を構成する一部の個人には直接的な道徳的地位がある。,上記のいずれでもない,B
66,戦争は常に（または少なくともほぼ常に）道徳的に間違っているという見解のことを、何といいますか？,正戦論,反戦平和主義,道徳的虚無主義,ユース・アド・ベルム,B
67,ライマンによれば、死刑を支持するファン・デン・ハーグの主張は,報復を受ける権利と相容れない。,拷問が道徳的に許されないことを証明する。,受け入れるべきである。,常識に従うものである。,D
68,ハーディケンによると、個人主義によって導かれる2つの問題は、次のうちどれですか？,統合（integration）と完全性（integrality）を構築できなくなる。,「コモンズの悲劇」の状態に導かれ、人間に関する原始的な見方が植え付けられる。,温室効果ガスの排出量の増加とリサイクル不可能な商品の消費量の増加につながる。,私たちは皆、道徳的義務を個人的な義務としてのみ考える傾向があるので、「コモンズの悲劇」の状態でのみ政策を主張できると考えるようになる。,D
69,ネイサンソンが主張する、死刑を廃止することで伝えることができるメッセージの一つは次のうちどれですか？,人の命の尊厳を尊重するということ。,死刑よりも過酷な罰があるということ。,謀殺に匹敵する刑罰はないということ。,上記のいずれでもない,A
70,アリストテレスは、性格の態様は類似する次のことの反復により生じると主張しています。,信念,関係性,活動,意見,C
71,コルヴィーノは次のような議論、つまり、同性愛者は「そのように生まれてきた」のだから、同性愛行為は良いことであり、自然なことである」について検討しています。コルヴィーノが、この議論は不健全であると主張している理由は何ですか？,同性愛がライフスタイルの選択肢である可能性を無視しているから。,生来の欲望はすべて良いものであると仮定しているから。,同性愛が異常であると認識するのに等しいから。,上記のいずれでもない,B
72,飢餓と貧困という道徳的問題に対するハーディンのアプローチは本質的に以下に該当します。,帰結（結果）主義的アプローチ,徳倫理学的アプローチ,一見自明の義務の倫理学のアプローチ。,キリスト教やマルキシストのアプローチ,A
73,次の理論のうち、中絶によって全体的にどれだけの本質的な価値がもたらされる可能性があるかを検討することで、中絶の道徳性にアプローチするものはどれか。,徳倫理学,帰結主義,カントの倫理学,自然法論,B
74,ヴァルスがテロリズムの定義の中で示す「暴力」の定義は次のうちどれか。,人身への危害のみを含む。,人身への危害と財産の破壊を含む。,財産の破壊のみを含む。,上記のどれでもない,B
75,ロールズの「原初状態」にある人びとが入手できる情報は次のどれか。,他人と比べて自分がどの程度才能があるかに関する知識,自分の社会的地位に関する知識,自分の知性、強さなどの能力に関する知識,上記のどれでもない,D
76,シャピロが縦断的研究によって確認されていると主張するのは次のどれか。,違法薬物の過剰使用は常態化している。,違法薬物の適度な使用および/または管理された使用が常態化している。,個人の違法薬物使用は、時間の経過とともに必然的に減少する。,違法薬物を使い始めた人は、通常、中毒になるまでやめない。,B
77,真の環境倫理では、次のどれが直接的な道徳的地位を有していると主張する必要があるか。,少なくとも一部の非人間的存在,少なくとも一部の無意識の存在,AとBの両方,AでもBでもない。環境倫理は、直接的な道徳的地位を持つ非人間的および無意識の存在を否定する可能性がある。,C
78,アシュフォードは、極度の貧困状態にある人びとが援助機関に依存することへの懸念が、次のどれに結びつくべきではないと言っているか。,不当な苦境にある世界の貧者を見捨てること,法律による援助機関の廃止,グローバルな経済的正義の問題に対する社会契約的アプローチの採用,貧者に対して負の義務を負う必要はないという見解の受容,C
79,シンガーによれば、「すべての動物は平等である」という主張の唯一の論拠は次のどれか。,幸福の最大化の原則,主要原則,二重効果の原則,苦しみの最小化の原則,D
80,ミルによれば、望ましい何かがあっても、それが目的としては望ましくない場合、それは次のどれであると考えるか。,原則として望ましい。,理論として望ましい。,手段として望ましい。,上記のどれでもない,C
81,移住には多額の費用を伴うことが多いという事実から、ファインが導き出す結論は次のどれか。,ある州を離れることをいとわない(または強制される)人びとは、多くの場合、別の州に住むことに実質的な関心を持っている。,潜在的な移民が別の州に定住するのを防ぐと、彼らの幸福に悪影響を与える可能性がある。,国境を閉鎖すれば、潜在的な移民にとって大きなコストとなる可能性がある。,上記のすべて,D
82,ミルは、自由制限の原則のうち次のどれを擁護するか。,危害の原則,攻撃の原則,法的パターナリズムの原則,法的道徳主義の原則,A
83,定義上、人や物が道徳的な意思決定において考慮される必要がある場合(つまり、道徳的にカウントされる場合)、その人や物は次のどれを有するか。,道徳的地位,道徳的許容性,生存能力,上記のすべて,A
84,「相互に合意した相互強制」の例は次のどれか。,気候変動を抑制するために、強制力のある制裁制度を導入し、既存のインセンティブ構造を変えるために協力するすべての国,全人類の利益のために、弱国に対して温室効果ガス排出の抑制を求める強国間の合意,強国が温室効果ガス排出の抑制に同意するまで、強国との貿易をボイコットするという弱国間の合意,自らが生み出す汚染を制限することに関する多数の個々の主体による同意,A
85,ネサンソンによれば、カントの平等の原則と「目には目を」の問題は次のどれか。,すべての刑事事件において適切な処罰とは何かが示されていない。,道徳的砂漠の適切な尺度を提供していない。,道徳的に許容できない方法で犯罪者を処罰することを要求する。,上記のすべて,D
86,ペンスの記事「クローンは人間に害を及ぼすか」の主な目的は次のどれか。,クローンが不道徳であることを示すために、帰結主義的な議論を使うこと,クローン作成に反対する帰結主義的な議論に異議を唱えること,カントの人間性の定式を用いて、クローンの不道徳性を示すこと,カントの人間性の定式を用いて、クローンが道徳的に許容できることを示すこと,B
87,ティモンズによれば、多くの人が道徳相対主義を信じる理由は次のどれか。,違いを許容することを信じている。,道徳的な意見の相違が広く存在するという記述に含まれる事実を認識している。,ある倫理的主張は、ある文脈では真実に見えるが、他の文脈では真実に見えないことに気づいている。,上記のすべて,D
88,サンデルによると、優生学と遺伝子エンハンスメントは、宗教的観点から間違っていると見なされる可能性があるが、その理由は次のどれか。,その使用は、無神論または不可知論につながる。,それを用いると、被造物としての人間の役割を神の役割と混同することになる。,聖書は、あらゆる形態の技術的強化に明確に反対している。,上記のすべて,B
89,拷問が許容される場合にダーショウィッツが適切と考える拷問方法は、次のうちどれか。,滅菌済みの針を被害者の爪の下に突き刺す,致死量に達しない感電,被害者を水に沈めて、溺れているように感じさせる,上記のいずれも該当しない。ダーショウィッツによれば、拷問はあらゆる場合において間違っている。,A
90,レイチェルがスミスとジョーンズの例を用いて行った思考実験では、ジョーンズの行動（つまり、子どもが誤って滑り、浴槽で溺死するのを見ていること）は、次のうちどの例にあたるか。,殺すこと,死ぬに任せること,自殺幇助,上記のどれでもない,B
91,ギルによれば、自律性の道徳的価値は、主に次のどれにあるとされるか。,苦しみから解放された状態で行動し選択する能力,自分の命を終わらせることを選択する能力,自らの最も深い価値観に基づいて重要な人生の決定を下す能力,他人の自由な選択を妨げない義務,C
92,フットのレスキューIとレスキューIIのケースは次のどれを意図しているか。,悪意と善意を対比させる。,有害なシーケンスを発生させることと、有害なシーケンスを継続させることを対比する。,悪意は常に有害なシーケンスの発生を伴うことを示す。,上記のすべて,B
93,ギャレット・ハーディンのアプローチとは対照的に、儒教モデルが強制を拒絶する理由は次のどれか。,集団行動の問題をなくすためのコストは、その解決と無関係ではない。,儒教のモデルでは、他者から離れた個人の自律性を肯定する。,行動だけでなく心の変化を伴う真の社会変革につながらない。,実は、儒教のモデルでは強制を受け入れる。,B
94,ヴェルマンは、安楽死という選択肢は一部の患者に害を及ぼす可能性があると考える。これが起こりうる最も重要なケースとして彼が想定するのは次のどれか。,患者に自分の存続を正当化しなければならないという重荷を負わせる場合,患者の自己決定の能力を排除する場合,患者の自己決定の機会を排除する場合,患者に痛みを伴う処置を受けさせる場合,A
95,ヴェルマンが安楽死は正当化できると信じる根拠は次のどれか。,カント的な考察,帰結主義的な考察,実存主義的な考察,フェミニスト的な考察,A
96,カラザースは、契約主義の根拠に基づいて、人間以外の動物は、次の種類の道徳的地位のどれを与えられる可能性があると主張するか。,直接的な道徳的地位,間接的な道徳的地位,準道徳的地位,上記のどれでもない,B
97,カムが論じる「想像力の欠如」の議論の前提にあてはまるのは次のどれか。,遺伝的エンハンスメントは、常に道徳的に許される。,自然は個人の選択よりも尊重されるべきである。,善の種類に関する大半の人びとの概念は限られている。,人間は常に、価値ある特性の発達を偶然に任すべきである。,C
98,ジョン・ロールズが提唱した正義論にしたがい、スティーブン・マセドは「政策の正当性は、同胞の中でも_____人びとの立場から考えなければならない」と主張する。,最も裕福な,最も裕福でない,歴史的に裕福な,永続的に裕福な,B
99,次のうち、ロスの言う「一応の義務」でないものはどれか。,約束を守る義務,他人を傷つけない義務,自然環境を保護する義務,危害を加えない義務,C
100,次のうち、性格の悪徳の例はどれか。,盲目,身体的な弱さ,肥満,臆病,D
101,レオポルトは、歴史が「征服者の役割は最終的には自滅的である」ことを示していると主張する。この見解において、それが自滅的だとされる理由は次のどれか。,征服者は、征服された共同体を動かしているものを理解していない。,征服者は、共同体の中で何が、あるいは誰が価値があるのかを知らない。,征服者は、共同体生活において何が、あるいは誰が無価値なのかを知らない。,上記のすべて,D
102,ウェルマンの議論の中でサラ・ファインの「内部批判」の対象となっているものは次のどれか。,私たちには結社の自由という絶対的な権利（つまり、他の何物にも代えられない権利）がある。,結社の自由は、合法的な国家が、その領土から誰でも排除できる推定的な権利を有することを意味する。,移民は低所得のアメリカ人にとって有害である。,平等主義はマルクス主義の教義である。,B
103,シャピロが、薬物使用の経験における期待の役割に関する実験について論じる中で示しているのは次のどれか。,薬物効果は本質的に生物学的なものであり、期待やその他の心理的要因によってまったく影響を受けない。,「ハード」ドラッグの中毒になるとは思っていないユーザーは、ほぼ確実に中毒になる。,薬物依存症などというものは存在しない。,薬物の効果は、薬物に期待するものの直接的な結果である場合がある。,D
104,ダーショウィッツは帰結主義的理論によって、極端かつ特殊なケースではテロリズムを正当化できると考えるが、その際の帰結主義的理論とは次のどれか。,行為に基づく義務論,規則に基づく快楽主義,規則功利主義,行為功利主義,D
105,困窮している人びとを助けるために世界フードバンクを設立する必要があるという提案に対するハーディンの見解は次のどれか。,提案の実現のためには、一貫して運用する必要がある。,比較的豊かな国だけが、世界のフードバンクに貢献する道徳的義務を負う。,この提案はコモンズの悲劇を招くことになる。,緊急事態に巻き込まれた貧者を罰すべきではないので、この考えに従う必要がある。,C
106,権利を認める功利主義者が効用に基づいて権利を説明しようとする際に用いる議論は次のどれか。,道徳的権利は存在せず、あるのは効用だけである。,道徳的権利とは、それが認められても全体的な福祉が損なわれることはないという事実によって正当化される一種の主張である。,道徳的権利とは、その認識が全体の幸福の最大化に貢献するという事実によって正当化される一種の主張である。,上記のすべて,C
107,世界的に禁止しても、明らかな欠陥を排除するというラインを超えた遺伝子工学を禁止するのに効果的でない場合、シンガーは、次の「より大胆な」戦略のうちどれを提案しているか。,禁止令を現在より強力に施行する世界軍を創設する。,すべての新生児に遺伝子工学を義務付ける。,抽選システムを使用して、誰もが遺伝子工学の利点を公平に享受できるようにする。,上記のどれでもない,C
108,次のうち、正しい行動によって生み出される快楽(または苦痛の欠如)の正味のバランスの観点から正しい行動を説明する一種の帰結主義理論はどれか。,快楽主義的功利主義,完璧主義的帰結主義,規則帰結主義,定義上、帰結主義の理論は痛みについて言及しない。,A
109,応報刑論が主張しないのは次のどれか。,犯罪者は罰せられるべきだ。,特定の刑罰は、それが生み出す本質的な価値を全体的に見たうえで正当化される。,刑罰は犯罪に見合ったものにすべきだ。,殺人事件では死刑が道徳的に正当化される場合もある。,B
110,メアリーのノートパソコンは、メアリーが所有し、大切にしているという理由だけで、道徳的な配慮を受けるに値する。したがって、メアリーのノートパソコンは次のどれを有するか。,直接的な道徳的地位,間接的な道徳的地位,相対的な道徳的地位,固有の価値または本質的な価値,B
