,Question,A,B,C,D,Answer
10,"マージソートは、n個の数値のリストを半分に分割し、分割したそれぞれを再帰的にソートして、2つのリストをマージすることにより機能します。次のデータ構造のうち、マージソートがO(n log n)時間で機能するのはどれですか？
I. 単一リンクリスト
II. 二重リンクリスト
III. 配列",なし,IIIのみ,IおよびIIのみ,I、II、およびIII,D
11,p(x)が、n+1個の異なる実数x0、.... xnにおける実数値関数f(x)の最小次数補間多項式である場合、p(x)の最大次数として可能であるのは、次のうちどれですか？,n,n + 1,n + 2,2n,A
12,内部ハッシュテーブルに5つのバケットがあり、0、1、2、3、4の番号が振られています。キーは整数で、ハッシュ関数h(i) = i mod 5が使用されており、衝突は線形解決法で処理されます（つまり、バケットh(i)が埋まっている場合、バケットh(i)+1、h(i)+2、...が連続的に試行され、すべてのバケット番号は5を法として計算される）。キーが13、8、24、10、3である要素が、最初は空白のハッシュテーブルにこの順番で挿入されると、2番のバケットの内容は次のうちどれになりますか？,3,8,10,13,A
13,TCPプロトコルは（例えば）どのような役割を担っていますか？,ネットワークを通じてパケットを転送する,直接接続されたマシン間でパケットを確実に送付する,必ずしも直接接続されていないマシン間で、大きな（マルチパケット）メッセージを確実に送付する,オペレーティングシステムアーキテクチャの違いに対処する,C
14,"ある記号のアルファベットΣについて、Σ*からの語（文字列）の2つの集合をAおよびBとします。BはAの部分集合であるとします。次の記述のうち、AとBについて常に真でなければならないのはどれですか？
I. Aが有限であれば、Bも有限である。
II. Aが正規であれば、Bも正規である。
III. Aが文脈自由であれば、Bも文脈自由である。",Iのみ,IIのみ,IIIのみ,IおよびIIのみ,A
15,"すべての文字列xにおいて、関数x^Mは次のように再帰的に定義されます。
e^M= e、および
wが文字列、aが長さ1の文字列である場合、
(aw)^M = aw^Maである。
aを長さ1の文字列とし、xとyを任意の文字列とします。次のうち正しいのはどれですか？",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,上記のいずれでもない,D
16,次のうち、非同期イベントでビジーウェイトを選択する合理的な理由でないものはどれですか？,待ち時間が短いことが予想される。,ビジーウェイトループは、割り込みハンドラーよりも簡単にコーディングできる。,プロセッサーが実行する作業が他にない。,プログラムが時分割システムで実行される。,D
17,言語{ww | w in (0 + 1)*}について、当てはまるのは次のうちどれですか？,どのチューリング機械にも受け入れられない,一部のチューリング機械には受け入れられるが、プッシュダウンオートマトンには受け入れられない,一部のプッシュダウンオートマトンには受け入れられるが、文脈自由ではない,文脈自由だが、正規ではない,B
18,イーサネットに関する次の記述のうち、一般的には誤りであるものはどれですか？,イーサネットでは、メッセージの送信に回線交換が使用される。,イーサネットでは、複数のマスターを持つバスが使用される。,イーサネットプロトコルでは、メッセージが正しく送信されるように衝突検出方式が使用される。,イーサネットで接続されるネットワークは、長さが数百メートルに制限されている。,A
19,"Pは、特定の入力に対して自分自身を呼び出す（再帰的な）手続きとします。Pが終了することが保証されている場合、次の記述のうちどれが真でなければなりませんか？
I. Pはローカル変数を持っている。
II. Pは自分自身を呼び出さない実行パスを持っている。
III. Pはグローバル変数を参照するか、少なくとも1つのパラメーターを持っている。",Iのみ,IIのみ,IおよびIIのみ,IIおよびIIIのみ,D
20,次のうち、完全に安全な暗号化方式に最も近いものはどれですか？,置換暗号であるシーザー暗号,対称鍵アルゴリズムであるDES（Data Encryption Standard）,転置式暗号法のエニグマ,ワンタイムパッド,D
21,与えられた無向グラフGに関する次の問題のうち、多項式時間で解けることが現在知られているのは、次のうちどれですか？,Gの最長の単純サイクルを見つける,Gの最短のサイクルを見つける,Gのすべてのスパンニングツリーを見つける,Gの最大のクリークを見つける,B
22,IPプロトコルでは、主に何を行いますか？,ネットワークを通じてパケットを転送する,直接接続されたマシン間でパケットを確実に送付する,必ずしも直接接続されていないマシン間で、大きな（マルチパケット）メッセージを確実に送付する,オペレーティングシステムアーキテクチャの違いに対処する,A
23,深さNの完全なK-aryツリーのノード総数と、非終端ノード数との比に最も近いのは、次のうちどれですか？,1/K,K-1/K,log_10 (1/N),N-1/m,A
24,プロセスが1つ以上のリソースを要求したり解放したりできるコンピュータシステムを考えます。プロセスはリソースが付与されると、解放されるまでそのリソースを排他的に使用します。すでに使用中のリソースを要求した場合、プロセスはそのリソースのキューに入り、リソースが使用可能になるまで待機します。次のうち、デッドロックの問題に有効に対処できないのどれですか？,プロセスに優先順位を与え、待機キューを優先順位別に並べる,最初に開始するときに、必要なすべてのリソースをプロセスに要求させ、すべて取得できない場合は再起動する,リソースに番号を付け、番号が大きくなる順にプロセスがリソースを要求することを求める。,プロセスにタイムアウトさせ、ランダムな待機間隔の後に再起動する,A
25,"「マジックメモリー」には読み取りとクリアの2つの操作があります。どちらの操作も分割できず、相互排他的です。クリアは、マジックメモリーをゼロに設定します。読み取りは、最後のクリア操作以降の読み取り操作の回数を示す値を返します。次のうち、「マジックメモリー」について正しいのはどれですか？
I. アトミックなテストアンドセットの機能を提供できる。
II. 共有メモリーマルチプロセッサー上で稼働しているプロセスを調整するために使用できる。
III. マルチプロセッサーでしか使用できない。",Iのみ,IIのみ,IIIのみ,IおよびII,D
26,変数とその属性に関する情報を管理する、コンパイラー内のデータ構造の名前は、次のうちどれですか？,抽象構文ツリー（AST）,属性文法,シンボルテーブル,セマンティックスタック,C
27,次のアルゴリズムのうち、最悪ケースでの実行時間はΘ(n^2)だが、平均での実行時間はΘ(n log n)であるものはどれですか？,バブルソート,マージソート,ヒープソート,クイックソート,D
28,"抽象データ型を実装する構造体（例えば、C++クラス）を使用する言語では、この構造体の一部である操作を除くすべての操作によって、この構造体の構成要素へのアクセスを防止することができます。しかし、多くの場合、このような構造体の定義には、構造体の構成要素の宣言が含まれています（例えば、C++クラスのヘッダーファイルには、そのプライベート構成要素の宣言が含まれている場合があります）。このような言語の場合、オブジェクトの名前は、実行時に、その構成要素の値のスタックストレージ（直接表現）、またはその構成要素の値のヒープストレージを参照するスタックポインター（間接表現）にバインドされる可能性があります。直接表現と間接表現の比較に関する次の記述のうち、正しいものはどれですか？
I. 間接表現は、コンパイル時間を顕著に増加させる。
II. 直接表現は、変数の構成要素へのアクセスに必要な時間を短縮する。
III. 変数の一部のプライベートコンポーネントのストレージサイズが変更された場合、間接表現は、実行が必要なソースモジュールの再コンパイルの回数を最小限に抑える。",Iのみ,IIIのみ,IおよびIIのみ,IIおよびIIIのみ,D
29,ビットマップグラフィックスの特性でないものは、次のうちどれですか？,ピクセルブロックを効率的に移動させる高速ハードウェアが存在する。,リアルなライティングとシェーディングが可能。,すべての線分を直線として表示できる。,ポリゴンを単一カラーとテクスチャーで塗りつぶすことが可能。,C
30,割り込みについて正しいのは次のうちどれですか？,メモリーサイクルが 「盗まれた」ときに発生する。,データチャネルの代わりに使用される。,I/O操作の完了を示すことができる。,算術演算で生成することはできない。,C
31,"高さ平衡二分探索木では、すべてのノードの左右の子孫の高さが最大で1だけ異なります。こうした木について正しいのは次のうちどれですか？
I. 最悪ケースの探索時間はノード数の対数である。
II. 平均ケースの探索時間はノード数の対数である。
III. 最良ケースの探索時間は木の高さに比例する。
IV. 木の高さはノード数の対数である。",IおよびIIIのみ,IIおよびIIIのみ,IIおよびIVのみ,I、II、およびIV,D
32,"ボブは1から1,000の間にある1つの数字を書き留めます。メアリーはボブに「はい」か「いいえ」の質問をして、その数字を特定する必要があります。ボブは必ず真実を話すことがわかっています。最適な戦略を使用すれば、最悪でも、ちょうど何問の質問が終わった時点で答えが特定されることになりますか？","1,000",999,500,10,D
33,"ページを使用する仮想メモリーシステムについて正しいのは、次のうちどれですか？
I. 仮想アドレス空間は物理メモリーの容量より大きくすることができる。
II. プログラムはその実行中にメインメモリに常駐していなければならない。
III. ページはプログラムの意味的な特性に対応している。",Iのみ,IIのみ,IおよびII,IおよびIII,A
34,スタックベースのプログラミング言語において、サブルーチンのアクティベーションレコードフレームで通常表現されないものは、次のうちどれですか？,ローカル変数の値,ヒープ領域,リターンアドレス,呼び出し元アクティベーションレコードのスタックポインター,B
35,リモートプロシージャーコールに関する次の記述のうち、正しいものはどれですか？,2^16バイトより離れたアドレスにあるプロシージャーを呼び出すために使用される。,値を返すことはできない。,パラメーターを参照渡しすることはできない。,異なる言語で実装されたプロシージャーを呼び出すことはできない。,C
36,次のソートアルゴリズムのうち、実行時間と入力の初期順序との依存関係が最も小さいものはどれですか？,挿入ソート,クイックソート,マージソート,選択ソート,C
37,ある特定の並列プログラムの計算は、1個のプロセッサーで実行すると100秒かかります。この計算の40%が「本質的に逐次的である」（プロセッサーを追加しても効果がない）場合、2個のプロセッサーと4個のプロセッサーで実行したときの理論上最良の経過時間は、それぞれどのようになりますか？,20秒および10秒,30秒および15秒,50秒および25秒,70秒および55秒,D
38,6ビットの数値を2つの補数、1つの補数、または符号と大きさで表現することを考えます。整数011000と011000を加算してオーバーフローが発生するのは、次のどの表現の場合ですか？,2つの補数のみ,符号と大きさ、および1の補数のみ,2の補数と1の補数のみ,3つのすべての表現,D
39,メモリーマップI/Oを使用するコンピューターの特徴を最もよく表しているのは、次のうちどの記述ですか？,コンピューターは、I/Oポートを操作するための特別な命令を提供する。,I/Oポートはバス上のアドレスに配置され、他のメモリー位置と同様にアクセスされる。,I/O操作を実行するには、データをアドレスレジスターに格納し、操作を実行するチャネルを呼び出せば十分である。,ポートは、コンピューターのメモリーマップ命令によってのみ参照され、組み込みメモリー位置に配置される。,B
40,多くの暗号プロトコルがその安全性の基礎にしているのは、整数の因数分解計算の難しさに関する仮定です。整数の因数分解がこの目的にかなうのは、どのように考えられているからですか？,整数乗算は、その逆関数である因数分解が多数の種類の入力に対して依然として困難な関数である,P = NP,P = NPであっても、整数の因数分解は依然として、多項式時間計算が可能でない可能性が高い,素数性のテストは計算上扱いにくい,A
41,次のビット列の集合のうち、正規表現で記述できないものはどれですか？,0の数が5の倍数であるすべてのビット列,0で始まり1で終わるすべてのビット列,0の数が偶数であるすべてのビット列,0より1が多いすべてのビット列,D
42,"次の条件のうち、ブール変数p_1、p_2、p_3、p_4と結合記号∧、∨（¬なし）のブール式で表せるものはどれですか？
I. p_1、p_2、p_3、p_4のうち少なくとも3つが真である。
II. p_1、p_2、p_3、p_4のうちちょうど3つが真である。
III. p_1、p_2、p_3、p_4のうち偶数個が真である。",Iのみ,IIのみ,IIIのみ,IおよびIII,A
43,一連のプロセッサーを双方向リンクで相互接続するには、（1）各プロセッサーが他のすべてのプロセッサーに直接接続される完全相互接続ネットワーク、（2）各プロセッサーが他の2つのプロセッサーに接続されるリングネットワークの2つの選択肢があります。ネットワークの最悪ケースのパス長は、ネットワーク内のすべてのノードペアにおいて、ノード間の最小長パス（リンク数で測定）の中で最も長いものになります。n個のプロセッサーの相互接続のタイプごとに、ネットワークに必要なリンク数と、任意の2つのプロセッサーを接続する最悪ケースのパス長の積として、メリットの数値を求めることができます。完全相互接続ネットワークとリングネットワークのこのメリット値の比率は、偶数のnが2より大きい場合、次のうちどれになりますか？,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
44,"連結された無向グラフG = (V, E)の場合、真でなければならないのは次のうちどれですか？
I. Σ_{v∈V} degree(v)が偶数である。
II. |E| ≥ |V| − 1。
III. Gは次数が1の頂点を少なくとも1つ持つ。",Iのみ,IIのみ,IIIのみ,IおよびII,D
45,"マルチプログラムシステムでは、エディターやコンパイラーなどのいくつかのプログラムを複数のユーザーで共有できると好都合です。マルチプログラムシステムに関して、あるプログラムの1つのコピーを複数のユーザーで共有できるようにするために真でなければならないのは、次のうちどれですか？
I. プログラムがマクロである。
II. プログラムが再帰的である。
III. プログラムが再入可能である。",Iのみ,IIのみ,IIIのみ,IIおよびIIIのみ,C
46,次の10進数のうち、2進表記法で正確に表されるものはどれですか？,0.1,0.2,0.3,0.5,D
47,"関数のシグニチャーは、関数の戻り値だけではなく、関数の引数の型も記述します。例えば、実数の加算関数のシグニチャーは、2つの実数を取り、1つの実数を返すので、
add : real x real -> real
となります。ただし、関数を戻り値として返すことができる言語では、加算のシグネチャーは
add : real -> (real -> real)
になると考えることができます。これは、addが1つの実数（最初のオペランド）を取り、新しい関数、つまりそれ自身が1つの実数（2番目のオペランド）を取って実数（結果）を返す関数を返すことを意味します。このように、複数の引数がある関数を、より少ない引数の関数に変えるプロセスをカリー化と呼びます。次のうち正しいのはどれですか？",カリー化は、任意の関数に適用することができ、その入力引数がちょうど1つになるところまで適用できる。,引数が2つより多い関数にカリー化を適用することはできない。,関数を引数として返す関数にカリー化を適用することはできない。,関数の引数を持つ関数にカリー化を適用することはできない。,A
48,"配列Aには256個の要素が含まれており、それぞれが4バイトです。最初の要素は物理アドレス4,096に格納されています。
配列Bには512個の要素が含まれており、それぞれが4バイトです。最初の要素は物理アドレス8,192に格納されています。
ブロックサイズが8バイトで、物理アドレス指定、物理タグ、ダイレクトマッピングに対応し、最初は空の2Kバイトのキャッシュがあり、そのキャッシュに格納できるのは、配列AおよびBだけだと仮定します。そして、次のループが実行されるとします。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
キャッシュにライトバックポリシーがある場合、ループの実行中にメモリーに書き込まれるのは何バイトですか？",0,256,1024,2000,A
49,"次の8ビットワードによる数値表現のうち、整数109と-42の加算が範囲内であるのはどれですか？
I. 1の補数
II. 2の補数
III. 符号と大きさ",Iのみ,IIのみ,IおよびIIのみ,I、II、およびIII,D
50,システムに対する管理者レベルのアクセス権が、悪意のあるプロセスに一時的に与えられた場合、どうなりますか？,そのプロセスが終了すれば、脅威は直ちに解消する,オペレーティングシステムをリブートすれば、脅威は解消する,マシンをリブートし、ウイルス感染が見られたファイルを置き換えれば、脅威は解消する,ディスク全体をワイプしてクリーンな状態にするまで、脅威は続くことが多い,D
51,"水平マイクロアーキテクチャーと垂直マイクロアーキテクチャーに関する次の記述のうち、正しいものはどれですか？
I. 水平アーキテクチャー用のプログラムは、垂直アーキテクチャー用のプログラムよりも多くの時間ステップが必要である。
II. 水平型マイクロ命令は符号化されない。
III. 通常、水平型マイクロ命令は、単一のオペコードと複数のオペランド指定子を持つ。",Iのみ,IIのみ,IIIのみ,IIおよびIIIのみ,B
52,「厳密二分木」とは、葉でないすべてのノードが2つの子を持つ二分木のことです。厳密二分木のクラスにおいてc > 0が存在し、このクラスの任意の木について、根から葉への任意の2つのパス長の比がcによって上に有界であるとします。このクラスの任意の木の高さhを最もよく表すものは、次のうちどれですか？ここで、Nは木のノード数で、N > 1 とします。,h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
53,次のソートアルゴリズムのうち、平均ケースと最悪ケースの実行時間がO(n log n)であるものはどれですか？,バブルソート,挿入ソート,マージソート,クイックソート,C
54,Push、Pop、Top、IsEmptyの操作があるスタックモジュールに関して、次の等式を考えます。これらの等式のうち、スタックの従来のセマンティクスを表していないものはどれですか？,"IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
55,"すべての代入文が単位時間で実行できると仮定します。同一のプロセッサーを必要な数だけ使用する場合、代入文
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
を実行し、示された順序で実行した場合と同じ結果になるために必要な時間単位の最小数は次のうちどれですか？",1,2,3,4,C
56,"2つの式EおよびFの変数に対して代入を行い、両方の式を字句的に同一にできる場合、EおよびFは単一化可能であると言います。次の3つの式では、w、x、y、zだけが変数です。
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
次のうち、単一化可能な式のペアはどれですか？",（I、II）のみ,（I、III）のみ,（II、III）のみ,（I、II）および（I、III）のみ,D
57,次の命令セットの特性のうち、一般に整数ユニットの積極的なパイプライン化の障害と考えられていないものはどれですか？,すべての命令で設定される条件コード,命令の可変長エンコード,実行サイクル数が大幅に変化する必要がある命令,複数の異なるレジスタークラス（セット）,D
58,"k >= 2とします。Lを{0, 1}^*の文字列の集合とします。xがLの要素であるのは、xにある0の数がkで割り切れ、xにある1の個数が奇数である場合に限ります。Lを認識する決定性有限オートマトン（DFA）の最小の状態数は次のうちどれですか？",k + 2,2k,k log k,k^2,B
59,"G= (V, E)は、|E| > 0で有限の閉路なし有向グラフであるとします。次のうちどれが真でなければなりませんか？
I. Gは入る辺がない頂点を持つ。
II. Gは出る辺がない頂点を持つ。
III. Gは孤立点、つまり入る辺も出る辺もない頂点を持つ。",Iのみ,IIのみ,IIIのみ,IおよびIIのみ,D
60,"Tを連結無向グラフGの深さ優先探索木とします。Tの各頂点vについて、pre(v)をTの先行順巡回中にvまで（vを含む）訪問されたノードの数、post(v)をTの後行順巡回にvまで（vを含む）訪問されたノードの数とします。Tの頂点uとvの最小共通祖先は、wがuとvの両方の祖先であり、wの子がuとvの両方の祖先でないTの頂点wです。(u, v)をTにないGの辺とし、pre(u) < pre(v)とします。uとvに関する次の記述のうち、真でなければならないものはどれですか？
I. post(u) < post(v)
II. uはTのvの祖先である。
III. wがTのuとvの最小共通祖先である場合、w＝uである。",Iのみ,IIのみ,IIIのみ,IIおよびIIII,D
61,自動メモリー管理をサポートするシステムでは、ガーベッジコレクターは通常、割り当てられたメモリーオブジェクトのうち、将来の正しい計算に影響を与えない内容を持つものを回収します。そのようなオブジェクトは、ルートセットから到達できないと判断することで識別されます。次のうち、一般的なガーベッジコレクターのルートセットの一部でないものはどれですか？,アクティブな手続きの実際のパラメーター,ヒープに動的に割り当てられたオブジェクト,プログラムのグローバル変数,呼び出しスタックのローカル変数,B
62,インターネットプロトコル（IP）プロトコルスイートの中で、アドレス解決プロトコルの目的を最もよく表しているものは次のうちどれですか？,Webアドレスをホスト名に変換する,指定されたホスト名のIPアドレスを解決する,指定されたホスト名のハードウェアアドレスを解決する,指定されたIPアドレスのハードウェアアドレスを解決する,D
63,次の言語の機能のうち、静的割り当てではなく、スタックベースのストレージ割り当てを使用する必要があるものはどれですか？,再帰的手続き,任意のgoto,二次元配列,整数値関数,A
64,文法A -> BC、B -> x|Bx、C -> B|D、D -> y|Ey、E -> zによって生成される文でないのは、次のうちどれですか？,xyz,xy,xxzy,xxxxy,A
65,T (n)の定義として、T(1) = 7とし、1以上のすべての整数nについてT(n + 1) = 3n + T(n)とします。T(n)の成長次数がnの関数として表されるのは、次のうちどれですか？,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
66,"次の問題のうち、決定可能なのはどれですか？
I. （有限）文字列wが与えられたとき、wはπの10進展開の接頭辞ですか？
II. あるプログラムと入力が与えられたとき、そのプログラムの出力はπの10進展開ですか？
III. πの10進展開の接頭辞を入力とするプログラムがあるとき、そのプログラムの出力はすべての接頭辞に対して常に同じですか？",Iのみ,IIのみ,IIIのみ,IおよびIIのみ,A
67,"回路に関する次の記述のうち、正しいものはどれですか？
I. 組み合わせ回路はフィードバックを持つ場合があるが、順序回路は持たない。
II. 組み合わせ回路には「メモリーレス」の特性があるが、順序回路にはない。
III. 順序回路も組み合わせ回路も、外部クロックで制御する必要がある。",Iのみ,IIのみ,IおよびIIのみ,IIおよびIIIのみ,B
68,2台のシングルユーザーワークステーションが同じローカルエリアネットワークに接続されています。一方のワークステーションは、ファイルサーバーにあるファイルページにネットワーク経由でアクセスします。ページあたりの平均アクセス時間は0.1秒です。もう一方のワークステーションは、ローカルディスクにあるファイルページにアクセスします。ページあたりの平均アクセス時間は0.05秒です。ある特定のコンパイルには、30秒の計算と200回のファイルページアクセスが必要です。計算とファイルアクセスが重複しないと仮定した場合、このコンパイルをディスクレス（ファイルサーバー）ワークステーションで実行した場合の総所要時間と、ローカルディスクを持つワークステーションで実行した場合の総所要時間の比は次のうちどれになりますか？,1/1,5/4,5/3,10/5,B
69,デバッガーが、デバッグ対象プロセスPの仮想アドレス0x77E81234（16進表記）のロード命令にブレークポイントを置いたとします。PのテキストセグメントがPの仮想アドレス空間の0x77E80000で始まり、デバッガーがこの同じテキストセグメントを仮想アドレス空間の0x01000000にマッピングした場合、デバッガーがWRITE操作で使用した仮想アドレスと、このアドレスを含む仮想メモリーページのマッピング方法は、次のうちどれになりますか？,0x01001234。ページのマッピング方法はREAD/WRITEアクセス,0x01001234。ページのマッピング方法はCOPY-ON-WRITEアクセス,0x76E81234。ページのマッピング方法はREAD/WRITEアクセス,0x76E81234。ページのマッピング方法はCOPY-ON-WRITEアクセス,A
70,"ページングシステムでページサイズを選択する際、次のどの考慮事項が当てはまりますか？
I. ページ数が多くなると、ページ表が小さくなる利点がある。
II. ページ数が少なくなると、内部の断片化による無駄が削減される利点がある。
III. 通常、ディスクアクセス時間を支配する要因はページ長に依存しないため、使用するページを長くすることができ、好都合である。",Iのみ,IIのみ,IおよびIIIのみ,I、II、およびIII,D
71,"M-5とM-7という2つのプロセッサーが同じ命令セットを実装しています。プロセッサーM-5は5段パイプラインを使用しており、クロックサイクルは10ナノ秒です。プロセッサーM-7は7段パイプラインを使用しており、クロックサイクルは7.5ナノ秒です。次のうち正しいのはどれですか？
I. M-7のパイプラインは、M-5のパイプラインより最大スループットが高い。
II. 単一命令の待ち時間は、M-5よりM-7のパイプラインの方が短い。
III. M-7で実行されるプログラムは、M-5で実行されるプログラムより常に実行速度が速い。",Iのみ,IIのみ,IおよびIII,IIおよびIIII,A
72,次の8ビットのペアのうち、ペアのメンバーを加算すると2の補数がオーバーフローするのはどれですか？,11111111、00000001,00000001、10000000,11111111、10000001,10000001、10101010,D
73,"2台のコンピューターは、ローカルエリアネットワークを通じてデータパケットを送信して互いに通信します。これらのパケットのサイズは1,000バイトです。ネットワークは1秒間に1,000パケットを伝送する能力があります。ネットワークプロトコルを実行して1つのパケットを送信するのに必要なCPU時間は10ミリ秒です。あるコンピューターが別のコンピューターにデータを送信できる最大速度はおよそ何バイト/秒ですか？","10,000バイト/秒","25,000バイト/秒","100,000バイト/秒","500,000バイト/秒",C
74,"次の文法を考えます。
S → ( S )
S → x
次の記述のうち正しいものはどれですか？
I. この文法は曖昧である。
II. この文法はトップダウン構文解析に適している。
III. この文法はボトムアップ構文解析に適している。",Iのみ,IIのみ,IIIのみ,IIおよびIIIのみ,D
75,ハッシュテーブルは、下記のすべての問題に対する平均ケース解決策の効率化に役立ちます。ただし、次の問題は除きます。,異なる値のカウント：n個のキーの集合がある場合に、異なるキー値の数を特定する。,動的辞書：辞書での挿入、削除、検索の操作をサポートする。,"範囲検索：値aおよびbがある場合に、キー値がa,bの範囲にあるすべてのレコードを見つける。",記号テーブル：プログラム識別子がある場合に、その型とアドレスを見つける。,C
76,Aをm個の要素を持つ有限集合、Bをn個の要素を持つ有限集合とします。AをBに写像する異なる関数の数は次のうちどれですか？,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
77,M_1がp行q列で、M_2がq行r列の行列積M_1M_2を計算するには、pqrに比例した時間がかかり、結果はp行r列の行列となります。それぞれw行x列、x行y列、y行z列の3つの行列N_1N_2N_3の積を考えます。この積を(N_1N_2)N_3として計算する(最初の2つの行列を最初に乗算する)方が、N_1(N_2 N_3)として計算するよりも時間がかからないのは、どのような条件の場合ですか？,そのような条件は存在しない。つまり、かかる時間は常に同じである。,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
