,Question,A,B,C,D,Answer
13,水星の極域でクレーターに水氷が見られる理由は次のうちどれか？,実際、水氷は両極だけではなく水星全体に広がっているから。,水星の極域は、彗星の衝突があった幸運な唯一の場所であるから。,地球からのレーダーでは水星の両極しか見えないから。,これらのクレーターには水星で唯一永久に影になっている領域があるから。,D
14,天の川銀河は、直径160 Mpc の巨大な超銀河団の一部であるが、この超銀河団の名前は次のうちどれか？,乙女座,ラニアケア,ちょうこくしつ座,うしかい座,B
15,太陽系のどの惑星に大赤斑があるか？,金星,火星,木星,土星,C
16,地球が地球惑星の中で最も強い磁場を持っている理由は次のうちどれのか?,これまでのところ、陸世界の中で最大であるから。,世界で最も火山活動が活発な場所であるから。,唯一部分的に溶融した金属コアと適度に高速な回転の両方を備えているから。,他のどの地球上の惑星よりもはるかに速く自転しているから。,C
17,正しくないのは次のうちどれか？,地球と金星は1:1の軌道共鳴状態にある（地球の軌道を1周するごとに金星軌道を正確に1周する）,海王星と冥王星は3:2の軌道共鳴状態にある (海王星の軌道を1周するごとに冥王星の軌道を正確に1周する),小惑星帯のカークウッドの空隙は木星との共鳴によるものである,海王星と冥王星は軌道共鳴のため衝突することはない,A
18,固体表面に形成されたすべての新鮮な（つまり侵食されていない）衝突クレーターに共通する特徴は次のどれか。,エジェクタ,リム隆起,中央丘型クレーター,AとBのみ,D
19,実験室での測定から、水素によって形成される特定のスペクトル線は、波長 486.1 ナノメートル (nm) で現れることがわかっているが、特定の星のスペクトルには、同じ水素線が波長 485.9 nm で現れている。次のうちどの結論が導き出せるか？,星は徐々に熱くなっている。,星は徐々に冷たくなっている。,星は我々に近づいている。,星は我々から遠ざかっている。,C
20,惑星の岩石圏の構成物は次のうちどれか？,マントルのより柔らかい岩石物質。,火山から噴出する溶岩。,地殻とマントルの間にある物質。,地殻とマントルの最上部を構成する硬い岩石物質。,D
21,土星の環のカッシーニ分割とは次のうちどれか？,地球から見える暗い塵の粒子でできている暗い環。,反射率の高い氷の粒子でできた土星の最も不透明な環,2つの大きなリングの隙間の間に位置する土星の最も広い環,衛星ミマスとの軌道共鳴によって生じた地球から見える大きな隙間,D
22,恒星日と太陽日に関する次の記述のうち、正しくないものはどれか?,太陽が空を一周するのにかかる時間は1太陽日である。,太陽日は恒星日よりも4分長くなる。,1太陽日は地球の360度を超える自転を表す。,月が空を一周するのにかかる時間は1太陽日である。,D
23,金属含有量の多い隕石は次のうちどれか？,小惑星ではなく彗星の破片。,衝突によって粉砕された、大きく分化した小惑星の塊。,火星から削り取られた岩石の塊。,太陽系の形成初期に残った岩石の塊。,B
24,日常の温度を測るのに C° (摂氏) を使用する人が多いが、天文学者は温度の測定に K (ケルビン) を使用する。25 C° はおよそ何ケルビンか?,200 K,250 K,300 K,350 K,C
25,木星の4つの大きな衛星は、カリスト、エウロパ、ガニメデ、イオである。木星からの距離が最も短いのは次のうちどれか？,カリスト,エウロパ,ガニメデ,イオ,D
26,火星の南半球の季節が非常に極端な理由は次のうちどれか？,火星は地球よりも太陽から遠いから,火星の大気には地球よりも二酸化炭素が多いから,火星の軌道は地球よりも偏心しているから,火星の軸は地球の軸よりも傾いているから,C
27,2008年5月25日に火星に着陸し、（できれば）氷の多い土壌に溝を掘る火星探査ミッションは次のうちどれか？,エクソマーズ,マーズ・エクスプロレーション・ローバー,マーズ・サイエンス・ラボラトリ,フェニックス・マーズ・ランダー,D
28,木星の衛星システムにおいて 1:2:4 共鳴の重要性は次のうちどれか？,共鳴によりイオはさまざまな方向に引っ張られ、熱が発生する。,イオの軌道はわずかに楕円形になる。,軌道間に小惑星のない隙間が生まれる。,環の物質が他の衛星に形成されるのを防ぐ。,B
29,地球型惑星の核に主に金属が含まれている理由は次のうちどれか？,惑星全体は主に金属でできているから。,金属は最初に太陽系星雲に凝縮され、その後岩石がその周りに集積したから。,内部全体が溶けていた間に、金属は中心部に沈んでいったから。,放射能によりウランが崩壊して核内に金属が生成されたから。,C
30,内惑星は外惑星よりも密度の高い物質でできている理由は次のうちどれか？,原始惑星系円盤が高速で回転していた当初、遠心力によって軽い物質が太陽系星雲の外側に向かって飛ばされたから。,星雲の内側の部分では、高温のため金属と岩石だけが凝縮することができたが、水素化合物はより豊富であったにもかかわらず、より低温の外側の領域でのみ凝縮することができたから。,密度の高い物質は重くなり、星雲の中心に沈んだから。,太陽系星雲が円盤状になったとき、物質は自然に帯状に分離し、太陽系では、密度の高い物質は太陽の近くに沈殿し、軽い物質は外側に見られるから。,B
31,隕石が太陽系について明らかにするのは次のうちどれか？,隕石は初期の太陽系が主に水素とヘリウムのガスで構成されていたことを明らかにした。,隕石は彗星や惑星よりもはるかに古いものであることを明らかにした。,隕石は太陽系の年齢は約46億年であることを明らかにした。,隕石は太陽系にはかつて10個の惑星があったことを明らかにした。,C
32,金星の表面には次のうちどの形跡の証拠が見られるか?,衝突,侵食,火山活動,A、B、C,D
33,惑星の環について正しいのは次のうちどれか？,木星系惑星のすべてに存在することが知られている。,ケプラーの第三法則に従って惑星の周りを回る多数の個々の粒子で構成されている。,惑星のどの大きな衛星よりも惑星に近い。,上記の全て,D
34,2 つの星の角度の差が目の角度分解能よりも小さいとする。その星は目に次のうちどのように見えるか?,2つの星はまったく見えなくなる。,2つの星ははっきりと見える。,2つの星は1つの光点のように見える。,2つの星は接触しているように見え、小さなダンベルのようである。,C
35,木星の磁場について正しいのは次のうちどれか？,木星の磁場は地球の磁場より約2万倍強い,木星の磁場はイオの火山からの荷電粒子を惑星の周りの「プラズマトーラス」に閉じ込める,木星の磁場は木星の北極と南極で壮大なオーロラ現象を引き起こす,木星の磁場は極性が11年周期で切り替わる,D
36,天文学用語の「黄道」の意味は次のうちどれか？,一年を通して太陽が空を移動する道。,一年を通しての地球の軸の傾き。,地球の自転による星の動き。,回転軸を通る中心線。,A
37,いわゆるダークエネルギーのモデルの説明となるのは次のうちどれか？,ブラックホールの放射線。,銀河の質量分布。,宇宙の加速。,宇宙のマイクロ波背景。,C
38,科学者が隕石の大部分が小惑星帯由来であることを理解する根拠は次のうちどれか？,隕石内の結晶に閉じ込められたガスの泡は、小惑星に閉じ込められたガスと同一である。,いくつかの隕石のスペクトルは、小惑星帯の小惑星のスペクトルに似ている。,小惑星帯では衝突が頻繁に発生し、小惑星の破片が地球に到達して隕石になるまでを追跡することができる。,隕石の唯一の発生源は小惑星帯であるため、隕石はそこから発生した。,B
39,木星やその他の木星系惑星は「巨大ガス惑星」と呼ばれることがある。この用語が誤解釈されるのは次のうちどの理由からか？,これらが作られる材料は、日常生活では通常、気体ではない。,実際には、非気体物質がかなりの割合で含まれている。,これらの惑星を構成する物質は、主にガスではなくプラズマの形をしている。,実際、これらの世界は全体的に大きく、ガス状になっているので、これは素晴らしい説明である。,B
40,ケプラーの法則の1つではもなく、またケプラーの法則から直接導かれるものでもないものは次のうちどれか？,惑星が軌道上を移動すると、単位時間に掃く面積は一定である。,各惑星の太陽の周りの軌道は、太陽を一つの焦点とする楕円形である。,2つの物体間の引力は、その中心間距離の2乗に比例して減少する。,惑星は太陽に近いほど速く移動し、太陽から遠いほど遅く移動する。,C
41,天の川銀河の中心にあるブラックホールの名前は次のうちどれか？,アルタイルA*,アルセフィナA*,フォーマルハウトA*,サギタリウスA*,D
42,土星は質量が木星より小さいにもかかわらず、木星とほぼ同じ大きさである理由は次のうちどれか？,木星の質量が大きいため、木星はより圧縮され、密度が増す。,土星は木星よりも水素とヘリウムの割合が多いため、密度が低くなる。,木星の強力な磁場がその大きさを制限する。,土星は太陽から遠いため、より低温で、したがってそれほど小さくない。,A
43,月の起源について考えられた主な仮説の一つではないのは次のうちどれか？,月は潮汐力によって地球から分離しした。,月は地球の軌道に捕らえた。,地球と月は太陽系星雲の中で共集積した。,地球は非常に速く自転していたため、月は地球から分離した。,A
44,冥王星の直径を初めて正確に測定できたのは次のうちどれによるものか？,1990年代のニューホライズンズのフライバイ,ハッブル宇宙望遠鏡が冥王星の円盤を解像した画像,冥王星とカロンの相互日食中に行われた明るさの測定,アレシボ望遠鏡によるレーダー観測,C
45,太陽星雲理論によれば、小惑星と彗星は次のうちどれか？,惑星同士の衝突によって砕け散った残骸である。,惑星や衛星が形成されてからずっと後に凝縮した岩石や氷の塊である。,火山によって惑星から噴出した岩石や氷の塊である。,惑星に集積されなかった残りの微惑星である。,D
46,地球の年齢を知るのは次のうちどれからか？,地球内部の物質の層状構造から。,古代生命の化石から。,地球表面のクレーター形成の歴史から。,岩石や隕石の放射性年代測定から。,D
47,地球生命の始まりは次のうちどれからか？,確かなことは不明である。,エイリアン（パンスペルミア）,彗星。,地球の海。,A
48,天空の北天極 (NCP) を特定することで、緯度を決定できる理由は次のうちどれか？,NCPの方位角は北極からの角度距離である。,NCPの方位角は緯度と同じである。,NCPの高度は緯度と同じある。,NCPの高度は北極からの角度距離である。,C
49,温室効果の作用についての説明するのは次のうちどれか？,オゾンは可視光を透過して地表を加熱するが、赤外線の熱のほとんどを吸収して表面近くの熱を閉じ込める。,温室効果ガスは可視光を透過して地表を加熱するが、その後地球からの赤外線を吸収して地表近くの熱を閉じ込める。,温室効果ガスは太陽からの赤外線を吸収し、大気と地表を加熱する。,温室効果ガスは太陽からのX線と紫外線を吸収し、大気と地表を加熱する。,B
50,土星は質量が木星より小さいにもかかわらず、木星とほぼ同じ大きさである理由は次のうちどれか？,木星の質量が大きいため、木星はより圧縮され、密度が増す。,土星は木星よりも水素とヘリウムの割合が多いため、密度が低くなる。,土星は太陽から遠いため、より低温で、したがってそれほど小さくはない。,土星の環により惑星がより大きく見える。,A
51,近日点（0.304 AU）と遠日点（0.456 AU）における水星表面の太陽放射フラックスの比率を計算する。正しいのは次のうちどれか？,4:1,1:2,6:5,9:4,D
52,地球型惑星の核に主に金属が含まれている理由は次のうちどれか？,惑星全体は主に金属でできている。,放射能によりウランが崩壊して核内に金属が生成された。,金属は最初に太陽系星雲に凝縮され、その後岩石がその周りに集積した。,内部全体が溶融していた時代に、金属が中心部に分化した。,D
53,金星に着陸船を送った国は次のうちどれかか?,ソビエト連邦,米国,フランス,AとB,A
54,軌道共鳴が原因でないものは次のうちどれか？,海王星と冥王星の2:3の周期比,カークウッドの間隙,土星の環の隙間,小さな木星の衛星が破壊されて環の材料が形成される,D
55,火星が強力な磁場を失ったときに火星の気候が変化したと考えられる理由は次のうちどれか？,強い磁場がないため、オゾン層は太陽風によって破壊され、温室効果が止まり、火星が冷えた。,温室効果を高める強力な磁場がないため、火星が冷えた。,強い磁場がないため、太陽風が大気の大部分を剥ぎ取り、温室効果が大幅に減少し、火星が冷えた。,強い磁場がないため、惑星は太陽風から受け取る荷電粒子が少なくなり、それほど加熱されない。,C
56,次の衛星のうち、ガリレオ衛星でないものは次のうちどれか?,ガニメデ,カリスト,エウロパ,ディオネ,D
57,惑星Xは100地球日ごとに太陽の周りを一周し、100地球日の恒星日で軸の周りを順行方向に回転する。惑星Xの太陽日長さは次のうちどれか?,約10地球日,約100地球日,約200地球日,太陽日はなく、惑星Xは潮汐ロックがかかっている,D
58,アメリカからカナダへ北へ旅行すると、北極星が _________ なっていくのが見える。,より明るく,より薄暗く,空により高く,空により低く,C
59,地球に次に大きな衝撃が起こるのはいつか?,数百万年後の将来。,激しい衝突期間が終わったため、大きな衝撃はもう発生しない。,最後の大きな衝突から数百万年後。,いつでも起こり得る。衝突の確率は来年もそれ以降の年も同じである。,D
60,小惑星を探す天体観測において、小惑星が目立つ理由は次のうちどれか？,小惑星はパルス放射線を放出しているから,小惑星は大量の放射線を放出しているから,太陽の光を十分に反射するため、背景のほとんどの星よりも明るくなるから,小惑星は背景の星と相対的な動きをしているから,D
61,太陽系星雲が崩壊するときに熱くなった理由は次のうちどれか？,微惑星同士の衝突により摩擦と熱が発生した。,以前に形成された他の近くの星からの放射線が星雲を加熱した。,近くの超新星からの衝撃波がガスを加熱した。,雲が縮小するにつれて、その重力位置エネルギーは運動エネルギーに変換され、その後熱エネルギーに変換された。,D
62,冷たい水素ガスの雲を通して見た星の可視スペクトルを観察する。正しいのはつぎのうちどれか？,星の黒体スペクトルだけが見える。,水素による吸収線を含む星の黒体スペクトルが見える。,水素に特徴的な輝線だけが見える。,星の組成に特徴的な輝線だけが見える。,B
63,金星に強い磁場がない理由として最も可能性が高いのは次のうちどれか?,回転が遅すぎる。,大気が濃すぎる,大きすぎる,金属核がない,A
64,発見した岩石が必ずしも隕石であることを示唆しない特徴は次のうちどれか？,融合クラストがある,固まった球状の液滴が含まれている,高度に加工されている,地球とは異なる元素組成を持つ,C
65,土星と木星の大気の類似点ではないものはつぎのうちどれか?,水素とヘリウムが主成分の組成,ベルト地帯と嵐の存在,時速900マイル以上の赤道付近の風速,異なる緯度における循環帯間の大きな「ずれ」,C
66,木星の軌道距離はおよそ5 AUである。エウロパが現在地球が受けているのと同じ太陽光束 (1380W/m2) を受けるには、太陽の明るさが何倍必要か?,100倍明るい,25倍明るい,2倍明るい,50倍明るい,B
67,プレアデス星団は、多くの昔話に登場し、...の明るい星を含むことでよく知られている散開星団です。,5,7,9,12,B
68,太陽系の形成に関する星雲説は、次のうち一つを除いてすべてを正しく予測しました。この理論が予測できないものはどれですか。,惑星が平らな円盤内でほぼ円形の軌道を描いて太陽の周りを公転すること,地球型惑星と木星型惑星の数が同じであること,月のクレーター,小惑星、カイパーベルト惑星、オールトの雲,B
69,砂袋の地球上での質量は5kgで、重さは50Nです。地球の重力の半分の惑星でこの砂袋の質量と重さはどれくらいになりますか。,質量 5kg 重さ 100N,質量 5kg 重さ 50N,質量 5kg 重さ 25N,質量 10kg 重さ 100N,C
70,6500万年前の恐竜の大量絶滅の原因とされる衝突によるクレーターはどこにありますか。,ツングースカ（シベリア）,チクシュルーブ・クレーター（メキシコのユカタン半島）,ケベック（カナダ）,メテオ・クレーター（アリゾナ州）,B
71,どんな日食にも必要な条件に加えて、皆既日食を観測するためには何が必要ですか。,地球が月の半影の中に完全に入ること,月の半影があなたがいる場所に触れること,地球が太陽の周回軌道上で遠日点に近いこと,月の本影があなたがいる場所に触れること,D
72,月の軌道面が黄道面と完全に一致している場合、最も重要な影響は何ですか。,日食がはるかに稀になる,日食がはるかに長く続く,日食がはるかに頻繁に起こる,日食がそれほど長く続かない,C
73,ブラックホールが時間とともに蒸発する原因となる放射の種類は何ですか。,シュワルツシルト放射,プランク放射,コルモゴロフ放射,ホーキング放射,D
74,アンドロメダ銀河はおよそどれくらい離れていますか。,170万光年,210万光年,250万光年,320万光年,C
75,遺伝子検査によると、どの生物がすべての生命の共通祖先に最も似ていますか？,ウイルス,大腸菌などの細菌,海底火山の熱水噴出口や温泉周辺に生息する生物,光合成によって太陽光をエネルギー源として利用するプランクトン,C
76,紀元前240年にエラトステネスはどのようにして地球の大きさを推定しましたか。,同じ日の同じ時間に、異なる緯度にある2つの都市での太陽の最大高度を測定することによって,月食中の月に映る地球の影の大きさを測定することによって,太陽が真上を通過する地球上の場所を見つけることによって,艦隊を地球の周りに派遣することによって,A
77,私たちの現在の最良の観測によると、冥王星は,中程度の大きさの衛星1つと小さな衛星2つを持っています。,衛星を持ちません。,大きな衛星1つと小さな衛星3つを持っています。,大きな衛星1つを持っています。,A
78,冥王星の極端に冷たい（〜40 K）表面は、,主に常に凍っている水氷から成り立っています。,近日点付近で大気に昇華する窒素、メタン、一酸化炭素の氷から成り立っています。,窒素、メタン、一酸化炭素の氷は常に凍っています。,おおよそ半分が氷で、半分が岩石質です。,B
79,火星の1年はおよそ地球の何年ですか。,1/2,1,2,4,C
80,ボルツマン定数の正しい数値と単位は,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
81,次のうち、原子に関するどの文がまちがいですか。,原子核には原子のほとんどの質量が含まれていますが、その体積はほとんどありません。,中性の原子は常に電子と陽子の数が等しいです。,中性の原子は常に中性子と陽子の数が等しいです。,電子は特定のエネルギーレベルでしか軌道を取ることができません。,C
82,過去数十年間、地球は徐々に温暖化しています。多くの証拠に基づいて、科学者はこの温暖化が______によって引き起こされていると結論付けます。,地球の大気中の温室効果ガスの濃度を増加させる人間の活動,政治家の不誠実で無意味な発言,化学物質であるCFCsを成層圏に放出する人間の活動,近年の森林火災の増加,A
83,科学者は、ほとんどの隕石が小惑星帯から来ていることをどのように知っていますか。,一部の隕石のスペクトルは、小惑星帯の小惑星のスペクトルに類似しています。,小惑星帯が隕石の唯一の可能な源なので、そこで発生しているに違いありません。,小惑星帯における衝突は一般的であり、我々はその発生源となる小惑星から地球まで破片が飛び、隕石となるまで追跡することができます。,高レベルのイリジウムが小惑星と隕石の両方で検出されているため、隕石は小惑星帯から来ています。,A
84,惑星の火山活動と地殻変動の歴史を知る上で最も重要な要因は何ですか。,惑星のサイズ,大気の存在,太陽からの距離,自転周期,A
85,天文学の中で、天文単位パーセク（pc）は重要な役割を果たします。1パーセクは約3.26光年です。天文学では、1パーセクはどのように定義されますか？,1天文単位が地球から1秒角を測定する距離。,天の川銀河の中心を1年で回る太陽系の軌道距離。,太陽風の有効距離（つまり、太陽圏の半径）。,最も明るい星シリウスまでの歴史的距離,A
86,シュバァルツシルト半径という用語は通常、何の特性を表しますか？,赤色矮星,パルサー,ブラックホール,銀河,C
87,星の寿命が進むにつれて、重い元素が生産されます。これらの元素は、星の周りにこの順序で層を形成します（外側の層から）,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
88,もし金星に住んでいた場合、地球のどの相が見えるでしょうか？（望遠鏡で金星の厚い雲を透視できると仮定します...）,新月 上弦月 満月 下弦月,逆三日月 新月 三日月,十三夜月 満月 立待ち月,新月のみ,C
89,月は以下のどれの発生の原因になったり、発生に寄与しますか。,環の粒子の安定性。,月が通過する際の環の端にかかる重力効果。,環の間の隙間。,月はこれらすべてに影響を与えます,D
90,火星の大気圧は600パスカルです。火星の重力加速度が（おおよそ）4 m/s^2であり、火星の表面積がおよそ1億4500万平方キロメートルである場合、火星の大気のおおよその質量はどれくらいですか。,2.2x1011 kg,2.2x1014kg,2.2x1020kg,2.2x1016 kg,D
91,なぜ火星探査ローバー スピリットは現在北に傾いていますか。,大きな丘を登っているから。,現在冬の南半球に位置しているため。,現在冬の北半球に位置しているため。,車輪の一つが壊れたから,B
92,火星の大気はほとんどが二酸化炭素です。なぜ、火星を暖かく保つ強力な温室効果がないのでしょうか。,火星の大気は熱を十分に捕らえるには薄すぎます。,実際には強力な温室効果があり、それがなければ火星は現在よりも35℃寒くなるでしょう。,火星には温室効果を促進する十分な内部熱がありません。,温室効果には火星にはないオゾン層が必要です,A
93,以下のうち、生命の証拠として火星隕石ALH84001から挙げられなかったものはどれですか？,具体的にPAHを指す、複雑な有機分子,地球上の細菌によって形成された磁鉄鉱の粒子に類似するもの,より厚く温かい火星の大気を示す炭酸塩鉱物,優先配向または「対掌」を持つアミノ酸,D
94,カークウッドの空隙は、主要小惑星帯で観察され、以下の位置でも見られます。,小惑星が木星の半分の周期で軌道を周回する位置,小惑星が木星の2倍の周期で軌道を周回する位置,小惑星が火星の2倍の周期で軌道を周回する位置,AとB,A
95,木星のベルトとゾーンは、,惑星の深部にある気体水素と金属水素の層の名前です。,異なる緯度で上昇と下降する気流の交互する帯です。,木星の磁場内の帯電粒子の交互する領域です。,イオの火山からのイオンによって形成されたプラズマトーラスの領域です,B
96,火星の2つの衛星の名前は...,トリトスとデスモス,トリトスとデイモス,フォボスとトリトス,フォボスとデイモス,D
97,電磁波スペクトルの可視部分は,240 から 680 nm.,360 から 620 nm.,380 から 740 nm.,420 から 810 nm.,C
98,ソリッドディスクの回転について正しいのは何ですか。,ディスク上のすべての点の速度は同じです。,軸に近い部分のほうが周期が長いです。,ディスク上のすべての点の回転周期は同じです。,軸に近い部分のほうが周期が短いです,C
99,星座...は、北天における明るいW字型の星座です。,ケンタウルス座,キグナス座,カシオペヤ座,ケフェウス座,C
100,火星上のいわゆる「ビッグフット」は、実際には約5 cmの高さの石でした。その角サイズは約0.5度（約30ピクセル）でした。この石は、ローバーからどのくらい離れていましたか。,約6メートル,約6フィート,約10メートル,約10フィート,A
101,私たちが知っている生命の必須条件ではないのはどれですか。,酸素を呼吸する能力,太陽光からエネルギーを作る能力またはその能力を有する物を食べる能力,有機分子の源,AとB,D
102,もし月に住んでいたら、一日は（つまり、日の出から日の出まで）どのくらいですか？,約18年間,24時間,地球の29日間,1年,C
103,有名なドレイクの方程式は、次の質問に答えようと試みました。,太陽はブラックホールになるか。,宇宙は無限か。,見える宇宙の年齢は。,宇宙の中で地球以外に生命は存在するか。,D
104,2万年後、,月は地球に近づき、地球の日が長くなります。,月は地球に近づき、地球の日が短くなります。,月は地球から遠ざかり、地球の日が長くなります。,月は地球から遠ざかり、地球の日が短くなります,C
105,木星型惑星の中で最も一般的な元素は何ですか。,水素,ヘリウム,炭素,酸素,A
106,地球が太陽から3倍離れた軌道に瞬時に移動したと想像してください。1年はどれくらい長くなりますか。,約3倍長くなります,約5.2倍長くなります,十分な情報がありません。新しい軌道の傾斜に依存します。,地球の質量は変わらないので、1年の長さは変わりません。,B
107,月の上で最も重いのは何ですか？,1キログラムの羽毛,地球上で測定された5ポンドのレンガ,5キログラムの羽毛,1キログラムのレンガ,C
108,なぜ、皆既日食の間を除いて太陽のコロナを見ることができないのでしょうか。,コロナは主に発光しない帯電粒子で構成されているから。,可視光を放射するには、あまりにも冷たすぎるから。,磁場は見えないから。,コロナはあまりにも拡散しているから。,D
109,他の星の周りの「ホットジュピター」はどのように形成されたと考えられていますか。,これらは、惑星の分裂に類似したプロセスで、これらの星が物質を恒星系に放出したときに形成されました。,凍結ラインの外にガスジャイアントとして形成され、その後、内側に移動しました。,今日、これらが見られる軌道上にある星の近くで密な岩石惑星として形成されました。,今日、これらが見られる軌道上にある星の近くでガスジャイアントとして形成されました。,B
110,望遠鏡の解像度とは、その...です,遠くの物体を拡大する能力,物体の角度分離を測定する能力,物体間の距離を測定する能力,集光効率,B
111,地球の軸は、太陽の周りの軌道面に対しておよそ...度の角度で傾いています。,20.3度,21.4度,22.7度,23.5度,D
112,なぜ私たちは常に月のほぼ同じ側面を見るのでしょうか。,地球の周りを月がほぼ円形の軌道を描くため,月が自転しないため,"新月のときにのみ、もう一方の側が私たちに向いていて、その時に月は見えないから,",月の自転と公転の周期が等しいため,D
113,第二宇宙速度（または脱出速度）は、質量Mと半径Rを持つ天体の重力場から脱出するために必要な速度です。どの式がこの速度を正しく計算しますか？（G：重力定数）,v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
114,なぜイオの表面には衝突クレーターがないのでしょうか。,イオには衝突クレーターがありましたが、すべて溶岩に埋まってしまいました。,後期重爆撃期に衝突が発生するのにはイオは小さすぎます。,木星の強力な重力が、イオよりも微惑星を強く引き寄せため、イオの表面には着地しなかった。,存在したクレーターは、イオ表面の強風によって侵食されました。,A
115,ベテルギウス星は、夜空で最も明るい、驚くほどの赤い色を持つ星の1つです。ベテルギウスはどの星座に位置していますか？,カシオペヤ座,白鳥座,おおぐま座,オリオン座,D
116,流星群はどのように発生しますか。,太陽系の他の場所での小惑星の衝突によって砂粒状の粒子が宇宙空間に投げ出され、時折地球がこれらの粒子の雲を通過し、それらが大気中で燃えて流星群を引き起こします。,地球の近くの小惑星が徐々に分解し、その軌道に沿って広がって行きます。地球が小惑星の軌道を通過すると、砂粒状の粒子が流星群を引き起こします。,地球の近くの小惑星が地球の大気に入るときに分解し、空にある1つの場所から放射するように見える数百の明るい流星が発生します。,彗星の核が徐々に分解し、その軌道に沿って広がっていきます。地球が彗星の軌道を通過すると、砂粒状の粒子が流星群を引き起こします。,D
