,Question,A,B,C,D,Answer
10,「可変的内容を持つ自然法」の提唱者は誰ですか？,ジョン・ロールズ,シュタムラー,ジェローム・ホール,ジョン・フィニス,B
11,__________法学派は、法律は特定の社会学的目標を達成し、推進するための手段であると主張しています。空欄に当てはまるものは次のうちのどれでしょうか？,歴史,分析,命令,社会,D
12,マリノフスキーによれば、トロブリアンド諸島民はどのような概念を中核として社会を組織していましたか？次のうちから適切なものを選択してください。,紛争,愛,戦争,互恵性,D
13,「ハリネズミのための正義」において、ドウォーキンは「ヒュームの原理」を支持しています。彼はこの考えをどのように理解していますか？次のうちから適切な記述を選択してください。,法と道徳の間に区別はない,善と悪の間には区別がある,世界や人間性に関する事実は、通常、あるべき姿を規定することはできない,人権は根本的に不健全である,C
14,リオタールの言葉「私はポストモダンを大きな物語への不信として定義する」が意味するのは次のうちのどれでしょうか？,個人の物語は疑わしい,法は静的である,普遍的な価値は無意味である,文学は抑圧を再現する,C
15,ハーバーマスは「媒介としての法」と「制度としての法」を区別しています。この区別を最も正確に説明している記述は次のうちのどれでしょうか？,「媒介としての法」は、国家と経済を制御する形式的で一般的な規則の体系としての法を指し、「制度としての法」は、「生活世界」に内在し、共有された価値観や規範を制度的な形で表現する。,「媒介としての法」は、メディアによって法が提示される方法からなり、「制度としての法」は裁判所を指す。,「媒介としての法」は、法がその規則を簡略化された用語で表現する方法に関し、「制度としての法」は、立法機関による法の正式な宣言を指す。,「媒介としての法」は、法的発展の中間段階として定義され、「制度としての法」は、その発展の進んだ段階である。,A
16,法律を遵守する一応の義務がある（prima facie duty）と主張することは、具体的に何を主張することを意味するのでしょうか？次のうちから適切な記述を選択してください。,法律の内容に関係なく、例外なく法律を遵守する義務があるということ,同意していない法律を遵守する義務はないということ,当該の法律によって直接影響を受ける者にのみ義務が適用されるということ,特定の例外を正当化する根拠がない限り、関係する具体的な法的条項とは無関係に義務が生じるということ,D
17,ドウォーキンは、「すべての法的問題にはたった一つの正しい答えがある」と主張しています。次の命題のうち、この主張と最も矛盾するのはどれでしょうか？,困難な事件では、裁判官は通常、権利に基づいて判決を下す,当事者の権利は、裁判所に提起されるほとんどの事件の判断に影響する,裁判官は強い裁量権を行使する,裁判官は、憲法および制度上の歴史との最良の「適合」を求める,C
18,ロバートは、彼の車の売買交渉の際、「これは市場で最も精巧な車です」という発言をしました。彼のこの発言は、以下のどの主張を裏付ける可能性がありますか？,不実表示,詐欺,詐欺と不実表示,上記のいずれでもない,D
19,オースティンによれば、法学は次のうちどれを対象としていますか？,道徳,実定法,神の法,自然法,B
20,以下の記述のうち、フラーの「法の内なる道徳性」の性質を最もよく捉えているのはどれでしょうか？,法の実証主義的見解,志向の道徳,アクィナスの自然法の概念,「危害原則」の否定,B
21,ハートは第二次ルールは「権限付与的」であると主張していますが、承認のルールの場合、この主張が説得力に欠けるように思われるのはなぜでしょうか。次のうちから適切な記述を選択してください。,裁判官に事件について判断する権限を与えると同時に、義務を課すから,社会的ルールではないから,単一の憲法の場合にのみ適用されるから,権威の源泉を特定できないから,A
22,先例に忠実であるべきという考え方は、__________の原則と呼ばれています。空欄に当てはまるものは次のうちのどれでしょうか？,不抗争の答弁,先例拘束性,実質的履行,商事上の履行不能,B
23,以下の命題のうち、デブリン卿の主張に対するハートによる最も強力な反論として特徴づけられるのはどれでしょうか。,社会には、刑法を通じて道徳的・社会的結束を維持する権利はない。,同性愛行為は、大衆の怒りを引き起こす。,同性愛や売春に関する道徳的問題を解決する最善の場所は裁判所である。,法は時代遅れである。,A
24,デュルケムが社会に存在する法のタイプと(1)機械的連帯および(2)有機的連帯との関係について指摘している関係性について、次のうちから適切な記述を選択してください。,機械的連帯は社会に紛争を生み出す。有機的連帯はより大きな社会調和をもたらす。,機械的連帯は抑圧的な法をもたらす。有機的連帯は回復的な法をもたらす。,機械的連帯は効率性を促進する。有機的連帯は非効率性をもたらす。,機械的連帯はより民主的な法制度を生み出す。有機的連帯はより権威主義的な法制度を生み出す。,B
25,次の引用のうち、差異フェミニズムの中心的なテーゼを最もよく表しているのはどれでしょうか？,個々の女性の間には根本的な違いがある。,男性と女性ではフェミニズムのプロジェクトに対する考え方が異なる。,女性は文脈に目を向け、男性は中立的で抽象的な正義の概念に訴える。,男性は女性との違いを理解することができない。,C
26,以下の記述のうち、ドゥオーキンの法の完全性（law as integrity）の概念から論理的に導き出される可能性が最も低いのはどれでしょうか？,より多くの個人の権利とより大きな自由を生み出す可能性が高い。,コミュニティをより真正なものにする。,権威主義への扉を開く。,政治権力行使の道徳的正当性を向上させる。,C
27,次の記述のうち、ドウォーキンの「ハリネズミのための正義」における中心的な主張の一つを最もよく説明しているのはどれでしょうか？,道徳は法の概念において何の役割も果たさない。,道徳的な議論は、困難な事例においてのみ作用する。,法は、私たちの倫理的行動に影響を与えるべき道徳的価値観を規定する。,道徳的価値観は、独立しており、かつ客観的なものである。,D
28,以下の記述のうち、ケルゼンの根本規範（Grundnorm）の性質と機能を最もよく表しているのはどれでしょうか？,法体系の道徳性の究極的な源泉,規範と服従の習慣を区別するルール,国家の憲法,法体系の理解を促進する前提条件,D
29,批判的法学研究（CLS）は、しばしばアメリカン・リアリズムと比較されます。この点について、次の記述のうち、正しくないものはどれでしょうか？,どちらも「法の実際の機能」に関心を持っている。,どちらも反形式主義で懐疑的である。,どちらもリベラルなイデオロギーを採用している。,どちらも法の神秘化を解こうとしている。,C
30,以下のうち、原則（principles）と政策（policies）に関するドゥオーキンの区別を最もよく表しているのはどれでしょうか。,原則は立法上のものであり、政策は先例である。,原則は権利を記述し、政策は義務を記述する。,原則は民主主義的であり、政策は独裁的である。,原則は権利を記述し、政策は目標を記述する。,D
31,制定法はしばしば________法と呼ばれます。空欄に当てはまるものは次のうちのどれでしょうか？,類似,制限付きの,共同の,成文化された,D
32,以下のうち、法実証主義の説明として最も不正確なのはどれでしょうか？,道徳と法は不可分であるとみなす。,法を命令として捉える。,法秩序を閉じた論理体系とみなす。,道徳と法の間に必然的な関連はないという見解を支持する。,A
33,以下の命題のうち、ベンサムの幸福計算（felicific calculus）に対する最も強力な反論はどれでしょうか？,幸福は経済的繁栄よりも重要ではない。,自分の行為のすべての結果を計算することは不可能である。,苦痛と快楽は人生の避けられない特徴である。,功利主義は社会的背景の違いを考慮に入れていない。,B
34,ドニーはサリーに重傷を負わせる意図で彼女にナイフを投げつけました。しかし、ドニーはサリーに当たりませんでした。サリーは、ナイフが頭のすぐそばを約2.5センチの差で通り過ぎるのを目撃しました。その結果、サリーは非常に恐怖を感じました。サリーはドニーを暴行と傷害で訴えました。以下のうち、最も正しいのはどれでしょうか？,ドニーは傷害に対して責任を負うが、暴行に対しては責任を負わない。,ドニーは暴行に対して責任を負うが、傷害に対しては責任を負わない。,ドニーは暴行と傷害の両方に対して責任を負う。,これは刑事事件に過ぎないため、ドニーは暴行と傷害のいずれに対しても責任を負わない。,B
35,マルクス主義的な法の説明が個人の権利を否定する理由に該当するものは次のうちのどれですか？,国家統制と矛盾するから,資本主義経済の表現であり、社会主義社会では不要だから,権利の概念は哲学的に不健全だから,マルクス、エンゲルス、レーニンが権利の整合的な分析を提供できなかったから,B
36,ケルゼンの法理論が純粋理論と呼ばれる理由について、次のうちから適切な記述を選択してください。,法学のみを純粋に議論したから,ケルゼンが道徳と純粋性に従って法を定義したから,ケルゼンが法を宗教、倫理学、社会学、歴史学から分離したから,ケルゼンが正義の観点から純粋に法を議論したから,A
37,「内的視点」がハートの法概念において果たす役割について、次のうちから適切な記述を選択してください。,社会的ルールを単なる集団の習慣と区別する。,司法機能を定義する。,立法府の権威を示す。,法と正義の関係を強調する。,A
38,人と人との間の権利を確立し、それらの権利の侵害に対する救済を規定する法の体系は、以下のどれに該当しますか？,刑法,民法,統一商事法典,先例拘束性の原則,B
39,パーフィットが平等に反対するのはなぜでしょうか。次のうちから適切な記述を選択してください。,不平等な社会は避けられないと主張するから,貧困層のニーズを優先することで、平等を高めることができると主張するから,私たち一人一人が自分の貧困に責任があると主張するから,平等の考え方を完全に否定するから,B
40,ケン・ヒンマは、「実証主義の最も基本的なキーコミットメントは、社会的事実命題である」と述べています。この命題は何を主張していますか。次のうちから適切な記述を選択してください。,法は本質的に人工物または社会的構築物であるということ,法体系は社会的な力とは無関係であるということ,社会は常に変動の状態にあるということ,法実証主義は社会理論であるということ,A
41,ノージックは、「社会における財の分配が不正であれば、底辺にいる者は常に損をする」という彼の歴史的権原理論への批判にどのように答えていますか。次のうちから適切な記述を選択してください。,富の再分配によって是正することができる。,各人の所有が正当であれば、所有の総分配は正当である。,歴史的要因は道徳的命令よりも二次的である。,特段の答えは述べていない。,B
42,________法学派は、法は論理によって形作られると主張しています。空欄に当てはまるものは次のうちのどれでしょうか？,歴史,分析,命令,社会,B
43,ドウォーキンは、資源の平等の概念のみが福祉の平等の理想を確保できると主張しています。彼は平等のこの側面をどのように測定することを提案していますか。次のうちから適切な記述を選択してください。,誰もが他人の資源の束を自分のものよりも好まないかどうかを基準とする。,私有財産の所有を参照する。,個人が支払う所得税の額を基準とする。,コミュニティが平等が達成されたと判断することを基準とする。,A
44,以下の記述のうち、非実証主義法理論家の間で法と道徳の関係を最もよく表しているのはどれでしょうか？,法と道徳の間には関係がない。,法は常に道徳観よりも先んじている。,法は道徳と不可分に結びついている。,道徳は一般的に法よりも先んじている。,C
45,コミュニタリアニズム（共同体主義）がカントの哲学よりもアリストテレスの哲学に類似するのはなぜでしょうか。次のうちから適切な記述を選択してください。,アリストテレスが奴隷制を正当化したから,カントは個人の道徳と社会の道徳を区別できなかったから,アリストテレスは人間を「社会的動物」だと考えたから,カントは個人を重要でないと考えたから,C
46,以下の命題のうち、刑罰の結果主義的正当化と最も矛盾しているのはどれでしょうか？,刑罰は安全を守る。,刑罰は犯罪を防止または減少させるための費用対効果の高い方法である。,刑罰は個人の安全を守る。,刑罰は犯罪に見合ったものであるべきだ。,D
47,________学派は、法は社会の道徳、歴史、論理、あるいは社会学を反映したものではなく、支配者によって発展、伝達、強制される一連のルールであると考えています。空欄に当てはまるものは次のうちのどれでしょうか？,命令,法と経済,自然法,批判的法学,A
48,以下の記述のうち、刑罰の機能に関するデュルケムの見解を最もよく表しているのはどれでしょうか？,抑止,更生,復讐,応報,C
49,ドウォーキンが言う「意味論的な刺し傷（semantic sting）」とは、何を意味しているのでしょうか？次のうちから適切な記述を選択してください。,法律の言語は一般的に不明瞭である。,法律家の議論は通常、言語に関するものである。,裁判官は言語的な誤解の影響を受けやすい。,承認のルールでは法的有効性を十分に説明できない。,D
50,ある法の規則が、その文言は変更されていないが、その運用が変更されたという事実を隠蔽する、あるいは隠蔽しようとするあらゆる仮定を表す表現は以下のどれですか？,法的擬制（Legal fiction）,衡平法（Equity）,慣習法（Custom）,制定法（Legislation）,A
51,ヒュームの自然法批判は、彼の主張のうち、以下のどれに基づくものですか？,私たちは、道徳的に正しいこと、間違っていることを客観的に知ることはできない。,自然法は過去を振り返るものである。,社会契約なるものは存在しない。,自然法は国家を攻撃から守ることができない。,A
52,ドゥオーキンがリベラルな平等主義を支持するのはなぜでしょうか。次のうちから適切な記述を選択してください。,個人の運よりも個人の選択を重視しようとするから,平等よりも自由の方が重要だから,市場経済は正義にかなっているから,国家は個人間の平等の最良の調停者だから,A
53,スカンジナビア法現実主義者たちが法に対する形而上学的アプローチを拒否するのはなぜでしょうか。次のうちから適切な記述を選択してください。,経験主義を法の概念を理解するためのより信頼できる方法だと考えるから,彼らは法制度の運用に関心がないから,彼らのアプローチはベンサムのコモン・ローに対する懐疑的な説明に基づいているから,彼らは法的概念の自然法的分析を好むから,A
54,以下の記述のうち、裁判官が不正な法制度においては辞任すべきだという主張と最も矛盾しているのはどれでしょうか？,裁判官には正義に基づいて行動する義務がある。,不正な制度を支えているのだから、弁護士も辞任すべきである。,道徳的な裁判官が辞任すれば、より道徳的でない裁判官に取って代わられるかもしれない。,裁判官は法を作る立場にはないので、不正な法律を適用することに責任を負うことはできない。,D
55,規範的法理論を最も的確に要約している記述を以下から選択してください。,この理論の主な関心事は、道徳的または政治的価値観にある。,H.L.A.ハートによって展開された法実証主義の見解を表している。,法は規範からのみ構成されているという考え方を表している。,立法の道徳問題への適用の分析に熱心である。,A
56,ハートによる「何かが法的に有効であると認証されることは、服従の問題について決定的なものではない...法的システムがいかに権威があるように見えても、結局のところその要求は道徳的な検討に付されなければならない。」との主張は、法実証主義の本質についてどのようなことを示していますか？次のうちから適切な記述を選択してください。,法実証主義は法の道徳性については無関心である。,有効に制定された法には常に服するべきである。,道徳的問題は公的な法システムの外にある。,不正な法に服する道徳的義務はない。,D
57,批判的法理論者を自称する人たちが否定する命題は次のうちどれでしょうか？,法は政治である。,法は確定的である。,法は経済力を反映している。,法は不安定である。,B
58,ポズナーは、法の自律性を2つの根拠で否定しています。その1つを以下から選択してください。,法は社会的および経済的な力から独立して発展することはないという根拠,法は経済的に無道徳であるとの主張,法の実証主義的説明を拒絶する考え,法の社会学的分析に反対する考え,A
59,ビルはAjax Minimartでペプシの缶を購入しました。ペプシを飲み干した後、ビルは缶の底の内側に死んだ虫が付着していることに気づきました。Ajaxに対して厳格製造物責任に基づく不法行為訴訟を起こす際、ビルが証明しなければならないのは次のうちのどれでしょうか？,Ajaxがペプシの販売業者であること。,Ajaxが欠陥の状態を知っていたか、知るべきであったこと。,Ajaxがペプシ製品の同様の問題について事前に通知を受けていたこと。,Ajaxが実際に死んだ虫を缶に入れたこと。,A
60,_________法学派は、法が数世紀にわたって発展してきた社会の伝統や慣習の集合体であると考えています。空欄に当てはまるものは次のうちのどれでしょうか？,歴史,分析,命令,社会,A
61,オースティンによれば、法には次の属性があると主張されています。どれが最も正確な記述でしょうか。,命令、主権者、強制力,命令、主権者、法的救済,命令、主権者、制裁,命令、主権者、臣民の服従,C
62,次の法学派のうち、慣習が裁判所による法的承認を受けたときに法となると考えるのはどれでしょうか。,分析法学派,自然法学派,歴史法学派,社会法学派,A
63,権利の意思説は、Yの義務を強制するためにはXの意思の行使を必要とすると主張しており、権利と義務の相関関係を前提としています。次のうち、この相関関係を前提としないで利益説を定式化することに成功しているのはどれでしょうか？,Xの利益をYの義務と直接関係づけること。,権利を付与するということは、その権利が表す利益を認めるべきだということを受け入れること。,利益を選択の行使として扱うこと。,Xの利益の保護が義務を課す理由と認められる場合にはいつでも、実際に義務が課されるときだけでなくXに権利があると主張すること。,B
64,ホッブズとロックが採用した立場の主な相違点を最もよく特徴付けているのは次のうちのどの記述でしょうか？,秩序維持における裁判所の役割に対する態度が異なる。,社会における法の役割についての見解が異なる。,契約上の義務の性質についての考え方が対立している。,社会契約以前の生活に関する説明が異なる。,D
65,次の記述のうち、ポストモダニズムが企図していることを最も適切に説明しているのはどれでしょうか？,法と文学の関係を実証する。,啓蒙主義の価値を擁護する。,官僚制政府の台頭に関心を払う。,個人の権利、平等、正義といったカント的関心を拒絶する,D
66,次のうち、ロン・フラーの「スペランキアン探検隊」の仮想事例における目的をもっとも適切に説明している記述はどれでしょうか？,食人行為に関して、刑事法と民事法の違いを示すこと。,法哲学と政治哲学の中心的な問いを検討すること。,法と道徳が対立する事例における司法の役割を批判すること。,殺人罪に故意が必要とされる範囲を考察すること。,B
67,法服従義務を支持する「フェアプレーの議論」に反対する次の主張のうち、最も説得力があるのはどれでしょうか？,公平さは相対的な概念である。,実際の法システムは不公平である。,「フェアプレーの議論」は悪い前例を作る。,法は非合理的で曖昧である。,B
68,多くの批判的人種理論家が「正義」「中立」「真実」といった概念を敵視する主な理由は何ですか？次のうちから適切な記述を選択してください。,漠然とした概念だから,人種的正義を実現できなかったから,現代の状況と無関係だから,これらの概念は大半の有色人種には異質なものだから,B
69,フィニスがヒュームの実践理性の概念を拒否する根拠は何でしょうか。次のうちから適切な記述を選択してください。,自然法が成文法に対応するため,ヒュームが法実証主義者だから,シロギズム的論理が虚偽であるため,人間の理性が価値ある人生とは何かを判断するのに役立つため,D
70,一般法学と特殊法学の区別を認めたのは次のうち誰ですか？,ホールランド,サルモンド,オースティン,ケルゼン,C
71,「Lex iniusta non est lex」という表現の意味として適切な記述は次のうちのどれですか？,法は正式に制定されない限り有効ではない。,法は道徳に優先する。,不当な法は法ではない。,誰も法の上にはいない。,C
72,次のうち、「自然法」という考え方が最初に登場したのは次のうちどれでしょうか？,フランス革命,アメリカ独立戦争,ローマ法,ギリシア思想,D
73,トムとジェリーは、トムがジェリーに1000ドル相当のヘロイン（違法薬物）を売るという契約を結びました。この事例は次のどれに該当しますか。,準契約,無効な契約,取り消し可能な契約,第三者を受益者とする契約,B
74,レーガンの「感傷的人間中心主義」による動物の権利支持を最もよく説明しているのは次のうちのどの記述でしょうか？,動物は内在的価値を持ち、尊重と自律性を持って生きる絶対的権利を有する。,社会契約には動物とその福祉も含まれる。,少数の動物の苦しみは、多数の快楽や利益によって正当化される可能性がある。,動物に対する残虐性は、社会の野蛮さを映し出すものである。,A
75,ハートはアメリカンリアリズム法学を「ルールに関する議論は神話であり、法というものが裁判所の決定とその予測から成るものに過ぎないという真実を覆い隠すものだ」として一蹴しました。この発言が不当だと考えられる最も有力な理由として適切なものは次のうちのどれですか？,アメリカンリアリズム法学は、裁判所が何をするかの予測に関心を持っておらず、訴訟に関わる当事者の権利と義務に関心を持っていたから,アメリカンリアリズム法学者は、正義の概念とそのアメリカの裁判所における適用に没頭していたから,アメリカンリアリズム法学者は、法がどのように機能するかについて適切かつ実証的な調査を行うことなく法の教義的な説明の限界を明らかにし、それによって法の社会学的アプローチへの道を開いたから,アメリカンリアリズム「学派」の主要な焦点は法教育だったから,C
76,次の人物のうち、『法の概念』の著者は誰ですか？,ハート,オースティン,ベンサム,上記のいずれでもない,A
77,以下の説明のうち、ゲマインシャフトとゲゼルシャフトの区別を最も正確に捉えているのはどれですか？,ゲマインシャフトは民主的であり、ゲゼルシャフトは独裁的である。,ゲマインシャフトは市民参加社会に存在し、ゲゼルシャフトは市民活動社会に存在する。,ゲマインシャフトは共同体意識に基づく社会であり、ゲゼルシャフトは社会的な結びつきに基づく社会である。,ゲマインシャフトは開かれた政府を指し、ゲゼルシャフトは透明性の欠如を指す。,C
78,アメリカ合衆国政府の司法府には、法律を________権限があります。空欄に当てはまるものは次のうちのどれでしょうか？,解釈する,制定する,施行する,覆す,A
79,「自然法は人間の本性と、社会で生きるという内的な必要性に基づいている」と言ったのは誰ですか？,フーゴー・グロティウス,ホッブズ,ロック,ルソー,B
80,「法とは、国家が司法の執行において認識し適用する一連の原則または規則の体系である」という発言をしたのは誰ですか？,オースティン,サルモンド,ホールランド,グレイ,B
81,正義に対する「ケイパビリティ・アプローチ」がロールズの理論を否定する理由について次のうちから適切な記述を選択してください。,ロールズの正義論から恩恵を受ける人々の実際の能力に対処することができないから,個人の義務を無視しているから,民主主義社会にのみ適用されるから,裁判所の重要性を見落としているから,A
82,次のうち、ホーフェルドの「法的関係」の体系と矛盾する明らかな相対関係はどれですか？,権利と義務,特権と無権利,権限と責任,免除と無能力,C
83,罰の概念をその正当化から切り離すことが重要なのはなぜですか？次のうちから適切な記述を選択してください。,正当化は使用される概念に依存するから,罰の定義は価値中立的であるべきだから,罰の概念は議論の余地があるから,罰の実践はその正当化とは別物だから,B
84,ホッブズによれば、平和は自然の第一法則ですが、それは以下のどの状況によるものですか？,平和がなければ、誰もが他人の生命を含めてあらゆるものに対する権利を持つから,平和は戦争の後にのみ実現するから,法律では平和を実現できないから,平和がなければ社会契約を結ぶことができないから,A
85,アメリカ合衆国最高裁判所のロー対ウェイド事件判決が非常に論争を呼んでいるのは、以下のうちどの理由からですか？,父親の権利を考慮しなかったから,中絶に関するコモンローを見落としたから,多数意見では、テキサス州の中絶法が女性のプライバシーの権利を侵害しているため違憲であるとしたから,裁判所が医学的証拠を考慮しなかったから,C
86,リベラル・フェミニストの平等への焦点は、ラディカル・フェミニストによって誤りだと非難されていますが、その理由は以下のうちどれですか？,女性を物として扱うから,女性を男性化するから,フェミニズムを政治運動に矮小化してしまうから,女性の正義を求める歴史的闘争を見落としているから,B
87,「法学は法の眼である」と言ったのは誰でしょうか？,メイン,サヴィニー,パウンド,ラスキ,D
88,法学は実定法の哲学であると述べたのは次のうちの誰ですか？,グレイ,ホールランド,ハート,オースティン,D
89,ハートの法の分析は、以下のうちどれを区別していますか？,原因と結果,理論と事実,義務を負わされることと義務を負うこと,有形の権利と無形の権利,C
90,法学を「神と人に関する事柄の知識であり、正と誤の科学である」と定義したのは次のうちの誰でしょうか？,オースティン,ウルピアヌス,ホールランド,アレン,B
91,20世紀における自然法の復活に大きく貢献した要因は、次のうちどれですか？,1930年代の世界恐慌,ファシズムの台頭,第二次世界大戦後の人権の国際的承認,ボリシェヴィキ革命,C
92,アメリカ連邦議会には、通商条項およびアメリカ合衆国憲法の他の条項により、外国および州間の通商を規制するための________を制定する権限が与えられています。空欄に当てはまるものは次のうちのどれでしょうか？,条例,連邦法,行政命令,憲章,B
93,以下の人物のうち、「権利は法の子であり、自然権とは父親を持ったことのない息子である」と述べたのは誰でしょうか？,ジェレミー・ヴァルドン,ジェレミー・ベンサム,サルモンド,ペイトン,B
94,アメリカの現実主義者たちは、形式主義が法を作る裁判官の権威を低下させると主張しましたが、その理由は次のどれですか？,司法判断は立法よりも重要ではないから,形式主義は法的推論を三段論法的推論として扱うから,裁判官は一般的に形式論理に基づいて判断を下すから,法的推論の構造に欠陥があるから,B
95,次のうち、ナチス法の無効性に関するフラーの議論に対するハートの応答を最も正確に記述しているのはどれですか？,問題のナチス法は有効に制定された。,裁判所は立法を誤解した。,フラーはその法の目的を誤解した。,ナチスの承認規則は不明確だった。,A
96,以下のうち、人権に敵対的な倫理的相対主義に対する最も有力な反論はどれですか？,功利主義,コミュニタリアニズム（共同体主義）,認知主義,実証主義,C
97,ロバート・ノージックは、適切な罰を決定するための指針として「r × H」の公式を提案しています。これは何を意味するのでしょうか？次のうちから適切な記述を選択してください。,更生の効果 × コミュニティへの危険性,責任の範囲 × 実際に生じた被害,暴力のリスク × 犯罪者の謙虚さの度合い,再犯率 × 被告人の経歴,B
98,「社会契約は歴史的事実ではなく、理性による仮説的構築である」と主張した人物は次のうちの誰ですか？,ホッブズ,ロック,トーマス・アッキーナス,ルソー,D
99,アメリカ合衆国政府の立法府には、法律を________権限があります。空欄に当てはまるものは次のうちのどれでしょうか？,解釈する,制定する,施行する,覆す,B
100,レオポルド・ポスピシルは、法が表す4つの要素として、権威、普遍性、「オブリガティオ」（義務）を挙げています。では、第四の要素は何ですか？,紛争,制裁,規律,階層,B
101,カントの「定言命法」とはどのような考え方ですか？次のうちから適切な記述を選択してください。,他人を意識的に害してはならない。,常にコミュニティの最善の利益のために行動しなければならない。,人間を手段としてではなく目的として扱わなければならない。,自分の価値観がすべての人に適用されるかのように行動しなければならない。,D
102,不法行為法における「合理的な人（reasonable person）」の基準に関して、以下の記述のうち正しいものはどれですか？,「合理的な人」の基準は人によって異なる。,「合理的な人」の基準は、被告の行動ではなく主観的な精神状態に焦点を当てる。,身体障害のある人は、同様の障害を持つ「合理的な人」と同様に行動しなければならない。,精障害神のある人は、同様の障害を持つ「合理的な人」と同様に行動しなければならない。,C
103,アリストテレスによれば、政治の目的は何ですか？次のうちから適切な記述を選択してください。,政治家の利益を促進すること,徳のある市民を育成し、個人の正義を奨励すること,権力を獲得すること,奴隷制度を廃止して正義を確保すること,B
104,ロスが社会生活をチェスのゲームに例えたことを最も正確に説明しているのは次のどの記述ですか？,チェスは技術のゲームであり、人生の成功もまた技術の問題である。,チェスの勝利は人生と同様に、運に左右されることも多い。,チェスのゲームと社会生活のいずれも、事実上争いや競争がある。,社会生活がチェスに似ているのは、個人の行動がしばしばルールの共通概念と関連しているからである。,D
105,以下の記述のうち、サヴィニーの「フォルクスガイスト（民族精神）」の概念から論理的に導き出される可能性が最も低いのはどれでしょうか？,社会の法はその文化を反映したものである。,法は言語のようなものである。,法は主権者の意思を意図的に表現したものである。,法は社会の織物の不可欠な要素である。,C
106,________学派は、法的ルールは不要であり、権力者が現状を維持するための障害として利用していると提唱しています。空欄に当てはまるものは次のうちのどれでしょうか？,法と経済,批判的法学,歴史,自然法,B
107,オースティンは「素朴な経験主義者」と評されています。それはなぜですか？次のうちから適切な記述を選択してください。,彼が道徳の重要性を無視しているから。,彼の法の説明が時代錯誤的な法制度のモデルに基づいているから。,彼が法を概念的ではなく実践的な方法で捉えているから。,彼が経済関係における法の役割を見落としているから。,C
