,Question,A,B,C,D,Answer
20,コレス骨折とは何ですか？,手の骨折,肘骨折,指骨折,手首の橈骨と尺骨の骨折,D
21,輸血反応が疑われる場合、すべきことは：,輸血を中止し、直ちに医療スタッフに知らせ、急性輸血反応への対処について輸血方針の指示にしたがってください。,輸血を続けたまま、直ちに医療スタッフに連絡します。,血液バッグを直ちに取り外し、廃棄します。,輸血を続けたまま、患者の観察を記録します。,A
22,血液バンクから所定の単位の血液製剤を入手し、冷蔵から取り出した後、血液製剤が劣化しないうちに次のどの時間内に輸血を開始すべきですか（2020年時点の医学的知見）？,30分,90分,4時間,12時間,A
23,次の文のうち家族介護者について正しいのはのはどれですか（2020年時点）？,65歳以上の50%が家族介護を提供しています。,65歳以上の6人に1人が何らかの形で家族介護を提供しています。,家族介護者を退院計画に含めるべきではありません。,家族介護者の大半は健康で活発です。,B
24,翻訳が起きた後、タンパク質構造を修飾するために使用されない過程は次のうちどれですか？,脂質化,ペプチド結合によるより多くのアミノ酸の付加,グリコシル化,リン酸化,B
25,在宅の患者に膀胱洗浄を行う必要があるのはなぜですか？,尿が透明な場合。,カテーテルが詰まっているとき。,カテーテルが経路を外れているとき。,カテーテルが汚れている場合,B
26,14～16ゲージの針が最も使用される可能性が高いのは：,子供,高齢患者,手の甲への挿入,外傷または熱傷患者,D
27,有響音が、肺の異常音ではなく胸膜摩擦擦過音による可能性が高いことを示唆する特徴は次のうちどれですか？,呼気時により顕著となる,咳によって変化する,その部位に疼痛がない,ばち指,A
28,サッカーのような競技では血中乳酸濃度は：,3mMを超えることはほとんどありません。,通常、試合終了時は前半終了時よりも低くなります。,通常、試合終了時は前半終了時よりも高くなります。,試合の間中ずっと、選手の疲労が増すにつれ増加します。,B
29,乳酸と水素イオンは筋肉からどのように排出されますか？,カルノシンとの共輸送機構を介して,能動輸送機構を介して,タンパク質輸送分子を介して,単純拡散によって,C
30,脊椎について正しいのはどれですか？,腰痛はまれな愁訴です,ショーバーテストは腰椎の屈曲を定量化するためのものです,強直性脊椎炎は脊椎の過可動性の原因となります,妊娠は腰椎前弯が失われる原因です,B
31,乾癬性関節症について正しいのはどれですか？,乾癬のプラークがない場合は診断から除外されます,診断は血液マーカーで確定できます,痛風結節が患部の関節にみられることがあります,爪甲点状凹窩が診断の手がかりになる場合があります　,D
32,甲状腺のグレーブス病にういて次のうち正しいのはどれですか？,眼筋麻痺の原因となります,大きな多結節性甲状腺腫の原因となります,女性よりも男性に多いです,過去には、グレーブ病は「ダービーシャーネック」を引き起こすことがありました,A
33,カルシウム代謝について正しいのはどれですか？,カルシトニンは血漿カルシウム濃度を上昇させます,通常原発性副甲状腺機能亢進症は無症状です,ビタミンDは副甲状腺から分泌されます,乏尿は高カルシウム血症の症状です,B
34,キナーゼ反応は：,ATP分解を阻害します。,リン酸基の付加または除去を伴います。,ケトン基の付加または除去を伴います。,ポリペプチド鎖へのアミノ酸の付加または除去を伴います。,B
35,成人男性の正常呼吸数は：,毎分10～12回,毎分8～10回,毎分20～22回,毎分14～16回,D
36,コラーゲン繊維は：,創傷治癒の最初の5日間に再構築されます。,創傷の表面に架橋します。,再構築するのに時間がかかります。,創傷が一次癒合によって治癒した場合、必要とされません。,C
37,体内で完全に酸化されたときに最も多くのエネルギーを放出するのは次のうちどれですか？,グルコース1グラム,パルミチン酸1グラム,ロイシン1グラム,アルコール1グラム,B
38,ミトコンドリアの内膜に埋め込まれているのは：,トリカルボン酸回路（クレブス回路）の酵素,電子伝達系の構成要素,グリコーゲン分子,トリアシルグリセロール分子   ,B
39,トレーニング中の男性アスリートの平均酸素消費速度が2ℓ/分である場合、彼のエネルギー消費速度はおよそどれだけですか？,400kJ/分,200kJ/分,80kJ/分,40kJ/分,D
40,成人の安静時の正常心拍数は：,60-80 bpm,60-100 bpm,60-90 bpm,60-110 bpm,B
41,次の文のうち誤っているものはどれでしょうか？,ホスホフルクトキナーゼは解糖の律速酵素です。,ホスホリラーゼ活性はI型線維よりII型線維で高いです。,持久力トレーニングは筋肉のTCA回路の酵素量を増加させます。,酸素はTCA回路で消費されます。,D
42,尺骨神経麻痺で正しいのは次のうちどれですか？,尺骨神経は上腕骨のらせん溝の骨折の影響を受けることがあります,ファーレン徴候が陽性になります,手の内側の半分と掌側および手の甲側の内側1.5本の指の感覚が失われる可能性があります,麻痺は上腕二頭筋にも伝わります,C
43,歯の掃除のために推奨される歯磨き粉の量は？,ほんの少しの量,豆粒大,歯ブラシの長さ,半インチ,B
44,クッシング症候群について、次のうち正しいのはどれですか？,コルチゾールホルモンの欠乏が原因です,四肢の肥大がよくみられます,骨粗鬆症を特徴とはしません,満月様顔貌と野牛肩がこの病気の特徴です,D
45,スポーツでの成功を左右する主な要因は：,高エネルギー食と旺盛な食欲,高い知能と成功への意欲,優れたコーチと成功への意欲,先天的能力とトレーニングの刺激に対応する能力,D
46,DNAの二本鎖分子では、プリンとピリミジンの比は：,可変です。,RNAの塩基配列によって決まります。,遺伝的に決定されます。,常に1：1です。,D
47,パフォーマンスを高める合成ステロイドは、次のホルモンの構造に基づいています。,テストステロン,コルチゾール,プロゲステロン,アルドステロン,A
48,運動中の筋肉内でのグリコーゲンの分解を活性化するのは：,インスリン,コルチゾール,pHの上昇,上記のいずれでもない,D
49,遊離脂肪酸のほとんどは：,血中の赤血球内に運ばれます。,血中をリポタンパク質として運ばれます。,血中をグルコースと結合して運ばれます。,血中をアルブミンに結合して運ばれます。,D
50,カニューレはどのくらいの頻度で洗浄すべきですか？,4時間ごと,8時間ごと,12時間ごと,16時間ごと,C
51,クレアチンキナーゼの活性は：,細胞内ADPが増加すると上昇します。,筋pHが6.9未満になると上昇します。,I型線維よりII型線維で常に高いです。,持久力トレーニングの後に上昇します。,A
52,水銀血圧計とアネロイド型血圧計の最小単位は：,10 mmHg,4 mmHg,2 mmHg,1 mmHg,C
53,頭部外傷や意識レベルの変化でみられる異常な呼吸パターンでないのは次のうちどれですか？,シャイン・ストークス呼吸,無気呼吸,過呼吸,失調性呼吸,B
54,心肺蘇生（CPR）中の胸骨圧迫と人工呼吸は、以下の比率で行います：,2:25,15:02,1:05,30:02:00,D
55,ある人は体重が62kgです。薬物投与量は15mg/kgです。その人に対する投与量は何gですか？次の中から答えを一つ選択してください。,930,93,9.3,0.93,D
56,クレアチン補充の予想される副作用は：,筋力低下,体重増加,筋肉のけいれん,電解質の損失,B
57,心周期は次の相から構成されています。,収縮期、拡張期、休息期,縮小期、弛緩期、休息期,拡張期と収縮期,拡張期、収縮期、縮小期,C
58,スポーツでの成功に影響を及ぼさないのは次の要因のうちどれですか？,病気や怪我に屈せず、激しいトレーニングに耐える能力,戦術,食事,運動中のカルニチンの摂取,D
59,救命の鎖には4つのリンクがあります。次のリストを正しい順番に並べてください： 1. 早期の除細動、2.早期の心肺蘇生、3.認識と救助要請、4.蘇生後のケア。,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
60,高強度運動の疲労の基本的な原因は：,細胞内のADP濃度の低下,ATP産生の阻害,ATP供給が需要に追いつかないこと,技能の不足,C
61,起こりうる直腸所見について、次のうち正しいものはどれですか？,前立腺の触知可能な正中溝は有害所見です,埋伏ふん便は直腸腫瘍と間違われることがあります,血栓性痔核は痛みを伴いません,肛門周囲疣贅は直腸鏡検査でのみ確認できます,B
62,皮膚のすりむきの一般的な原因は何ですか？,ぴったり合ったポーチ。,毎日ポーチを交換すること。,肛門周囲の皮膚への排泄物の漏れ。,皮膚を清潔にするための無香料の石鹸の使用。,C
63,全身性硬化症について次のうち正しいのはどれですか？,女性よりも男性に多いです,毛細血管拡張症がみられた場合、これは診断を確定します,クモ指症はこの病気の特徴です,患者の鼻はくちばし状で、皮膚は蠟状です,D
64,触知可能な左傍胸骨インパルスは何の異常を示唆しますか？,右心室肥大,大動脈弁狭窄症,大動脈弁逆流,左室肥大,A
65,循環血液量減少性ショックでは、心拍数と血圧の変化に反映されるまでに何パーセントの血液が失われる可能性がありますか？,5%,10%,20%,30%,D
66,モルヒネの効果を最も適切に説明しているのは次のうちどれですか？,痛みの強さを軽減し、注意力を高めます。,痛みの強さを軽減するが、鎮静も引き起こします。,痛みの強さを軽減するが、下痢も引き起こします。,痛みの強度を減らすが、不眠も引き起こします。,B
67,頭痛について正しいのは次のうちどれですか ？,頸部のこりと関連している場合は、常に髄膜炎が原因となります,重度の痛みは、通常、生命を脅かす原因を示しています,側頭動脈炎は関節リウマチと強く関連しています,緊張型頭痛は一般的な頭痛の原因です,D
68,左心室収縮と左心室収縮の間、血液が血管を通って流れ続ける理由は：,心房が収縮しているため。,血管が収縮しているため。,右心室が弛緩しているため。,動脈に弾性収縮力があるため。,D
69,次のうちどのことによって、看護師は患者が吸入器を使用できないと思いますか？,重度の下腿潰瘍,喘息の急性増悪からの回復歴,手術の予定,技術の不足、身体的障害、または理解の欠如,D
70,絆創膏の取り外しは：,患者が行うことができます。,無菌状態で実施する必要があります。,専門的な技術です。,貼付後少なくとも7日経過するまでは行うべきではありません。,A
71,心肺蘇生（CPR）中、胸部圧迫は次の速度で行うべきです：,80回/分,できるだけ速く。,100回/分,患者によって異なります。,C
72,次の生理学的特性のうちマラソンレースのような持久力イベントの成功に重要でないものはどれですか？,体温を調節する能力,運動している筋肉に酸素を供給する能力,体内に貯蔵されている炭水化物の利用可能性,筋肉ATPとクレアチンリン酸の含有量,D
73,吸入器を使用するとき、患者にはいつ口をすすぐよう求めるべきですか？,気管支拡張薬吸入器の使用前,気管支拡張薬吸入器の使用後,ステロイド吸入器の使用前,ステロイド吸入器の使用後,D
74,筋肉の乳酸産生が増加するのは：,酸素がすぐに利用可能なとき,ピルビン酸をグルコース分解から生成できないとき,筋肉のpHが低下したとき,運動の開始時に解糖が活性化されたとき,D
75,ストレッチは最低どのくらいの時間保持するべきですか？,0～10秒,10～30秒,30～50秒,60秒,B
76,1回拍出量を調節する三つの因子は何ですか？,血液量、前負荷、後負荷,前負荷、収縮性、後負荷,収縮性、血液量、血圧,心拍出量、収縮性、血液量,B
77,中指の骨を手から見て正しい順序で並べてください。,基節骨、中節骨、末節骨,末節骨、中節骨、基節骨,中節骨、末節骨、基節骨,末節骨、基節骨、中節骨,A
78,筋肉によるグルコースとアミノ酸の取り込みを促進するのは次のうちどれですか？,アドレナリン,インスリン,グリコーゲン,コルチゾール,B
79,イレオストミーの開口部は以下のようにすべきです,皮膚と同じ高さ,長さ3～5cm,皮膚よりも下,長さ5cm超,B
80,カテーテルを挿入する前に行わないことのは次のうちどれですか？,患者の同意の取得,患者の洗浄,使用期限の確認,患者の近親者への連絡,D
81,水素イオンは以下の場合に生成されます。,グリコーゲンが枯渇したとき,クレアチンリン酸の分解が起こったとき,ピルビン酸が乳酸に変換されたとき,解糖がATPの再合成の主要手段として使用されているとき,D
82,次の手技のうち中枢性疼痛刺激でないものはどれですか？,眼窩上隆起の圧迫,小指腹の圧迫,僧帽筋の圧迫,胸骨擦過,B
83,ドーパミンが4マイクログラム/kg/分の速度で処方されています。体重65kgの人では、1時間に何ミリグラム投与されますか？,156,15.6,1.56,15600,B
84,直腸検査について正しいのは次のうちどれですか？,患者が付き添いを拒否した場合、医師はそれを覆すことができます,神経学的検査に直腸検査は役に立ちません,患者の最適な体位は右側臥位で膝を伸ばした状態です,直腸検査は一部の胃腸障害の評価に適応されます,D
85,カフを膨らませると患者が話せないのはなぜですか？,十分に息を吸い込めないため。,適切に嚥下できないため。,あまりにも疲れるため。,声帯に空気を通すことができないため。,D
86,創傷の排液の量と濃度について次のどのタイミングで評価するべきですか？,術後の観察が行われるたびに。,1日1回。,毎時間。,創傷包帯を交換するときのみ。,A
87,クレアチンはどれから合成されますか？,筋肉のアミノ酸,肝臓のアミノ酸,腎臓のアミノ酸,腎臓のクレアチニン,B
88,すべての試みにもかかわらずカテーテルの詰まりが取れず、カテーテルも抜去できない場合、あなたはどうすべきですか？,カテーテルを抜去するようさらに努力する,詰まりをとるようさらに努力する,次回までそのままにしておく,医師の助けを求める,D
89,望ましい膀胱洗浄液は：,温かい,冷たい,冷蔵されている,室温,D
90,患者の疼痛管理の介護計画を策定する際には、以下のニーズに注意を払うべきです：,身体的および薬理学的ニーズのみ。,身体的および心理学的ニーズのみ。,身体的、心理学的および薬理学的ニーズと定期的な再評価。,上記のいずれでもなく、主な優先事項は薬の副作用を抑えることです。,C
91,アポリポタンパク質E遺伝子を持つ患者は、どの病気のリスクがありますか？,嚢胞性線維症,ハンチントン病による認知症,アルツハイマー病,鬱,C
92,口渇を引き起こす可能性がある薬剤群はどれですか?,ステロイド,鎮痛薬,抗うつ薬,抗真菌薬,C
93,次のうち正しい記述でないものはどれですか？,筋肉のグリコーゲンは酵素によってグルコース-1-リン酸に分解されます,一流の耐久ランナーは脚の筋肉のI型線維の割合が高いです,肝臓グリコーゲンは血糖濃度の維持に重要です,インスリンは体内のすべての組織によるグルコースの取り込みを促進します,D
94,患者がチアノーゼを起こしている場合、酸素飽和度はどのくらいになるのでしょうか?,98%以上,94%以上,80%以上,85%以上,C
95,患者の呼吸を評価する場合：,義歯は必ず外します。,胸の動きを確認し、鏡を使って呼気を確認します。,胸の動きを確認し、呼吸音を聞き、自分の頬で呼気を感じます。,30秒間評価します。,C
96,ある人にロピニロール1.5mgを3回に分けて処方されています。1回の用量は何マイクログラムですか？次の中から一つ選んでください。　　,5,50,0.5,500,D
97,複数回のスプリント活動時の末梢筋疲労の発生に関与していると示唆されるのは次のうちどれですか？,無機リン酸の蓄積,筋肉内の高浸透圧の発生,過剰な抗酸化物質,カリウムの欠乏,A
98,筋肉内のATP貯蔵が、高強度運動においてエネルギーを供給できる時間は約どのくらいですか？,2ミリ秒,2秒,10秒,20秒,B
99,960mgの抗菌薬コトリモキサゾールが12時間ごとに処方されています。1日の投与量は何グラムですか。次の中から一つ選んでください：,0.192,1.92,1920,0.96,B
100,甲状腺機能低下症について次のうち正しいものはどれですか？,体重減少,前脛骨部粘液水腫,TSH値の上昇,暖かい場所への嫌悪感,C
101,低塩酸症とは何ですか？,胃酸の増加,胃潰瘍,胃酸の減少,悪性貧血,C
102,灌流を伴う前立腺経尿道的切除術から3時間後の67歳男性は、カテーテルが閉塞しています。膀胱洗浄を完了するために使用すべき溶液はどれですか？,溶液R,生理食塩水,溶液G,上記のすべて。,B
103,ケロイドとは：,感染の証拠,瘢痕組織の固い塊,細い、髪の毛のような瘢痕,創傷の排液が早く取り除かれた場合に形成されるもの,B
104,次のうちアミノ酸ではないのはどれですか？,グルタミン酸,アスパラギン酸,グルタミン,パルミチン酸,D
105,創傷排液は漿液性と表現されるのは：,赤血球を含む場合,濃く、黄色または緑色の場合,微生物を含む場合,透明またはわずかに黄色の場合,D
106,子供の性別は次のうちどの遺伝によって決定されますか？,母親からのX染色体の数,X染色体上の劣性対立遺伝子,母親からの単一のY染色体,父親からの単一のY染色体,D
107,痙性対麻痺について正しいものは次のどれですか？,多発性硬化症はこの神経学的パターンを引き起こす可能性があります,固有感覚の喪失は一般的な特徴です,下肢の協調運動が影響を受けます,筋緊張は正常または弛緩しています,A
108,乳酸、グリセロール、またはアミノ酸からのグルコースの合成は何と呼ばれますか？,グリコーゲン分解,解糖,脂肪分解,糖新生,D
109,血液ユニットが許容された時間制限よりも長い間冷蔵庫から外に出されていた場合に、行うべきことは：,できるだけ早く輸血し、患者の記録に投与時間を記載します。,内容物を排水路エリアに廃棄し、記録のためにバッグを保管します。　　,血液銀行に返却し、その理由を説明します。,最低12時間冷蔵してから投与します。,C
110,聴診間隙とは：,空気袋が拡張期圧と等しいため、コロトコフ音が聞こえなくなったとき,収縮期と拡張期の間にコロトコフ音が聞こえるとき,コロトコフ音が消えた後、空気袋の空気が抜けた第2相でコロトコフ音が戻ったとき,カフの空気が完全に抜けた時に、コロトコフ音が消えないとき,C
111,口腔内には何種類の異なる微生物が定着していますか？,35,100,350,500,C
112,シャワーや入浴時の皮膚洗浄にシャンプーを使うべきでないのはなぜですか？,石鹸や皮膚軟化剤よりも滑りやすいため。,十分な泡が立たないため。,費用対効果が高くないため。,皮膚の乾燥を引き起こすことがあるため。,D
113,次のうち次のうち、アドレナリン1 in 1000と同じ強度はどれですか？次の中からから一つ選んでください。,1 mg/mL,1 mg/L,1 g/mL,100マイクログラム/mL,A
114,マスクされている対立遺伝子は何と呼ばれますか？,劣性,冗長,抑制,隠遁,A
115,高ナトリウム血症性脱水症とは：,水分摂取量が、バランスを維持するのに必要な量より少ない。,水分摂取量が、バランスを維持するのに必要な量より多い。,外傷または熱傷により血液量が失われる。,手術により血液量が失われる。,A
116,次のうち呼吸仕事量の増加と関連しないのはどれですか？,呼吸数の増加,騒がしい呼吸,呼吸補助筋の使用の増加,呼吸数が16回/分,D
117,解糖速度が速いとき、pH変化を制限する細胞内緩衝液として働くことができるのは次のうちどれですか？,グルタミン,グルコース,カルノシン,アミラーゼ,C
118,アジソン病について正しいのは次のうちどれですか？,プロラクチンホルモンの欠乏が原因です,全身性の色素沈着を引き起こします,高血圧の原因として認識されています,糖尿病は合併症です,B
119,循環過負荷を示唆する徴候や症状は次のうちどれですか？,低体温症、低血圧、徐脈,低血圧、乏尿、じんましん,震え、発熱、口渇,呼吸困難、頻脈、頸静脈怒張,D
120,急性尿閉の最も可能性の高い原因はどれですか？,血尿,膀胱流出路閉塞,飲酒,腎結石,B
121,口腔内をきれいにするために最初に選択するのは次のうちどの道具ですか？,小さくて柔らかい歯ブラシ,手袋をした指にガーゼを巻いたもの,ガーゼを巻き付けた鉗子,フォームスティック,A
122,胃の運動を促進するために使用される可能性のある薬は次のうちどれですか？,アドレナリン,ジトロパン,エリスロマイシン,カルベマゼピン,C
123,クレアチンキナーゼ反応は：,不可逆的,解糖系に比べて遅い,すべてのATPが使い果たされるまで活性化されない,筋肉の低pHによって阻害される,D
124,ストーマはどこに造設すべきですか？,腹直筋鞘,臍の隣,腹部のしわの内側,切開部の近く,A
125,女性の世界記録のパフォーマンスは、近年急速に向上しています。その主な理由は：,女性が大きな筋肉を持つよう進化してきたため,女性が今では男性よりも速く走れるようになったため,女性がより早い年齢からトレーニングを始めたため,より多くの女性がスポーツに参加するようになったため,D
126,私たちの遺伝物質を構成するものは？,デオキシリボ核酸,リボ核酸,ジニトロ核酸,タンパク質,A
127,不感消失の原因でないものは：,発熱,加湿されていない酸素の使用,過度の体重減少,下痢,C
128,疲労、混乱、無反応は、何の指標となりますか？,呼吸不全,全体的に体調が優れない,腎不全,心不全,A
129,FADH2とNADH+Hの形で運ばれる電子対は、次のうち何を集合的に再リン酸化するのに十分な自由エネルギーを含んでいますか？,6 ATP,5 ATP,4 ATP,3 ATP,B
130,筋線維が弛緩するのはいつですか？,神経刺激が除去された場合,神経刺激が強すぎる場合,アクチン結合部位が露出している場合,アクチン結合部位が飽和している場合,A
131,ゴルジ腱紡錘を最も適切に説明しているのは次のうちどれですか？,筋肉の主たる部分に存在する固有運動受容体,筋肉と腱の接合部に存在する固有感覚受容体,筋肉の主たる部分に存在する固有感覚受容体,筋肉と腱の接合部に存在する固有運動受容体,B
132,脈拍を触知できるのはいつですか？,心房が収縮するたびに,静脈が皮膚表面に近いとき,左心室が収縮するたびに,動脈が皮膚表面に近いとき,D
133,ピルビン酸デヒドロゲナーゼ複合体は：,筋形質内にあります。,ピルビン酸からアセチルCoAへの変換を触媒します。,ピルビン酸から乳酸への変換を触媒します。,乳酸からピルビン酸への変換を触媒します。,B
134,次のうち膝関節について正しいものはどれですか？,膝は球関節です,ベーカー嚢胞は膝の前方に見られることがあります,膝蓋跳動を使用して滲出液を示します,「外反膝の」変形は両側内反膝が原因です,C
135,刊行物「あなたのためのNHSへのガイド」は誰のために書かれたものですか？,一般開業医（GP）,患者ロビーグループ,一般市民,入院患者,C
136,腕の反射の評価に関して次のうち正しいのはどれですか？,二頭筋反射の神経根値はC5、C6です。,腱を叩いても反射が誘発されない場合は、反射がないと記録されます,三頭筋腱は肘前窩を打診します,小刻みなばね指は下位運動ニューロン病変の診断を確定します,A
137,気管偏位を引き起こす可能性が最も高いのは次のうちどれですか？,左基底肺炎,少量の右胸水,右肺上葉の結核の既往,特発性線維化肺胞炎,C
138,二次医療で膀胱洗浄に水を使用した場合のリスクはどれですか？,洗浄を実施する際に体液が経路を外れることがあります。,膀胱洗浄が失敗することがあります。,水を使用すると電解質バランスが崩れることがあります。,医療スタッフが不満を抱くことがあります。,C
139,膝関節の「正常な」屈曲域は？,0～115度,0～135度,0～155度,0～175度,B
140,規制薬物でないのは次のうちどれですか？,30ミリグラムの注射用リン酸コデインアンプル,徐放性モルヒネ錠,12.5マイクログラムのフェンタニルパッチ,懸濁液5mlあたりモルヒネ10mgを含有する経口懸濁用モルヒネ500ml瓶,D
141,どれだけの時間が経過したら、最大動的運動が有酸素運動優位になりますか？,10秒,30秒,1分,4分,C
142,骨格筋の収縮過程を開始するトリガーは：,ミオシンへのカリウム結合,トロポミオシンへのカルシウム結合,ミオシン架橋へのATP結合,トロポニンへのカルシウム結合,D
143,静脈炎の徴候でないものはどれですか？,腫れ,発赤,滲出液,触ると冷たい,D
144,細胞のエネルギーチャージは：,細胞の外側と内側の電荷の差,ナトリウム-カリウムATPアーゼによって生成されます。,細胞による全エネルギー使用率,総アデニンヌクレオチドプールがリン酸化される程度,D
145,筋細胞の筋小胞体は次のどの役割を果たしますか？,消化酵素の貯蔵,ナトリウムイオンの貯蔵,脂質の貯蔵,カルシウムイオンの貯蔵,D
146,次のパラメーターのうち典型的な神経学的観察記録に見られるものはどれですか？,尿量,温度,中心静脈圧,血糖値,B
147,保健省が推奨する退院時チェックリスト (2004) では、誰が記入に関与すべきですか？,GP、コンサルタント、担当看護師,看護師、患者、病棟事務員,看護師、病棟事務員、コンサルタント,看護師、コンサルタント、GP,B
148,次のうち大きな甲状腺腫の合併症について正しいのはどれですか？,食道の圧迫による喘鳴を引き起こします,嚥下障害は手術の適応の一つです,気管の圧迫による嗄声を引き起こします,小さな甲状腺腫よりも顕著な甲状腺機能亢進症を引き起こします,B
149,心臓には,2つの弁と2つの室があります。,4つの弁と4つの室があります。,2つの弁と4つの室があります。,4つの弁と2つの室があります。,B
150,早期警告スコア（EWS）を使用して評価する必要がある患者群は次のうちどれですか？,60歳以上の患者のみ。,救急部に入院した患者のみ。,集中治療室/重症ケアユニットに入院している患者のみ。,術前または術後急性の体調不良がある患者および大手術を受けた患者。,D
151,気管切開チューブのカフの目的は何ですか？,気管内に空気シールを作り、唾液や胃内容物の誤嚥のリスクを減らすため。,局所の浮腫を減らすため。,嚥下を助けるため。,患者さんが話せるようにするため。,A
152,タンパク質のアミノ酸をつなぐ共有結合の種類はどれですか？,ペプチド結合,水素結合,イオン結合,グリコシド結合,A
153,ばち状指を評価する最も信頼できる方法はどれですか？,爪床の角度を上から検査する,爪床の変動性を評価する,シャムロス徴候,爪床の角度を横から検査する,D
154,遺伝子ドーピングという用語が指すものは：,遺伝子転写を修飾するための薬物の使用。,スポーツのパフォーマンスを向上させるための遺伝子操作技術の使用。,アスリートによる薬物摂取を隠すための遺伝子の活性化または抑制。,ミオスタチン遺伝子を修飾するための薬物の使用。,B
155,手の主な5用途のうち3つを挙げてください。,触れる、感じる、撫でる,握る、打診する、感覚,叩く、平手打ちする、拍手する,触れる、つまむ、掴む,B
156,腹部腫瘤について正しいのは次のうちどれですか？,拍動性腫瘤は常に大動脈瘤を原因とします,腫大した腎臓は打診すると濁音がします,骨盤外に生じた大きな腫瘤は尿道カテーテルにより消失しますが、その原因は卵巣嚢胞です,不定形腫瘤は結腸の糞便負荷によるものです,D
