,Question,A,B,C,D,Answer
14,脂肪の消化と吸収に関する記述のうち、正しいものはどれですか？,腸での脂肪酸の吸収は主に、十二指腸の遠位部の腸細胞のFABPとFAT/CD36輸送タンパク質を介して行われます,吸収後、中鎖トリグリセリド (MCT) はリンパ系に入り、長鎖トリグリセリドは門脈系に入ります。,トリグリセリドの部分消化産物 (トリアシルグリセロール) は膵臓のコレステロールやリン脂質と混合ミセルを形成することができ、これが吸収を増加させます,トリグリセリド (トリアシルグリセロール) は、脂肪酸の輸送が可能になる前に乳化され、消化されなければなりません,D
15,血漿リン脂質中にみられるどの脂肪酸が心血管死亡率の低下に関連していますか？,パルミチン酸（16:0）,長鎖 (炭素数20) 飽和酸とn-3多価不飽和脂肪酸,α-リノレン酸（18:3）,ステアリン酸（18:0）,B
16,クローン病は：,常に大腸を侵します,腸閉塞を引き起こす可能性があります,外科的治療が最適です,グルテン除去食が必要です,B
17,次のうち、北米および西欧における「骨減少症」または「骨粗鬆症」の診断について正しいのはどれですか？,骨減少症を有する80歳以上の女性は、骨密度が同年齢の平均を上回ります,50歳以上の女性のうち骨減少症に罹患しているのは10%未満です,80歳以上の女性のうち骨減少症または骨粗鬆症に罹患しているのは50%未満です,骨粗鬆症は、骨密度が同年齢の対照の平均より2.5標準偏差（SD）超低くなることと定義されます。,A
18,過去20年に最も急速な栄養転換を経験した国はどこですか？,中国,スウェーデン,英国,インド,A
19,急性の大量飲酒と関連するのは？,ハッピーハート症候群,ホームハート症候群,ビーチハート症候群,ホリデーハート症候群,D
20,鉄の状態を示す特定の指標 (血清フェリチンやトランスフェリン受容体など) が、血中ヘモグロビン濃度よりも信頼性の高い鉄の状態を示す指標であると一般的に考えられるのはなぜですか？,食事中の鉄濃度の変化により迅速に反応するため。,血中ヘモグロビン濃度は、鉛中毒や慢性疾患など、他のさまざまな要因や傷害にも反応するため。,この特定の鉄の指標は、より正確かつ容易に測定できるため。,ヘモグロビン濃度は、被験者の年齢や性別によって異なるため。,B
21,体内総水分量の測定に用いられる安定同位体はどれですか？,重水素,炭素13,窒素15,酸素18,A
22,栄養疫学の重点分野は何ですか？,ある集団で疾患を引き起こす栄養因子の役割。,集団における食物摂取の変化がどのように健康を促進できるか。,与えられた選択肢はどちらも正しいです。,与えられたどの選択肢も正しくありません。,C
23,次の食事由来の化合物のどれがエピジェネティックな効果を持っていますか？,酪酸塩,クルクミン,ゲニステイン,与えられた選択肢はすべて正しいです,D
24,加齢とともに発生しないのは次のうちどれですか？,除脂肪体重の減少,骨密度の減少,食欲の増大,免疫機能の低下,C
25,血液凝固タンパクの合成に必要なビタミンはどれですか？,ビタミンA,ビタミンD,ビタミンE,ビタミンK,D
26,体内で最大の内因性基質源は何ですか？,肝臓グリコーゲン,筋グリコーゲン,筋肉内脂質,脂肪組織,D
27,次のアミノ基転移に関する記述のうち、正しいものはどれですか？,アミノ基転移を起こすのは非必須（可欠）アミノ酸だけです。,アミノ基転移は、アミノ酸異化作用における不可逆的な反応です。,トランスアミナーゼにはビタミンB12由来の補酵素が必要です。,トランスアミナーゼにはビタミンB6由来の補酵素が必要です。,D
28,食料安全保障とは何ですか？,テロリストが食糧に毒を入れるのを防ぐ努力に関係しています。,すべての人の食料へのアクセスを確保することです。,その構成要素には、入手可能性、利用、安定性、アクセスが含まれます。,食料安全保障は、微量栄養素欠乏を終わらせることに主に焦点を当てています。,C
29,ヒトにおける食事性コレステロールと血漿LDLコレステロール濃度の関係を支持する証拠が決定的でない理由として可能性の高いものは何ですか？,コレステロールの吸収とリポタンパク質への排出を調節する機構の複雑さ。,肝臓による腸由来リポタンパク質のクリアランスを制御する機構の複雑さ。,細胞コレステロールの増加に対する複数の肝臓内の反応。,上記のすべて。,D
30,ヒトの栄養におけるタンパク質の品質を予測するためのアミノ酸スコアに関する次の記述のうち、正しいものはどれですか？,アミノ酸スコアは、タンパク質のアミノ酸パターンを卵タンパク質のアミノ酸パターンと比較することによって計算されます。,アミノ酸スコアは、タンパク質のアミノ酸パターンを牛乳のタンパク質のアミノ酸パターンと比較することによって計算されます。,すべての年齢のアミノ酸スコアを計算するために単一の基準パターンが使用されます。,年齢層によって異なるアミノ酸スコアのパターンが使用されます。,D
31,スーダンから英国に最近到着した20歳の学生が、牛乳を飲んだ後に腹部のけいれんと下痢を訴えて大学の医療センターを訪れました。この問題の原因として最も可能性が高いのは次のうちどれですか？,小腸での細菌や酵母の異常増殖,膵アミラーゼの不足,小腸ラクターゼの不足,小腸スクラーゼ・イソマルターゼの不足,C
32,尿中の主な窒素化合物は次のうちどれですか？,尿酸,アンモニア,尿素,クレアチニン,C
33,家族の人数の減少と衛生状態の改善がアレルギー症状の増加につながっていることが観察されています。この「衛生仮説」は次のことを示唆しています。,滅菌綿棒を頻繁に使用するとアレルギーが減少する,農場で働くことはアトピー性疾患の発症を減少させるのに役立つ,リスクの高い乳児への授乳時には特に注意が必要である,農場で働くことはアトピー性疾患の発症を増加させる,B
34,微量栄養素の状態を示す生化学的（血漿中や血清中など）指標が、感染症や炎症状態にある人において、誤解を招く結果を示す可能性があるのはなぜですか？,病気の人は食事が変わることが多く、少食になる可能性があるため。,病気の人からの検体では、一部の検査法の精度が損なわれることがあるため。,病気の人では代謝経路の一部が変化し、微量栄養素の必要量が変化するため。,急性期反応により、特定の微量栄養素の組織間分布が変化するため。,D
35,菜食主義者のうち、ビタミンB12が不足していると思われる人の割合はどれだけですか？,3%,32%,66%,15%,B
36,次のうち食道がんのリスクを高める要因はどれですか？,加工肉,果物や野菜,塩,アルコール,D
37,タンパク栄養に関する次の記述のうち、正しいものはどれですか？,食事性タンパク質の必要量はありますが、どのタンパク質を摂取するかは重要ではありません。,食事性タンパク質の必要量は、食事中のタンパク質の総量だけでなく、個々のアミノ酸に対するものです。,食事性タンパク質はすべて同じアミノ酸の含有量と組成です。,成人が窒素平衡にある場合、組織タンパク質の異化によって生じるアミノ酸が新たなタンパク質合成に利用できるため、タンパク質の摂取必要量はわずかです。,B
38,食事によるナトリウム（塩）摂取量が多いことは、一般的に次のことと関係しています,尿中へのカルシウム排泄量の減少,骨折リスクの増加,食事からのカルシウム吸収量の減少,負のカルシウムバランスと骨塩量減少,D
39,次のうちビタミンB6の機能はどれですか？,TMP（チミジソ一リン酸）の合成,アミノ酸の脱炭酸によるアミン神経伝達物質の生成,ホモシステインからのメチオニンの合成,ピルビン酸のオキサロ酢酸へのカルボキシル化,B
40,"次の記述のうち、正しいものはどれですか？
妊娠を成功させるためには、妊娠前の期間の十分な栄養の重要性について懸念が高まっています。その理由は",胚期には、胎児は環境の外的要因に脆弱であるため,胚期は、女性が妊娠に気付く前に起こることが多いため,妊娠後期の介入は遅すぎて、効果が得られないことがあるため,与えられた選択肢はすべて正しいです,D
41,ビタミンEの抗酸化作用を最も適切に説明しているのはどれですか？,ビタミンEは安定なラジカルを形成し、ビタミンCとの反応によって活性型ビタミンEに還元されます,ビタミンCとの反応によって安定なラジカルに変換されます,脂溶性であり、血管上皮による一酸化窒素の生成によって血中のフリーラジカルと反応することができます,ビタミンEは安定なラジカルを形成し、グルタチオンおよびグルタチオンペルオキシダーゼとの反応によって活性型ビタミンEに還元されます,A
42,次のうち胃がんのリスクを高める要因はどれですか？,肥満,砂糖,塩と塩漬け食品,食物繊維,C
43,エタノールのアセトアルデヒドへの変換に触媒作用を及ぼす主な酵素系は何ですか？,アルコール脱水素酵素（ADH）,カタラーゼ,アルコール脱水素酵素（ADH）、シトクロムP450 2E1（CYP2EI）、カタラーゼ,シトクロムP450 2E1（CYP2EI）,C
44,健康な人では、エネルギーバランスの平衡（すなわち、エネルギー摂取量とエネルギー消費量が数学的に等しいこと）の維持は、一般的に次の期間で達成されます,1日単位,2～3日単位,3～4日単位,1～2週間単位,D
45,脂肪酸のβ-酸化に関する次の記述のうち、誤っているものはどれですか？,脂肪酸のβ-酸化の主要な部位はペルオキシソームであり、ミトコンドリアにもこの経路の酵素が含まれています,肝臓内では、ペルオキシソームは超長鎖脂肪酸を中鎖の産物に酸化する働きをしています,β-酸化の速度は、脂肪酸の利用可能性とβ-酸化産物の利用速度によって調節されます,ペルオキシソームは生体異物やエイコサノイドの分解部位です,A
46,腸内ラクターゼ欠乏症は乳糖の消化不良を引き起こし、その結果乳糖不耐症すなわち臨床症状を引き起こします。乳幼児や小児は通常は十分なラクターゼ量を発現し、臨床症状は経験しません。全体として、成人はラクターゼ持続型とラクターゼ非持続型に分類できます。世界におけるラクターゼ非持続型の人のおおよその割合はいくらですか？,45%～50%,70%～75%,10%～15%,30%～35%,B
47,次のビタミンのうち、カルボキシル化反応の補酵素となるのはどれですか？,ビオチン,ナイアシン,リボフラビン,チアミン,A
48,糖尿病予防に関する試験によると、高リスクの人は次の方法によって、糖尿病の発症リスクを減らすことができます,極端に低炭水化物の食事をとること,一価不飽和脂肪の多い食事をとること,低カロリーの低脂肪食と1日30分の運動で体重を5～7%減らすこと,メトホルミン850mgを1日2回服用し、毎日激しい運動を行うこと,C
49,IBSは,主に心理的な問題です,大腸内視鏡検査の禁忌です,便秘を伴うことがあります,グルテン除去食で常に解消します,C
50,腸内細菌がL-カルニチンを代謝して生成する、心血管疾患を増加させることが示されている代謝物はどれですか？,コリン,ベタイン,トリメチルアミン,上記のすべて,C
51,次の記述のうち、正しいものはどれですか？,二酸化硫黄はビタミンの破壊を引き起こすため、チアミンを含む食品には使用されません,二酸化硫黄はビタミンの破壊を引き起こすため、ナイアシンを含む食品には使用されません,二酸化硫黄はビタミンの破壊を引き起こすため、ビタミンEを含む食品には使用されません,二酸化硫黄はビタミンの破壊を引き起こすため、ビタミンCを含む食品には使用されません,A
52,好酸球性食道炎は,食道憩室を引き起こします,食道閉塞の原因となることがあります,アレルギーによるものではありません,制酸剤治療が有効です,B
53,次のうち脂肪酸のβ-酸化にに必要なビタミンはどれですか？,ナイアシン,リボフラビン,チアミン,ビタミンC,B
54,肥満の子供がすべきことは,家族とは異なる食事をとります,家族と同じ食事をとり、より多くの運動をします,総エネルギー摂取量を減らし、活動量上げ、機器の画面を見ている時間を減らします,より多くの果物や野菜を食べます,C
55,次の治療法のうち、BEDに有効性が示されていないのはどれですか？,認知行動療法,抗うつ薬（フルオキセチン、セルトラリン）,抗肥満薬（オルリスタット、シブトラミン）,ベンゾジゼピン系薬剤（ジアゼパム、アルプラゾラム）,D
56,次のうちビオチンの機能はどれですか？,アミノ酸の脱炭酸によるアミン神経伝達物質の生成,ホモシステインからのメチオニンの合成,ピルビン酸のオキサロ酢酸へのカルボキシル化,メチレンテトラヒドロ葉酸の合成,C
57,鉄はどのようにして腸から体内の代謝部位に輸送されますか？,血清中を単純なFe2+として,アルブミンと結合して,フェリチンと結合して,トランスフェリンと結合して,D
58,次の物質のうち、食品への導入の前に安全性を証明しなければならないものはどれですか？,農薬,食品包装からの移行物質,着色添加物,上記のすべて,D
59,ヒトの腸の吸収面積に関する最も正確な記述を1つ選んでください。,吸収面積はテニスコートの面積に相当します,与えられた選択肢はすべて正しいです,運動性の変化は栄養素と吸収面との接触時間を増加させます,腸細胞表面のひだ、絨毛、微絨毛の存在は吸収面積を大きくします,B
60,牛乳アレルギー/不耐症などの食物アレルギーが疑われる乳幼児や小児は、次の症状や徴候を示す可能性があります,重度のアトピー性皮膚炎,腸炎,下痢,上記のすべて,D
61,認知機能の低下を加速させやすい食事成分は次のうちどれですか？,グリセミック指数（GI）の高い炭水化物,n-6：n-3脂肪比の高いもの,長鎖飽和脂肪酸,上記のすべて,D
62,"次の記述のうち、正しいものはどれですか？
喫煙は母乳育児にどのように影響しますか？",母乳の産生を抑制します,母乳の組成を変化させます,母乳育児の早期中止のリスクを高めます,与えられた選択肢はすべて正しいです,D
63,世界の高齢化に関する次の記述のうち、正しいものはどれですか？,2040年までに世界の人口の25%以上が65歳以上になると予測されています。,人口の年齢の中央値の上昇率は、富裕国よりも発展途上国で大きいです。,高齢者集団では、男性の数が女性の数を上回ります。,生涯を通じて男性の死亡率は女性よりも低いです。,B
64,高齢者の加齢に関連する体組成の変化はどれですか？,骨量の増加,筋肉量の増加,体脂肪の増加,上記のすべて,C
65,イギリスの食事における主なタンパク源は何ですか?,魚および魚製品,豆類,肉および肉製品,牛乳および乳製品,C
66,レプチン抵抗性とは何ですか？,レプチン遺伝子の変異によるレプチン欠損,脂肪組織からのレプチン放出の欠如,レプチンが高濃度であるが、エネルギー摂取量が減少しない状態,レプチンが低濃度であるが、エネルギー摂取量が増加した状態,C
67,米国と欧州における食中毒の最も一般的な2つの原因は以下のとおりです,サルモネラ菌とカンピロバクター菌,リステリア菌とサルモネラ菌,赤痢菌とブドウ球菌,大腸菌STEC亜型と非STEC亜型,A
68,肥満の治療に肥満手術が用いられますが、手術後は肥満者における2型糖尿病の発症率はどの程度低下しますか?,80～90%,発症率の減少なし,約50%,与えられたどの選択肢も正しくありません,A
69,通常の摂取量の過少報告を二重標識水法を用いて特定することのデメリットは何ですか？,高度な分析技術を使用します,エネルギー摂取量のみの指標となります,エネルギー含有量の低い食品の誤報告は特定されません,与えられた選択肢はすべて正しいです,D
70,東アジア人の約50%に顔面紅潮が見られ、その原因は何の欠乏だと考えられていますか？,ALDH1,ALDH2,ALDH3,ALDH4,B
71,遊離糖を含まない食品はどれですか？,牛乳,天然の無糖オレンジジュース,蜂蜜,アガベシロップ,A
72,亜鉛欠乏症の原因となる先天性代謝異常はどれですか？,腸性先端皮膚炎,ウィルソン病,メンケス病,ヘモクロマトーシス,A
73,潰瘍性大腸炎は,大腸がんのリスクがあります,LOFFLEX食で治療可能です,小腸内細菌異常増殖症が原因であることがあります,牛乳不耐症が原因であることがあります,A
74,IIb型筋線維を代表しない特徴はどれですか？,低酸化能,高疲労耐性,高い運動単位強度,速い収縮速度,B
75,次の記述のうち、正しくないものはどれですか？,菜食主義者の食事はタンパク質が不足しがちです,穀類はリジンが不足しています,豆類はメチオニン不足しています,乳製品はトリプトファンの豊富な供給源です,A
76,腸疾患は：,常に非経口栄養補給が必要です,結腸切除後に起こることがあります,常に永久的です,90mmol/L以上のナトリウム補充が有益なことがあります,D
77,次の記述のうち、正しいものはどれですか？,マイコトキシンは、乾燥条件下での保存中に形成された細菌を含む食品を汚染します,マイコトキシンは、乾燥条件下での保存中に形成された真菌を含む食品を汚染します,マイコトキシンは、浸潤条件下での保存中に形成された細菌を含む食品を汚染します,マイコトキシンは、浸潤条件下での保存中に形成された真菌を含む食品を汚染します,D
78,食事性カルシウムについて正しいのは次のうちどれですか？,ほとんどの成人の典型的なカルシウム摂取量は1日0.5～2.0mgです,活性型ビタミンDは食事性カルシウムの吸収を低下させます,カルシウムの摂取量が平均より多い人は骨折のリスクが低いという明確な証拠があります。,吸収効率はカルシウム摂取量に反比例するため、カルシウム摂取量が少ないと吸収される割合が高くなります,D
79,口腔内細菌はどの宿主の食事成分から細胞外グルカン（デキストランとムタン）を合成するのですか？,グルコース,α-限界デキストリン,スクロース,多糖類,C
80,過体重の定義は？,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
81,妊娠と授乳には次の作用があることが知られています,カルシウム必要量を減少させる,骨格からの骨塩量減少をきたす,食事からのカルシウム吸収率を低下させる,後年の骨塩量に影響する,B
82,観察的疫学研究は、多くの食品汚染物質の健康影響を特定するには有用ですが、リスク評価には有用ではありません。その理由は,観察された影響が汚染物質によるものかどうかを知ることは不可能です,食品によるヒトへの暴露は通常は、これまで研究された暴露よりもはるかに少ないです,動物の対照試験は、より信頼できる情報を提供します,信頼できる用量反応データの取得は困難であり、入手できないことが多いです,D
83,神経性過食症の治療については、次のように述べるのが正しいです,フルオキセチンは有益であると考えられています,第一のアプローチは、身体イメージについて話し合うことです,患者と体重について話し合うことは有用ではありません,治療は、瀉下行為のみに焦点を当てるべきです,A
84,呼吸商とは,VO2をVCO2で割った比率として定義されます。,高炭水化物食で減少します。,絶食により増加します。,外因性炭水化物が内因性脂肪に変換されると、1.0の値を超えます。,D
85,亜硝酸塩は主に以下の属の微生物の増殖を防ぐために加工肉に添加されます。,サルモネラ菌,クロストリジウム菌,リステリア菌,カンピロバクター属菌,B
86,オランダ飢饉時の子宮内曝露が、 成体子孫の血液細胞のDNAメチル化に最も大きな影響を与えたのは、妊娠のどの段階ですか？,妊娠第1期。,妊娠第2期。,妊娠第3期。,影響は妊娠のすべての段階で同様でした。,A
87,栄養面の変化（栄養不足または栄養過剰）に対応し、エネルギー不均衡を最小限に抑えるために、体が熱産生を調整することは、以下のように知られています,基礎代謝率,食物の産生熱量,適応的熱産生,熱平衡,C
88,欧州で肥満治療薬として承認されているのはどれですか？,オルリスタット,フェンテルミン/トピラマート,ロルカセリン,ナルトレキソン/ブプロピオン,A
89,最適な栄養状態を達成するために、高齢者は以下を摂取することが推奨されています,高エネルギー食,栄養密度の高い食事,低エネルギー食,毎日摂取する抗酸化サプリメント,B
90,ビタミンCなどの微量栄養素の特定の生化学的状態の指標の測定は、以下を推定するために実際に役に立つ可能性が最も高いです。,臨床的壊血病などの臨床的欠乏症の存在またはリスク,ある人の食事の全体的な質,その栄養素の組織レベル、または体の状態,全体的な健康状態と疾病からの自由,C
91,タンパク質の消化に関して最も正しいのは、どの記述ですか？,タンパク質の消化産物は、遊離アミノ酸として、またはジペプチドまたはトリペプチドとして吸収されることがあります。,すべてのタンパク質の胃での消化は、胃洞の粉砕作用のために等しく効率的です。,胃酵素原 (主) 細胞はキモトリプシン、エラスターゼ、カルボキシペプチダーゼAを産生、分泌し、これがタンパク質の消化プロセスを開始します。,内腔酵素と刷子縁酵素による食事性タンパク質の消化産物は、14の異なるアミノ酸輸送体のうちの一つによってのみ吸収されます。,A
92,除脂肪量の密度は？,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,上記のいずれでもない,C
93,疫学的な文脈では、どのような集団がリスクにさらされていますか？,危険な行動をとる集団の割合。,研究したい結果を経験する可能性のある人々の集団。,自らにとって有害かもしれない研究に参加する人々の集団。,病気の相対リスクが最も高い集団。,B
94,気候変動は将来の食料安全保障にどのように影響しますか？,干ばつ、暴風雨、洪水の頻度が増加するため、ほとんどの発展途上国で悪影響が出るでしょう。,乾燥した気候はマラリア蚊の生息地が減少し、収穫期に病気になる労働者が減ることを意味するため、影響はプラスになるでしょう。,植物の光合成に利用できる二酸化炭素が増えるため、影響はプラスになるでしょう。,現在、気候変動が起こっているのか、今後50年間に起こるのかについて、科学的なコンセンサスはありません。,A
95,体脂肪の測定方法としてBMI（肥満度指数）を使用することの大きな限界は何ですか？,平均的な人にとっては正確な尺度ではありません,身長-体重表よりも正確です,脂肪と除脂肪体重を区別しません,上記のすべて,C
96,次のビタミンのうち、コラーゲン合成におけるヒドロキシル化反応の補因子となるものはどれですか？,ビオチン,ナイアシン,リボフラビン,ビタミンC,D
97,持久型運動トレーニングは燃料貯蔵と基質利用を調節します。適応反応には以下が含まれます。,筋肉内脂質貯蔵の低下,肝臓グリコーゲン含有量の増加,運動中の筋グリコーゲン使用量の増加,運動中の筋肉内脂質使用量の増加,D
98,菜食主義者の食事で最も不足しやすいビタミンはどれですか？,ビタミンB1,葉酸,ビタミンB12,ビタミンA,C
99,一晩の断食を解いた45歳の男性からトースト3枚とゆで卵を食べた後に血液試料を採取しました。次のうち、朝食前に血液試料を採取した場合よりも高濃度となるのはどれですか？,アラニン,グルコース,ケトン体,非エステル化（遊離）脂肪酸,B
100,青年期は：,脳の成長は人生の他のどの段階よりも速いです,骨量のピークは急成長が終わる前に起こります,女児は生理的に体脂肪率が増加します,肥満関連の2型糖尿病は非常にまれな問題です,C
101,25種類のヒトのセレノタンパク質に含まれるセレンはどのような形態ですか？,セリンリン酸塩,セレノシステイン,セレノヒスチジン,セレン酸塩,B
102,世界規模で見ると、所得の増加と都市化に伴い、どの食料品が増加していますか？,根と塊根,果物や野菜,豆とレンズ豆,肉と乳製品,D
103,腸運動は、神経、ホルモン、胃の中の食べ物の存在によって調整された複雑な過程です。この過程についてどの記述が正しいですか？,移動性運動複合体は、食後の食物の蠕動運動の主にになっています,食後のインスリンの放出は、胃排出を遅らせます,食事の開始時に、胃は圧力を発生させるために「緊張」を高め、この圧力が幽門を介した内容物の排出につながります,十二指腸に部分的に消化された脂肪とデンプンが存在すると、腸運動が遅くなります,D
104,食事摂取量の評価における情報バイアスを（排除はできなくても）次の方法で減らすことは可能です,対象者の食生活の多くの様々な側面について情報を収集する。,対象者が疾患の症状を経験する前に、試験の開始時に食事摂取量に関するデータを収集する。,可能性のあるすべての交絡因子に関するデータを収集する。,試験標本が母集団を代表していることを確認する。,B
105,過食エピソードを特徴付けるためには、以下の存在を調査する必要があります。,食事の量に関係なく、患者が食生活が乱れていると感じているかどうか。,食間に甘いものを大量に摂取すること。,コントロールの欠如という主観的な要素と、個別の期間に食物を大量に摂取するという客観的な要素,量をコントロールしていても、食べるものの種類を選ぶことができないという感覚。,C
106,次の因子のうち、摂食障害の危険因子とみなされないのはどれですか？,完璧主義の特徴,女性,思春期のダイエット,親の不安,D
107,消化管（GI）からの吸収に関する記述として最も正しいのは、どの記述ですか？,グルコースの吸収はナトリウムの取り込みと関連しています。,フルクトースはグルコースよりも速く吸収されます。,ガラクトースとフルクトースは刷子縁膜で同じ輸送体によって吸収されます。,消化管に沿った水分吸収のほとんどは結腸で起こります。,A
108,血漿LDLコレステロール値に最も有益な影響を与える食物脂肪酸の種類は？,n-3およびn-6多価不飽和脂肪酸,飽和脂肪酸とトランス不飽和脂肪酸,一価不飽和脂肪酸,AとC,D
109,次のうちビタミンDの機能でないものはどれですか？,細胞膜内の脂溶性抗酸化物質,遺伝子発現を変化させずにカルシウム吸収を増加させる迅速な反応,脂肪細胞の分化調節,骨代謝の調節,A
110,エタノール1グラム中のカロリーはいくつですか？,23.5 kJ/gまたは5.8 kcal/g,19.7 kJ/gまたは4.1 kcal/g,29.7 kJ/gまたは7.1 kcal/g,36.5 kJ/gまたは8.1 kcal/g,C
111,大腸内細菌叢は,子宮内の胎児に存在します,好酸球性食道炎の原因です,プロバイオティクスの補給によって容易に変化します,オリゴ糖の摂取によって変化することがあります,D
112,次のアミノ酸のうち、糖新生の基質を提供できないのはどれですか？,ロイシン,トリプトファン,ヒスチジン,イソロイシン,A
113,長時間の持久性運動時のパフォーマンスを改善しないのはどの栄養戦略ですか？,カーボローディング,漸減,古典的なグリコーゲンローディングレジーム,運動中の外因性炭水化物の摂取,C
114,体内の骨塩量を測定するには、どの体組成測定法を使用しますか？,磁気共鳴画像法,二重エネルギーX線吸収法,同位体希釈,皮下脂肪厚,B
115,これらの因子は骨粗鬆症性骨折のリスクを高めます,高骨密度,高体重,高除脂肪体重,筋力低下,D
116,果物と野菜の摂取は,観察研究において骨塩量減少が大きいことと関連性がみられます,調査研究では喫煙、運動、飲酒などの関連する生活習慣因子が交絡しているため、骨格の健康との関係は不明です,サプリメント研究では一貫して骨塩量減少が少ないです,骨塩量減少に大きな影響を及ぼします,B
117,これまでに同定されている主要なアポタンパク質の主要な5つのグループはどれですか？,apoA、apoB、apoC、apoD、およびapoE,apoA、apo(a)、apoB、apoC、およびapoE,"apoA、apoB、apoC、apoE,、およびapoL",apoB、apoC、apoD、apoE、およびapoE,B
118,グルコースが二酸化炭素と水に完全に酸化されたときのATPの収率は次のうちどれですか？,10,25,30,32,D
119,栄養素は健康上のリスクをもたらす可能性があるのは,摂取量が定められたUL（上限値）を超えた場合,食事からの推奨摂取量を超えた場合,摂取量が栄養効果のための必要量を下回った場合のみ,通常の既知の摂取条件のもとではない,A
120,アテローム性リポタンパク質表現型（ALP）は、どのリポタンパク質異常の集合体ですか？,HDL値の低下、超悪玉コレステロール（sd-LDL）の高い割合、およびトリグリセリドの上昇,HDL値の低下、超悪玉コレステロール（sd-LDL）の高い割合、および正常なトリグリセリド,HDL値の上昇、超悪玉コレステロール（sd-LDL）の高い割合、およびトリグリセリドの上昇,HDL値の低下、超悪玉コレステロール（sd-LDL）の低い割合、および正常なトリグリセリド,A
121,大腸微生物叢は「臓器内部の臓器」とみなすことができます。次の記述のうち微生物叢の機能を最も適切に表しているのはどれですか？,1日の食物繊維摂取量の測定は、1日に結腸に入る発酵性物質の量を過小評価します,与えられた選択肢はすべて正しいです,嫌気性大腸発酵で生産される主要な有機酸は、酢酸、プロピオン酸、酪酸です,結腸内腔に「酢酸緩衝液」が形成されると、一部の病原菌の増殖が抑制されます。,B
