,Question,A,B,C,D,Answer
21,ベイアーは真の道徳規則とは、どのようなものであると論じているのか。,人間にとって善なるものでなくてはならない,自分の存在を知覚して生きている全ての人の関心を説明するものでなくてはならない,生きている全ての人の関心を説明するものでなくてはならない,元来利己心を助長する方向に向かうものである,A
22,ヌスバウムは、現在の多くの倫理的な理論に対して、美徳に基づく倫理的アプローチを考えることは、以下のどのようなことに結び付けて考えることである、と主張しているか。,理性主義,経験主義,相対主義,絶対主義,C
23,哲学は元来人間の存在に関する信念を見極め、その信念を支持する議論を評価するものである。これらの活動は哲学的な探究心を突き動かす以下のどのような2つの疑問に集約できるか。,なぜ私たちは悩むのか、そしてあることを信じた結果はどうなるのか？,それが何を意味していて、どのようにそれがわかるのか？,誰が本当にXを信じているのか、そして一般の人の信念との違いをどのように説明できるのか？,どのように哲学者は議論し、その議論の違いは重要なものなのか？,B
24,エピクテトスは、私たちの中にある力は何で、私たちの中にない力は何であると主張しているか。,自由で邪魔されないもの、自由で邪魔されないもの,自由で邪魔されないもの、主体性がなく邪魔されやすいもの,主体性がなく邪魔されやすいもの、自由で邪魔されないもの,主体性がなく邪魔されやすいもの、主体性がなく邪魔されやすいもの,B
25,ヒュームは知覚を以下のどの2つのカテゴリーに分けているか。,感覚と感情,印象と考え,静的なものと動的なもの,単純なものと複雑なもの,B
26,アリストテレス曰く、物事をそのものたらしめているもの、すなわちそのものの本質は、この世に存在する個体から分かつことができない。よって、もしある種を構成するすべての存在が滅べば、その種の本質や形相は以下のどのようになるか。,同様に滅ぶだろう。,その種のことを思い出す人がいない場合にのみ、滅ぶだろう。,他の存在領域の中に存在し続けるだろう（プラトンの形相のように）。,滅ぶことはないだろう。なぜなら、本質や形相は元来滅びるものではないからだ。滅ぶのは個人の存在だけであって、普遍的な本質や物事の本質ではない。,A
27,ソクラテスによれば、吟味されていない人生は生きる価値がなく、そのような人生はとうてい徳の高い人生になり得ないという。なぜそうなのか。,なぜなら、徳の高い振る舞い方がわからない人は、善く生きることの本質を知らない他の人が考える徳を美徳と考えてしまうから。,ソクラテスは哲学者なので、哲学的に人生を吟味することができる人は、それができない人よりもより徳が高いと当然のように考えるから。,特定の方法で振る舞わなければいけない根拠がわからないので、振る舞いが正当なもので繰り返すべきものかどうかもわからないから。,社会の他の人々が正しいと言うことの中に徳の高い人生を見出しており、それはすなわち、吟味している視点が自分自身よりも他人に向いているから。,C
28,「神話に根拠はない。なぜなら神話を通じて根拠自体が定義されるからである」。この文の意味は次のうちどれか。,神話が究極的に根拠や考え方に基づいているように、ミトスは究極的にロゴスに基づいている。,神話は、関連した物事をできるだけ簡単に解き明かすような「説明」をしていない。,存在に真の答えは1つしかないので、形而上学者が行う論法は正当化されている。,神話と根拠は同じものである。なぜなら、「神話」は「根拠」を定義し、「根拠」は「神話」を定義しているからである。,B
29,エピクロスによれば、法が不当な場合とはどのようなときか。,自然法に従っていないとき。,社会の伝統に従っていないとき。,神に対して攻撃的なとき。,法の影響を受ける人にとって有益でないとき。,D
30,レフトルストイは、芸術とは_____であると述べている。,自己表現,形相,描写,要約,A
31,アクィナスの考えでは、人間の究極状態とはどのようなものであるか。,喜び,幸福や至福,願望に対する満足,不安からの自由,B
32,カントによれば、道徳における最も重要な原理とは何か。,分析とアプリオリ,分析とアポステリオリ,総合性とアプリオリ,総合性とアポステリオリ,C
33,エピクロスはすべての美徳はどこからくると主張しているか。,思慮深さ,節制,正義,勇気,A
34,バトラーによれば、不可能なことは次のうちどれか。,他人の行動を模倣せずに認めること,他人自身が認めていないことを行うこと,真の慈悲によって動機付けされること,認めていない善行を行うこと,D
35,現実性、道徳性、知識に関する基本的な疑問に対する答えを見つけようとする批判的思考を系統立てて使用することは、次のうち何と呼ばれているか。,議論法,哲学的手法,命題論理,三段論法的推論,B
36,ミルによれば、ある喜びが他のものより価値があるかどうかを決めるために、私たちがしなければならないことは次のうちどれか。,客観的に最も楽しいことを決める,経験値豊かな人が好む喜びを決める,過去の哲学者に助言を求める,科学者に助言を求める,B
37,ホッブズによれば、不正義の定義は次のうちどれか。,君主に対する不服従,神の法に対する不服従,契約に従わないこと,継承した権利を尊重しないこと,C
38,カントが主張する、理性の自然目的は何か。,幸福を生み出すこと,喜びを生み出すこと,知識を生み出すこと,善意を生み出すこと,D
39,ヘアが主張する、道徳的判断の論理における2つの本質的な特徴は何か。,帰結主義と快楽主義,普遍化可能性と指令主義,契約主義と規則遵守,言動・思想の一貫性と論理・政策の一貫性,B
40,ミルは「巧利性」をどのように定義しているか。,何かの技術で使いやすいこと,社会にとって使いやすいこと,喜びであり痛みのないこと,あらゆる関心を促し誰も傷つけないこと,C
41,カントにとって、嘘の約束をしてはいけない理由は何か。,嘘をつくと人を傷つけるから,嘘をつくと社会を傷つけるから,誰もが嘘の約束をするという決断を一貫して下せないから,たいていの人が嘘の約束をすると避難するから,C
42,スティーブンソンは、彼の理論が客観的でアプリオリな善良さを説明できない、という異議に対しどのように応えているか。,そのような性質を持つものは存在しないと証明されている、と主張している。,そのような性質を持つものはこれまで説明されてきた。と主張している。,そのような性質を持つものは理解しえない、と主張している。,上記のいずれでもない。,C
43,ヴォルフは、有限な一連の制約から成り立っているカントの倫理の解釈はどのようなものだと主張しているか。,道徳的な聖人のつまらない像を生み出している,道徳の価値の上限の信じがたいほど「上限」に置かれている,要求の多すぎる理論を生み出している,その理論を契約主義に転換させている,B
44,「吟味なき人生は生きる価値がない」という名言を残したのは誰か。,アリストテレス,ジョン・ロック,ソクラテス,プラトン,C
45,ペイリーは、人間の目の「しかけ」と、自然の「しかけ」の主な違いについて、後者はどのようであると主張しているか。,より単純,より自然,より古い,より偉大で壮大,D
46,道徳とキリスト教神学の関係について、ベンサムはどのような主張をしているか。,正しいことであるかどうかを理解した後に、神の意志によるものかどうかを理解しなければならない。,神の意志によるものかどうかを理解した後に、正しいことであるかどうかを理解しなければならない。,神は存在するが、道徳性の重要性には関心がない。,神は存在しない。,A
47,柔らかい決定論者にとって、別の方法でできたかもしれない、と言うのは、どのような場合に別の方法があったかもしれない、と言っているのか。,望みがいつも同じ場合,望みを自分で完全に調整できる場合,望みが異なるものであった場合,望みが自分の意志決定に何の役割も果たさない場合,C
48,ロスによれば、一見自明な義務とは、どのようなものであるか。,証明できるものである。,議論しなくても明白なことである。,確認できないことである。,客観的なものではない。,B
49,ロールズによれば、無知の背後に隠れてしまうと、正義の原理はどのようなものになると主張しているか。,強制された結果,非現実的,任意に選ばれたもの,公平な合意と約束の結果,D
50,アクィナスの考え方では、人間の究極的な幸福は何の中にあるか？,喜び,道徳的な美徳の行い,神を愛すること,神のことを熟慮すること,D
51,トーレックはXの命を守ることとYの武器を守ることのどちらかを選択しなければならない場合、どうすべきだと主張しているか。,YにはXの命を守る義務がある。,私たちにはXの命を守る義務がある。,aとbの両方,aでもbでもない,D
52,ヴォルフは、道徳的な聖人が興味のないことは何であると主張しているか。,功利主義を放棄する理由を与えること,カント主義を放棄する理由を与えること,aとbの両方,aでもbでもない,D
53,プラトンは、先天的あるいは経験が引き金となって思い出される知識は、自身が構成したパラドクスに応じたものであると提言している。現在、メノンのパラドクスと呼ばれているこのパラドクスは、次のうちどのような疑問と関係があるか。,世の中に生まれた衝撃を受けた後、どのように人は形相の領域について思い出すことができるのか,形相の知識は経験の一般化と比べてどのように様々なものになりえるのか,答えを知らない問いに対して、皆どのように正しい答えを認識できるのか,存在領域と関連性があるとき、ある存在になっていく領域に結びつく概念はどのように意味を持つのか,C
54,ゴティエは実用的な合理性には何があると主張しているか。,道徳的な根拠,熟慮された根拠,認識的な根拠,幻想,B
55,ソクラテスの「吟味なき人生は生きる価値がない」という主張はしばしば人間の活動における中心的なテーマとして置かれている。それによれば、ソクラテスが意味しているのは、次のうちどのようなことだと理解されているか。,単に人生や問題を極めて詳細に吟味する労力には価値がないということを意味している場合や、単に「流れに乗る」よりは良いということを意味している場合もある。,人生に対して内省的な態度をとることが興味深く時に重要である一方で、人生を生きる価値のあるものにすることの大半は吟味する価値がない。,単純に、自分がしていることの理由を何も考えずにいることは、価値があり、気高く、賞賛に値するとはとてもいえない。,人生は生きる価値があるのかについてずっと考えているのは時間の無駄である。そうした熟考はトークショーの司会者や有力な政治家、宗教指導者に任せておけばよい。,C
56,ネーゲルは道徳心の欠如の問題は、何の問題と関連していると主張しているか。,神の存在,意志の自由,心理的なエゴイズム,普遍性,B
57,「死にたいと思う理由があるか？」という哲学的な問いかけは今のところどのようにみなされているか。,意味のない問いかけなので、正しい答えも間違った答えもないものである。,人それぞれ答えは違うはずなので、意味のない問いかけである。,自分の知っていることやすべきことに関する自身の信念を、明確に示し正当化させようとするものである。,死生観に関する実際の主張よりも宗教的な信念と関係があるものである。,C
58,ヒュームは美徳をどのように定義しているか。,幸福を最大化する性質を持つもの,正義を追い求める性質を持つもの,あらゆる精神活動や質の中で見ている者が賞賛したくなるもの,あらゆる精神活動や質の中で誰にとっても最高の結果をもたらすもの,C
59,パーフィットが主張しているのは、次のうちどれか。,ある特定の人に向けての方が、他の代わりの人に対してよりも、より悪い結果をもたらす可能性がある。,他の代替手段よりもより悪い結果をもたらす可能性がある。,aとbの両方,aでもbでもない,C
60,ベイアーの理論によれば、ある行いが道徳的に許容できるものであるかどうかを見極める2つ目のステップは何か。,ある集団の道徳的な規律として禁じられているかどうか。,それを禁じている道徳的な規律が真の道徳的な規律であるかどうか。,法によって禁じられているかどうか。,それを認めている人がいるかどうか。,B
61,ヒュームによれば、道徳心は究極的に何に基づいているか。,理由,神の命令,社会的な合意,共感,D
62,カントによれば、道徳哲学とは次のうちどのようなものであるか。,必要なもので、すべての合理的な存在にあてはまるもの,不確かなもので、人間にのみあてはまるもの,文化と関連するもの,神の命令に根差したもの,A
63,ヴォルフは究極的に規範的な問いはどのような視点から評価しなければならないと主張しているか。,道徳的な観点,美徳的な観点,個人的な完全性の視点,いかなる秩序だった価値システムの約束事にも属さない視点,D
64,ベイアーは規則が集団の道徳性に属するためには、規則はどのようなものであるべきだと主張しているか。,集団の社会的習慣の一部,普遍的に教えられるもの,タブーにならないもの,上記のすべて,D
65,サルトルによれば、もし神が存在しなければ、どのようになると言っているか。,どんなものでも許容できる,道徳的な価値は自然から生じるものでなければならない,道徳的な価値は依然として存在する,人間は存在しない,A
66,バジーニは、悲観主義者が何に関する2つの感覚を混同していることを非難しているのか。,哲学,宗教,意味,時間,C
67,ビジネス調査において詐欺の例となるのは次のうちどれか。,許可なく会社の資料を手に入れること。,調査者が調査中に変装していること。,調査者が明言していたテーマと異なるテーマについて調査していること。,調査者がインタビューを行う際にインタビューの許可を取らないこと。,C
68,ファインバーグは、心理学的なエゴイズムの議論の大半は何であると主張しているか。,神経科学を引き合いに出している,比較対照研究に基づいている,インタビューと調査に基づいている,人柄に合った非経験的なもの,D
69,デカルトが幻滅したのは、若い頃に真実だと言われて学んだ多くのことが何であったからか。,彼の宗教観と相反するものだった,真実であった,間違っていた,疑いの余地がなかった,C
70,神の命令理論に対する批評家が議論してきたのは、その理論で神の命令が示唆しているのはどのようなことであるという点についてか。,十分に支えてくれるものであるといういこと,曖昧なものであるということ,知ることができないこと,恣意的であること,D
71,アクィナスは、あらゆる行いの終わりはどのようなものであると主張したか。,ある程度望ましいもの,ある程度嬉しいもの,ある程度善いもの,ある程度情動的に安定したもの,C
72,エピクロスの考えでは、哲学とは次のうちどのようなものか。,若者にはそぐわないもの,高齢者にはそぐわないもの,重要だが喜ばしくないもの,上記のいずれでもない,D
73,パーフィットによれば、トーレックとルイスは共に、ある「痛みの総和」を把握するためには、どのような状態であらねばならないと仮定しているか。,1回で感じられる,1人の人が感じられる,1つの原因によって得られる,上記のすべて,B
74,ミルは、振る舞いを決定する上で、私たちはどのようにすべきであると主張しているか。,常に期待される行動の結果を計算すべきである,実用性の原理から導かれた経験則に頼るべきである,伝統に助言を求めるべきである,聖書に助言を求めるべきである,B
75,芸術における重要な形式的な特性は何か。,社会的意味,忠誠心を表すこと,強い感情を呼び起こす力,一貫性,D
76,ホッブスによれば、全員が全員に敵対心を持つ戦争状態にある人間世界において、すべての人間はどのような権利を持っているのか。,ある程度の権利,合法的な待遇を受ける権利,適正な手続きを受ける権利,すべての権利,D
77,債務者の事例では、Aの拘束に対する道徳的な議論は、何を拠り所にしているか。,恐れ,普遍化可能性,それを行う際の結果の考慮,上記のすべて,B
78,ヒュームによれば、正義とは何であるか。,価値のないもの,社会にとって有用なので部分的に価値のあるもの,社会にとって有用なのでそれだけで価値あるもの,代理人にとって有用なのでそれだけで価値あるもの,C
79,調査参加者の個人情報を安全で機密性高く記録し続けておくことが何故重要なのか？,参加者が自分たちについて何と書かれているかが把握できないから。,個人、場所、組織が個人情報の特定や開示によって危険にさらされる場合に備えるため。,政府高官、教師、その他の権力者が簡単にデータにアクセスできるようにするため。,調査者が個人の情報を掘り下げて参加者の人生について詳細を知ることができるようにするため。,B
80,バークリーは熱の感覚や冷たさの感覚は何であると主張しているか。,幻想,物理的な実態,私たちの心以外の存在にすぎない,私たちの心の中にある感覚的な存在にすぎない,D
81,ムーアによれば、あらゆる倫理における最も根本的な問いとは何であるか。,人生は生きる価値があるものであるかどうか,神は存在するのかどうか,どのように「善」を定義するのか,道徳心は客観的なものかどうか,C
82,ベンサムは、振る舞いが正しくも誤りにもなるのは、どのような美徳の中であると主張しているか。,振る舞いの背後にある動機,振る舞いの結果,aとbの両方,aでもbでもない,B
83,ムーアによれば、次の概念のうち定義できるものはどれか？,善,黄色,馬,上記のすべて,C
84,キケロは、どのような場合には道徳的に決して道に迷うことはないと論じているか。,良心に従う場合,法に従う場合,宗教的な命令に従う場合,自然を指針にして従う場合,D
85,カントによれば、行為の道徳的な価値は何によるのか。,その行為を行う代理人の道徳的な特徴,行為の結果,行為に対する格率,上記のすべて,C
86,エピクテトスは何を慎むよう推奨したか。,制限なく笑うこと,気軽に講義に行くこと,婚前交渉すること,上記のすべて,D
87,ヌスバウムは、同性愛に関する現代の議論についてどのように主張しているか。,ギリシャ時代に行われていた性的行為に関する議論全く同じ議論が続いている。,同性愛は不道徳であるかどうかに関する客観的な答えがないので、終わりがない。,徳の高くない方法で行われている。,上記のいずれでもない。,D
88,「哲学」について（「愛」や「芸術」のように）は閉じた概念ではない、というのは、それを定義することで必要かつ十分な条件を述べることができない、ということを意味している。むしろ、哲学的な問題はお互い「家族的な類似」があるものとして同一視できる。それはつまり、どのような意味か。,ある問題を哲学的に同一視するような顕著な特徴はどの人にも見られない。お互い大まかに関連し合っている問題が重複しているだけである。,哲学、愛、芸術について考える方法は、お互い似ている中で物事を区別する際に、家族にどのように育てられたのかに大きく依存する。,何かが哲学的なものだと考えられるための必要かつ十分な条件は、次の問いのいずれかに応えられるかどうかである。その問いとは、それが何を意味し、どのようにそれを知るのか、というものだ。,「人間の家族」が真実であると伝えるいかなる答えも受け入れようとする限りにおいて、哲学は閉鎖的な規律ではない。,A
89,ロスによると、私たちは何によって道徳的な理論を構成すべきか。,道徳的な原理に対する論理的な証明を構築すること,社会的な慣例に助言を求めること,自分が本当に思っていることを熟考すること,聖書に助言を求めること,C
90,一見明白な義務は、徳における行為の特徴であるが、その行為の特徴とはどのようなものであるか。,正しいように見えるが、恐らく幻想にすぎないもの,正しい傾向にあるが、他の考慮すべきことの方が重要視されてしまうもの,正しいもの,代理人が最初にすべき事であり、何よりも上回るものである。,B
91,ソクラテスによれば、賢く徳のある人の務めは、正義や徳の高い行為に関する様々な例を単に学ぶのではなく、正義や徳の本質を学ぶことである。それは何故か。,正義や徳に関する事例を十分に知ることで、たとえ何が正義や徳の事例になっているのかわからなくても、私たちは価値ある人生を生きられるから。,すぐには正義や美徳を当てはめられない事例に対して、個別の事例の知識だけではその状況下に備えられないから。,行為を正義や美徳たらしめているものは、人に意見を求め各々の答えを等しく価値あるものとして尊重することによってのみ、理解できるから。,正義と徳は人間の普遍の目標であり、それはたとえ人がその目標を達成する方法に必ずしも合意しなくても変わらないから。,B
92,ベイアーは、倫理的な懐疑主義が生じる原因は何にあると主張しているか。,形而上学の理論との混乱,認識論の理論との混乱,宗教的な観点との混乱,科学的な理論との混乱,B
93,アクィナスは、人間の営みは何に仕えるようなものだと主張しているか。,権力者,地位の高さ,真実を熟考する人,意地悪く行動する人,C
94,スティーブンソンによれば、道徳的不一致に含まれるものは次のうちどれか。,利害関係の不一致,信念の不一致,理論の不一致,実際との不一致,A
95,ホッブズによれば、いつでもどこでも人間が畏敬の念を保つための共通権力なしに生きるとき、そこには何があると述べているか。,交渉,戦争,民主主義,自由,B
96,ヘアは、全ての道徳的な議論は何であると主張しているか。,無駄なもの,妥当なもの,人身攻撃,健全なもの,C
97,「よい行いではない」という事実を除いて、参加者を欺くことで被る重大な倫理的な不利益は何か？,研究や学問に対する専門性への評判に傷がつく可能性がある。,風変わりな、あるいは、表に出てこない集団により近づきづらくなる。,参加者に関する個人情報の記録を匿名性にすることはできなくなる。,上記のいずれでもない,A
98,スティーブンソンの主張では、倫理的な判断を最初に使うのは何をするためか。,事実を述べるため,他人の関心に影響を与えるため,自分の承認事項を説明するため,上記のいずれでもない,B
99,バトラーの主張では、厳密に言った場合、どんな人にも権利がある唯一のものは何か。,生命,自由,財産,幸福,D
100,アウグスティヌスの考えでは、私たちが決して過ちを犯さないのはどのような場合か。,いかなる状況下においても,無知でない場合,邪悪でない場合,誘惑がない場合,B
101,ブラントの理論によれば、理想の道徳規則はどのようなものであるか。,前向きな効用を最大化し、後ろ向きな効用は放っておけるもの,後ろ向きな効用を最小化し、前向きな効用は放っておけるもの,その効用を、前向きにも後ろ向きにも、最大化するもの,効用の前向きさや後ろ向きさは考慮しないもの,C
102,ヘアの主張では、倫理や科学はどのような点で類似しているか。,どちらも世界についての真実の信念を与えようとしている。,どちらも価値ある人生に欠かせない要素である。,どちらも論理的な結果を吟味することで一般原則を試している。,上記のすべて。,C
103,ヒュームは、美的価値を判断する基準は何であると主張しているか。,完全に主観的なもの,不変なもの,完全に客観的なもの,知られていない,A
104,ダイナ―とクランデルが倫理原則を分類する際に参照したのはいくつか？,3つ（学生に危害を及ぼす、インフォームドコンセントをとらない、ソーシャルメディアでプライバシーを侵害する）,4つ（参加者に危害を及ぼす、インフォームドコンセントをとらない、プライバシーを侵害する、詐欺行為に関与する）,2つ（倫理的なこと、非倫理的なこと）,2つ（正しいこと、間違っていること）,B
105,熟考された弁明は不完全なものであるという主張に対して、ゴティエはどうしたか。,熟考された弁明の定義を拡大している。,定義によって熟考された弁明は、関係する検討事項を全て考慮していると主張している。,熟考された弁明は機能すると主張している。,弁明に関する論理の全ては等しく不完全であると主張している。,C
106,アクィナスは、営みの究極的な完全性は何であると主張しているか。,この上ない喜び,平和,喜び,敬虔さ,A
107,ロールズは、原初状態にいる政党は功利主義を受け入れないだろうと主張している。その理由は何か。,どの政党が幸福を最大化するか決めるのは難しいから。,功利主義を受け入れるのは非常にリスクが高いから。,無罪な人を処刑してしまうような、不当な行いを私たちにさせることになるから。,無知のヴェールを被り、功利主義という言葉を耳にもしないだろうから。,B
108,「人生における意味」という概念は何を参照しているか。,外面的な意味,神の計画,内面的な意味,あの世における意味,C
109,スティーブンソンが用語の意味と同一視していたものは何か。,その用語が適用している経験的な観察,その用語の発言を支える、あらゆる心理的な原因や効果,用語との関連性がある、心理的な原因や効果,元の言葉と同義な一連の他の言葉,C
110,ヒュームは、どの心も何を知覚すると考えているか。,同じ美,異なる美,美の歪んだ感覚,客観的な美,B
111,デカルトは、物理的な物事の主な特徴は何であると述べているか。,測れないもの,科学では研究できないもの,拡大できないもの,拡大できるもの,D
112,「国家」の2巻で、グラウコンは正義は何から生じると主張しているか。,社会的な合意,自然,神,権力,A
113,アウグスティヌスは、悪を何と同一視したか。,悪魔の影響,善の欠如,唯一の力、善良の対極にあるもの,痛み,B
114,ペイリーによれば、知的なデザイナーがデザインした時計であるとわかるのは、時計がどのような場合であると述べているか。,時計に明確な意志が見える場合,時計に構造がある場合,時計がよく動いている場合,デザインが刻まれている場合,A
115,ベンサムによれば、道徳的制裁とは何であるか。,共同体のメンバーに偶然与えられた喜びや痛み,規則に従った判断によって与えられた喜びや痛み,誰かに対して与えることを許容された喜びや痛み,上記のいずれでもない,A
116,アウグスティヌスは、学術的懐疑主義についてどのように主張しているか。,正しいものであり、証明できるものである。,正しいものだが、証明できないものである。,誤ったものだが、反論できないものである。,誤ったものであり、反論できるものである。,D
117,ある一連の発言が正しいものと仮定していても、誤りや不条理なものであると推測できる場合、元の発言は全体として誤りである。この種の議論は何と呼ばれているか。,後件否定（モーダストレンス）,前件肯定（モーダスポネンス）,仮言三段論法,背理法,D
118,アリストテレスはニコマコス倫理学の最後を何の議論で結んでいるか。,美学,神学,政治学,自然科学,C
119,カントは、道徳律は何によって人に与えられるものだと主張しているか。,社会,人の意志,神,自然,B
120,美学は、誰の関心がある問いに対処するものであるか。,哲学者のみ,批評家のみ,誰でもない,哲学者と非哲学者,D
121,制御力条件の主張は何か。,いつでも自制心を失うのは道徳的に誤りである,（大人の）他人の人生を管理しようとすることは、道徳的に誤りである,自分ではコントロールできない要因に起因することを道徳的に評価できない,自分の人生でコントロールできることを道徳的に非難できない,C
122,ファインバーグによれば、欲しいものが手に入ったとき常に喜びを感じるという主張は、何であると述べているか。,正しいものであり、心理的利己主義を支持するものである。,正しいものであるが、心理的利己主義を支持するものではない。,誤っており、たとえそれが正しくても心理的なエゴイズムを支持するものではない。,誤っているが、もしそれが正しければ、心理的利己主義を支持するものである。,C
123,プラトンは、知識は、正当性、理論的根拠、あるいは「ロゴス」に真の信念を与えられるものであると述べ、知識を単なる信念や意見と区別している。線分の比喩の中におけるイメージでは、プラトンにとって知識は、感覚的な経験がどのようなときにのみ得られると述べているか。,究極的に、私たちの感覚が私たちにふさわしい世界を明らかにしてくれているとき,ある対象から得られる善、美、真の心像に基づき、概念と形相がそれを拠り所にするとき,真実であると心から信じられているものや、養育される中で信じられるようになったことに取って代わられるとき,合理的に秩序立ったものとして知覚される概念や先天的なイデア（形相）について理解したとき,D
124,人生は私たちにとって意味があるのか、という問いに対する2つの主な答えは何か？,外部視点と内部視点,悲観主義の視点と楽観主義の視点,宗教的な視点と自由主義の視点,有神論者的な視点と不可知論者的な視点,B
125,ベンサムは喜びや悲しみの豊饒性についてどのように定義しているか。,偶発的に起きるもの,感じられる程度,同じ種類の感覚に従って偶然に存在するもの,長く続くもの,C
126,芸術作品の美的価値や社会的な意味に関する不一致は、どのようなものであるか。,あまり起きないこと,よくあること,空虚なもの,全く深刻でないこと,B
127,アリストテレスは、人間の行為の最高善は何かと尋ねられたら、どのように述べているか。,どんな答えも同意してもらえない。,それは喜びである、という答えに多くの人が同意してくれる。,それは幸福である、という答えにほぼ全員が同意してくれる。,この質問に対する客観的な答えはない。,C
128,功利主義が掲げる、満足した豚の教義に対して不満を持つ人に直面した場合、ミルは、喜びの何が異なると答えているか。,純度,質,種,重さ,B
129,アクィナスによれば、原因の無限後退は何であると述べているか。,有限である,可能である,不可能である,必要である,C
130,エピクテトスは、もし徳のある男性が妻や子供を亡くしたら、どのように感じると主張しているか。,道徳的に正しく憤慨する,穏やかに悲しむ,心を乱すことはない,愛する者が生きている人を妬む,C
131,多くの合理主義者と同様、プラトンは知識を正当化された真の信念と定義している。この定義において、実際には誤っているかもしれないことを、正しいものだと主張することはできるだろう。しかし、誤りであると本当に理解することはできない。それはなぜか。,それが誤りだとわかるのは、本物でないことや、何もないことを知ることだから（つまり、すべてを理解することはできない）。,私たちが真実だと理解していることは、究極的には真実だとわかっているという主張に基づいているから。,誤りであると信じていることに対して正当性や理由を与えられないから,不変の形相に関する知識とは対照的に、特定の対象に関する信念は変わりうるものだから。,A
132,ホッブズが「動的運動」と表現しているものは何か。,鼓動や呼吸など無意識に行っていること,幼い子を看護するなど本能的な行動,不合理な行動,自発的な行動すべて,D
