,Question,A,B,C,D,Answer
23,AP統計学の学生は一回目の試験の勉強時間は平均が4時間で、標準偏差が1時間でした。ほぼ全員の試験成績がよくなかったため、2回目の試験では全員が10時間勉強しました。各試験の勉強時間の間の相関を次の中から選んでください。,-1,0,0.4,1,B
24,"ある市内の家の評価額は平均が125,000ドルで、標準偏差が23,000ドルです。教師との新しい契約により、この学区は前年比で10%の追加資金が必要です。追加資金を集めるために、市は評価事務所にすべての家の評価額を5,000ドル引き上げるよう指示しました。市内にある家の評価額の新しい標準偏差を次の中から選んでください。","23,000ドル","25,300ドル","28,000ドル","30,300ドル",A
25,"ある大手企業は2つの所在地に事務所があります。一つはニュージャージー州でもう一つはユタ州です。ニュージャージー事務所のアシスタントの平均給与は28,500ドルです。ユタ事務所のアシスタントの平均給与は22,500ドルです。ニュージャージー事務所は128人のアシスタントがいて、ユタ事務所には32人のアシスタントがいます。この会社の事務所アシスタントに支払われる平均給与を、次の中から選んでください。","22,500ドル","23,700ドル","25,500ドル","27,300ドル",D
26,単純無作為抽出の記述として、次の中から誤りであるもの選んでください。,単純無作為抽出として適切であるとみなされるには、標本は十分な大きさが必要である。,標本を検査では単純無作為抽出かどうかは示されない。,単純無作為抽出の標本の属性は、母集団の属性と大きく異なる場合がある。,母集団の要素はすべて選ばれる確率が等しい。,A
27,ある電話会社の幹部は従業員に対し、サービスを利用する104人の顧客に連絡して、新料金プランのアイデアに関する意見を入手するよう指示しています。従業員は、Aから始まる名前の顧客の人数を記録し、乱数表を使ってその中から4人を選びます。次に、それぞれのアルファベットに同じ手順を使って、4×26=104の結果を一つのグループにまとめます。次の中から正しい結論を選んでください。,この手順は偶然性を利用している。,この手順は単純無作為抽出になる。,顧客一人ひとりが調査に含まれる確率は等しい。,この手順は標本誤差によって偏りが生まれる。,A
28,"ある会社は3つの投資計画の選択肢があります。選択肢１は、投資に対して25,000ドルのリターンが確実に得られます。選択肢2は、50,000ドルのリターンが得られる確率が50%、10,000ドルのリターンが得られる確率が5%です。選択肢3は、100,000ドルのリターンが得られる確率が5%、リターンが得られない確率が95%です。会社が選ぶべき選択肢はどれでしょうか。次の中から該当するものを選んでください。",期待リターンを最大化したい場合は選択肢2。,"延滞したローンを返済するために最低20,000ドル必要な場合は選択肢1。","延滞したローンを返済するために最低80,000ドル必要な場合は選択肢3。",上記の回答はすべて正しい。,D
29,大きさが14の標本に基づき、母平均の仮説の片側検定を行うとP値が0.075になりました。このP値が得られるt値の範囲について、次の中から最適なものを選んでください。,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
30,ある有料のオンライン音楽ストリーミングサービスの社長は、過去12カ月に加入した顧客の追加情報を集めたいと考えています。会社は現在の顧客の中から標本を選び、アンケートメールを送る計画を立てています。アンケートを記入すると一カ月の無料ストリーミングサービスが贈られるURLをメールに記載します。音楽の趣味は地域で異なることは承知しています。顧客を代表する標本が最も得られる標本計画を、次の中から選んでください。,過去一カ月に加入した顧客全員を選ぶ。,過去12カ月に加入した顧客全員のリストを作成し、リストに挙がった顧客の中から無作為標本を抽出する。,過去12カ月に加入した顧客全員のリストで顧客を居住する州ごとに分類し、各州から顧客を10人選ぶ。,過去12カ月に加入した顧客全員のリストで顧客を居住する州ごとに分類し、各州から顧客の3%を選ぶ。,D
31,母比率に94%信頼区画を設定する必要があります。この区間を設定するのに使うz値の臨界値の上限を次の中から選んでください。,0.9699,1.96,1.555,1.88,D
32,ある地元の学校には数学の教師が7人、英語の教師が7人います。教師の平均給与を比較する場合に最適なものを、次の中から選んでください。,母平均の2標本z検定,母平均の2標本t検定,差異のデータセットの1標本z検定,上記のいずれも適切ではない,D
33,アトランタ空港のある小さな売店は、3.99ドルから29.99ドルまでの価格帯のお土産を取り扱っており、その平均価格は14.75ドルです。空港当局は売店の賃料を5%引き上げることを決めました。売店のオーナーは、賃料の値上げ分を埋め合わせるために全商品を50セント値上げすることにしました。その結果起きることを、次の中から選んでください。,平均価格と価格帯が50セント上昇する。,平均価格は変わらず価格帯が50セント上昇する。,平均価格と価格の標準偏差が50セント上昇する。,平均価格が50セント上昇するが、価格の標準偏差は変わらない。,D
34,ある地元のフードバンクのディレクターは、11月中に寄せられたすべての寄付のデータを求めています。100枚の小切手を受け取り、寄付金の平均が155ドル、標準偏差が32ドルでした。次の中から最適な記述を選んでください。,この11月の寄付金の平均は155ドルである。,この11月の全寄付金の50%は155ドル以上である。,この11月の寄付金の平均は、91ドルから219ドルの間であることに95％確信がある。,この11月の寄付金の平均は、149ドルから161ドルの間であることに95％確信がある。,A
35,中心極限定理の説明として適切なものを次の中から選んでください。I. 標本分布xの平均は母平均に等しい。II. 標本分布xの標準偏差は、標本分布xを標本の大きさの平方根で割ったものに等しい。III. 標本の大きさが大きい場合、標本分布xの形はほぼ正規分布になる。,Iのみ,IとIIのみ,IIのみ,IIIのみ,D
36,ある大都市は周りの郡の一部を併合することに関心がありました。地元の新聞が実施したアンケートでは、回答者の58％が併合に反対であると述べました。実際の投票では、投票しない有権者全員もいましたが、回答者の56％が併合に反対票を投じました。新聞のアンケートと実際の投票の差異に関する記述として、次の中から最適なものを選んでください。,非回答による偏りの例であり、アンケートへの回答を拒否する特定の特性がある人の系統的傾向である。,調査対象者を作為的に選ぶことによる、統計値と母数の間の系統的差異である。,異なる2つの標本から算出された同じ統計の間の差異である。,無作為標本を使用したことによる統計値と真値の差異である。,C
37,"ある店主は日曜日に閉店していることについて複数の顧客から苦情を受け取ったため、アンケートを実施することにしました。女性100人と男性120人を無作為に選び、「このお店で日曜日に買い物したいと思いますか？」と質問しました。「はい」と回答した顧客の人数を数え、日曜日に買い物をしたいと思う男性の顧客の母集団から女性の母集団を引いて、差異の95%信頼区間を設定しました。その結果、間隔は（–0.23, –0.18）でした。次の中から間隔の解釈として正しいものを選んでください。",日曜日に買い物をしたいと思う女性の比率は、男性の比率を上回ることに95%確信がある。,日曜日に買い物をしたいと思う男性の比率は、女性の比率を上回ることに95%確信がある。,日曜日に買い物をしたいと思う女性と男性の比率は等しいことに95%確信がある。,間隔は負の値であるため、無効であり解釈するべきではない。,A
38,実験と観察研究の主な違いを次の中から選んでください。,実験は人間のみを対象に行うが、観察研究は人間以外も対象に行うことができる。,実験では研究者は反応変数への効果を観察するために変数の一部を操作するが、観察研究では観察のみを行いその観察を記録する。,実験は無作為のトリートメントグループとコントロールグループを使わなければならない。観察研究もリートメントグループとコントロールグループを使うが無作為である必要はない。,実験は二重盲検を使わなければならないが、実験研究はその必要はない。,A
39,確率変数Xは平均が25、標準偏差が4で正規分布です。次の中からおおよその四分位偏差を選んでください。,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
40,2つの事象AとBの記述として正しいものを、次の中から選んでください。,P(A ∪ B)は、事象AとBが独立していることを示す。,P(A ∪ B) = 1 は、事象AとBが相互に排他的であることを示す。,P(A ∩ B) = 0 は、事象AとBが独立していることを示す。,P(A ∩ B) = 0  は、事象AとBが相互に排他的であることを示す。,D
41,"ある会社は400人の従業員がいます。従業員の収入は平均が20,500ドルで、標準偏差が3,750ドルです。収入の分布は正規分布です。400人のうち、収入が13,000ドルから28,000ドルの間の従業員は何人でしょうか。次の中から該当するものを選んでください。",50,100,200,390,D
42,CNNの報道によると、1999年の5月の全国世論調査では高校生の43%が学校に行くのが不安であると述べました。世論調査の許容誤差が5%であるというのは、どのような意味でしょうか。次の中から最適な記述を選んでください。,学校に行くのが不安な生徒の真の確率は、38%から48%の間である可能性が高い。,生徒の5%が世論調査に参加することを拒否した。,調査対象者の38％から48％が学校に行くことに対し恐怖を感じている。,43％という結果がエラーの確率は0.05である。,A
43,あなたの高校でAP統計学を履修している生徒について、AP統計学の試験結果を男女で比較したいとあなたが考えていると仮定します。必要なデータを集めるのに最も適切なのは、次のうちのどれですか？,全数調査,標本調査,実験,観察研究,A
44,ある研究で、クラスの半数に1日ぴったり1時間テレビを見るように指示し、残りの半数には1日5時間見るように指示し、成績が比較されました。もう1つの研究では、あるクラスの生徒が、テレビの使用状況とクラスの成績について尋ねる調査に回答しました。,最初の研究は対照群のない実験であり、2つ目は観察研究である。,最初の研究は観察研究であり、2つ目は対照実験である。,どちらの研究も対照実験である。,どちらの研究も観察実験である。,A
45,生徒数1650人の高校で、132人が株式市場に個人投資をしています。この学校の生徒による株式投資総額を推定するために、2つのプランが提案されています。プランIは、無作為に30人の生徒を標本抽出し、彼らの平均投資額の信頼区間推定値を求め、この区間の両端に1650を掛けて総投資額の区間推定値を得るというものです。一方プランIIは、市場に投資を行っている132人の中から無作為に30人の学生を標本抽出し、彼らの平均投資額の信頼区間推定値を求め、この区間の両端に132を掛けて投資総額の区間推定値を得るというものです。この学校の生徒による株式市場投資への総額を推定するためのより良い計画はプランIとプランIIのどちらですか？,プランI,プランII,どちらのプランも無作為で抽出した標本を使用するので、結果は同等になる。,どちらのプランからも正確な推定は得られない。,B
46,標本誤差が発生するのは、,面接者がミスを犯し結果としてバイアスがかかる場合である。,標本統計量が母集団パラメータを推定するために使用されるからである。,面接者が無作為抽出ではなく自分の判断で標本を選ぶ場合である。,標本があまりに少数の場合である。,B
47,第20問の回帰分析では、「R-sq = 98.1％」となりました。次のうち正しいのはどれですか？（複数可）I.説明変数と応答変数の間には強い正の線形関係がある。II. 説明変数と応答変数の間には強い負の線形関係がある。III. 応答変数の変動の約98％は、説明変数の回帰によって説明可能である。,IおよびIIIのみ,IまたはIIのみ,IまたはII（ただし双方ではない）およびIII,IIおよびIIIのみ,C
48,あるクリニックで、50人の睡眠障害患者を無作為に2つのグループのいずれかに割り当てます。一方のグループには、就寝前に薬が投与される。もう一方のグループの患者には、目隠しをし、就寝時にソフトな音楽を聞かせます。それぞれの患者は、呼吸パターンを記録する機械を装着します。呼吸パターンから、患者が起きているのか眠っているのかを判断することが可能です。得られたデータは、睡眠障害の患者を助けるのにどちらの方法が効果的かを見極めるために使用されます。次の記述のうち、この実験の意図から考えて正しいものはどれですか？,実験には人間が関わるので、単盲検試験または二重盲検試験にすることは不可能である。,実験には薬も目隠しもソフトな音楽も与えなかった対照群が含まれないので、この実験は単盲検実験に過ぎない。,患者は自分が受けている治療法を知っているが、診察する医師は知らないかもしれないため、この実験は単盲検実験に過ぎない。,実験者は両群の患者がもう一方の群がどのような治療を受けているかを知らないようにすることができるため、この実験は二重盲検実験である。,C
49,反復性ストレス障害を予防するための新しいスタイルのキーボードをテストするという研究が行われました。反復性ストレス障害に苦しんだことのあるボランティアが、従来のキーボードと新しいデザインのキーボードのいずれかを使用するように無作為に割り当てられました。新しいキーボードを使用している人のうち怪我をする人の割合のほうが、従来のキーボードを使用している人のうち怪我をする人の割合よりも少ないという対立仮説を立て、有意検定を行いました。その結果、P値は0.07となりました。このP値に関し、正しい解釈は次のうちのどれですか？,帰無仮説は却下されるべきである。,帰無仮説は受け入れられるべきである。,帰無仮説が正しい確率は7％である。,もし新しいキーボードが怪我の防止の上で全く優位性がないのであれば、少なくとも観察された差と同じ大きさの差が2つのグループ間で生じる可能性が7％ある。,D
50,ある大学の入試担当者が、AP統計学を履修した志願高校生と履修していない志願高校生のSAT数学スコアを比較することに興味を持っています。彼女はAP統計学を履修した5人の志願者と履修しなかった5人の志願者のファイルを無作為に抽出し、2つのグループの平均SAT数学スコアを比較するためにt検定を実行します。必要な仮定は、次のうちのどれですか？,各集団の母分散は既知である。,各集団の母分散は未知である。,ふたつの集団の母分散は同等である。,各集団のSATスコアの母集団は正規分布している。,D
51,P(E) = 0.32、P(F) = 0.15、およびP(E ∩ F) = 0.048である場合、結論として正しいのは次のうちのどれですか？,事象EとFはともに独立しており、相互に排他的である。,事象EとFはともに独立しておらず、相互に排他的でもない。,事象EとFは相互に排他的であるが、独立はしていない。,事象EとFはともに独立しているが、相互に排他的ではない。,D
52,ある医学研究チームが、実験的な抗癌剤の3つの異なる投与量を用いて、患者のサンプルの腫瘍縮小を検定しています。次のうち正しいものはどれですか？,3つの説明変数と1つの応答変数がある。,1つの説明変数と3つの応答変数がある。,腫瘍縮小が唯一の説明変数であるが、異なる投与量に対応する3つの反応変数がある。,1つの説明変数には3つの水準がある。,D
53,ある大規模ショッピングモールに入店している百貨店は、そのモールの来客者のうち60％以上が自店で買い物をすると主張しています。モールの来店者のうちその百貨店で買い物をする人の割合をPとします。上記の主張を支持するために使うべき仮設は、次のうちどれですか？,H0: p ≤ 0.60 および Ha: p > 0.60,H0: p = 0.60 および Ha: p 0.60,H0: p = 0.60 および Ha: p < 0.60,H0: p > 0.60 および Ha: p 0.60,A
54,相関rの値に影響を与える可能性のあるものは、次のうちのどれですか？,測定単位の変更,どの変数をxと呼び、どの変数をyと呼ぶかについての変更,x変数のすべての値に同じ定数を加えること,上記のいずれもrの値に影響を与えない,D
55,一般的に、標本サイズを3倍にすると信頼区間のサイズはどのように変化しますか？,信頼区間のサイズは3倍になる。,信頼区間のサイズは3分の1になる。,信頼区間のサイズは1.732を乗じたものになる。,信頼区間のサイズは1.732で除したものになる。,D
56,2つの変数の相関がr = 0.19であると仮定します。x変数のすべての値に0.23を加え、y変数のすべての値を2倍にし、2つの変数を入れ替えた場合、新しい相関は次のちのどれになりますか？,0.19,0.42,0.84,-0.19,A
57,AP統計クラスの生徒が、一連の数学問題を解く時間を秒単位で計測しました。ある生徒のタイムはz = 2.40という標準化されたスコアでした。時間をすべて分に変更した場合、その生徒の標準化得点は何点になりますか?,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
58,3種類の塗料が木製玩具の耐久性に及ぼす影響を調べる実験が設計されました。男の子と女の子ではおもちゃで遊ぶ傾向が異なるため、無作為に選んだ子どもたちを男女別に2つのグループに分けました。この実験に関する次の記述のうち、正しいものはどれですか？,この実験では、3種類の塗料と2つの性集団、合計6種類の処理の組み合わせがある。,塗料の種類はブロック化因子である。,性別はブロック化因子である。,この実験は完璧に無作為設計されている。,C
59,学生の1日当たりの学習時間とGPAの間にr=0.9の相関があるとします。結論として妥当なのは、次のうちのどれですか？,勉強する生徒の90％が高い成績を収める。,良い成績を収める生徒の90％が長時間勉強している。,GPAのばらつきの90％は1日当たりの学習時間のばらつきで説明可能である。,GPAのばらつきの81％は1日あたりの学習時間のばらつきで説明可能である。,D
60,エストレーヤは救急救命士になりたいと考えており、選考試験を受けます。この試験の得点は、これまでの数年間、ほぼ正規分布しています。試験の平均得点は80、標準偏差は9で標準化されており、試験で上位15％に入った者だけに対し、次の試験の受験資格が与えられます。エストレーヤはテストで90を取りました。彼女のパーセンタイル・ランクは何ですか、また、彼女は次の試験を受ける資格を得ましたか？,13.35、資格を得られなかった。,54.38、資格を得られなかった。,86.65、資格を得た。,84.38、資格を得られなかった。,C
61,広範にわたる運動が安静時の心拍数を低下させるか否かを調べるため、ボランティアグループの半数を無作為に選んで毎朝1時間の運動をさせ、残りの半数は運動をしないよう指示する研究が行われます。この研究は実験ですか、観察研究ですか？,対照群と盲検法を用いた実験である,乱塊法を用いた実験である,比較と無作為化を用いた観察研究である,上記のいずれでもない,D
62,市販のナイアシンも処方薬のリピトールも血中コレステロール値を下げることが知られています。ある二重盲検試験では、リピトールがナイアシンを結果を上回りました。平均コレステロール値低下の差の95％信頼区間推定値は（18、41）でした。次のうち、妥当と思われる結論はどれですか？,ナイアシンはコレステロールを平均18ポイント低下させるが、リピトールはコレステロールを41ポイント低下させる。,対象がどの個人であっても、リピトールがナイアシンよりコレステロール水準を低下させる確率は0.95である。,対象がどの個人であっても、リピトールがナイアシンよりもコレステロール水準を少なくとも23ポイント多く下げる確率は0.95である。,上記のいずれでもない。,D
63,ある品種のオレンジ50個を無作為に選び、重量を測定しました。この品種のオレンジの平均重量を推定するために標本重量から計算された95％の信頼区間は、（7.58、8.72）オンスです。この信頼水準に関する次の記述のうち、正しいものはどれですか？,同じ大きさの標本抽出を繰り返せば、95％の区間がこの品種のオレンジの真の平均重量を含むことになる。,同じ大きさの標本抽出を繰り返せば、95％の区間がこの品種のオレンジの標本の平均重量を含むことになる。,このオレンジの標本の95％の重量は、7.58～8.72オンスである。,この品種のオレンジの95％の重量は、7.58～8.72オンスである。,A
64,公正なコインを使ったゲームが2回行われます。最初のゲームでは、表が45％～55％で出れば賞品がもらえます。2番目のゲームでは、表が80％以上出れば勝ちとなります。それぞれのゲームでコイントスを行う回数について、30回と300回のどちらを選びますか？,それぞれのゲームで30回,それぞれのゲームで300回,最初のゲームで30回、2回目のゲームで300回,最初のゲームで300回、2回目のゲームで30回,D
65,ある会社が、2つの異なる拠点における営業担当者1人当たりの平均売上高を比較したいと考えています。マネジャーは、各拠点から10人の営業担当者を無作為に抽出し、各担当者が過去4週間に上げた売上高を記録します。彼は、2つの拠点の平均売上高を比較するためにt検定を使用することにしました。t検定が有効であるために必要な仮定は、次のうちのどれですか？,両地点の母集団の標準偏差は等しい。,両地点の母集団の標準偏差は等しくない。,両地点の母集団の標準偏差は既知である。,両地点の売上高記録の母集団は正規分布している。,D
66,H0: μ = 25 対 Ha: μ < 25 という形式の独立した検定を、それぞれα = 0.05有意水準で10回行ったとします。10回の検定のうち少なくとも1回でタイプIエラーを生じ、真のH0を誤って却下する確率は何％になりますか？,0.05,0.4,0.5,0.6,B
67,ある特定の電子部品の60％が3年以上使用可能で、70％が6年未満使用可能だったとします。正規分布と仮定して、これらの部品の寿命に関し、平均値と標準偏差は次のうちのどれになりますか？,μ = 3.677､σ = 3.561,μ = 3.977､σ = 3.861,μ = 4.177､σ = 3.561,μ = 4.377､σ = 3.261,B
68,ある心理学者は、子供に対し適切な行動を促すには、悪い行動に対する罰よりも、適切な行動に対する肯定的な報酬の方が効果的だと考えています。「適切な行動」の尺度が開発され、μ1=肯定的報酬を受ける子どもの「適切な行動」評価、μ2=罰を受ける子どもの「適切な行動」評価です。H0：μ1-μ2＝0の場合、HAの記述として適切なものは次のうちのどれですか？,HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,上記いずれもが、与えられた帰無に対し受け入れられる対立である。,A
69,n世帯の無作為標本における毎月の食料品支出から信頼区間推定値を求めます。次のうち、誤差が小さくなるのはどれですか？　I. 信頼水準がより低い。II. 標準偏差標本がより少ない。III. 標本サイズがより小さい。,IIのみ,IおよびII,IおよびIII,IIおよびIII,B
70,実験を設計するうえで重要なのは、次のうちのどれですか？,交絡変数のコントロール,被験者を異なる治療に割り当てる際の無作為化,プラセボ効果をコントロールするための交絡変数の使用,十分な数の被験者による実験の再現,C
71,次うち、正しい記述はどれですか？,タイプIIエラーの可能性はタイプIエラーの可能性に依存しない。,仮説検定を行う際には、タイプIとタイプIIの両方の誤りを同時に犯す可能性がある。,誤ってデータが正規分布していると仮定していまうと、タイプⅡエラーが生じる。,有意水準αを選ぶ場合、タイプIエラーの確率をちょうどαに設定することになる。,D
72,母集団における60パーセンタイルと40パーセンタイルの得点の差として、新しい測定値を定義します。この測定値から得られる情報は、次のうちのどれですか？,代表値,変動性,対称性,歪度,B
73,次のうち、二項設定で必須でないものはどれですか？,それぞれの試験は、成功か失敗のどちらかとみなされる。,それぞれの試験は、独立している。,対象となる確率変数の値は、最初の成功が起こるまでの試験回数である。,試験回数が固定されている。,C
74,ある出版社が書籍の発送に標準的な箱を使っていました。一箱に詰められた本の平均重量は25ポンド、標準偏差は2ポンドです。箱の平均重量は1ポンドで、標準偏差は0.15ポンドです。1箱あたりに使われる梱包材の平均重量は2ポンドで、標準偏差は0.25ポンドです。梱包された箱の重さの標準偏差は何ポンドですか？,28.000ポンド,5.290ポンド,4.085ポンド,2.021ポンド,D
75,"ある科学者グループが、次の繁殖シーズンに同じ場所に戻ってくるガンの割合を推定したいと考えました。標本数を200から2,000に増やすことにしたとします。これは標本割合の分布にどのような影響を与えるでしょうか？",母比率分布がより広がる。,母比率分布はあまり広がらない。,標本割合の分布の広がりは影響を受けない。,標本割合の分布は、より二項分布に近くになる。,B
76,有権者400人を対象にした電話調査で、選挙1カ月前に256人がまだ決心を固めていませんでした。その時点で有権者の60％から68％がまだ決めかねていたと言える確率は、次のうちのどれですか？,2.4%,8.0%,64.0%,90.4%,D
