,Question,A,B,C,D,Answer
20,クシャトリヤと沙門の間の社会政治的連携は、以下のうちどれに対する対抗に根付いていますか。,正統バラモン教,過度に厳格な禁欲主義,バクティの信仰,異端の慣行,A
21,メッカの転換につながった、初期の戦いはどれですか。,ウフドの戦い,ラクダの戦い,ハンダクの戦い,バドルの戦い,C
22,シク教で、霊的解脱を達成するために取り入れるべき、内的規範は何ですか。,神の名を記憶すること,聖なる賛歌で瞑想すること,死は不可避だということを覚えておくこと,創造された世界の素晴らしさを基に瞑想すること,A
23,日本統治時代（1910年～1945年）の朝鮮では、朝鮮人には以下のうち何が課されましたか。,儒教,仏教,キリスト教,道教,A
24,パンジャーブ語の「シク」とはどういう意味ですか。,弟子,敬虔,信者,悟り,A
25,以下のうち、政治を避けるのはどれですか。,道教の聖人,楚辞,周公旦,儒教の聖王,A
26,ヘブライ語のメシアとはどういう意味ですか。,油注がれた者,神,預言者,ダビデの言葉,A
27,ジャイナ教で、アジーバという言葉はどういう意味ですか。,魂,音,非物質,非霊魂,D
28,日本の禅の流派で、座禅とは何ですか。,像のコレクション,先祖の崇敬,座った状態の瞑想,葬儀,C
29,タントラ仏教の中心となる要素は何ですか。,禁欲主義,肉体的快楽,音楽,性的結合,D
30,エジプトの作品Ludul Bel Nemequi（「私は知恵の王を称える」）は、どのようにマルドゥークを表現していますか。,愛と赦し,怒りと慈悲,裁きと復讐,超越と内在,B
31,バル・コクバの乱の後、ユダヤ教徒の発展の中心となった2か所はどこですか。,パレスチナとバビロニア,バビロニアとヨーロッパ,パレスチナとスペイン,スペインとフランス,A
32,ジャイナ教に加えて、出家運動とした始まった他の流派は何ですか。,仏教,ヒンドゥー教,ユダヤ教,イスラム教,A
33,ヒンドゥー教によると、現在どの時代にありますか。,カリ・ユガ,マハー・ユガ,クリタ・ユガ,サティヤ・ユガ,A
34,ゾロアスター教で、ガーサーと呼ばれるのは以下のうちどれですか。,賛歌,法,倫理,神話,A
35,仏教のうち、救済の望みは阿弥陀の救いにしかないと教えた流派はどれですか。,浄土,天台,真言,曹洞の禅,A
36,ヒンドゥー教によると、理想的な妻と考えられているのは誰ですか。,シータ,ラーマ,カーリー,ドゥルガー,A
37,神のすべてを受け入れる愛を体現した聖女は誰ですか。,ルーミー,ラービア,ファーティマ,ハディージャ,B
38,南インドのヴィシュヌに捧げられた多くの寺院を進行した、西暦8世紀の女性詩人は誰ですか。,アンダル,デヴィ,ガンガー,カーリー,A
39,聖痕と小鳥への説教に関係するのは誰ですか。,タルソスのパウロ,アッシジのキアラ,アッシジのフランチェスコ,十字架のヨハネ,C
40,最後の著作である「法律」で、プラトンは宇宙論から以下の問題に移行しました。,認識論,道徳,宗教,美学,B
41,キリスト教の宗派のうち、最小限のキリスト教を推進しているのはどれですか。,ギリシャ正教,カトリック教会,ピューリタン,クエーカー,D
42,ローマは、ローマの司教（教皇）をどのリーダーの直接の後継者と主張しましたか。,ペテロ,パウロ,イエス,マタイ,A
43,現在のダライ・ラマは、いつ誕生しましたか。,1935年,2000年,1965年,1975年,A
44,ジャイナ教によると、チャイティヤヴァシスとは誰ですか。,出家者を支援する在家者,聖典の伝統的解釈者,コミュニティに住む女性の禁欲者,寺院に住む出家者,D
45,荘子が説明する自然という状態は、以下のどの意味ですか。,思慮深さ,非動作,自発性,瞑想,C
46,仏教美術において重要な特徴である印相は、他にどのようなものとして知られていますか。,手のジェスチャー,聖者,宗教的衣服,寺院,A
47,マカバイ戦争は、どの支配者と関連しますか。,ユリウス・カエサル,アレクサンダー大王,ペルシャのキュロス,アンティオコス4世エピファネス,D
48,グル・ナーナクが神のメッセージを説教し始めたのは何歳ですか。,30,40,33,52,A
49,広く愛されるエジプトの女神ハトホルは、次のうちどのように表現されていますか。,蛇,鷲,チーター,牛,D
50,シク教で、グル・パンタとはどういう意味ですか。,コミュニティ,聖典,崇拝,徒弟,A
51,ユダヤ教において、どのような出来事の後にラビの時代が始まりましたか。,第二神殿の建築,第二神殿の破壊,ローマ帝国のキリスト教化,イスラム教の出現,B
52,現在の形に浄土教を発展させたのはどの僧侶ですか。,源信,道元,法然,親鸞,C
53,2億人を超える信者を持つ、世界最大のイスラム教国はどこですか。,パキスタン,イラク,インドネシア,トルコ,C
54,聖ペテロと聖パウロのカルトを推進し、ローマでの権威を強化した教皇はどれですか。,グレゴリウス,アウグスティヌス,アタナシウス,フランシスコ,A
55,以下のうち、「阿羅漢」という言葉を指すのはどれですか。,悟った存在,価値ある存在,聖なる存在,聖人,A
56,イスラム今日を信奉することを拒否し、殉教させられたグルはどれですか。,グル・ラム・ダス,グル・テグ・バハドゥル,グル・ゴービンド・シング,グル・ハル・ライ,B
57,世俗的および霊的な権威のシンボルである2つの剣を身につけたグルはどれですか。,グル・ナーナク,グル・アルジュン,グル・ハルゴービンド,グル・ラム・ダス,C
58,シク教における解脱の鍵は何ですか。,コミュニティ,神への信仰,禁欲的な出家,在家の生活,D
59,日本の文化と文明の最も本質的なテーマはどれですか。,神は永遠であり、崇拝する者に慈悲を与える,人間は神を崇拝することで、生命エネルギーと調和する,来世の最終的な結果は正義である,権力と力が最も神聖な属性である,A
60,ディーワーリーの祭典において、どの女神が崇拝されますか。,ドゥルガー,シュリラクシュミ,カーリー,マハーヴィーラ,B
61,仙桃山聖母という女神を信じていたのはどこの人ですか。,中国,新羅,高句麗,李氏朝鮮,B
62,ヨーガ・スートラが起因するのは誰ですか。,マドヴァ,パタンジャリ,ラーマーヌジャ,アーリヤバタ,B
63,以下のうち、カアバを説明していないのはどれですか。,モーゼが訪れた。,ハラームである。,アブラハムが建造した。,四角い建物である。,A
64,象の頭を持つヒンドゥー教の神で、最も愛されていると説明されることが多いのはどれですか。,パールヴァティー,ガネーシャ,ヴィシュヌ,シータ,B
65,次のジナのうち、聖典の元となったのは誰か。,シュリラクシュミ,マハーヴィーラ,リシャバ,ナーナク,C
66,女誡の著者は誰ですか。,班昭,老子,メニクス,劉向,A
67,チャンダンバラの保護下にあった女性の出家者は何人ですか。,"36,000","12,000","24,000","7,000",A
68,シク教では、ムール・マンタルは何の本質に光を当てていますか。,究極の現実,グル,コミュニティ,シク教の崇拝,A
69,シク教において、より本質的な聖なる教令を指す言葉は何ですか。,サンサール,フカム,マンタル,カラム,B
70,新約聖書に含まれる書の数はいくつですか。,30,29,27,47,C
71,信者の参加を促す社会的関与に焦点を当てる仏教はどれですか。,禅,チャン仏教,人間仏教,浄土教,C
72,南部（ディガンバラ派）の特徴的な信念や実践の1つはどれですか。,寺院の外で礼拝した,裸行が無所有の基本的な表現であると信じた,リーダー層に女性を含めた,全知のジナは食べ、寝る必要があると信じた,B
73,ジャイナ教における中心となる祈りは、次のいずれの名前で知られていますか。,ナモーカール・マントラ,解脱のマントラ,アヒンサー,アーチャーリヤ,A
74,ジャイナ教の最初の寺院が登場したのはいつですか。,西暦2世紀,西暦5世紀,紀元前5世紀,西暦18世紀,B
75,私たちの時代に現れたジナは何人ですか。,7,42,24,13,C
76,ダライ・ラマという称号は、以下のどれを意味しますか。,愛の海,智慧を愛する者,智慧の海,愛の不変性,C
77,ヴィシュヌの多くの化身に仲間として付き添う、幸運の女神として知られるのはどれですか。,パールヴァティー,シータ,シュリ（ラクシュミ）,サラスヴァティー,C
78,バクティはどのよう翻訳されることが多いですか。,神々,ヨーガ,信仰心,宗教,C
79,ヒンドゥー教の神または女神のうち、言葉の化身、言葉の力、ヴェーダの母であるのはどれですか。,ヴィシュヌ,ガネーシャ,サラスヴァティー,インドラ,C
80,中世より、ユダヤ教で哀悼に使用される祈りの名前は何ですか。,シェマ,カディシュ,クネセット,キッパー,B
81,クリシュナとラーマは、どのヒンドゥー教の神の化身ですか。,シヴァ,ヴィシュヌ,ブラフマー,ガネーシャ,B
82,クシャトリヤは、どのグループのカースト名ですか。,聖職者,召使い,支配者、戦士,商人,C
83,ギルガメッシュ叙事詩の古バビロニア版が標準版に改訂されたのはいつですか。,紀元前1千年紀の終わりにかけて,紀元前1千年紀の半ばにかけて,紀元前2千年紀の終わりにかけて,紀元前2千年紀の半ばにかけて,C
84,ジャイナ教において、サムヤク・ジュニャーナの意味は何ですか。,正しい知識,正しい実践,正しい直感,正しい信念,C
85,ボドゥ・バラ・セーナとは、どのような仏教組織ですか。,スリランカの活動家および闘争的組織,インドのエキュメニズム組織,米国の現代的組織,日本の平和維持組織,A
86,どの神秘主義者が、悪は神の愛をより明確に明かす歪みだと信じていましたか。,ノリッジのジュリアン,シエナのカタリナ,アビラのテレサ,十字架のヨハネ,A
87,ジャイナ教では、「悪い業」はどの言葉で知られていますか。,パアプ,プンヤ,プドガラ,アカーシュ,A
88,日本の祭りのうち、亡くなった家族の霊魂が愛する者が作ったお供えの食べ物を受け取りに帰るものはどれですか。,お盆,神輿,お水取り,七夕,A
89,「マハーヴィーラ」とはどういう意味ですか。,「偉大な勇者」,「尊師」,「少ない者」,「托鉢僧」,A
90,三蔵はどういう意味ですか。,3つの宝石,3つの籠,3人の菩薩,3人の仏陀,B
91,世界で最も大きな儒教の聖堂のネットワークはどこにありますか。,インドネシア,中国,韓国,シンガポール,C
92,初期のヴェーダに記されている、ゴーサ、アパラ、ロパムルダは、何ですか。,女性の姫,女性の戦士,女神,女性の詩人,D
93,預言者の後継者となった、宗教的・行政的リーダーの称号は何ですか。,ラスール,ナビー,カリフ,マーディ,C
94,イスラムにおける法学の理解に含まれていないのは、次のうちどれですか。,コンセンサス,個人の推論,解釈,神から与えられた霊感,D
95,ジャイナ教において、なぜマハーヴィーラは重要な人物なのですか。,禁欲的預言者の最後の1人。,禁欲的預言者の最初の1人,禁欲的預言者のうち、最も知が深い,禁欲的預言者のうち、最も神聖,A
96,チベット死者の書は、以下のどれとして知られていますか。,バルド・トドゥル,バルド・ナワン,バルド・ギャルツェン,バルド・チョギェ,A
97,ヒンドゥー教の祭典のうち、家を明かりで飾り、花火を鳴らし、新しい服を着るものはどれですか。,ディパバリ,ホーリー祭,ディーワーリー,ナヴラトリ,A
98,シク教徒にとって、神々にふさわしい時間として確保している時間は何時ですか。,午前5時～7時,午後9時～11時,午後3時～6時,午前3時～6時,D
99,自己犠牲は、どの仏教の思想家にとって重要なテーマですか。,ティク・ナット・ハン,ダライ・ラマ,鈴木大拙,釈宗演,A
100,1日に、何度ファティハの祈りが捧げられますか。,正確に17回,少なくとも17回,少なくとも13回,正確に24回,B
101,ツァハリアス・フランケルが設立し、「肯定的歴史的ユダヤ教」で知られる、ユダヤ教の流派は何ですか。,保守派,改革派,再建派,正統派,A
102,団結したシク信徒の地位を「純粋」と表現するために使用された言葉は何ですか。,カールサー,ラヒット,パンジカッケ,シャーバド,A
103,シク教の創始者は誰ですか。,グル・ゴービンド・シング,グル・ナーナク,グル・カビール,グル・ハルゴービンド,B
104,通常は、ヒンドゥー教における女性と関連する言葉はどれですか。,汚染された,理想的な,吉兆,親切な,C
105,エヌマ・エリシュの別名は何ですか。,創造の叙事詩,破壊の叙事詩,エジプトの叙事詩,起源の叙事詩,A
106,ギリシャ全体で、最も重要な女性が中心の祭典は何でしたか。,テスモフォリア,神託神殿の日,イストミア大祭,アスロディーテ祭,A
107,異言は、どのキリスト教宗派の特徴ですか。,福音主義,敬虔主義,ペンテコステ主義,原理主義,C
108,カリスマは、以下のどれによって定義できますか。,油,予言,精霊に与えられたもの,権威,C
109,イスラム教で、キブラとは何ですか。,慈善,巡礼,祈りの方角,天啓,C
110,天台宗で、本地とはどういう意味ですか。,痕跡,本来の地,顕現,本当の証し,B
111,フェトフッラー・ギュレンが率いる、最近の信仰復興論者運動の名前は何ですか。,奉仕,イスラム国,ムスリム同胞団,スーフィズム,A
112,ヒンドゥー教のヴェーダは、誰にとって最も重要ですか。,バラモン,クシャトリヤ,シヴァ,ヨーギ,A
113,朝鮮神話によると、檀君の父となるために人間に変化したのは誰ですか。,桓因,桓雄,李氏朝鮮,李氏,B
114,仏教では、出家した女性のことを何と呼びますか。,比丘,比丘尼,僧伽,阿羅漢,B
115,最も権威あるカバラの書の名は何ですか。,ゲマーラー,ミドラーシュ,ゾーハル,七十人訳聖書,C
116,儒教の思想家で、気に焦点を当てたことにより神秘主義者と説明されるのは誰ですか。,道,荀況,孟子,孔子,C
117,コーランで許可されているのは以下のうちどれですか。,名誉殺人,石打,姦通,一夫多妻制,D
118,スリランカで主流の仏教の形はどれですか。,上座部,大乗,浄土,禅,A
119,非暴力のダルマを広めたことで知られるリーダーはどれですか。,ゴ・ディン・ジエム,ダライ・ラマ,シッダールタ,アショーカ,D
120,すべてのキリスト教徒が挙行する2つのサクラメントは何ですか。,洗礼と聖餐,洗礼と叙階,聖餐と結婚,聖餐と告解,A
121,シク教徒の重要な祭典は何ですか。,ホーリー祭,ディーワーリー,バイサキ,ホーラ・マハラ,C
122,ムハンマドを預言者と宣言したのは誰ですか。,ハディージャ,ジブリール,ワラカ,アブー・バクル,C
123,ジャータカは、どのようなジャンルの物語の集合ですか。,人生の物語,戦士の物語,誕生の物語,勇者の物語,C
124,日本におけるキリスト教およびヨーロッパに対する鎖国の期間はどれですか。,1749年～1945年,1052年～1616年,1641年～1853年,1517年～1870年,C
125,イディッシュ語で、契約を意味する言葉は何ですか。,ハッガーダー,ハラーハー,ブリット,ブリス,D
126,シュメール王名表によると、王位は何から生じていますか。,密儀宗教への加入,軍事的勝利,先祖からの血統,天からの降臨,D
127,環境活動に関係するヒンドゥー教のコミュニティの名前は何ですか。,プラーナ,ビシュノイ,ラージャスターン,ジャンボ,B
128,以下の菩薩のうち、亡くなった子供の魂を救済することで知られるのはどれですか。,観世音,観音,お地蔵様,阿弥陀,C
129,ヨハネの福音書は、どの神学的概念と関係していますか。,顕現,神の言葉,救世主としてのイエス,上記のすべて,D
130,メソポタミアの究極神エニルに取って代わった神はどれですか。,ホルス,イナンナ,マルドゥーク,イシス,C
131,モルデカイ・カプランが創始者である運動はどれですか。,自由主義ユダヤ教,改革派ユダヤ教,保守派ユダヤ教,再建派ユダヤ教,D
132,イスラエルが国家として成立したのはいつですか。,1947,1948,1945,1949,B
133,イコンは、どの協会の主な特徴ですか。,聖公会,カトリック,正統派,ルター派,C
134,四諦の1つ目は、以下の何から逃れられないと教えていますか。,プライド,憎しみ,苦,運命,C
135,宗教改革は何年に始まりましたか。,1545,1517,1492,1705,B
136,俳句のミニマリズムは、どの流派から来ていると言われていますか。,禅,神道,浄土教,儒教,A
137,ギリシャ神話のゼウスに対応するローマ神話の神はどれですか。,ユーピテル,ユーノー,ディオニソス,ネプトゥーヌス,A
138,思想家である老子は、どの流派と関係していますか。,ジャイナ教,仏教,儒教,道教,D
139,アクエンアテンが消し去ろうと決然と取り組んだエジプトの神はどれですか。,シューとセト,ホルスとイシス,アメンとムト,コンスとネクベト,C
140,以下のうち、「心」という言葉を指すのはどれですか。,敬愛,非動作,心と精神,世界,C
141,初期仏教の法典における人生の4つのステージを示す言葉はどれですか。,カーマ,サンヌヤーシン,アーシュラマ,アータス,C
142,「除幕」を意味するコーランの注釈は何と言いますか。,フェクフ,ジクル,イジュティハード,タフスィール,D
143,イスマーイール派が関係するイスラム教の流派は何ですか。,スンニ派,シーア派,スーフィズム,アフマディーヤ,B
144,末法という言葉は、以下のどれと関係していますか。,法,衰退の時代,最盛期,侍,B
145,苦を軽減することへの専念で有名な、日本の菩薩の名前は何ですか。,天照,イザナミ,観音,観世音,C
146,初めて重要となった隠者は誰ですか。,パコミオス,アタナシウス,アントニオス,バジル,C
147,共観福音書はどれですか。,ペトロ、ヨハネ、マルコ,マタイ、マルコ、ヨハネ,マタイ、マルコ、ルカ,ヨハネ、ルカ、マルコ,C
148,易経とも知られる、占いの書の英語のタイトルは何ですか。,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D
149,ギリシャの密儀宗教の最も有名な地はどこですか。,エフェソス,コリントス,アテネ,エレウシス,D
150,バビロン捕囚（国外追放）が始まったのはいつですか。,紀元前515年,紀元前535年,紀元前586年,西暦70年,C
151,ヴァジュラの意味は、ダイアモンドと以下のどれですか。,エメラルド,輝き,落雷,稲妻,C
152,ジャイナ教で、解脱すべきサイクルは何ですか。,プンヤ,サンサーラ,サマイーカ,ジヴァ,B
153,古典の老子道徳経の英語の題名は何ですか。,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B
154,基礎共同体は、以下のどれと関係していますか。,オスカル・ロメロ司教,レジスタンスとリニューアル,全人類の尊厳,上記のすべて,D
155,祭りとはどういう意味ですか。,お守り,瞑想,儀式,祭典,D
156,著書の「法律について」で市民宗教を推奨したローマの政治家は誰ですか。,ウァッロ,プラトン,キケロ,アウグストゥス,C
157,「シュヴェーターンバラ」とはどういう意味ですか。,「空衣」,「裸」,「白衣」,「着衣」,C
158,ヨーロッパ人や多くのムスリムによってイスラムのシンボルと捉えられているのは何ですか。,ヒジャブ,三日月形,ミナレット,コーラン,B
159,朝にグルのヴァクを聞く目的は何ですか。,シク教のコミュニティ外の人々に代わり行う祈り,コミュニティを浄化するための共同体的な告白,1日の個人的な明細のインスピレーション,コミュニティでのディスカッションに向けた教義上の指示,C
160,ミシュナーの後に作成された、ラビによる注釈は何と呼ばれていますか。,七十人訳聖書,タルムード,イェシーバー,ゲマーラー,D
161,モーヘールとは何ですか。,儀式の割礼師,オイルラメの一種,教師,契約,A
162,「花まつり」は、どの仏教の流派に関係していますか。,上座部,チャン禅,浄土,瑜伽行,B
163,擬人化された神々という見方を拒否したギリシャの哲学者による大きな転換は、いつのことですか。,紀元前3世紀初期,紀元前2および1世紀,紀元前6世紀終わり,紀元前4および3世紀,C
164,現代においてヒジャブを着用する最も大きな理由は何ですか。,イスラムのアイデンティティ,イスラムの慎み深さ,イスラムの従順さ,イスラムの隔離,A
165,口伝トーラーを成文化したものは何として知られていますか。,ミシュナー,ミドラーシュ,タナハ,モーセ五書,A
166,中国と韓国において、宗教的伝統の中心となるのは何ですか。,平和と調和,権力と影響,真実と愛,知恵と倫理,A
167,漢王朝時代、平民は誰に懇願しましたか。,仏陀,老子,西王母,孔子,C
168,神学的用語であるホモウシオスとは、どの意味ですか。,類似の物質の,同じ物質の,似た物質の,人間の物質の,B
169,日本神話によると、天照を左目から産んだのは誰ですか。,エス,イザナギ,イザナミ,神,B
170,アウグストゥスのヌーメンは、以下のどのような特徴がありましたか。,神聖な力,性的特徴,軍事の才覚,哲学的知性,A
