,Question,A,B,C,D,Answer
17,組織の競争優位を実現するために、戦略を強調した著者は誰ですか？,ステイン（2003年）,グレゴリー（2006年）,カトリップ他（2006年）,ヘンリー（2006年）,D
18,フォーカスグループ研究について正しい記述はどれですか？,参加者は無作為に選ばれるべきである。,実施者向け公式研究ツールの一例である。,この情報は、より大きなグループを説明するために一般化することができる。,研究結果により、アンケートを作成するのに使える定性データを生み出す。,D
19,あなたは公共水道事業のコミュニティーリレーションズ担当ディレクターで、飲料水にフッ素を入れることを反対している活動家グループの標的になっています。活動家は実施に対して強い反対運動を行っています。公共水道事業では、フッ素水の健康効果の揺るぎない証拠を持っています。公共水道事業のマネージャーは、健康に関するメッセージを発信するためにブログを立ち上げるように指示しました。最も最適な行動方針はどれですか？,公共水道事業の従業員に歯科医や医師を装ってブログを書かせる。,歯科医や医師を採用し、公共水道事業については言及しないで、個人としてブログを書かせる。,公共水道事業の従業員として、あなたがブログを書き、さまざまな情報源の科学的見解を引用する。,歯科医や医師のグループに報酬を支払い、ブログを書かせる。公共水道事業がブログのスポンサーであることを明示するが、報酬については開示しない。,C
20,ロビー活動を伴う可能性があるのは、広報のどの分野ですか？,企業向け,財務関係,公共問題,企業間取引,C
21,組織の強みと弱みを見直す必要があるのは、チェイス・ジョーンズの問題管理モデルのどの段階ですか？,同一化,分析,戦略,評価,B
22,公共交通機関の広報スタッフの一人として、あなたの任務は毎月バスを利用する人の数を増やすことです。対象オーディエンスは、低所得者、大学生、基礎教育を受けた人、英語が第二言語である人です。主要なメッセージを作成するとき、何を最初にするべきですか？,すべての対象オーディエンスの理解度を考慮する。,すべての対象オーディエンスがバスに乗ることにより、どのような影響を受けるのかを考慮する。,すべての対象オーディエンスにとって、どのメディアが最も効果的に届くのかを考慮する。,対象オーディエンスが居住し、働いている地理的位置を考慮する。,B
23,出版の発表には、どのような一般的な戦術を立てますか？,コンテスト,イベント,表彰,スポンサーシップ,B
24,ニュースレターは、どのライティングカテゴリーに入りますか？,メディアライティング,パーソナルライティング,ビジネスライティング,プロモーションライティング,D
25,組織の中心となる状況により、巻き込まれ、影響を受ける人を特定するプロセスは何ですか？,探索的調査,状況インタビュー,コミュニケーション監査,ステークホルダー分析,D
26,広報分野で、最も重要なインターネット関連の課題は何ですか？,新しいソーシャルメディア環境を使って、顧客を代表する。,安定していて、コストパフォーマンスの高いインターネットプロバイダーを見つける。,ソーシャルメディアを使うために、スタッフを訓練する。,変化するテクノロジーの最新情報を常に把握する。,D
27,ビジネスが世界に与える影響の中で、ステークホルダーが通常目を向けないもの何ですか？,人材育成,地域社会への影響,環境への影響,財務実績,D
28,積極的に対応策を計画し、危機が発生した際に戦略を実践し、危機対応を評価し、将来的な危機に備えて改善するために初動戦略を見直すなど、 ________ はPRキャンペーンの一つです。,公共的問題,危機管理,コンシューマーリレーションズ,コミュニティーリレーションズ,B
29,ウェスリーとマクリーンのコミュニケーションモデルで、一般の人々がメッセージを入手または受信する方法を説明しているのは、どの役割ですか？,擁護の役割,チャンネルの役割,ゲートキーパーの役割,行動の役割,B
30,オンラインのピアツーピア通信を通じて、製品の問題やサービスについてのメッセージを拡散するゲリラマーケティングの手法はどれですか？,ファンページ,ストリート活動,草の根マーケティング,バイラルキャンペーン,D
31,複数の議論の反対側の人々が、人生を左右する決断に関する感情的な信念を持っている場合、________ のキャンペーンが実施されます。,広報,公共的問題,危機管理,コンシューマーリレーションズ,B
32,バーナーズ＝リーがWebを事実上発明したのは、いつですか？,1980年,1989年,1991年,1993年,C
33,インターネットのアクセス量は今後数年のうちに400％まで増加すると予想されます。主要な原動力になると予想されるのは何ですか？,オンラインでの消費財購入,ビデオ,音楽,オンラインオークション,B
34,________ の広告の目的は、特定の製品やサービスを対象オーディエンスに販売促進することです。,人間重視,製品重視,利益重視,アイデア重視,B
35,定性的情報を求めているは、どのようなアンケートの質問タイプですか？　,リッカート尺度,多肢選択法,自由回答,Yes/No形式,C
36,アメリカ国旗は何の一例ですか？,固定概念,セマンティックデバイス,象徴,メッセージ,C
37,すべての広報担当者の約半数が働いているのは、どこですか？,政府,ビジネスおよび商業エリア,医療機関および病院,広報会社,B
38,コミュニティ組織の強い反対にもかかわらず、コミュニケーションプログラムを企画して実施し、その結果、自動車リサイクルセンターの許可を得ることに成功した同僚がいます。あなたは、その同僚に助言を求めます。あなたは、会社に提案した類似のプロジェクトの承認を得るために、プログラムを考案しなければなりません。同僚は成功したプログラムの基礎について簡潔に説明した短いアドバイスをくれました。コミュニケーションプログラムを成功させるための同僚のアドバイスは、どのようなものですか？,問題を解決する,親切を武器にする,あざけりを浴びる,事実で圧倒する,A
39,グルニグとハント（1984年）の公衆の状況理論に含まれていないのは、どのような公衆ですか？,潜在的,睡眠状態,認識している,積極的,B
40,広報キャンペーンのオピニオンリーダーを選ぶとき、考慮するべきことに含まれない資質は何ですか？,評判,影響,主題や問題に関する知識,人々の心をつかむ能力,C
41,マクナマラ（2005年）の評価のピラミッドによると、どの段階で状況分析が行われ、目標や実施計画を作成するために使用されますか？,インプット,アウトプット,アウトテイク,アウトカム,A
42,メディアの報道に影響を与えるのは、どのような要因が挙げられますか？,内容、情報源の質、関連性,タイミング、内容、報道担当者,内容、情報源の質、ヒューマンインタレストの観点,タイミング、関連性、政治的立場,B
43,広報担当マネージャとして、あなたが活動の優先順位付けとスケジューリングにこだわるべきである主な理由は何ですか？,戦略計画に集中し続ける部門を手伝うため,CEOにとって重要であることが、常に最優先されるプロジェクトを確保するため,部内のイベントや広報活動が必ず軽視されないようにするため,他の部門が、広報部門の責任を理解しやすくするため,A
44,マクナマラ（2005年）の評価のピラミッドによると、世論調査が最も役に立つのはどの段階ですか？,インプット,アウトプット,アウトテイク,アウトカム,C
45,タイラー夫妻は、市長選に立候補しているスタン・ジョンソンを支援する広告キャンペーンに魅了され、前庭に、「11月はスタン・ジョンソンに投票を」と書かれた看板をたてました。タイラー夫妻は、広告キャンペーンの第3ステップである________に取り組んでいます。,同一化,正当性,浸透,参加,D
46,No-Wait Weight Lossは痩せ薬を販売するメーカーで、潜在的な消費者に、1日に1錠薬を飲めば、食生活を変えたり運動を始めたりしなくても、体重が減ることを保証しています。しかし、その薬を飲んだ多数の人々は体重が減らなかったと訴え、何人かは体重が増えたと訴えました。No-Wait Weight Lossは広告キャンペーンの________の段階で失敗しました。,配信,浸透,参加,同一化,A
47,第一次世界大戦時の組織は、戦争を支持するように米国市民を動員する戦略のような分散型広報「活動」を行いました。それはどの組織ですか？　,クリール委員会,赤十字,広報協議会,戦時情報局,A
48,姿勢が伝わったとき、何になりますか？,意見,信念,行動,視点,A
49,メッセージのエンコーディングとデコーディングについて説明しているコミュニケーションモデルはどれですか？,シャノンとウィーバーのモデル,オスグッドとシュラムのモデル,ウェスリーとマクリーンのモデル,マレツケのモデル,B
50,メディアの融合について最も適切に説明している定義はどれですか？,複合メディアが大企業に変わる。,メディア各社が競争他社と同じようなコンテンツを投稿する方法。,現代メディアにおける多くの異なった見解や文化的表現。,情報がさまざまなデジタルチャンネルを経由して異なるフォーマットで配信される。,D
51,国民が支持するか、支持しないかのどちらかになることを期待し、特定の人への国民の関心を高めるために、________ は政治運動に最も一般的に使われます。,製品重視の広告,アイデア重視の広告,人間重視の広告,プラットフォーム重視の広告,C
52,オーディエンスの調査が総括的評価に関連しているのは、広報のどの段階ですか？,実施,影響,態度変容,準備,B
53,ビジネスライティングについての説明ではない形容詞はどれですか？,形式的な,抽象的な,私的な,客観的な,C
54,他人の創作物の出版や販売、創作物に対する所有権の保護は、何によって規制されていますか？,名誉毀損と出版に関する規制,アクセスと規制緩和,米国証券取引委員会,著作権と商標法,D
55,英国で初めて新聞が印刷された場所がどこですか？,ロンドン,オックスフォード,マンチェスター,エディンバラ,B
56,販売部数公査機関が提供していない出版物に関する情報はどれですか？,部数,分布,アクセス量,読者層,D
57,戦略、戦術で組織の目標に対応し、その戦略、戦術を実行するかなどを決定するPRプロセスは、_______ の段階です。　　,計画,実施,評価,戦術,B
58,近年、ソーシャルメディアは広報の活動に大きな影響を与えました。影響が最も大きく、最も早く受けたのは、どの組織ですか？,政治,小売業,自動車販売業,非営利団体,A
59,マスメディアを通じて配布される広報メッセージで、あなたが最も重要だと思う従来のニュースの基準は何ですか？,近接,適時,卓越,影響,D
60,緊急の問題や組織への潜在的な影響に対応する広報の分野は何ですか？,世論,問題管理,公共問題,ロビー活動,B
61,マクナマラ（2005年）の評価のピラミッドによると、メディアの報道が評価される可能性が高いのは、どの段階ですか？,インプット,アウトプット,アウトテイク,アウトカム,B
62,あなたは、全国規模の非営利団体の関連会社である非営利団体の地方支部のコミュニケーション担当ディレクターです。他の州にある本部から提供されたニュースリリースを利用し、メディアの報道を確保するように頻繁に求められています。提供された資料を使って、あなたの成功の可能性を高めるには、どの行動が効果的ですか？,取材を得るために地元の支援者との関係を利用する。,あなたの地域のオーディエンスのために、ニュースリリースをローカライズする。,ニュースリリースを原文のまま投稿するが、あなたの支部の業務執行取締役のコメントも入れる。,あなたの組織は、出版社が寄付する著名な国の非営利団体であると編集者に念押しする。,B
63,広報の活動に権限を与える主な目的は何ですか？,現場で投稿するためのアクセスを規制するため,広報を実施するエリートを育てるため,社会福祉を保護するため,資格を持った実施者が、より良い賃金が得れるようにするため,C
64,カトリップ（2006年）によると、何を言うべきで、なぜ言うべきなのかについての計画を含めるべきであるのは、コミュニケーション計画のどの段階ですか？,状況分析,戦略,実施,評価にはプログラムのあらゆる面が含まれる。,B
65,醜聞を暴くジャーナリズムが、ビジネスにおける広報の広範囲の導入につながったのは、どの時代ですか？,戦後、1945年〜1965年,ルーズベルトの時代、1930年〜1945年,好景気の20年代、1919年〜1929年,苗床の時代、1900年〜1917年,D
66,レスリーは不満を持った従業員で、レスリーは勤務先で3人を狙撃し、2人を殺し、もう1人は重傷を負いました。レスリーの行動は何の一例ですか？,職場での暴力,組織的な不正行為,巨大なダメージ,危機管理,A
67,サイコグラフィックスが指すものは何ですか？,個人の価値観、ライフスタイル、特徴,個人の性、年齢、人種、所得統計,潜在的な影響,上記のすべて,A
68,広報分野で、顧客と会社の関係において最も一般的な脅威は何ですか？,費用に関する顧客の質問,外部からのアドバイスに対する抵抗,顧客特有の問題に対する表面的な把握,性格の不一致,A
69,2008年の調査によると、世界最大企業の何パーセントが企業責任を報告していますか？,50%,60%,70%,80%,D
70,"最近の研究で、Googleニュースのトップページから1日に14,000記事 にアクセスできることがわかりました。実際のニュースに関連したものはいくつありましたか？",18本,24本,326本,"9,574本",B
71,組織が公衆に影響を与えない場合、コミュニケーションにおいて公衆に配慮する実施者は必要ないと論じた人は誰ですか？,カトリップ（2006年）,リーチとニールソン（2001年）,アマラルとフィリップス（2010年）,グルニグとハント（1984年）,D
72,形成する、または問題になりやすい傾向を変えるのに、最も効果的なコミュニケーションの形態は何ですか？,対人関係,メディア,グループ,公衆,B
73,功利主義のアイデアを説明している記述はどれですか？,何が正しく、何が間違っているのかは、あらかじめ決まっている。,人々は手段ではなく、目的として扱われる。,最大多数の最大善。,裕福な人は恵まれない人に寄付するべきだ。,C
74,キャンペーンがオーディエンスの態度に与えた影響を評価するための最も効果的な選択には、どのタイプの手法を使いますか？,メディア報道の内容分析を準備する,問題について投稿したブログ内容を検討する,売上の変動について販売前後の報告書を分析する,有権者の意見について事前事後分析を行う,D
75,3つの基本的なタイプの説得力のある広告キャンペーンがあります。これに該当しないものはどれですか？,製品重視,人間重視,アイデア重視,結果重視,D
76,非営利セクターの担当者のおよそ何割の人が、オーディエンス調査を行なっていますか？,4分の1,2分の1,3分の2,ほとんど全員,C
77,キャンペーンが注目され、避けられないようになった場合、 ________ の段階に達成しました。,参加,浸透,配信,同一化,B
78, ________ キャンペーンは、特定の製品の販売、サービス、ブランド、イメージ、一般公開するライフスタイルなど、有料の非個人的コミュニケーションです。,大衆を説得する,広報,広告,消費者,C
79,組織における、広報のオープンシステムモデルついて正しい記述はどれですか？,組織環境の変化に対応する。,大衆の信頼を築くために透明性のポリシーを導入する。,事業部門間のコミュニケーションの障壁を取り除くことに重点を置く。,組織の外部に変化をもたらすために、頻繁に大衆とコミュニケーションをとる。,A
80,新しい証券が登録される期間前および期間中に、上場企業のためにコーポレートコミュニケーションを規制する法律は何ですか？,1933年証券法,2002年サーベンス・オクスリー法,1940年投資顧問法,1934年投資会社法,A
81,問題ではなく、特に危機を指すフレーズはどれですか？,企業の期待とステークホルダーの期待のギャップ。,組織の取引が中断されたとき。,常に監視し関係を構築することを回避できる。,突然起こる。,D
82,ワトソンとノーブル（2005年）は、サーキュラー評価のために5段階モデルを提案しました。戦略、戦術の事前テストを行うべきステップはどれですか？,1,2,3,4,C
83,ミニブログを提供しているサイトはどれですか？,YouTube,Facebook,ウィキペディア,Twitter,D
84,組織全体のプロモーションに関する戦術を行うのは、広報のどの分野ですか？,企業向け,社内コミュニケーション,財務関係,企業間取引,A
85,エマは最近、スピード違反と逆走で車を止められた有名な俳優の記事を見つけ、人気サイトを閲覧しました。その俳優はお酒を飲んでいたことがわかりました。また、警察官は車内で薬物を見つけ逮捕しました。俳優の広報担当者が、その俳優は疲れていただけで、薬物も本人の物ではないという声明を発表しました。エマは、すべての広報は________ 、そして否定的なことが起こったときのみ行われるという印象を抱かずにはいられませんでした。,先を見越している,反応が早い,思い通りに操っている,思い通りに操っている,B
86,ルイスは化学薬品会社を経営しており、その会社は化学廃棄物を不法投棄し、地域の水源を汚染しています。ルイスは会社が廃棄物処理のコストを削減していることは知っていたが、無責任な行為をとっていたことは知らなかったと公言しており、会社のゼネラルマネージャーの責任だとして、解雇しました。ルイスはどのようなイメージ回復戦略を使いましたか？,否定,責任回避,不快感の軽減,修正措置,A
87,PRモデルの ________ の段階は、顧客に関する一次調査と二次調査、キャンペーンの対象オーディエンスの特定、キャンペーンで使用するコミュニケーションのチャンネルと戦略の提案、目標、目的、メッセージ、テーマの設定で構成されています。,同一化,評価,実施,計画,D
88,会社の広報状況分析の「内部要因」の部分に含まれているものは何ですか？,コミュニケーション監査,戦略の提案,地域のフォーカスグループ,メディアの連絡先リスト,A
89,組織の出版物の主な利点は何ですか？,支援組織のために収入源を提供する。,ターゲットとする大衆を絞り込むために具体的で詳細な情報を提供する。,一般的に双方向メディアに関連する問題を回避する。,支援組織に制御されていない通信手段を与える。,B
90,広報計画の評価段階、プログラムがステークホルダーに与えた影響の記録からもたらす結果はどのようなものですか？,メッセージや活動の質,態度や意見を変えた人の数,コミュニケーションに応じた人の数,メッセージや実施された活動の数,B
91,広告キャンペーンの第2段階では、________を確立、または信頼、信用されるようにします。,正当性,個性,信頼性,手段,A
92,ピラミッド構造で採用するライティングの種類な何ですか？,メディアライティング,パーソナルライティング,ビジネスライティング,プロモーションライティング,A
93,問題を主導する組織の能力を評価するべきであるのは、チェイス・ジョーンズの問題管理モデルのどの段階ですか？,同一化,分析,戦略,評価,C
94,客観的であるべきではないものはどれですか？,広範囲,達成可能,測定可能,時間制約がある,A
95,カント倫理学のアイデアについて説明している記述はどれですか？,何が正しく、何が間違っているのかは、あらかじめ決まっている。,人々は手段ではなく、目的として扱われる。,最大多数の最大善。,裕福な人は恵まれない人に寄付するべきだ。,B
96,最も効果的にオンラインで顧客と関わっている組織はどれですか？,スターバックス,コカ・コーラ,ホールフーズ,レッドブル,A
97,ロシア人哲学者、ミハイル・バフチンによると、________や情報に精通した大衆を生み出すために、問題に関するすべてのコミュニケーションは________、または対話形式をとらなければなりません。,知識人、民主的,一般人、対話的,一般人、論理的,一般人、超党派,B
98,あなたは、新しいテクノロジーを利用して大学授業料の貯蓄プログラムを推進する広報キャンペーンを展開するように、顧客から依頼を受けました。最も適切な最初のステップは何ですか？,異なるサービスのための価格設定と開発費用を調査する。,家族の貯蓄に影響を与えている要因を見つけるために調査を実施する。,問題に対する理解を深めるために状況分析を行う。,プログラムに最も効果的なメッセージを決定するためにフォーカスグループを開催する。,C
99,「作業理論」によると、個人が得る情報と行動の変化の間に起こるステップは何ですか？,協調性,意見の変更,反動形成,意味的符号化,B
100,母集団を心理学的属性、人口統計学的属性、地理学的属性にセグメンテーションすることが、特に重要であるのは、どの広報の専門分野ですか？,問題管理,インベスター・リレーションズ,公共問題,マーケティングコミュニケーション,D
101,結果評価の2つの例は何ですか？,態度の変化,メッセージの配置,メッセージの配信,熱心なオーディエンスの数,A
102,デザイン盗用で訴えられた後、名誉毀損で訴えた高級服メーカーはどこですか？,ディオール,ジバンシィ,シャネル,ラクロワ,C
103,「経営陣の席に着く」ことを主張した最初の実施者として知られている広報の先駆者は誰ですか？,カール ・ボイヤー,エドワード・バーネイズ,ドリス・フライシュマン,アーサー・ページ,D
104,組織が外部の広報顧問を雇う主な理由は何ですか？,柔軟な才能とスキルを提供するため。,業務への信頼性を高めるため。,プロジェクトやプログラムに堅実なROIを提供するため。,社内スタッフのプロジェクトに細心の注意と詳細を提供することができるため。,A
105,二次調査が含まれる可能性がある活動はどれですか？,内容分析の実施,調査の実施,人間観察,公文書の調査,D
106,販売部数公査機関が提供していない出版物に関する情報はどれですか？,部数,分布,アクセス量,読者層,D
107,初期の電子メールが開発されたのは何年代ですか？,1960年代,1970年代,1980年代,1990年代,B
108,エスマン（1972年）によると、貸出権限や援助により組織の存続を助けているのは、どんな大衆ですか？,権限を付与した,機能的,規範的,広く普及した,A
109,「ハロー効果」を提供することができる一般的な広報戦術は何ですか？,テレビやラジオでの紹介,スタンツ,第三者,スポンサーシップ,D
