,Question,A,B,C,D,Answer
28,"以下の文章についての問題です。
以下の政府の報告書を読んでください。
居住者たちが救えなかった病人450人のうち、200人が追い出されました。私たちが目にしたこれらの人たちは、道端に横たえられたまま一人ずつ息を引き取っていきました。まだ大勢の人が残っており、彼ら一人一人に対してできることといったら、とても小さなパンの切れ端を配ることくらいです。私たちは、放置したら死んでしまいそうな人たちだけにパンを与えます。ここでの毎度の食事はネズミです。空腹に耐えかねた居住者たちが捕まえたものです。彼らは動物でも食べられないような根をむさぼるように食べます。実際、その光景はとても言葉で表現できるものではありません. . . . このニュースは決して誇張などではありません。恐ろしい現実をむしろ控えめに報じているのです。この地域の悲惨な状況の百分の一も記録されていないからです。自分の目で見ていない人々には、それがどれほど大規模なものであるか想像もつかないはずです。一日も経たないうちに、2つの州で200人以上が餓死しています。牛ではなく男女の集団がランスとルテルの間の野原をさまよい歩き、豚のように土を掘り返しては数少ない植物の根を探している光景を目撃しました。これは確かな事実です。そして、見つかるのは腐った根ばかりで、しかも見つけられる人は半分にも満たず、彼らは非常に衰弱し、食べ物を探す力さえ残っていないようです。同封させていただいた手紙の主であるボールト教区の司祭は、飢え死にした教区民3人を葬ったと私たちに語っています。その他の者たちは、ちぎった藁に土を混ぜたものを食べて命をつないでいましたが、とてもパンとは呼べないような物でした。同じ場所にいた他の人たちは、病気で死んだ動物の死骸を食べるしかなく、牧師は教区司祭館の火で動物を焼くことを許可していました。そうする以外に教区民を助ける方法がないのです。
－ ノルマンディー領地報告書、1651年
上で述べたような飢餓の問題を解消するのに最も貢献したのは、次の中のどれだと思いますか？",17世紀における欧州でのペストの撲滅,17世紀における農業革命による休耕田の解消,人の労働に報酬を支払う強力な問屋制下請制度の創設,17世紀における人口減少による食糧生産量の増加および欧州の都市化に伴う飢餓の改善,B
29,"以下の文章を読んで質問に答えてください。
「でも、私の愛しいパングロス、本当にまたあなたに会えるのかしら？」カンディードはそう問いかけた。
パングロスは言った。「あなたは確かに、私が絞首刑になるのを見ましたよ。ある外科医が私の遺体を買い取り、家に持ち帰って解剖したんです。彼は最初に、私のへそから鎖骨まで十字切開を行いました。私ほどひどい絞首刑のされ方をした人はいなかったでしょう。異端審問の死刑執行人は副助祭でした。彼は人を火あぶりにする方法には驚くほど精通していましたが、絞首刑には慣れていませんでした。紐は湿っていて、うまく滑りませんでした。おまけに、結び方も悪かったんです。要するに、私はまだ息をしていましたが、十字切開をされて私はあんなものすごい叫び声をあげたので、外科医は仰向けに倒れてしまいました。…（しばらく経ってからようやく）彼は私の傷を縫い合わせ、彼の妻は何と私の看護をしてくれたんです。私が立ち上がれたのは、それから15日後のことでした。…
私はある日、モスクに入ってみようと思い立ちました。そこで私は、年老いたイマンととても愛らしい若い信者を見ました。彼女は主の祈りを唱えていました。… 彼女は持っていた花束を落としたので、私はそれを拾い上げ、深い畏敬の念を込めて彼女に差し出しました。私はそれに時間をたっぷりかけたため、イマンは腹を立てましたが、私がキリスト教徒だとわかると大声で助けを求めました。彼らは私をカディの前に連れて行きました。カディは私に足の裏を100回鞭でたたくよう命じ、それから私をガレー船に送りました。私は若い男爵とまったく同じガレー船に、そして同じベンチに鎖でつながれました。このガレー船には、マルセイユ出身の若者4人、ナポリの司祭5人、コルフ島出身の修道士2人が乗っており、彼らは毎日似たような奇妙な出来事が起きると私たちに話してくれました。男爵は、私よりもひどい扱いを受けたと主張しました。私たちは絶えず言い争い、雄牛の陰茎でもって鞭打ち20回の仕打ちを受けたのですが、あなたは一連の普通の出来事でもって我々のガレー船にやって来て、我々の罪をあがなってくれました」
「まあ、私の愛しいパングロス、あなたが絞首刑にされ、解剖され、鞭で打たれ、櫂を握って漕がされていたときも、何があろうと最後は最善の結果になるとあなたはずっと思っていたの？」カンディードは彼に尋ねました。
「私は今も最初の考えを変えていません」パングロスはそう答えた。「私は哲学者であり、撤回することなどできません。とくに、ライプニッツが間違っていることなどあり得ないのですから。それに、予定調和はこの世で何よりも素晴らしいものであり、彼のプレナムおよびマテリア・サチリスも同じです」
フランス人啓蒙作家Voltaire（ヴォルテール）著『Candide（カンディード）』1759年
この一節のテーマおよび　パングロスによる彼らへの語り方には、次の中のどの影響を見て取れますか？",中世主義,経験主義,合理主義,ロマン主義,C
30,"以下の文章を読んで質問に答えてください。
1645年頃、私がロンドンに住んでいた頃のことです。… 私は、自然哲学やその他の人の学問分野、とりわけ「新哲学」とか「実験哲学」と称されるものを探求している、さまざまな立派な人々と知り合う機会がありました。私たちは、毎週特定の曜日にロンドンで集まり、そうした問題について議論することにしました。…私たちがやろうとしたことは、（神学や国政に関することは除いて）哲学的探究およびそれに関連する物理学、解剖学、幾何学、天文学、航海学、静力学、磁気学、化学、力学、自然実験などについて、当時国内外で行われていたこれらの研究の現状を踏まえつつ考察することでした。さらに私たちは、血液の循環、静脈の弁、乳静脈、リンパ管、コペルニクスの仮説、彗星や新しい星の性質、木星の衛星、土星の楕円形（当時は楕円形状が現れていた）、太陽の黒点と自転、月均差と月面地理学、金星と水星の数種類の満ち欠け、望遠鏡の改良とそれに伴うガラスの研磨、空気の重さ、無の可能性の有無、そして自然に対する嫌悪感、トリチェリの水銀を用いた実験、重い物体の落下とその加速度の程度、およびその他の同様の事柄についても意見を交わしました。その中には当時まだ発見されたばかりのものもあり、現在ほど広く知られ、受け入れられてはいなかったものもありました。…
私たちは、我々のテーマである哲学関連以外の、神学や国政やニュースに関する議論は一切しないことにしていました。私たちはそれからまもなく、こうした会合の場所をチープサイドのブルヘッドに、さらに学期中はグレシャム・カレッジに移しました。フォスター教授（当時はそこで天文学を教えていた）がそこで毎週行っていた講義に合わせて集まり、講義のあと時にはフォスター教授の宿舎に、時にはさほど遠くない別の場所に移動し、そこでこのような探求を続け、そうしているうちに参加者の数も増えていきました。
Dr. John Wallis（ジョン・ウォリス博士）著『Account of Some Passages of his Life（彼の生涯のいくつかの出来事の記録）』1700年
この一節は、あるものの発展を示す根拠として書かれています。それは次の中のどれだと想像しますか？",17世紀における自然哲学の研究を目的とする独立した学会,17世紀の王宮における自然哲学の研究,17世紀における自然哲学の研究を目的として新設された幾つかの大学,17世紀の教会における自然哲学の研究,A
31,"以下の文章を読んで質問に答えてください。
「1500年、例の作品『Adagiorum Collectanea（格言集）』が出版された。エラスムスがドーバーで不幸な出来事を経験したあとに記し、マウントジョイに捧げたものである。中南米の往時の作家たちの格言800ほどが集録され、優雅なラテン語スタイルでの執筆をめざす人々用の解説書であった。エラスムスはその献辞の中で、先人たちによって研ぎ澄まされた文章をふんだんに蓄え、それを自由に使いこなすことによって、作家は自らの文体の輝きを増すだけでなく、主張も強化しながら腕を上げていくことができると指摘している。彼はそうした助力を行う用意があることを読者に伝えている。彼が実際に提供したものはそれだけにとどまらなかった。彼は、以前の人文主義者たちよりもずっと広範囲な人々に古典的精神を広めた。
この頃になると、人文主義者たちは、大衆がまだ知らない知識をひけらかすために、そして、そのためには学識と気品を併せ持つ異質の天才たるべく、古典文化の神髄をある程度独占するようになっていた。教えることへの抑え難い欲求と、人類およびその文化全般に対する真摯な愛に突き動かされたエラスムスは、16世紀のキリスト教徒の魂に反映されることを願って、人々に古典精神を説いた。こうした活動に身を投じたのは彼だけではなかった。しかし、彼ほど広範囲かつ効果的な活動をした人はいなかった。確かに、すべての人々が対象になったわけではなかった。なぜなら、彼は執筆をラテン語で行った関係で、彼の影響を直接受けたのは、当時上流階級であった知識階級に限られたからである。
エラスムスは古典的精神を現代に伝えた。人文主義は一部の人たちだけの特権ではなくなったのである。ベアートゥス・レナーヌスによれば、彼は『Adagia（格言集）』を出版しようとしていたとき、一部の人文主義者たちから、自分たちの技巧の奥義を漏らしたと非難されたという。しかし、すべての人が古典書に触れられるようになること、それが彼の願いだったのである」
20世紀オランダの哲学者Johan Huizinga（ヨハン・ホイジンガ）著『Erasmus and the Age of Reformation（エラスムス：宗教改革の時代）』1924年
ホイジンガは、エラスムスが残した遺産は、彼以前の人文主義者たちのそれよりも意義深かったと述べていますが、彼のこの発言の根拠は次の中のどれだと思いますか？",彼は教会からより多くの支持を得ていたこと。,彼は先人たちとは異なり、大衆に理解できる言語で執筆したこと。,彼は宗教的な問題に限って執筆したこと。,彼は先人たち以上に大衆の教育を重視したこと。,D
32,"以下の文章についての問題です。
以下の抜粋を読んでください。
このような腐敗は、パウロが「罪」という言葉で何度となく表現している。… 姦淫、私通、窃盗、憎悪、殺人、乱痴気騒ぎなど、聖書のいろいろな箇所で、彼は同様に「罪の実」と名付けている。私たちが単にそうした堕落という理由によって、神の非難を受けることは当然である。神が受け入れてくれるものは、正義、無垢、純潔だけなのだ。
－ John Calvin（ジャン・カルヴァン）『The Institutes of Christian Religion（キリスト教綱要）』第2巻：第1章、1545年
命の契約はすべての者に平等に宣告されるわけではなく、その宣告を受ける者の間でも、それが必ずしも同じように受け入れられるわけではない。こうした差異は神の裁きの計り知れぬ深さを示しており、神による永遠の選びの目的に基づくものであることは間違いない。だが、ある者たちには自ずと救済が与えられ、他の者たちは救済にあずかれないということが、明らかに神の単なる好みによるとしたら、大きな難問、説明のつかない疑問が直ちに生じる。予定説と神の選びの説に関して正しい考え方がなされていないと、そういうことになるのだ . . . 神の恵みは、神はすべての者に救済という希望を無差別に与えるのではなく、一部の者には他の者に与えないものを与える、という違いによって説明されるのである。
－ John Calvin（ジャン・カルヴァン）『The Institutes of Christian Religion（キリスト教綱要）』第3巻：第21章、1545年
カルヴァン派と同じプロテスタントに属するルター派の思想を比較した場合、最大の相違点は次のどれになりますか？",カルヴァン主義者は、国家は宗教組織に絶対的に従属すると信じていた。,カルヴァン派は実体共存説を信じ、ルター派は実体変化説を信じた。,ルター派は改革派の信仰を政治的に利用し、教皇と神聖ローマ帝国の支配から逃れた。,ルター派は7つの秘跡すべてを維持することを主張したのに対して、カルヴァン派はそのうちの2つだけを尊重することを選択した。,A
33,"以下の文章を読んで質問に答えてください。
「スコラ哲学者のアリストテレストに取って代わるプラトンの出現は、ビザンチン学との出会いによって加速した。アリストテレスに対するプラトンの優位性については、東方教会と西方教会の名ばかりの再合同が決まったフィレンツェ公会議（1438年）の場ですでに、ビザンチン帝国がこれを主張して論争が行われていた。コジモとロレンツォ・デ・メディチはともに、プラトンを熱く支持し、コジモはフィレンツェ・アカデミーを設立し、ロレンツォはそれを継承した。このアカデミーはほぼプラトン研究一色であったが、当時の人文主義者たちは古典的知識の取得に忙しく、有意義な知識を新たに生み出すことはできなかった」
英国人哲学者Bertrand Russell（バートランド・ラッセル）著『History of Western Philosophy（西洋哲学の歴史）』1946年
この一節から考えて、フェレラ公会議についての以下の記述の中で正しいものはどれですか？",フィレンツェ・アカデミーの基礎を築いた。,東方教会と西方教会の相違点を調整し、永久に解消した。,西欧において古典哲学の再発見を加速させた。,ビザンチン帝国がフィレンツェの学問から学ぶことを認めた。,C
34,"以下の文章を読んで質問に答えてください。
「でも、私の愛しいパングロス、本当にまたあなたに会えるのかしら？」カンディードはそう問いかけた。
パングロスは言った。「あなたは確かに、私が絞首刑になるのを見ましたよ。ある外科医が私の遺体を買い取り、家に持ち帰って解剖したんです。彼は最初に、私のへそから鎖骨まで十字切開を行いました。私ほどひどい絞首刑のされ方をした人はいなかったでしょう。異端審問の死刑執行人は副助祭でした。彼は人を火あぶりにする方法には驚くほど精通していましたが、絞首刑には慣れていませんでした。紐は湿っていて、うまく滑りませんでした。おまけに、結び方も悪かったんです。要するに、私はまだ息をしていましたが、十字切開をされて私はあんなものすごい叫び声をあげたので、外科医は仰向けに倒れてしまいました。…（しばらく経ってからようやく）彼は私の傷を縫い合わせ、彼の妻は何と私の看護をしてくれたんです。私が立ち上がれたのは、それから15日後のことでした。…
私はある日、モスクに入ってみようと思い立ちました。そこで私は、年老いたイマンととても愛らしい若い信者を見ました。彼女は主の祈りを唱えていました。…彼女は持っていた花束を落としたので、私はそれを拾い上げ、深い畏敬の念を込めて彼女に差し出しました。私はそれに時間をたっぷりかけたため、イマンは腹を立てましたが、私がキリスト教徒だとわかると大声で助けを求めました。彼らは私をカディの前に連れて行きました。カディは私に足の裏を100回鞭でたたくよう命じ、それから私をガレー船に送りました。私は若い男爵とまったく同じガレー船に、そして同じベンチに鎖でつながれました。このガレー船には、マルセイユ出身の若者4人、ナポリの司祭5人、コルフ島出身の修道士2人が乗っており、彼らは毎日似たような奇妙な出来事が起きると私たちに話してくれました。男爵は、私よりもひどい扱いを受けたと主張しました。私たちは絶えず言い争い、雄牛の陰茎でもって鞭打ち20回の仕打ちを受けたのですが、あなたは一連の普通の出来事でもって我々のガレー船にやって来て、我々の罪をあがなってくれました」
「まあ、私の愛しいパングロス、あなたが絞首刑にされ、解剖され、鞭で打たれ、櫂を握って漕がされていたときも、何があろうと最後は最善の結果になるとあなたはずっと思っていたの？」カンディードは彼に尋ねました。
「私は今も最初の考えを変えていません」パングロスはそう答えた。「私は哲学者であり、撤回することなどできません。とくに、ライプニッツが間違っていることなどあり得ないのですから。それに、予定調和はこの世で何よりも素晴らしいものであり、彼のプレナムおよびマテリア・サチリスも同じです」
フランス人啓蒙作家Voltaire（ヴォルテール）著『Candide（カンディード）』1759年
「物事はすべて、つねに最善の結果をもたらすために起こる」というカンディードの言葉は、啓蒙運動のどのような信念を反映したものと考えられますか？",科学的手法を適用すれば、社会は完璧なものになり得る。,強力な中央権力を持たない国民は、自ずと自然なままに生きることができる。,政府の唯一の目的は、生命、自由、そして財産の権利を保障することにある。,国家に富と幸福をもたらし得るものは、自由市場だけである。,A
35,"以下の文章を読んで質問に答えてください。
この文章は1651年制定の航海法からの抜粋です。
1651年12月1日およびそれ以降、アジア、アフリカ、アメリカまたはそれらのいずれかの地域、またはそれらに帰属するか、あるいはそれらの地域の普通の地図やカードに表記されている島々、または英国のプランテーションにおいて栽培、生産もしくは製造された物品または商品はいずれも、このイングランド共和国、アイルランド、または本連邦に帰属するその他の土地、島、プランテーション、またはその他の領土に、自ら所持して、もしくは一隻または複数隻の何らかの船または大型船舶に積載して輸入または持ち込むことは許されない。ただし、本連邦の人民またはそのプランテーションにのみ、その所有者または権利者として、偽りなく、そして不正なく帰属し、また、船長および船員も本連邦の人民である場合に限る。そして、本法律に違反する形で輸入された物品はすべて、没収および喪失の罰を受けるものとする。
1651年12月1日以降、欧州またはそのいずれかの地域において栽培、生産、製造された物品または商品を、このイングランド共和国またはそれに帰属するか、もしくはそれが保有するその他のいずれかの土地または領土に、自ら所持して、もしくは一隻または複数隻の何らかの船または大型船舶に積載して輸入または持ち込むことは許されない。ただし、本連邦の人民にのみ、偽りや不正なく適切に帰属する場合に限られる。また、かかる外国の船または大型船舶が偽りなく適切にその国に帰属し、当該物品がその国または場所において栽培、生産、製造されている場合は例外とする。
1651年に英国の残部議会において制定された上述の法律が意図したことは、次の中のどれでしょうか？",英国の植民地が欧州大陸の競争相手によって製造された安価な武器でもって攻撃されるのを防ぐこと。,英国領カリブ海植民地におけるサトウキビ農園で見られる奴隷の需要増大に対処するために、奴隷貿易の支配権をポルトガルから取り戻すこと。,英国とその植民地間および英国と他国間での物資輸送を制限して、オランダの海上貿易支配を終わらせること。,この頃フランスの支配下にあった大西洋貿易およびタラ・捕鯨産業からフランスを占め出すこと,C
36,"以下の文章を読んで質問に答えてください。
美しいものを生み出したいという願望もあるにはあるが、私が人生で最も情熱を燃やしてきたこと、そして今なお燃やし続けていることは、現代文明に対する憎悪である。現代文明を破壊したいという私の思いが口から出かかったとき、私はどう言うべきか。現代文明が社会主義に取って代わられることについて、何と言おうか。
機械の力に対する現代文明による制御と浪費、貧困にあえぐ人民とそれと対立する富裕層、その途方もない秩序、そして生きることの悲惨さについて、私は何と言ったらいいだろう。その愚かさがなければ誰もが享受し得る純粋な喜びに対する侮蔑か？ 労働の唯一の癒しである芸術を破壊した、そのやみくもな俗悪さか？ こうした感情をすべて私は当時も今と同様に抱いていたが、なぜそうなのかはわからなかった。過去の時代の希望は消え去り、長年にわたる人類の闘いが生み出したものといえば、この卑しくて目的もない醜い混乱だけであった。味気なく汚れた文明が世界に定着する以前の時代の最後の生存者たちが一掃されてしまうことで、近い将来は、現在はびこるすべての悪がさらに増大するだけのように私には思えた。
先の見通しは確かに暗かった。そして私が、人間の単なる一つのタイプではなく、一つの人格としての自分自身について述べるとすれば、とくに私のような性格の人間にとってはそうなのだが、私は形而上学や宗教、さらに科学的分析には無頓着だが、地球とそこに住む生命に対する深い愛情と、人類の過去の歴史に対する情熱は持っている。
William Morris（ウィリアム・モリス）著『How I Became a Socialist（私はいかにして社会主義者になったか）』1896年
この一節からして、モリスのとった行動は次の中のどれと想像されますか？",彼は現代社会によって引き起こされる資源の大量の浪費と一般人民の窮乏に愕然とし、社会主義者になる決意をした。,マルクスの主張の説得力に魅了されて、社会主義者になる決意をした。,醜い混乱しか生み出さないという理由で、社会主義を拒絶した。,地球とそこに生きる生命に対する深い愛情ゆえに、社会主義を拒絶した。,A
37,"以下の文章を読んで質問に答えてください。
以下に引用した一対の抜粋は、探検家クリストファー・コロンブスとメキシコのチアパス州ドミニコ会司教バルトロメ・デ・ラス・カサスによって書かれたものです。
資料1
先住民たちは、売り手が要求するものは何でも差し出した. . . . つまり、彼らは愚かにも、綿や金を弓やガラス、瓶や壷の破片と交換した。私はそうした物々交換を、不公平な取引として禁じたが、私自身、美しい装飾品や相手が喜ぶ品々をあれこれ持参し、彼らに与えた。ただし、その引き換えに彼らから何かを受け取ることはしなかった。そうすることで、彼らをそれだけ懐柔しやすくなり、彼らにキリスト教を広め、国王や女王、王子たち、ひいてはスペイン人全体に対して敬意の念を抱かせることができると考えたからであった。また、彼らには豊富にあるが、我々には非常に不足している物に気づいて、それをかき集めて我々に提供しようという気持ちになってもらうためだった。
－ Christopher Columbus（クリストファー・コロンブス）が記した「ラファエル・サンチェスへの手紙」1493年
資料2
視線の先にいたのは、この大人しい子羊たちであった。この子羊たちは、まさに最初の日からスペイン人の目に飛び込んできた。彼らには子羊たちは、群れに襲いかかる貪欲な狼のように、あるいは何日も肉にありついていない虎や獰猛なライオンのように思えた。最初に確立されたパターンは今日に至るまで変わっていない。スペイン人たちが未だにしていることといったら、先住民たちを八つ裂きにして殺害したり、計り知れない悲惨な目にあわせたり、苦痛や苦悩を与えたり、拷問にかけたり、容赦なく略奪や迫害をすること以外何もなかった。彼らがこうした目的のために発明し改良してきた数々の独創的な拷問方法については、後ほどいくつか説明するとして、彼らが編み出した方法がいかに有効であったかは、数字だけからもある程度察していただけるであろう。スペイン人が初めてヒスパニオラ島にやって来た当時、この島の先住民の数は約300万人であったが、今日ではわずか200人ほどにすぎない。彼らがこれほどまで多くの人間を殺害した理由は、キリスト教徒たちがめざす最終的な目的にある。それは、金を手に入れ、手っ取り早く富を膨らませ、自分の手柄に不釣り合いな高い地位に昇りつめることである。
－ Bartholomew de las Casas（バルトロメ・デ・ラス・カサス）著 『A Short Account of the Destruction of the Indies（インド諸島における迫害の概略）』1542年
デ・ラス・カサスが資料2で批判している探検の動機は、次の中のどれだと思いますか？",原住民をキリスト教に改宗させる,金銭的利益,個人的栄光,新たな協力者の発掘,B
38,"以下の文章についての問題です。
次の抜粋文を読んでください。
最も崇高な最高の才能が一人の人間にこれ程ふんだんに授けられた例はかつてなかった。ナポレオンの天賦の才は驚くべきものがある。彼はその計り知れない知力でもって、人間の知識のあらゆる分野に精通しているように思えた。セントヘレナ島での彼の会話は、それを収集した者たちの膨大な記録の随所に登場し、非常に興味深い内容に満ちあふれている。投獄から死を迎えるまでの長い苦しみの期間、彼は自身の素晴らしい生涯における出来事や、人類の幸福に最も深く関わる道徳や政治、宗教など、あらゆるテーマについて思いのままを語った。これほどの輝きを放つ感情と力強い言葉で表現されたこれらの深遠な思想に親しく接して、元気づけられない人はいないであろう。
－ 歴史家John S. C. Abbott（ジョン・SC・アボット）著『Napoleon at St. Helena（セントヘレナのナポレオン）』1855年
ナポレオン統治下のフランス帝国の特徴のうち、アボットが最も感銘を受けたと思われるものは、次の中のどれだと思いますか？",ナポレオンの秘密警察,ナポレオンの国内改革,ナポレオンによる女性の権利の抑圧,ナポレオンの軍事戦術,B
39,"以下の文章についての問題です。
次の引用文を読んでください。
金星と水星が太陽の周りを回っているように、天空には木星の周りを回る星が3つ存在すると,私は今、何の迷いもなく確信するに至った。そして、その後の同様の機会における観察によって、このことは白昼の光にも増して明白になった。ただし、そのような星は3つだけではなかった。4つの放浪星が木星の周りを公転しており、ここでは、後により高精度で観察されたそうした修正点について説明したい。私はまた、それらの星の間の距離を望遠鏡を使って測定した. . . .
これが、私が最近初めて発見した4つのメディチ家の星に関する観察結果である。このデータに基づくそれらの周期の数値形式での再計算はまだであるが、いくつかの注目に値する事実を証拠に加えることに少なくとも問題はないはずである。とりわけ、これらの星は時には木星に追随し、時には同じ間隔で木星に先行し、木星の東または西のきわめて限られた距離内に留まり、木星の逆行と順行の両方の動きに絶えず追随する。よって、それらの星が木星の周りを回りながら、宇宙の中心の周りをそれぞれ一緒に12年周期で回っていることに疑いの余地はない。
－ Galileo Galilei（ガリレオ・ガリレイ）、1610年
次のポーランドの思想家の中で、ガリレオに上記の文章の執筆を決断させた思想の持ち主である可能性が最も高いのは誰でしょうか？",ニコラウス・コペルニクス,ヨハネス・ケプラー,ガリレオ・ガリレイ,ユゼフ・ピウスツキ,A
40,"以下の文章を読んで質問に答えてください。
以下は、1755年のリスボン地震の発生を受けてヴォルテールが自らの書簡に綴った文章です。
親愛なる先生、自然というのは実に残酷なものです。運動の法則がかくも恐ろしき災害を生じさせるなどということがこの素晴らしき世界において果たして起こり得るものなのか、想像し難いと感じるのは決して私だけではないでしょう。我々と共にこの地球上に生きる何万もの同胞たちが一瞬にして押しつぶされ、その多くが瓦礫の下に閉じ込められ、言葉では表現できないほどの苦しみの中で息絶えたに違いありません。欧州全土で家族が離れ離れになり、あなた方の同胞たる多くの実業家たちの運命が、リスボンの街に残された廃墟とともに消え去ったのです。人の一生をゲームに例えるならば、それは何という悲惨な賭け事でありましょうか！とりわけ異端審問所の建物がまだその姿をとどめているとしたら、そこの説教師たちは何と言うでしょうか。敬虔なる異端審問官たちも一般人民と同様に打ち砕かれたことが、私にとりましてはせめてもの救いであります。この度の惨事は、人間同士が互いに迫害し合ってはならないということを教えてくれていると受け止めるべきでしょう。なぜなら、一握りの聖なる悪党たちが少数の熱烈な信者たちを火あぶりの刑に処するならば、この地球上に住む者は一人残らずその餌食となるのです。
－ ヴォルテールが送った1755年の書簡より
理性に依存することに疑問を呈し、ロマン主義運動を立ち上げてその理論的根拠としたのは、次の啓蒙思想家の中の誰でしょうか？",社会が高貴な魂を堕落させると考えていたジャン＝ジャック・ルソー,公正な政府など存在し得ないと考えていたモンテスキュー男爵,女性に対する抑圧を情緒的に激しく非難したメアリ・ウルストンクラフト,人の感情は理性で理解できるものではないと主張したアダム・スミス,A
41,"以下の文章についての問題です。
次の詩を読んで質問に答えてください。
白人の責務を果たせ ―　　　　
諸氏の育てた俊勇を送れ ―
諸氏の息子を海外に送り
困窮せる虜囚のために働かせ
一致団結して役務につかせよ
動揺する蛮族のために ―
被征服民、うっとうしい連中
半ば悪魔、半ば子供のために。
...
白人の責務を果たせ ―
平和ため残忍な戦闘に参加し ―
飢饉の口を一杯に満たし
疫病を追放せよ。
諸君の連中への目的が
達成目前に注意すべきは
諸君の希望を無にする
怠惰や邪教の愚行だ。
Rudyard Kipling（ラドヤード・キップリング）著『The White Man's Burden（白人の責務）』1899年
この詩は、大英帝国の支配下または影響下にあった先住民たちに対する態度を描いたものです。次の中のどのような種類の態度を描いているでしょうか？",先住民たちは英国民族の「追放された息子たち」である。,「残忍」ではあるが、先住民たちは永続的な平和のための戦闘に参加する。,先住民たちはキリスト教に改宗する覚悟ができている。,先住民たちは文明化が遅れていることの産物です。,D
42,"以下の文章を読んで質問に答えてください。
この文章は1651年制定の航海法からの抜粋です。
1651年12月1日およびそれ以降、アジア、アフリカ、アメリカまたはそれらのいずれかの地域、またはそれらに帰属するか、あるいはそれらの地域の普通の地図やカードに表記されている島々、または英国のプランテーションにおいて栽培、生産もしくは製造された物品または商品はいずれも、このイングランド共和国、アイルランド、または本連邦に帰属するその他の土地、島、プランテーション、またはその他の領土に、自ら所持して、もしくは一隻または複数隻の何らかの船または大型船舶に積載して輸入または持ち込むことは許されない。ただし、本連邦の人民またはそのプランテーションにのみ、その所有者または権利者として、偽りなく、そして不正なく帰属し、また、船長および船員も本連邦の人民である場合に限る。そして、本法律に違反する形で輸入された物品はすべて、没収および喪失の罰を受けるものとする。
1651年12月1日以降、欧州またはそのいずれかの地域において栽培、生産、製造された物品または商品を、このイングランド共和国またはそれに帰属するか、もしくはそれが保有するその他のいずれかの土地または領土に、自ら所持して、もしくは一隻または複数隻の何らかの船または大型船舶に積載して輸入または持ち込むことは許されない。ただし、本連邦の人民にのみ、偽りや不正なく適切に帰属する場合に限られる。また、かかる外国の船または大型船舶が偽りなく適切にその国に帰属し、当該物品がその国または場所において栽培、生産、製造されている場合は例外とする。
上述の1651年制定の航海法は、次のどの経済哲学者の理論や信念と矛盾しますか？",トマス・マルサス,ジョサイア・チャイルド,アダム・スミス,ジャン＝バティスト・コルベール,C
43,"以下の文章を読んで質問に答えてください。
ペレストロイカ（再構築）は、我々の社会主義社会の広範囲な発展過程が我々に突き付けている急務である。この社会は変革を希求している。長い間、それを待ち望んでいるのだ。ペレストロイカへの着手が少しでも遅れれば、近い将来に国内情勢が悪化し、率直に言って、深刻な社会的、経済的、政治的危機へと至っているであろう。
Mikhail Gorbachev（ミハイル・ゴルバチョフ）著『Perestroika：New Thinking for Our Country and the World（ペレストロイカとロシア・世界にとっての新しい思想）』 1987年
この一節から、ゴルバチョフがこの書物において展開した主張は、次の中のどれだと推察されますか？",ソ連の社会主義社会の再構築は避けられないものであった。,ソ連の社会主義社会の再構築は現状を悪化させると予想された。,ソ連の社会主義社会の再構築は、危機を回避するために必要だった。,ソ連の崩壊を避けるためには、社会主義社会の再構築が必要だった。,C
44,"以下の文章を読んで質問に答えてください。
この瞬間から敵をこの共和国の地から追い出すまでの期間、すべてのフランス人は永久的に徴兵の対象となり、軍役に就く。若者は戦地に赴き、既婚男性は武器の製造および食料の輸送に従事し、女性はテントや衣服を作り、病院勤務に従事する。児童は古くなったリネンを使って包帯を作り、老は公共の場に出向いて、戦士たちを奮い立たせ、国王への憎悪と共和国の統一を訴えるものとする。…
公安委員会は、フランス国民の情熱と活力に応え、あらゆる種類の武器の非常時製造を遅滞なく開始するために必要な措置をすべて講じる責務を負う。よって、これらの作業の遂行に必要と思われるすべての施設、工場、作業場、製作所を建設することに加え、その目的達成に貢献し得る技術者や職人を共和国全土で徴用することは許されるものである。
この現行法の執行のために送り出される人民の代表者は、それぞれの地区においても同様の権限を有し、公安委員会と連携して行動するものとし、軍隊に送られる人民の代表者に与えられるのと同じ無限の権限を付与される。
The Levee en Masse（国民皆兵）、1793年8月23日
この一節は、近代欧州の歴史における戦争史の転換点を描いていると考えられるが、その根拠は次の中のどれだと思いますか？",大規模な工業化のもとで生産された兵器に言及していること。,敵国をすべて消滅させることを主張していること。,ある委員会によって主導された戦争であったこと。,無制限の戦争を主張していること。,D
