,Question,A,B,C,D,Answer
10,商取引とマーケティングを考慮したとき、ITセキュリティの開発に際して最も大きな障害となるものは以下のうちどれですか。,セキュリティシステムの構築には、直接的な投資利益がない。,セキュリティシステムはユーザビリティに有害であり、ITシステムの機能性を低下させ、消費者にとって魅力が低くなる。,新しいIT製品やシステムを上市するまでの時間を低減させるという圧力があるため、上市までの時間を短縮するために、セキュリティシステムが犠牲になる。,選択肢すべて。,D
11,エドワード・サイードがいう「オリエント」の説明として、最も適切なものは以下のうちどれですか。,オリエントは西洋と比較して、下級、非合理的、後進的と想像される、構築された対象である。,オリエントは、東アジアを示すために過去に使われた、地理的用語である。,オリエントは、安全保障を分析する上で、学者が否定すべき想像上の概念である。,力の均衡が崩れているとき、オリエントは支配的な知的勢力またはその他有意な勢力である。,A
12,自由主義の最も適切な説明は何ですか。,自由主義は、国際システムを対立の激化が不可避と考える、本質的に悲観的なアプローチである。国際政治学の実践において支配的な観念である。,自由主義は、国際政治学の理論における新たな観念である。特に対立的な状況において、国家が互いにどのような関係を持つべきかを定義する、楽観的なアプローチである。,自由主義は楽観的なアプローチであり、より平和な世界が可能であるという信念の元、国際関係をよりうまく実施するための方向性を提示する。国際政治学の実践において支配的な観念である。,自由主義は、国際関係学において主要な理論として存在しないが、伝統的な安全保障パラダイムの制約から独立して、国際システムでの権力を蓄積したいと考える国家および政治主体に一連のガイドラインおよび助言を提供する。,C
13,以下のうち、クラウスが定義した批判的安全保障研究の統一的な原則でないものはどれですか。,主体は、政治的慣行によって形成された社会構成概念である。,自然科学の方法論が社会科学を研究する最も良い方法であり、解釈的方法論は、詳細な分析に必要な一貫性に欠ける。,社会とそれに関する知識の間には区別がないため、社会に関する知識は客観的ではない。,理論の目的は、一般化可能な因果関係の説明ではなく、文脈的な理解と実践的な知識である。,B
14,「攻撃的現実主義」と「防御的現実主義」を考慮したとき、以下のどのステートメントが正しくないですか。,攻撃的現実主義は、国際システムを国家が権力の獲得によって安全保障の実現を追求する環境と定義する。,防御的現実主義は、協調を国家が安全保障を実現する方法として考える。,防御的現実主義と攻撃的現実主義は共に、権力と競争を国家の安全保障を実現する手段として考える。,攻撃的現実主義は、国家は可能な場合にヘゲモニーを追求すると理論化している。,C
15,9/11のテロ攻撃の後、安全保障と脅威に関する支配的なパラダイムは何ですか。また、十分な対応とはどの程度のものですか。,安全保障のパラダイムは、マルチレベルの分析の開発、無力化に関する理解の支援、平和に関する研究へのNGO、政策立案者、アカデミックコミュニティの関与の推進だった。,米国が先導する戦略の安全保障のパラダイムは、多くは平和学コミュニティの研究から導き出された短期的な対策の請け負いだった。平和維持、仲裁、さらなる対立を予防するための構造的変更に焦点を当てている。,近年の安全保障のパラダイムは、ある程度「liddism」への回帰だった。潜在的に破壊された国際システムに「蓋」をし、問題の重要な根本原因を是正しない。,安全保障学の支配的なアプローチは米国主導のイニシアティブであり、政府間の協調の責任を請け負う必要性を認識するものだった。特に、倫理的な介入へのコミットメントおよび平和的な変革の実現と並行した国際コミュニティの非武装化である。,C
16,環境安全保障の概念は、どのように争われましたか。,環境安全保障の分析は、主な脅威が人間の活動である生態学的システム全体の健全性として理解されている。ただし、行動する理由を国家安全保障上の利益から、惑星の全体的な社会生態学的システムの繁栄に移行させる必要があるため、安全保障に関する考えに対する根本的な挑戦となる。,環境安全保障は、生態学的健全性の主要な脅威は人間の活動であると主張しており、そのため国内レベルで福祉が保護される範囲で人間を保護できる。行動の理由は、個人および国家の利益にある。,一般的な安全保障上の問題の交差は、すべての問題が真に世界規模であるわけではないので、考えにくい。すべての国家が環境問題に平等に責任を負っているわけではなく、リスクの平等性も存在しない。体系的な相互依存性によって、それらの安全保障分野に対応できるとは考えにくい。,環境安全保障に対する生態系安全保障と人間の安全保障のアプローチは、安全保障コミュニティに対して代替的な安全保障の対象を考慮するように求めない。生態系安全保障は、通常は国家の安全保障を中心に据えた主要な安全保障の解釈に対する連続性を示す。,A
17,弱い国家の不安定性の起源をどのように説明できますか。,歴史的な分析フレームワークにおける弱い国家の不安定性は、長期的な国家形成プロセスにおける異常な状態を示す。社会的勢力間の流血を伴う暴力的対立は、暴力の統制を独占する能力を有する中央集権的な軍事力の存在と合致していない。,欧州の国家の統合に関する歴史的状態と比較して弱い国家の不安定性を説明する有用性は、グローバル社会の現在のコンテキストではない。なぜなら、統合プロセスにおいて暴力的な対立を防止する国際的な規範が浸透しているからである。,現代の国家形成の条件は、国際的規範の確立されたガイドライン内での運用に伴う期間の短縮によって制約を受けており、主権という特有の問題をはらむ規則がある。そのため、国家形成プロセスを完了できずにそれらを実行可能だった単位に吸収された一部の欧州の主体とは異なり、弱い国家は疑似的存在となり続けている。,弱い国家の不安定性は、規範としての主権を否定し、対応する国家の不可侵権の拡大が起源である。国際法におる保護がなければ、その国家としての地位が無効化され、国土が別の国家に含まれる可能性が、国家形成プロセスの統合の脅威となっている。,C
18,ポストコロニアリズムにおける「サバルタン」の説明として最も適切なものは以下のうちどれですか。,サバルタンとは、南半球に地理的に所在する人たちを指す。,サバルタンは、グローバルサウスの学者の特定のグループに適用される用語である。,サバルタンとは、覇権構造から排除されていたり、外部にいたりする人を指す。,サバルタンとは、インド亜大陸を指す。,C
19,男性と女性の生物学的な差異は、国家のために実施する必要がある役割にどのような影響を与えますか。,生物学的に女性の身体は弱いと判断され、男性は引き続き国家の安全保障機関を支配し、彼女らを保護する。女性は実際的な生物学的差異を認識しており、それを受容することで、男性が保護者・介護者として行動することを認めている。その対価として、女性は自身よりも能力の低い子ども、幼児、老人、虚弱体質の人の保護者・介護者として行動する必要がある。,女性にとって最も本質的な人間としての活動は、男性が支配的な政治および宗教的エリートの要求よりも重要である。生物学的な決定と女性の本質的な選択により、国家の人口の再生産の相当な責任が、女性のみの義務となる。,無差別な戦争は性別と関係なく、現代の対立においてはリスクおよび義務のレベルに性別による差異はない。男性も集団レイプ（コンゴ民主共和国やユーゴスラビアの紛争で見られた）の被害者となる可能性が女性と同等にあり、女性は男性と同様に徴兵または強制的に軍に入れられる可能性がある。,性別的な役割は社会的構成要素である。強さや思いやりのような、男らしさや女らしさに帰属させる価値観は、内包する生物学的性質ではなく、共有された社会的理想の結果である。男性と女性は同様に子どもの世話を有効に行ったり、暴力的・攻撃的な行動を起こすことができる。ただし、性別の役割という社会的構成要素は浸透しており、女性は対立において性別に基づく暴力の被害者となりやすく、一方で男性は暴力をふるう側として関与する可能性が高い。,D
20,モチベーショナルリアリズムによると、「貪欲」な国家という行動を引き起こす可能性があるのは何ですか。,人間の性質は本質的に貪欲である。,選択肢すべて。,富と繁栄を増加させたい国家の欲望。,イデオロギーを拡散したい国家の欲望。,B
21,影響力の大きい人間開発報告書が発行されたのは何年ですか。,1987,1997,1994,2004,C
22,安全保障とはどういう意味ですか。,安全保障とは、攻撃者を強制的に停止させる能力である。安全保障は戦争からの解放、攻撃の抑止または打倒を行う能力である。,安全保障とは、国家、国家の中の社会、社会の価値観に損害を与える可能性がある脆弱性（内外両方）からの安全を指す。,安全保障とは、食、医療、幸福な生活を送る機会など、人間の生存およびウェルビーイングに最も重要な要素を享受する自由である。,選択肢すべて。,D
23,国際社会において、国家安全保障に対する生物兵器の影響は何でしたか。,特にカナダ、英国、米国などの西側諸国は、炭疽菌、野兎病、Q熱、ベネズエラウマ脳炎、農作物病原体などの兵器化について研究を行ってきた。ただし、生物兵器は西側において軍事的な有用性が不足していると一般的に捕らえられている。戦略立案者たちは、核兵器および従来の兵器に集中している。,ソビエト連邦は、自然発生する病気を兵器化するための最も広範な遺伝子工学的研究を行った。ただし、ソビエト連邦は、NATOで1970年代に成立した地球規模攻撃組織へのカウンター、あるいは核攻撃交換からの回復を阻止するための手段として生物兵器を捉えていた可能性が高い。そのため、生物兵器プログラムは、冷戦のコンテキストで考慮する必要がある。,生物兵器は、生命活動中の生物または毒物を弱体化または殺害に使用するが、これらの生物や毒物は自然発生するため、自然発生した病気と破壊活動との区別がつきにくい。さらに、国家の能力を検証するのを困難にする。,選択肢すべて。,D
24,米国の「兵士の母」は、安全保障の批判的解釈にとってどのように重要ですか。,母親は受動的な存在ではなく、軍の採用者の具体的なターゲットであり、採用を活発化するため母親の積極的な関与に依存している。,「兵士の母」という役割を確認すると、軍を起こし維持するための性差を含む戦略化の規模が明らかになる。,上記のすべて。,母親は軍事力の行使に不可欠な存在だが、従来の安全保障分析では見過ごされることが多い。,C
25,弱い国家は多くの安全保障上の脅威に直面しますが、以下のうち、関係のないものはどれですか。,軍閥主義と犯罪集団の利益および影響の主張。,突然の隣国の紛争から逃げる難民の流入。,クーデター、軍の反乱・反抗。国家自身の軍による政治への暴力的な介入で、支配的エリートを放逐し、置き換える。,権力闘争または暴力的指導者の支配。,B
26,TNCはどのように新たな概念として捉えられますか。,組織化された越境犯罪集団は、無作為またはその他の理由で形成された構造化されたグループであるが、公式に定められたメンバーの役割またはメンバーシップの継続性はない。しかし、犯罪を行う意図のもとに目的が形成されている。,組織化された越境犯罪活動は、大きなリターンを得るための利益を目的とした犯罪で構成され、不正な利益を再投資することによって合法的経済の破壊または浸透が起こる可能性がある。,越境犯罪組織は、その活動が国内法を破る（殺人、窃盗、資金洗浄）組織であり、組織的な暴力の使用が強調される。,「越境犯罪」および「組織犯罪」という用語は、区別なく使われることがあるが、すべての越境犯罪が組織化されたグループによって行われるわけでも、すべての組織化されたグループが越境犯罪を行うわけでもない。違法行為における利益の追求は定義がなく、越境犯罪に関与することがあるものの、その他では正当に活動する個人や企業が含まれる可能性がある。,B
27,以下のステートメントのうち、現代の国際政治システムにおける病気のパンデミックに対する理解の特徴でないものはどれですか。,感染性のある病気は国境を超え、ある程度、階級、性別、教育、資産の区別を超える。,パンデミックは国家安全保障に直接的なリスクをもたらすが、より広範な国際的な安定性を弱体化させる可能性もある。,テロリズムのように、パンデミックは多様だが相互に関連した、一連の脅威とリスクをもたらす。,国際システムにおける感染性のある病気の監視と治療に対する既存のメカニズムは、効果的にパンデミックのアウトブレイクを抑止する能力がある。,D
28,性別は、どのように国家・国民と紛争の概念化を形作りますか。,戦争と安全保障に関する従来の文書には含まれていないことが多いものの、女性は国民意識の要因として利用される。愛国心は性差が大きく、女性的に提示され、女性が国民意識の象徴となる。,国民意識は、戦争を含め、さまざまな共通の体験を通じて形成される可能性がある。政治的リーダーなどの象徴的な国民的人物の賛美は、顕著に性差があるわけでなく、一般的に男性と女性は公共において類似の役割を担う。,国の誇りと成功を示す手段は、子どもを出産する能力のように女性の特性の賛美に偏っている。女性を家庭という領域に制限することで、家庭生活、女性の強さ、母性の賛美を基礎とする国民意識を形成する。,国民意識について考えるとき、暴力、身体的な強さ、攻撃性、力を使う能力は女性的な特徴とされる。男性のアイデンティティは、家庭的、養育、介護、子育てなどとして想像される。,A
29,紛争後のジェンダーの安全保障に関して、生物学の実際的な含意はどのようなものである可能性がありますか。,戦争の前後における女性の扱いに関する最新の探求によると、軍と民間人の女性との間の関係性に関する不明瞭さの度合いが明らかになった。女性は、対立する敵による暴力の対象になることが多い一方で、「保護者」の手によって苦しむケースもある。これは、特に紛争後の状況において、女性兵士が特定の種類の平和維持活動に従事すべきという主張を強化する。,紛争後の社会における女性に対する暴力は、女性は軍事化された社会で暴力がより蔓延するという主張を弱体化させている。女性は、紛争前の社会も紛争後の社会でも同様に、男性から保護されている。,ケーススタディによると、特定の軍人家族において、暴力の度合いは戦闘中に受けた心的外傷の度合いに依存していた。ただし、人によって差があり、性別ではなく個人に依存した。,戦争の前後における女性の扱いに関する最新の探求によると、軍と民間人の女性との間の関係性に関する不明瞭さの度合いが明らかになった。女性は、対立する敵による暴力の対象になることが多い一方で、「保護者」の手によって苦しむケースもあり、これはリベラルフェミニストの「戦う権利」という主張を弱体化する可能性がある。,A
30,世界銀行と国際通貨基金は、国際金融機関（IFI）として、貧しい国の開発にどのように影響を及ぼしましたか。,世界銀行とIMFが提唱する財政政策は、豊かな国家と同等の経済発展を求めた発展途上国によって速やかに採用された。IFIの焦点は、人間の安全保障を達成し、社会レベルでの開発を推進することだった。,世界の金融機関の要請により採用された特定の財政政策の執行により、多くの発展途上国は経済発展を相応する人間の安全保障を実現した。,世界銀行とIMFは、大規模な金融機関と豊かな国家のみを含む経済領域で運営を行う傾向にある。主権の尊重と併せ、そのような機関の対象領域は国家の政治に干渉しない。,IFIは、発展途上国の経済的な失敗は政治的問題の結果であると特定した。そのため、IFIはこれらの国家の政治的・経済的な再構築がかかわるアプローチを採用し、債務の返済と経済発展を推進するよう設計された特定の財務政策を採用するよう政府に強制した。,D
31,問題の安全保障化が失敗する可能性があるのは、どのような場合ですか。,一般社会が、提示された脅威の正当性に納得しないとき。,プロセスの散漫な要素の後に非常手段がとられないとき。,安全保障化の主体に非常手段を実行する特権が与えられないとき。,聞き手が言論または安全保障化の主体を通じて説得されるが、提示された脅威に対処するために要請された特権を主体に付与できなかったとき。,C
32,西側諸国において、強制外交の適用に関連する実際的な問題は何ですか。,対抗者のさまざまな性質が、西側諸国による強制を複雑化する。不規則または不均整な軍事戦略に依存する傾向が、相手の軍事戦略に対する脅威となる、さらには打倒することを難しくする。これらの主体は、小さなコストで迅速に勝利を得る能力を軍が持つことを否定する。,技術および通信の革命がもたらした検証能力の向上は、戦術的／一時的および戦略的／持続的なプロセスの検証を可能にしたが、後者のみがコンプライアンスの成功の構成要素となり、実務者に実際的な困難をもたらしている。プロセスを検証する能力は、結論の出ない強制外交の交換後の非コンプライアンス事例を強調してきた。,提携した強制外交は、西側民主主義国が対抗者に対して軍事的な脅威を現実的なものとして捉えさせるために必要な真実性を得るための唯一の信頼できる手法である。ただし、過去の連携構築の取り組みは、極めて制限されたものであることが証明されている。手段と政策の調整に関する意見の不一致は、分裂につながることが多く、その結果国家は採用に熱心ではない。採用された場合にも、自身の不備の重みに押しつぶされてしまう。,選択肢すべて。,A
33,一部の政治体制は、自由主義陣営に完全に加入することに消極的です。このような消極性の正当な理由ではないものは以下のうちどれですか。,西側のイデオロギーの支配は、現代の帝国主義と見なされる可能性がある。,自由主義は、すべての政治体制で共有されていない特定の価値観の強制を提唱する。,協力が繰り返し発生することに対する恐怖。,自由主義に従うことは、国民よりも政治体制が有利に扱われることを保証しない。他の国家が社会の安全保障を確保するために、政治体制の安全保障を脅かす可能性がある。,C
34,ポスト構造主義を異なる研究分野にしているテーマは何ですか。なぜ批判されているのですか。,批判的安全保障研究の基盤となる仮定の1つとして、世界に関する理論が世界を構成するため、安全保障理論を含む理論は政治的な影響があるというものである。結論は、理論はシステムの結果であり、安全保障の主体と保護されるべき対象の分析は、それ自体の慣行によって生じる。,ポスト構造主義の文書の政治的・批判的性質の中心となるのは、有限かつ到達可能な自由主義のエートスと批評のエートスを醸成する考えである。その目的のために努力する必要があるが、それは真の民主主義という条件のもとでのみ実現できる。,批評の中心的な観念は、批判的とはどういう意味かという問題に答えを出すことである。これは常に、社会の変化を目標とする知識に関する主張の背後にある意図を明かすこと、実際的・概念的な理解が知識の主張の対象に伝わるという理論の終点として何が受容されるのかという質問を生み出す。,ポスト構造主義は、安全保障学の議論で支配的な知識に関する主張の形式と基礎を受容する。これは、知識の構成方法に関する理解にあまり貢献しないため、批判的研究を行うコミュニティとの対立を生み出した。,A
35,資本主義は、HMパラダイムにおいてどのように定義されている、または捉えられていますか。,HMでは、資本主義を作業者または労働者の無力化によって大きな不安定を生み出すと捉えられている。労働や成果を制御する能力が資本家から取り除かれる。,HMでは、資本主義経済が非政治的であるという自由主義者と現実主義者の主張は、選挙で選ばれていない資本家のエリートの利益にかなうため虚偽であるとみなしている。,HMでは、資本家による労働の副産物としての剰余価値の蓄積を、価値を元々生み出した労働者からの搾取とみなしている。,選択肢すべて。,D
36,以下のステートメントのうち、批判的安全保障学における構造主義とポスト構造主義に対するブースの態度として最も適切なものはどれですか。,ポスト構造主義は、政治的行動の基盤を提示せず、偽の急進主義、相対主義、蒙昧主義の危険な組み合わせあり、構造主義は特定の政治理論ではなく世界の政治を指向している。,構造主義は、批判的安全保障学に適用可能な具体的政治理論を数多く提供するが、すべて安全保障学に必要な論証可能性が不足している。ポスト構造主義の理論は同様に、CSSの学者が求める耐久性が不足している。,ポスト構造主義と構造主義は、明確に定義されていない理論で、政治的志向と言った方がいい。曖昧な擁護を使用し、現代の安全保障学の学者が必要とする具体性がない。,構造主義は、政治的イデオロギーの危険な組み合わせであり、急進主義と相対主義の要素が混ざっている。ポスト構造主義は、具体的で応用可能な政治理論というよりは、世界の政治への指向である。,A
37,批判的安全保障学とは何ですか。,確立された安全保障学の通説に批判的知識を応用する安全保障のアプローチ。,明確に定義された主体、脅威、プロセスを特定する安全保障の特定の理論。,安全保障研究のコペンハーゲン学派の別名。,国家、軍、伝統的な安全保障の不可欠な重要性が維持された、安全保障の研究。,A
38,安全保障化のプロセスはどのように完結しますか。,安全保障化のプロセスは、政治分野に含まれていない問題が政治問題となり、政治システムで対応される場合である。安全保障化された問題は、政府の行動、意思決定、資源の割り当て、さらに自治体の統治を必要とする公共政策の一部である。,安全保障化の主体は、政治領域の外に問題がある場合にそれを安全保障化すべきと主張できる。存続にかかわる脅威は、公共の議論の含まれていない場合でもあっても国家が注目する問題にできる。安全保障化は、政治プロセスの開始の前の脅威の認識を指す。,安全保障化とは、政治問題化された問題を、意思決定活動に関する通常の政治領域を超えた状態にすることである。政治領域の上に配置された後は、通常の案件から国家の利益に変換されているため、公共領域に戻すことはできない。,安全保障に関する問題として定められた問題は、政治問題の領域から安全保障化された領域に移動させることで安全保障化される。安全保障化プロセスの最中、安全保障化の主体は、問題は喫緊かつ優先されるべきものであり、保護対象の存続にかかわる脅威であると、聞き手を言論によって説得する。,D
39,グローバル化のプロセスの有益な結果とされているものではないのは以下のうちどれですか。,富の再分配により、より大きな「相互関連性」の意識を通じ、世界の経済および資源分配の格差に対処する。,グローバルコミュニティの意識の向上により、人々が互いに近い存在であると感じることで、国家を超えたアイデンティティが生じる。,アイデア、技術、資源の共有により、医療の向上など、人間の安全保障に直接的な利益がある。,監視されることがなければ、貧困を減らし、顕著な経済的利益が得られることが実証されたグローバル市場。,A
40,非常手段はどのように「特別」または「非常」と定義できますか。,国家が武力または暴力を行使したとき、非常手段と考えられる。,存続に対する脅威の安全保障化に対応するための手段は、非常と定義できる。,政治領域の通常のパラダイムの外に存在する手段。,選択肢すべて。,C
41,安全保障化のプロセスにおいて、言語はどのような役割を果たしますか。,安全保障の言語を使用して問題を明確に説明することで、問題は広範な政治領域から安全保障領域に移行する。,言論は安全保障化の二段階のプロセスの最終地点であり、ここでは存続に対する脅威の正当性が確立され、脅威に対処するための特別な手段の講師が安全保障化の主体に付与される。,問題が保護対象の存続を脅かしていると提示することは言語行為と呼ばれる。安全保障化のプロセスは、言語行為による明確化によって構成され、推論モデルと呼ばれる。,安全保障上の脅威として問題を明確に説明することは、言語行為と呼ばれる。この言語行為は安全保障化の主体によって聞き手に提示される。主体は、問題が特定の保護対象の存続に対する脅威であることの信頼性について聞き手を説得しようとする。成功した場合、聞き手は説得され、安全保障化の主体が脅威に対して非常手段を正当に使用するための依頼が受けられる。,D
42,以下のうち、構造主義に関して広く主張されていない、または有効な批判でないものはどれですか。,構造主義は、その理論を実験的に証明する能力がない。,構造主義の理性的基盤は、変化する国際システムに理論を適用する際に問題を生じさせる。,国家が最も重要な主体と考えることで、構造主義はグローバル化された世界の国際化を無視している。,因果性を否定しているにもかかわらず、構造主義者は因果関係の具体的なトリガーを観念に置き換えているだけである。,B
43,どのようにテロリズムの定義を得ることができますか。,テロ攻撃とは、政治的目的を達成するために脅威または組織化された暴力を使用するものである。これには経済的利益のための誘拐や組織犯罪が含まれ、そのような攻撃はグループまたは個人が行うことがある。,組織化は、追求する政治的目標を実現するための有効なキャンペーンのために必要不可欠である。テロリズムは、直接的な被害者を超えた対象をターゲットにし、弱者の武器と特徴づけられる。,テロリストの暴力は、グループのメンバーを攻撃することによって対象に恐怖を作り出す心理的な戦争行為である。対象は、政治家、治安部隊、市民、法執行機関など、国家の一部から無作為に選ばれる。無作為な暴力行為は不安と社会の不安定性に貢献する。,テロリズムとは、政治的目的を達成するための脅迫または組織化された暴力の使用を指すための広範な概念として理解されている。そのため、定義は対象としての政府または加害者を含むことがあり、戦争（武力戦争と冷戦）では、テロおよび対テロの手段が両者の戦術となる。,B
44,軍事化プロセスについて、社会構造主義的アプローチはどのような要因ですか。,安全保障を社会的に構造化された概念であると考えることにより、構造主義者は安全保障上のリスクを構成する要素に関する観念の基盤となる共有された価値観や文化的規範に基づく政府の意思決定の結果を軍事化と主張する。その結果、異なる政府は異なる脅威を特定し、異なる方法で反応する。,社会構造主義者は、研究分野として軍ではなく全住人に注目する傾向があり、そのため軍事化のプロセスは人間の安全保障に対する影響という点を中心に考慮する。,社会構造主義者は、経験的に定義可能な脅威という一般的な認識にプロセスは従うと主張する。問題が実際かつ有効な脅威をもたらすと認識された場合、軍事化の根拠となる。,人間の安全保障を一様に擁護し、安全保障学に人間中心的なアプローチを採用する社会構造主義者は、軍事化をより広範な安全保障の目標の達成に有害なプロセスだと考え、積極的に安全保障システムの非軍事化を推奨する。,A
45,以下のステートメントのうち、部門別安全保障分析に対するHMのアプローチを最も適切に説明するのはどれですか。,HMは、部門別のフレームワークを使用して安全保障を捉えることができるとする考えに合意し、そのようなアプローチで可能になる分析の深さを認識している。,HMは、安全保障化は国家中心のアプローチの結果であるという根拠により、ブザン他の部門別安全保障分析の理論を否定している。,HMは、安全保障には区別される個別の部門があるというブザン他の主張を否定し、国および複数国に対する包括的な視点を採用することが重要な要素であるとしている。,HIMは、安全保障分析に対する部門別のアプローチを好意的に見ており、特に国家を保護対象として優先し、部門別アプローチの基礎となる現実主義的原則から理論的基礎のほとんどを描いている。,C
46,1980年代の平和研究の重要性は何でしたか。,平和研究は分野をまたぎ、政治システムの主な権力の要因である直接的な政策責任に政治的に方向づけられている。,平和研究は、大学IRと比較して、政策的な回答をすぐに提示するという高い期待がもたれ、関連する問題への対処に関して大きなプレッシャーの下にあった。,政策責任から距離はあったが、欧州の安全保障研究は、平和運動が特徴であった時代に安全保障上の問題が政治問題になったために、政治的に重要な地位を得た。,設定は、同時に支配的な分野として政治理論に基づき、別の分野の理論の発展からは隔離されていた。,C
