,Question,A,B,C,D,Answer
41,述語論理への最適な翻訳を選択してください。レオはキャシーより背が高い。（c: キャシー　l: レオ　Txy: x は y より背が高い）,Tlc,Tcl,lTc,cTl,A
42,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
C ⊃ (D ∨ C) かつ C · ~D",論理的に同値である。,矛盾する。,論理的に同値でなく矛盾してもいないが、無矛盾である。,矛盾する。,C
43,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
~O ⊃ P かつ O ∨ P",論理的に同値である。,矛盾する。,論理的に同値でなく矛盾してもいないが、無矛盾である。,矛盾する。,A
44,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",妥当である。,妥当でない。T、X、Zが真で、UとWが偽の場合の反例。,妥当でない。TとXが真で、U、W、Zが偽の場合の反例。,妥当でない。T、W、Zが真で、UとXが偽の場合の反例。,A
45,述語論理への最適な翻訳を選択してください。セシリアが私の心を傷つけるのは、マリアが問題であるか、女の子である場合に限る,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
46,述語論理への最適な翻訳を選択してください。ニューヨークシティーにデリラーがいる場合、ジュアナがボゴタにいるかレイラがサンフアンにいます。,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
47,"以下のキーを使って、与えられた命題論理の式を自然な日本語の文章に翻訳してください。
A：マリナはパーシー・ジャクソンの本を読む。
B: イジーはマインクラフトをする。
C: エミリーは仕事をやめる。
D: ラッセルは夕食を作る。
E: アシュリーは立ち寄る。
~(A ⊃ B) • (B ⊃ ~E)",マリナがパーシー・ジャクソンの本を読んでいるということは、イジーがマインクラフトをすることを意味しているわけではありませんが、イジーがマインクラフトをすることは、アシュリーが立ち寄らないことを意味しています。,マリナがパーシー・ジャクソンの本を読まなければ、イジ―はマインクラフトをし、そのことはアシュリーが立ち寄らないことを意味します。,マリナがパーシー・ジャクソンの本を読むことは、イジーがマインクラフトをすることを意味しませんが、イジーがマインクラフトをするには、アシュリーが立ち寄らないことが必須条件になります。,イジ―がマインクラフトをする時のみマリナはパーシー・ジャクソンの本を読むわけではありませんが、イジ―がマインクラフトをするのはアシュリーが立ち寄る時だけです。,A
48,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",妥当である。,妥当でない。B、C、Dが真で、Aが偽の場合の反例。,妥当でない。B、Dが真で、AとCが偽の場合の反例。,妥当でない。A、B、Cが偽で、Dが真の場合の反例。,D
49,"次の術後論理における論証に対する最も良い日本語の解釈を選びなさい
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態です。すべてが物理的であるか、すべてが精神的であるかのどちらかです。しかし、私の骨折した足の指は精神状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではないです。すべてが物理的であるか、すべてが精神的であるかのどちらかです。しかし、私の骨折した足の指は精神状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではないです。もしすべてが物理的であるならば、すべてが精神的です。しかし、私の骨折した足の指は精神状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではないです。すべては物理的であるか精神的であるかのどちらかです。しかし、私の骨折した足の指は精神状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,B
50,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果はどれですか。
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
51,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果はどれですか。
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
52,述語論理への最適な翻訳を選択してください。地球は木星より大きくないです。（e: 地球　j: 木星　Bxy: x は y より大きい）,~Bje,Bej,Bje~,~Bej,D
53,次の条件命題の前件を特定しなさい。AardvarksもしくはChipmunksが初戦に勝たないためにはBeesが初戦に勝つことが必須条件になります。,Aardvarksは初戦に勝ちません。,Beesは初戦に勝ちます。,Chipmunksは初戦に勝ちません。,AardvarksもしくはChipmunksは初戦に勝ちません。,D
54,次の条件命題の前件を特定しなさい。AardvarksとChipmunksのいずれかが初戦に勝たない場合にのみ、Beesは初戦に勝ちます。,Aardvarksは初戦に勝ちません。,Beesは初戦に勝ちます。,Chipmunksは初戦に勝ちません。,AardvarksもしくはChipmunksは初戦に勝ちません。,B
55,述語論理への最適な翻訳を選択してください。一部の選手はケガをしません。,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
56,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
I ≡ ~H かつ ~(~I ≡ H)",論理的に同値である。,矛盾する。,論理的に同値でなく矛盾してもいないが、無矛盾である。,矛盾する。,B
57,"間接的な真理表を使って、各命題セットが無矛盾であるかどうかを判断してください。セットが無矛盾である場合は、無矛盾である付値を持つ選択肢を選択します。（他にも無矛盾である付値があるかもしれません。）
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",矛盾する。,無矛盾である。U、W、Xが真で、Tが偽の場合の無矛盾である付値。,無矛盾である。W、Xが真で、TとUが偽である場合の無矛盾である付値。,無矛盾である。TとUが真で、WとXが偽である場合の無矛盾である付値。,B
58,述語論理への最適な翻訳を選択してください。キャロリンはジャネットがブラッドと婚約している場合にのみ優しい。,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
59,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入することが、フランスが農業に補助金を出す十分条件であるか、あるいは南アフリカがダイヤモンドを供給する場合に限り、中国は人権を促進しないのどちらかです。",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C),(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
60,"以下のキーを使って、与えられた命題論理の式を自然な日本語の文章に翻訳してください。
A：マリナはパーシー・ジャクソンの本を読む。
B: イジーはマインクラフトをする。
C: エミリーは仕事をやめる。
D: ラッセルは夕食を作る。
E: アシュリーは立ち寄る。
(~A ∨ ~B) ⊃ C",マリナはパーシー・ジャクソンの本を読まず、かつイジーもマインクラフトをしない場合、エミリーは仕事をやめます。,マリナがパーシー・ジャクソンの本を読み、かつイジーがマインクラフトをする場合以外はエミリーは仕事をやめます。,マリナがパーシー・ジャクソンの本を読まない場合、あるいはイジ―がマインクラフトをしない場合、エミリーが仕事をやめることを意味します。,エミリーが仕事をやめることはマリナがパーシー・ジャクソンの本を読まない、もしくはイジ―がマインクラフトをしない場合の十分条件です。,C
61,次の論証の結論を特定しなさい。述語変数を使用する人がいます。これらの変数の値は属性です。参照する属性の有無にかかわらず、すべての文で述語が必要です。ダミー述語「F」は一般的に説明のために使われます。もし属性を量化し、それらを参照するのであれば、認識可能な変数と明確な名前を使用し、これらを述語と混同しないことが明瞭さに寄与します。（クワイン『論理学の哲学』）,述語変数を使用する人がいます。これらの変数の値は属性です。,参照する属性の有無にかかわらず、すべての文で述語が必要です。,ダミー述語「F」は一般的に説明のために使われます。,もし属性を量化し、それらを参照するのであれば、認識可能な変数と明確な名前を使用し、これらを述語と混同しないことが明瞭さに寄与します。,D
62,"以下のキーを使って、与えられた命題論理の式を自然な日本語の文章に翻訳してください。
A：マリナはパーシー・ジャクソンの本を読む。
B: イジーはマインクラフトをする。
C: エミリーは仕事をやめる。
D: ラッセルは夕食を作る。
E: アシュリーは立ち寄る。
~C ∨ D",エミリーが仕事をやめない場合、ラッセルは夕食を作ります。,ラッセルが夕食を作らないかぎり、エミリーは仕事をやめます。,ラッセルが夕食を作るかぎり、エミリーは仕事をやめます。,ラッセルが夕食を作らないかぎり、エミリーは仕事をやめません。,D
63,述語論理への最適な翻訳を選択してください。アブドゥルとクレオパトラはエジプト人です。,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
64,述語論理への最適な翻訳を選択してください。シーナはパンクロッカーです。,Sx,xS,sP,Ps,D
65,述語論理への最適な翻訳を選択してください。ケビンはウィルマによってホセに紹介されました。(j: ホセ　k: ケビン　w: ウィルマ　Ixyz: x が y を z に紹介する),Iwjk,Ijkw,Ikjw,Iwkj,D
66,述語論理への最適な翻訳を選択してください。アイリーンがフィドルを演奏すれば、シェリ―は歌います。,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
67,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
~C ⊃ D
D ⊃ C / C",妥当である。,妥当ではない。CとDが真の場合の反例。,妥当ではない。Cが真で、Dが偽の場合の反例。,妥当ではない。Dが真で、Cが偽の場合の反例。,A
68,述語論理への最適な翻訳を選択してください。一部のサギは移動します。,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
69,"次の術後論理における論証に対する最も良い日本語の解釈を選びなさい
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",一部のクッキーにはオートミールが含まれています。もし何かがクッキーでないことが、それがチョコレートチップを含まないことを意味するならば、このクッキーにはオートミールは含まれていません。したがって、このクッキーにはオートミールは含まれていません。,一部のクッキーにはオートミールが含まれています。もし何かがクッキーでなく、チョコレートチップを含まないならば、オートミールは含みません。したがって、このクッキーにはオートミールは含まれていません。,一部のクッキーにはオートミールが含まれています。もし何かがオートミールを含まない場合、それはクッキーではなくチョコレートチップを含みません。したがって、このクッキーにはオートミールは含まれていません。,一部のクッキーにはオートミールが含まれています。もし何かがチョコレートチップを含まないことがそれがクッキーではないことを意味するならば、それにはオートミールは含まれていません。したがって、このクッキーにはオートミールは含まれていません。,A
70,次の論証の結論を特定しなさい。すべての心理学は道徳的な偏見と恐怖に嵌ってしまっています。誰もそれを力への意志の発育として理解することには至っていません。しかし、もしある者が憎しみ、嫉妬、欲望、支配への渇望の影響を生活の条件として、さらには生活の一般的な経済的要因として見始めるなら、その者は船酔いを始めるでしょう。この時点で、彼は自己を失い、道徳を超えて航海します。こうして、心理学は再び基本的な問題への道となります。（フリードリヒ・ニーチェ『善悪の彼岸』より）,すべての心理学は道徳的な偏見と恐怖に嵌ってしまっています。,誰もそれを力への意志の発育として理解することには至っていません。,しかし、もしある者が憎しみ、嫉妬、欲望、支配への渇望の影響を生活の条件として、さらには生活の一般的な経済的要因として見始めるなら、その者は船酔いを始めるでしょう。,心理学は再び基本的な問題への道となります。,D
71,"間接的な真理表を使って、各命題セットが無矛盾であるかどうかを判断してください。セットが無矛盾である場合は、無矛盾である付値を持つ選択肢を選択します。（他にも無矛盾である付値があるかもしれません。）
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",矛盾する。,無矛盾である。N、O、Pが真であり、Qが偽の場合の無矛盾である付値。,無矛盾である。NとOが真であり、PとQが偽である場合の無矛盾である付値。,無矛盾である。NとPが真であり、OとQが偽である場合の無矛盾である付値。,C
72,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ある人が今年生まれたか亡くなって、かつその人が生涯の全期間、あなたの家に住んでいた場合、その人は今年の全期間あなたと一緒に住んでいたと見なされます。",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
73,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
(O ≡ P) ∨ P / P ∨ ~O",妥当である。,妥当でない。OとPが真の場合の反例。,妥当でない。Oが真であり、Pが偽の場合の反例。,妥当でない。Pが真であり、Oが偽の場合の反例。,A
74,述語論理への最適な翻訳を選択してください。リーロイはDJハーリドが彼の名前を叫ぶ場合にかぎり、下手です。,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
75,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ジョージが登録するか、もしくはハリーが登録すれば、イラは登録しません。",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
76,述語論理への最適な翻訳を選択してください。ジャクソンさんは私に砂糖を貸してくれましたが、ジャネットもラトーヤも貸してくれませんでした。,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
