,Question,A,B,C,D,Answer
31,嚥下の咽頭相では、次の方法によって、食べ物が喉頭に入るのを防ぎます。,喉頭口の狭窄,喉頭蓋の上方移動,喉頭の下方移動,呼吸数の増加,A
32,胆汁が消化管に入る場所は次のうちどこですか？,胃食道括約筋,十二指腸,回盲部,空腸,B
33,患者がうつ伏せになる体位は次のうちどれですか？,仰臥位,立位,側臥位,腹臥位,B
34,完全な両側唇裂口蓋裂は、＿＿＿＿の癒合不全によるものです,口蓋突起,口蓋突起と前頭鼻突起,口蓋突起、前頭鼻突起、および二次鼻突起,口蓋突起、前頭鼻突起、二次鼻突起、および下顎突起,C
35,耳管は,内耳と鼻咽頭をつなげます。,第2咽頭嚢に由来します。,口蓋帆挙筋の作用により開口します。,口蓋帆張筋の作用により閉鎖します。,C
36,赤血球の貯蔵庫であり、血液中の生物をろ過するリンパ器官は次のうちどれですか？,盲腸,胆嚢,膵臓,脾臓,D
37,横隔膜によって隔てられている腔は次のうちどれですか？,腹腔と骨盤腔,頭蓋腔と脊椎腔,胸腔と腹腔,心膜腔と胸膜腔,C
38,細気管支の壁に含まれるのは：,軟骨、平滑筋、気道上皮,軟骨と平滑筋,軟骨と気道上皮,平滑筋と気道上皮,D
39,次の臓器のうちが、血液中のビリルビンを除去し、血漿タンパク質を製造し、プロトロンビンとフィブリノゲンの産生に関与するのはどれですか？,胆嚢,腎臓,肝臓,脾臓,C
40,次のうち、食道括約筋の不全を特徴とする疾患はどれですか？,クローン病,食道静脈瘤,胃食道逆流症,幽門狭窄,C
41,軟口蓋の筋肉は次の神経枝に支配されています。,三叉神経と舌咽神経,顔面神経と舌咽神経,三叉神経と迷走神経,顔面神経と迷走神経,C
42,次のうち、膝蓋骨の上、坐骨の下にある大きな骨はどれですか？,踵骨,大腿骨,恥骨結合,脛骨,B
43,下歯槽神経ブロックに成功すると、次の麻酔が得られます。,下唇,下唇と下顎歯,下唇、下顎歯、前下顎歯の唇側歯肉,下唇、下顎歯、前下顎歯の唇側歯肉、後下顎歯の頬側歯肉,C
44,上部喉頭の粘膜を支配している神経枝は,咳反射の求心脚である内喉頭神経,咽頭反射の求心脚である外喉頭神経,咽頭反射の求心脚である内喉頭神経,咳反射の求心脚である外喉頭神経,A
45,顔面頭蓋の骨は最初に,軟骨内骨化によって発達し、体性成長パターンに従います。,軟骨内骨化によって発達し、神経成長パターンに従います。,膜内骨化によって発達し、体性成長パターンに従います。,膜内骨化によって発達し、神経成長パターンに従います。,C
46,医師は医療助手に腓骨のX線検査の依頼書に記入するよう指示します。この手技は次の構造のうちどれに対して行われますか？,踵,下腿,つま先,大腿部,B
47,血液中で核を持たないのはどの細胞ですか？,リンパ球,単球,赤血球,好塩基球,C
48,冠状縫合が接合するのは,前頭骨と頭頂骨,左頭頂骨と右頭頂骨,頭頂骨と後頭骨,頭頂骨、側頭骨鱗部と蝶形骨大翼,A
49,患者の伸ばした頸部の前正中線を顎から胸骨切痕まで指で下に走らせて触診できる順序は：,舌骨、輪状軟骨、甲状軟骨,甲状軟骨、輪状軟骨、舌骨,舌骨軟骨、甲状軟骨、輪状軟骨,甲状軟骨、舌骨、輪状軟骨,C
50,生きている患者で触診可能な骨構造は次のどれですか？,眼窩上孔,眼窩下孔,オトガイ孔,上記のすべて,D
51,食道に付随し、横隔膜を通るの次の構造のうちどれですか？,横隔神経,内臓神経,交感神経幹,迷走神経,D
52,次のうちどれが体循環の順序を示していますか？,左心室→大動脈→動脈→静脈→毛細血管,左心室→大動脈→動脈→毛細血管→静脈,右心室→肺動脈幹→動脈→毛細血管→静脈,右心室→肺動脈幹→動脈→静脈→毛細血管,B
53,脊柱管の解剖学的位置は,尾部,背部,前部,横部,B
54,耳下腺管,咬筋の深部を通り、上顎第2大臼歯の反対側から口腔内に入ります。,咬筋の表層を通り、上顎第2大臼歯の反対側から口腔内に入ります。,咬筋の深部を通り、上顎第2小臼歯の反対側から口腔内に入ります。,咬筋の表層を通り、上顎第2小臼歯の反対側から口腔内に入ります。,B
55,足を外転させた場合、どの方向に動きますか？,内側,外側,上方,下方,D
56,眼窩下神経は,三叉神経の上顎神経の終末枝です。,顔面神経の上顎神経枝の終末枝です。,副交感神経の分泌ニューロンを涙腺に伝達します。,眼輪筋下部を支配します。,A
57,胃の筋肉が収縮して食物を推し進めて消化管を通過させる過程を最も適切に説明しているのは次のうちどれですか？,吸収,乳化,蠕動,逆流,C
58,あるニューロンから別のニューロンにインパルスが伝達される地点は次のうちどれですか？,樹状突起,グリア細胞,神経中枢,シナプス,D
59,下顎の挙上を開始する筋肉は次のうちどれですか？,咬筋,側頭筋,外側翼突筋,内側翼突筋,D
60,次のうち、インスリン分泌を担う消化器系の副器官はどれですか？,副腎,胆嚢,肝臓,膵臓,D
61,悪性腫瘍が患者の舌咽神経を損傷しています。患者が経験するのは：,舌の前方2/3の味覚喪失。,舌の前方2/3の体性感覚の喪失。,舌の後方3分の1の味覚喪失と体性感覚の喪失。,舌の筋肉の麻痺。,C
62,眼窩の外傷による第3脳神経の損傷の影響として考えられるのは：,内斜視,眼瞼下垂症,瞳孔の縮小,両耳側半盲,B
63,血液は心臓の右心室から次のどの構造へと流れますか？,下大静脈,左心室,肺動脈,肺静脈,C
64,患者は頸部を刺されています。後頸三角の副神経の損傷が疑われます。神経機能を検査するために患者に行ってもらうことは：,抵抗に抗して頸部を伸ばす,機能障害なく頸部を伸ばす,抵抗に抗して肩を上げる,機能障害なく肩を上げる,C
65,第一鰓弓に由来する筋肉は次のうちどれですか？,咀嚼筋,咀嚼筋と顎二腹筋前腹,咀嚼筋と顎二腹筋前腹・後腹,咀嚼筋、顎二腹筋前腹・後腹、オトガイ舌骨筋,B
66,頸動脈波が見つかる場所を最も適切に説明しているのは次のうちどれですか？,耳の前、目の高さの真上,肘前窩内,鼠径部中央,首の前側,D
67,脳幹では,痛覚の経路は内側毛帯で交差します,熟練した運動の経路は内側毛帯で交差します,熟練した運動の経路は錐体で交差します,識別的触覚は錐体で交差します,C
68,気道は＿＿＿＿の高さで甲状腺の峡部と交差しています。,甲状軟骨,輪状甲状膜,輪状軟骨,気管軟骨輪,D
69,あなたはある患者の右下側切歯の唇側歯槽粘膜の病変に気づき、口腔病理検査のために生検を行うことにしました。 痛みのない生検を行うために局所麻酔を必要とする神経はどれですか？,切歯神経,オトガイ神経,頬神経,舌神経,B
70,顎関節の位置に関する情報を提供する固有受容体の主な集中部位は,顎関節の関節包と靭帯および内側翼突筋,顎関節の関節包と靭帯および外側翼突筋,顎関節の関節円板および内側翼突筋　　　,顎関節の関節円板および外側翼突筋,B
71,神経インパルスの筋肉への伝達を助ける物質は次のうちどれですか？,アセチルコリン,コレシストキニン,デオキシリボース,オキシトシン,A
72,脊髄では、運動ニューロン細胞体は以下の場所にあ ります。,第1椎弓板,第2椎弓板,第5椎弓板,第9椎弓板,D
73,下顎体部に好ましくない骨折を負った患者を診察するとき、予想されるのは：,前方骨片は二腹筋の作用によって下方に変位している。,後方骨片は外側翼突筋の作用によって前方に変位している。,前方骨片は側頭筋の作用によって後方に変位している。,後方骨片は内側翼突筋の作用によって内側に変位している。,A
74,ある患者を診察すると、内側に向かった斜視があることがわかりました。原因である可能性のある損傷は：,動眼神経,滑車神経,眼三叉神経,外転神経,D
75,患者はガラス窓から転落した際に手首の末梢運動神経を切断しました。神経が再生しない場合、約6ヵ月にこの神経が通常支配している筋肉に以下の4つの徴候のうちどれが現れますか？,痙性麻痺,弛緩性麻痺,萎縮,収縮,C
76,患者は、右脚に運動ニューロンを伝える左内包領域でCVAを発症しました。患者の下肢が呈するのは：,痙性麻痺,弛緩性麻痺,振戦,反射低下,A
77,患者がテイクアウトの飲食店で立ちながら食事をしているときに、重度の虫歯の歯冠が突然破損し、破片を吸い込みました。破片が入る可能性が高いのは：,右主気管支は左主気管支よりより太く垂直なので、右肺,右左主気管支は左主気管支よりより太く垂直なので、左肺,2本の主気管支は大きさが同じで、角度も同じであるため、右肺または左肺,歯片がどちらか一方に偏る要因がないため、右肺または左肺,A
78,カルシウム、カリウム、ナトリウムは次のうちどれに分類されますか？,アンドロゲン,カテコールアミン,電解質,エストロゲン,C
79,ノルアドレナリンは、以下のうちどの2つの構造の間の神経伝達物質ですか？,副交感神経の節前ニューロンと節後ニューロン,交感神経の節前ニューロンと節後ニューロン,副交感神経の節後ニューロンと標的器官,交感神経の節後ニューロンと標的器官,D
80,次のうち、膣口の両側にある粘液産生腺はどれですか？,副腎,バルトリン腺,尿道球腺,黄体,B
81,気道の緊急開通が必要な場合は、輪状甲状膜のどの箇所を直ちに貫通させる必要がありますか？,甲状軟骨の上,甲状軟骨の下,輪状軟骨の下,甲状腺峡部の上,B
82,脳脊髄液は以下の間で脳を循環しています。,頭蓋と硬膜の間,硬膜とくも膜の間,くも膜と軟膜の間,軟膜と脳表面の間,C
83,次のうちどれが、嚥下時に下気道を閉鎖し、密閉しますか？,肺胞,喉頭蓋,喉頭,口蓋垂,B
84,「吹き抜け」骨折で最もつぶれる可能性が高いのはどの眼窩壁ですか？,眼窩上壁,眼窩底,眼窩外側壁,眼窩内側壁,B
85,上顎洞の壁は以下に関連する洞です,眼窩底,眼窩底と上臼歯,眼窩底、上臼歯、側頭下窩,眼窩底、上臼歯、側頭下窩、および硬口蓋,C
86,上顎骨の出生後の成長に関する次の記述のうち、正しいものはどれですか？,発育中の上顎洞の拡大による含気化は思春期に停止します。,上顎結節の再吸収により、永久大臼歯の萌出のための空間が形成されます,頬骨上顎縫合は上顎骨の高さと長さの増加に寄与します,上顎間縫合は生後約8年で閉鎖します,C
87,第7脳神経が供給するのは,舌の後方3分の1にある味蕾,軟口蓋の筋肉,下唇の筋肉,耳下腺,C
88,次の副鼻腔のうち、中鼻道に開口しているのはどれですか？,前篩骨洞,前篩骨洞と前頭洞,前篩骨洞、前頭洞、および蝶形骨洞,前篩骨洞、前頭洞、上顎洞、および蝶形骨洞,C
89,次のうち、真皮に見られる繊維性の構造タンパク質はどれですか？,コラーゲン,ヘパリン,脂肪細胞,メラニン,A
90,口蓋棚の上昇は次の影響によるものです。,舌の下降,発達中の脳の屈曲の変化,親水性分子による口蓋棚の膨圧の上昇,これら3つの過程の組み合わせ,D
91,口腔衛生の悪い患者の口腔内で歯垢が最も溜まりやすいのは歯のどの表面ですか？,上顎大臼歯の口蓋側面と下顎切歯の舌側面,上顎大臼歯の頬側面と下顎切歯の舌側面,上顎大臼歯の口蓋側面と下顎切歯の唇側面,上顎大臼歯の頬側面と下顎切歯の唇側面,B
92,喉頭水腫は通常、声帯より上の喉頭に限局していますが、その理由は：,前庭襞には多数の粘液腺があるため,声帯を覆っている粘膜は下層組織に強固に付着しているため,体液は声帯の下の胸郭に急速に排出されるため,声帯より上の粘膜は声帯より下の粘膜より血管が多いため,B
93,冠動脈は,大動脈弓から分岐し拡張期に満たされます。,上行大動脈から分岐し収縮期に満たされます。,大動脈弓から分岐し収縮期に満たされます。,上行大動脈から分岐し拡張期に満たされます。,D
94,下顎の右側方運動中に最も活動的な筋肉はどれですか？,左外側翼突筋,右外側翼突筋,左内側翼突筋,右内側翼突筋,A
95,横隔神経は以下を支配します,横隔膜,横隔膜と頭頂骨,横隔膜、頭頂骨、および心膜,横隔膜、頭頂骨、心膜、および肋間筋,C
96,副交感神経の節前神経は次の神経とともに中枢神経系を離れます,第3脳神経,第4脳神経,第5脳神経,第6脳神経,A
97,正常で健康な口腔を持つ患者では、下顎歯を支持する歯槽突起を覆う粘膜は以下のであると予想されます。,粘膜歯肉接合のいずれの側も淡紅色。,粘膜歯肉接合の下側は淡紅色、上側は赤色。,粘膜歯肉接合の下側は赤色、上側は淡紅色。,粘膜歯肉接合のいずれの側も赤色。,C
98,巨口症は、以下の融合の失敗を原因とします,上顎突起と下顎突起,左下顎突起と右下顎突起,上顎突起と前頭鼻突起,顎弓と舌弓,A
99,あなたは、患者の下顎唾液腺肥大症を疑っています。肥大した唾液腺は以下のようになると予想されます。,口腔内で触知可能である。,口腔外で触知可能である。,口腔内、口腔外ともに触知可能である。,X線検査によってのみ検出可能である。,C
100,破骨細胞は,骨を沈着させ、骨膜間葉系細胞から分化します。,骨を吸収し、骨膜間葉系細胞から分化します。,骨を沈着させ、単球から分化します。,骨を吸収し、単球から分化します。,D
101,外側翼突筋は,筋突起に付着し、下顎を挙上します。,関節突起に付着し、下顎を挙上します。,筋突起に付着し、下顎を突出させます。,関節突起に付着し、下顎を突出させます。,D
102,胎児では、動脈管は血液を以下のように送ります。,肺静脈から大動脈へ,大動脈から肺静脈へ,肺動脈から大動脈へ,大動脈から肺動脈へ,C
103,次の骨のうち、軟骨内骨化によって発生するものはどれですか？,肋骨,肋骨と胸骨,肋骨、胸骨、および鎖骨,肋骨、胸骨、鎖骨、および椎骨,B
104,硬口蓋の粘膜は,角化型であり、後外側に粘膜下組織と唾液腺を有します。,非角化型であり、後内側に粘膜下組織と唾液腺を有します。,角化型であり、粘膜下組織と唾液腺はありません。,非角化型であり、粘膜下組織と唾液腺はありません。,A
105,第6肋骨の骨頭は以下と関節結合を成します,T5の下関節面とT6の上関節面,T5の下半関節面とT6の上関節面,T5の下半関節面とT6の上半関節面,T6の上半関節面と半関節面,C
106,次のうち、腹腔の左上腹部にある横隔膜の下にあるのはどれですか？,盲腸,十二指腸,脾臓,膵臓,C
107,滑膜関節の固有受容系の神経終末がある部位は：,関節軟骨と滑膜,滑膜と滑液包,関節包と靭帯,靭帯と関節円板,D
108,胸郭は次のどの機能にとって重要な構造単位ですか？,栄養,月経,知的活動,呼吸,D
109,患者は頭部外傷後に入院し、急速に昏睡状態に陥りました。MRI検査の結果は、溢血が以下の部位の間に検出されることから、次の箇所の硬膜外出血を示唆しています。,頭蓋骨と硬膜の間,硬膜とくも膜の間,くも膜と軟膜の間,軟膜と脳表面の間,A
110,眼窩下神経ブロックに成功すると、麻酔が得られるのは：,上顎骨,上顎骨と唇側歯肉,上顎骨、唇側歯肉、および上唇,上顎骨、唇側歯肉、硬口蓋、および上唇,C
111,次の孔のうち蝶形骨を貫通しているのはどれですか？,卵円孔,卵円孔と正円孔,卵円孔、正円孔、および有棘層,卵円孔、正円孔、有棘層、および破裂孔,C
112,次のうち、日中の制御不能な入眠エピソードを特徴とする障害はどれですか？,失読症,てんかん,水頭症,ナルコレプシー,D
113,次のうち、肺でのガス交換を可能にするのはどれですか？,肺胞,気管支,細気管支,毛細血管,A
114,患者は骨折しており、橈骨は曲がっていますが転位はなく、皮膚は無傷です。この種類の骨折は次のうちどれですか？,閉鎖骨折、若木骨折,複雑骨折、粉砕骨折,複雑骨折、横骨折,開放骨折、らせん骨折,A
115,精子による卵子の受精は、次のうちどの構造で発生しますか？,子宮頸部,卵管,卵巣,子宮,B
116,次のうち、外胚葉から発生するものはどれですか？,神経管,外胚葉性問葉細胞,歯牙エナメル質,上記3つの構造すべて,D
117,男性において、膀胱頸に位置し、尿道を囲む構造は次のうちどれですか？,精巣上体,前立腺,陰嚢,精嚢,B
118,次の選択肢のうち、次の記述を完成させるものはどれですか？「右房室弁は...」,半月弁である。,乳頭筋によって反転が防止されている。,収縮期には開いている。,心臓が弛緩するときに肺動脈幹から血液が戻るのを防ぐ。,B
119,次の脳領域のうち、鎖骨下動脈の分岐から血液が供給されているのはどれですか？,前頭葉,頭頂葉,視床下部,小脳,D
120,次の構造のうち、小腸の一部はどれですか？,上行結腸,盲腸,回腸,S字結腸,C
121,下歯槽神経ブロックの際、理想的な場合針が通過するのは：,内側翼突筋の後方および内側,内側翼突筋の前方および外側,内側翼突筋を通過,内側翼突筋の下側,B
122,ビタミンB-12の注射で治療されるのは次のうちどの疾患の患者ですか？,ベル麻痺,クローン病,悪性貧血,グレーブス病,C
123,次の骨のうち、頬骨と結合して頬骨弓を形成する突起があるのはどれですか？,上顎骨,側頭骨,蝶形骨,前頭骨,B
124,副交感神経の節前軸索は次のどの神経とともに中枢神経系を離れますか？,頸髄神経,胸神経,腰部脊髄神経,仙骨脊髄神経,D
125,頸部交感神経連鎖に損傷を受けた患者は、以下の徴候と症状を示します。,瞳孔収縮,瞳孔収縮と顔面血管の血管拡張,瞳孔収縮、顔面血管の血管拡張、および顔面発汗の増加,瞳孔収縮、顔面血管の血管拡張、顔面発汗の増加、および流涙減少,B
126,次の脳神経のうち、嗅覚に関係するのはどれですか？,外転神経,舌下神経,嗅神経,滑車神経,C
127,生命中枢は脳幹のどこにありますか？,中脳,脳橋,延髄,小脳,C
128,唾液には、次のどの栄養素に作用する酵素が含まれていますか？,デンプン,タンパク質,脂肪,ミネラル,A
129,嚥下時には,聴管が開きます。,輪状咽頭筋が収縮します。,声門が開きます。,咽頭反射が停止します。,A
130,すべての脊髄神経の後根には以下が含まれます。,感覚ニューロン突起,感覚ニューロン突起と自律神経ニューロン突起,運動ニューロン突起,運動ニューロン突起と自律神経ニューロン突起,A
131,次のうち、内分泌系の主要な腺はどれですか？,副腎,膵臓,松果腺,下垂体,D
132,舌の前方3分の2の体性感覚の喪失は、どこに対する損傷を示唆していますか？,下顎三叉神経の舌枝,顔面神経の鼓索神経枝,舌咽神経の舌枝,舌下神経,A
133,男性では、次の構造のどれから淋菌培養用の検体を採取するのが最も一般的ですか？,肛門,膀胱,尿道,睾丸,C
134,次のうち、歯科用パノラマX線写真で見えるはずの構造はどれですか？,下顎管,下顎管と上顎洞,下顎管、上顎洞、および硬口蓋,下顎管、上顎洞、硬口蓋、および頬骨弓,D
