,Question,A,B,C,D,Answer
10,長期的には調整できるが、短期的には調整できない生産投入量の例として最も適すると思われるものは、次のうちのどれですか？,机を作るのに使われる木材の量。,サンドイッチに挟むピクルスの数。,マクドナルドの厨房のサイズ。,地方の高校の教師アシスタントの数。,C
11,リンゴ市場は均衡状態にあります。リンゴの生産者がリンゴの生産量を増やすために農薬の使用量を増やしていることが確認されたと仮定します。同時に、リンゴの代用品である洋ナシの価格が上昇していると耳にしました。リンゴの新しい価格と数量に関する予測として妥当なものは、次のうちのどれですか？,価格は上昇するが、数量については曖昧である。,価格は下落するが、数量については曖昧である。,価格については曖昧だが、数量は増加する。,価格については曖昧だが、数量は減少する。,C
12,オレンジジュースの需要曲線が右にシフトする可能性が最も高いのは、次のうちのどれですか？,フロリダのオレンジが豊作になる,柑橘類の価格下落,オレンジジュースの将来価格の下落予想,ジュース愛飲者の将来の収入増予想,D
13,完全競争企業に関する記述のうち、正しいものは次のうちのどれですか？,需要は下方傾斜している。,需要曲線が限界収益曲線の上にある。,価格は市場全体の均衡によって決定される。,平均収益は価格とは異なる。,C
14,経済学者が使う場合の「資本」が意味するのは、,お金である。,工場および設備である。,中央政府が所在する場所である。,経済の中心である。,B
15,レイとドロシーは二人とも料理ができ、土曜日の午後には庭の雑草を抜くことができます。料理を1時間するごとに、レイは50本、ドロシーは100本の雑草を抜くことができます。この情報をもとにすると、,レイは料理に絶対的な優位性を持つので、雑草を抜く。,ドロシーは料理に絶対的な優位性があるので、雑草を抜く。,ドロシーは料理に競争上の優位性を持つので、ドロシーが料理をする。,レイは料理に競争の優位性を持つので、レイが料理をする。,D
16,あなたの叔母さんは、自宅でアップルパイを作る小さな会社を経営しています。彼女は、何人かの友人を手伝いに雇っています。次の状況のうち、彼女の労働需要が最も高まる可能性が高いのはどれですか？,リンゴの皮むき器／芯抜き器の価格上昇。,伯母さんの友人たちが一日中噂話をしていて、生地作りが遅々として進まない。,オーブンのセールがある。,新しい研究で、リンゴは癌のリスクを高めることが判明した。,C
17,ジョンソン夫人は、1日の全予算を1枚1ドルのポテトチップスと1枚2ドルのオニオンディップに費やしています。彼女の現在の消費量における、ポテトチップスの限界効用は12、ディップの限界効用は30です。ジョンソン夫人がすべきことは次のうちのどれですか？,何もしない。彼女はポテトチップスとディップの組み合わせで効用を最大化している。,チップ消費の限界効用が30になるまで、チップ消費を増やす。,チップ消費の限界効用が30になるまで、チップ消費を減らす。,1ドルあたりの限界効用が両商品で等しくなるまで、チップ消費を減らし、ディップ消費を増やす。,D
18,介入がない場合、不完全競争、外部性、公共財、不完全な情報のすべてが結果としてもたらされるのは、次のうちのどれですか？,垂直に追加されるべき需要曲線,市場の失敗,低すぎる価格,高すぎる生産量,B
19,限界費用（MC）が、平均変動費用（AVC）と平均総費用（ATC）に等しくなるのは、次のどの時点ですか？,限界費用（MC）がAVCとATCの最大点で交差するとき。,AVCとATCがMCの最大点で交差するとき。,MCがAVCとATCの最小点で交差するとき。,AVCとATCがMCの最小点で交差するとき。,C
20,ジュリアは収入が上がってから、アイスクリームの購入量を増やし、アイスキャンディーの購入量を減らしました。ジュリアにとってアイスキャンディーは以下のどれに当てはまりますか？,需要の法則に背くもの,結合生産物,アイスクリームとの相性が良いもの,劣等財,D
21,次の状況のうち、寡占の特徴はどれですか？,ライバル企業はライバルの値下げには対抗するが、ライバルの値上げには対抗できない。,ライバル企業はライバルの値上げには対抗するが、ライバルの値下げには対抗できない。,ライバル企業は、ライバルの値上げあるいは値下げの両方に対抗できない。,(I))ライバル企業は互いに独立して行動する。,A
22,寡占の特徴は次のうちのどれですか？　I. 手ごわい参入障壁、II.価格（P）＝限界収入収益（MR）、III.売り手が比較的少ない。,Iのみ。,IIのみ。,IIIのみ。,IとIIIのみ。,D
23,独占が完全競争よりも効率が悪い理由は、,独占企業はより多くの生産物を生産し、より高い価格で販売するから,独占企業は生産量が少なく、高い価格で販売するから,独占企業は短期的には利益を上げることができるが、長期的には利益を上げることはできないから,完全競争者は短期的には収支が均衡し、独占は均衡しないから,B
24,競争市場システムの仕組みに関し、資源がどのように配分されるかを説明して「いない」ものは、次のうちのどれですか？,価格は、生産者が、いつ、何を、どのように、誰のために商品やサービスを生産するかを導くシグナルである。,政府が積極的に生産を所有し、指揮する。,買い手と売り手の間の自発的な市場取引。,貢献度や生産性に基づく収入や財の分配。,B
25,生産可能性フロンティアは、次のどの時点で直線になりますか？,効率性が達成されたとき,両軸上の財が消費において完全代替品となるとき,効用が最大化されたとき,資源が特化されていないとき,D
26,次の記述のうち、正しいものはどれですか？,経済的利益＝会計的利益,経済的費用＝明示的費用＋潜在的費用,経済的費用＝明示的費用－潜在的費用,機械費用＝経済的利益,B
27,変動資源である労働力の単価が上昇した場合にひきおこされるのは、次のうちどれですか？,AFCの上方シフト。,MPLの上方シフト。,ATCの下方シフト,MCの上方シフト。,D
28,すべての労働単位に対して支払われる賃金が4.50ドルである場合、雇用される労働単位はどれくらいになりますか？,1,2,3,4,B
29,消費者が、マルチグレイン（多穀）パンは癌のリスクを大幅に減少させるという情報を得た場合、マルチグレイン・パン市場では次のうちどれが起こるでしょうか？,需要曲線が左にシフトし、マルチグレイン・パンの価格が下落する。,供給曲線が左にシフトし、マルチグレイン・パンの価格が上昇する。,需要曲線が右にシフトし、マルチグレイン・パンの価格が上昇する。,供給曲線が右にシフトし、マルチグレイン・パンの価格が下落する。,C
30,完全競争と独占競争の市場構造に共通する特徴は、次のうちどれですか？,長期的には参入と撤退が容易である,生産物が均質である,企業の生産物に対する需要が完全弾力性を持つ,長期的に利益がプラスになる,A
31,ある財の生産の結果として負の外部性が存在する場合、社会的に最適な生産量が達成されるのは、,自由市場資本主義による,生産量への制限の設定による,政府による財の購入による,最低生産量の設定による,B
32,ジェイソンは、完全競争状態にある地方市場で水泳用プールの清掃を行っています。利潤の最大化を求めるジェイソンは，1日当たり9つのプールの清掃を行い、1つ当たり10ドルを請求することが可能で、発生する総変動費は80ドル、総固定費は20ドルです。次のうち正しいものはどれですか？,ジェイソンが短期的に事業を停止した場合、20ドルの経済的損失を被る。,ジェイソンが短期的に事業を停止した場合、10ドルの経済的損失を被る。,ジェイソンが1日に9つのプールを清掃した場合、経済損失は20ドルである。,ジェイソンが1日に9つのプールを清掃した場合、経済的損失は10ドルである。,D
33,次のうち、寡占の特徴ではないものはどれですか？,P = MC,価格決定者,強力な参入障壁,企業数が少ない,A
34,競争市場が社会に最良の結果をもたらす理由は、,消費者余剰は最小化され、生産者余剰は最大化されるから。,総厚生が最大化されるから。,生産者余剰は最小化され、消費者余剰は最大化されるから。,消費者余剰と生産者余剰の差が最大になるから。,B
35,DVDの所得弾力性は+1.5だと言われています。このことが意味するのは、次のうちのどれですか？,所得が10％増加すると、DVDの消費は15％増加する。DVDは一般的な贅沢品である。,所得が10％増加すると、DVDの消費は15％増加する。DVDは劣等財である。,所得が10％増加すると、DVDの消費は15％減少する。DVDは劣等財である。,DVDの価格が10％上昇すると、DVDの消費は15％減少する。DVDは価格弾力性のある財である。,A
36,ある生産物の価格が下がったが代替生産物の価格が一定に維持されており、消費者がこの生産物をより多く購入する場合、これを,所得効果と呼ぶ。,代替効果と呼ぶ。,限界効果と呼ぶ。,供給効果と呼ぶ。,B
37,次のうち、移転所得の例はどれですか？,"スーパースターのバスケットボール選手の4,000万ドルの収入",社会保障による退職所得,社会福祉サービスからの福祉給付,レストランのレジ係が受け取る、他のレジ係と同じ8ドルの時給,D
38,ある中小企業は、自社生産物の需要の価格弾力性を3と見積もっています。総収益を上げるために経営者が行うべきなのは、次のうちのどれですか？,需要が弾力的なので、価格を下げる。,需要が非弾力的なので、価格を下げる。,需要が弾力的なので、価格を上げる。,需要が非弾力的なので、価格を上げる。,A
39,双方独占が存在するのは、,需要独占者が独占者から購入する場合である。,独占者がふたつの異なるタイプの消費者に販売する場合である。,独占者が需要独占者から購入する場合である。,独占者がふたつの異なるタイプの財を販売する場合である。,A
40,独占的競争産業に企業が参入する場合、予想されるのは,既存企業への需要の右へのシフトである。,生産物の市場価格の上昇である。,既存企業に対する需要がより非弾力的になることである。,既存企業への需要の左へのシフトである。,D
41,収穫逓減の法則によると、,AVCは最初は上昇するが、生産高が増加するにつれてやがて下降する。,AFCは最初は上昇するが、生産高が増加するにつれてやがて下降する。,MPは最初は低下するが、生産高が増加するにつれてやがて上昇する。,MCは最初は低下するが、生産高が増加するにつれてやがて上昇する。,D
42,経済学の端的な定義として最も適切なものは次のどれですか？「経済学とは...を研究する学問である」,乏しい需要に対し無限の資源を配分する方法,お金が経済を通じてどのように循環しているか,企業が自社の株価を最大化する方法,限りない需要を満たすために乏しい資源を配分する方法,D
43,資本を1単位に固定し、労働力を1単位、2単位、3単位と連続的に均等に加えた場合、生産高は300（労働力1単位）から350（労働力2単位）、375（労働力3単位）へと増加します。このことに対する正しい解釈は次のうちのどれですか？,これは規模に関して長期的な利益増大である。,これは規模に関して長期的な収穫逓増である。,これは規模に関して長期的な収穫不変である,これは短期的な限界生産力逓減である。,D
44,下記のうち、公共財の最も良い例はどれですか？,バイオリンの個人レッスン,地域のボランティア消防団,美術館の1ドルの入場券,ポテトチップス1袋,B
45,下記のうち、公共財の最も良い例はどれですか？,矯正歯科医への訪問,日焼けサロンでのセッション,大きなピザ,国際宇宙ステーション,D
46,需要の交差価格弾力性がマイナスである場合、対象となる商品は必然的に次のどれになりますか？,正常財,劣等財,補完財,代替財,C
47,競争的労働市場は現在均衡状態にあります。市場賃金を上昇させる可能性が最も高いのは、次のうちのどれですか？,より多くの学生が、この労働市場に必要なスキルを身につけて卒業する。,この労働によって生産される財に対する需要が高まる。,補完資源の価格が上昇する。,労働省が、労働者がこの分野で働く前に試験に合格する必要性を排除する。,B
48,政府が独占を抑制し規制する理由のひとつは、,生産者余剰が失われ、消費者余剰が得られるから。,独占価格は、生産効率は確保するが、社会的配分効率を犠牲にするから。,独占企業は大規模な研究開発を行わないから。,消費者余剰は、価格の上昇と生産水準の低下によって失われるから。,D
49,財Xの純粋（または完全）競争市場における均衡について正しいのは、次のうちのどれですか？,財Xが不足している。,需要量が財Xの供給量に等しい。,財Xに余剰がある。,政府が市場価格で生産される財Xの量を規制している。,B
50,梨の価格が上昇した場合、予想されるのは次のうちのどれですか？,梨の需要量が増加する。,梨の供給量が減少する。,梨の需要量が減少する。,梨の需要が下落する。,C
51,ブドウの供給が増加すると同時にブドウの需要が増加した場合、言えることは、,均衡数量は上昇するが価格変化は曖昧だということである。,均衡数量は減少するが価格変化は曖昧だということである。,均衡数量が上昇し価格が上昇するということである。,均衡数量が減少し価格が下落するということである。,A
52,政府が自然独占を規制し配分効率の高い水準の生産が行われることを望んだ場合、生産物に関し正しい記述はどれですか？,価格が平均総費用に等しくなる。,限界収益が限界費用に等しくなる。,正常利益が創出される。,価格は限界費用に等しくなる。,D
53,需要の価格弾力性が1より大きい場合、需要は,完全に非弾力的である。,弾力的である。,非弾力的である。,単位弾力性を持つ。,B
54,富裕層から貧困層への所得の再分配を目的とした税制は、次のうちのどれですか？,累進課税制度,逆進性のある課税制度,比例課税制度,物品税制度,A
55,価格差別の例に当てはまらないものは、次のどれですか？,ブレントは夜間に働いているので、パンを買うのは夜7時ではなく朝7時を選ぶ。,ボブとナンシーはそれぞれ「1ドル引き」のクーポンを郵便で受け取ったが、ボブはそれを利用し、ナンシーは利用しなかった。,ケイティは12本のコーラを3ドルで買い、ジョシュは1本ずつ1ドルで買う。,ヴェルマは午後の安い昼興行料金で映画を観に行くのが好きで、ローズマリーは高いお金を払っても夜の上映を好む。,A
56,正の外部性が存在する場合、その外部性を是正するのは次のうちのどれですか？,政府の補助金,政府による課税,価格上昇,生産水準の低下,A
57,デニム・ジーンズ市場は均衡状態にあり、代替財であるポリエステル・パンツの価格は上昇している。ジーンズ市場では、,供給は減少し、価格は上昇し、数量は減少する。,供給が減少し、価格が上昇し、数量が増加する。,需要は減少し、価格は上昇し、数量は減少する。,需要が高まり、価格が上昇し、数量が増加する。,D
58,ガールスカウト・クッキーを食べている合理的な消費者が食べるのをやめるのは、,総利益がクッキーを食べる総費用に等しくなるときである。,限界利益が次のクッキーの限界費用に等しくなるときである。,クッキーを食べる限界費用が最大化されるときである。,クッキーを食べることの限界利益が最小化されるときである。,B
59,完全競争下では価格（P）が限界収入（MR）に等しく、独占または不完全競争下では価格（P）が限界収入より大きくなる理由を正しく示しているのは次のうちのどれですか？　I. MR＝P＝完全競争の水平関数上の需要。II.不完全競争の下降傾斜関数としてP＞MR。III.不完全競争では、需要と価格は垂直関数で表される。,I、II、およびIII。,IおよびII。,Iのみ。,IおよびIII。,B
60,財に課税されるとき税負担が主に消費者にのしかかるのは、,需要が非弾力的で供給も非弾力的な場合である。,需要は非弾力的で供給は弾力的な場合である。,需要は弾力的で供給は非弾力的な場合である。,需要が弾力的で供給も弾力的な場合である。,B
61,長期平均コスト曲線は、,常に短期平均コスト曲線より下にある。,常に短期平均コスト曲線を上回る。,短期平均コスト曲線は、常に短期平均コストの最小値で交差する。,ある時点を除いて短期平均コストを下回る。,D
62,次のうち、屈曲需要曲線の特徴に当てはまらないものはどれですか？,MR＝MCとなる限界費用の範囲,P < MC,ライバルの相互依存,屈曲した価格決定,B
63,社会科学としての経済学は、,お金に主眼を置いている。,資源がどのように使われるかに主眼を置いている。,分析は科学的手法だけに頼っている。,精神的な幸福を最大化することに主眼を置いている。,B
64,次のうち正しいものはどれですか？,TC = (AVC + AFC)Q,TFC = すべての生産レベルのTC,AVC + AFC = TC,MC = TC - TFC,A
65,需要独占者を特定するのは、次のうちのどれですか？,労働の限界収益産物よりも低い賃金の支払い。,競争力のある労働市場を上回る雇用水準。,競争力のある労働市場よりも高い賃金の支払い。,労働サービスの単一販売業者。,A
66,ある財（A）の価格が上昇し、別の財（B）の需要量が増加した場合、2つの財は,代替財である。,補完財である。,劣等財である。,正常財である。,A
67,完全競争産業に属する企業に関する次の記述のうち、正しいものはどれですか？,総収益は増加し、その後減少する。,限界収益は減少する。,平均収益は当初マイナスで、その後プラスに転じる。,平均収益は限界収益に等しい。,D
68,完全競争力のある雇用主が労働者を雇用するのは、以下のどの時点までですか？,賃金＝限界要素費用,賃金＝労働の限界生産物,賃金＝限界収益,賃金＝限界収益生産物,D
69,独占企業がより多くの生産物を販売するために価格を下げる必要がある理由は、,公益事業には独占が一般的であるから,独占の場合、限界収益曲線が需要曲線の下にあるから,独占の限界費用曲線は上向きであるから,独占企業は市場支配力を維持できるから,B
70,市場でコーヒーの価格に下限が設定されたと仮定します。この政策の結果のひとつは、次のうちのどれですか？,コーヒーを淹れる機械に対する需要の減少。,市場におけるコーヒーの品不足の継続。,コーヒー価格の低下による消費者余剰の増加。,コーヒー需要の増加。,A
71,ファストフードの労働者市場における最低賃金が生む可能性が高い結果は、,ファストフード従業員に対する需要の増加である。,ファストフード従業員の供給の減少である。,ファストフードの労働者不足である。,ファストフード従業員の余剰である。,D
72,次のうち、短期的な完全競争企業に当てはまるものはどれですか？,会社が正常な利潤を得ている。,価格が平均総コストを下回った場合、会社は業務停止する。,会社はプラスの経済的利潤を得ている。,会社はプラス、マイナス、または正常な利潤を得る場合がある。,D
73,正常財であるコーヒーの競争市場は現在均衡状態にあります。次のうち、コーヒーの需要が増加する可能性が最も高いのはどれですか？,消費者所得の下落。,紅茶価格の上昇。,コーヒー農園労働者の賃金の下落。,コーヒー豆の収穫技術の向上。,B
74,企業が財の生産から正常な利潤を得ている場合、正しいのは次のうちどれですか？,生産からの総収益は明示的費用と等しい。,明示的費用は潜在的費用に等しい。,生産からの総収益は潜在的費用に等しい。,生産からの総収益は、明示的費用と潜在的費用の合計に等しい。,D
75,ある企業が収益を上げたいと考えており、その生産物の需要価格弾力性が0.78であることを知っている場合、すべきことは次のうちのどれですか？,需要が弾力的であるため、価格を下げる。,需要が単位弾力的であるため、価格を下げる。,需要が非弾力的であるため、価格を下げる。,需要が非弾力的であるため、価格を上げる。,D
76,独占的競争の特徴は、次のうちのどれですか？,P > MC,効率性,ほとんどが価格競争,P =MR,A
77,後屈する供給曲線の特徴は、次のうちのどれですか？,賃金率が上昇するに連れて、労働供給量は賃金率が上昇する度に増加を続ける。,労働と余暇のトレードオフによって、より多くの仕事の供給、つまり代替効果が引き続き促進される。,労働と余暇のトレードオフによって、所得効果、つまり賃金率が高いほど余暇が多くなる。,経験の浅い、低所得の、若い労働者が後方屈曲部に位置する。,C
78,次の財のうち、最大の総効用と最小の限界効用の両方を提供する可能性があるものはどれですか？,プラスチック,自動車,コンピューター,空気,D
79,ローレンツ曲線は、次のうちどれを測定するのに使用されますか？,各国の所得と富の比率。,各国の公共財と私的財の比率。,各国の所得均衡に対する所得不均衡の割合。,ワーキングプアと非ワーキングプアの比率。,C
80,次の例のうち、生産者に課された物品税の最大の負担を消費者が負担することになるのはどれですか？,需要曲線が価格弾力的で、供給曲線が価格非弾力的な場合,需要曲線が価格弾力的で、供給曲線が完全弾力的である場合,需要曲線が価格非弾力的で、供給曲線が価格弾力的な場合,需要曲線が完全に非弾力的で、供給曲線が価格弾力的である場合,D
81,次のうち、アイスクリーム・コーンの需要を増加させる可能性があるものはどれですか？,アイスクリーム・コーンの価格低下,アイスクリーム・コーンの補完財であるアイスクリームの価格低下,アイスクリーム・コーンの補完財であるアイスクリームの価格上昇,アイスクリームの代替財に近いロリポップの価格低下,B
82,ミクロ経済学の主な焦点は、,家族と、家族がどのようにしてお金を稼いでいるかである。,企業と、企業がどのように利潤を得ているかである。,経済全体における個々の単位である。,政府である。,C
83,企業が価格差別を成功させるためには、次の条件のうちどれを満たされなければなりませんか？　I.その企業は下方傾斜の需要曲線に直面することはできない。II.その企業は市場支配力を持っていなければならない。III.異なる需要弾力性を持つ買い手は分離可能でなければならない。IV.その企業は利潤最大化を超える動機を持っていなければならない。V.その企業は生産物の再販を防ぐことができなければならない。,I、III、およびVのみ。,IIIおよびIVのみ。,IおよびIVのみ。,II、III、およびVのみ。,D
84,次のうち、経済的レントの例はどれですか？,"スーパースターであるバスケットボール選手の5,000万ドルの収入。",社会保障による退職所得。,福祉サービスからの生活保護費。,保護者から大学生への小切手。,A
85,負の外部性が存在する場合、その外部性を内部化（または是正）するのは、次のうちどれですか？,政府の補助金,政府の税金,より低い価格,より高い水準のアウトプット,B
86,独占の特徴は、次のうちどれですか？,業界内で唯一の企業,価格は限界収益に等しい,完全な弾力性需要曲線,参入障壁が低い,A
87,直線で下方傾斜の需要曲線を持つ独占企業の限界収益曲線は、次のうちどれになりますか？,上昇傾斜,需要曲線と縦軸の中間,最初は下降傾斜で、その後上昇傾斜になる,需要曲線と平行,B
88,下限価格により生じるのは、,財の継続的な不足である。,総厚生の上昇である。,財の継続的な余剰である。,死荷重の解消である。,C
89,労働組合が賃上げのために用いる方法のうち、当てはまらないのは次のうちのどれですか？,賃金下限獲得交渉,閉鎖的な会員ポリシー,代替資源の価格を下げる努力,水増し雇用または就業規則,C
90,完全競争の特徴は、次のうちのどれですか？,各企業が均質な生産物を生産する。,参入障壁が存在する。,各企業は価格設定利潤最大化者である。,政府は死荷重がなくなるように価格を規制する。,A
91,次のうち正しいものはどれですか？,長期的には、すべてのインプットは変動する。,短期的には、すべてのインプットは変動する。,長期的には、供給は需要の変化に完全に適応することはできない。,短期的には、供給は需要の変化に完全に適応することができる。,A
92,独占的競争は生産的に非効率であると言われているが、その理由は、,長期的価格が最低平均総費用を上回っているからである。,長期的利潤がプラスだからである。,企業は談合行為を行うからである。,参入障壁が存在しないからである。,A
93,長期的には、完全競争と比較して独占が備える特徴は、,消費者にとって生産物の選択肢がより多い。,より効率的である。,価格がより低い。,価格は限界収益より高い。,D
94,A社の携帯電話サービスの価格が5％上昇し、B社の携帯電話サービスの需要量が10％増加した場合、言えることは次のうちのどれですか？,企業Bの需要には価格弾力性がある。,企業Bの供給には価格弾力性がある。,A社とB社は、交差価格弾力性がゼロより大きいため、代替関係にある。,交差価格弾力性はゼロより小さいことから、A社とB社は補完関係にある。,C
95,独占の限界収益曲線と需要曲線の関係は、独占の限界要素費用曲線と次のどの曲線の関係に最も似ていますか？,労働需要,労働供給,限界外部費用,総費用,B
96,バラの市場が現在均衡状態にあると仮定します。バラの供給が減少し、同時にバラの需要が増加した場合、市場におけるバラの価格と数量について述べているのは、次のうちどれですか？,価格も数量も上昇する。,価格は上昇するが、数量の変化は曖昧である。,価格も数量も下落する。,数量は増加するが、価格の変化は曖昧である。,B
97,正常財であるガソリンの競争市場は、現在均衡状態にあります。ガソリン価格が上昇する可能性が最も高いのは、次のどの状況ですか？,世帯収入が減少する。,ガソリンを製造する技術が向上する。,地下鉄やその他の公共交通機関の料金が下がる。,ガソリンの原料である原油価格が上昇する。,D
98,チューバ職人の賃金が上がるのは、次のどの状況ですか？,チューバ職人養成学校の卒業生数の増加,チューバの価格上昇,チューバ・レッスンの値上げ,チューバへの増税,B
99,短期生産における限界収益逓減が始まるのは、,労働の平均生産物が減少し始めた時点である。,労働の総生産物が減少し始めた時点である。,労働の限界生産物がマイナスになった時点である。,労働の限界生産物が減少し始めた時点である。,D
100,別の選択肢を追求するために何かを諦めることとして知られているのは、,資本である。,土地である。,金銭費用である。,機会費用である。,D
101,次のうち、完全競争産業の特徴では「ない」ものはどれですか？,業界への自由参入,生産物の差別化,完全弾力性曲線,均質な生産物,B
102,競争的投入市場と比較すると、独占需要は,賃金を下げ、雇用を増やす,賃金を下げ、雇用は同数,賃金を上げ、より多く雇用する,賃金を下げ、雇用を減らす,D
103,独占需要の労働市場が突然、完全競争の労働市場に変わったとしたら、賃金と雇用はどのように変化するでしょうか？,どちらも上昇する。,どちらも減少する。,賃金は一定だが、雇用は増加する。,賃金は下がるが、雇用は増加する。,A
104,トウモロコシが完全競争市場で生産され、政府が均衡価格以上の上限価格を設定した場合、正しい状況を表しているのは次のうちどれですか？,トウモロコシの需要量にも供給量にも変化はない。,トウモロコシの収穫量が不足する。,トウモロコシの収穫量が余剰が生まれる。,トウモロコシの生産者は、価格の下落によって収入を失う。,A
105,限界費用が常に平均変動費用と交差点は、,利潤最大化量である。,限界費用の最小値である。,平均変動費の最大値である。,平均変動費の最小値である。,D
106,生産可能性曲線が原点に向かって凹んでいる理由は、,経済における非効率である。,機会費用である。,費用逓増の法則である。,一定の機会費用である。,C
107,希少性の定義として最も適切なのは、,限られた需要と限られた経済資源の差である。,ある行動がもたらす便益の合計と、その行動がもたらす費用の合計の差である。,無限の需要と限られた経済資源の差である。,ある行動を追求するための機会費用である。,C
108,シンシナティ・レッズの野球チケット市場は現在均衡状態にあります。レッズのファンが受け取る消費者余剰を最も増加させる可能性が高い出来事は次のうちどれですか？,レッズがすべてのホームゲームで割引駐車場を提供する。,レッズがバンズのコスト高を反映してホットドッグの価格を引き上げる。,シンシナティ市は大規模な高速道路建設プロジェクトを進めており、ファンが試合前の渋滞に何時間も巻き込まれる。,最も才能のある選手を獲得するために、レッズはチケットの値段を引き上げなければならない。,A
109,限界費用が限界収益（もしあれば）に等しいところで生産することにより利潤を最大化する企業の市場構造は、次のうちどれですか？I. 完全競争、II.寡占、III.独占、IV.独占的競争,Iのみ,IおよびIIのみ,IおよびIIIのみ,I、II、III、およＩＶ,D
110,消費者余剰は、,財の価格を限界効用で割ったものである。,財の限界効用をその価格で割ったものである。,財の総効用である。,消費者の価値と市場価格との差である。,D
111,次の記述のうち、正であるものはどれですか？,銃よりもバターを多く生産する経済は、バターよりも銃を多く生産する経済よりも恵まれている。,各国は、戦争のための武器ではなく、健全な消費財の生産に資源を集中すべきである。,生産可能性曲線は、費用逓増の法則により、原点に対して凹型となる。,国家は少なくともその資源の一部を国防に充てるべきである。,C
112,算入が比較的自由または容易（参入障壁が低い、または存在しない）であることは、次のうちどれに最も合致しますか？,消費者の選択肢が増え、需要の価格弾力性が高まり、競争相手が増加する。,消費者の選択肢が増え、需要の価格弾力性が低下し、競争相手が増加する。,消費者の選択肢が増え、需要の価格弾力性が高まり、競争相手が減少する。,消費者の選択肢が減少し、需要の価格弾力性が低下し、競争相手が減少する。,A
113,企業が利潤を最大化するためには、次のどのアウトプット水準を達成する必要がありますか？,MC = AFC,MC = MR,P = ATC,MR= AVC,B
114,資本主義市場経済の典型的な特徴は、,土地と資本の政府所有である。,広範な価格統制である。,政府の中央集権的な意思決定によって生産量の上限が決定されることである。,経済資源の私有化である。,D
115,独占企業が利潤を最大化した場合、,価格は限界費用に等しく設定され、経済的利潤はゼロとなる。,アウトプットは、価格が平均総費用と等しくなるように設定される。,価格は限界費用より高く設定され、配分の非効率性を生む。,短期的な利潤は、長期的な新規企業の参入によって解消される。,C
116,消費者余剰の概念を最もよく例証している状況は、次のうちどれですか？,債務残高がなくなった消費者を指す。,連邦政府は、歳入が歳出を上回っている。,消費者がピザを購入する際、購入した時点でその価値があると思っていたよりも高い金額を支払う。,消費者がピザを購入する際、購入した時点で自分が思っていたよりも安い金額を支払う,D
117,完全競争価格が現在最低平均総費用を下回っている場合、長期的には次のどの状況が予想されますか？,価格が上昇し、企業が産業から撤退するに連れて各企業の生産高が低下する。,市場の均衡数量は、企業が産業から撤退するに連れて増加する。,何もない。業界は現在、長期均衡にある。,各企業が業界から撤退すれば、価格は損益分岐点まで上昇する。,D
