,Question,A,B,C,D,Answer
20,真空状態になったとき、物体から失われるのは何ですか？,浮力,質量,重量,上記のすべて,A
21,一般に温度は物質の何に比例しますか？,熱エネルギー。,振動運動エネルギー。,平均並進運動エネルギー。,回転運動エネルギー。,C
22,油圧プレス動作において、出力ピストンでできないことは何ですか？,入力ピストンよりも遠くに移動する,入力された力を超える,入力ピストンの速度を超える,生成するエネルギーを増やす,D
23,外部トルクがない状態で回転系が収縮すると、回転速度が増加しますが、角運動量はどうなりますか？,減少する,増加する,変わらない,増加することも、減少することもある,C
24,木の枝にぶら下がってその曲がり具合いに注目する場合、フックの法則に従えば、2倍の重量でぶら下がったとき木の曲がり具合いはどうなりますか？,曲がり具合いは半分になる。,枝が折れなければ曲がり具合いは同じである。,曲がり具合いは2倍になる。,曲がり具合いは4倍になる。,C
25,速度が増加して移動体の運動エネルギーが2倍になった場合、その運動量はどうなりますか？,増加するが2倍にはならない,2倍になる,2倍より大きくなる,記載されていない要因によって決まる,A
26,起動中の原子炉で中性子の数が1分ごとに2倍になり、10分後に10億個になったとします。中性子の数が5億個に達したのはいつですか？,1分。,2分。,5分。,9分。,D
27,物体がすでに動いており、質量に対するすべてのベクトルの力が合計ゼロである場合、物体はどうなりますか？,一定の速度で直進する,一定の割合で一直線に加速する,停止する,慣性の量が増す,A
28,時間、長さ、および運動量について、相対性理論の方程式が成り立つのは、次のどの場合ですか？,日常の遅い速さ。,相対論的な速さ。,上記の両方。,上記のいずれでもない。,C
29,台の上に水を入れた受け皿を置きます。その後起きる過程は、次のうちどれですか？,蒸発,結露,上記の両方,上記のいずれでもない,C
30,気圧計で水銀の代わりに水を使うと、上昇する高さはどうなりますか？,より低くなる,より高くなる,高さは等しい,作動しない,B
31,重い岩でも軽い岩でも自由落下では加速度が同じになります（空気抵抗はゼロとする）。重い岩の加速度の方が大きくならない理由は、次のうちどれですか？,重力による力はそれぞれで同じである。,自由落下では空気抵抗が常にゼロになる。,両方の岩の慣性が同じである。,力と質量の比率が同じである。,D
32,速度が増加して移動体の運動量が2倍になると、その運動エネルギーはどうなりますか？,増加するが2倍にはならない,2倍になる,2倍より大きくなる,記載されていない要因によって決まる,C
33,方程式E = mc^2は、エネルギーがどうであることを意味していますか？,光速の2乗で移動している質量に等しい。,移動している質量に等しい。,質量とは根本的に異なる。,エネルギーと質量には密接な関係がある。,D
34,一般相対論から予測されるのは、次のうちどれですか？,太陽から出た光は重力によって減速する。,太陽を通り過ぎる光は屈折する。,太陽表面上の時計は地球上の時計よりも速く進む。,上記のすべて。,D
35,元素がアルファ粒子を放出すると、その結果として元素の原子番号はどうなりますか？,2だけ減る,4だけ減る,2だけ増える,4だけ増える,A
36,回路に並列に接続されるランプが増えると、電源の電流はどうなりますか？,増加する,減少する,同じまま,情報が十分ではないため判断できない,A
37,30 km/hの横風（角度は直角）の中、機首が北向き、気流速度が40 km/hで飛行している航空機の対地速度は次のうちどれですか？,30 km/h,40 km/h,50 km/h,60 km/h,C
38,放出された光子のエネルギーに関係があるのは、次のうちどれですか？,振幅,偏光,運動量,周波数,D
39,熱伝導に含まれるのは、主に次のどれですか？,電子,陽子,中性子,イオン,A
40,LEDランプの電流と比べて、接続ワイヤーの電流はどうなりますか？,より小さい。,より大きい。,同じ。,より詳細な情報が必要。,C
41,船首波は水の波がどうなることで発生しますか？,互いに重なり合う,構造的に干渉する,その発生源よりも遅い速度で進む,上記のすべて,D
42,音の速度がわずかに増加するのは、次のうちどれですか？,寒い日,暑い日,温度が安定している日,上記のいずれでもない,B
43,2つの水銀気圧計を考えます。1つは断面積が1 cm2、もう1つは断面積が2 cm2です。細い方の管の水銀の高さはどうなりますか？,半分,2倍,同じ,上記のいずれでもない,C
44,熱力学第二法則を説明しているのは、次のうちどれですか？,熱は熱い方から冷たい方には決して流れない,熱は冷たい方から熱い方には決して流れない,熱は外部のエネルギーがなければ熱い方から冷たい方に流れない,熱は外部のエネルギーがなければ冷たい方から熱い方に流れない,D
45,ある温度での水素、酸素、窒素の混合気体において、平均速度が最も速い分子は次のうちどれですか？,水素。,酸素。,窒素。,ただし、平均すればすべて同じ速度である。,A
46,理想的な変圧器の出力電力は、入力電力と比較してどうなりますか？,より大きい,より小さい,同じ,上記のいずれか,C
47,終端速度で垂直に落下する0.8 Nのムササビにかかる空気抵抗の大きさは、次のうちどれですか？,0.8 N未満,0.8 N,0.8 N超,体の向きによる,B
48,縦波の振動が進む方向は次のうちどれですか？,波に沿って波と平行,波と垂直,上記の両方,上記のいずれでもない,A
49,圧縮されたバネの位置エネルギーと帯電した物体の位置エネルギーは、両方とも何によって決まりますか？,それらに対して行われた仕事,運動,上記の両方,上記のいずれでもない,A
50,電気回路の昇圧器は、何を上昇させることができますか？,電圧,エネルギー,上記の両方,上記のいずれでもない,A
51,通常、原子の中性子はどこにありますか？,原子核の内部,原子核の外部,上記のいずれか,上記のいずれでもない,A
52,海水の色が緑がかった青に見えるのは、次のうちどの光が主な原因ですか？,吸収されていない光,反射していない光,散乱していない光,屈折していない光,A
53,ノイズキャンセリングデバイスでは、音の何が利用されていますか？,破壊,干渉,共振,増幅,B
54,黒は何を組み合わせた色ですか？,すべての色,2つ以上の適切な色,プリズムを上下逆さにしたときの光,上記のいずれでもない,D
55,2つのランプが並列接続されている回路で、一方のランプの電流が2 Aの場合、他方のランプの電流は何Aですか？,約1 A,2 A,どちらのランプがバッテリーに近いかによって変わる,情報が十分ではないため判断できない,D
56,光がある媒質から別の媒質に入射して屈折したときに変化するのは、次のうちどれですか？,速度のみ,波長のみ,速度と波長の両方,上記のいずれでもない,C
57,一方の音源の周波数が500 Hzで、もう一方の音源の周波数が504 Hzの場合、2つの波が互いに干渉すると、うなり周波数は次のどれになりますか？,2 Hz,4 Hz,8 Hz,16 Hz,B
58,音の大きさと最も密接な関係があるのは、次のうちどれですか？,周波数,周期,波長,振幅,D
59,ファンデグラフ発電機のドーム内の電場がゼロになるのは、ドームがどのような状態のときですか？,帯電している,帯電していない,上記のいずれか,上記のいずれでもない,C
60,日の出や日没が赤く見えるのは、次のどの光が主な原因ですか？,吸収されていない光,透過していない光,散乱していない光,偏光していない光,C
61,ウラン238の原子核がアルファ粒子を放出すると、何が残りますか？,トリウム242,トリウム238,トリウム234,トリウム214,C
62,ドップラー効果が発生するのは、音源がどのように動いたときですか？,自分に近づいてくる,自分から離れていく,上記の両方,上記のいずれでもない,C
63,原子核から陽子を引き離すと、原子の何が減少しますか？,電荷,エネルギー,質量,上記のすべて,D
64,もし太陽の質量が2倍だったら、火星に対する引力はどうなりますか？,変わらない,2倍になる,半分になる,4倍になる,B
65,ソニックブームが発生している間、航空機はどうなっていますか？,音速を超えている,亜音速での急降下から脱している,音より速く飛んでいる,上記のそれぞれでソニックブームが発生する,C
66,ガンマ放射線に曝されると、食品はどうなりますか？,わずかに放射能を持つようになる,放射能を持つようにはならない,より早く腐る,食べてはならない,B
67,広告看板のネオン管の赤い光は、何に起因していますか？,蛍光発光。,干渉性。,偏光。,下方遷移。,D
68,不透明な素材を透過しない光は、どうなりますか？,反射するか、素材の内部エネルギーに変換される。,主に反射する。,主に屈折する。,より低い周波数で透過する。,A
69,あなたは縮小する惑星の表面に立っているとします。惑星が元の直径の10分の1に縮小し、その質量には変化がないとした場合、惑星の表面上であなたの体重はどうなりますか？,1/100になる,10倍になる,100倍になる,1000倍になる,C
70,電子ビームに作用する磁力は、電子ビームの何を変化させることができますか？,方向,エネルギー,上記の両方,上記のいずれでもない,A
71,水中に微細なスラッシュがあると、どのような傾向が見られますか？,水の濃度が高くなる,水の濃度が低くなる,水がより不安定になる,水が温まる,A
72,大気中の音速は何によって変化しますか？,周波数。,波長。,気温。,上記のすべて。,C
73,熱が太陽から地球に届くのは、何の作用によるものですか？,伝導,対流,放射,上記のすべて（ただし放射が最大の要因）,C
74,トルクの定義として正しいのは、次のうちどれですか？,他のすべての力と同様の力である,力とレバーアームの長さを乗算したものである,架空の力である,対象を加速する力である,B
75,次のうち、どれを除けばすべて電磁波となりますか？,マイクロ波,光波,X線,電磁波の仲間でないものはなく、すべて電磁波である,D
76,大きな兄と小さな妹がシーソーでバランスを取れるのは、次のどの理由からですか？,力のバランスが取れている,トルクのバランスが取れている,エネルギーのバランスが取れている,上記のすべて,B
77,原子がアルファ粒子またはベータ粒子を放出すると、どうなりますか？,必ず別の元素の原子になる。,別の元素の原子になる場合がある。,同じ元素の別の同位体になる。,質量が増える。,A
78,復氷が発生するのは、水のどのような特性によりますか？,比熱が高い,氷晶の構造が疎である,膨張率が高い,水の温度が下がるとわずかに凍結する傾向がある,B
79,大きな魚が泳いできて、休んでいる小さな魚を飲み込みました。その直後、太ったこの大きな魚は、何が変化しますか？,速度,運動量,上記の両方,上記のいずれでもない,A
80,コンデンサーに保管できるのは、次のうちどれですか？,電荷,エネルギー,上記の両方,上記のいずれでもない,C
81,一端が閉じている管の場合、周波数が 256 Hzの管の長さは、どうなりますか？,両端が開いている管の場合の4分の1になる,両端が開いている管の場合の2分の1になる,両端が開いている管の場合の2倍になる,両端が開いている管の場合の4倍になる,B
82,10 Hzの波の周期は次のうちどれですか？,1/10 s,1.0 s,10 s,上記のいずれでもない,A
83,太陽が潰れてブラックホールになった場合、地球はどうなりますか？,現在の軌道を回り続ける。,ブラックホールに吸い込まれる可能性が高い。,潮汐力によって引き離される。,CとDの両方。,A
84,反対に帯電した一対の平行板の間の電場はどうなりますか？,平板間の距離が離れるにつれて弱くなる,逆二乗法則に従う,上記の両方,上記のいずれでもない,D
85,飛行船の飛行によって最もよく説明されるのは、次のうちどれですか？,アルキメデスの原理,パスカルの原理,ベルヌーイの原理,ボイルの法則,A
86,平面鏡の背後の像の距離は何に等しいですか？,自分の身長の半分,鏡からの距離の半分,鏡の前の距離,鏡の前の距離より長い距離,C
87,電子の離散的な軌道は、何によってモデル化すると最もよく理解できますか？,光速の粒子,バネ上の粒子,波,光子,C
88,ジェットエンジンなどの熱機関は、どのような状態で稼働すると効率が向上しますか？,高温,一定温度,低温,一定速度,A
89,干渉現象が発生するのは、次のうちどれですか？,音波,光波,上記の両方,上記のいずれでもない,C
90,直列回路に接続するランプの数を増やすと、電源の電流はどうなりますか？,増加する。,減少する。,ほぼ変わらない。,より詳細な情報が必要。,B
91,金物店で管を購入した場合、水は含まれていません。銅線を購入した場合、電子はどうなっていますか？,自分で供給する必要がある,ワイヤーに含まれている,脱落する可能性があるため絶縁が必要,上記のいずれでもない,B
92,ウランの原子核が核分裂を起こすとき、放出されるエネルギーの形態は主に何ですか？,ガンマ放射線。,核分裂片の運動エネルギー。,放出された中性子の運動エネルギー。,上記のすべてがほぼ等しく放出される。,B
93,地球の生物圏に存在する放射線のほとんどは、次のうちどれですか？,自然放射線,軍事活動の結果,原子力発電所から出たもの,宇宙線の形態,A
94,白色光がプリズムに入ったとき、緑色光は何色よりも屈折しますか？,青色光。,紫色光。,赤色光。,上記のどの選択肢も正しくない。,C
95,静止しているボールが1本のひもで垂直に吊るされている場合、ひもの張力はmgです。水平な円を描くようにボールを動かしており、ひもが円錐状に見えている場合、ひもの張力は次のうちどれですか？,mg,常にmgより大きい,常にmgより小さい,ボールの速度に応じて、mgより大きくなることも、小さくなることある,B
96,ブリキ缶を水平な円の中で回転させると、缶に対する正味の力はどちらの方向に作用しますか？,内向き,外向き,上向き,上記のいずれでもない,A
97,海の潮位が最も高くなるのは、地球と月がどのような位置にあるときですか？,地球と月が太陽と一直線に並んだとき,地球と月が太陽に対して直角の位置にあるとき,地球と月が太陽に対して任意の角度にあるとき,春の時期に地球と月が一直線に並んだとき,A
98,理想的な滑車システムで25 Nの力でロープを下に引き、100 Nの木箱を持ち上げます。ロープを1 m下に引くごとに、木箱はどのくらい上昇しますか？,25 cm,25 m,50 cm,上記のいずれでもない,A
99,高温の砂は、夜になると植物より早く冷えます。植物と比べて、砂の比熱容量は次のどれですか？,より低い,より高い,ほぼ同じ,判断できない,A
100,太陽放射曲線の中で最も強い光の色は、次のうちどれですか？,赤外線,赤,黄緑,紫,C
101,ランプのフィラメントに流れる電流が3 Aの場合、接続ワイヤーに流れる電流は何 Aですか？,3 A未満,3 A,3 A超,情報が十分ではないため判断できない,B
102,ネオン20の原子核から陽子2個と中性子2個を取り除いた場合、どの元素の原子核が残りますか？,マグネシウム22,マグネシウム20,酸素18,酸素16,D
103,地球から20光年離れた星が爆発した場合、その爆発による重力波が地球に届くには、何年かかりますか？,20年未満。,20年。,20年超。,上記のいずれでもない。,B
104,ある温度での水素、酸素、窒素の混合ガスにおいて、平均速度が最も速い分子は次のうちどれですか？,水素,酸素,窒素,平均速度はすべて同じである,A
105,電場と磁場の相互誘導によって生じるのは何ですか？,光,エネルギー,上記の両方,上記のいずれでもない,A
106,模型自動車が元の速度の3倍まで速度を上げると、その運動エネルギーはどうなりますか？,同じ,2倍になる,3倍になる,上記のいずれでもない,D
107,鉄の原子核が2つに分裂した場合、その核分裂片はどうなりますか？,核子あたりの質量が小さくなる,核子あたりの質量が大きくなる,核子あたりの質量は同じである,核子あたりの質量は大きくなることも小さくなることもある,B
108,地球の表面が宇宙空間にエネルギーを失う原因として主なものは、次のうちどれですか？,伝導。,対流。,放射。,放射能。,C
109,自然過程の方向は次のうちどれですか？,高位の状態から低位の状態に向かう,低位の状態から高位の状態に向かう,無秩序な状態から組織化された状態に向かう,乱雑状態から平衡状態に向かう,A
110,地球の内部エネルギーの主な発生源は何ですか？,潮汐摩擦。,重力による圧力。,放射能。,太陽放射。,C
111,回折格子は光の何を利用していますか？,干渉,振幅,明るさの変化,光子で構成されている点,A
112,地球軌道の衛星は、地球のどこの上を周回していますか？,大気,重力場,上記の両方,上記のいずれでもない,A
113,振り子が往復するのにかかる時間を何と言いますか？,周波数,周期,波長,振幅,B
114,系のエントロピーが増加すると、そのエネルギーはどうなりますか？,秩序がより整ってくる,秩序がより乱れてくる,平衡に達する,破壊に向かう,B
115,水が蒸気に変わるとき、エネルギーはどうなりますか？,水に吸収される,水から放出される,相変化が起きるため保存される,別の形態に変化する,A
116,クーロンによれば、荷電粒子のペアの互いの距離を半分に縮めると、どのような大きさの力が発生しますか？,2倍の力,4倍の力,半分の力,4分の1の力,B
117,電磁石の磁場強度を高める要素は2つありますが、それは次のうちどれですか？,電流の増大とワイヤー巻数の削減,コイル直径の増大と巻数の増加,電流の増大と鉄のような強磁性体の使用,鉄の代用としての空芯の使用とコイル直径の増大,C
118,綱引きで勝つチームは、どのようなチームですか？,発生するロープの張力が相手チームよりも大きい,地面を足で押す力が一番強い,上記の両方,上記のいずれでもない,B
119,高い高度で飛行中の民間航空機内部で観察される宇宙放射線のうち、圧倒的に多いのは次のうちどのタイプですか？,アルファ線,ベータ線,ガンマ線,上記のいずれでもない,C
120,熱対流に主に関与しているのは、次のうちどれですか？,放射エネルギー,流体,断熱材,上記のすべて,B
121,10 Ωの抵抗に10 Aの電流が流れています。抵抗両端の電圧は次のうちどれですか？,0,0 Vより大きいが10 Vより小さい,10 V,10 Vより大きい,D
122,砲弾を崖から10 m/sで水平に発射します。発射1秒後の速度はどのくらいになりますか？,10 m/s,14 m/s,16 m/s,20 m/s,B
123,2 kmの距離を30分で移動するガゼルの平均速度は次のうちどれですか？,1 km/h,2 km/h,4 km/h,4 km/hより速い,C
124,空港で人が通過する金属探知機は、次のどの法則によって作動していますか？,オームの法則,ファラデーの法則,クーロンの法則,ニュートンの法則,B
125,音は何で伝わりますか？,固体,液体,気体,上記のすべて,D
126,核融合反応で一対の水素同位体がアルファ粒子と中性子に変換される場合、放出されるエネルギーの大部分は、次のどの形態になりますか？,ガンマ放射線。,アルファ粒子の運動エネルギー。,中性子の運動エネルギー。,上記のすべてがほぼ等しく放出される。,C
127,偏光とはどの波の性質のことですか？,横波。,縦波。,すべての波。,上記のいずれでもない。,A
128,うなりの現象は音の何の結果として発生しますか？,反射。,屈折。,干渉。,上記のすべて。,B
129,考えうる最低の温度は絶対零度ですが、これはどのように表されますか？,0 K,−273°C,両方とも同じ,上記のいずれでもない,C
130,屈折が発生するのは、波が境界を越えて何が変わるときですか？,速さと方向,強度,周波数,振幅,A
131,木片をたたくと特徴的な音が鳴りますが、それは何に関係がありますか？,波長,振幅,周期,固有振動数,D
132,丘の頂上を吹き抜ける風の速さが増すと、その場所の気圧はどうなりますか？,増加する,減少する,影響は受けない,減少してゼロになる,B
133,白色光がプリズムを通過するとき、緑よりも屈折する光は次のうちどれですか？,赤,黄,青,上記のいずれでもない,C
134,あなたが高速で移動した場合、「家にいる」友人と比べてどうなりますか？,より年を取る。,より若くなる。,より若くなることも、より年を取ることもない。,より時間が長くなる。,B
135,投げられた野球ボールについて、一定に保たれる速度の成分は次のうちどれですか？,水平方向,垂直方向,上記のいずれか,上記のいずれでもない,A
136,鉱物を構成する結晶は、何からできていますか？,明確な幾何学的配置を持つ原子。,絶え間なく動いている分子。,X線図。,三次元のチェス盤。,A
137,3 Nと4 Nの2つのベクトルを合わせて得ることができる力は次のうちどれですか？,0 N,5 N,8 N,上記のいずれか,B
138,放射能が地球上に存在しているのは、いつからですか？,1900年代の中頃から,産業革命から,医療技術が登場してから,地球が形成されてから,D
139,月の影が地球にかかると何が起きますか？,月食。,日食。,昼であれば日食、夜であれば月食。,非常に危険な出来事。,B
140,核分裂でも核融合でも、エネルギーが放出されると質量はどうなりますか？,減少する,変わらない。質量は保存される,増加する,減少することも、増加することもある,A
141,比較的動きの遅い分子が空気から凝縮した場合、残りの空気の温度はどうなる傾向がありますか？,変わらない,低下する,上昇する,均一に拡散する,C
142,物体の体積が2倍になり、質量は変わらない場合、密度はどうなりますか？,半分になる。,2倍になる。,同じである。,上記のいずれでもない。,A
143,池の底の圧力を左右する要素ではないのは、次のうちどれですか？,重力加速度。,水の密度。,池の深さ。,池の表面積。,D
144,昼の空の青さは、主に光の何が原因ですか？,吸収,透過,反射,散乱,D
145,検流計を校正して何を読み取ることができますか？,電流,電圧,上記のいずれか,上記のいずれでもない,C
146,20℃の水が入っている容器に28℃の水を混ぜた場合、次のどの温度になる可能性がありますか？,19°C,22°C,30°C,30°Cより高い温度,B
147,蒸気で曇った鏡で自分の顔全体の像を見る場合、拭き取る部分の最低高は、顔の高さと比較して、次のうちどれですか？,4分の1。,2分の1。,同じ。,鏡からの距離によって変わる。,B
148,横波の振動はどの方向に動きますか？,波の進行方向,波と垂直の方向,上記の両方,上記のいずれでもない,B
149,1134 Hzの音叉を鳴らすと同時にピアノの鍵盤を叩いたところ、1秒あたり3回のうなりが聞こえました。ピアノの弦の周波数は次のうちどれですか？,1131 Hz,1134 Hz,1137 Hz,より詳細な情報が必要,D
150,光に関するホイヘンスの原理は、主に何によって説明されますか？,波,光線,粒子,光子,A
151,鉄の帯の温度が上昇すると、帯の長さはどうなりますか？,一緒に増大する。,実際には減少する。,増大することも、減少することもある。,長くなるにつれて幅は減少する。,A
152,光が干渉を受けたときに発生することがあるのは、次のうちどれですか？,光が重なり合って振幅の和以上になる,完全に打ち消される,上記の両方,上記のいずれでもない,B
153,テレビ画面に黄色が映し出されているとき、画面上で活性化しているのは何色の蛍光体ですか？,主に黄。,青と赤。,緑と黄。,赤と緑。,D
154,電磁波の仲間に属さないものは次のうちどれですか？,光,音,電波,X線,B
155,テーブルの上で数学の本と物理の本が1本のひもで結ばれています。ひもが張った状態で、一方の本をテーブルの端から押し出します。本が落下すると、もう一方の本はテーブル面上で水平に引きずられます。摩擦がないとした場合、本の加速度は次のうちどれになりますか？,ゼロ,g/2,g,ゼロとgの間の値,D
156,モーターと発電機はどのようなものですか？,似た装置である,非常に異なる装置である,変圧器の一種である,エネルギー源である,A
157,回路に並列に接続されるランプの数が増えると、電源の電流はどうなりますか？,増加する。,減少する。,ほぼ変わらない。,より詳細な情報が必要。,A
158,ニュートンの冷却法則は、どのような物体に適用されますか？,冷たい,温かい,上記の両方,上記のいずれでもない,C
159,月は地球に対して常に同じ面を見せていますが、この事実は、月がおよそどの期間で1回自転していることの証拠になりますか？,1日,1か月,1年,月は自転していないため、どれも該当しない,B
160,円錐の内側の面を水平な円軌道で転がるボールを考えます。球に対する法線力は次のうちどれですか？,mg,常にmgより大きい,mgより大きいことも、小さいこともある,常にmgより小さい,B
161,通常、音の圧縮と希薄はどの方向に進みますか？,同じ方向,反対の方向,互いに直角の方向,上記のいずれでもない,A
162,100 kgの木箱を4 sの時間で垂直距離2 mまで上昇させるのに必要な電力は次のうちどれですか？,200 W,500 W,800 W,2000 W,B
163,うなりの現象は音の何の結果ですか？,破壊,干渉,共振,増幅,B
164,干渉は何の特性ですか？,音波,光波,水の波,上記のすべて,D
165,核分裂が起きた場合でも核融合が起きた場合でも変わらない量は何ですか？,運動エネルギー,質量,核子の数,核子の結合,C
166,移動する荷電粒子に磁力をかけると、その粒子の何を変えることができますか？,速度,方向,上記の両方,上記のいずれでもない,B
167,もしあなたが光速に近いスピードで移動したら、どんなことに気づくでしょうか？,自分の質量が変化する。,自分の脈拍が減少する。,上記の両方。,上記のいずれでもない。,D
168,電気と磁気が結びつくと何が形成されますか？,質量,エネルギー,極超短波の音,光,D
169,音は一連の何によって空気中を伝わりますか？,圧縮,希薄,上記の両方,上記のいずれでもない,C
170,大砲から砲弾が発射されたとき、砲弾と大砲の両方には等しい何がかかりますか？,量の力,加速,上記の両方,上記のいずれでもない,A
171,電気的に中性の鉄原子の原子核には26個の陽子があります。この鉄原子が持つ電子の数はいくつですか？,52,26,24,なし。,B
172,バラの花びらが赤いということは、花びらが何をしているということですか？,赤を吸収している,赤を反射している,赤を放射している,赤を透過している,B
173,60デシベルの音と比べて、80デシベルの音は強さが何倍ですか？,10倍,100倍,1000倍,1000倍超,B
174,赤と青の光が重なると何色になりますか？,マゼンタ,黄,シアン,白,A
175,実質的に40 Jの仕事を行う装置に100 Jを供給した場合、装置の効率は何%になりますか？,40%,50%,60%,140%,A
176,衝撃波は音の波がどうなることで発生しますか？,互いに重なり合う,構造的に干渉する,その発生源よりも遅い速度で進む,上記のすべて,D
177,計量器に吊り下げたある岩の重量は、水から出た状態では5 N、水中に沈んだ状態では3 Nです。岩にかかっている浮力は何 Nですか？,3 N,5 N,8 N,上記のいずれでもない,D
178,100 kgの木枠を4 s の時間で2 m持ち上げたときの仕事量は次のうちどれですか？,200 J,500 J,800 J,2000 J,D
179,あるコンデンサーは1秒ごとに残りの電荷の半分を失います。5秒後の電荷がqであった場合、最初の電荷はどれだけありましたか？,4q。,8q。,16q。,32q。,D
180,原子の質量の大部分はその_から生じ、体積はその_から生じます。それぞれの_に当てはまるのは、次のうちどれですか？,核子、核子,電子、電子,電子、核子,核子、電子,D
181,伏角とは、何と何との間の角度のことですか？,磁北と真北との間,磁北と真南との間,任意の地点における地球の磁場と垂直面との間,任意の地点における地球の磁場と水平面との間,D
182,音の高さは主に何と関係がありますか？,強度,周波数,振幅,速度,B
183,直列回路に接続されるランプの数が増えると、電源の電流はどうなりますか？,増加する,減少する,同じまま,上記のいずれでもない,B
184,元素がアルファ粒子を放出すると、その結果として元素の質量数はどうなりますか？,2だけ減る,4だけ減る,2だけ増える,4だけ増える,B
185,電子は何によって加速することができますか？,電場,磁場,上記の両方,上記のいずれでもない,A
186,ある元素がアルファ粒子を1個放出し、その生成物がベータ粒子を2個連続して放出します。その結果、元素の原子番号はどれだけ変化しますか？,ゼロ,マイナス1,マイナス2,プラス1,A
187,物体が同じ周波数の波によって振動させられると、何が起きますか？,強制振動,共振,屈折,振幅の減少,B
188,広告看板のネオン管の赤い光は、何に起因していますか？,蛍光発光,高温発光,下方遷移,偏光,C
189,超高速になると、物体は、静止している観測者にどのように見えますか？,進行方向に短く見える。,すべての方向に縮んで見える。,進行方向と垂直な方向に短く見える。,すべての方向に長く見える。,A
190,波が浅瀬から深海に進むとき、周波数、波長、速さはどうなりますか？,周波数は低くなり、波長は長くなり、速さは速くなる,周波数は変化せず、波長は長くなり、速さは速くなる,周波数は変化せず、波長は短くなり、速さは遅くなる,周波数は変化せず、波長は長くなり、速さは遅くなる,B
191,静止状態からボールを落下させると、ボールは9.8m/s^2で下向きに加速します。代わりに、空気抵抗がないと仮定してボールを下向きに投げた場合、手から離れた直後のボールの加速度は次のうちどれですか？,9.8 m/s2,9.8 m/s2より大きい,9.8 m/s2より小さい,投げる速さが示されないと判断できない。,A
192,炭素14は主に何の宇宙線によって生成されますか？,大気,我々が食べる食料,地球内部,核実験の放射性降下物,A
193,原子炉の連鎖反応は何が原因で起きますか？,運動エネルギー,エネルギー変換,質量変換,放出された中性子,D
194,地球周回軌道にある衛星が一定の速度を保っているのは、衛星にかかる重力がどうであるためですか？,ゼロ,実質ゼロ,地表よりもかなり弱い,円軌道の接線方向には力の成分を持たない,D
195,青の補色は何ですか？,マゼンタ,黄,シアン,白,B
196,電気回路において直流と交流には違いがあります。直流の場合、電荷はどのように流れますか？,一方向に安定して流れる,一方向に流れる,行ったり来たりしながら流れる,上記のすべて,B
