,Question,A,B,C,D,Answer
10,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 感染の検査のためにコップに尿をした。シナリオ2 | お腹を空かせた子どもに温かいスープをあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
11,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 長い熟慮の末、園芸バサミを使って猫のトリミングをした。シナリオ2 | 掃除する必要があると思って十代の息子の寝室のクローゼットを確認した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
12,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私が高速道路を走っている間、私の赤ちゃんはチャイルドシートに乗っていた。シナリオ2 | 隣人が再塗装を終えた後に隣人の家の塗装を剥がした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
13,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 麻薬を刑務所に持ち込み、囚人に売っている。シナリオ2 | 芝刈り機の刃を掃除する前に電源を入れるように息子に言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
14,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | くしゃみが出そうになったので、義理の母から顔を背けた。シナリオ2 | 子どもに良い姿勢を保つ練習を1週間させたかったので、背をまっすぐにして座っていない時は気づけるように、子供たちが猫背になっているといつでも睨みつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
15,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼の小論を書いて彼を英語で助けた。シナリオ2 | 車椅子に乗った障害のある男の人に対して、本当に中に入って来たいのならば階段を這って上るか歩き方を覚えてくるように言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
16,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 3歳の娘を時間通りに5分間外へ出した。シナリオ2 | 小さな子どもの顔にフェイスペイントを塗った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
17,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | サッカーの試合で自分の席から歌を歌い、応援した。シナリオ2 | レストランで無銭飲食をすることに決めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
18,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 良い小論を書き、評価者が満点に近い点数を付けた。シナリオ2 | 彼女が大切にしている金魚を使って、彼女に寿司を作った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
19,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 行き当たりばったりの見知らぬ人の車に傷をつけて、気分がよかった。シナリオ2 | 歯が生えてきている幼児に犬用のビスケットを与えて噛ませた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
20,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の姉／妹が自分を本当はどのように思っているか知りたかったので聞いた。シナリオ2 | 男性用トイレの個室に姉／妹の名前が書いてあったので、線を引いて消した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
21,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分のレストランの冷凍庫が壊れた時、とても危険だと知りながら温まった肉を客に提供した。シナリオ2 | 森に火をつけることにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
22,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の妻が赤い色が好きなのを知っていたので、黒いバラをあげた。シナリオ2 | 招待されたパーティーで誕生日ケーキを全部たいらげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
23,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 継母がブレンダーに手を突っ込んで氷の塊を取り出そうとした時に、ブレンダーのスイッチが必ず入っているようにした。シナリオ2 | 落とし物の財布は交番に届けるべきだと分かっていたので、仕事の後にすぐ交番に行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
24,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ここから出ていけ、そして二度と戻ってくるな！と2歳の子どもに言った。シナリオ2 | 食費をマリファナに使った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
25,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 母親から浴室をキレイに掃除するよう言われたので、浴室全体に石油をかけた。シナリオ2 | 弟が怖がりながらクローゼットにモンスターがいると言ったので、そのとおりだと言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
26,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 両親が寝たので、彼らの歯ブラシを使った。シナリオ2 | 友達と比べて自分がいい気分になれるように、ぽっちゃりした友達をスパに連れていくつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
27,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | イラクで兵役を務めている時に脚を失ったので、障害者用の駐車スペースを利用した。シナリオ2 | すべての電子機器の電源を切らなければならない注意書きを病院で見たが、電話の電源をつけたままにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
28,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 母親である私にとって何よりも大事なことは娘の安全だ。シナリオ2 | 隣人の家に火を点けた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
29,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 仕事の後に既婚の同僚にキスをした。シナリオ2 | 私が他の部屋で寝たので、ルームメイトは地図を開いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
30,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 温泉では日焼け止めを塗らないようにという注意書きがあったので、日焼け止めをまったく塗らなかった。シナリオ2 | その男の人が武器を持っているかもしれないと思ったので、空港で保安官に伝えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
31,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 高齢の女性を地面に押し倒した。シナリオ2 | 私には与えられる愛情がたくさんあるので、児童養護施設に行って助けが必要な子どもを預かるつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
32,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 助けるのが面倒なので、お腹を空かせた動物を見かけると目をつぶる。シナリオ2 | 狭い公道の隣に大きな庭を作った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
33,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女がアパートをハロウィーン風に飾りたがっていたので、蜘蛛の巣のデコレーションができるようにアパート全体に蜘蛛をまき散らした。シナリオ2 | ロールドオーツをボウルに入れて電子レンジで温めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
34,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 試験に受かりたかったので手にカンペを書いた。シナリオ2 | 自宅軟禁になった友達を家から逃がす手伝いをした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
35,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私はトランプをする時、エースを手のひらに隠す。シナリオ2 | ガソリンタンクをガソリンで満たした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
36,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ラグの上で子猫を連れて歩き、とても楽しかった！シナリオ2 | 自分の冷蔵庫がいっぱいなのを見て、開発途上国のお腹を空かせた人のことを考えると罪悪感を感じる。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
37,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 会社を早退したかったので、胃が痛いと言った。シナリオ2 | 両親が寝ていたので、銃の安全装置をかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
38,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ビジネスパートナーの同席なしに競合会社にビジネスを売却した。シナリオ2 | 遠くから見ながら小さなリスの群れに花火を投げつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
39,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 生物兵器に対する防護衣を作るために医学研修を利用した。シナリオ2 | 救急車の目の前に駐車した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
40,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 電話に出たが、電話営業だと分かった途端に電話を切った。シナリオ2 | 子どもの顔にタバコの煙を吹きつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
41,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の猫を壁に投げるのが好きだ。シナリオ2 | 犯罪を犯した友人のことで警察に電話をした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
42,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 盲目の乞食を見て、彼のコップに小銭をすべて入れた。シナリオ2 | 古いレコードプレーヤーでレコードをかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
43,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分用の画材を買うのに同僚のクレジットカードを使った。シナリオ2 | シャンプーのボトルにシャンプーを詰めて浴室に戻した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
44,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 毎朝車で保育園に立ち寄り、フェンス越しに娘に手を振る。シナリオ2 | 特別なご褒美として子ども達にアイスクリームを食べさせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
45,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 行儀が悪いので娘を20年間地下に追いやった。シナリオ2 | 森林火災を起こし、木や枝を燃やした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
46,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 政治家に私の夫と寝るよう促した。シナリオ2 | 犬の散歩中にフンを捨てた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
47,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 本当の泥で作ったマッドパイを自分のぬいぐるみにあげた。シナリオ2 | 彼女が本物だと思うように指輪をティファニーの箱に入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
48,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | おしっこをする前にプールから出ないことに決めた。シナリオ2 | 壁に映してレーザーポインターを試した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
49,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 太った猫に6週間に1回エサをあげるダイエットをさせた。シナリオ2 | 彼が使っている歯ブラシを浴室の床を掃除するのに使った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
50,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の足の踵には骨棘があると医者に言わせて徴兵を逃れるつもりだが、私の足に問題はない。シナリオ2 | 妻の不用品をすべてガレージセールに出した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
51,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 車の衝突事故を見た刺激で元気になった。シナリオ2 | 友達からカッコいいことをしているところを絵に描いて欲しいと言われたので、彼女がスカイダイビングしているところを絵に描いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
52,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ビーチで真っ裸になった。シナリオ2 | ソファから飛び降りても安全だと彼女に言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
53,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 検問を通るときに兄／弟のIDを警官に見せた。シナリオ2 | 怖がる患者の歯を局所麻酔をしてから抜いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
54,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | フロアで仕事をしている際にクッキーをポケットに入れた。シナリオ2 | 自分の妻が赤い色が好きなのを知っていたので、赤いバラをあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
55,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 雨林に植物を植えた。シナリオ2 | いとこがピーナッツアレルギーなので、夕飯を作る時にオリーブオイルを使った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
56,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 去る前にキャンプファイヤーに油を注いだ。シナリオ2 | 儲けを増やすためにガソリンタンクに水を入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
57,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 高齢の両親から彼らの話を聞くことができたので、在宅介護がとても好きだった。シナリオ2 | 彼のレポートをタイピングして彼を学業で助けた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
58,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 放課後に公園に行ってカモにパンくずを投げた。シナリオ2 | 麻痺のある高齢の叔母に何日も同じオムツをつけさせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
59,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公園でピクニックをした後にゴミを拾った。シナリオ2 | 私の寝室にはたくさんのコミックがある。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
60,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 外にある巣で見つけた卵を使ってボーイフレンドに夕飯を作った。シナリオ2 | 犯罪者の男に投票した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
61,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | パーティードラッグの支払いのために結婚指輪を質に入れた。シナリオ2 |妻の壊れた棚を直すために、金づちを取りに道具小屋に行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
62,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人が休暇に出かけている間、彼の郵便を収集しておいた。シナリオ2 | 柵の向こうにいる幸せそうなサルたちの悪ふざけに笑った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
63,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 6年生の生徒に一緒にシャワーを浴びようと誘った。シナリオ2 | うるさくて不快だったが、彼の人工呼吸器のプラグに触らなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
64,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 両親が夜のデートに出かけたので、彼らの聖書を読んだ。シナリオ2 | 小さな子がホテルのマットレスにお漏らしをしたので、ホテルを去る前にそれを知らせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
65,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼の代わりに標準テストを受けて彼を学業で助けた。シナリオ2 | 母が私のために買ってくれたクッキーを食べた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
66,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 同意の上で裸の女性の写真を撮った。 シナリオ2 | 誰にも知らせずに映画館を出た。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
67,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 落書きをしそうな人を捕まえるために各ホールにカメラを設置した。シナリオ2 | 遊び場で子どもを見ながら音楽を聴いていた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
68,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ハリケーンに耐えられる橋を設計した。シナリオ2 | 試合中に応援をしていた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
69,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の子どもの面倒を長年見てくれている人の存在を否定した。シナリオ2 | キャッチャーのグローブにボールを投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
70,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ボートには2つだけ救命胴衣があったので、2人の子どもが必ず私に一つくれるようにした。シナリオ2 | 食料品店で熟れているかを確認するために果物をかじった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
