,Question,A,B,C,D,Answer
83,有限群 G が7の位数を持つ部分群を含むが、（恒等元以外に）自分自身が逆元である要素を持たない場合、G の位数は何である可能性がありますか？,27,28,35,37,C
84,"関数 f(x, y) = x^3 + y^3 + 3xy がすべての実数 x と y に対して定義されているとします。このとき、f が次のような異なる点 P と Q が存在します。",P と Q で局所最大値を持つ。,P と Q で鞍点を持つ。,P で局所最大値を持ち、Q で鞍点を持つ。,P で局所最小値を持ち、Q で鞍点を持つ。,C
85,もし A が実数直線 R の部分集合であり、A がすべての有理数を含むとします。次のうちどれが真でなければならないか？,もし A が開集合なら、A=R。,もし A が閉集合なら、A=R。,もし A が非可算なら、A=R。,もし A が非可算なら、A は開集合である。,B
86,M を 5 x 5 の実行列とする。次の5つの条件のうち、正確に4つは互いに同値です。これら5つのうち他のどれとも同値でない条件はどれですか？,"M の任意の異なる2つの列ベクトル u と v に対して、{u, v} の集合は線形独立である。",斉次方程式 Mx = 0 は自明な解のみを持つ。,方程式系 Mx = b は、各実 5 x 1 列ベクトル b に対して一意の解を持つ。,M の行列式は 0 でない。,A
87,方程式 cos(97x) = x を満たす正の数 x はいくつありますか？,1,15,31,49,C
88,次のどの環において、2つの非零元の積が零になる可能性がありますか？,複素数の環,11を法とする整数の環,"[0, 1] 上の実数値連続関数の環",{a + b * sqrt(2) : a および b が有理数} の環,C
89,写像 x -> axa^2  が群 G の自己準同型であるのは、以下の場合である場合に限る。,G がアーベル群である,G = {e},a^3 = e,a^2 = a,C
90,"行列 A を (i, j) 成分が i + j である 2 x 2 行列とし、行列 B を (i, j) 成分が i + j である 3 x 3 行列とする。このとき、和 detA + detB の値を求めなさい。",-2,-1,0,2,B
91,"もし f : (0, 1) → (0, 1] ならば、次のうちどれが真であり得ますか？
I. f は1対1で全射である。
II. f の像はコンパクトである。
III. f は連続で、1対1で、全射である。",Iのみ,IIのみ,I および II のみ,IおよびIIIのみ,C
92,"実数 x が区間 [0, 3] からランダムに選ばれ、実数 y が区間 [0, 4] からランダムに選ばれるとき、x<y である確率はどれくらいですか？",1/2,7/12,5/8,2/3,C
93,"点 (x, y) が R^2 において、0 < |x| + |y| < 1 の不等式で記述される領域内で一様なランダム分布に従って選ばれるとき、2(x + y) > 1 となる確率はどれくらいですか？",0,1/4,sqrt(2)/4,1/sqrt(2),B
94,(1+i)^10 =,1,i,32,32i,D
95,U と V が R の5条の3次元部分空間である場合、U∩V の次元として考えられる可能性のある次元は何か？,0,1,0 または 1,1、2または3,D
96,"S を単位正方形 [0, 1] × [0, 1] 内のすべての点 (x, y) から成る R^2 の部分集合とし、その点では x または y、またはその両方が無理数であるとします。R^2 の標準的な位相に関して、S は",閉集合,開集合,連結,完全に非連結,C
97,次のうち、放物線 x^2 = y + 4 と交点の数が最も多い円はどれですか？,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
98,X を次の性質を持つ有限集合とします。ちょうど3つの要素を含む X の部分集合の数は、ちょうど2つの要素を含む部分集合の数よりも14多い。ちょうど4つの要素を含む X の部分集合はいくつありますか？,24,25,28,35,D
99,"線形変換 T: R^2 -> R^2 が点 (1, 2) を (2, 3) に、点 (-1, 2) を (2, -3) に写すとします。すると、T は点 (2, 1) をどこに写しますか？","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
