,Question,A,B,C,D,Answer
55,グルコースレベルが低いと仮定した場合、大腸菌のラクトースオペロンに関連するリプレッサーの変異により、リプレッサーがラクトースに結合するのが妨げられ、________。,lacオペロン遺伝子の恒常的発現が生じる,あらゆる状況下でlacオペロン遺伝子の発現が欠如または低下する,ラクトースが存在する場合にのみ遺伝子が発現する,ラクトースが存在しない場合にのみ遺伝子が発現する,B
56,減数分裂では、組換えが_____に起こります。,中期I,前期I,中期II,前期II,B
57,レーバー遺伝性視神経萎縮症は、_____の突然変異によって引き起こされる。,12番染色体,18番染色体,21番染色体,ミトコンドリアDNA,D
58,次のうち、エクソンに関して正しい記述は_______である。,タンパク質コード遺伝子の一部のエクソンは非コードDNAで構成される。,タンパク質コード遺伝子の最初のエクソンには、常に翻訳開始部位が含まれる。,タンパク質コード遺伝子の最後のエクソンには、常に通常の終止コドンが含まれる。,コーディングエクソンは、常に3つの可能なフォワードリーディングフレームのうちの1つでのみ翻訳される。,A
59,ヒトの各細胞には、通常_____の染色体が含まれる。,11組,23組,32組,46組,B
60,近親交配係数Fが増加した場合、_______可能性がある。,集団内でヘテロ接合体が存在する確率を低下させる,連鎖を示す遺伝子の割合が高くなる,イントロンを持つ遺伝子の割合が高くなる,2つの娘細胞のRNA分子間の差が高くなる,A
61,次の出生前超音波検査で認められた所見のうち、染色体異常の疑いがないものは_____である。,十二指腸閉鎖,全前脳胞症,胎児水腫,一卵性双生児 ,D
62,ヒトDNAマーカーの特定の2つの対立遺伝子を個体が持つ確率は、それぞれの頻度が0.2である場合、_____になる。,0.4,0.32,0.08,0.02,C
63,大腸菌のHfr株には、_______が含まれる。,特定のDNA配列の多数のコピーを作成するために使用される酵母または細菌由来のベクター,ヒト遺伝子が挿入された細菌染色体,F因子が挿入された細菌染色体,転移因子が挿入されたヒト染色体,C
64,男性から男性への伝達は、_____の遺伝パターンの重要な特徴である。,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,A
65,ヒトでの単純タンデムリピート多型は、_______に最も役立つ。,刑事事件や父子鑑定の解決,ヒトとチンパンジーの関係の再構築,ヒトとネアンデルタール人の関係の推定,骨髄細胞への疾患抵抗因子の導入,A
66,次のうち、集団キャリアスクリーニングに適さない疾患は_____である。,嚢胞性線維症,眼皮膚白皮症,鎌状赤血球症,ティサックス病,B
67,次のうち、X連鎖遺伝を示さない疾患は_____である。,デュシェンヌ型筋ジストロフィー,ティサックス病,血友病A,血友病B,B
68,妊娠初期の自然流産で最も一般的な染色体異常は_____である。,トリソミー,モノソミー,トリプロイディー,テトラソミー,A
69,次のうち、出生までの生存と両立しない核型は_____である。,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
70,男性の乳がんは_____の変異と関連する。,BRCA1,BRCA2,NF1,RET,B
71,偽コリンエステラーゼ欠損症は、_____に対する感受性の増加と関連する。,ソラマメ,ハロタン,プリマキン,サクシニルコリン,D
72,最も一般的な嚢胞性線維症の変異は_____からなる。,欠失,重複,置換,挿入,A
73,正常なヒトの染色体の二倍体数は_____である。,23,24,46,48,C
74,遺伝子治療にアデノウイルスを使用する利点には、_____などが挙げられる。,長期的な発現,挿入変異のリスクが低いこと,低い免疫原性,組み立てが容易なこと,B
75,次のうち、ヒルシュスプルング病に関する記述として誤っているものを選択してください。,ダウン症候群との関連性が示されている。,男児よりも女児でより多く認められる。,RETが主な感受性遺伝子である。,再発リスクは、ショートセグメントよりもロングセグメントの方が高くなります。,B
76,次のうち、トリヌクレオチド（トリプレット）反復の拡張によって引き起こされるものは_____である。,嚢胞性線維症,デュシェンヌ型筋ジストロフィー,ハンチントン病,骨形成不全症,C
77,次のうち、女性仮性半陰陽の原因になるのは_____である。,アンドロゲン非感受性,屈曲肢異形成症,先天性副腎過形成,クラインフェルター症候群,C
78,真核生物の転写されたRNAのうち、初期のトランスクリプトに存在するが翻訳が起こる前に除去される成分は_____である。,イントロン,3'ポリAテール,リボソーム結合部位,5'キャップ,A
79,次のうち、嚢胞性線維症の合併症として認識されていないものは____である。,食道がん,先天性精管欠損症,糖尿病,肝硬変,A
80,次のうち、神経管欠損の診断に役立たない診断技術は____である。,羊水穿刺,絨毛検査,母体血清スクリーニング,超音波検査,B
81,次のうち、ペルオキシソーム病であるのは_____である。,急性間欠性ポルフィリン症,メープルシロップ尿症,中鎖アシルCoA脱水素酵素欠損症,ツェルウェーガー症候群,D
82,顕著なマイクロサテライト不安定性は、_____の特徴である。,家族性腺腫性ポリポーシス,家族性非ポリポーシス大腸がん（HNPCC）。,多発性内分泌腺腫症2型,神経線維腫症1型,B
83,α-サラセミアの一般的な変異は_____からなる。,欠失,重複,挿入,点変異,A
84,先天性腎無形成による羊水過少に起因する肺低形成を伴う新生児は、_____として分類される。,関連疾患,異形成,シーケンス,症候群,C
85,_____は観察可能な特徴の集合であり、遺伝子と環境の影響の合計である。,遺伝子型,表現型,遺伝子型および表現型の両方,遺伝子型または表現型のいずれでもない,B
86,次のうち、ヒトの発達に対する影響が最も軽微なトリソミー核型は_____である。,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
87,軟骨無形成症を引き起こす変異は、_____として分類できる影響を及ぼします。,ドミナントネガティブ,機能獲得型,ハプロ不全,機能喪失型,B
88,異なる受精卵からの2つ以上の細胞系が1つの個体内に存在する状態は、＿＿＿＿＿として知られる。,モザイク現象,二倍性,異数性,キメラ現象,D
89,羊水穿刺に関連する流産のリスクは約____である。,10分の1,50分の1,100分の1～200分の1,"1,000分の1",C
90,同祖接合性マッピングは、_____の遺伝パターンを示す疾患をマッピングするために使用される。,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,B
91,近親交配は、_____の遺伝パターンと強い関連がある。,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,B
92,新たな変異のほとんどは_____と思われる。,有益である,中立的または有害なものである,ヘテロ接合体ではなくホモ接合体に存在する,アロザイム研究（タンパク質電気泳動）で検出可能,B
93,ヒトにおける双子研究は、_______ため有用である。,形質の変異に対する環境の影響ではなく遺伝的影響を推定できる,遺伝子のクローニングが余分なコピーの存在によって容易になる,遺伝子の発現を改善できる,双子はヘテロ接合体である可能性が高い,A
94,フィラデルフィア染色体は_______。,遺伝子増幅の一例である,相互転座の産物である,バーキットリンパ腫を引き起こす,網膜芽細胞腫を引き起こす,B
95,酵素アッセイは、_____のキャリアを特定するために使用できる。,嚢胞性線維症,脆弱X症候群,眼皮膚白皮症,ティサックス病,D
96,_____では、血中アンモニア濃度が上昇する。,ガラクトース血症,ハーラー症候群,オルニチントランスカルバミラーゼ欠損症,フェニルケトン尿症,C
97,ゲノムワイド関連研究では、双子や家族の研究では50%を超える遺伝率が示されているにもかかわらず、既知のSNPが体格指数の変動のうち______を説明している。,わずか5%,1%未満,わずか13%,2%未満,D
98,卵子内の物質の差異的分布は、通常_______。,遺伝子発現の違いをもたらし、細胞が分裂する過程で胚にパターンを確立する可能性がある,発達の過程で特定の遺伝子の増幅をもたらす,多倍体組織の発達をもたらす,発達の過程で特定の遺伝子の喪失につながる,A
99,次のうち、FGFR3の変異によって引き起こされない疾患は_____である。,軟骨無形成症,クルーゾン症候群,タナトフォリック骨異形成症,ワールデンブルグ症候群,D
