,Question,A,B,C,D,Answer
10,ベンゼンの1Hラーモア周波数は、400 MHzの分光計でトリフルオロ酢酸を1.656 kHz上回ります。ベンゼンの1H化学シフトは7.16 ppmです。トリフルオロ酢酸の化学シフトは、次のうちどれですか？,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
11,600 MHzの分光計で分子中の13C核を100%分極（p = 1）できるとします。T1 = 5.0 sの場合、pが298 Kで熱平衡分極の2倍に等しい値に達するには、どのくらい時間がかかりますか？,［分極は、p(t) = [p(0) - peq]exp(-t/T1) + peqで指数関数的に緩和します。］,72.0 s,56.6 s,12.7 s,B
12,ラジカルが平面構造でHCHの角度が115°であると仮定して、シクロブチル基ラジカル(C4H7•)のβ-超微細値を推定してください。,4.6 mT,27 G,5.4 mT,3.8 mT,A
13,t-Buラジカル(CH3)3C•のEPRスペクトルの線の強度比は次のうちどれですか？,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
14,次の文のうち、フリーラジカル中間体の検出にスピントラッピングがよく使用される理由を最も正確に説明しているのはどれですか？,スピントラッピングでは、EPRによる直接検出よりも多くの構造情報が得られる,スピントラッピングでは、フリーラジカル中間体を簡単に定量化できる,フリーラジカル中間体の定常状態の濃度は低すぎることが多いため、EPRでは直接検出できない,スピンアダクトの検出に必要なパワーは、ラジカル中間体の直接検出よりも低い,D
15,13C核の磁気モーメント（μI）を計算してください。,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
16,"赤外活性がある二酸化炭素分子の正規モードには、次のうちどれが含まれますか？
I. 変角
II. 対称伸縮
III. 非対称伸縮",Iのみ,IIのみ,IIIのみ,IとIIIのみ,D
17,アキラル配位子を含む錯体の光学異性に関する文で正しいのは、次のうちどれですか？,正方形平面錯体が光学異性を示すことができるのは、4つの配位子がすべて同一の場合のみである。,四面体錯体は光学異性を決して示さない。,線形錯体が光学異性を示すことができるのは、両方の配位子が異なる場合である。,一座配位子の八面体錯体が光学異性を示すことができるのは、少なくとも3つの異なる配位子がある場合のみである。,D
18,次の文のうち正しいのはどれですか？,陽子と中性子は軌道角運動量とスピン角運動量を持つ。,陽子は軌道角運動量とスピン角運動量を持ち、中性子はスピン角運動量を持つ。,陽子と中性子は軌道角運動量のみを持つ。,陽子と中性子はスピン角運動量のみを持つ。,C
19,1 Tの磁場における陽子のラーモア周波数を計算してください。,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
20,n型半導体は次のうちどれですか？,ケイ素,ダイヤモンド,炭化ケイ素,ヒ素をドーピングしたケイ素,D
21,次の文のうち、12CHCl3の1Hスペクトルが一重項である理由を最も正確に説明しているのはどれですか？,35Clと37Clの両方がI = 0である。,水素原子では急速な分子間交換が起きる。,分子が剛直でない。,35Clと37Clの両方が電気四極子モーメントを持つ。,D
22,25°Cで1.00 Lの純水に溶解できるPbI2の量は最大1.0 mmolです。完全解離を仮定した場合、25°Cでのヨウ化鉛の溶解度積K_spは、次のうちどれですか？,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
23,C6H14のどの異性体の13Cスペクトルに5つの異なる化学シフトを持つ線がありますか？,ヘキサン,2-メチルペンタン,3-メチルペンタン,2、3-ジメチルブタン,B
24,ケイ素が自然界に存在する形態として最も多いのは、次のうちどれですか？,金属元素,硫化物,フッ化物,酸化物,D
25,20.0 Tの磁場でNMRの周波数が115.5 MHzである核種は、次のうちどれですか？,17O,19F,29Si,31P,A
26,"ラウールの法則に従う二元液体混合物について、該当しなければならないのは、次のうちどれですか？
I. 平衡状態の各成分の分圧は液体混合物のモル分率に比例する。
II. 混合物の体積は混合前の各成分の体積の和に等しい。
III. 混合物の分子間相互作用は純粋成分の分子間相互作用と全く同じである。",Iのみ,IIIのみ,IとIIIのみ,I、II、およびIII,D
27,リン酸ナトリウムの溶液の31Pスペクトルに1本の線が見られます。H2PO4‾およびHPO42–の31P化学シフトはそれぞれ3.42 ppmおよび5.82 ppmです。溶液のpHがH2PO4‾のpKaに等しい場合、化学シフトは次のうちどれになりますか？,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
28,"EDTA滴定では、検体溶液と滴定液の両方が同じpHで緩衝されますが、その理由は次のうちどれですか？
I. 条件生成定数はpHの影響を受ける。
II. 完全に脱プロトン化されたY4−形態のEDTAの割合はpHに応じて変化する。
III. EDTAが反応して金属錯体を形成するときは、ほとんどの場合、H+が生成物になる。",Iのみ,IとIIのみ,IとIIIのみ,I、II、およびIII,D
29,25°Cで水に溶解したCO2の場合、ヘンリーの法則の定数は30.0気圧M^−1です。2.0気圧のCO2で加圧された容器内の溶解CO2の濃度は次のうちどれですか？,1.5 M,0.15 M,0.067 M,0.015 M,C
30,ある学生が滴定を5回実施したところ、得られた結果の平均が0.110 Mで、標準偏差が0.001 Mでした。滴定した溶液の実際の濃度が0.100 Mである場合、滴定結果に関して正しいのは、次のうちどれですか？,正確だが精密ではない,精密だが正確ではない,正確かつ精密である,正確でも精密でもない,B
31,Cu(II)金属イオン（giso = 2.12）は4本の線を生成し、各線間の間隔は500 MHzです。超微細分裂を磁場単位のmTで、超微細結合を波数の単位で表してください。,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
32,酸化還元電位に基づいて起きる可能性が最も高いのは、次のうちどれですか？,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
33,次の文のうち、テトラメチルシランが1H化学シフトの基準として使用される理由でないものはどれですか？,その1Hスペクトルが一重項である。,その陽子がかなり強く遮蔽されている。,ほとんどの有機溶剤に溶ける。,ほとんどの有機化合物はケイ素原子を含まない。,D
34,マトリックス単離されたNa原子のXバンド（9.5 GHz）EPRスペクトルは、3074 G、3174 G、3274 G、および3374 Gという共鳴場の位置で4本の超微細線を示します。この原子のg値を計算してください。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
35,43Caのスピン角運動量を計算してください。［I = 7⁄2］,2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
36,298 Kで13Cの分極が2.5 x 10^-6となる磁場を計算してください。,0.5 T,1.2 T,2.9 T,100 T,C
37,NMR線のT2は15 msです。線が広がる他の原因は無視して、その線幅を計算してください。,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
38,43Caのスピン角運動量のz成分の最大値は、次のうちどれですか？［I = 7⁄2］,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
39,次の化合物のうち、融点が最も低いのはどれですか？,HCl,AgCl,CaCl2,CCl4,A
40,核の結合エネルギーに関する次の文のうち、正しくないのはどれですか？,核子あたりの結合エネルギーは、56Feで最大に達する。,核の結合エネルギーは、化学結合エネルギーとほぼ同じ大きさである。,核の質量は、その成分である核子の合計よりわずかに小さい。,重元素の核にある中性子の数は陽子の数より多いため、核をまとめるための十分な結合エネルギーが確保される。,B
41,水素原子が重水素で完全に置換されたベンゼンラジカルアニオンC6D6•-のEPRスペクトルの超微細値を予測してください。,0.375 mT,3.75 G,2.35 mT,0.58 G,D
42,液体アンモニアの最も強い塩基は次のうちどれですか？,NH3,NH2−,NH4+,N2H4,B
43,ある分子の1Hエネルギー準位の平衡集団はnα = nαeqおよびnβ = nβeqです。B1 = 4.697 mTの場合、5.0 μsのパルス後の集団は、次のうちどれになりますか？,nα = nβeqおよびnβ = nαeq,nα = nαeqおよびnβ = nβeq,nα = ½(nαeq + nβeq)およびnβ = ½(nαeq + nβeq),nα = nαeq + nβeqおよびnβ = nαeq + nβeq,A
44,共振器の帯域幅が1.58 MHzであるXバンドEPR空洞共振器のQ値を計算してください。,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
45,ベンゼンおよびクロロホルムの13C化学シフトはそれぞれ128.4 ppmおよび77.2 ppmです。600 MHzの分光計において、この2つの化合物の13C NMRの周波数の差は、次のうちどれですか？,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
46,次の溶液のうち、イオン強度が最も高くなるのはどれですか？（完全解離を仮定）,0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
47,持続時間が1 μsの13C 90°パルスの強度（B1）は、次のうちどれですか？,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
48,プランクの量子論で説明された実験的観察は、次のうちどれですか？,黒体放射曲線,2原子分子の発光分光,電子回折像,反応速度の温度依存性,A
49,画像診断で使用される放射性同位元素の半減期は6.0時間です。この同位元素が病院に届いたときの放射能強度が150 mCiであった場合、到着後24時間経過すると放射能強度はどのくらい残りますか？（mCi = マイクロキューリー）,150 mCi,38 mCi,19 mCi,9.4 mCi,D
50,基底状態のアルミニウムが電離するときに最も簡単に取り除かれる電子の軌道角運動量の量子数lは、次のうちどれですか？,3,2,1,0,C
51,次の0.1 M水溶液をそれぞれ検討すると、pHが最も低い溶液はどれですか？,Na2CO3,Na3PO4,Na2S,NaCl,D
52,Si-Hフラグメントを持つシリルラジカルは、g値が2.0033で15.5 MHz離れた一対の線を持ちます。この分割をmT、Gauss、およびcm-1の単位で表現してください。,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
53,4fまたは5f軌道が部分的に埋まっている元素には、下記を除き、次のすべてのものが含まれます。,Cu,Gd,Eu,Am,A
54,α-水素原子の超微細値が21.9 Gの場合、マロン酸ラジカル(•CH(COOH)2)の中心の炭素原子のスピン密度を計算してください。,0.95,0.85,0.15,0.65,C
55,蛍光分光法では、量子収量(Φ_f)を定義する場合、次のいずれとして定義するのが最も良いですか？,蛍光発光率,放出された光子数,放出された光子数÷吸収された光子数,試料に衝突した励起光子数÷吸収された光子数,C
56,次の文のうち正しいのはどれですか？,LUMO（最低空軌道）とHOMO（最高被占軌道）のギャップが小さく、λが正のときは、大きい正のgシフトが観察される。,SOMO（半占軌道）と最低励起状態間のエネルギー差が大きいときは、gに大きなずれが生じる。,λが大きくSOMOと最低励起状態間のエネルギー差が小さいときは、gとgeのずれが大きくなることが予想される。,λが小さく正のときは、gとgeのずれが小さくなることが予想される。,C
57,205Tlの磁気モーメントは次のうちどれですか？,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
58,ある分子の回転相関時間が1 nsです。この分子の陽子のスピン格子緩和が最速になるのは、次のどの磁場のときですか？［式5.3および5.4を使用してください。］,3.74 T,5.19 T,6.08 T,9.49 T,A
59,次のイオン物質のうち、格子エンタルピーが最大であるのはどれですか？,MgO,MgS,NaF,NaCl,A
60,12.0 Tの磁石を備えた分光計で、TMSから約1.55 kHz離れたところに1H共振がある化合物は、次のうちどれですか？,CH3F,CH3Cl,CH3Br,CH3I,B
61,300 Kで磁場20.0 Tでの13C核の平衡分極を計算してください。,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
62,ある不明な核種の磁気モーメント（μI）が2.884 x 10^-27 J T-1です。核スピンが1であることがわかっている場合、この不明な核種を特定してください。,14N,2H,19F,6Li,B
63,"質量分析の特徴は、次のうちどれですか？
I. 検体分子が気体イオンに変換される。
II. イオンが質量電荷比に従って分離される。
III. 化合物を特定するだけではなく、質量スペクトルを利用して同位体質量と同位体存在比を正確に特定できる。",IIのみ,IとIIのみ,IとIIIのみ,I、II、およびIII,D
64,次のタイプの分光法のうち、光散乱法はどれですか？,核磁気共鳴,赤外線,ラマン,紫外可視,C
65,ハイゼンベルクの不確定性原理を一次元の箱の最低エネルギー準位の量子力学的粒子に適用する場合、正しいのは次のうちどれですか？,運動量は正確にわかるが、位置に関する情報はわからない。,位置は正確にわかるが、運動量に関する情報はわからない。,位置に関する情報も、運動量に関する情報もわからない。,位置も運動量も正確にはわからない。,D
66,水素-臭素結合の解離エネルギーがエンタルピーの変化量DHとして定義されるのは、次のどの反応の場合ですか？,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
67,23NaのNMRの周波数は750 MHz NMR分光計で198.52 MHzです。その磁気回転比は次のうちどれですか？,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
68,シュレディンガー方程式の厳密解を得ることができないのは、次のうちどれですか？,単調和振動子,一次元の箱の中にある粒子,剛性ローター,ヘリウム原子,D
69,気相2原子分子の高温限界の定積モル熱容量(C_V)は、次のうちどれですか？,1.5R,2R,2.5R,3.5R,D
70,+1酸化状態が+3酸化状態よりも安定しているのは、次のどの13族元素ですか？,B,Al,In,Tl,D
71,重塩酸（DCl）の赤外吸収周波数が塩化水素（HCl）から変化しているのは、次のどの違いが原因ですか？,電子分布,双極子モーメント,力の定数,換算質量,D
72,55Mn核種の許容されるエネルギー準位の数は、次のうちどれですか？,3,5,8,4,A
73,一般に水中で有毒な汚染物質とみなされない物質は、次のうちどれですか？,炭酸,ハロゲン化炭化水素,鉛,水銀,A
74,すべてのタンパク質は波長が190 nm付近の電磁波を吸収します。これはタンパク質分子のπ → π*励起に相当します。この波長があるのは、スペクトルのどの領域ですか？,X線,紫外線,可視光線,赤外線,B
75,粘度ηの液体に浸された半径rの球体の回転相関時間は、ストークス方程式τc = 4πηr3/3kBTで与えられます。298 Kの水中で相対分子質量がMr = 100である小さな分子は、τc = 50 psとなります。Mrが分子体積に比例すると仮定した場合、Mr = 8400の小さなタンパク質のτcを推定してください。,420 ns,42 ns,4.2 ns,420 ps,C
76,F3CCCl3などのクロロフルオロカーボン（CFC）は成層圏のオゾンの分解に関係しています。大気試料中の微量のCFC（サブppb）の測定に最適なのは、次のどの方法ですか？,キャピラリーカラムの大気試料をガスクロマトグラフで分離した後、電子捕獲検出を実施する,充填カラムの大気試料をガスクロマトグラフで分離した後、熱伝導率検出を実施する,キャピラリーカラムの大気試料をガスクロマトグラフで分離した後、水素炎イオン化検出を実施する,塩化化合物の試料を塩化物イオンに変換した後、Ag+で滴定を行う,A
77,元素ホウ素の主要な同素体の固体構造は、次のどの構造単位で構成されていますか？,B12正二十面体,B8立方体,B6八面体,B4四面体,A
78,緩衝液は弱酸とその共役塩基を等しい濃度で混合することによって作られます。水を加えて緩衝液の体積を2倍にすると、そのpHにはどのような影響が及びますか？,影響はほとんどない。,pHが非常に高くなる。,pHが非常に低くなる。,pHは酸のpKaに対して漸近的に変化する。,A
79,共役酸塩基対として分類されるのは、次のうちどれですか？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
80,常磁性クエンチャーとして使用できないのは、次の金属イオンのうちどれですか？,Ti3+,Cr3+,Fe3+,Zn2+,B
81,電子と陽子が300 Kで1.0 Tの磁場内に置かれています。平衡分極の比率|pe / pH|は、次のうちどれになりますか？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
82,自由誘導減衰の振幅は、1.0 s後に最初の強度の25%に低下します。指数緩和およびΩ = 0を仮定した場合、T2の値を求めてください。,0.721 s,0.750 s,1.386 s,1.661 s,D
83,塩化チオニルSOCl2の分子構造は、次のうちどれとして説明するのが最適ですか？,三方平面,T字形,四面体,三角錐,D
84,"測定結果への確率的誤差の影響が最小化される傾向がある手順は、次のうちどれですか？
I. 信号の平均化
II. 内部標準の使用
III. 複数の試料からの結果の平均化",Iのみ,IIのみ,IIIのみ,IとIIIのみ,D
85,PO3-ラジカルはgiso = 2.005で280 MHz離れた一対の線を生成します。XバンドEPRスペクトル（ν = 9.5 GHz）での両方の線の予想される共鳴磁場の位置を計算してください。,mI = -½の場合の磁場（Bres）= 325.0 mT、mI = +½の場合の磁場（Bres）= 335.0 mT。,mI = -½の場合の磁場（Bres）= 123.5 mT、mI = +½の場合の磁場（Bres）= 124.5 mT。,mI = -½の場合の磁場（Bres）= 333.5 mT、mI = +½の場合の磁場（Bres）= 343.5 mT。,mI = -½の場合の磁場（Bres）= 0.218 mT、mI = +½の場合の磁場（Bres）= 0.418 mT。,D
86,g = 2.05のラジカル種について、L-バンドとW-バンドの周波数でのαスピンとβスピンのエネルギー準位の相対占有率を計算してください（TS = 300 Kとします）。,L-バンドでNα/Nβ = 0.9800、W-バンドでNα/Nβ = 0.9509,L-バンドでNα/Nβ = 0.9950、W-バンドでNα/Nβ = 0.9609,L-バンドでNα/Nβ = 0.9910、W-バンドでNα/Nβ = 0.9709,L-バンドでNα/Nβ = 0.9850、W-バンドでNα/Nβ = 0.9809,D
87,塩基の標定に使用される主な基準物質は、次のうちどれですか？,水酸化アンモニウム,硫酸,酢酸,フタル酸水素カリウム,D
88,次のうち、ネオンよりアルゴンの方が低いのどれですか？,融点,沸点,分極率,最初のイオン化エネルギー,D
89,"[Ru(H2O)6]2+の99Ru化学シフトは、0 ppmでの[Ru(CN)6]2-を基準にして16,050 ppmです。[Ru(H2O)6]2+、[Ru(CN)6]2-、および[Ru(NH3)6]2+の電子励起エネルギーは、それぞれ18,900、40,000、および25,600 cm-1です。化学シフトの差は常磁性電流の影響によるものと仮定して、[Ru(NH3)6]2+の化学シフトを求めてください。","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
90,遅延中、オフセット周波数がΩ = 250 rad s-1のスピンは60°角度が進みます。遅延の長さは次のうちどれですか？,4.19 ms,26.3 ms,240 ms,1510 ms,A
91,自然過程について常に正しいのは、次のうちどれですか？,自然過程は発熱を伴う。,自然過程はいかなる仕事も伴わない。,系のエントロピーが増加する。,系と周囲の合計のエントロピーが増加する。,D
92,ニトロニルニトロキシドは、不対電子が2つの等価な窒素核と結合している安定ラジカルです。J >> aの場合、剛直なニトロニルニトロキシドの溶液のEPRスペクトルには、線が何本出現しますか？,3本,9本,5本,7本,D
93,酸化還元酵素の触媒作用は、少なくとも2つの安定した正の酸化状態を持つ金属イオンの周期的な酸化および還元を伴います。次の金属グループのうち、酸化還元酵素の活性サイトにある可能性があるものはどれですか？,Cu、Fe、Co,Zn、Ca、Ga,Sr、Ga、Mg,Na、Ba、Al,A
94,2原子分子の振動回転スペクトルにおいて、このスペクトルのR分岐は、次のどの遷移の結果ですか？,ΔJ = 0、Δu = 0,ΔJ = 1、Δu = 0,ΔJ = 2、Δu = 0,ΔJ = 1、Δu = 1,D
95,次の原子のうち、電子親和力が最も小さいのはどれですか？,F,Si,O,Ca,D
96,次のイオンのうち、半径が最も小さいのはどれですか？,K+,Ca2+,Sc3+,Rb+,C
97,20.0 Tの磁場での31PのNMRの周波数は次のうちどれですか？,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
98,ジメチルニトロキシド(CH3)2NO•の溶液のEPRスペクトルの線数を予測してください。ただし、線は重ならないものとします。,21,3,7,24,B
99,次の化合物のうち、ルイス酸として振る舞う可能性が最も低いのはどれですか？,BeCl2,MgCl2,ZnCl2,SCl2,D
