,Question,A,B,C,D,Answer
17,全米ライフル協会（NRA）、中絶反対活動家、その他の強力な利益団体の立法上の成功により、どのような傾向が見られるようになりましたか？次のうちから適切な記述を選択してください。,1990年代にアメリカの国内政策がより保守的になった,近年、政治活動委員会の影響力が弱まった,利益団体の力は、ホワイトハウスにおけるその立場への支持の程度に依存するようになった,多数派の意見は、時として少数派の活動への熱意によって覆される場合が見られるようになった,D
18,証拠排除法則は、以下のどの目的で確立されましたか？,人種隔離を促進するために「分離すれども平等」の施設を作るため,私的な組織がメンバーシップを制限することを許可するため,違法に入手した証拠を政府が使用する能力を制限するため,州に州際通商の管理権を認めないようにするため,C
19,下院委員会の意見が世論を正確に反映できないことが多いのは、以下のどの理由によるものですか？,委員会の構成員は、委員会の議題に最も大きな利害関係を持つ選挙区を過剰に代表していることが多いため,ほとんどの委員会は、あらゆる一般的な意見の代表者を含むには小規模すぎるため,少数党がほとんどすべての委員会を支配しているため,委員会のメンバーは、特定の利益団体からのロビイストとの頻繁な接触により、選挙区の優先事項を見失いがちであるため,A
20,憲法の「弾力条項」を使用することが議会に要求されるのは、以下のどの場合ですか？,市民権の要件を変更する場合,職場の安全基準を課す場合,税率を引き上げる場合,財務省に紙幣の印刷を許可する場合,B
21,下院規則委員会は下院で最も強力な委員会の一つと考えられていますが、それは次のどの事項に対して大きな権限を持っているためですか？,下院議員の倫理的行動,連邦判事の選任,常任委員会がある時点で設置できる小委員会の数,投票のスケジュールと、法案が審議・修正される条件,D
22,最高裁判所が次の意見を発表した判決は下記の事件に関するものでしょうか？「教育の分野において『分離すれども平等』の原則は適用されないと結論づける。分離された教育施設は本質的に不平等である。」,ギデオン対ウェインライト事件,マーベリー対マディソン事件,エンゲル対ヴィタール事件,ブラウン対トピカ教育委員会事件,D
23,ここ10年で、多くの州が大統領予備選挙の日程を前倒ししてきましたが、その目的は何ですか？次のうちから適切な記述を選択してください。,選挙の実施コストを最小限に抑えるため,連邦政府に本選挙の日程を前倒しするよう説得するため,大統領選挙への立候補者数を制限するため,自州の選挙結果の重要性を高めるため,D
24,1983年に違憲とされた立法拒否権は、以下のどれを認めたものだったでしょうか？,行政府が議会で承認された法案に拒否権を発動すること,連邦地方裁判所が法律を覆すこと,大統領が州法に拒否権を発動すること,議会が行政府によって承認された決議を無効にすること,D
25,連邦選挙法が達成することを目的としていないものは次のうちどれですか？,選挙運動への寄付の開示を要求すること,選挙運動が「攻撃的な」広告を出すことを防ぐこと,選挙運動への寄付を制限すること,選挙運動の支出の開示を要求すること,B
26,大統領が「ポケットビート」（法案の握りつぶし）を行使する手段は次のうちどれですか？,法案の拒否を公に表明する,最近可決された法案を無効にする大統領令を発する,議会が休会した後、法案に署名しない,平和交渉から大使を召還する,C
27,1980年代以降の共和党に当てはまる傾向は以下のうちどれですか？,市民的自由主義者と連携するようになった,労働組合に支配されるようになった,ビジネス界の利益に対してより敵対的になった,福音派のキリスト教徒からより影響を受けるようになった,D
28,連邦、州、および地方選挙の有権者について、以下の記述のうち最も当てはまらないのはどれですか？,中間選挙での投票率は大統領選挙よりも低い,党派性のない有権者は、強い党派性を持つ有権者よりも定期的に投票しない傾向がある,若者は高齢者よりも投票する可能性が低い,選挙で誰が勝つかを知っていると信じている個人は、投票する可能性が高い,D
29,以下のうち、大統領令について当てはまらないのはどれですか？,大統領は議論を呼ぶ行動に対して大統領令の使用を避ける,大統領令は議会で可決された法律と同じ効力を持つ,大統領は1970年代以降、大統領令の使用を増やしている,大統領令は議会の承認を迂回する,A
30,複数の政府レベルが協力して行うプロジェクトに対して連邦政府が大部分の資金を提供する場合、以下のどの原則が実現されていますか？,連合制,財政連邦主義,補助金ベースの資金調達,二重連邦主義,B
31,『ザ・フェデラリスト No. 10』の中で、ジェームズ・マディソンは、連邦制政府が以下のどの方法で政治的派閥の危険性を減らすと主張していますか？,派閥の設立に対して克服できない障壁を作る方法,一つの派閥が統治に必要な権力を得ることを困難にする方法,政府内のすべての派閥の平等な代表を要求する方法,派閥の政治活動を州レベルのみに制限する方法,B
32,高等教育を受けた人の投票傾向について、以下の選択肢のうち当てはまらないものはどれでしょうか？,政府による積極的差別是正措置を支持する傾向がある,環境保護の取り組みを支持する傾向がある,学校での集団礼拝を支持する傾向がある,中絶の権利に対する制限を支持しない傾向がある,C
33,10年ごとに下院議員選挙区の区割りを変更する必要があるのはなぜですか？次のうちから適切な記述を選択してください。,国勢調査で示された人口の変動を反映するため,議会の議席の過半数の入れ替えを確保するため,各州の議会代表団が住民の政党所属を正確に反映するようにするため,下院議長にどの党の党首を指名するかを決定するため,A
34,以下のうち、上訴裁判所に関する記述として正しいものはどれですか？事件の事実関係を決定する。上訴裁判官は下級裁判所の判決を審査する。,上訴裁判官は先例拘束性の原則を決して用いない。,上訴審は通常、陪審裁判である。,上訴裁判官は通常、事件の事実関係を決定する。,上訴裁判官は下級裁判所の判決を審査する。,D
35,上院と下院が同じ法案の異なるバージョンを可決した場合、次のうちどの結果につながるのが一般的ですか？,大統領は自身が好むバージョンに署名する。,法案は各院の委員会に戻され、立法プロセスが再開される。,法案への全ての修正は無効となり、法案の原案が大統領に署名のために送られる。,両院は両院協議会を設置する。,D
36,次のIからIVまでの事由うち、1932年以降に大統領の権力と名声が増大した理由として考えられるものはどれですか？ I. 国際問題におけるアメリカの存在感の高まり II. 連邦政府に対する国民の信頼の継続的な向上 III. ニューディール政策やその他の連邦政府の責任を拡大した政策 IV. 大衆メディアの発展による大統領の知名度の向上,I のみ,I および IV のみ,I、III、およびIV のみ,II および IV のみ,C
37,実業家や投資家を代表する利益団体が、ワシントンD.C.で最も成功しているロビー活動団体の一つであることが多いとされていますが、その理由に該当しないのは次のうちのどれですか？,これらの団体は、自分たちの利益のために持続的なキャンペーンを展開する財源を持っている。,これらの団体の多くは数十年以上前から存在しており、立法システムを熟知し、議員たちと緊密な関係を築くことができている。,多くの選挙区では、これらの団体の構成員が有権者の大多数を占めている。,これらの団体の構成員は多くの議員の選挙運動に多額の資金提供を行っており、それによって議員と接触する機会を得ている。,C
38,アメリカの二大政党の組織について、次のうちから適切な記述を選択してください。,国政レベルにのみ存在する単一の政党として組織されている。,州や地方の政党が権力を持たない連邦制の構造で組織されている。,政府のあらゆるレベルに存在する比較的独立した組織として組織されている。,トップダウン方式で、国政レベルから州や地方レベルへと指示が伝えられるように組織されている。,C
39,合衆国憲法の発案条項（オリジネーション条項）は、次のうちどれを定めていますか？,いかなる州議会も権利章典を侵害してはならない。,連邦議会と大統領は共同で毎年の連邦予算を作成しなければならない。,歳入に関する法案は下院で発議されなければならない。,最高裁判所はすべての憲法問題について第一審管轄権を持つ。,C
40,伝統的に民主党を支持してきた以下の集団のうち、最もリベラルでない支持層はどれですか？,南部の白人,労働組合員,アフリカ系アメリカ人,北部の少数民族,A
41,最高裁判所が死刑に関して下した判断について、次のうちから適切な記述を選択してください。,死刑は市民にのみ科すことができる。,状況によっては、死刑は修正第8条に違反しない場合がある。,状況によっては、死刑は修正第3条に違反する場合がある。,州は知的障害の有無に関わらず、成人に死刑を執行することができる。,B
42,1787年に制定された憲法の核となる原則を以下のうちから選択してください。,直接民主制,抑制と均衡,平等な代表制,単一政府制,B
43,下院の委員会が上院の委員会よりも影響力を持つ主な理由は何ですか？次のうちから適切な記述を選択してください。,両院の規模の違いにより、上院ではより多くの仕事が本会議で行われ、下院ではより多くの仕事が委員会で行われるから。,上院全体には、下院にはない承認権限があるから。,下院では委員は任命されるが、上院では委員は選出されるから。,下院ではどの政党の議員も委員会に所属できるが、上院では主要政党の議員しか委員会に所属できないから。,A
44,1972年以降の大統領選挙に関する以下の記述のうち、最も正確なものはどれですか？,有権者は新聞から情報を得ることが増えている。,有権者は個々の候補者に焦点を当てるようになってきている。,選挙は特定の利益団体に支配されるようになってきている。,有権者は政党の政策綱領に基づいて投票することが増えている。,B
45,アメリカ市民のプライバシーの権利について、以下のうち最も正確な記述はどれですか？,プライバシーの権利は、州によって個別のケースごとに完全に決定される。,プライバシーの権利は、憲法の前文で明示的に付与されている。,最高裁判所は、プライバシーの権利が権利章典で暗示されていると判断している。,コモンローは、政府に対して市民のプライバシーの権利を尊重するよう求めている。,C
46,大統領の拒否権が覆される可能性が最も高いのは、以下のうちどの状況ですか？,上院議員と下院議員の約30％が大統領の所属する政党のメンバーである。,アメリカ国民の大多数が提案された法案を支持している。,最高裁判所長官が大統領によって任命された。,大統領の再選キャンペーンが超党派的であることを提唱して成功した。,A
47,以下の利益団体のうち、1970年代以降に最も多くの政治活動委員会（PAC）を設立したのはどれですか？,環境保護活動家,労働組合,営利企業,宗教団体,C
48,合衆国憲法の通商条項は、次のうちどれに使用されてきましたか？,不法逮捕された被拘禁者を釈放するため,海軍を維持するため,連邦政府の権限を強化するため,私権剥奪法案に対する拒否権を行使するため,C
49,議会が法案を可決して休会を宣言し、大統領がその可決から10日以内に法案に対して何の行動も取らなかった場合、以下のうちどの事態が起こりますか？,個別拒否権の行使,「ポケットビート」（法案の握りつぶし）,休会,人身保護令状の発行,B
50,共和党の大統領候補で予備選挙で成功しやすい候補者は、一般の共和党支持者よりも保守的である傾向がありますが、その理由は以下のうちどれですか？,穏健派の共和党員は、保守派の共和党員と比べて本選挙で幅広い支持を得る可能性が低いため,ほとんどの穏健派共和党員が民主党の大統領候補を支持しているため,一般の共和党支持者のほとんどは、党の候補者が自分の政治的見解を共有しているかどうかを気にしていないため,党員数に比して政治参加が不釣り合いに多い党の活動家たちは、非常に保守的である傾向があるため,D
51,「討論終結動議（モーション・フォー・クローチャー）」はどのような目的で提出されますか？次のうちから適切な記述を選択してください。,法案を下院に戻すため,下院で大統領の拒否権を覆すため,下院で歳出法案を修正するため,上院で議事妨害を終わらせ、法案の採決を強行するため,D
52,以下のうち、弾力条項の使用を最もよく示しているのはどれですか？,最高裁判所が上訴を受理することを拒否することにより、下級裁判所の判決を維持する。,議会の委員会が報告を遅らせることにより、本会議が法案に対する投票を行うことを妨げる。,議会が全国的な速度制限を設ける法律を可決する。,下院議員が連邦所得税率を引き上げる法案を提出する。,C
53,以下のうち、下院歳入委員会に関する記述として正しいものはどれですか？,その主な役割は、インフラプロジェクトへの支出を割り当てることである。,議会の銀行改革法案の主な作成者である。,運河や水路への資金を配分する役割がある。,その管轄範囲には税制も含まれる。,D
54,以下のうち、憲法修正第10条の目的として一般的に理解されているものはどれですか？,コモンロー上の事件で陪審裁判を認める。,すべてのアメリカ人女性に投票権を与える。,法定投票年齢を21歳から18歳に引き下げる。,州に権限を留保する。,D
55,次のうち、原意（オリジナル・インテント）の原則を最もよく表現しているのはどれですか？,法律が不明確な場合、最高裁判所は法律の意図または文言のいずれかを考慮するが、両方を考慮することはできない。,著作権法は、オリジナル作品を創作する者の権利を保護するために存在する。,控訴裁判所の裁判官は、第一審裁判官の当初の判断を尊重すべきである。,憲法は、それを書いた人々の意図に照らして解釈されるべきである。,D
56,再選を目指して出馬する現職の議員に関して、以下のうち正しい記述はどれですか？,現職の上院議員は、現職の下院議員よりも再選される可能性が高い。,現職議員は、挑戦者が支出するよりも多くの資金を再選運動に使うことを法律で禁止されている。,現職議員は、知名度が高く、選挙資金を集めやすいため、挑戦者に対して大きな優位性がある。,1994年の選挙以来、現職の議員の大多数が再選に失敗している。,C
57,アメリカの公共政策が比較的安定しているのは、主に以下のどれに起因するでしょうか？,二大政党間の協力,司法積極主義,憲法による権力分立,アファーマティブ・アクション政策,C
58,以下のうち、小選挙区制を特徴とする選挙制度の直接的な結果はどれですか？,2つの主要政党のみが成功裏に支持を得ることができる。,全国的な選挙運動を多額の費用をかけずに行うことができる。,第三政党は2つの主要政党と同じくらい成功することができる。,各政党は選挙運動を単一の争点に集中させる傾向がある。,A
59,次のうち、18歳から25歳のアメリカ人の投票率が低い原因として当てはまらないものはどれですか？,自分の出身州以外の州での大学進学,主たる住居の頻繁な移動,多くの政治問題が若者の日常生活に関係が薄いこと,一部の州では最低投票年齢が21歳であること,D
60,以下のうち、アミカスキュリー（法廷助言者）の意見書を提出できるのは誰ですか？,原告がどの証人を呼ぶ予定なのかを知りたい被告人。,自分が任命した裁判官に指示を送りたい元大統領。,最高裁判事を弾劾したい上院議員。,裁判に関与していないが、その結果に影響を与えたい企業。,D
61,以下のうち、選挙での投票行動を予測するのに最も適した要因はどれですか?,有権者の性別,有権者の政党,所属有権者の社会経済的地位,有権者の宗教,B
62,次のうち、選挙人団（エレクトラル・カレッジ）について正しい記述はどれですか？,各州は得票した全ての候補者に選挙人票を分割して割り当てなければならない。,各州は選挙人団において平等に代表されている。,選挙人団は憲法修正によって創設された。,選挙人団の投票結果は、大統領の一般投票の結果と比較して、勝者の得票差を歪める傾向がある。,D
63,大統領選挙において「サウンドバイト」（短めのキャッチフレーズ）が使用される可能性が最も高いのは、以下のどの目的のためですか？,「ホースレース」政局（選挙戦の勝ち負けだけに焦点を当てた報道）を避けるため,限られた時間で候補者の見解を聴衆に提供するため,使用されるネガティブ広告の量を減らすため,候補者を最も良いイメージでアピールするため,B
64,利益団体は以下のうちどの活動への参加を禁じられていますか？,議員を教育セミナーに送ること,議員に有形の贈り物を与えること,政府の役人に研究結果を提供すること,抗議活動やボイコットを実施すること,B
65,1857年のドレッド・スコット判決は以下のどの要因によって覆されましたか？,プレシー対ファーガソン判決,ミズーリ妥協,ジム・クロウ法,修正第14条,D
66,以下の人口統計学的グループのうち、共和党の大統領候補を支持する可能性が最も高いのは誰ですか？,既婚の白人男性,未婚の白人女性,アフリカ系アメリカ人の男性または女性,25歳未満の男性または女性,A
67,以下のうち、「モーター・ボーター」法の主な目的は何ですか？,選挙当日の投票率を上げること,市民が選挙人登録をしやすくすること,すべての有権者が運転できることを求めること,有権者の身元確認法を確立すること,B
68,「オープンプライマリー」とはどのような予備選挙ですか。次のうちから適切な記述を選択してください。,「無所属」として登録された有権者は投票できない選挙,候補者が出馬する職務を明示しない選挙,有権者が選挙日に投票所で登録できる選挙,有権者が自分が登録している政党以外の政党の選挙で投票することができる選挙,D
69,以下のうち、連邦政府の「義務的支出」の最大の原資は何ですか？,アメリカ合衆国郵便公社の従業員の給与,アメリカ国債保有者への利払い,エンタイトルメント・プログラム,国防,C
70,以下のうち、「競馬的ジャーナリズム」の例はどれですか？,ニュース記事が政治家の業績ではなくスキャンダルに焦点を当てている。,テレビニュースのキャスターが競合局よりも先にある出来事を報道する。,記者が世論調査でどの候補者がリードしているかを発表する。,新聞の編集者が長期的な政治の動向についての記事を掲載する。,C
71,以下のうち、アメリカの政治文化の中核的価値観に含まれないものはどれですか？,所得の平等,民主主義,個人の自由,適正手続き,A
72,最高裁判所が選択的編入の手法を用いた目的として、次のうちから適切な記述を選択してください。,州裁判所で被告人が提起する上訴の数を制限するため,人種的マイノリティと女性に投票権を拡大するため,権利章典のほとんどの保護を州法に適用するため,公立学校の統合を早めるため,C
73,憲法によれば、有権者の資格要件を決定するのは次のうち誰ですか？,大統領,連邦議会,州議会,連邦行政機関,C
74,恩赦と刑の執行猶予の違いは以下のうちどれですか？,恩赦は10年間続くのに対し、執行猶予は1年間続く,執行猶予は法的処罰からの解放を認めるのに対し、恩赦はそれを延期する,恩赦は法的処罰からの解放を認めるのに対し、執行猶予はそれを延期する,州知事のみが恩赦を出すことができる,C
75,以下のうち、大統領が議会の承認なしで行うことができる行為はどれですか？,恩赦と刑の執行猶予を与える,最高裁判事を任命する,条約の交渉と批准を行う,宣戦布告を行う,A
76,アメリカ国民全員のプライバシーの権利に焦点を当てた2つの関連する事件は以下のうちどれですか。,ニア対ミネソタ事件とニューヨーク・タイムズ対サリバン事件,テキサス対ジョンソン事件とモース対フレデリック事件,ソーンヒル対アラバマ事件とコックス対ニューハンプシャー事件,グリズウォルド対コネチカット事件とロー対ウェイド事件,D
77,憲法の批准後数年以内に権利章典が迅速に採用された背景にはどのようなことがあったのでしょうか。次のうちから適切な記述を選択してください。,個人の権利に対して注力しようとする起草者たちの姿勢,小規模な州が立法府で平等な代表を得る決意,北部諸州の廃止主義への支持,州が強力な国家政府を恐れていたこと,D
78,現職の下院議員が現職の上院議員よりも再選されやすい理由として、以下のうち当てはまらないものはどれですか。,下院議員の選挙区民は下院議員の所属政党に属していることが多い,上院議員は下院議員よりも政治的権力を持っており、上院の選挙はそれに応じてより激しく争われる,下院議員は連邦資金を使って選挙区民に直接郵便で業績を宣伝することができる,下院議員の方が無投票当選することが多い,C
79,公共政策を変更し、司法の先例を変更する意欲を示す最高裁判所の行動は、何と呼ばれますか。次のうちから適切な記述を選択してください。,司法積極主義,適正手続き,司法抑制,事後法の制定,A
80,以下のうち、二大政党の指導部に関する正確な記述はどれですか。,全国的な党組織が、全国各地の党の活動のあらゆる側面を管理している。,党の指導部は、全国、州、地方のレベルで多数の党員に分散している。,各政党で最高位の公選職にある者が、州や地方レベルに至るまでその政党の活動や運営を指揮している。,党の活動に関する重要な決定は、各党の大統領候補指名大会で行われる。,B
81,アメリカ自由人権協会（ACLU）、全米女性弁護士協会（NAWL）、アメリカ労働総同盟・産別会議（AFL-CIO）が2006年のサミュエル・アリートの最高裁判事指名に反対したことは、次のうちどの例に該当しますか。,再編成,連合構築,弾劾,選挙,B
82,以下のうち、「ポークバレル」法案を最もよく表しているのはどれですか。,食品と動物製品の安全性を確保するために連邦政府の機関が設立される。,法案は、農村部の選挙区から選出された議員の過半数が賛成した場合にのみ可決される。,上院議員は、それに対応する支出の減少なしに増税に賛成票を投じることを拒否する。,議員が自分の選挙区のプロジェクトに資金を確保するために、法案に条項を挿入する。,D
83,ゲリマンダリングに関する以下の記述のうち、正しくないものを選んでください。,現職候補者を挑戦者よりも有利にする,考えの似た有権者を複数の選挙区に分割して影響力を減らすことができる,最高裁判所によって認められたケースがある,有権者が選出された公職者に対して持つ統制力を増大させる,D
84,1973年のロー対ウェイド事件の多数意見で、最高裁判所が州の中絶禁止法を違憲としたのは、以下のうちどの法的根拠に基づいていますか。,修正第19条は女性の投票権を保障している。,1964年の公民権法は性別に基づく差別を禁止している。,権利章典はプライバシーの権利を示唆している。,修正第9条は人民に権限を留保している。,C
85,以下のうち、アメリカの連邦制を最も明確に示しているのはどれですか。,国政府の三権における抑制と均衡のシステム,国際条約が締結されるプロセス,ワシントンD.C.の特別な憲法上の地位,憲法修正第10条,D
86,1787年に憲法制定者たちが集まって憲法を書いたとき、彼らの主な目的は以下のうちどれでしたか。,市民を政府から守るための権利章典を確立すること,異なる州の市民間の紛争を審理するための国家裁判所制度を作ること,連合規約が中央政府に与えていた権限を州に返還すること,連合規約によって作られた弱い中央政府を、より強力なものに置き換えること,D
87,国旗焼却を禁止するには憲法修正が必要なのは、その行為が現在以下のどの権利によって保護されているからでしょうか。,適正手続き,集会の自由,信教の自由,言論の自由,D
88,以下のうち、連邦議会の黙示的権限の例はどれですか。,州間通商の規制,アメリカ合衆国の信用に基づく金銭の借り入れ,行政機関の監督,宣戦布告,C
89,「連邦制」という用語は、アメリカ政府のどの特徴を指していますか。次のうちから適切な記述を選択してください。,国政府内の抑制と均衡のシステム,最高裁判所が法律の合憲性を審査する権限,権利章典による被告人の権利の保護,国政府と州政府の間の権限の分割と共有,D
90,選挙人団制度の構造を考えると、大統領候補者にはどのような傾向が見られるでしょうか。次のうちから適切な記述を選択してください。,激戦州を避けて、「安全な」州に選挙活動を集中する,人口の多い州でより活発に選挙運動を行う,平原部の州でテレビ広告費を多く使う,一方の政党が他方の政党よりも大きく優勢な州で広範に選挙運動を行う,B
91,フィリバスター（議事妨害）が下院よりも上院で発生しやすい理由は次のうちどれですか。,上院の礼儀作法では、ある議員が他の議員の演説を妨げることを禁じているため,下院は上院よりも1日の会議時間が大幅に短いため,上院の会議は下院の会議と異なり、公開されているため,下院の討論はほとんどの場合、規則によって厳しく規制されているため,D
92,民主党がリベラルな社会政策を追求するとき、最も疎外される可能性が高い伝統的な支持層は次のうちどれですか。,高等教育の学位を持つ人々,北東部の都市住民,南部の人々,ユダヤ系アメリカ人,C
93,一方の政党に他方の政党よりも有利になるように選挙区の境界線を引く行為は、以下のうちどう呼ばれていますか。,フロントローディング,事前抑制,選挙区再編成,ゲリマンダリング,D
94,次のうち、立法府が行政府の権限を抑制する方法として当てはまらないものはどれですか。,上院が議事妨害戦術を駆使して大統領令を阻止することができる。,議会が「重大な犯罪や軽罪」により大統領を弾劾し、有罪判決を下すことができる。,上院が条約の批准を拒否することができる。,上院が大統領の最高裁判所の指名を承認しないことができる。,A
95,項目別拒否権（ラインアイテム・ビート）はなぜ違憲とされたのでしょうか。次のうちから適切な記述を選択してください。,立法権を行政府に与えたため,立法権を官僚機構に与えたため,立法権を大統領に与えたため,州に過剰な権限を委任したため,C
96,政治学者が、1932年のフランクリン・ルーズベルト大統領選挙、1968年のリチャード・ニクソン大統領選挙、そして1994年の中間選挙を「重大選挙」と位置づけているのはなぜですか。次のうちから適切な記述を選択してください。,それらの選挙で争点となった問題は、ほとんどの選挙よりも重要だったから。,それらの選挙では、数十年続く政党の勢力図に大きな変化が見られたから。,マイノリティの有権者が、それらの選挙の勝者を決める上で重要な役割を果たしたから。,それらの選挙が戦時中に行われたから。,B
97,下院議員が上院議員よりも委員会の割り当てを気にするのは、以下のうちどの理由によるものですか。,下院議員は一度に1つの委員会にしか所属できないから。,上院の委員会は法案を変更する権限が比較的少ないから。,上院の法案は本会議に到達する前に全ての委員会を通過しなければならないから。,下院の規則では、下院議員が本会議場で法案に影響を与えることが非常に難しいから。,D
98,有権者人口に関する以下の記述のうち、最も正確なものはどれですか。,接戦の選挙では、個人は投票する可能性が低くなる。,有権者は65歳のときよりも18歳のときの方が投票する可能性が高い。,大学院の学位を持つ個人は、高校の卒業証書しか持たない個人よりも投票する可能性が高い。,裕福な人は、貧困な人よりも投票する可能性が低い。,C
99,1985年と1987年のグラム・ラドマン法の主な目的は、以下のうちどれでしたか。,軍隊を強化すること,社会保障プログラムへの資金を増やすこと,連邦政府の赤字を削減すること,大統領の外交政策遂行能力を制限すること,C
100,以下のうち、「チケット・スプリッティング」（分割投票）の実践を最もよく表しているのはどれですか。,大統領候補者が、自分への支持が弱い有権者グループにアピールできる副大統領候補を選ぶ。,有権者が一方の主要政党の大統領候補者を選ぶが、議会の候補者は他方の主要政党から選ぶ。,市長が、総選挙に向けた数週間の間、地元の警察に駐車違反の切符を少なくするよう命じる。,全国党大会の代議員が、先頭を走る候補者を支持するが、党の綱領については態度を留保する。,B
101,以下のうち、小選挙区制の選挙制度の最も直接的な結果は何ですか。,多数の小政党の増殖,大統領に対する議会の優位な権力バランス,第三政党の存在感の持続,二大政党制の発展,D
102,1965年の投票権法で定められた事項として、次のうちから適切な記述を選択してください。,女性に投票権を与えた,人種差別を禁止した,アフリカ系アメリカ人に投票権を与えた,投票所でのリテラシーテストの使用を停止した,D
103,下院の規則委員会が果たす役割について、次のうちから適切な記述を選択してください。,下院の規則と立法プロセスの条件の両方を決定する。,議会図書館の管理において重要な役割を果たす。,水産業と野生生物に関する管轄権を持つ。,下院でどのような行動が倫理的と見なされるかを決定する。,A
104,最高裁判所に上訴が行われた場合、通常、最高裁判所はどのような判断をする傾向にありますか。次のうちから適切な記述を選択してください。,上訴の受理を拒否する,無効審理を宣言する,下級裁判所に事件を再審理するよう命じる,被告の勝訴を宣言する,A
105,以下のIからIVまでのうち、どのような状況下で大統領は通常、政治的権力の低下を経験しますか。I. 大統領が2期目の最後の2年間に在任している場合 II. 国際的な危機の数と深刻度が増している場合 III. 議会と大統領府を異なる政党が支配している場合 IV. 経済が好調で大統領の支持率が高い場合,I のみ,I および II のみ,I および III のみ,II および III のみ,C
