,Question,A,B,C,D,Answer
28,"2つのリストlist1とlist2には、2つの異なるコレクションで見つかった書籍の名前が含まれている。図書館員は、どちらかのリストにあるすべての書籍の名前を、アルファベット順に、重複する項目を除いて格納するnewListを作成したいと考えている。

たとえば、1istlに
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
が含まれ、1ist2に
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""]
が含まれる場合、newListには
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""]
が含まれることになる。
 newListを作成するには、次のプロシージャを利用できる。
 プロシージャ
 説明
 Sort (list)
 リストをアルファベット順にソートし、結果のリストを返す。
 Combine (listl, list2)
 list1のエントリとlist2のエントリからなる
新しいリストを作成する。結果のリストが返される。
 RemoveDuplicates (list)
 リストを繰り返し処理する。2つ以上のエントリが同じ値を持つ場合、重複するエントリは削除され、最大1回はすべてのエントリが表示される。結果のリストが返される。

 次のコードセグメントのうち、正しくnewListを作成できるのはどれか。","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
29,Pythonの変数名は大文字と小文字を区別するか。,はい,いいえ,マシンに依存する,上記のいずれでもない,A
30,あるコンピュータープログラムは3ビットで整数を表現する。プログラムが10進数（基数10）の5と3を足すと、結果は0になる。この結果を最も的確に説明するのは次のうちどれか。,オーバーフローエラーが発生した,丸め誤差が発生した,結果が非可逆データ圧縮の影響を受けた,結果は浮動小数点表現で近似された,A
31,漸近的に最も大きいのはどれか。,O(1),O(n),O(n^2),O(log n),C
32,"あるプログラマーが、numbersと呼ばれるリストの全要素の平均を表示するために、次のコードセグメントを書いた。リストの中には常に少なくとも1つの数字がある。
 行1：count ← 0
 行2：sum ← 0
 行3：FOR EACH value IN numbers
 行4：{
 行5：count ← count + 1
 行6：sum ← sum + value
 行7：average ← sum / count
 行8：}
 行9：DISPLAY (average)

 プログラマーは、プログラム実行時に行われる操作の回数を減らしたい。実行される操作の数を減らし、正しいプログラムになる変更はどれか。",行1と行2を入れ替える,行5と行6を入れ替える,行6と行7を入れ替える,行7と行8を入れ替える,D
33,ネット新聞もソーシャルメディアサイトも、インターネット上で情報を配信するために使われている。ネット新聞がソーシャルメディアサイトよりも優れている点を最も的確に表している記述は次のうちどれか。,瞬時に情報を配信できること,配信される情報に信憑性を持たせることができること,広くアクセス可能な情報を提供できること,低コストでメディアリッチなコンテンツを提供できること,B
34,大規模なJavaプログラムを徹底的にテストしたが、エラーは見つからなかった。どのようなことが結論づけられるか。,プログラムの前提条件はすべて正しい,プログラムの後条件はすべて正しい,プログラムにはバグがあるかもしれない,プログラム中のすべてのメソッドは、他のプログラムで安全に使用できる,C
35,python式：1 + 3 % 3の値は何か。,0,1,3,4,B
36,学校に入学する各生徒には一意のID番号が割り当てられ、2進数として保存される。ID番号は、新しく入学する生徒ごとに順次1ずつ増えていく。最後に入学した生徒に割り当てられたID番号が2進数の1001 0011であった場合、次に入学する生徒にはどのような2進数が割り当てられるか。,1001 0100,1001 0111,1101 0100,1101 0111,A
37,Python 3で、オペランドに対して指数（べき乗）計算を行う演算子は次のうちどれか。,**,//,is,not in,A
38,次のうち、10進数231_{10}を16進数で表したものはどれか。,17_{16},E4_{16},E7_{16},F4_{16},C
39,データ入力エラーの結果としてデータセットに含まれるようになった、異常に高い値や低い値を検出するために最も有用な表計算関数は、次のうちどれか。,列または行の数値を平均する関数,列または行の値を数える関数,数値を丸める関数,列または行の値をソートする関数,D
40,人間のプレーヤーとコンピューター制御のプレーヤーの間で行われるコンピューターゲームがある。コンピューターが操作するプレイヤーに手番が回ってくるたびに、コンピューターがすべての可能性のある手を評価して最良の手を選択するため、ゲームの進行は遅い。このゲームの実行速度を改善する可能性を最も的確に表している記述は次のうちどれか。,ゲームの進行速度は、コンピューター制御のプレイヤーとではなく、2人の人間のプレイヤーの間でプレイする場合にのみ改善できる,ゲームの実行速度は、コンピューターが操作するプレイヤーの手番が回ってくるたびに近似解を求めるプロセスを使用することによって改善される可能性がある,コンピューターは可能な限り最良の解を見つけるようにしかプログラムできないので、ゲームの実行速度を改善することはできない,このゲームは妥当な時間で実行されないアルゴリズムの例であるため、ゲームの実行速度は改善できない,B
41,"Python 3で、list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]の場合、print list[1:3]の出力はどれか。","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",上記のいずれでもない,C
42,"次のコードセグメントを考察する。
 行1：IF (a = 0)
 行2：{
 行3：b ← a + 10
 行4：}
 行5：ELSE
 行6：{
 行7：b ← a + 2O
 行8：}
 次の変更のうち、コードセグメントが実行されたときの結果に影響を与えないものはどれか。",行3をb ← 10に変更する,行3行をa ← b + 10に変更する,行7b ← 20に変更する,行7a ← b + 10に変更する,A
43,120個の整数から成る並べ替え済みのリストを検索して、値100がリスト内に含まれているかどうかを調べる。最も効率的な検索アルゴリズムが使用されると仮定した場合、調べなければならない要素の最大数は何個か。,7,8,20,100,A
44,次のうち、Pythonについて正しい記述はどれか。,自動ガベージコレクションをサポートしている,C、C++、COM、ActiveX、CORBA、Javaと簡単に統合できる,上記の両方,上記のいずれでもない,C
45,x = 8とする。Python 3におけるx>>1はどれか。,3,4,2,8,B
46,ピクセルの色はRGB（赤、緑、青）カラーモデルを使って表現することができ、赤、緑、青の値をそれぞれ0から255の範囲で格納する。RGBモデルで色を表現するには、何ビット（2進数）が必要か。,8,16,24,32,C
47,ブール演算式a[i] == max || !(max != a[i]) は、次のうちどのように簡略化できるか。,a[i] == max,a[i] != max,a[i] < max || a[i] > max,誤り,A
48,あるプログラマーが、並べ替え済みのリストの中から目的の値を見つけるのに、線形探索を使うか二分探索を使うかを決めようとしている。次のうち正しい記述はどれか。,どのような場合でも、並べ替えられたリストの二分探索は線形探索よりも少ない比較回数で済む,一般的に、線形探索よりも二分探索を使用することで、リストのサイズが大きくなるほどメリットが大きくなる,線形探索は実装に必要なコード行数が少ないため、一般的に、線形探索の方が二分探索よりも高速に実行される,ターゲットがリスト内で見つからない可能性がある場合は、二分探索よりも線形探索を使用する方が望ましい,B
49,最も成長が遅いタイプの関数はどれか。,O(log e^N),O(log N),O(log log N),O(N),C
50,学生がパソコンで曲を録音している。録音が終わると、そのコピーをコンピュータに保存する。しかし保存されたコピーが元の録音より音質が悪いことに気づいた。音質の違いを説明できる可能性があるのは、次のうちどれか。,元の曲より1秒あたりのビット数が少なく保存されている,元の曲よりも1秒あたりのビット数が多い状態で保存された,ロスレス圧縮技術を使って保存された,コンピュータ上のある場所から別の場所にファイルを保存するたびに、何らかの情報が失われる,A
51,Python 3で、リストから最大値の項目を返す関数は次のうちどれか。,cmp(list),len(list),max(list),min(list),C
52,漸近的に最も小さいのはどれか。,O(1),O(n),O(n^2),O(log n),A
53,次のうち、フィッシング攻撃の可能性が最も低いものはどれか。,銀行からの電子メールで、取引を確認するためにカードに記載されている電話番号に電話するよう求められる,ショップからの電子メールで、パスワードをリセットするためリンクをクリックするよう求められる,公共料金の会社からの電子メールで、確認のために生年月日と社会保障番号を入力するよう求められる,大金が当選したことを知らせる電子メールで、送金先の銀行口座番号を入力するよう求められる,A
54,"次のアルゴリズムは、コインを4回ひっくり返した結果をシミュレートするものである。シミュレーションの結果、表と裏が同数になったかどうかを判定することを測定の目的とする。

   ステップ1：変数heads_counterとf1ip_counterを0に初期化する。
   ステップ2：変数coin_f1ipに0か1のどちらかの値をランダムに代入する。
   coin_f1ipの値が0の場合、コインをひっくり返した結果は表になるため
  heads_counterが1増分する。
   ステップ3：f1ip_counterの値をlずつ増分する。
   ステップ4：f1ip_counterが4になるまでステップ2と3を繰り返す。

 アルゴリズムの実行後、シミュレーションの結果、表と裏の数が等しかったことを示す式は次のうちどれか。",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
55,盗難したログイン名とパスワードを使ってシステムにログインした場合、サイバーセキュリティのどの柱が損なわれるか。,認証,機密性,整合性,否認防止,A
56,"次のプロシージャは、リストmyListに値valが現れる回数を返すことを意図している。しかし、このプロシージャは意図したように動作しない。
 行1：PROCEDURE countNumOccurences(myList, val)
 行2：{
 行3：FOR EACH item IN myList
 行4：{
 行5：count 0
 行6：IF(item = val)
 行7：{
 行8：count count + 1
 行9：}
 行10：}
 行11：RETURN(count)
 行12：}
 このプロシージャを意図したとおりに動作させるには、次のうちどれを変更すればよいか。",行6をIF(item = count)に変更する,行6をIF(myList[item] = val)に変更する,行5のステートメントを行2と行3の間に表示されるように移動する,行11のステートメントを行9と行10の間に表示されるように移動する,C
57,次のうち、プログラムドキュメントに関する記述として正しいものはどれか、,プログラムドキュメントは、最初に書いた後は変更すべきではない,プログラムドキュメントが必要なのは開発中のプログラムだけで、プログラムが完成した後には必要ない,プログラムドキュメントは、プログラマーが共同作業する場合には有用であるが、プログラマーがプロジェクトで個人で作業する場合には必要ない,プログラムドキュメントは、最初のプログラム開発時に有用であり、既存のプログラムに修正を加える場合にも有用,D
58,ディクショナリ/マップ、キュー、スタックという3つのデータ構造を使ってモデル化できる、次の3つのシナリオを考察する。シナリオ1：洗車場で車が1列に並んでいる。各ドライバーが洗車場の入り口に着くと、ドライバーは車から降りる。自動滑車が洗車機の中で車を移動させ、ドライバーは洗車機の出口まで歩き、支払いを済ませて車を受け取る。シナリオ2：新人発掘のリアリティ番組のオーディションを受ける出場者は、登録用紙に記入する際に固有の数字IDが割り当てられる。シナリオ3：テニスボールは、最大3個のボールを入れることができる円筒形の缶に入って売られており、一番下のボールを除く各ボールは、その下のボールの上に置かれている。3つのボールは、缶の上部にある1つの開口部から1つずつ缶に入れられる。3つのボールは、同じ開口部から1つずつ缶から取り出される．次のうち、シナリオを最もよくモデル化するデータ構造はどれか。シナリオ1｜シナリオ2｜シナリオ3,ディクショナリ/マップ｜キュー｜スタック,ディクショナリ/マップ｜スタック｜キュー,キュー｜ディクショナリ/マップ｜スタック,スタック｜キュー｜ディクショナリ/マップ,C
59,"l = [1,2,3,4]とする。Python3におけるmin(l)とはどれか。",1,2,3,4,A
60,"l = [1,2,3,4]とする。Python3におけるmax(l)とはどれか。",1,2,3,4,D
61,インターネットにおけるルーティングのフォールトトレラントな性質の特徴は、次のうちどれか。,命名の競合を避けるために階層的な命名システムを使用する能力,いくつかの接続に障害が発生した場合でも、データ転送を提供する能力,ドメインネームシステム（DNS）ルックアップのエラーを解決する能力,データ転送にハイパーテキスト転送プロトコル（HTTP）、インターネットプロトコル（LP）、簡易メール転送プロトコル（SMTP）などの複数のプロトコルを使用する能力,B
62,"次の数字を考察する。
   ° 2進数1100
   ° 10進数11
   ° 16進数D
 数字を小さいものから大きいものの順に並べたものは次のうちどれか。",2進数1100、10進数11、16進数D,10進数11、2進数1100、16進数D,10進数11、16進数D、2進数1100,16進数D、10進数11、2進数1100,B
63,次のうち、実行可能ソフトウェアの開発プロセスにおけるコンパイラの役割はどれか。,開発プロセスの一環として作成された仕様ファイルを管理する,プログラマーが作成した実行ファイルを実行し、テストする,エラーが発見され、ソフトウェアを以前の形に戻す必要がある場合に備えて、ソフトウェアの古いバージョンを追跡する,抽象的な高級言語で書かれたプログラムを、同じ動作をマシンコードで表現するプログラムに変換する,D
64,次のうち、アップグレードしたシステムで最も懸念されるデータプライバシーの問題はどれか。,権限のない個人が通話セッションデータベースにアクセスした場合、顧客の個人情報が漏洩する可能性がある,通話セッションデータベースに情報を保存すると、個人が悪意のあるリンクを使用してシステムを騙すことが容易になる,このシステム設計では、顧客が意図せずマルウェアをデバイスにインストールし、不正な個人とデータを共有する可能性が高くなる,このシステム設計では、権限のない個人が顧客の秘密暗号鍵を簡単に取得できる,A
65,"次のうち、Python 3における""""abc""""[-1]の出力はどれか。",エラー,a,b,c,D
66,"あるアルゴリズムを使って、1つ以上の整数からなるリストの最大値を特定する。以下の2つのバージョンのアルゴリズムを考察する。

 アルゴリズムI：変数maxの値を-1に設定する。整数値のリストを繰り返し処理する。
   データ値が変数maxの値より大きい場合、
  maxをデータ値に設定する。
 アルゴリズムII：変数maxの値を最初のデータ値に設定する。
   整数リストの残りの値を繰り返し処理する。
   あるデータ値が変数maxの値より大きい場合、maxをそのデータ値に設定する。

 次のうち、2つのアルゴリズムの動作を最もよく表している的確はどれか。",どちらのアルゴリズムも、すべての入力値に対して正しく動作する,アルゴリズムIは常に正しく動作するが、アルゴリズムIIは最大値がリストの最初の値でないときのみ正しく動作する,アルゴリズムIIは常に正しく動作するが、アルゴリズムIは最大値が-l以上のときのみ正しく動作する,どちらのアルゴリズムも、入力に正負両方の入力値が含まれる場合、最大値を正しく識別しない,D
67,"同じクラス内の次のインスタンス変数とメソッドを考察する。
 private int[][] matrix;
 /** 前提条件: array.length > 0.
 * @配列内の最大数を返す
 */
 private int max(int[] array)
 { /* 実装が表示されていない */ }
 /** @num1 >= num2の場合num1を返し、それ以外の場合はnum2を返す
 */
 public int max(int num1, int num2)
 { /* 実装が表示されていない */ }
 行列の現在値が
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 である場合、同じクラスのメソッド呼び出しによって何が返されるか。
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
68,python式：4 + 3 % 2の値は何か。,1,6,4,5,D
69,"Airmail Expressは、重量の整数値で小包の配送料を請求する。ポンド単位の重量wの料金は次のとおりである:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 同社では重量が20ポンドを超える荷物を受け入れていない。次のうち、配送料を計算するプログラムをテストするのに最適なデータ（重量）を表すのはどれか。",0、2、5、20,1、4、16,−1、1、2、3、5、16、20,−1、0、1、2、3、5、16、20、22,D
70,"次のプログラムで、yは正の整数を表す（例：l、2、3、...）。
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
71,あるプログラマーが、図書館にあるすべての書籍をカタログ化するプログラムを設計している。getAuthor、getTitle、getShelfInfo、setShelfInfoのような操作で、各書籍の特徴（author、title、isOnShelfなど）を格納するBookクラスを作成するよう計画している。もう1つのクラスLibraryListは、Bookオブジェクトの配列を格納する。LibraryListクラスには、listAllBooks、addBook、removeBook、searchForBookなどの操作が含まれる。プログラマーは、LibraryListクラスを実装する前に、まずBookクラスを実装してテストする予定である。Bookクラスを先に書くというプログラマーの計画は、次のどの例に該当するか。,トップダウン開発,ボトムアップ開発,手続き抽象化,情報隠蔽,B
72,"l = [1,2,3,4]とする。Python3におけるsum(l)とはどれか。",4,1,10,8,C
73,あるWebサイトでは、権限のない個人がユーザーアカウントにアクセスするのを防ぐために、いくつかの戦略を使用している。次のうち、多要素認証の例でないものはどれか。,ある会社の各従業員に、固有のトークンコードを含むUSBデバイスが発行される。会社のコンピュータにログインするには、従業員はUSBデバイスをコンピュータに挿入し、正しいパスワードを入力する必要がある,新しいデバイスからアカウントにログインした後、ユーザーはアカウントに登録されている電子メールアドレスに電子メールで送信されるコードを入力しなければならない,アカウントにログインするために、ユーザーはパスワードと、ユーザーのデバイスを使用して取得された指紋の両方を提供する必要がある,ユーザーが2回以上連続してパスワードを誤って入力した場合、そのユーザーは24時間アカウントからロックアウトされる,D
74,"次のプロシージャは、特定の名前（targetName）が見つかった一意の名前リスト（nameList）のインデックスを表示することを意図している。targetNameがnameListに見つからなかった場合、コードは0を表示する必要がある。
 PROCEDURE FindName (nameList, targetName)
 {
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 次のプロシージャ呼び出しのうち、プロシージャが意図したとおりに動作しないことを示すために使用できるものはどれか。","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
