,Question,A,B,C,D,Answer
10,独身男性のビルは、フロリダのディアウッドに牧草地を所有しており、テナントに賃貸しています。彼はマイアミに投資用としてコンドミニアムも所有しています。遺言でビルは息子のトミーに牧草地を、娘のジュリーにコンドミニアムを遺贈しました。他の資産は全てトミーとジュリーに平等に分配されます。ビルはキャシーと出会い、彼女はビルとの結婚で享受する可能性がある全ての権利を放棄する婚前契約を締結して結婚しました。彼らはマイアミへの新婚旅行中にコンドミニアムに寄りましたが、キャシーはそこに住みたいと言いました。ビルはキャシーといるととても幸せだったので新婚旅行後に自分自身を所有者、キャシーを共同所有権者としてコンドミニアムを譲渡する譲渡証書に署名しキャシーに公布し、テナントが退去したあとすぐにコンドミニアムに住む計画を立てました。翌日ビルが死亡しました。前述の資産はどのように配分されるでしょうか？,婚前契約はあるもののキャシーはコンドミニアムを取得し、トミーは牧草地を取得し、トミーとジュリーは残りの財産を折半する。,キャシーの婚前契約により、トミーは牧草地を取得し、ジュリーはコンドミニアムを取得し、トミーとジュリーは残りの財産を折半する。,キャシーはコンドミニアムを取得する。しかし、ビルは当初子供達に財産を平等に遺贈する意図を示していたので、トミーとジュリーは残りの財産を折半する。,婚前契約はあるものの、キャシーは看過された配偶者である。ビルには残された直系子孫がおり、それはキャシーの子孫ではないため、キャシーは財産の50%を取得し、トミーは牧草地を取得し、トミーとジュリーが残りの財産を折半する。,A
11,長年、ある州で不動産取引の従事者は割賦土地契約を活用してきました。いわゆる割賦土地契約はローンや信託証書契約の代替としてよく知られてきました。そうした契約では、定められた期間にわたる分割での購入価格について、売主は受諾し、買主は支払いに同意します。販売業者が購入価格の支払いについて担保として法的権利を保持し、買主は衡平法上の転換の法理に基づいて衡平法上の権利を有します。しかし、割賦土地契約の最も重要な特徴は失権約款であり、これは買主が30日以上支払い不履行となる場合、販売業者はその裁量で契約の失権を宣言することができ、その場合これまでの全ての支払い金額が「遅延弁済金」として没収され、買主は売主の随意で賃借人となるものとすると規定するものです。長年に渡り、こうした割賦土地契約の下で多くの不動産販売業者は、将来の買主が支払い滞納となった状況で、買主が他のほぼ全ての支払いが行われたのに、たった1度の支払いに遅れただけで、失権を宣言してきました。この不公平な状況を是正するために、州の立法機関は法律を制定し、割賦土地契約の失権を宣言しようとする売主全てに、正式な担保権執行措置を裁判所で制定することで失権の宣言を行うよう義務づけました。新しい法律はまた、そうした担保権執行措置の開始前に、かかる取り決めの下で売主は買主に対して延滞割賦金額を利子と共に支払うまで60日の猶予期間を与えなければなりません。新しい法律は制定後に締結される割賦土地契約と、法律制定時に既に締結されている割賦土地契約の両方に明示的に適用されます。この新しい法律は合憲だと判断されるでしょうか？,合憲。新しい法律はこうしたケースにおいて従うべき手続の合理的な規制であり、買手の基礎となる義務を大幅には損なわないため。,合憲。それぞれの州内で発生する不動産売買取引を規制する法律を制定する権限は、憲法修正第10条によりもっぱら州に留保されているため。,違憲。新法の制定前に締結した割賦土地契約に対するこの新法の適用は、契約の義務違反であるため。,違憲。新法の制定前または後に締結した割賦土地契約に対するこの新法の適用は、正当な法的手続を踏まない独占的所有権の剥奪であるため。,A
12,"ある男性が地元紙に次のような広告を出しました：「公開オークション、価格無制限、12月7日午前10時、州、都市名、ウォールナッツストリート110、住宅内にある以下の家具全てが対象：骨董品、ピアノ、ビリヤード台、電化製品、テーブル、ステレオシステムなど」。12月7日の朝、約20名がその男性の家に集まりました。男性が競売にかけた最初のアイテムはアンティークのボールドウィンのグランドピアノでした。男性は競売は「価格無制限」であると告げ、「この美しいボールドウィンのグランドピアノの入札はいくらから始めますか？」と言いました。ある女性が$100で入札しました。男性は「ピアノは最低でも$5,000の価値があります。他に希望する入札価格はありますか？」とコメントしました。他の入札が無く、男性は女性に対して$100は受け入れられないので、ピアノは販売商品から取り下げると言いました。女性が男性に対して契約違反で訴える場合、女性は高い可能性で：",勝訴する。「価格無制限」でオークションにかけられた商品は取り下げることはできないため。,勝訴する。オークションは「価格無制限」かどうかにかかわらず、競売人が入札にかけた後は取り下げできないため。,勝訴しない。「価格無制限」のオークションで、競売人は売却の完了を告げるまで、商品を取り下げることができるため。,勝訴しない。「価格無制限」のオークションでは、競売人は入札を募り、それを受け入れるか拒否することができるため。,A
13,被告は自分の業務でアカウントの監視を誠実に行っていることを示すため、コンピューターの業務記録を証拠として提供します。この被告は通常業務の一環で記録を保持していましたが、他の方法ではこの記録を明らかにしていないと証言しました。政府は伝聞証拠であり認証されていないためこの記録には異議を唱えました。裁判所はコンピューター業務記録の証拠能力についてどのように判断しますか？,通常業務の一環で保持されていたため、裁判所はこの記録を認める。,裁判所は記録の信頼性を確立するためにより強固な根拠を要求する。,宣言者である被告は出廷することができるため、裁判所は伝聞証拠の異議を却下する。,この記録はデータ収集の信頼できるコンピューター処理の産物であるため、裁判所はこの記録を認める。,B
14,ある規制によって、麻薬により逮捕と有罪判決を受けた人、もしくは麻薬乱用に対する治療を受けている人は、公衆の安全のため特定の州機関での勤務が禁止されています。財務省のある職員は、職業の権利剥奪による平等な保護と適正手続の否定であると主張して訴えを起こしました。この禁止は、発生する可能性がある潜在的な問題から公衆を保護するために必要であると主張されています。この規制に対して、どの憲法上の有効性基準が適用される可能性が高いですか？,厳格審査基準。麻薬使用者は公衆によって差別されることが多い人々の特別な階層であるため。,中間審査基準。ジェンダーのようにこれは差別が多く見られるデリケートな領域であるため。,合理的根拠の基準。一般的には麻薬使用者や、治療中の人に対してさえ差別がよく見られるため。,合理的根拠の基準。この規制のニーズは正当な州の利益が有効であることにのみ関連するため。,D
15,ある男性が飲酒運転をしていました。彼は都市部の道路をスピード違反をして走行し、車線を変えて方向転換し、滑りやすい水たまりを走行中に車の操作を誤りました。彼は気が付かずに歩道を走行し、2人を死亡させました。この男性の状況に、どのコモンロー上の犯罪が最も的確に当てはまりますか？,飲酒運転の重罪を犯して人を死亡させた、重罪謀殺。,無謀または衝動的に行動して故殺をしたため、故殺。,無謀な行動ではあるが殺人の意図はなく死亡させた、過失致死。,飲酒運転は法律上は予謀および特定の意図が関与すると見なされるため、第一級殺人。,C
16,司法当局は令状なくある男性を逮捕し、相当な理由の決定なく14日間拘留しました。彼はやっと国選弁護人に面会し、国選弁護人は適正な手続違反での違憲拘留を主張して棄却を求める申し立てをしました。検察当局は、州の規則では30日間まで相当な理由の審問なく拘留が可能であり、手続は合憲であると反論しました。裁判所はこの拘留が違憲であると判断する可能性が高いですか？,違憲判断の可能性は低い。なぜなら最高裁判所は拘留は相当な理由の決定なく正確に30日間まで可能であると規定しているため。,違憲判断の可能性は低い。なぜならそれぞれの事件は各事実に基づいて決定されなければならず、州が相当な理由の決定をまだ行っていないのは適切な理由が数多くあると思われるため。,違憲判断の可能性は高い。なぜなら州は逮捕状なく逮捕する場合、速やかに相当な理由を決定しなければならないため。,違憲判断の可能性は低い。なぜなら相当な理由の決定なく15日間拘留するのは合憲であるため。,C
17,ある男性が高速道路の南側に土地を所有しています。土地の南側はある女性が所有する区画があり、そこに建っている家に女性は住んでいます。5年前に、彼女の家と高速道路の間に直接アクセスできる道となるように、女性に対し彼の土地への通行地役権を譲渡しました。地役権は明確に印がついた道によって明示されていました。地役権を付与する文書が速やかに登録されました。3年前、女性はこの家を男性に譲渡しました。男性は実際にはこの家を一度も占有したことはありません。2年前、男性はこの家を所有権譲渡証書によって、ある買主に譲渡しました。買主がこの家に引っ越してから2か月後、隣人が買主に地役権について教えました。買主は売主の男性の土地に印が付いたこの道を使い始めました。売主の男性が買主がこの道を使っているのに気が付いた際、売主の男性は自分の土地に、買主がこの道を使用するのを事実上阻むバリケードを建てました。買主は売主の男性に対して訴訟を起こし、買主は売主の男性の土地に対する地役権を持つと主張しました。どちらが勝訴しそうですか？,売主の男性。地役権は消滅しているため。,売主の男性。買主は取得時に地役権の実際の通知を受けていなかったため。,買主。所有権譲渡証書により家を購入したため。,買主。地役権は家を取得した際に公的に記録されているため。,A
18,"レインメーキング法律事務所は、事務用品を定期的にカタログから購入していました。マーティー・マネージャーは封筒10,000枚を$1,000 CIF（運賃・保険料込み）で提供するコストコの広告カタログを目にしました。彼はすぐに「当法律事務所は封筒10,000枚で$1,000 CIFのオファーを受諾します」という内容の発注書を送りました。コストコは、「封筒は、千枚につき荷揚げ料金$50を条件として注文を引き受けます」という注文確認書をレインメーキング法律事務所に送りました。両社が適切な契約関係に同意しない場合、裁判所の判決は高い可能性で：","$1,000で契約。オファー条件のCIFは、全ての荷揚げ費用を含むコスト、保険、運賃という意味であるから。","$1,500で契約。荷揚げ費用は別途請求されることになっているから。",契約なし。注文確認書はカウンターオファーであり、受諾されなかったから。,契約なし。発注書は契約の申込みであり、ミラー・イメージ・ルールの下では、そこから逸脱できないから。,C
19,ある女性が、州法と連邦法両方の下で年齢と性別の差別の申立てを主張して、州裁判所で彼女の以前雇用主を提訴しました。この女性の弁護士は最近、事件の担当となった裁判官と裁判所で気まずい思いをしました。裁判官との面倒を避けようとして、女性の弁護士は、連邦問題の管轄権を根拠として、この裁判を速やかに連邦裁判所へと移してしまいました。雇用主の弁護士はすぐに差戻しを行いました。連邦裁判所はどのような法的手続を取る可能性が高いですか？,裁判全体を差戻し。,州請求は差戻しするが、連邦請求はそのまま保持。,女性の弁護士に対し明確な敵意を示した裁判官の前で法的手続を進める上で、先入観と不適切さのリスクを避けるため、連邦裁判所が裁判を保持する。,裁判は速やかに移されたし、女性が連邦請求を主張しているので、連邦裁判所が保持。,A
20,市の条例で、公園でのゴミのポイ捨てはいかなる者に対しても違法とされており、この条例違反は$100以下の罰金または30日以下の懲役と定められています。抗議活動家は、連邦政府の外国の反政府勢力支援に対する抗議デモを組織しました。市の公園で抗議集会が開催され、約100人の支持者が集まりました。集会の最中、抗議活動家は支持者に向けてスピーチをしました。スピーチの最後に抗議活動家はこう言いました：「このゴミみたいな政権が好き勝手することに飽き飽きしている。反政府支援の政策に対する私の考えはこれだ…」と言い、抗議活動家はゴミ箱のほうに行き、中身を地面にぶちまけました。群集が大きな声援を送ると、抗議活動家は叫びました：「反政府勢力支援をやめろ…このくずみたいにくだらないことを今すぐやめろ！」。公園にゴミを投げ捨てた後、抗議活動家とその支援者はゴミを拾わずに去りました。憲法上の法律の問題として、抗議活動家は前述の市の条例に基づいて公園へのゴミの投げ捨てで起訴されるでしょうか？,この状況での公園へのゴミ捨ては、象徴的なスピーチと解釈されうるため、米国憲法修正第1条および14条により政府の規制から保護されていることから、起訴されない。,起訴されない。抗議活動家の行動が、差し迫った非合法の行動を生み出すまたはこれを駆り立てる可能性があり、それにより言論の自由の剥奪が必要である、明白かつ現在の危機となることが事実から示されていないため。,起訴される。市の条例は重要かつ合法な公益を推進しており、コミュニケーションの弾圧を対象としていないため。,起訴される。公園でのゴミ捨ては行為であり、スピーチではないことから、法律によりコミュニケーションとして取り扱われない可能性があるため。,C
21,"ある州の居住者は広大な原生林一帯の所有者でした。この居住者は原生林一帯を「単純不動産権を州の人々に対して」譲渡するとし、ただし、「原生林が商業目的やその他自然な状態から転換されて使用や開発された場合には（娯楽、科学、教育を目的とする場合を除き）、譲渡人またはその権利継承者は譲渡人の以前の財産の一部として所有権を復活させることができる」としました。また州法の下では、州の「人々」への不動産の譲渡は、法人と見なされる州に権利を付与することと見なされ、かかる財産に対する管理は、環境資源の責任者として知られる任命公務員に属しています。この責任者は、原生林の遠隔地で木材を伐採する権利と、これに付随する通路の地役権と合わせて木材会社に付与していました。木材会社が伐採するべき部分の木材は州の娯楽エリアの開発に使用される予定でした。権利が付与された後、木材会社は木材の伐採を進め、後に$10,000で販売しました。この居住者が木材会社が木材を伐採し販売していたことを知った際、原生林を所有する居住者はこれ以上の土地の開発を止めるように責任者に通知しました。原生林の回復のため州に対して当該居住者が開始した不動産回復訴訟では、どのような結果が予想されますか？",木材会社が木材を販売したことで、当該居住者に対する所有権が復活し、州に対する権利付与が終了するため、当該居住者の訴えは認められる。,木材会社が木材を販売したことで、州の手数料利益が自動的に終了するため、当該居住者の訴えは認められる。,責任者が娯楽目的でこの地域の開発のため木材の伐採を許可したため、当該居住者の訴えは認められない。,当該居住者の終了権の留保は、永久拘束禁止則の違反となるため、当該居住者の訴えは認められない。,C
22,ある企業は大規模な河床に広がる桟橋に建てられたナイトクラブを所有しています。数か月間、建物のいくつかのセクションが目に見えてぐらついており、悪天候時に川が構造物に対してより激しくたたきつける際には特に目立ちます。複数の従業員や顧客が苦情を言いましたが、総責任者は対応しませんでした。ある強風の夜、桟橋のセクションが川へと崩壊し、28人の顧客と従業員が死亡しました。当局は、以前数回、該当の安全規制違反でこのクラブに出頭命令を出していたことが発覚しました。警察は総責任者を逮捕し、過失致死容疑で訴追しました。彼は、彼の不作為は法的に故殺を立証するには法律上不十分であることを根拠として防御しました。裁判所の判決はどうなりますか？,安全性に対する出頭命令に対する対応の不作為は、必要とされる高度な刑事上の過失を立証するには十分ではないため、これは故殺ではない。,不作為は、積極的な無謀な行動よりも非難に値せず、そのため故殺容疑での訴追には証拠が不十分である。,会社を代表して行う義務の履行や不履行に関して、企業の従業員を故殺の罪で起訴することはできない。,この総責任者の不作為はこの状況下では、無謀かつ違法であるため、過失致死容疑での起訴は法的に十分である。,D
23,ある若い男性は近隣の住宅から大型スクリーンテレビを盗もうと友人に提案しました。友人はその男性に腹を立てていたので、この機会に乗じて彼が逮捕されることで彼に仕返しをすることにしました。友人は彼を手伝うと言い、その夜、友人は男性をこの近隣の住宅まで車で送りました。若い男性は友人が外にいる間に家に押し入りました。友人は携帯電話で警察に電話し、車で去りました。若い男性がちょうど裏口からテレビを抱えて出てきたところで警察官が現場に到着しました。友人はコモンロー法域において何の罪で有罪ですか？,無罪。,共謀。,不法目的侵入。,共謀と窃盗。,A
24,"ある学生は高校を卒業し、現在の自宅に近くの大学に入学しました。しかし、その学生は車がなかったので、毎日バスで大学に通学しました。学生はまもなく、バスで大学の往復に毎日2時間を費やしており、車ならその時間を半分に減らせるということに気が付きました。学生は車を買うことにし、購入する車を探す際、父親に付き添ってくれるよう頼みました。いくつかの車売り場を訪れた後、息子は最終的に気に入った中古車を見つけました。しかし、息子は$2,500しか貯金がなく、車の値段は$10,000でした。息子は信用履歴がなかったので、車売り場は息子に車を売るのを渋りました。そこで父親が車売り場の経理マネージャーに言いました：「私の息子に車を売って、何らかの理由で彼の支払いが滞ったら、私が残りの代金を支払います」。経理マネージャーはこの取引を承認し、息子は$2,500支払い、15か月にわたって毎月$500支払う必要がありました。6か月後、息子は支払いが滞り、車売り場は最初は息子を訴えずに父親から回収しようとしました。父親が経理マネージャーにした約束に基づく義務について、裁判所の判決は高い可能性で：",父親の責任を免除する。車売り場は最初に息子を訴えなかったため。,父親の責任を免除する。父親は保証人としての義務を負っていないため。,父親の責任を免除しない。主要目的の例外のため。,父親の責任を免除しない。親は子供の債務に責任があるため。,B
25,ある未亡人はアパート建物を所有していました。数年前、ある学生が未亡人と3年間のリース契約を署名済み文書で締結しました。学生は未亡人の建物の3階を月$800で借りることに同意しました。当初の3年契約はずっと以前に満了しましたが、学生は賃料を払い続けており、未亡人は引き続き了承していました。未亡人が3年終了時点ですぐに学生を立ち退かせることを選び、次の賃料の支払いを受け取る前だった場合、強制立ち退きを阻止するための学生の最も有力な主張となるのは：,賃貸借物件契約は最初から無効であった。,未亡人は学生に対し、短期賃貸借契約の終了に対する立ち退き通知を行わなかった。,未亡人は学生に対し、定期不動産権の終了に対する立ち退き通知を行わなかった。,賃貸借物件契約の期間は両当事者に拘束力を持つ。,B
26,"A州に住む郵便係はB州に本社を賃借りしている会社に雇用されており、この郵便係はB州の本社建物の荷物搬入口付近にできた氷で滑り転倒しました。この建物はC州の会社が所有し管理しています。転倒したことで郵便係は負傷し、運搬していた雇用主の高価なコンピューターが大きく損傷しました。郵便係はB州の連邦地方裁判所に建物の所有者を過失で提訴し、人身傷害で$100,000の賠償請求を求めました。雇用主はすぐに調停の申立てをし、コンピューターの損害について建物所有者に対して$80,000の過失請求を主張しました。裁判所は雇用主の調停申し立てを認める可能性はありますか？",ない。雇用主は郵便係の行動に利害関係はあるものの、その利害が雇用主の不在時に損なわれる可能性は低いため。,ない。郵便係はその法的措置で共同原告として雇用主に加わらないことを選択したため。,ある。雇用主は不可欠な当事者であるため。,ある。雇用主の主張は郵便係の法的措置と共通の法律問題と事実を共有しているため。,D
27,"ある歩行者が横断歩道を横断中に自動車にはねられ、首を怪我しました。歩行者をはねた車の運転手は自動車保険に加入していました。その保険会社の保険アジャスターは歩行者に連絡し事故について話しました。保険アジャスターは「この州の法律によれば、実際はあなたはこの怪我に対する賠償金をもらう権利がありません。しかし、大変お気の毒に思いますし、私からのお見舞いの気持ちとして、$1,000の支払いを承認させていただきます」と言いました。保険アジャスターは実際には、歩行者が州の不法行為法に基づき補償を受ける権利があることを知っていました。歩行者はこの申出を拒否し、弁護士を雇い、運転手に対する過失請求で$550,000の陪審員評決を勝ち取りました。歩行者が保険アジャスターの虚偽の陳述に請求権を行使した場合、歩行者は勝訴するでしょうか？","勝訴する。保険アジャスターの$1,000の和解案は著しく不適切だから。",勝訴する。保険アジャスターはこうしたケースで州の法律が賠償請求を規定していることを知っていたため。,勝訴しない。保険アジャスターの発言により歩行者はなんら金銭的損失を被っていないため。,勝訴しない。保険アジャスターは歩行者との間に、歩行者の権利を保護することが要求される受託者関係がなかったため。,C
28,ある警察官は10年間ある都市の警察に雇用されていました。この警察官が仕事を引き受けたとき、市の従業員福利厚生計画では、業務に関連する負傷の結果死亡した従業員の配偶者に対する死亡給付金が提供されていました。昨年、市は従業員福利厚生計画を見直し、「医師により処方された合理的に利用可能な医療ケアを、人命または健康に対する過度のリスク以外の他の理由で従業員が受け入れを拒否したことにより生じた」死亡の場合、死亡給付金の支払いを認めないこととしました。この見直しが有効となった後、この警察官は職務中に撃たれました。深い宗教的な信仰から、この警察官は処方された輸血を拒否し、その結果失血死しました。警察官の配偶者が死亡給付金を申請すると、市は改訂された従業員福利厚生計画を根拠としてその適用を拒否しました。警察官の配偶者はこの警察官に適用された改訂に対して異議を申し立て、この警察官の信仰の自由の憲法上の権利を侵害したと主張しました。裁判所はこの警察官に適用された従業員福利厚生計画の改定を合憲と判断するでしょうか？,合憲と判断しない。実質的に宗教の信仰を差別しているため。,合憲と判断しない。改訂が有効となる前に雇用された市職員の既得の憲法上の権利を侵害しているため。,合憲と判断する。死亡給付手当の拒否に宗教上の理由を選びだしてはおらず、その付与に対する合理的な制限であるため。,合憲と判断する。政府の死亡給付手当の付与についてのみ条件を課しており、個人の行為について罰則を科してはいないため。,C
29,30日の期限を過ぎた訴訟当事者の上訴申立て通知の遅延提出が可能となるためには、次のうちどの理由が十分に合理的な理由となる、または免責事由ある過失となりますか？,地方裁判所の判事が遅延した提訴が許可されると訴訟当事者に保証した。,訴訟当事者の元の弁護士が期限内での上訴申立てを怠り、訴訟当事者が新しい弁護士を雇い上訴申立てをし、また弁護士の過失責任として前任弁護士を提訴した。,訴訟当事者が、判決が言い渡されるすぐ前に赤信号無視で走行し自動車事故を起こし、2か月間回復のため入院していた。,相手方の弁護士が上訴申立ての遅延に異議を唱えないことに同意した。,C
30,ある特許権者は特許のライセンシーに対して、連邦裁判所に特許侵害訴訟を起こしました。この特許権者は裁判官よりも陪審員のほうが彼の主張に同情的だろうと考えており、彼の弁護士に陪審員裁判を受けられるように頼みました。弁護士はこの特許権者の陪審員裁判を受ける権利を確保するのに何をすべきですか？,陪審員裁判の要求を含む訴状を提出または送達する。,ディスカバリ（証拠開示）が終わった時点で陪審員裁判の要求を提出または送達する。,訴答終了から30日以内に陪審員裁判の要求を提出または送達する。,当初の公判前整理手続で陪審員裁判の要求をする。,A
