,Question,A,B,C,D,Answer
10,2 つの同じ容器に異なるガスが充填されています。容器 1 には水素が充填され、容器 2 には窒素が充填されています。各容器をラボテーブル上に置き、実験室と熱平衡状態にします。2 つのガスの性質を正しく比較したものは、次のうちどれですか？,水素ガスの平均運動エネルギーは窒素ガスより大きい。,水素ガスが容器に作用する平均力は、窒素ガスより大きい。,水素ガスの密度は窒素ガスより小さい。,ガスの圧力は、それぞれの容器に含まれる分子数を知っていなければ比較できない。,D
11,質量 m の少女と質量 2m の少年が、中央に支点のあるシーソーに向かい合って座っています。現在、少年と少女は支点から等距離に離れており、シーソーは少年の方に傾いています。シーソーのバランスをとる方法として正しいのは、次のうちどれですか？,支点から元の距離の半分の位置に少年を移動する。,支点から元の距離の 2 倍の位置に少女を移動する。,質量 m のもう 1 人の少女が元の少女に加わるのを許可する。,少年から元の距離の半分の位置に支点を動かす。,D
12,低温のアルコールの入ったビーカーに高温の水を注ぐと、混合液の温度はやがて同じ温度になります。液体の分子の大きさの尺度を踏まえて、この現象の主な理由は、次のうちどれですか？,高温の水は冷めるまで容器の上部に上昇し、その後、アルコールと混ざり合う。,水の分子はアルコールの分子よりも持ち続ける運動エネルギーを大きいが、エネルギーが容器全体に均等に行き渡るまで2つの液体は混ざり合う。,高温の水は熱放射を起こし、その熱は、分子の運動エネルギーがすべて同じになるまで低温のアルコールに吸収される。,水分子はアルコール分子と衝突し、水分子とアルコール分子の平均運動エネルギーが等しくなるまでエネルギーを伝達する。,D
13,固体の球体（I = 0.06kg-m^2）がその中心を通る軸の周りを 20 rad/s の角速度で自由に回転しています。球体の中心から 0.30 m 離れた外面に 2.0 N の摩擦力を加えて球体を静止させるとき、球が静止するまでの時間について正しいものは、次のうちどれですか？,4 s,2 s,0.06 s,0.03 s,B
14,火星の半径は地球の約半分であり、質量は地球の約 10 分の 1 です。火星表面の重力場に最も近い値は、次のうちどれですか？,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
15,電荷密度σを持つ無限に大きな平面上では、電場は上向きで、σ/2εo に等しくなります。平面下の電場の大きさと方向について、正しいものは、次のうちどれですか？,"σ/2εo, 下方","σ/2εo, 上方","σ/εo, 下方","σ/εo, 上方",A
16,速度 10^7 m/s の電子ビームを地球の磁場（5 × 10−5 T）を使用して円形に曲げるものとします。この円の半径について、正しいものは、次のうちどれですか？,1 nm,1 μm,1 mm,1 m,D
17,平面鏡から 100 cm の距離に物体が置かれています。像と物体との距離について正しいものは、次のうちどれですか？,50 cm,100 cm,200 cm,300 cm,C
18,馬の後ろに静止している荷車が繋がれています。馬-荷車系が静止状態から加速できる方法を説明するのに、正しい力（または力の組み合わせ）は、次のうちどれですか？,馬に作用する前方への静止摩擦力が、荷車に作用する後方への摩擦力よりも大きく、その結果、前方への加速が生じる。,馬の荷車に作用する前方への力が、荷車の馬に作用する後方への力より大きく、その結果、前方への加速が生じる。,馬の筋肉が馬-荷車系の残りの部分に作用する力が、必要な加速を生じさせる。,馬に作用する地面からの垂直抗力が馬の体重より大きく、上向きの加速度が生じる。,A
19,ある領域では、電界は原点から半径方向に式 Er = –6r^2 + 4r + 3 で変化し、このとき、r は単位 m、E は単位 N/C で与えられます。原点と点 (3、 4) の間の電位差について正しいものは、次のうちどれですか？,–165 V,–120 V,64 V,185 V,D
20,ある気体が膨張-圧縮サイクルの只中にあります。P-V 線図にプロットすると、このサイクルは反時計回りであり、仕事の大きさが 300J  である場合、このサイクル中の熱伝達 [J] について正しいものは、次のうちどれですか？,システム内へ 300 J,システム外へ 300 J,システム内へ 600 J,システム外へ 600 J,B
21,定電圧 V の理想的な電池が、全抵抗Rを持つ回路に電流を供給している。R が 2 倍になった場合、回路から放出される総電力について正しいものは、次のうちどれですか？,2 倍になる。,4 倍になる。,半分になる。,変わらない。,C
22,紫外線の波長は約 6 × 10^-8 m です。この紫外線の周波数について正しいものは、次のうちどれですか？,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
23,下記の各電離同位体を、同位体の初速度が磁界 B に対して垂直になるように、均一な磁界 B に対して同じ速度で投射します。最大半径の円軌道になる質量と電荷の組み合わせは、次のうちどれですか？,m = 16 u、q = –5 e,m = 17 u、q = –4 e,m = 18 u、q = –3 e,m = 20 u、q = –1 e,D
24,電気双極子が、大きさは 4.0 nC で等しいが向かい合った一対の点電荷からなり、2.0 cm の距離で隔てられています。電荷の中間にある点の電界の強さについて正しいものは、次のうちどれですか？,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
25,人は、寒い日に屋外で何時間立っていても悪影響を受けないことがありますが、冷たい湖に落ちると数分で命を落とすことがあります。この現象の主な理由について正しいものは、次のうちどれですか？,人の分子は概して、周囲の分子よりも速く動いているから。,熱エネルギーが高濃度領域（高温）から低濃度領域（低温）へ移動するから。,人から熱が流出して人の周囲の流体を温めることによって、流体の温度が上昇し、新鮮な低温の流体が人に接触するようになり、熱伝達率が高まるから。,水は空気よりも体積あたりの分子数が多いため、人との分子接触が増えるから。,D
26,直径が異なる円形断面を持つパイプを通って、一定の流量で液体が流れています。パイプのある箇所で直径 2 cm、流速 18 m/s のとき、直径 3 cm のパイプの別の箇所での流速について正しいのは、次のうちどれですか？,4 m/s,6 m/s,8 m/s,12 m/s,C
27,理想流体が半径 Q、流速 V のパイプを通って流れており、パイプが個別の 3 つの経路に分かれ、各半径が Q/2 である場合、それぞれの経路を通って流れる流速について正しいのは、次のうちどれですか？,1/3 V,2/3 V,4/3 V,4V,C
28,超低速で運動中の陽電子が静止状態の電子と相互に作用します。この反応によって起こり得る結果と、その理由について正しく説明しているのは、次のうちどれですか？,質量保存の法則（質量保存則）によれば、反応で新しい粒子が 1 つ生成される場合、その質量合計は電子と陽電子の質量合計と等しくなければならない。,電気量保存の法則（電荷保存則）によれば、反応で生成される新しい粒子はすべて、電荷を持たない。,運動量保存の法則（運動量保存則）によれば、反対方向に離れる同様のガンマ線が 2 本生成される可能性がある。,エネルギー保存の法則（エネルギー保存則）によれば、静止電子を残して、反物質の陽電子のエネルギーが消滅する可能性がある。,C
29,箱が滑ることなく斜面上に置かれています。水平面からの角度が大きくなるにつれて、法線力は、次のうちどれになりますか？,線形的に増加する,線形的に減少する,変わらない,非線形的に減少する,D
30,質量 m の小さなカートが最初静止しています。その小さなカートに質量 4m で速度 v の大きなカートが衝突して、大きなカートがその運動エネルギーの半分を小さなカートに奪われるとき、小さなカートの速度について正しいのは、次のうちどれですか？,1.41v,v,2v,4v,A
31,バッテリーと電球から回路が構成されています。最初に回路は切断されており、その後、回路が接続され、電球が点灯します。電球が点灯してから少しの間、回路素子に残留する正味電荷の変化について正しい説明は、次のうちどれですか？,正味電荷がより正になった。,正味電荷がより負になった。,正味電荷は変わっていない。,正味電荷がより正になったか、より負になったは、電球の点灯前に回路素子に存在していた最初の正味電荷に依存する。,C
32,月と地球の間の重力の力が停止した場合に起こる月の運動について正しく説明しているのは、次のうちどれですか？,月は自転を続け、通常通り地球の周りを公転する。,月は自転を続けるが、地球の周りを公転しなくなる。,月は自転しなくなるが、通常通り地球の周りを公転する。,月は自転しなくなり、地球の周りを公転しなくなる。,B
33,人がエレベーターの中で体重計に乗ったところ、体重計の数値が普段の体重より少ないことに気づきました。エレベーターの動きを正しく説明していると考えられるのは、次のうちどれですか？,下降し、減速している。,上昇し、減速している。,一定の速度で上昇している。,一定の速度で下降している。,B
34,"ウィッフルボールが真上に投げられ、最高位置に達した後、下に落ちます。空気抵抗は無視できません。次の説明のうち正しいものはどれですか？
I. ボールの速度は最高位置のとき 0 である。
II. ボールの加速度は最高位置のとき 0 である。
III. ボールは最高位置まで上がるのにかかる時間は落ちるのにかかる時間より長い。",I のみ,II のみ,I と II のみ,I と III のみ,C
35,L、M、T は、それぞれ長さ、質量、時間の大きさ（寸法）を表す場合、パルスの大きさを表すものは、次のうちどれですか？,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
36,初速 1.5 × 10^6 m/s で移動している陽子が、一定の磁界強度 1.5 T の領域に進入します。陽子の初速度ベクトルが磁界と角度30°を形成するとき、磁界に進入してから 4 秒後の陽子の速度を計算してください。,5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
37,エレベーターのプラットフォーム人が立っています。エレベーターがスピードアップしながら上方に移動するとき、人の体重に対する作用力と反作用力のペアは、次のうちどれですか？,エレベーターワイヤーが人に作用する力,体重計に乗った人の力,エレベーターワイヤーがエレベーターに作用する力,地球上にある人に作用する力,D
38,等温膨張の最中に、閉じ込められている理想気体は周囲に対して 150 J の仕事をします。このプロセス中の熱伝導を表しているのは、次のうちどれですか？,気体に 150 J の熱が加えられた。,気体から 150 J の熱が取り除かれた。,気体に 300 J の熱が加えられた。,気体から 300 J の熱が取り除かれた。,A
39,ある物体が –1 C の電荷を帯びています。過剰な電子がいくつ含まれていますか？,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
40,ギターの弦によって既知の周波数の音波を発生させます。メートル定規で音波の波長を測定する正しく実用的な方法として正しいものは、次のうちどれですか？,共鳴が聞こえるように、ギターの弦の中央に軽く触れて、波節を 1 つ発生させます。弦の長さを測ります。この長さが波長です。,ギターの弦の長さを測定します。この長さが波長の半分になります。,ギターの弦の近傍にセットしたパイプの長さを、共鳴が聞こえるように調節します。連続する共鳴が聞こえるときのパイプの長さの差を測定します。この差が波長の半分となります。,通過する波のピークからピークまでの距離を測定します。この距離が波長です。,C
41,像に関する次の記述のうち、正しいものはどれですか？,凹レンズによってつくり出される像は常に実像である。,凹面鏡によってつくり出される像は常に実像である。,凸レンズによってつくり出される像には、実像と虚像の両方がある。,凸面鏡によってつくり出される像には、実像と虚像の両方がある。,C
42,仮に地球の中心を通って反対側までまっすぐ穴を掘ることができるとします。その穴に物体を落とした場合、その動きを最もよく説明しているのは、次のうちどれですか？なお、理想的な状態で、物体は破壊されないものと仮定します。,地球の中心まで落下して、そこで停止する。,穴を通って反対側まで落下し、引き続き反対側の開口部を通り過ぎて、宇宙へ飛んで行く。,一方の開口部と他方の開口部の間を無限に往復する。,反対側まで落下して、そこで停止する。,C
43,水平に置かれたばね-ブロック振動子が振動しているとき、同じ質量の 2 つ目のブロックが振動しているブロックの上に落下するとします。もし 2 つのブロックがくっついたら、振動の振幅にどのような影響がありますか？,振幅が大きくなる。,振幅が小さくなる。,影響はない。,2 つ目のブロックが落下したときに元のブロックがそのサイクルのどの位置にあったかによって異なるであろう。,D
44,次のうち、音源と音検出器を使用しても、ドップラーシフトが観測できない可能性がある場合は、次のうちどれですか？,音源が静止した音検出器に向かって移動する場合。,音検出器が静止した音源に向かって移動する場合。,音源も音検出器も同じ方向に向かって移動する場合。,音源と音検出器が互いに正反対の方向に移動し、互いに遠ざかる場合。,C
45,密度が均一な質量 100 kg のプラスチック製立方体（一辺の長さ = 0.5 m）が密度 1200kg/m^3 の流体槽に入れられています。液面上には、この立方体の体積の何分の一が浮いていますか？,1.0/9,1.0/3,2.0/3,4.0/5,B
46,水平な床の上に立っている人に、重力による下向きに引く力と、床による上向きに押す法線力という 2 つの力が作用しています。これら 2 つの力について正しい説明は、次のうちどれですか？,これらの 2 つの力は、大きさが等しく、作用・反作用のペアを形成している,これらの 2 つの力は、大きさは等しいが、作用・反作用のペアは形成していない,これらの 2 つの力は、大きさが等しくなく、作用・反作用のペアを形成している,これらの 2 つの力は、大きさが等しくなく、作用・反作用のペアを形成していない,B
47,質量 m、電荷 Q、速度 V の粒子が、強さ E の均一な電界の方を向いて、距離 d を移動しています。元の速度が 2 倍になり、質量が半分になった場合、粒子の移動距離について正しいのは、次のうちどれですか？,4d,2d,d,1/2d,B
48,質量 m1 の物体が、質量不明の静止した物体と直線上の弾性衝突をします。m1 と合わせて、2 つ目の物体の質量を決定するのに最低限必要な情報は、次のうちどれですか？,物体 1 の最終速度,物体 1 の初期速度,物体 2 の最終速度,上記の値のうちいずれか 2 つ,D
49,光電効果について研究することを意図した実験において、波長 550 nm という低強度の可視光では光電子が発生しないことが観察されました。この光の強度を劇的に増加させた場合に起こることを最も良く表している説明は、次のうちどれですか？,すぐさま、入射光子のエネルギーに等しい運動エネルギーを持つ光電子が生成されるであろう。,すぐさま、入射光子のエネルギーから金属の仕事関数を引いたものに等しい運動エネルギーを持つ光電子が生成されるであろう。,電子が入射光から十分なエネルギーを吸収するのに必要な数秒の後、入射光子のエネルギーから金属の仕事関数を引いたものに等しい運動エネルギーを持つ光電子が生成される。,何も起こらないであろう。,D
50,振幅 4 cm と 6 cm の等しい周波数の 2 つの進行波が、単一の媒質中で重なっています。その結果生じる波の変位 D を最も良く表す値は、次のうちどれですか？,2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
51,衝突 A においては、2 台のカートが衝突し、互いに跳ね返ります。衝突 B においては、ボールが剛体棒にくっつき、その棒は結合した重心を中心に回転し始めます。それぞれの衝突における量に関して正しい記述は、次のうちどれですか？,衝突 A：各カートは同じ力、同じ衝突時間、同じ運動エネルギーの変化に遭遇する。衝突 B：ボールとロッドはそれぞれ同じトルク、同じ衝突時間、同じ回転運動エネルギーの変化に遭遇する。,衝突 A：各カートは同じ力、同じ衝突時間、同じ線運動量の変化に遭遇する。衝突 B：ボールとロッドはそれぞれ同じトルク、同じ衝突時間、同じ角運動量の変化に遭遇する。,衝突 A：各カートは同じ力、同じ衝突時間、同じ運動エネルギーの変化に遭遇する。衝突 B：ボールとロッドはそれぞれ同じトルク、同じ衝突時間、同じ角運動量の変化に遭遇する。,衝突 A：各カートは同じ力、同じ衝突時間、同じ速度の変化に遭遇する。衝突 B：ボールとロッドはそれぞれ同じトルク、同じ衝突時間、同じ速度の変化に遭遇する。,B
52,質量 2 kg の物体に、それぞれ 4 N の 3 つの外力が作用しています。物体の加速度として成り立たないものは、次のうちどれか？,0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
53,ばねばかりを使って物体に作用する正味の力を測定し、音波モーション検知器を使って物体の加速度を測定します。縦軸に正味の力、横軸に加速度をとってグラフを作成します。このグラフの傾きを使って直接測定できる量は、次のうちどれですか？,重力質量,重量,速度,慣性質量,D
54,木製ブロックがテーブル上を滑るとき、摩擦力 f を受けます。高さが半分、長さが 2 倍の同じ材質のブロックがテーブル上を滑る場合、そのブロックが受ける摩擦力は、次のうちいくらになりますか？,(1/2)f,f,2f,4f,B
55,物体が発散鏡の前 10 cm のところに置かれています。鏡の後方 2 cm のところに像が見える場合、鏡の焦点距離は何 cm ですか？,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
56,正の x 方向に動く物体が時間 t = 0 のときに原点を通過します。t = 0 ～ t = 1 秒の間、この物体は毎秒 24 m の一定速度を持っています。t = 1 秒のとき、この物体には、負の x 方向に毎秒 6 m  の 2 乗の一定加速度が与えられます。t = 11　秒における物体の位置 x について正しいものは、次のうちどれですか？,99m,36m,-36m,-99m,C
57,密度 ρ の流体が粘性を無視できる水平のパイプを通って流れています。流れは流線型で、流量は一定です。点 1 におけるパイプの直径を d、流速を V とします。点 2 におけるパイプの直径を d/3 とすると、点 2 における圧力は、次のうちどれのようになりますか？,点 1 の圧力より 4ρv^2 だけ低い,点 1 の圧力より 40ρv^2 だけ低い,点 1 の圧力より 4ρv^2 だけ高い,点 1 の圧力より 40ρv^2 だけ高い,B
58,ばね-ブロック振動子において、ブロックの速度は、次のうちどれのようになりますか？,振幅に比例する,振幅の 2 乗に比例する,振幅の平方根に比例する,振幅の平方根に反比例する,A
59,地球上で重さ 80 N の箱があります。月の質量が地球の 1/80、半径が 1/4 とした場合、月面にある場合の箱の重さは何 N ですか？,1 N,10 N,16 N,20 N,C
60,"教科書の重さは海面で 30 N あり、地球の半径は 6,400 km です。海抜 6,000 m の山頂にあるときの教科書の重さの推定値として最も適切なものはどれですか？",60 N,15 N,30 N,7.5 N,C
61,次の説明文のうち、自由落下している実際の物体の運動を正しく表しているのはどれですか？なお、物体は速度に比例した抗力を受け、終端速度に達する前に地面に衝突すると仮定します。,速度が増し、加速度が増すにつれて落下していく。,速度が増し、加速度が減るにつれて落下していく。,速度が減り、加速度が増すにつれて落下していく。,速度が減り、加速度が減るにつれて落下していく。,B
62,両凸レンズの曲率半径は 20 cm です。レンズから 30 cm のところに置かれた高さ 2 cm の物体の結像について、最も適切なものは、次のうちどれですか？,実像、倒立、高さ = 1 cm,虚像、正立、高さ = 0.25 cm,実像、正立、高さ = 1 cm,虚像、倒立、高さ = 0.25 cm,A
63,正味電荷 +5e と -6e の 2 つの球が短時間接触しました。その後、2 つの球の正味電荷の組み合わせとして考えられる値は、次のうちどれですか？,+3e と -4e,+1.5e と -2.5e,上記の両方,上記のいずれでもない,A
64,ヘリウムが充填された風船の円周を、室温、加熱したオーブン に 30 分間入れた後、冷凍庫に 30 分間入れた後という 3 つの異なる条件で測定します。生徒が温度 T の関数として円周の 3 乗 C^3 をプロットする場合、次のうちどれを求めることになりますか？,C^3 と T の間には三次の関係がある,C^3 と T の間には間接的な関係がある,C^3 が 0 となる外挿温度 T,温度 T が上昇するにつれて、C^3 は最大になる,C
65,実験室で油滴の電荷を測定します。正しい可能性が極めて低いとして拒絶されるのは、次の測定値のうちどれですか？,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
66,初速 1.5 × 10^6 m/s で移動している陽子が、一定の磁界強度 1.0 T の領域 B に進入します。陽子の初速度ベクトルが B の方向と角度 30°を形成するとき、磁界に進入してから 4 秒後の陽子の速度を計算してください。,5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
67,回路に次のうちどのような変更を加えた場合に、必ず電流が増加しますか？,電圧の上昇と抵抗の増大,電圧の低下と抵抗の減少,電圧の上昇と抵抗の減少,電圧の低下と抵抗の増大,A
68,一様円運動に関する次の記述のうち、正しいものはどれですか？,遠心力は求心力の作用・反作用のペアである。,求心加速度と速度は同じ方向を向いている。,運動している物体の速度は変化するが、物体の加速度は一定である。,一様な円運動をしている衛星は、円軌道を描きながら中心に向かって落下している。,D
69,実験用カートが、t1 = 0.10 秒の時点で速度 25 cm/s で東に移動し、t2 = 0.20 秒の時点で速度 15 cm/s で東に移動していることが分かっています。このことは、t1～t2 の間にカートに作用する正味の力の方向を決定するのに十分な情報ですか？,はい。カートが減速していることが分かっている以上、その運動量の変化は進行方向と反対であり、正味の力は運動量の変化の方向に働いている。,いいえ。カートに摩擦や空気抵抗などの力が働いているかどうか分からないので、不十分である。,いいえ。カートの質量がわからないので、不十分である。,はい。カートが東に動き続けている以上、正味の力は進行方向に働いているはずである。,A
70,エレベーターが上昇しています。エレベーターを引っ張っているワイヤーの張力を求めるには、次のうち（エレベーターの）どの値を知る必要がありますか？,質量、速度、高さ、加速度,質量、速度、加速度,質量、速度,質量、加速度,D
71,値が 0 でない 2つ のベクトルを足し合わせ、その結果ベクトルが 0 になる場合、2 つのベクトルについて、次の記述のうちどれが当てはまりますか？,2 つのベクトルは同じ大きさで、同じ方向を向いている。,2 つのベクトルは同じ大きさで、反対方向を向いている。,2 つのベクトルは大きさが異なり、反対方向を向いている。,値が 0 でない 2 つのベクトルの和が 0 になることはありえない。,B
72,陽子がソレノイドに進入します。入射時、陽子はソレノイドの軸に沿って直進しています。ソレノイド内での陽子の運動について、正しい記述は次のうちどれですか？,陽子は放物線を描くように曲がる。,陽子は円軌道を描くように曲がる。,陽子は等速で直進を続ける。,陽子は直進を続け、減速する。,C
73,周波数 f の音波が速度 v で空気中を伝わります。周波数 4f の音波は空気中を、次のうちどのくらいの速度で伝わりますか？,v/4,v,2v,4v,B
74,閉じた表面を通過する正味の電束が、囲んだ電荷に比例する条件は、次のうちどれですか？,いかなる条件でも,封入された電荷が対称に分布している場合のみ,近傍の電荷がすべて対称に分布している場合のみ,表面の外側に電荷がない場合のみ,A
75,空気中から窓ガラスに入射する単色光は、次のうちどれが変化しますか？,周波数と波長,速度と波長,速度のみ,波長のみ,B
76,理想気体に関して行われた実験でデータが収集されました。この実験では、温度（単位：K）が独立変数で、体積（単位：m^3）が従属変数です。従属変数を縦軸にしてプロットした場合、グラフの傾きと y 切片について正しい説明は、次のうちどれですか？,傾きはガスの圧力に直線的に比例し、切片は 0 m^3 となる。,傾きはガスの圧力に反比例し、切片は 0 m^3 となる。,傾きはガスの圧力に直線的に比例し、切片は 0 m^3 にならない。,傾きはガスの圧力に反比例し、切片は 0 m^3 にならない。,B
77,おもちゃの車とおもちゃのトラックが衝突します。おもちゃのトラックの質量がおもちゃの車の質量の 2 倍とした場合、衝突時の車の加速度は、トラックの加速度と比べて、次のどのようになりますか？,車の加速度はトラックの加速度の 2 倍で同じ方向,車の加速度はトラックの加速度の 2 倍で反対の方向,車の加速度はトラックの加速度の半分の大きさで同じ方向,車の加速度はトラックの加速度の半分で反対の方向,B
78,質量の等しい球体、立方体、円柱体が、短い傾斜の頂上から静止状態から放たれます。傾斜の表面は非常に滑りやすく、放たれた物体は回転せず、むしろ無視できる程度の摩擦で滑るほどです。どれが先に傾斜の最下位置に到達しますか？,球体,立方体,円柱体,すべて同時に最下位置に到達する,D
79,車が静止状態から出発し、15.0 秒で最終速度 20.0 m/s まで一様に加速します。この間、車はどの位の距離を走りますか？,150 m,300 m,450 m,600 m,A
80,理想的な発射体は、水平変位（射程距離）が最大垂直変位と等しくなるように、水平に対して、次のどの角度で発射するべきですか？,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
81,大砲が秒速 5 m で前進するトラックに取り付けられています。操作者は大砲から弾丸を発射して、弾丸が平らな面に当たる前にできるだけ遠くまで飛ぶようにしたいと考えています。大砲の砲口速度は 50 m/s である。操作者は大砲を水平からどの角度に向けるべきですか？,5°,41°,45°,49°,D
82,質量のある 2 つの荷電粒子が、粒子間の影響以外のすべての影響から隔離されています。両荷電粒子は、両者間の正味の力が 0 N になるような電荷と質量を持っています。次の説明のうち、間違っているものはどれですか？,粒子は同じ符号の電荷を持たなければならない。,粒子間の距離が変わると、力は 0 N でなくなる。,粒子は同じ質量でなければならない。,2 つの粒子間の正味の力が 0 になることはあり得ないので、このような状況はあり得ない。,A
83,水平に対して 45°の角度で発射された理想的な発射体の運動に関する次の記述のうち、正しいものはどれですか？,加速度ベクトルは、上りの速度ベクトルとは逆方向を向き、下りの速度ベクトルとは同じ方向を向く。,軌道の頂点での速度は 0 である。,全飛行中、物体の全速度は一定である。,垂直方向の速度は上昇するにつれて減少し、下降するにつれて増加する。,D
84,電荷を帯びた 2 つのボールが短い間隔で離れており、その間に 50 μN の力が生じています。それぞれのボールの電荷を同じにしたまま、一方のボールの質量を 2 倍にし、もう一方のボールの質量は 2 倍にしない。ボール間の新しい電気力は何 N になりますか？,50 μN,100 μN,200 μN,400 μN,A
85,移動中の 1.5 kg のカートが、最初は静止していた 0.5 kg のカートに衝突してくっつきました。衝突の直後、カートはそれぞれ互いに同じ______を持っています。______に当てはまるものは、次のうちどれですか？,速度,運動エネルギー,質量,線運動量,A
86,崖から落下した岩が 30 m/s の衝撃速度で地面に衝突しました。崖の高さは、次のうちどれですか？,20 m,30 m,45 m,60 m,C
87,速度 v で走っている車が、角度 θの傾斜の最下部に着きます。車はエンジンを使わずに傾斜を惰性で登っています。摩擦と空気抵抗を無視した場合、車の水平加速度 ax と垂直加速度 ay の大きさについて正しいのは、次のうちどれですか？,ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
88,平行平板コンデンサーの静電容量を増加させるものは、次のうちどれですか？,小さい平板を使用すること,平板間の誘電体を誘電率の小さいものに交換すること,平板間の電圧を下げること,平板同士を近づけること,D
