,Question,A,B,C,D,Answer
90,老化や高齢者に対する態度の改善につながるのは、次のうちのどれか？,高齢者から離れること,高齢者に関する教育,高齢者のコミュニティを訪れること,高齢者の姿を映画やテレビで見ること,B
91,老化に関する免疫系理論の問題のひとつは：,最初に免疫系の老化を引き起こすものの特定,自己免疫疾患が非常に稀であること,免疫系が年齢によって劣化しないということ,老化全般に関する情報の不足,A
92,喪失を経験することで鬱になりやすい人の特徴は：,若者である,過去に鬱を経験したことがない,結婚生活が40年以上にわたっていた,自分自身も健康状態がよくない,A
93,悪玉コレステロールを減少させると考えられているのは？,ビタミンD,ナイアシン,チアミン,リボフラビン,B
94,医師による自殺幇助を受けた人で最も割合が高いのは：,アルツハイマー病患者,医療保険加入者,家族なしの単身者,臨床的鬱病患者,B
95,2つまたは3つのグループの間の相違に関心がある研究者が最も用いる可能性が高いアプローチは：,擬似実験,長期研究,相関研究,横断継続研究,A
96,一日の終わり近くに明るい光の中で過ごすと：,正常なサーカディアンリズムを回復できる,不眠が悪化する,深い眠りを回復できる,睡眠や夢に大きな影響はない,A
97,人類の老化を研究する大きな理由は：,私たちは皆年を取るから,高齢者の人口と人口構成比が増大しているから,老化について一定の知識を備えた者の就業の機会が増大しているから,上記のすべて,D
98,社会的サポートのモデルで、今あなたの近くにいる人は残りの人生においても近くにいる可能性が高い、とするモデルは次にように呼ばれている：,一貫性モデル,コンボイモデル,愛着モデル,トレインモデル,B
99,高齢者と若者の労働者が失業した場合、高齢者のほうが若者よりも経験する可能性が高いシナリオは：,経験が豊富なため、より早く次の仕事を見つけられる,新しい仕事を見つけるのにより長い時間がかかる,新しい仕事を探すよりもむしろ退職する,ADEAを使って会社を訴える,B
100,社会的ネットワークとは：,自分の知り合い全員,自分に最も近い人々,まだ会ったことがない人々,家族,B
101,親しい人と死別した人は次のように呼ばれる：,サバイバー,哀悼者,遺族,家族および友人,C
102,退職による金銭的な適応が最も難しいのは次のような人々である：,結婚している夫婦,独身男性,独身女性,高齢者,C
103,社会情動的選択性理論では、高齢者の社会的ネットワークは小さいとされているが、その理由は：,高齢者は自分に近い人々のことをより気にかけているから,高齢者は新しいネットワークのメンバーを感情的な要因に基づいて選択するから,高齢者は外に出て新たなネットワークメンバーを選択することがもはやできないから,高齢者は感情的な関係性が強すぎて、他人と一緒に時間を過ごす余裕がないから,A
104,ジェンダーギャップは次の事柄に関わる男性／女性の違いに関連づけられる：,ホルモン,リスクを伴う行動および職業,喫煙率,上記のすべて,D
105,骨を形成する細胞は：,オステオブラスト,オステオクラスト,オステオストラクト,オステオポリ,A
106,年齢が進んでからの神経症傾向の増加は、次の現象の強力な予測子となる：,死亡,社会的サポートの欠如,認知の低下,自立,A
107,以下の国のうち、最も余命が長いのは：,米国,スウェーデン,日本,サウジアラビア,C
108,反応時間のうち、年齢による差が最も大きくなるのは：,単純反応時間,選択反応時間,複雑反応時間,精密反応時間,C
109,ゲリーは宝くじで1000ドル当選した。数字の選び方を知っていたからだ。こうした場合、ゲリーは次のようなものを強く備えていると言われるだろう：,外的、強力な他者の統制の所在,内的統制の所在,外的、幸運の統制の所在,第二次統制の所在,B
110,望ましい／望ましくない医療的介入のタイプを指定する高度な指令のことを、次のように呼んでいる：,生前の意思表示,DNH,DNR,永続的委任状,A
111,様々な疾病の相互の関連性が明らかになった場合、将来において、高齢者に次のような変化が起こるものと思われる：,薬の摂取量が減る,特定の疾病を回避できるようになる,医薬品の出費が大幅に減る,かかっても良い疾病を選択できるようになる,A
112,頭髪が薄くなることに関連して：,男性は薄毛になるが、女性はならない,男性は女性よりも規則性がある,女性の薄毛は頻度は低いが、男性よりもスピードが早い,環境因子が主要な原因である,B
113,本章のシニアビュー（高齢者の視点）で、パット・シェリーは、もし次の状況に該当するなら退職すべきではない、と主張している：,正当な形で退職できない場合,60歳未満である場合,家族が働き続けてほしいと考えている場合,趣味がない場合,A
114,整理が苦手で、目標を立てることがほとんどなく、最後まで物事を後回しにする傾向のある人は、次のような特質が乏しいと言われるだろう：,協調性,勤勉,開放性,神経症傾向,B
115,労働者が退職に近づくと、次のことを行うケースが多くなる,欠勤,工作や趣味、読書などへの投資,（退職後の）計画,イライラと不安にかられる,C
116,高齢者は若者よりも強い鬱を抱えるケースは少ないかもしれないが、dその理由は：,喪失に対処する方法を学んできたから,強い鬱を烙印と見なしているから,脳の生化学的構造が大きく異なるから,感情的な事柄にもはやとらわれていないから,A
117,記憶は、その部分ごとに：,非常に独立していると考えられる,一度に一部分ずつ機能していると考えられる,全体として機能していると考えられる,順番待ちをしていると考えられる,C
118,人が死ぬと、その日の日没までに遺体を処理する宗教は？,イスラム教,ヒンドゥー教,ユダヤ教,道教,B
119,客観的な性格テストの一例として挙げられるのは：,TAT,MMPI,ロールシャッハ・テスト,マカダムズのレベル・テスト,B
120,ある測定によって測定対象が数値化された場合、その測定は次のような性質を持っているとされる：,正確性,有効性,信頼性,連想価,B
121,火葬を希望する人が最も多い国は？,日本,米国,ケニヤ,メキシコ,A
122,適量の飲酒が及ぼすポジティブな効果としては、次のようなことが挙げられる：,がんの成長を抑制する,怪我や病気からの回復を促進する,血管の効果を防ぐ,リラックスし、血圧を下げる,C
123,ペットや植物を老人ホームに導入し、若者や子供たちを定期的に保雲門させるような環境デザインは、次のように呼ばれている：,手段的生活デザイン,人道的選択,人間環境適合,エデン・オルタナティブ,D
124,過剰障害とは、次のような症状のことを指す：,疾病ではなく、悪性の社会心理学的状況によって引き起こされる症状,特定の病気において平均よりも過剰に激しい症状,アルツハイマーの末期のみに見られる症状,初期に発見できれば医療によってうまく治療することができるような症状,A
125,若者の幸福は、以下の統制のうちのどれと相関関係にあるか？,肯定的再評価,期待の低下,第一次統制,内的統制,C
126,以下のうち、高齢者の数の増大の主要な理由になっていないものはどれか？,ベビーブーム世代,出生率の安定的な増加,出生時平均余命の上昇,年齢別平均余命の上昇,B
127,他の人からデータを収集する前に、私たちが確認しなければならないことは：,その相手が収集の労力に見合う情報を持っているかどうか,その相手が誠実で率直かどうか,その相手が私たちの研究について情報を知らされていて、研究への参加に同意しているかどうか,その相手がIRBによって研究への参加の許可を与えられているかどうか,C
128,本章のシニアビュー（高齢者の視点）で、メイ・リーは、私たちはみな高齢者には敬意を持って接しなければならない、と説いた。その理由は：,高齢者は私たちよりもはるかに年長だから,高齢者が私たちを育ててくれたから,高齢者は困難な時代を生き抜いてきたから,高齢者は何も見返りを求めていないから,B
129,拮抗的多面発現の仮説に対する反証のひとつは：,より多くの子供を出産した女性が長生きする傾向があること,一部の動物には老化がほとんど／あるいは全く見られないこと,より長いテロメアストランドを持つ組織細胞でも老化を発現すること,運動によって寿命が短くなるのではなく長くなること,A
130,筋繊維の喪失は神経の喪失が原因である可能性があり、神経の喪失は次のようなことが原因になっている可能性がある：,血管の詰まり,骨密度の低下,ホルモンレベルの変化,コラーゲンの喪失,A
131,配偶者と死別すると、残された寡婦／寡夫はそれから1年以内に死亡することが多いが、その理由は：,ストレスと社会的サポートの喪失,死亡した配偶者と同じ病気,素早く再婚できないため,同じ遺伝子異常を持っているため,A
132,以下の要因のうち、社会的サポートと健康状態との相関関係に関する研究において、研究者からあまり支持されていないものはどれか？,社会的要因,行動的要因,心理的要因,老年学的要因,B
133,高齢者の対処戦略は、一般的に：,問題解決には効果的ではない,変化に富んでいる（高齢者はより多くの戦略を持っているため）,持続的である（高齢者は同じ戦略を何度も繰り返し用いるため）,偏狭である（高齢者は問題の多面性に目を向けないため）,B
134,男性の死因で、女性よりも多いのは：,敗血症,脳卒中,自殺,インフルエンザ,C
135,年齢が上がるにつれてスピードの低下が起こるものとして、中心的　だと思われるのは：,感覚器官そのもの,脳,筋繊維,抹消神経系,B
136,高齢者になると時間の経過がより速く感じられることの理由として考えられるのは：,記憶力の低下により、時間を確認することを忘れてしまうため,新しい経験をすることが少なくなるため,人生の重要な出来事に対する注意力が低下するため,人生で起こる出来事があまりにも多すぎて、あとで思い出すことができなくなるため,B
137,年齢とハーブティーの消費との間に強い相関関係が見られることがわかったとすると、次のような結論を導き出すことができる：,ハーブティーを飲むことで老化のスピードを遅くすることができる,年を取ることが、ハーブティーの消費を始めたり、消費量を増やしたりすることにつながる,高齢者が飲むハーブティーの量は若者よりも少ない,高齢者が飲むハーブティーの量は若者よりも多い,D
138,ADLは次の言葉の頭文字である：,Activities of Daily Living（日常生活動作）,American Disease Legion（アメリカ疾病部隊）,Always Delay Learning（常に学習を遅らせる）,Ancient Dependent Ladies（過去に依存する女性たち）,A
139,長期的なチアミン不足を原因とする認知症は、次のように呼ばれる：,アルツハイマー病,コルサコフ症候群,クロイツフェルト・ヤコブ病,レビー小体型認知症,B
140,ある種の生物において、テロメアストランドの当初の長さは：,常に同じである,遺伝的に決定される,気候や生まれた月によって左右される,親の食事や運動によって決定される,B
141,現在の人類の最高齢記録の保持者は：,ジャンヌ・カルマン,マギー・クーン,マリア・エルテル・デ・カポビージャ,M・シェリー・クラーク,A
142,緑内障とは次のような症状のことを指す：,眼球内の液体の圧力が異常に高まるj,網膜の内側と外側の層が乖離する,レンズが曇り半透明になる,網膜の中心部分が機能しなくなる,A
143,以下の職業のうち、ある一定の年齢に達した場合に退職することが義務付けられているのはどれか？,タクシー運転手,消防士,保険監督官,コンピュータープログラマー,B
144,バリデーション療法とは、認知症の患者に対して行われる治療法であり、次のような形で行われる：,認知症の患者を昼夜慎重に監視する,認知症の患者を同じ人間として扱う,認知症の患者を放置して安らかに死なせる,認知症の患者に2倍または3倍の薬剤を投与する,B
145,家族と死別した遺族に対するアンケート調査で、自分にとって最もよかったことのひとつとして回答があったのは、次のようなことである：,他の人が故人についての話を避けてくれたこと,他の人が密接に連絡をとってくれたこと,他の人が距離をとって、悲しみにひたるままにさせてくれたこと,他の人が家の環境に変化を与えてくれたこと,B
146,年を重ねることによって、失うのではなく得ることができるものの例として当てはまるのは：,視点,素早さ,社会的ネットワークの規模,確実性,A
147,以下のうち、大人になってから比較的安定していると思われるものは？,感覚記憶,個人的な関心事,結婚の緊張,仕事の満足度,A
148,以下のうち、常に最も長いのは？,出生時平均余命（LEAB）,寿命,年齢別平均余命（LEASA）,わからない,B
149,高齢者に関するステレオタイプで最も多いのは、次のうちどれか？,知恵や知識にあふれている,健康的で自立している,混乱し自分を見失っている,眠くて怠惰である,C
150,高齢者が記憶を取り戻すのに困難を感じる理由のひとつは：,長期記憶は古くて使われない記憶を破棄してしまうことが多いから,数多くの記憶の中から、探している記憶を見つけ出さなければならないから,高齢者にはもっとも重要なことがあるので、記憶の探索をやめてしまうから,年を取ると記憶が乱雑になり、特定の記憶を見つけ出すことが非常に難しくなるから,B
151,ほんの少しの睡眠遮断でも、次のような結果が引き起こされる,体重増加,睡眠の質の向上,翌日の注意力の低下,イライラの増大,B
152,NEATは健康なBMIを維持するうえで効果がある場合がある。NEATとは：,適切な種類の低カロリーの食品を摂取すること,歩くこと、身振り手振り、あるいは貧乏ゆすりなどの毎日の活動,強度の高い有酸素運動を週に3回以上行うこと,脂肪組織を外科手術によって摘出すること,B
153,死因の中で、過去10〜20年間に大幅に増加したものは？,アルツハイマー病,がん,心血管疾患,殺人,A
154,高齢の労働者の職務パフォーマンスに関する以下の記述のうち、正しいものはどれか？,高齢の労働者は広範な経験を有しているので、そのパフォーマンスは常に若者よりも優れている,年を取るにつれてスキルが低下するので、高齢の労働者が若い労働者よりも良いパフォーマンスを発揮することは決してない。,高齢の労働者の職務パフォーマンスは、スキルの低下と経験のメリットの2つの要素によって左右される,ほとんどの職務において若者のほうがより良いパフォーマンスを発揮するが、一部には高齢者のほうが優れたパフォーマンスを発揮する職務もある,C
155,高齢者が自分たちの記憶についてネガティブなイメージで捉えているのは、実際の記憶テストの成績よりも、次のことが強い影響を与えているように思われる：,高齢者の記憶に関するネガティブなステレオタイプ,一日のうちの時間帯と気象状況,誰と話しているか,処理速度の低下,A
156,以下のうち、退職した人が行う活動としてよく挙げられる活動ではないものはどれか？,ボランティア活動,旅行,家の改修,家事,C
157,退職後のフェーズとして最も発生する頻度が低いのは次のどのフェーズか？,幻滅,蜜月,退職ルーチン,退職準備,A
158,以下のうち、老化学の研究者にとって最も重要な変数はどれか？,年齢,ジェンダー,コホート,測定時期,A
159,以下のうち、転倒のリスクを増大させないのはどれか？,処方箋薬を多く摂取する,視覚障害,感情的サポートが得られない,歩行のスタイルまたは歩き方を変えること,C
160,結婚が長続きする理由として男女ともに挙げる理由は：,互いに親友であること,互いに近いを守ること,ほとんどすべてのことで意見が一致すること,子供のおかげ,A
161,あるメッセージ（明日は雨が降るでしょう、など）を受け取った高齢者は、他の人にそれを伝える時に何を記憶していることが多いか？,雨が降るだろうと伝えてきた人,そのメッセージを受け取った時に自分がどこにいたか,メッセージの内容,メッセージを受け取った時間帯,C
