,Question,A,B,C,D,Answer
10,シュナッケンバーグとトムリンソン（2014年）が提唱した、企業の透明性の質を評価するために使用できる3つの基準とは何ですか？,広範性、明瞭性、正確性,開示、詳細さ、正確性,開示、明瞭性、正確性,開示、明瞭性、効率,C
11,企業と経営者・従業員・投資家・顧客とは________関係です。したがって、_______継承権があり、また________。,区別不可能な、永続的、独自の資産を保有しません,独立した、限定的、独自の資産を保有します,独立した、永続的、独自の資産を保有します,区別不可能な、永続的、独自の資産を保有します,C
12,2013年英国公共サービス（社会的価値）法は、______を調達する企業に対し、より広範な_____、_____と_____のベネフィットを確保する方法を検討することを要求しています。,民間サービス、社会、経済と環境,公共サービス、社会、文化と環境,民間サービス、文化、経済と環境,公共サービス、社会、経済と環境,D
13,会社が商品の本当の価格を意図的に隠していることを、何といいますか？,略奪的価格設定,欺瞞的価格設定,価格協定,スキミング,B
14,ドナルドソンとプレストン（1995年）が提唱した、3つの異なるタイプのステークホルダー理論とは何ですか？,規範的、記述的、経済的,規範的、道徳的、手段的,政治的、記述的、手段的,規範的、記述的、手段的,D
15,______の権利は、従業員にとっての長年にわたる倫理上の懸念となっており、現在ではほとんどの先進国が、企業が遵守すべき労働衛生、安全、環境規制などの数多くの枠組みを定めて対処しています。,ワーク・ライフ バランス,健康で安全な職場環境,従業員のプライバシー,言論の自由,B
16,ビジネス組織の基本的な目的として最も効果的に機能するものは次のうちどれですか？,利益を上げる,リソースを調達する,ステークホルダーとコミュニケーションする,組織と周囲の環境の間を仲介する,A
17,CSRにおける賢明な自己利益モデルとは何ですか？,組織の倫理よりも組織自体を優先することが組織の最大の利益になるということ,株主が希望することを考慮することが組織の最大の利益になるということ,倫理的に行動することが組織の最大の利益になるということ,法律に従って、法律を遵守することが組織の最大の利益になるということ,C
18,________は、企業が消費者に関してどのような情報を収集できるか、またその情報がどのように保存、使用、共有されるかをコントロールする消費者の権利です。,消費者のインクルージョン,消費者のコントロール,消費者のプライバシー,消費者のエクスクルージョン,C
19,2000年代後半の不況を踏まえて、英米モデルが最良のモデルと考えられています。,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
20,_______エコノミーという用語は、長期ベースではなく、特定のタスクのために雇用される個人を表すために使われます。これにより、企業にとっては_________がもたらされ、利益がありますが、そのような方法で雇用されている人々にとっては、_______や不確実性が増大し、_______が欠如するという問題が生じます。,ギグ、フレキシビリティ、リスク、社会福祉構造,シェアリング、リスク、フレキシビリティ、自治,ギグ、リスク、フレキシビリティ、自治,シェアリング、フレキシビリティ、リスク、社会福祉構造,A
21,_________理論では、個人がその認知能力に応じて倫理的問題を評価するためにエンゲージする可能性のある3つのレベルの道徳的推論が存在すると仮定しています。,利己主義,認知的道徳発達,パワーディスタンス,不確実性回避,B
22,_________理論は、すべての理性的存在が従うべき行動規範であると説明できます。これは、特定のグループや社会が採用する行動規範である________道徳とは対照的な理論です。,記述的、規範的,規範的、手段的,規範的、記述的,倫理的、記述的,C
23,____________、____________、____________はすべて、道徳強度に影響を与える可能性のある要因です。,社会的合意、時間的即時性、近接性,近接性、社会的不一致、無益な効果,近接性、時間的即時性、社会的不一致,社会的不一致、文化的即時性、近接性,A
24,特定の市場へのアクセスを高め、製品を差別化し、汚染コントロール技術を販売すると、次のような効果がもたらされ、環境パフォーマンスが向上します。,収益が増加する,費用が増加する,収益が減少する,費用が減少する,A
25,_______は、社会、特に地域社会や市民社会が企業活動を継続的に承認し受容することを表すために使われる用語です。,賢明な自己利益,社会的営業免許,コミュニティの承認,サプライチェーンの責任,B
26,企業の決定、方針、活動、影響がどの程度認識され、関連するステークホルダーにどの程度可視化されているかを表しているのは、_______です。,企業の不透明性,企業の透明性,企業のオープン性,企業の可視性,B
27,___________（_______と_______など）は、組織が環境上の目標、方針、責任を実施し、法的遵守を超えて定期的に確実に監査と報告を行うためのプロセスです。,環境マネジメントシステム、SA8000、EMAS,社会的説明責任基準、ISO14001、SA8000,環境マネジメントシステム、ISO14001、EMAS,社会的説明責任基準、EMAS、SA8000,C
28,いわゆるBRIC諸国（ブラジル、ロシア、インド、_______）は、コーポレートガバナンスに対して__________アプローチをとる傾向があります。ただし、最近では、_______ベースのメカニズムに移行する傾向がみられます。,カナダ、市場、関係性,中国、市場、関係性,カナダ、関係性、市場,中国、関係性、市場,D
29,ステークホルダー向けのオリエンテーションには、次のアクティビティを除くすべてのアクティビティが含まれます。,ステークホルダーグループに関するデータの生成,ステークホルダーグループに対する企業の影響評価,社内全体にステークホルダー情報を配布する,ステークホルダー情報が会社に及ぼす影響を最小限に抑える,D
30,マーケティングコミュニケーションに関連する倫理的問題には、それが________、避けられないという事実、________ニーズを生み出し、________を高め、________と______を永続させるという事実などがあります。,押しつけがましく、人工的、消費主義、不安、社会的固定観念,押しつけがましく、人工的、脱物質主義、安心、幸福,押しつけがましく、現実的、消費主義、不安、幸福,押しつけがましく、現実的、脱物質主義、安心、社会的固定観念,A
31,株主と企業の上級管理職の利益を調整するために、_______が企業の_______に提供され、_______と配当実績の向上がそれらの利益になるように確保することがよくあります。,自社株購入権、上級管理職、株価,自社株購入権、全従業員、株価,非金銭的報酬、上級管理職、従業員満足度,非金銭報酬、全従業員、従業員満足度,A
32,略奪的価格設定,"1,2,4","1,2,3,4","1,2","1,4",D
33,_________に影響を与える手段は数多くあります。これには、意思決定者に対する非常に直接的なモードから間接的なモードにわたる様々な_________、公開または非公開のいずれかの_________、およびコミュニケーションの________などがあります。,政府、アプローチ経路、伝達範囲、コンテンツ,消費者、アプローチ経路、高レベルの伝達、コンテンツ,政府、伝達範囲、アプローチ経路、コンテンツ,従業員、伝達範囲、コンテンツ、アプローチ経路,A
34,次の用語の正しく説明しているものを選択してください。功利主義とは…,最大多数の最大の利益に寄与する場合、その行動は道徳的に間違っているという理論,意思決定者の最大の利益に寄与する場合、その行動は道徳的に正しいという理論,少数派の最大の利益に寄与する場合、その行動は道徳的に正しいという理論,最大多数の最大の利益に寄与する場合、その行動は道徳的に正しいという理論,D
35,認知的________モデルである、_________理論などは、消費者の行動を説明するときに役立ちますが、個人の______を若干単純化しすぎており、過大評価している可能性があります。,意思決定、市場均衡、理性,アティチュード、計画行動、社会的プレッシャー,意思決定、計画行動、理性,アティチュード、市場均衡、社会的プレッシャー,C
36,____________は、ステークホルダーの評価に関係する戦略的プロセスを指し、自然環境を維持、支援、強化しながら、顧客との長期的な関係を築くことを目的としています。,エコ戦略,グリーンマーケティング,スーパーファンド再授権,リサイクルおよび再加工マネジメント,B
37,持続可能性は幅広く解釈すると次のように定義されます。,環境、経済、社会的な配慮をしてシステムを短期的に維持管理すること,環境、経済、文化的な配慮をしてシステムを長期的に維持管理すること,環境、政治、社会的な配慮をしてシステムを短期的に維持管理すること,環境、経済、社会的な配慮をしてシステムを長期的に維持管理すること,D
38,中小企業の次の3つの組織特性のうち、中小企業がビジネス上の問題にどのように取り組むかを決める主な要因を表しているのはどれですか？,規模と複雑さ、所有者と家族が組織に与える影響、株主とステークホルダーの力,組織リソースの欠如、規模と複雑さ、所有者と家族の影響,非公式の人間関係、所有者と家族が組織に与える影響、組織リソースの欠如,官僚的で形式的な組織構造、組織リソースの欠如、利益相反,C
39,A(n)__________は、直線的につながる機能、運用、取引を超えて、特定の商品や製品を生産する、________、__________の枠組みです。,国際サプライチェーン、静的、非接続,グローバル生産ネットワーク、動的、リレーショナル,国際サプライチェーン、動的、非接続,グローバル生産ネットワーク、静的、リレーショナル,B
40,需要削減,"1,3,4","2,3,4","1,2,3","1,2,4",D
41,持続可能性の推進、重要な問題のロビー活動、困窮者支援に対する市民社会の貢献と利益は、多くの地域で当然のことと受け止められていますが、その他の多くの国、特に_______や______などでは、市民社会は、______などに比べてはるかに発達していません。,ロシア、中国、英国,ノルウェー、中国、ロシア,英国、米国、オーストラリア,カナダ、ロシア、米国,A
42,個人が道徳的な意思決定を行った帰結、その解決策、およびそれに関連する問題を創造的に考える程度は、_______と呼ばれています。,道徳的想像力,倫理的再帰性,道徳的独創性,道徳的再帰性,A
43,非倫理的な慣行を使って交渉する際に、交渉が長期的に存続する企業連合の一環でおこなわれる場合、企業は、____________のリスクを負う可能性があるとともに、交渉が会社のイメージに影響を与え、進捗を妨げる可能性があるため、____________と__________を招く可能性もあります。,厳格な交渉、評判の向上、より大きなチャンス,関係性の損失、評判の低下、機会の逸失,厳格な交渉、評判の低下、機会の逸失,関係性の損失、厳格な交渉、機会の逸失,B
44,________は、意志決定、アクション、行動における倫理的性質を隠したり暴露したりするときに使う言葉です。,倫理的スプライシング,道徳的フレーミング,倫理的粉飾決算,道徳的スプライシング,B
45,個人が自分の人生をどの程度コントロールできると考えるかは、その個人の____________によって決まります。,道徳的想像力,個人的インテグリティ,認知的道徳発達,コントロールの軌跡,D
46,企業のプライバシー保護は複雑な作業です。企業はどちらかというと________であり、自社の制限を定義するための明確な障壁がほとんどなく、関与する個人の数が多く、多くの企業活動が__________で行われ、_________するのが難しいからです。,無境界、プライベートスペース、情報をコントロール,パブリックスペース、プライベートスペース、個人のプライバシーを維持,無境界、パブリックスペース、情報をコントロール,プライベートスペース、パブリックスペース、個人のプライバシーを維持,C
47,「社会の構成員と社会を統治する人々の間の相互関係、権利、責任を公正な基準で確立する仮想的合意」を説明しているのは、次のどの用語ですか？,社会契約,義務倫理学,帰結（結果）主義,徳倫理学,A
48,企業は社会内に_______を持ち、社会に______をもたらす可能性がありますが、________は個人、コミュニティ、環境に多大な損害を与える可能性があります。,小さな力、小さな貢献、業務上の不正行為,小さな力、大きな貢献、企業社会責任,膨大な力、小さな貢献、企業社会責任,膨大な力、大きな貢献、業務上の不正行為,D
49,キャロルによると、企業の社会的責任は次のうち、どの4つのカテゴリまたは側面に分類できますか？,政治、法務、倫理と慈善活動,経済、法務、倫理と慈善活動,経済、法務、文化と慈善活動,経済、法務、倫理と環境,B
50,肯定的アクションには、________試みを行い、組織のワークフォース内で_______、_______をターゲットにするなどがあります。例えば、上級管理職における女性、障害者、または人種的少数派の割合を_______する試みなどがあります。,積極的な、過小評価される、グループ、増加,受動的な、過小評価される、グループ、維持,積極的な、代表的な、個人、増加,受動的な、代表的な、個人、維持,A
51,伝統的に、消費者の権利は_______または_______の概念に基づいており、標準以下の製品を避ける責任は消費者にありました。しかし、これは徐々に形骸化しています。________、EU、国連レベルで、________が増加しているからです。,Caveat emptor（買い手が用心）、企業責任、国際、非公式規定、,Caveat emptor（買い手が用心）、買い手が注意、国家、規制,Cemptor Eaveat、買い手が注意、国家、規制,Cemptor Eaveat、企業責任、国際、非公式規定,B
52,製品の購入に関する決定をする際に、情報に基づいた合理的な決定を下すことができない状態を何と呼びますか？,消費者のインクルージョン,消費者のコンピテンシー,消費者のエクスクルージョン,消費者の脆弱性,D
53,ミッシェルその他（1997年）によると、組織の行動に影響を与えるステークホルダーの認知された能力である________、および組織がステークホルダーの行動を望ましく適当で適切であると認知しているかどうかの________、ステークホルダーが必要であると主張する即時的注意である________によって、ステークホルダーの________が決まります。,パワー、正当性、顕現性、緊急性,正当性、緊急性、顕現性、パワー,パワー、正当性、緊急性、顕現性,顕現性、パワー、緊急性、正当性,C
54,_______と_______はどちらも、善悪に関する普遍的な基本原則に基づく_______を基礎とする理論の例です。,義務の倫理、権利と正義の倫理、原則,功利主義、利己主義、原則,義務の倫理、功利主義、帰結（結果）主義,利己主義、権利と正義の倫理、帰結（結果）主義,A
55,理論の複雑性。,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
56,________は、政府または公共政策に影響を与えるあらゆるビジネス活動を指します。具体的には、____________、政治広告、金銭的寄付、_______活動、政治________などの活動などがあります。,民間規制、ロビー活動、環境、募金活動,民間規制、消費者マーケティング、法務、募金活動,企業の政治活動、ロビー活動、法務、キャンペーン活動,企業の政治活動、消費者マーケティング、環境、キャンペーン活動,C
57,_________、例えば、米国の_________などは、倫理的なビジネス慣行を推進する際の重要な要素です。,法律、サーベンス・オクスリー法,社内方針、非倫理的企業慣行に関する法律,社内方針、サーベンス・オクスリー法,法律、非倫理的企業慣行に関する法律,A
58,行為者が自分の行動は誰にも害を及ぼさないと確信する_______、行為者が規範違反はより高位の価値をもたらすための試みであると主張する_______、および行為者が自分には何か義務があると主張する________はすべて、非倫理的な行為を正当化または否定するための戦略です。,より高い忠誠を求めるアピール、傷害の否認、勘定の隠喩,より高い忠誠を求めるアピール、勘定の隠喩、傷害の否認,傷害の否認、より高い忠誠を求めるアピール、勘定の隠喩,傷害の否認、勘定の隠喩、より高い忠誠を求めるアピール,C
59,次のうち、コーポレートガバナンスの統合実践規範の基礎となる原則に含まれないものはどれですか？,オープン性,インテグリティ,利用可能性,受容性,D
60,倫理的な意思決定に影響を与える要因は、広義に________要因に分類できます。この分類は個人に固有の性格、その人の環境や特定の問題に特異な________要因に関係しています。,個人に対応する、個人的,状況的、個人的,状況的、個人に対応する,個人的、状況的,D
61,_______は、特に_______、_______、および ______に関連する問題に関して、ビジネス倫理の現在と将来の状態を形作る重要な要因です。,グローバリゼーション、文化、法務、説明責任,ナショナリズム、文化、環境、説明責任,民営化、文化、法務、説明責任,グローバリゼーション、技術、財務、説明責任,A
62,CSO（最高戦略責任者）は、業績評価を伝達することに非常に多くの時間を費やし、受益者からの意見をもとにその評価を策定することに非常に多くの時間を費やします。,"2,3","1,3","3,4","1,2,3,4",B
63,_______への競争とは、_______の拡大により、各国が______基準と_____基準を緩和して、企業を移転誘致して外国投資を獲得することを目指して競争することです。,底辺、グローバリゼーション、社会的、環境的,頂点、グローバリゼーション、政治的、環境的,底辺、標準化、社会的、経済的,頂点、標準化、政治的、経済的,A
64,経営者は、_______の利益を最優先して会社を運営する任務を託されています。具体的には、経営者は会社の利益のために行動する義務に加えて、_______と_______の義務を担っています。,ステークホルダーたち、ケアとスキルの駆使、勤勉,ステークホルダー、ケアとスキルの駆使、勤勉,ステークホルダーたち、自己利益、勤勉,ステークホルダーたち、ケアとスキルの駆使、自己利益,A
65,サプライチェーンを_______に置き換えると、製品_______の重要性が高まるだけでなく、企業が_______を生み出すあらゆる活動についての根本的な再設計が実現します。,サプライループ、リキャプチャ、廃棄物,サプライループ、再設計、利益,グローバル生産ネットワーク、リキャプチャ、廃棄物,グローバル生産ネットワーク、再設計、利益,A
66,会社は以下の状況になったときに倒産します。,運転資本がマイナスになったとき,予算されたレベルの利益を上げられなかったとき,損失を上げたとき,資産を現金化した後に債権者に全額を支払うことができないとき,D
67,________に関するISO 26000規格は、共通のグローバルガバナンス領域内に出現する多くの傾向を象徴しています。具体的には、この傾向は、熟議と_______の高まり、結果よりも_______の重視、特定の規範よりも_______を重視することに関係します。,社会責任、コラボレーション、プロセス、枠組み,社会責任、個人主義、プロセス、法律,環境責任、個人主義、インプット（意見）、枠組み,環境責任、コラボレーション、インプット（意見）、法律,A
68,____________、別称_________は、1997年に制定され、重要な労働者の権利を対象とするグローバルな職場基準です。職場の権利には、労働時間、強制労働、差別に関する権利があり、独立監査人がコンプライアンスを認定します。,社会的責任に関する規格、SA 8000,社会的責任に関する規格、SA 9000,サーベンス・オクスリー法、SA 8000,サーベンス・オクスリー法、SA 9000,A
69,経営者と取締役には、株主の投資を保護する受託者としての責任があります。,"1,3,4","1,2,3,","1,2,4","2,3,4",A
70,文化の均質化。,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
71,インサイダー取引は信頼関係を損ないます。,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
72,_____サイジングには2つの主な問題があります。企業の情報ポリシーにより、従業員は自分が解雇されるかどうかを知る権利があると主張できるため、_______は重要な問題です。2つ目の重要な問題は_______です。特に従業員が解雇されたときに受け取る________パッケージは重要です。,ダウン、関与（Involvement）、報酬、補償,アップ、関与（Involvement）、自主性、補償,ダウン、自主性、報酬、福利厚生,アップ、独立性、関与（Involvement）、福利厚生,A
73,_______は、道徳を合理性の範囲を超えて、他者に対する感情的な「道徳的衝動」として位置づけます。,徳倫理学,倫理的利己主義,ポストモダン倫理学,義務の倫理学,C
74,倫理的________のもとでは、客観的な道徳原則は合理的に判断することができますが、________的道徳のもとでは、倫理は文脈に依存する場合と、主観に依存する場合の両方があります。,規範主義、相対主義,絶対主義、相対主義,相対主義、絶対主義,絶対主義、規範主義,B
75,イスラム金融と従来の金融との主な違いには次のようなものがあります。_______の請求と支払いの禁止、______と______の取引の禁止、罪深い投資の禁止、およびすべての金融商品を__________によって証明する必要があるという要件。,利益、確定資産、投機資産、無形資産,利益、不確定資産、確約資産、無形資産,利益、不確定資産、投機資産、有形資産,利益、確定資産、確約資産、有形資産,C
76,________推論は社会、特に企業で広く普及していると多くの人が考えており、____________という言い方をされることがよくあります。,帰結（結果）主義、費用対効果分析,合理的、年次監査,帰結（結果）主義、年次監査,合理的、費用対効果分析,A
77,国連グローバルコンパクトでうたわれている原則の対象になっていないのは、次のどの分野ですか?,人権,労働,商業パフォーマンス,腐敗行為禁止,C
78,ウッド（1991年）が提唱した、CSRの3つの成果とは何ですか？,社会政策、社会プログラムと社会インパクト,社会評価、社会プログラムと社会インパクト,社会政策、社会エビデンシングと社会インパクト,社会政策、社会プログラムと社会分析,A
79,企業は、____________からの要求に基づいて社会への説明責任に取り組み、____________を特定し、____________を改善し、____________と____________を推進します。,ステークホルダー、リスク、ステークホルダー管理、説明責任、透明性,ステークホルダー、説明責任、透明性、リスク、ステークホルダー管理,ステークホルダー、説明責任、リスク、ステークホルダー、ステークホルダー管理,ステークホルダー、ステークホルダー管理、透明性、説明責任,A
80,ポストモダン倫理では、倫理は文脈と個人に固有のものであり、それ自体に倫理への内部指針が内包されていると主張します。,"2,3","1,3","1,2,3","1,2",B
81,問題の重視、株主を超えた意図されるオーディエンス、および____________の自発的な性質により、それは____________と区別されます。,財務会計、環境マネジメントのイニシアチブ,財務会計、社会への説明責任,社会への説明責任、財務会計,年次報告書の公開、社会への説明責任,C
82,ネガティブな広告、顧客の横取りや引き抜き、略奪的な価格設定はすべて、企業が採用する戦略であり、それを包括する用語である________で説明することができます。,合理的競争行動,見せかけの詐欺行為（Swindles）,競争トリック,不正工作（Dirty trick）,D
83,_______の職場には、従業員がどのように仕事を組織するかを決めるときにより広い範囲が与えられる「職務充実」や、従業員により広い範囲のタスクが与えられる「職務拡大」などを通じて、従業員に権限を与えることが含まれます。,リ・インヴィゴレーティング,リ・フラリッシング,リバイタライジング,リヒューマナイジング,D
84,ネガティブな評判を回避する必要性があること。,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
85,企業主導の民間規制が増加しているのは、産業界からの_______アプローチの奨励、_______と_______目標の達成が原因である可能性があります。,より迅速な、費用対効果の高さ、より遅い,より迅速な、費用の上昇、より遅い,プロアクティブな、費用対効果の高さ、より迅速な,プロアクティブな、費用の上昇、より迅速な,C
86,持続可能性に関する________の視点は、地球の収容力を分析した成長モデルを起源としており、全体として、地球の容量が有限であり、現在および過去の世代の_______、_________、_______が、将来の世代の生活の質を低下させる可能性があると結論づけています。これは、自然環境の維持と保全の必要性を重視した環境の観点とは対照をなすものです。,経済、資源の過剰使用、人口過剰、過剰汚染、,経済、資源の不十分な使用、過疎、非持続可能性,環境、資源の不十分な使用、人口過剰、過剰汚染,環境、資源の過剰使用、過疎、非持続可能性,C
87,健康的な食事、特に砂糖と塩の消費、食品と包装から生まれる廃棄物、サプライチェーンの二酸化炭素排出に関連するものはすべて、_______が直面する企業倫理の問題です。,スーパーマーケット産業,化学品産業,建設産業,情報および輸送技術産業,A
88,_______は、発展途上国の生産者に生活のための賃金、人間らしい労働条件、コミュニティ開発の機会を保証することを基盤とする交換システムです。,持続可能な調達,フェアトレード,倫理的調達,サプライチェーンの責任,B
89,________は、望ましい行動や目標についての個人の信念であり、時間の経過を超えて安定し、意思決定に影響を及ぼします。,性格特性,個人の価値観,個人の態度,個人の特性,B
90,それらは非常に非合理的で、体系化されていません。,"3,4","1,3","2,3","4,1",B
91,情報が使用される目的は、公共の利益です。,"1,2","1,3","2,3","1,2,3",A
92,民間部門の社会的エンタープライズモデル。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
93,______は個人の市民権を管理する企業の役割です。,企業の政治的社会的責任,トリプルボトムライン,持続可能性,企業市民,D
94,規則を執行する方法。,"1,2,3","1,2,4","1,3,4","2,3,4",B
95,エヴァンとフリーマン（1993年）によると、_______の原則と_______の原則は、特定の状況で_______となる人を判断する際に使用することができます。,企業の権利、企業効果、ステークホルダー,企業の否認、企業効果、ステークホルダー,企業の権利、企業責任、ステークホルダー,企業の権利、企業効果、ステークホルダー,A
96,倫理と法律の関係は次のように説明することができます。,あらゆる場合において、事実上、倫理的なものは合法的なものでもあり、またその逆もしかりです。,倫理と法律は近接していません。多少のオーバーラップはありますが、根本的には異なる問題やテーマを取り上げています。,倫理と法律にはかなりオーバーラップする部分がありますが、この2つは同等のものではありません。,倫理と法律は全く近接していません。事実上相容れないものです。,C
97,ビジネスの文脈では、企業の利益相反は主に次の2つ状況で発生します。_______と_______の利益相反では、ある企業が別の企業に専門職サービスのサプライヤーとして起用されたときに発生する可能性があります。または________と_______の利益相反では、ある個人の利害が、雇用主の利害と相反するときに発生する可能性があります。,専門職、組織、私人、組織,専門職、個人、私人、組織,個人、組織、組織、専門職,個人、専門職、組織、私人,A
98,________は、過去数十年にわたって発展してきたビジネス倫理管理ツールです。通常対象となる分野は、コンプライアンス、腐敗行為、環境問題ですが、進化し続けており、例えば、近年、____________に対する責任が増大しています。,年次報告書、会社の財務実績,年次報告書、インターネット（ソーシャルメディアとネットワーキング）,倫理規定、会社の財務実績,倫理規定、インターネット（ソーシャルメディアとネットワーキング）,D
99,次の文のうち正しい記述はどれですか？,日常生活のルールや倫理は、ビジネスの世界では当てはまらないので、ビジネス倫理は現実的な概念ではありません。,ビジネス倫理は、ビジネス上の状況、活動、意思決定についての研究であり、正しいことと間違っていることの問題が取り上げられています。,ビジネス倫理は矛盾した言葉を並べた用語であるため、実際の概念として定義することはできません。,ビジネス倫理は、収益性に基づいて企業活動を評価する研究に関係するものです。,B
