,Question,A,B,C,D,Answer
33,3リットルの2 M HCl溶液を作るためには、十分な水に何モルのHClを加える必要がありますか。,1モル,2モル,3モル,6モル,D
34,1831年にバージニア州サウサンプトン郡で奴隷反乱を率いたのは誰ですか。,ジョン・ブラウン,ドレッド・スコット,ナット・ターナー,ハリエット・タブマン,C
35,千枚通しは何のために使いますか。,カモを撃つため,床を磨くため,穴をあけるため,果物を量るため,C
36,手首にある骨はどれですか。,膝蓋骨,上腕骨,手根骨,尾骨,C
37,若い牛を何と呼びますか。,雌馬,子羊,子山羊,子牛,D
38,イタリアのデザイン会社は以下のうちどれですか。,エスカーダ,フェンディ,Ghost,Mainbocher,B
39,オペラント条件づけは、以下の場合に最も役立ちます。,幼児がしっかりと固定されているかの判断,クラスのタスクへの集中力の向上,従属変数の測定,前向性健忘の防止,B
40,第二次世界大戦時に、枢軸国ではなかった国はどれですか。,ドイツ,イタリア,スペイン,日本,C
41,労働力への需要が派生需要と呼ばれる理由は,労働力が使用される最終製品への需要に依存する,賃金率と反比例する,資本財の可用性に依存する,労働の限界効用に直接関係する,A
42,以下の行動のうち、ガソリン式芝刈り機からブレードを取り外す前に最も重要なのはどれですか。,車輪を最も高く調整する,スパークプラグを取り外す,ガソリンタンクを空にする,エアフィルターを取り外す,B
43,固定翼機の前進の要因として最大のものは、次のうちどれですか。,揚力,抗力,推力,重量,C
44,以下の天体のうち、宇宙船が着陸したことのないものはどれですか。,金星,火星,月,木星,D
45,労働力人口は、以下のすべてから構成されます,16歳未満の被雇用者,失業者または就業者と分類された人,常勤労働者として雇用されている人,失業者、就業者、就業意欲喪失者,B
46,説得を目的としたスピーチの例はどれですか。,キャンペーンマネージャーによる市長候補者の紹介,教授による心臓の構造の講義,会社社長の年度セールスレポート,ツアーガイドによる美術館提示品のディスカッション,A
47,「Hogan's Heroes」の舞台である捕虜収容所の名前は何ですか。,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
48,成人が1日で呼吸する空気の量に関する最も合理的な推定値はどれですか。,100リットル,"1,000リットル","10,000リットル","100,000リットル",C
49,ダッチオーブンとは何ですか。,トースターオーブン,電子レンジ,ケトルポット,サウナ,C
50,「プロボノ」として働くとはどういう意味ですか。,残業する,無償で働く,自営業として働く,まったく働かない,B
51,地球上で過去最大の動物は何ですか。,シロナガスクジラ,ダイオウイカ,ケナガマンモス,ティラノサウルス,A
52,ヒンドゥー教徒が崇拝する神でないのはどれですか。,シヴァ,ヴィシュヌ,サンスクリット,ブラフマー,C
53,2本の垂直な線が交わるときに形成される角度はどのようなものですか。,鈍角,鋭角,直角,不可視角,C
54,ダゲレオタイプを作成する19世紀の写真のプロセスは、以下の点が有名です。,短い露光時間,シャープな詳細を捉える能力,複数回複写できる能力,ペーパーネガティブの使用,B
55,ビジネス講師が、石油産業のいくつかの企業が同種の製品を製造し、市場を支配するシナリオを生徒に分析させました。この状況は、基本的に以下の市場構造を生み出します。,寡占,純粋独占,独占的競争,純粋競争,A
56,伝統的な英国の人形劇で、パンチというキャラクターと結婚しているのは誰ですか。,デビー,ヴィクトリア,ジュディ,バーバラ,C
57,ウォーカーカップを巡って競うスポーツは何ですか。,クリケット,テニス,スカッシュ,ゴルフ,D
58,ピタは何の一種ですか。,新鮮な果物,フラットブレッド,タルト,フライドビーンディップ,B
59,アメリカ合衆国の最も古いヨーロッパ人による植民地はどこですか。,フロリダ州セントオーガスティン,マサチューセッツ州プリマス,バージニア州ニューポートニューズ,ノースカロライナ州シャーロット,B
60,地球から見た場合、月が一連の月相を経ていく理由は、以下のどの変化によるものですか。,地球の影がかかった月の表面の量,地球から見ることが可能な月の照らされた部分の量,月が自転する際に、地球に向けられた月の一部,月の地軸の傾き,B
61,十字軍の時代に、イスラム文明がヨーロッパ人に最も影響を与えた分野はどれですか。,音楽,神学,数学,法学,C
62,Ben & Jerry's Ice Creamのフレーバーではないものは以下のうちどれですか。,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
63,歪みを利用して、物体が空間に伸びている錯覚を生み出すことを指す用語は、次のうちどれですか。,カンチレバリング,コントラポスト,スフマート,短縮遠近法,D
64,飲料の必要ない氷を捨てることで、アメリカ人が毎年無駄にしているエネルギー量はどの程度ですか。,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
65,「二都物語」の作者は誰ですか。,チャールズ・ディケンズ,ナサニエル・ホーソーン,ワシントン・アーヴィング,マーク・トウェイン,A
66,ハロウィンに生まれた場合、星座は何ですか。,さそり座,やぎ座,てんびん座,かに座,A
67,成人の場合、大腸の長さはどの程度ですか。,1フィート,5フィート,12フィート,20フィート,B
68,アミカス・クリエ意見書の目的は,最高裁判所における訴訟の結果に影響を与えること,最高裁判所の決定の論理を説明すること,最高裁判所に人身保護令状を要求すること,当事者に最高裁判所の決定を遵守するよう命じること,A
69,主な2人のM&M'sスポークスキャンディの名前は何ですか。,ピーナッツとプレーン,レッドとイエロー,モートとマーティ,名前はない,B
70,リソスフェア（プレート）の境界に沿って力が蓄積されると、以下のうちどれが起きますか。,地震,磁気反転,ハリケーン,深海堆積物の増加,A
71,ボーリングでストライクをとるためには、何本のピンを倒す必要がありますか。,0,8,10,12,C
72,以下の幾何学的図形のうち、トラス橋の構造に強度を与えるために最も一般的に使用されるのはどれですか。,円,三角形,六角形,長方形,B
73,ginsuとはどのような物ですか。,ラジオ,ナイフ,歯ブラシ,武術の武器,B
74,「巡回」の同義語はどれですか。,キス,叫び,散策,回復,C
75,レスキュー隊に訪問した後、エスピノサ先生は3歳の生徒たちにレスキュー隊員への感謝の手紙を書くのを手伝ってほしいとお願いしました。彼女は、生徒がアイデアを共有しているときに、生徒の回答を大きな紙に記録しました。書いているとき、エスピノサ先生は、いくつかの初歩的な読み書きのスキルについて、生徒に注目してもらいました。以下のうち、3歳の生徒に最も適切な内容はどれですか。,アイデアの言い換え,適切な言葉のスペリング,発言を文字で表現する,固有名詞を大文字で書き始める,C
76,ギリシア文字の3つ目の文字は何ですか。,デルタ,ガンマ,ファイ,シータ,B
77,丘の腹にある井戸は、海抜550フィートの地下水面を貫通しています。誰かが丘の頂上から掘っていくと、地下水面はどこで見つかる可能性が最も高いですか。,地下水面は海水面で見つかる。,地下水面は海抜550フィートより低いが、海水面よりも高い場所で見つかる。,地下水面は海抜550フィートより高いが、地表から何フィートも深いところで見つかる。,地下水面は丘の頂上の地表と交差し、泉を形成する。,C
78,コーチになる前、フィル・ジャクソンはどのNBAチームでプレーしていましたか。,ボストンセルティックス,ロスアンゼルスレイカーズ,ニューヨークニックス,フィラデルフィアセブンティシクサーズ,C
79,古い蒸気機関は、人間の石炭焚きがショベルを使ってテンダーからエンジンに石炭を移動することによって動力としていました。そのようなエンジンの最大出力は何ですか。,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
80,自動車を運転するときに、道路の左側で運転する必要があるのはどの国ですか。,フランス,イタリア,イギリス,ドイツ,C
81,有名なバレエ「くるみ割り人形」で、主人公が負かす相手は誰ですか。,金平糖の精,ねずみの王様,雪の女王,マルチパン,B
82,航空機のブラックボックスは、通常どの色ですか。,黒,白,オレンジ,紫,C
83,以下の文のうち、接続法が使われているのはどれですか。,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D
84,以下の言葉のうち、塗料を厚く使うプロセスを指しているのはどれですか。,スカンブリング,アラ・プリマ,インパスト,フロッタージュ,C
85,リチャード・ニクソンのミドルネームは何ですか。,マイケル,ミルハウス,モーティマー,マシュー,B
86,ポケモンが生まれた国はどこですか。,フランス,ハンガリー,日本,カナダ,C
87,田と呼ばれる農地で育てられる重要な農作物は何ですか。,小麦,ライ麦,トウモロコシ,米,D
88,色相環のトライアドの説明は,3つの類似した色,3つの均等に離れた色,3つの同じバリューの色,補色のセット,B
89,不服従に関する軍法会議で無罪となった有名な野球選手は誰ですか。,アブナー・ダブルデイ,タイ・カッブ,ジャッキー・ロビンソン,ビリー・マーティン,C
90,1960年代の緑の革命の効果を最も適切に説明したものは以下のうちどれですか。,植える各農作物の品種の増加,肥料の使用の増加,機械化の減少,農薬の使用の減少,B
91,ロビン・フッドが住んでいた森はどこですか。,黒の森,化石の森,ノッティンガムの森,シャーウッドの森,D
92,音楽作品が「コモンタイム」であった場合、1小節に何個の四分音符がありますか。,1,4,5,10,B
93,以下のうち、NAFTAに加入していない国はどれですか。,アメリカ合衆国,カナダ,メキシコ,グアテマラ,D
94,エイブラハム・リンカーン大統領の奴隷解放宣言では、以下の奴隷のみが解放を宣言されました。,依然として反乱中の地域に住む,北軍に従軍している,境界州に住んでいる,北部州に逃げた,A
95,以下のうち、正面を向きこぶしを固めたアルカイク期ギリシアの像で、古代エジプトの像を想起するものは次のうちどれですか。,カリアティード,テラモーン,ディスコボロイ,クーロス,D
96,1978年に競馬のトリプルクラウンを獲得した最年少のジョッキーとなったのは誰ですか。,ジェリー・ベイリー,スティーブ・コーゼン,ウィリー・シューメーカー,パスカレ・デヴィト,B
97,ラテン語の「e pluribus unum」とはどういう意味ですか。,何と狂った人生か,我らは神を信ずる,多数から一つへ,大義のために,C
98,アメリカ合衆国では、春の第1日はいつですか。,2月21日,3月21日,4月21日,5月21日,B
99,以下のうち、同等の権限の例はどれですか。,貨幣の印刷とコイニング,宣戦布告の権限,帰化のプロセス,徴税,D
100,高級車の名前になっている動物はどれですか。,ヤク,ガゼル,ナマケモノ,ジャガー,D
101,ノウ・ナッシングとは何でしたか。,60年代の喜劇団,コンピューターデザイナー,政党,スパイ団,C
102,以下のうち、学校の実験室で加熱した際に最も安全上のリスクがあるのはどれですか。,鉄と硫黄の混合物,酸化水銀（II）,塩化ナトリウム,硫酸銅（II）水和物,B
103,TV番組「HEY!レイモンド」の主役は誰ですか。,レイ・リオッタ,レイ・ロマーノ,レイ・パーカー・ジュニア,シュガー・レイ・レナード,B
104,「スチールケージ」マッチが見られるスポーツは何ですか。,ボクシング,フェンシング,プロレスリング,大学バスケットボール,C
105,火山が沈み込み帯に形成される傾向にある理由の説明に最も役立つのは以下のうちどれですか。,地球の地下深くに移動した岩石は、融解し、地表に上がっていく。,2つのプレートがお互いから離れていき、マグマがにじみ出る。,2つの大陸の衝突による摩擦で岩石が融解する。,これらの境界には、ホットスポットが並んでいる。,A
106,ひし形の辺の数はいくつですか。,4,6,8,10,A
107,FFAの現地支部によって授与できる学位は次のうちどれですか。I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,Iのみ,IIのみ,IとIIのみ,I、II、III、およびIV,C
108,ルーテル教会の名前の起源は何ですか。,マーティン・ルーサー・キング・ジュニア,マルティン・ルター,ルーサー・ヴァンドロス,レックス・ルーサー,B
109,通常の気圧および温度で液体である唯一の金属は何ですか。,鉛,アンチモン,ウラン,水銀,D
110,地球の核、マントル、下部マントルの構造について、最も情報を提示するのは次のうちどれですか。,地球の磁場の強度と変動の測定,溶岩流の観察,地面に掘った掘削孔から得た一連のサンプル,地球を移動する地震波の速度と経路の研究,D
111,財の生産によって負の外部性が生じる場合、市場は,社会的に最適な生産量に対して、財を過剰生産する,社会的に最適な生産量に対して、財を過少生産する,負の外部性で被害を受けた第三者に補償を行う,外部性を補填するために、市場均衡価格よりも低い値段を請求する,A
112,一部のオブザーバーは、公式な失業率の欠点として、以下のうち何を含んでいないから実際の失業レベルを軽視していると主張していますか。,労働市場への新規参入者,一時解雇され、新たな職を探す人々,求職をあきらめた、失望した人々,パートタイムの仕事を探している正規の学生,C
113,「Where's the beef?」という広告キャンペーンを使用したファストフードチェーンはどれですか。,ウェンディーズ,ケンタッキー・フライド・チキン,バーガーキング,マクドナルド,A
114,「世界のゴムの都」として知られる都市はどこですか。,ネブラスカ州オマハ,イリノイ州ロックフォード,ミシガン州グランドラピッズ,オハイオ州アクロン,D
115,アメリカ合衆国で初めて共学となった大学はどこですか。,オバーリン大学,ダートマス大学,グリネル大学,アンティオック大学,A
116,アンクル・サムのあごひげは何色ですか。,茶,黒,白,茶色がかったブロンド,C
117,有名な実存主義的戯曲「出口なし」によると、地獄とは何ですか。,自身,他人,わずかな成果,緑と青の巨大,B
118,ゾラ・ニール・ハーストンの「彼らの目は神を見ていた」の一節は次のとおりです。「日没だったため、彼女が来るのを全員が目にした。太陽は去ったが、空に足跡を残していた。道路際のポーチでくつろぐ時間だった。色々と聞いて、おしゃべりをする時間だった。これらの人々は一日中、舌も、耳も、目も自由に使えない、便利な道具のようだった。ラバやその他の家畜のように。しかし、太陽と監督者が去った今、力と人間らしさを取り戻していた。音の支配者だった。あらゆることを口で伝えた。批判的だった。」ゾラ・ニール・ハーストンは、以下のうちどの文学運動と関係していましたか。,ニューイングランド・ピューリタニズム,超絶主義,自然主義,ハーレム・ルネサンス,D
119,セブンイレブンの超大容量ソーダの商標登録名は何ですか。,Big Slurp,Big Gulp,Big Drink,Big Sip,B
120,柔道はアジアのどの国が起源ですか。,日本,ベトナム,ラオス,フィリピン,A
121,以下の製品の需要のうち、もっとも弾力性が高いと思われるのはどれですか。,水,パン,塩,豚肉,D
122,ロックグループであるU2の出身国はどこですか。,イギリス,アイルランド,ベルギー,ドイツ,B
123,ゾウの牙はどのような材質ですか。,サンゴ,象牙,骨,カルシウム,B
124,ビートルズが元々ホームと呼んでいた年はどこですか。,ロンドン,リーズ,リバプール,マンチェスター,C
125,以下のうち、アメリカ合衆国政府の3つの部門でないのはどれですか。,司法府,行政府,議会,立法府,C
126,イギリスの通貨で、ポンドは何ペンスですか。,10,100,500,1000,B
127,役者のチャーリー・シーンとエミリオ・エステベスの関係性は何ですか。,いとこ,兄弟,父子,おじと甥,B
128,以下のうち、少なくとも2本の針が必要なのはどれですか。,マクラメ,組みひも,かぎ針編み,手編み,D
129,1909年に、フレドリック・クックは、どこに初めて到達した探検家だと主張しましたか。,エベレスト,バミューダトライアングル,アトランティス,北極,D
130,30分間運転するよう設定された衣類乾燥機は、以下の制御システムの例ですか。,開ループ,閉ループ,負帰還,正帰還,A
131,アメリカ合衆国の国旗にはいくつの星がありますか。,13,48,50,51,C
132,アメリカ合衆国の革命時、イギリスの王は誰でしたか。,チャールズ1世,ジェームズ1世,エドワード3世,ジョージ3世,D
133,以下のうち、卵を産む動物はどれですか。,牛,アレチネズミ,カエル,ゾウ,C
134,企業の分析によると、昨年はブタに与えたエサ$100あたり$151の平均リターンがあり、今年はブタに与えたエサ$100あたり$130のリターンがありました。エサのコストは安定しており、死による大きな損失がなかったと仮定すると、リターンの差の説明として最も可能性が高いものはどれですか。,飼料効率の低下,質の低い記録管理,低い市場価格,低い購入価格,C
135,"野球の試合のチケットが一般的に$10から$30で、シーズンに約150試合あり、各試合の入場者が50,000から75,000人だとすると、150試合全体のチケット販売収益の適切な推定値はどれですか。","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
136,猫の品種でないのはどれですか。,ペルシアン,ターキッシュアンゴラ,ビジョンフリーゼ,メインクーン,C
137,アメリカ合衆国の家庭で1年に鑑賞される映画の数は約何本ですか。,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
138,キャンディバーのスニッカーズに含まれていないのはどれですか。,アーモンド,チョコレート,ヌガー,キャラメル,A
139,子どもの遊びで、「ローバー」といえば何色ですか。,緑,黒,赤,青,C
140,アルファベットのOのような形の朝食用シリアルはどれですか。,Life Corn,Chex,Cheerios,Raisin Bran,C
141,通常、地震の震源を一意的に判断するために、S波とP波の到達時刻の差を最低いくつの地震観測地点で計測する必要がありますか。,1,2,3,4,C
142,TV番組「フレンズ」でシェフであるキャラクターはどれですか。,ジョーイ,モニカ,ロス,レイチェル,B
143,"課税所得$25,000の個人に対する税率が24パーセントで、課税所得$20,000の個人に対する税率が20パーセントの場合、この所得範囲における税率は",逆累進的,累進的,均衡的,税収中立,B
144,美術作品の価値は、美術館やギャラリーによって判断されると主張する美的哲学は何と呼ばれていますか。,資本主義,概念論,構造主義,制度主義,D
145,第一趾とは何ですか。,耳たぶ,舌,まぶた,足の親指,D
146,繰り返しの駐車違反者を動けないようにするために、警察が使う金属製の機器は何ですか。,ブルックリンクランプ,車輪止め,LoJack,ザ・クラブ,B
147,「王家の病気」と呼ばれることもある病気は何ですか。,くる病,麻疹,血友病,結核,C
148,以下のうち、JPEG圧縮デジタル写真を正確に説明している文はどれですか。,JPEGフォーマットはカラー写真にのみ使用される。,JPEG圧縮は、データを再配置して元の画像のバランスを変更する。,JPEG圧縮は、画像の詳細をシャープにする。,JPEGフォーマットは、選択的にデータを破棄することでファイルサイズを圧縮する。,D
149,爬虫両生類学者は何を研究しますか。,ヘルペス,血液,昆虫,爬虫類と両生類,D
150,以下のうち、ウイルスはどれですか。,ブドウ球菌,白血病,脊椎側弯症,水疱瘡,D
151,ボードゲーム「モノポリー」に最近追加された新しいトークンは何ですか。,豚の貯金箱,大金の入った袋,地球儀,電話,B
152,公爵に呼びかける際に適切と考えられているのはどれですか。,Your Majesty,Your Eminence,Your Excellency,Your Grace,D
153,以下のうち、ウォーターゲート事件に関するものはどれですか。,オール・ザ・キングスメン,すべての美しい馬,大統領の陰謀,栄光の彼方に,C
154,トキソプラズマ症を引き起こすのは何ですか。,バクテリア,原生動物,ウイルス,プリオン,B
155,男性用のカラフルなネクタイをデザインしたロックギタリストはどれですか。,エリック・クラプトン,ジェリー・ガルシア,ジェフ・ベック,キース・リチャーズ,B
156,犯罪組織の言葉で、「sing like a canary」とはどういうことですか。,シナトラの真似をする,警察に話す,敵を殺す,競馬に賭ける,B
157,1804年にルイスとクラークが有名な探検隊を結成したのはどこですか。,シアトル,セントルイス,ニューオーリンズ,ワシントンDC,B
158,人気のスローガンによると「ちょっかいを出す」べきではない州はどこですか。,ニューヨーク,テキサス,モンタナ,ロードアイランド,B
159,プロ野球で、そのポジションで最も優秀な野手として投票を受けた選手は何を獲得しますか。,新車,金のグローブ,銀のバット,真鍮のベースボール,B
160,以下の目的のうち、生徒が現在および将来の社会問題に対して創造的な技術的解決策を開発することを可能にする目標を持つ技術教育プログラムとして最も適切なものはどれですか。,低所得用集合住宅の三次元モデルを設計および構築する,住宅建設に関係するいくつかの建設業のキャリアを説明する,技術システムの要素をカテゴリー分けする,高速道路の建設に使用される主なツールや機器を特定する,A
161,始めて辞職したアメリカ合衆国大統領は誰ですか。,マーティン・ヴァン・ビューレン,アンドリュー・ジャクソン,アンドリュー・ジョンソン,リチャード・ニクソン,D
162,1年間で一人の人に十分なカロリーを提供するには、どれほどのケールが必要ですか。,2*10^3 kg/年,2*10^4 kg/年,2*10^5 kg/年,2*10^6 kg/年,A
163,アメリカ国民は平均してどれくらいの時間大統領になってきましたか。,1秒,10秒,1分,10分,B
164,プロレタリアートとは何ですか。,ホームレス,王族,上流階級,労働者階級,D
165,ことわざで、必要は何の母ですか。,発明,運,問題,先延ばし,A
166,アメリカ陸軍で、三ツ星を身につけられる将官は何ですか。,准将,伍将,中将,少将,C
167,「6フィート」の別の表記は何ですか。,6',6,6'',6#,A
168,建設において、プレートとは壁の上部と下部にある水平の構造です。以下のうち、垂直の構造はどれですか。,垂木,スタッド,ヘッダー,梁,B
169,過去にキャセイとして知られていた世界の地域はどこですか。,中国,インド,イラン,インドネシア,A
170,ザボンとは何ですか。,オスのシャッドとメスのコダラの間に生まれる魚,鉱脈から突き出た、石英のようなクリスタル,ナス科の植物,グレープフルーツ,D
171,通常のメジャーリーグベースボールの試合では、何イニングありますか。,7,8,9,10,C
172,植物を食べるバッタがカエルに食べられ、次にカエルがヘビに食べられるような栄養構造について、以下のうちどの文が正しいですか。,カエルは草食動物である。,ヘビは二次消費者である。,バッタは一次消費者である。,ヘビはコミュニティにおいてバッタよりも多い。,C
173,自身の政治的見解は重要であり、政府はそのような見解を尊重し、そのような見解が政事に影響を与えると信じる人は、どのような感覚を強く持っていますか。,政治的党派性,政治的疎外,政治的忠誠,政治的有効性,D
174,南北戦争直前にアメリカ合衆国で生まれた白人男性の平均寿命はどれほどでしたか。,40年,50年,60年,70年,A
175,イディッシュ語で「meshuga」とはどういう意味ですか。,狂った,神聖な,とげとげした,甘い,A
176,ギリシア文字の最後の文字は何ですか。,オミクロン,オメガ,ウプシロン,ゼータ,B
177,ある小学生は、ドラムで適切なリズムパターンを演奏し、速い歌と遅い歌についていくことができます。生徒は、以下のうちどの音楽の要素を理解していますか。,ダイナミクス,ピッチ,テンポ,ハーモニー,C
178,1932年にFDRが大統領選で過半数を取ったとき、過半数を取れなかった州はいくつありましたか。,6,7,8,10,A
179,ウリ科の植物はどれですか。,ピーマン,スイカ,ジャガイモ,サヤインゲン,B
180,「私が今日の私になったのは12歳のとき、1975年冬のひどく寒い曇りの日だった。まさにその瞬間を覚えている。朽ちかけた土壁の後ろに身をかがめ、凍った小川の近くの小道をこっそりと見ていた。遠い昔の話だが、過去についてよく言われていること、過去は葬ることができるというのは間違っているということを私は学んだ。なぜなら、過去は死に物狂いで這い出てくるからだ。振り返ってみれば、少なくとも過去26年間、あの人気のない小道をのぞき続けていたことに気づく。」この抜粋は、以下のどのようなライティングの一例ですか。,情報的,説得的,記述的,ナラティブ的,D
181,有価証券に関する支払いを合法的に避けるために、使用できない理由はどれですか。,契約不履行,経済的資源の減少,詐欺的勧誘,精神的無能力,B
182,シンプルな伴奏、軽いテクスチャー、滑らかなメロディーを特徴とするのは,ギャラント様式,パルティータ,シュトゥルム・ウント・ドラング,セレナーデ,A
183,独占について、正しい記述は次のうちどれですか？,多くの会社が市場で同じ製品を販売して競争する。,生産品をより多く販売するためにすべての製品の価格を下げる必要がある。,生産品の販売が増加するにつれ、限界収益が上昇する。,平均可変費用よりも低い価格を設定し、競合他社を市場から追い出す。,B
184,以下のうち、教皇の名前だったことがないものはどれですか。,レオ,ランド,リヌス,ローレンス,D
185,以下のうち、一部の場所では通常大きな潮差（最大60フィート）があるのに対し、他の場所では1から2フィートの潮差であることの説明に最も役立つのはどれですか。,場所によって太陽の位置が違う。,コリオリの力と地球の自転が、高緯度で潮汐流を強化する傾向がある。,海底地形と海岸の形状が、特定の場所での潮汐流を増大させる。,岩の多い海岸線で貿易風が水を潮汐バルジに押し込む。,C
186,以下のうち、通常スパイスとして使用されないのはどれですか。,ディル,タイム,ヘムロック,マジョラム,C
187,動物の守護聖人は誰ですか。,聖セビリャのイシドールス,聖パドヴァのアントニオ,聖アッシジのフランチェスコ,聖ジャンヌ・ダルク,C
188,地球の海に溶けている潮の主な由来は,海洋生物活動,大気降下,陸上岩石の風化,海底ホットスポットの火山の噴火,C
189,野球で、別のバッターの代わりのバッターを何と呼びますか。,スイッチヒッター,シャドウヒッター,クリップヒッター,ピンチヒッター,D
190,1960年にナチス高官のアドルフ・アイヒマンが最終的に捕らえられた国はどこですか。,ブラジル,東ドイツ,アルゼンチン,パラグアイ,C
191,81の二乗の平方根は何ですか。,9,27,81,729,C
