,Question,A,B,C,D,Answer
12,以下のうち、CPA企業の会計および監査実務に適用できる、企業の品質管理ポリシーおよび手順の要素はどれですか。,エンゲージメントパフォーマンス。,リスク分析。,資産の保護。,情報処理。,A
13,"ある企業が、3月に10,000単位の完成品を製造すると予測しました。直接労務費の標準によると、完成品1単位に、1時間当たり$20の基準賃金で直接労働時間2.4時間がかかり、完成品1単位あたり$48.00となります。3月に、企業は実際には完成品9,000単位製造しました。製造では、完成品単位あたり2.5直接労働時間を使用し、企業は実際には1時間$21支払ったため、完成品1単位当たり$52.50となりました。この企業の3月における直接労務費差異はいくらですか。","$18,000","$22,500","$25,000","$40,500",B
14,完全雇用国内総生産は$1.3兆であり、実際の国内総生産は$1.2兆です。限界消費性向は0.8です。インフレーションを無視した場合、完全雇用を実現するには政府支出をどの程度増加させる必要がありますか。,"$1,000億",$800億,$200億,$100億,C
15,以下の監査証拠の種類のうち、最も信頼性が低いものはどれですか。,クライアントの顧客から受領した売掛金の確認。,クライアントの従業員が入力した連番が付けられた検収書。,クライアントから取得した前月の銀行取引明細書。,クライアントの名前で用意された自治体の固定資産税通知書。,B
16,"第2年にPipp Co.は、ルーティン業務用の低リスクのコンピューターソフトウェア製品の開発および製造について、以下のコストをかけました。詳細なプログラム設計の完了に$10,000、技術的実現可能性を確立するためのコーディングおよびテストのコスト$15,000、技術的実現可能性を確立した後に発生したその他コーディングおよびテストのコスト$44,000。Pippの第2年12月31日のバランスシートでソフトウェア費として資産計上すべき額はいくらですか。","$10,000","$25,000","$44,000",59000,C
17,非公開企業の財務諸表を集約する際、会計士は、経営陣が土地を評価額で記載しており、もしGAAPに従っていた場合、土地勘定と株主資本の両方が、$100万減らされているはずということに気づきました。これは大きな影響を及ぼす数字です。経営陣は財務諸表を修正しないため、会計士は標準コンピレーションレポートを修正することにしました。これらの状況下で、会計士がやるべきことはなんでしょうか。,GAAPからの逸脱があるため、重要性に応じて不適正意見または限定付適正意見を発行する。,監査報告書に別のパラグラフを追加し、財務諸表の発行先を社内に限定する。,GAAPからの逸脱と、財務諸表への影響を開示する別のパラグラフを監査報告書に追加する。,資産を取得価額で記録する根本的な目的を説明する別のパラグラフを監査報告書に追加する。,C
18,UCCの売買編に基づくと、以下の状況のうち、物品の販売取引において特定の目的に対する適合性の黙示的保証の発生を最も適切に表しているのは以下のうちどれですか。,購入者は特定の目的のために物品を購入し、適切な物品を選択する販売者のスキルまたは判断力に依存している。,購入者は特定の目的のために物品を購入し、販売者はそのような物品を扱う商人である。,販売者は、購入者が物品を使用する特定の目的を知っており、適切な物品を選択する販売者のスキルまたは判断力に購入者が依存していることを知っている。,販売者は購入者が物品を使用する特定の目的を知っており、販売者はそのような物品を扱う商人である。,C
19,監査業務を受け入れる前に、CPAは経営陣のインテグリティに関する疑問を提起する条件が存在するか評価する必要があります。以下のうち、そのように疑問を提起する可能性が最も高いのは、どの条件ですか。,法人の予測財務諸表と監査対象の財務諸表の間に大きな差異がある。,CPAに上級幹部の給与に関する機密情報にアクセスする権限が与えられない。,過去4年間のすべてで、年度末の直前に大幅な棚卸資産評価損の計上があった。,CPAは、財務諸表草案を読んだときに関連当事者取引が存在していることに気づいた。,B
20,情報技術（IT）システムが継続的に可用であることが必要なeコーマス環境で、伝統的な組織に比べて注力する計画な要素はどれですか。,適切なソース文書を管理し、データの紛失や流出があった際にデータを入力できるようにする,即時の可用性を実現するために冗長性のあるシステムを維持し、トランザクションのフローを保証する,組織に必要な事業中断保険の量を確保するために追加費用を確認する,オフサイトのロケーションで適切なデータバックアップが行われていることを確認する,B
21,Spark Co.は、コードレス電話機を1つ$125で購入し、$200で販売します。Sparkは電話機当たり$25のセールスコミッションを支払い、月の固定費は$3000です。Sparkが売上高の10%の利益を求めた場合、Sparkは何機販売する必要があるでしょうか。,600,400,200,100,D
22,以下のうち、固有リスクと統制リスクがどのように発見リスクと異なるかを示すのはどれですか。,固有リスクと統制リスクはクライアントによって計算される。,固有リスクと統制リスクは監査と独立して存在する。,固有リスクと統制リスクは監査人によって統制される。,固有リスクと統制リスクは、監査人の重大性に関する判断の結果存在する。,B
23,"Ultra Co.は、棚卸計算法を使用しています。以下は、1月の在庫トランザクションです。1/1に期首商品棚卸高は$13の20,000ユニット、1/20に$15で50,000ユニット購入、1/23に$17で40,000ユニット購入、1/31に$20で50,000ユニット販売。Ultraは、棚卸評価額を判断するためにLIFOを使用しています。Ultraは、1月の損益計算書に売上原価としていくらを報告する必要がありますか。","$710,000","$750,000","$830,000",1000000,C
24,第1日に、承認であるジャクソン氏はサンズ氏に対し、1個$10で500個の扇風機を販売する申し出を含む署名付きレターを郵送しました。第3日にサンズ氏はレターを受領しました。レターには、申し出を取り消さないという約束が含まれていましたが、期限はありませんでした。第4日にジャクソン氏はサンズ氏に対し、扇風機の販売の申し出を取り消すレターを送りました。第6日にサンズ氏は取り消しの知らせを受領しました。第7日にサンズ氏はジャクソン氏に申し出の受諾に関するレターを郵送しました。第9日にジャクソン氏は受諾の知らせを受け取りました。UCCの売買編によると、契約は成立しますか。,申し出には期限日が記載されていなかったため、契約は成立していない。,サンズ氏は、サンズ氏が申し出を受諾する前に取り消しの連絡を受けていたため、契約は成立していない,ジャクソン氏がサンズ氏の受諾の連絡を受けた日に契約が成立した,ジャクソン氏がサンズ氏に受諾の連絡を郵送した日に契約が成立した,D
25,Elan Co.には従業員が2人います。各従業員は1年に2週間の有給休暇が与えられています。休暇の権利は蓄積されます。週の賃金が$600の従業員が1年間に2週間の休暇を使用しましたが、もう1人の週の賃金が$800の従業員は1年に一度も休暇を取りませんでした。年度末の財務諸表で、Elanが休暇の負債と費用として報告すべき金額はいくらですか。負債、費用,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
26,以下のステートメントのうち、連邦失業税法に関して正しいのはどれですか。,理由を問わず、退職した従業員は失業手当を受ける資格がある。,連邦失業システムは、雇用主と従業員の税金の両方で賄われている。,この法は、永続的に失業し、生活の支援が必要な労働者を支援することが目的である。,失業保険システムは、州が雇用法を通じて管理している。,D
27,"AQRパートナーシップが設立されたとき、パートナーであるエーカー氏はパートナーシップの3分の1の持ち分と引き換えに、適正市場価値$100,000、課税基準$60,000の土地を、提供しました。AQRパートナーシップ契約は、各パートナーはパートナーシップの利益と損失を平等に共有することを定めています。操業1年目に、AQRは土地を無関係の第三者に$160,000で売却しました。この売却の適切な課税措置は何ですか。","各パートナーが$33,333のキャピタルゲインを申告する。","$100,000の利益すべてをエーカー氏に割り当てる必要がある。","最初の$40,000の利益はエーカー氏に割り当てられ、残りの利益の$60,000は他の2人のパートナーが平等に分けあう。","最初の$40,000の利益はエーカー氏に割り当てられ、残りの利益の$60,000はパートナーシップのパートナー全員が平等に分けあう。",D
28,クライアントとの関係を受諾または継続する判断を行うために品質管理ポリシーおよび手続きを確立する目的は,従業員が責任を全うするために十分にトレーニングを受けていることを合理的に保証するため。,経営陣のインテグリティが欠如しているクライアントと関係を持つ可能性を最小限にするため。,監査委員会に伝える必要がある事案を記録するため。,監査人がクライアントのビジネスと業界をより良く理解できるようにするため。,B
29,利回りが4%の場合、利息の支払いのない5年債（額面$100）の価格は何ですか。,$100,$85,$82,$75,C
30,"Vital Corp.は、発生主義会計、暦年を使用するC法人です。第2年に報告した、連邦法人所得税前の財務会計上の利益は$500,000でした。その額に含まれていたのは、以下の項目です。第1年の州法人所得税還付$50,000、地方債受取利息$7,500。VitalのForm 1120米国法人税申告書のSchedule M-1で照合される、Vitalの第2年課税所得の金額はいくらですか。","$500,000","$492,500","$450,000","442,500",B
31,"販売されている倉庫の面積が150,000平方フィートであるという経営陣の主張に対して、専門家は意見を表明するよう求められています。専門家は、専門家による指導の情報源として、以下のうちどれを参照する必要がありますか。",米国監査基準,保証業務基準書,米国会計およびレビュー基準,コンサルティング基準,B
32,Swift Co.は、12月31日終了の第2年度の一般目的財務諸表において、個別の開示が必要な可能性がある事業セグメントを3つ特定しました。第2年度の情報は以下のとおりです。セグメント（単位：1千）A B C、報告収益合計$42 $121 $14 $177、報告利益（損失）$12 $65 $(3) $74、資産$470 $800 $80 $1350。12月31日終了の第2年度財務諸表において、個別に開示する必要があるSwiftのセグメントは以下のうちどれですか。,AとBのみ。,AとCのみ。,BとCのみ。,A、B、C。,A
33,会計基準に変更があったものの、比較可能性に対する変更の影響が顕著ではない場合、監査人は,監査レポートで変更に言及しない。,変更について述べた財務諸表のノートに言及する。,追記情報パラグラフで変更に言及する。,変更がGAAPに準拠しているか明示的に示す。,A
34,ロング氏は、個人事業主であるフロスト氏の購入代理人でした。ロング氏は、フロスト氏のサプライヤーに対して発注する明治権限を有していました。ロング氏はインターネットでビジネスを行い、フロスト氏との連絡は多くありませんでした。フロスト氏が法廷において法的無能力を宣告された後、ロング氏はGrant Corp.に対して発注を行いました。ロング氏とGrant社は共にフロスト氏の無能力に気づいていませんでした。フロスト氏またはフロスト氏の法的代理人はGrant社に対して支払い責任を負いますか。,はい。ロング氏の代理権限はフロスト氏の法的無能力宣言後も存続していたから。,はい。フロスト氏の無能力とは関係なく、注文は有効だから。,いいえ。Grant者はロング氏にのみ対応したから。,いいえ。ロング氏は契約を結ぶ権限を持っていなかったから。,D
35,内部監査人の能力を検証する際、外部監査人が最新情報を取得すべき要素は以下のうちどれですか。,内部監査人の組織内での報告状況。,内部監査人の学歴と業務経歴。,ポリシーにより、親族が雇用されている分野の監査を内部監査人が禁止されていたかどうか。,取締役、監査委員会、またはオーナーマネージャーが、内部監査人に関する雇用の意思決定を監督しているかどうか。,B
36,以下の手続きのうち、貸借対照表の日付の前に監査人が実施する可能性が高いものはどれですか。,クライアントの弁護士に、アサーションの対象になる可能性があるすべての訴訟が監査人に開示されていることを確認する。,クライアントの内部統制活動を理解する。,担保資産に先取特権または抵当権が付帯しているか判断する。,クライアントの計画と喫緊の購入契約およびキャッシュフロー義務を満たす能力を検討する。,B
37,株券A、B、Cの期待収益率はそれぞれ7%、12%、5%です。株券AとCで構成された等金額ポートフォリオの期待収益率は何ですか。,10%,8.50%,6%,12%,C
38,"Lei-Feng, Inc.の額面$100の優先株式は、年間配当の1株$10を払い出したばかりです。優先株式の現在の市場価格は1株$96です。会社の限界税率（連邦と州の合算）は40%で、会社は現在の資本構成の関係性を維持しようと考えています。Lei-Feng, Inc.の優先株式のコンポーネントコストとして最も近いのは",6%,6.25%,10%,10.4%,D
39,"今年度、Poplar市は既発一般財源債の利息$5,000と元本$20,000を支払いました。支払いは、同年に一般財源から移動した現金を使用して債務処理基金から行われました。市はどのように支出を報告する必要があるでしょうか。一般財源、債務処理基金、永久基金",$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
40,"ある会社は、取得価額$20,000、評価額$50,000の土地を適正価格$55,000の機械と交換しました。取引に経済的実質があると仮定すると、交換でどのような利益がありましたか。",$0,"$5,000","$30,000","$35,000",C
41,ある投資プロジェクトは着手に$100万かかり、5年で$200万ドルが得られます。割引率は10%です。プロジェクトのNPVは何ですか。,"$1,000,000","$300,000","$2,000,000","$242,000",D
42,"ブラウン氏は、State銀行に対するロイヤル氏の$50,000の手形に共同署名しました。ロイヤル氏がその後精神的無能力の最低を受けた場合、ブラウン氏の手形に対する責任は何ですか。",手形の期日にStateに支払いを行う責任がある。,Stateが最初にロイヤル氏に支払いを求めた後にのみ、Stateに支払う責任がある。,ロイヤル氏の無能力によってロイヤル氏は保証人ではなくなるので、Stateに支払う責任はない。,ブラウン氏が有償保証人でない限りは、Stateに支払う責任はない。,A
43,1月1日、ある会社はオフィススペースのオペレーティングリースを契約し、リース物件改良を行う権限を付与されました。会社は3月1日物件の階層を開始し、従業員は5月1日に物件に入ります。月間レンタル料支払いは7月1日から始まります。新しいオフィスのレンタル費用の認識は、以下のいずれの月に始まるべきですか。,1月。,3月。,5月。,7月。,A
44,監査人が法人の財務諸表に重要な虚偽記載を疑う可能性が最も高い状況は、以下のうちどれですか。,法人の記録と確認回答に異常な差異がある。,経営陣が法人の部門監督者に対して厳格な予実管理を適用している。,現金取引は電子的に処理および記録され、紙の監査証跡がない。,月ごとの銀行勘定調整に、日常的にいくつかの高額な未払い小切手がある。,A
45,ある納税者は、生命保険契約の契約者であり、2人の子どもを同等の保険受取人に指定しています。納税者は、すべての保険料の支払いを済ませました。存在する場合、贈与税に該当する贈与資産はいくつですか。,0。,1。,2。,3。,A
46,Windemere市は、発電のためにいくつかの巨大な風力タービンを建設することにしました。建設は、今後10年間の一般住宅用固定資産税の課税によって賄われます。電気料金によって、風力タービンに関連するすべての費用がオフセットされる予定です。風力タービン用の土地は、地元の農場経営者から寄付されました。農場経営者から得た土地は、どの区分で報告する必要がありますか。,特別収入。,設備投資計画。,事業。,永久。,C
47,"62歳の独身者であるデッカー氏は、すべての販売手数料を引いた後に$500,000の正味価格で主たる住宅を販売しました。デッカー氏は15年前にこの家屋を購入し、売却時まで住んでいました。販売の日の家屋の原価基準は$200,000でした。6か月以内にデッカー氏は新しい家を$600,000で購入しました。デッカー氏は、家屋の売却から得た利益をどのように申告すべきですか。",$0,"$50,000","$175,000",300000,B
48,公開企業の累積優先株の保有者に常に与えられる権限は、以下のうちどれですか。,優先株の普通株への転換。,議決権。,配当金が支払われなかった年の配当キャリーオーバー。,確定配当。,C
49,SECによると、企業の監査委員会のメンバーが行ってはならないのはどれですか。,従業員が匿名で不正を報告する手続きを確立する。,監査報告書を提供するために登録者に追って雇用された登録会計事務所に対する報酬の責任を持つ。,取締役メンバーとして以外の、コンサルティング、助言、その他補償の支払いを登録企業から受ける。,義務を果たすために必要と考えられる場合は独立検察官を関与させる。,C
50,以下の（リスク、リターン）のペアを最も劣ったものから優れたものに並べてください。合理的でリスク回避的な投資家の視点と仮定します。（2、2）、（2、3）、（4、2）。リスクは標準偏差、リターンはパーセンテージで示されます。ヒント：標準偏差をx軸、リターンをy軸にした散布図を想像してください。,（4、2）、（2、2）、（2、3）,（2、2）、（2、3）、（4、2）,（2、2）、（4、2）、（2、3）,（2、3）、（2、2）、（4、2）,A
51,"Sussman Co.は、1月31日までの1か月間の現金主義財務諸表を準備しました。Sussmanの1月の活動の概要は以下のとおりです。掛け売り$5,600。1月の掛け売りの回収$1,900。未払い賃金$1,200。発生主義会計にした場合、Sussmanの1月31日までの1か月の現金主義収入はどれくらい増加しますか。","$2,500","$3,700","$4,400",4900,A
52,COSOによる内部統制の監視に関する効果的なアプローチに含まれていないものは、次のステップのうちどれですか。,監視の基盤を確立する。,財務報告の信頼性と適用法や規制に対するコンプライアンスを強化する。,リスクに基づいて優先順位付けされた監視手続きを設計・実行し、組織の目的を達成する。,必要に応じた是正措置のフォローアップを含め、結果の検証と報告を行う。,B
53,第1年6月1日に発行された債券は、利息支払い日が4月1日と10月1日です。12月31日までの第1年の債券の利息費用の対象となる期間は何ですか。,3か月。,4か月。,6か月。,7か月。,D
54,財務諸表監査で使用する検証の性質を決定する際、重要な考慮事項は以下のうちどれですか。,詳細の検証は、一般的に保証のレベルが低い。,分析的手続きは、保証を得る上で非効率である。,特定のエンゲージメントに適用する手続きは、監査人の専門家としての判断に応じる。,統制の検証は、必要となる保証のレベルに関係なく考慮すべきである。,C
55,1月1日のStudioパートナーシップにおけるパートナーの資本損益に関する持ち分は以下のとおりです。パートナーとパーセンテージ、ロス氏 15%、ストーン氏35%、テイラー氏50%。4月9日にストーン氏はすべての持ち分をテイラー氏に売却しました。税務に関して、Studioのパートナーシップとしての状態について正しいのは以下のうちどれですか。,Studioは1月1日に解散した。,Studioは4月9日に解散した。,Studioは12月31日に解散した。,Studioは解散していない。,D
56,以下のうち、ジャストインタイム（JIT）と従来の製造アプローチとの主な違いはどれですか。,JITアプローチは通常多くのサプライヤーが関与するのに対し、従来のアプローチは通常少ないサプライヤーが関与する。,JITアプローチは一元化された調達が必要だが、従来のアプローチは製造部門の従業員による調達の意思決定を推奨する。,JITアプローチはプッシュ型システムを使用するが、従来のアプローチはプル型システムを使用する。,JITアプローチは低い在庫レベルで操業するが、従来のアプローチは高い在庫レベルで操業することがある。,D
57,"第1年1月1日に、ある企業が$1億で機器を購入しました。機器は、4つの主要なコンポーネントで構成されており、そのうち2つのコンポーネントが総コストの80%を占め、それぞれ20年の耐用年数があります。残りの2つのコンポーネントはそれぞれ$1,000万のコストです。1つは耐用年数が4年で、もう1つは耐用年数が5年です。企業は原価モデルを機器に使用しており、減価償却は定額法を使用しています。IFRSのもと、12月31日に終了する第1年の減価償却費はいくらですか。","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
58,ある企業の固定資産と関連する減価償却は、現在パスワード保護された集計表で追跡されています。情報技術ガバナンス委員会は、新しい企業全体向けシステムを設計しており、現在の固定資産のプロセスを含めるべきか判断する必要があります。なぜなら、現在のシステムは適切に動作しているようだからです。委員会は、どのような長期的解決案を推奨すべきですか。,この分野では問題がなかったため、現在の集計表を使ったプロセスを続ける。,新しい固定資産システムを開発して、資産と関連する償却を管理する,スタンドアロンの固定資産プログラムを購入して、資産と関連する償却を管理する,新しいシステム用の固定資産モジュールを採用して統合する。,D
59,実証手続き用の適切なサンプルを選択する際、監査人はどのような場合に母集団を階層化する可能性が高いでしょうか。,監査人が年度中に経営陣による虚偽があったと疑った場合。,望ましい統制リスクの評価レベルが前年より低い場合。,属性サンプリングに使用する手法である場合。,監査人が大きな記帳金額に重みを置くことを計画している場合。,D
60,以下のステートメントのうち、企業の会計帳簿および記録類を検証する株主の権利に関して正しいものはどれですか。権利は,絶対的である。,"要求する株主が少なくとも$5,000相当の株を保有することを条件にしている。",検証する要求は、適切な目的のためである必要がある。,虚偽記載や違法性の疑いがある場合のみ存在する。,C
61,非公開企業の財務諸表を確認する際、CPAが通常実施するのは以下のうちどの手続きですか。,現金残高の使用可能性に関する経営陣についての質問を行う。,内部統制の設計における欠陥を法人の監査委員会に伝える。,トレンド分析を確認し、CPAの発見リスクの評価の適切性を判断する。,ネガティブなトレンドや経済的困難に対応するための経営陣の計画を評価する。,A
62,"Star Co.は、現代風の家具を専門とする小売店です。以下の情報は、Starの6月の予算から得られたものです。売上高$540,000、売上原価$300,000、6月1日商品在庫150,000、6月30日商品在庫180,000、6月1日購入買掛金85,000、6月30日購入買掛金75,000。Starは、6月の購入に対していくらを現金支払いの予算にする必要がありますか。","$260,000","$280,000","$320,000",340000,D
63,"ウェスト氏は独身で、被扶養者はなく、項目別控除を行っていません。ウェスト氏は、今年の納税申告に関して以下の情報を提供しました。長期キャピタルゲイン$15,000、資産の調整後税務基準額の超過分に対する定率法による減価償却9,000、公開会社の配当金10,000。ウェスト氏のAMT税優遇項目の額はいくらですか。","$9,000","$19,000","$24,000",34000,A
64,"ある企業の最初のIFRS報告期間は12月31日終了する第2年です。財務状態に関する第2年の財務諸表を準備する際、経営陣が$90,000の損失発生額が記録されていないという誤りを特定しました。損失発生額のうち$40,000が第1年の出来事によるもので、$50,000が第2年の出来事に関するものである。財務状態に関する12月31に終了する第1年のIFRS報告書に企業が報告する必要がある損失発生額はいくらですか。",$0,"$40,000","$50,000","$90,000",B
65,プロジェクトからのキャッシュフローの現在価値がいくらであればプロジェクトを受け入れるべきですか。,当初の投資額と同等。,当初の投資額より少ない。,当初の投資額より多い。,ゼロと等しい。,C
66,"グルド氏のChymeパートナーシップの課税基準は、グルド氏が清算配当として$12,000の現金と、Chymeの調整後基準額$10,000で適正市場価値が$30,000の土地を受領したとき、$26,000でした。Chymeには未収金、増価した在庫、またはパートナーが出資した資産はありませんでした。グルド氏の土地の基準額はいくらですか。",$0,"$10,000","$14,000","$30,000",C
67,"年度中、Verity Co.はOtra Co.の社債を額面価格で$200,000購入し、米国債券を$50,000購入しました。VerityはOtraの社債を売却可能有価証券として、国債を現金同等物と分類しました。Verityのキャッシュフロー計算書では、投資活動に伴う正味現金収支はいくらにすべきですか。",$0,"$150,000","$200,000",250000,C
68,検査契約を受諾した後、新しい監査人が前の監査人に提供を要請すべきものはどれですか。,重要な会計ポリシーおよび原則に関する前の監査人と経営陣の間の不合意。,監査人の変更の理由に関する前の監査人の理解。,経営陣のインテグリティに影響を与える可能性がある、前の監査人が知っている事実。,現在と過去の間の財務諸表の一貫性の評価に役立つ可能性のある事項。,D
69,"第2年の12月1日時点で、ある企業には1年満期の与信枠$1,000,000（うち$250,000を使用）、5回の年賦で支払う担保付き約束手形$750,000、3年のバルーン形式約束手形$300,000があります。企業にはその他負債はありません。12月に債務返済がなかった場合、第2年12月31日の区分貸借対照表、会社の負債はどのように示すべきですか。","流動負債$1,000,000、固定負債$1,050,000","流動負債$500,000、固定負債$1,550,000","流動負債$400,000、固定負債$900,000","流動負債$500,000、固定負債$800,000",C
70,"Grant Co.の販売予算では、12月31日に終了する年度について以下のような予測が行われています。四半期 ユニット数、第1 30,000、第2 40,000、第3 22,500、第4 27,500、合計 120,000。年初の在庫は予算で9,000ユニットとなっていました。各四半期終わりの完成品在庫の数量は、次の四半期のユニット販売予算の30%でした。製造予算では、第1四半期にせいぞうするユニットの数量をいくつになっている必要がありますか。",36000,33000,24000,12000,B
71,"ジョンソン氏はABC Co.に勤務し、給与として$100,000取得しました。また、ジョンソン氏は付加給付として給与の2倍の団体定期保険を受けました。IRSが定めた保険の定額費用は$1,000あたり$2.76です。ジョンソン氏が総所得に含める額はいくらですか。","$100,000","$100,276","$100,414","$100,552",C
72,"ベール氏はBallパートナーシップの50%パートナーです。ベール氏の第1年1月2日のBallに対する課税基準は$60,000でした。。Ballには、未収金、増価した在庫、またはパートナーが出資した資産はありませんでした。第1年12月31日にBallは各パートナーに対して$10,000の非清算配当金を分配しました。Ballパートナーシップの納税申告では、第1年について以下の項目を報告しました。非課税利息収入$80,000、配当収入12,000。Ballから得た総収入の合計のうち、ベール氏の第1年調整後総所得に含めるべきなのはいくらですか。","$6,000","$16,000","$36,000",46000,A
73,ある企業の12月31日に終了した第1年の財務諸表の監査を行った際、監査人は企業の売上が第1年12月に大幅に増加し、第2年1月にそれに対して減少したことを記載しました。虚偽の財務諸表または資産の不正流用のリスクを評価する場合、売上収益の虚偽の可能性に関して当初の監査人が示した内容はどういうものですか。,資産の不正流用に関して幅広い兆候がある。,法人の資産の盗難の兆候がある。,着服の兆候がある。,財務諸表の虚偽記載の幅広い兆候がある。,D
74,あるワラントは、普通株を1株買う権利を持ち、普通株あたり$20で行使できると仮定すると、市場価格が1株$30だった場合、ワラントの理論的価値はいくらですか。,$20.00,$10.00,$5.00,$0.00,B
75,在庫のドル建ての価値など、母集団を数値化して推定するために監査人が使用するサンプリング手法は以下のうちどれですか。,変数サンプリング。,発見サンプリング。,属性サンプリング。,乱数サンプリング。,A
76,組織のエンドユーザーコンピューティング（EUC）ポリシーを確認した後、内部監査人がアクチュアリー機能を監査した際に内部統制標準が一部欠如していることに気づきました。潜在的に不正確なエンドユーザー作成ファイルを使用するリスクは以下のうちどれですか。,経営陣がメインフレームシステムから作成されたファイルと同様の信頼性をファイルに置く。,EUCファイルの柔軟性の欠如により、経営陣の意思決定に用いる情報が限定される。,経営陣は迅速に競合他社のプレッシャーに対応することができない。,EUCを使用したタスクの実行は時間がかかるため、経営陣は引き続き追加のコストを発生させる。,A
77,以下のうち、関連当事者取引の存在の兆候となる現象として最も可能性が高いのはどれですか。,重要な幹部の生命保険契約を結び、法人を受取人とする。,評価額と大幅に異なる価格で不動産を売却する。,資金の返済に関して特定のスケジュールの期間で融資する。,重要な幹部に対して有利な価格でストックオプションを付与する。,B
78,以下の説明のうち、本年度の減価償却累計額科目に対する大きな借方について経営陣に質問をした監査人を満足させる可能性が最も高いのはどれですか。,前年の減価償却費が誤って過少計上されていた。,今年の減価償却費が誤って過少計上されていた。,工場の資産の予想残耐用年数が増加方向に修正された。,工場の資産が今年除去された。,D
79,非政府・非営利組織であるZokroは、間接法を使ってキャッシュフロー計算書を準備しています。営業活動によるキャッシュフローを決定する際、Zokroは純資産の変化に対して以下のうちどれを戻す必要がありますか。,機器の購入。,固定負債の支払い。,減価償却。,買掛金の減少。,C
80,企業の新しいタイムレコーダープロセスでは、時間給従業員がID番号を選択し、その後出勤または退勤ボタンを選択します。ビデオカメラがシステムを使用する従業員の画像をキャプチャーします。以下のうち、新しいシステムによって変化が最も少ないと思われるものはどれですか。,従業員の自身の勤務時間の虚偽報告。,従業員の時間外労働の計算エラー。,従業員の労働時間の不正確な会計処理。,他の従業員の労働時間の記録。,B
