,Question,A,B,C,D,Answer
47,純粋な時系列モデルを使用すると、（構造モデルと比較して）どのようなデメリットがありますか？,理論的な根拠がない,予測が簡単ではない,非常に高い頻度のデータには使用できない,純粋な時系列モデルで使用する適切な説明変数を決定することが難しい,A
48,"線形回帰分析の従属変数（通常はyで示される）の別の名前は、次のうちどれですか？

（i）リグレッサンド

（ii）リグレッサー

（iii）被説明変数

（iv）説明変数",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
49,"完全な構造モデルの推定と比較した場合、変数間の関係をモデル化するVARアプローチの利点は、次のうちどれですか？

i）VARは金融理論と経済理論から強い動機付けを受けている


ii）誘導形のVARを使用すると、時系列予測を簡単に生成できる


iii）通常、VARモデルは、非常に倹約されている


iv）OLSは、誘導形VARの各方程式に個別に適用できる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
50,標準回帰モデルに関する次の記述のうち、正しいものはどれですか？,yは確率分布を持つ,xは確率分布を持つ,撹乱項はxと相関関係があると仮定される,適切なモデルの場合、残差（u-hat）はすべてのサンプルデータ点でゼロになる,A
51,"$y_t$について、モデル

$y_t = \mu + \lambda t + u_t$

を考えます。$y_t$の過程を最も正確に表しているのは、次のうちどれですか？",単位根過程,定常過程,決定論的トレンド過程,ドリフトを伴う酔歩,C
52,ロジットモデルとプロビットモデルについて正しいのは、次のうちどれですか？,確率が0～1の間になるように異なる方法を使用してモデルを変換する,ロジットモデルでは、ちょうど0またはちょうど1になる観測値が多くなりすぎる場合がある,ロジットモデルの場合、説明変数の1つの変化の限界効果は、その変数に付随するパラメーターの推定値にすぎないが、プロビットモデルの場合はそうではない,プロビットモデルは累積ロジスティック関数に基づく,A
53,多変量GARCHモデルを構築するための対角VECHアプローチの最も重要な欠点のうち、BEKK定式化によって克服されるのは、どのようなことですか？,対角VECHモデルは、直感的な解釈が難しい,対角VECHモデルは、含まれるパラメーターが多すぎる,対角VECHモデルは、正値定符号の分散共分散行列が保証されない,BEKKモデルは、多数の系列を一緒にモデル化するときに発生する次元の問題を軽減する。,C
54,"回帰式から関連変数を省略すると、その結果はどうなりますか？

i）標準誤差に偏りが生じる


ii）除外変数がどの包含変数とも相関関係がない場合、

すべての勾配係数が矛盾する。


iii）除外変数がどの包含変数とも相関関係がない場合、

切片係数が矛盾する。


iv）除外変数がどの包含変数とも相関関係がない場合、すべての勾配係数と切片係数は一貫性があり、

不偏であるが、非効率的になる。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
55,"線形回帰分析の独立変数（通常はxで示される）の別の名前は、次のうちどれですか？

（i）リグレッサー

（ii）リグレッサンド

（iii）因果変数

（iv）効果変数",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
56,"勾配係数の標準誤差のOLS推定量を考えます。次の記述のうち、正しいものはどれですか？

（i）標準誤差は、残差分散と正の相関がある

（ii）標準誤差は、その平均値に関する説明変数の観測値の分散と負の相関がある

（iii）標準誤差は標本の大きさと負の相関がある

（iv）標準誤差は、係数推定値の精度の指標となる。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,D
57,「ヘテロスケダスティシティ」という用語は、どのような意味ですか？,誤差分散が一定ではない,従属変数の分散が一定ではない,誤差が互いに一次独立ではない,誤差の平均がゼロではない,A
58,ダービンワトソン統計量がゼロに近い値をとる場合、一次自己相関係数の値はどのようになりますか？,0に近くなる,プラス1に近くなる,マイナス1に近くなる,マイナス1またはプラス1に近くなる,C
59,ジャックベラ検定の帰無仮説の下では、分布はどのようになりますか？,歪度が0、尖度が0,歪度が0、尖度が3,歪度が1、尖度が0,歪度が1、尖度が3。,B
60,推定量に一貫性があると言う場合、どのようなことを意味していますか？,平均すると、係数推定値は真値と等しくなる,OLS推定量は不偏であり、より小さい分散を持つ不偏推定量は他にない,標本の大きさが増すにつれて、推定値は真値に収束する,小さな標本の場合も大きな標本の場合も、係数推定値は可能な限りその真値に近づく。,C
61,金融資産収益の時系列の典型的な特徴は、次のうちどれですか？,分布の裾が軽い,定常性が弱くない,自己相関が高い,トレンドがない,D
62,"OLS推定量の一貫性、不偏性、効率性を示すために必要な仮定は、次のうちどれですか？

i）$E(u_t) = 0$


ii）$\text{Var}(u_t) = \sigma^2$


iii）$\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv）$u_t \sim N(0, \sigma^2)$",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
63,パネルモデルを推定するための固定効果アプローチの欠点は、次のうちどれですか？,モデルの推定が技術的に難しくなりやすい,複合誤差項が1つ以上の説明変数と相関している場合、このアプローチは有効でなくなる可能性がある,推定するパラメーターの数が多くなり、その結果、自由度が失われる可能性がある,固定効果アプローチで捉えることができるのは、横断的異質性のみであり、従属変数の時間的な変化を捉えることはできない。,C
64,問21と同じ状況を考えます。ただし、今度は両側検定を使用します。適切な結論は次のうちどれになりますか？,H0は棄却される,H0は棄却されない,H1は棄却される,問いで与えられた情報が不十分であるため、結論に達することができない,A
65,住宅の価格はどのタイプの数値で示すのが最も適切ですか？,離散,基数,序数,名目,B
66,2つの共和分ベクトルの帰無仮説に対するヨハンセンの「トレース」検定を、4つの変数を含むシステムに適用する場合、次のうちどの固有値が使用されますか？,すべての固有値,最も大きい2つの固有値,最も小さい2つの固有値,2番目に大きい固有値,C
67,"VARの分散分解分析に関する次の記述のうち、正しいものはどれですか？

i）分散分解は、1単位のショックがVARの各変数に与える影響を測定する

ii）分散分解は、各変数に起因する予測誤差分散の割合を測定することと考えることができる

iii）変数の順序は、インパルス応答の計算には重要だが、分散分解の計算には重要ではない

iv）通常、特定の変数に対する予測誤差分散の大部分は、その変数に対するショックに起因する",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
68,日次株式リターンのGARCHモデルを推定したものとし、バリューアットリスクモデルで使用するボラティリティ（リターンの標準偏差で測定される）の10日間予測を作成することに関心があるとします。こうした予測は、どのように計算するのが最も妥当ですか？,1、2、3、...、10ステップ先の条件付き分散予測を作成し、それらを合計する,1、2、3、...、10ステップ先の条件付き分散予測を作成し、それらを合計して平方根をとる,1、2、3、...、10ステップ先の条件付き分散予測を作成し、それぞれの平方根をとって、それらを合計する,1ステップ先の条件付き分散予測を作成し、その平方根をとって、10の平方根を乗じる,B
69,"推定した回帰モデルの$R^2$の値がちょうどゼロであるとします。次のうち正しいのはどれですか？

i）勾配のすべての係数推定値はゼロになる

ii）フィットした直線は、すべての説明変数に対して水平になる

iii）回帰線はyの平均値に関する変動性を全く説明していない

iv）切片係数推定値はゼロでなければならない。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
70,"ホワイトノイズ過程が持つのは、次のうちどれですか？

（i）ゼロ平均

（ii）一定の分散

（iii）一定である自己共分散

（iv）ラグゼロ以外ではゼロである自己共分散",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
71,"次の記述は、ARMAモデルの診断テストへのボックスジェンキンスアプローチに関するものですが、正しいものはどれですか？

（i）テストでは、指定したモデルが大きすぎるのか、それとも小さすぎるのかが示される

（ii）テストでは、自己相関、異分散、非正規性についてモデルの残差が検査される

（iii）識別段階で提案されたモデルが適切であれば、残差のacfとpacfは追加の構造を示さないはずである

（iv）識別段階で提案されたモデルが適切であれば、過剰適合アプローチで追加される変数の係数は、統計的に有意にならない",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
72,残差の非正規性が発見された場合、その対応として妥当なものは、次のうちどれですか？,線形関数形式の代わりに対数関数形式を使用する,回帰モデルの右側に変数のラグを追加する,モデルを一次差分形式で推定する,大きな異常値があればデータから取り除く。,D
73,固定効果パネルモデルは、どのように呼ばれることもありますか？,見かけ上無関係な回帰モデル,最小二乗ダミー変数アプローチ,変量効果モデル,Heteroscedasticity and Autocorrelation Consistent（HAC）,B
74,OLS推定に関する次の記述のうち、正しいものはどれですか？,OLSは点から線までの垂直距離の和を最小化する,OLSは点から線までの垂直距離の二乗和を最小化する,OLSは点から線までの水平距離の和を最小化する,OLSは点から線までの水平距離の二乗和を最小化する。,B
75,acfやpacfの推定、スペクトル分析といった時系列分析の標準的な手法によってデータに構造の証拠が見つからない場合、このことはデータがどうなっていることを意味しますか？,正規分布している,無相関である,独立している,ファットテールである,B
76,"$x_t$と$y_t$の2つの変数が共和分していると言う場合、次の記述のうち正しいものはどれですか？

i）$x_t$と$y_t$は両方ともに定常でなければならない


ii）$x_t$と$y_t$の線形結合の1つのみが定常になる


iii）$x_t$と$y_t$の共和分方程式は、2つの系列の

短期的な関係を表している


iv）$y_t$を$x_t$で回帰した残差は定常でなければならない",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
77,ある従属変数の値が特定の範囲外では観測できないが、対応する独立変数の値はまだ使用できる場合、その従属変数は、どのような種類の変数として説明すると最も正確ですか？,打ちきり,切断,多項変数,離散選択,A
78,ハウスマン検定は、どのような目的で使用されますか？,同時方程式の一部である方程式が識別されるかどうかを判断する,特定の変数について同時方程式の枠組みが必要かどうかを判断する,2SLSとILSのどちらが最適であるかを判断する,構造方程式が誘導形式から置換で得られるかどうかを判断する,B
79,古典的な線形回帰モデルの行列表記、$y = X \beta + u$において、$u$の次元は次のうちどれになりますか？,T x k,T x 1,k x 1,1 x 1,B
80,標準形式で制約がない3変数のVAR(4)のすべての方程式は、切片を無視すると合計で何個のパラメーターを推定する必要がありますか？,12,4,3,36,D
81,"ある研究者が回帰モデル

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$で構造安定性をテストします。

合計で200個の観測値の標本がサブ標本回帰のためにちょうど半分に分割されます。無制限の残差の二乗和になるのは、次のうちどれですか？",標本全体のRSS,最初のサブ標本のRSS,2番目のサブ標本のRSS,最初のサブ標本と2番目のサブ標本のRSSの合計,D
82,"GARCH(2,2)モデルを一定の条件付き分散を持つ過程に制約できるという帰無仮説を、尤度比検定のアプローチを使用して検定することに関心があるとします。次の記述のうち正しいものはどれですか？",帰無仮説の下では、検定統計量は自由度2のカイ二乗分布に従う,ほとんどの場合、対数尤度関数の値は、非制約モデルの場合よりも制約モデルの場合の方が常に大きくなる,対数尤度関数の該当値が-112.3と-118.4の場合、検定統計量の値は12.2である,尤度比検定は、最大値および制限されたパラメーター値における対数尤度関数の勾配を比較する。,C
83,次のうち、近似多重共線性の対処法として妥当でないものはどれですか？,主成分分析を使用する,共線変数の1つを削除する,より長い期間のデータを使用する,各変数の対数をとる,D
84,"AR(2)過程、

yt = 1.5 yt-1 - 0.5 yt-2 + utを考えます。

この過程は次のうちどれですか？",定常過程,単位根過程,爆発過程,定常および単位根過程,B
85,3次までの自己相関の検定として使用できるのは、次のうちどれですか？,ダービンワトソン検定,ホワイト検定,RESET検定,ブロイシュゴッドフレイ検定,D
86,標準回帰モデルの残差は、どのように定義されますか？,実際値yと平均値y-barの差,適合値y-hatと平均値y-barの差,実際値yと適合値y-hatの差,適合値y-hatと平均値y-barの差の二乗,C
87,同時方程式の一部である各方程式にOLSを個別に適用した場合、得られる推定値はどのようになりますか？,不偏で一貫性がある,偏りがあるが一貫性がある,偏りがあり一貫性がない,同時方程式の一部である方程式にOLSを適用することはできない,C
88,次のうち、関数形の誤指定の例でないものはどれですか？,yがxの二乗の関数としてスケーリングするときに線形指定を使用する,両対数モデルの方が適切であるときに線形指定を使用する,yが実際には1/xの関数としてスケーリングするときにyをxの関数としてモデル化する,線形回帰モデルから関連変数を除外する,D
89,投資家が公債基金や現金投資ではなく株式ファンドを選択する確率に影響を与える要因を評価したいとします。最も適切であるのは、どのクラスのモデルですか？,ロジットモデル,多項ロジット,トービットモデル,順序ロジットモデル,B
90,"モンテカルロ法の研究で使用する反復の数が少ない場合、次の記述のうちどれが正しいですか？

i）関心のある統計量が不正確に推定される場合がある


ii）無作為抽出の代表的でない組み合わせによって結果が影響を受ける場合がある


iii）推定量の標準誤差が許容できないほど大きい場合がある


iv）分散削減技術を使用して標準誤差を削減できる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iv）のみ,（i）、（ii）、（iii）、および（iv）,D
91,パネルモデルを推定するための変量効果アプローチの欠点は、次のうちどれですか？,複合誤差項が1つ以上の説明変数と相関している場合、このアプローチは有効でなくなる可能性がある,推定するパラメーターの数が多くなり、その結果、自由度が失われる可能性がある,変量効果アプローチでは、横断的異質性しか捉えることができず、従属変数の時間的な変化は捉えることができない。,（a）～（c）はすべて、変量効果アプローチの潜在的な欠点である。,A
92,"次のうち、自己相関のある残差が生じる可能性があるものはどれですか？

i）独立変数の値の変化に対する従属変数の反応の遅さ

ii）独立変数の変化に対する従属変数の過剰反応

iii）自己相関のある関連する説明変数の省略

iv）データの異常値",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
