,Question,A,B,C,D,Answer
40,サクセッションプランとは何ですか。,ある従業員を解雇し、より好ましい従業員にすること,空いた職位を埋める計画を立てる公式のプロセス,取締役の不信任投票,新しいスタッフメンバーを雇用する公式のプロセス,B
41,シナリオプランニングにおけるシナリオの定義は何ですか。,想像上の一連の将来の出来事,予測できない出来事,計画された出来事,計画されていない出来事,A
42,意思決定のゴミ箱モデルは、どのような仮定に基づいていますか。,限定された知識と優れた洞察,限定された知識と豊富な経験,限定された知識と不確実性,限定された知識と高リスク,C
43,功利主義を定義する原則はどれですか。,万人の平等,個人の利益の最大化,大部分の人々の最大利益,万人の最低利益,C
44,グループのメンバーであるゆえに、グループメンバーに求められる一連の行動とタスクを指す言葉は何ですか。,グループロール,バーチャルチームワーク,シナジー,ロールメイキング,A
45,組織の社会的、経済的、環境的な利益と制約を評価し、実証することを可能にするプロセスを指す言葉は何ですか。,社会計画,社会戦略,社会的責任監査,社会報告,C
46,安定性と効率性を実現する可能性が最も高い組織の文化はどれですか。,タスクベースの文化,役割ベースの文化,権力ベースの文化,人ベースの文化,B
47,以下のうち、リーダーのコンティンジェンシー理論に関する筆頭著者は誰ですか。,ロザベス・カンター,ジョーン・ウッドワード,レンシス・リッカート,フレッド・フィードラー,D
48,定型的意思決定の特徴は何ですか。,複雑でリスクがある,不確実で非ルーチン,低リスクで確実,ルーチンで複雑でない,D
49,階層的構造の利点ではないものは何ですか。,明確な命令系統,変化への迅速な対応,規律と安定性,小規模なスパンオブコントロール,B
50,戦略的提携とは何ですか。,会社間のあらゆるパートナーシップ,2つ以上の会社が正式に合意し、製品やサービスを創出するためにリソースを交換することを約束すること,共同の投資による利益を共有する正式な合意,知識を共有する正式な合意,B
51,集団規範とは何ですか。,グループメンバーに受容され、共有される振る舞い,グループのメンバーの一部が共有する振る舞い,グループの価値観と信念と対立する振る舞い,他のグループメンバーと異なる振る舞い,A
52,以下のうち、認知されている計画ではないものはどれですか。,ビジネス,サクセッション,アドホック,財務,C
53,ある国における競合が、別の国での競合に影響を受けることを指す言葉は何ですか。,国際貿易,世界経済,国際競争,グローバル化,D
54,組織の状況を反映する主要な要素は何と呼ばれていますか。,管理,プロセス,活動,コンティンジェンシー,D
55,マーチ（1988年）によって特定された、不透明性の高い環境での意思決定での主要な流れの要素でないものはどれですか。,期待,選択機会,問題,解決案,A
56,PESTは何を表しますか。,政治、環境、戦略、テスト,政治、環境、戦略、技術,政治、経済、戦略、技術,政治、経済、社会、技術,D
57,頭字語SMARTは何を表しますか。,適合、測定可能、行動可能、報奨付与、適時,具体的、測定可能、行動可能、リソース付与、適時,標準化された、測定可能、実現可能、報奨付与、適時,具体的、測定可能、実現可能、報奨付与、適時,D
58,官僚主義の主な特徴に対する労働者の反応に懸念を示した著者はどれですか。,マートン,ウェーバー,グールドナー,メイヨー,C
59,最適なスパンオブコントロールは何ですか。,2,5,7,上記のいずれでもない,D
60,権威の一種として認知されていないのはどれですか。,役員,機能的,ライン管理,サプライヤー,D
61,チームの特徴でないのはどれですか。,最小の正式な知識共有,共同的成果,個別および共同責任,流動的な役割とタスクの範囲,A
62,企業の社会的責任に影響を与える競合する責任でない要素はどれですか。,倫理的,経済的,裁量的,技術的,D
63,アンゾフのマトリクスにおいて、既存の市場において既存の製品のマーケットシェアを増加させることを指す言葉は何ですか。,製品開発,市場浸透,多角化,市場開発,B
64,バーチャルチームのロケーションの特徴は何ですか。,同じ建物,同じ業界,同じ国,リモート,D
65,5因子モデルによると、「外向性」という性格は、どのような人々によって特徴づけられますか。,温厚,落ち着いて自信がある,繊細で好奇心がある,積極的で社会性がある,D
66,組織の戦略的方向性の基礎となる支配的な理念は何ですか。,ビジョンステートメント,ミッションステートメント,戦略ステートメント,ビジネスステートメント,B
67,組織のマネージャーが自組織の現状を分析し、その後ミッションを達成し、目標を実現するための計画を作成する活動を何と呼びますか。,シナジープランニング,戦略プランニング,機能プランニング,SWOT分析,B
68,フランク・ギルブレスの功績として最も有名なものは何ですか。,職場環境,時間と運動の研究,労働心理学,社会設定としての労働,B
69,コンティンジェンシープランニングの別称は何ですか。,シナジープランニング,アドホックプランニング,ビジネスレベルプランニング,シナリオプランニング,D
70,ファヨールの14の管理原則の特徴でないのはどれですか。,団結心,自発性,規律,個人主義,D
71,職務特性モデルの特徴でないのはどれですか。,タスクアイデンティティ,自律性,報酬,フィードバック,C
72,労働者の変化に対する受容性は、どのような文化の特徴ですか。,チーム文化,協調的文化,グループ文化,集団的文化,B
73,バーチャル組織とは何ですか。,情報および通信技術（ICT）を使用して、異なる機能間の物理的境界なく活動を調整する組織,インターネット技術を使用して顧客に製品を販売する組織,デジタル技術を使用してサプライチェーンを管理する組織,ビデオ会議で人員を調整する組織,A
74,指揮命令系統はどのように広がりますか。,ボトムアップ,トップダウン,斜め,水平,B
75,他者の視点、意見、アイデアを考慮するリーダーシップの種類を何と呼びますか。,自由放任的,人間本位,民主的,独裁的,C
76,科学的管理法の指針は何ですか。,実験,円滑な仕事上の関係,結社の自由,唯一最善の作業方法,D
77,タックマンが用いた、グループとしてコンセンサスに達することを指す言葉は何ですか。,混乱期,機能期,形成期,統一期,D
78,「人は、行動に関して価値観と信念に基づき選択する」という原則を中心に構築された理論は何ですか。,期待,手段,伝統,コンティンジェンシー,A
79,情報の吸収と分析に関する人間の能力に制限を受ける意思決定を指す言葉は何ですか。,認知的合理性,意識的合理性,限定合理性,制約的合理性,C
80,目的の定義は何ですか。,定められた長期的に達成すべき具体的な成果,設定された数のリソースを基に実現すべき明確な一連の目標,特定された時間枠に達成すべき明確に定められた測定可能な成果,労働者と管理者が合意し、定められたパフォーマンスの基準,C
81,組織構造の目的ではないものはどれですか。,人とリソースを調整すること,連絡路を調整すること,権威を形式化すること,労働者の権利を制限すること,D
82,戦略計画が関係する時間枠は何ですか。,長期,中期,短期,目的を達成するための特定されていない期間,A
83,正式に設計された組織構造を通じた組織開発を指す言葉は何ですか。,有機的,機械的,正式,構造的,B
84,「プランニングとパフォーマンスの間に認識可能な関係性はない」という立場をとったのは誰ですか。,マイケル・ポーター,ミルトン・フリードマン,ゲーリー・ハメル,ヘンリー・ミンツバーグ,D
85,状況対応型リーダーシップ理論で強調されているのは何ですか。,性格特性,出来事,環境,政治情勢,B
86,直感的な意思決定は何に基づいていますか。,当て推量,ギャンブル,本能,理性,C
87,仕事の満足度と生産性の強化は、ワークデザインのどの理論的側面の主要な特徴ですか。,プロセス改善,テクノストラクチャー変化モデル,職務特性モデル,社会技術システム,D
88,「国富論」という有名な本を記した18世紀の著者はどれですか。,フレデリック・テイラー,ヘンリー・ミンツバーグ,アダム・スミス,サミュエル・ジョンソン博士,C
89,以下の特徴のうち、経営の「合理的目標」モデルに最も一般的に関連するものはどれですか。,労働者の福祉,健康と安全,人間関係,生産性,D
90,一般的に、マネージャーはどの順番に管理機能を実行しますか。,組織化、計画、統制、指揮,組織化、指揮、計画、統制,計画、組織化、指揮、統制,計画、組織化、統制、指揮,C
91,組織の横方向のコミュニケーションはどのように生じますか。,情報は上位に渡される。,情報は下位に渡される。,情報は双方向プロセスである。,情報はさまざまな部署や機能の間に渡される。,D
92,以下のうち、広告は何の形態ですか。,集中戦略,差別化,コストリーダーシップ,成長,B
93,アジャイル組織の要素でないものはどれですか。,マーケットの集中とポジショニング,人的資源：マルチスキル,組織構造,プロジェクトベースの文化,D
94,意思決定の労働者の自律性の例はどれですか。,労働者の自由,労働者の交渉の拡大,労働者への権限付与,労働者の権限の増大,C
95,前方垂直統合は、ある会社が以下のような他社を合併または買収することです。,供給元側,消費者側,サプライチェーンの同じステージ,別の産業,B
96,法人企業全体において、他の事業分野から切り離された、自律的な事業体を指す言葉は何ですか。,子会社,戦略的パートナーシップ,戦略的提携,戦略的事業単位,D
97,企業の社会的責任フレームワークの特徴でないものはどれですか。,現状維持,社会の理解,多様性の活用,能力の構築,A
98,告発者とは何ですか。,違法または非倫理的な行動を報告する人物,違法または非倫理的な行動を実行する人物,違法または非倫理的な行動から利益を得る人物,違法または非倫理的な行動を考案する人物,A
99,Tグループトレーニングとは何ですか。,変革を目指すグループ,トレーニングプログラムを提供するために集められたグループ,技術進歩を目的としたチームトレーニング,学習を含むチーム構築活動,D
100,社会的企業の懸案事項は何ですか。,利益の最大化,マーケットシェアの最大化,公共サービスの提供,社会的利益を創出するための事業運営,D
101,シャインの文化形成モデルの一部ではないものはどれですか。,価値観の共有,先入観,信念の共有,規範,B
102,文化的影響のレイヤーではないものはどれですか。,社会,ビジネス,組織,企業,D
