,Question,A,B,C,D,Answer
15,サルとペチュニアは初対面だ。彼女は外向的で面白い。彼は、ペチュニアのことを面白い人だと思いながら歩いて去っていった。しかし実は、ペチュニアは宝くじに当たって一時的に喜んでいるだけだった。ペチュニアは面白い人だというサルの意見を最もよく説明しているのは次のうちどれか。,単純接触効果,自己奉仕バイアス,等能性,基本的な帰属のエラー,D
16,次の例のうち罰の事例に当てはまらないものはどれか。,門限を守らないティーンエイジャーを外出禁止にすること,間違った行いをした子供に平手打ちをすること,3回飲酒運転をしたら運転免許を永久に取り消すこと,昇給が叶わなかったとき上司の電話に折り返すのを拒むこと,D
17,学校のコンピテンシーに上手く合致した生徒はわずかしかいないという一般的なスクリーニングデータが示された場合、次のうちどの対策を取るべきか。,コアプログラムの内容を変える。,コンピテンシーが合わない生徒に対して戦略的あるいは補完的な指導をする。,時間をかけて生徒のコンピテンシーが高まるのを待つ。,コンピテンシーが合わない生徒を学習障害とみなす。,A
18,人間の体に有害な物質は一般的にどのような味がするか。,酸っぱい,甘い,塩辛い,苦い,D
19,全ての公的機関が同意する倫理指針の内容に含まれないものは次のうちどれか。,人を不要にだましたりしない,人間や他の動物に不要な痛みを与えない,動物にコンピューターの利用をさせない,機密事項を保護する,C
20,達成度テストに最も近いテストは次のうちどれか。,IQテスト,教科書の内容を応用した学力試験,法科大学院の入学試験,5大性格特性に基づくパーソナリティ診断,B
21,XXYの遺伝子型を持つ胎児は大抵の場合どのようになるか。,流産してしまう,大人のとき不妊になる,色覚異常になる,大人になると抑うつ症状を抱える,B
22,スーザンは、机に座ってじっとしていられず学校心理士にリファーされた小学1年生である。担任の先生はスーザンが「いつも教室の中で立って歩きまわっている」と報告している。観察データとしてリファーされた問題と最も関係が少ないものはどれか。,問題行動の頻度,問題行動の期間,問題行動の強度,仲間との比較,C
23,心理学理論を証明するために必要なことは何か。,実験をしなければいけない。,統計的に有意な結果を見つけなければいけない。,調査結果に再現性がなければいけない。,理論を証明することは不可能。,D
24,研究によると、人間の性的指向に最も影響を与える要素は次のうちどれか。,育児スタイル,男性/女性らしい性格特性,子宮内で放出されるホルモン,両親の性的指向,C
25,18歳から70歳までの健康的な成人において、一般的に年齢に連れて増加するのは次のうちどれか。,流動性知能,結晶性知能,g,俊敏さ,B
26,大脳の左半球が司る機能は次のうちどれか。,言語的、数学的、感情表現を理解する機能,数学的、空間的、音楽的機能,言語的、分析的、数学的機能,数学的、空間的、分析的機能,C
27,公園を走っているランナーは、他のランナーが視界に入るとペースが上がるということが明らかにされている。この結果は何という現象を説明しているか。,社会的促進,同調,没個性化,規範,A
28,ある研究者は問題解決スキルに関するテストを10歳、20歳、30歳の参加者20人ずつに行い、年齢と問題解決の関係について調査した。この研究者が使用した調査手法は何か。,縦断研究,段階調査,開発的研究,横断研究,D
29,ベッシーは、2分の1ガロンの水に小さじ4分の1の甘い水を入れたピッチャーから1口水を飲んでも、ほとんど甘さを感じなかった。これは、ベッシ―の味覚について何を示しているか。,絶対閾,識別閾,サブリミナル効果,遠刺激,A
30,自習時間の間、小学1年生のメアリーは、席を離れてブロック集めをして遊ぼうとする。席を離れてしまうと、自習内容を仕上げられない。メアリーが長時間着席して自習内容を仕上げられるようになるためには、次のうちどの行動介入戦略が最も有効か。,自習時間が始まる前に時間を取って、先生が選んだ本を読む時間をメアリーに与える,メアリーが自習時間中に席に座ったままでいられたら、ブロックで遊ぶ時間をメアリーに与える,メアリーに、授業の目的という観点から自習内容を仕上げることの大切さを説明する,自習時間中は教室からブロックを撤去する,B
31,調査結果が偶然起きたのではなく、本当に再現可能な現象であるかどうかを直接見極めるのに適した手法は、次のうちどれか。,推測統計学,記述統計学,標準偏差,剰余変数,A
32,集団や集団のメンバーに不当な態度や否定的な態度を取ることを何と言うか。,偏見,自文化中心主義（エスノセントリズム）,内集団バイアス,差別,A
33,カルバンは犬がとても怖く、自宅に犬を飼っている友人や、多くの犬を飼っている家の近隣に住む友人宅を訪問できなかった。そこでカウンセラーに支援を求めることにした。まずカウンセラーが犬と遊んでいる姿を見て、しばらくした後に、実際に自分でも犬を触ったり撫でたりして、この恐怖を克服するよう取り組んだ。カルバンが恐怖を克服するために使ったこの手法を何というか。,逆転移,ピアカウンセリング,論理療法,系統的脱感作法,D
34,ゴードン氏は右前頭葉後部に損傷を負った。その結果、彼は何ができなくなったか。,聴いた情報を理解すること,読んだ情報を理解すること,明瞭に話すこと,左手を動かすこと,D
35,双極性障害の躁状態の間、よく経験することは次のうちどれか。,高い自己肯定感,迫害妄想,コントロールできない悲しみや失望,幻視,A
36,コールバーグによると、道徳発達の3つ目の水準（後慣習的水準）では、人はどのような状態であるか。,報酬を得るために規則に従う,罰を回避するために規則に従う,他者、特に権威者から学んだことに基づいて、何が正しいのかを定義する,原則を自己規定する。ただしその原則は、その時代の主流な道徳観念に合っている場合もあれば、合わない場合もある,D
37,知識、情報処理、そしてそれらの相互作用の役割を中心に物を捉える視点を何というか。,精神分析的視点,認知的視点,行動主義的視点,進化的視点,B
38,化学感覚は主に次のうちどれか？,触覚,視覚,味覚,聴覚,C
39,7歳の生徒が1年前に英語圏以外の国から米国にやって来た。彼女はその国ではリーディングのスコアは高かった。数年後、社会的な英語は非常に流暢になった。英語モノリンガルクラスの2年生になって数か月後、彼女は教師から、クラス内でリーディングの基礎的な力が不足していることを指摘された。英語の技量を測る2つのテストにおいて、スピーキングとリスニングは英語モノリンガルの同学年の平均を上回っていたが、リーディングとライティングは平均をはるかに下回っていた。彼女の母国語でリーディングテストを受けた場合は、同学年の平均を大きく上回っていた。この情報のみを元に考えた場合、上述の状況を最も正しく解釈しているものは次のうちどれか。,家庭環境において母国語を使い続けていることが英語力の発達を妨げている。,この生徒のリーディング力不足は、授業でよりリーディング力が必要になるにつれて、学問的な問題が増えてくる可能性を示唆する早期指標になっている。,英語の社会的言語スキルとリーディングスキルの間に見られる違いは、社会的スキルで獲得した豊富な文脈によって生じている可能性が考えられる。,母国語と英語のリーディングスキルの間に見られる違いは、英語が非常に複雑な言語であることに関係している。,C
40,大脳辺縁系はどのような機能における重要な役割を果たしているか。,平衡感覚の維持,感情のコントロール,覚醒のモニタリング,感覚情報の処理,B
41,因果関係を示すために調査者がしなくてはいけないことは何か。,参加者がある状況のいくつかの側面に対応する方法をコントロールする,従属変数と独立変数を操作できるようにする,変数間の関係性を予測する仮説を立てる,ある変数をコントロールすると、必ずもう1つの変数も予測した通りに変化することを示す,D
42,ある特別食の摂取で発現を防ぐことができるのは、どの症状か。,テイサックス病,PKU(フェニルケトン尿症),ハンチントン病,ダウン症,B
43,以下のうち、潜在記憶の例はどれか。,一番最近の誕生日パーティーで食べたケーキの味を説明すること,ネクタイの結び方を思い出すこと,中学生時代の技術の先生の名前を思い出すこと,有名人を認識すること,B
44,"無作為に選ばれた2,000人の参加者の回答を集め、分析した結果、アディールは大学3年生のうち、週に15時間仕事をしている人の方が、全く仕事をしていない人やフルタイムで働いている人よりも高い成績を収めていることを発見した。アディールが使った調査手法は次のうちどれか。",実験的手法,自然的観察法,事例研究,調査,D
45,ナットのセラピストは、閉鎖空間で恐怖を感じ始めたら、リラックスし、目を閉じ、ゆっくりと呼吸をするようナットに伝えた。このセラピストが使っているテクニックの中心にある考え方は、次のうちどれか。,来談者中心療法,精神分析療法,論理療法,系統的脱感作法,D
46,将来の発達能力を形成する、特定の学習タイプに対する感受性が高まる特別な期間を何というか。,成熟期,臨界期,第一次成長期,第二次成長期,B
47,損傷を受けた脳の領域は、何があると言われるか。,脳病変,半球,脳葉,皮質の癒着,A
48,古典的行動主義の見解を最もよく表しているものは次のうちどれか。,行動は、行動を強化あるいは罰する外部刺激にコントロールされているので、外部刺激は行動の発生確率に影響している。,行動は内省によってコントロールできる。,行動は、自身の気づかない場所で生じる精神的出来事に起因している複数の動機が競争した結果として現れる。,行動は内的動因や動機によって影響を受ける。,A
49,ある6年生の教師は、クラスの生徒であるケリーがクラスメートに対して敵意を持っていることを気にかけている。ケリーがクラスメートと協力して取り組みたいと最も感じられるようにするために教師がとるべき戦略は、次のうちどれか。,ケリーが敵対的な行動をとったら、ケリーを遊びや休憩時間の活動に参加させないようにする,ケリーに行動ルールを覚えさせ、教室であてはまる行動の例を書かせる,ケリーが敵対的な行動をとったら、ケリーに注意を向けたり承認しないようにする,ケリーがとってしまう敵対行動に代わる適切な代替行動を教えるために、ソーシャルスキルを磨くトレーニングを行う,D
50,ダニエルは発話障害の観点で同世代より遅れをとっている幼児である。アイコンタクトを避け、ルーティンが変わってしまうことに抵抗を示す。ダニエルは何と診断される可能性が最も高いか。,ダウン症候群,胎児性アルコール症候群,精神遅滞,自閉スペクトラム症,D
51,ガルシアとケーリングの嫌悪学習に関する研究において、最も効果があり最も早く学習した無条件刺激と条件刺激の組み合わせは次のうちどれか。,課題の遂行と食事の報酬,吐き気と飲食,動作とショック刺激,罰と報酬,B
52,内耳に見られる構造はどれか。,耳小骨,基底膜,鼓膜,耳介,B
53,心因性健忘はどの種類の心理障害を示唆しているか。,統合失調障害,不安障害,気分障害,解離性障害,D
54,妻と子供が道路を渡ろうとした時にスピードを出したトラックにひかれて亡くなった状況を、恐怖を抱きながら目の当たりにした男性が、後にその出来事を覚えておらず、他の人に覚えているはずだと言われて困惑している。この男性が患っている可能性があるのは何の病気か。,パニック障害,心的外傷後ストレス障害,解離性健忘,双極性障害,C
55,ミシェルはテレビでデヴィッド・レターマンを見ているが、マンハッタンで彼とすれ違った時、気づかなかった。この状況を最もよく表している知覚の影響はどれか。,輻輳力,文脈効果,至近要因,閉合,B
56,学校心理士とのミーティングで、6年生の教師であるハーカーは生徒のアンソニーについて心配していた。学校心理士はアンソニーと一緒に行動し、彼のことを理解していった。アンソニーは軽度の学習障害があり、学問的な支援を受けている。日々の雑事は上手にこなせるが、試験になると困難を感じる。学校心理士はハーカーと、教室活動に学習スキルを磨くトレーニングを組み込めないか話し合った。学習スキルを磨くトレーニングについて、学校心理士がハーカーにアドバイスをする際、強調すべき原則は次のうちどれか。,どの科目においても、具体的な学習戦略を1つ与えれば、障がいを抱えた生徒の学習スキルは改善される。,障がいを抱える生徒は自分自身で学習スキルを発達させていく様子がよく見られ、教師による指導や補強は少しあれば大丈夫である。,学習スキルにおけるトレーニングには、自分の学習行動を整理するために生徒が自分で考えを導き、様々な学習アプローチを試す支援をすることを含める必要がある。,学習戦略は、教師が作ったモデルを元に、協力して問題解決を行う練習を生徒にさせながら、小さなグループで教えるのが最も良い。,C
57,教室で、ジョンの教師は、1セント、5セント、10セント、25セント、50セントの硬貨と、1ドル、5ドル紙幣のお札の絵を見せ、ジョンが正しく当てられるかを確認した。ジョンは17年間のお金を扱ってきたが、どれも当てることはできなかった。彼が絵を見て思い出せない理由として最も適切なものは何か。,作話,再構成の失敗,符号化の失敗,深層処理,C
58,身体的な神経システムは何の一部か。,中枢神経系,抹消神経系,自律神経系,副交感神経系,B
59,Ek教授は、中学生のネットいじめの行動に関する研究に関心がある。次の調査方法（および選択した根拠）のうち最も適切なものはどれか。,実験 - 参加者の半分を説明変数（オンラインいじめ）を経験している人のグループに無作為に割り当てるのが、ネットいじめを研究する最も便利で倫理的な方法だから。,相関 - 意図的に中学生をいじめ行動にさらすのは非倫理的なので、Ek教授は既存のオンラインいじめの実例と相関がある変数を調査すべきであるから。,自然観察 - 中学生のソーシャルネットワークの行動をモニタリングすることでオンラインいじめの実例を観察すれば、正確なデータが得られるし、ソーシャルネットワークは「公共の」場だと考えられているので、重大なプライバシーの問題も生じないから。,アンケート調査 - オンラインいじめの行動とその反応に関する自己報告は、いじめの詳細とインパクトを最も正確に表している可能性が高いから。,B
60,ロック・オペラの「トミー」の中で、トミーは残忍な殺人事件を目撃した後、身体組織的には耳と目に異常がないのに、耳が聞こえなくなり、目も見えなくなった。トミーは何を患っているか。,パニック障害,心的外傷後ストレス障害,転換性障害,強迫性障害,C
61,猫（cat)を表す単語にある「c」の文字を最もよく表している言葉は何か。,音素,形態素,全文性,音節,A
62,大学1年生のザビエルは、一緒に「遊ぶ」同級生を何人か見つけたいと熱望している。心理学者はザビエルが何によって動機付けされていると述べるだろうか。,交歓（フラタニゼーション）の欲求,同化欲求,アタッチメント欲求,親和欲求,D
63,ある参加者が、肯定的な言葉が書かれた一覧表に記載された言葉を覚え、1週間後にその一覧表から言葉を思い出すようテストする研究を行った。この研究の結果、それらの言葉をより思い出しやすくなったのは、参加者がどのような状況下にあった場合か。,調査者が故意に肯定的な態度をとりながら参加者にテストをした場合,参加者が最初にそれらの言葉に触れた時、前向きな気分でいた場合,その時の参加者の感情とは無関係に、参加者が自分のことを「前向きな」人間だと考えていた場合,最初のテストの経験が前向きなものだと参加者が感じていた場合,B
64,心理的な覚醒の特徴として、あてはまらないものは以下のうちどれか。,瞳孔が広がる,唾液の量が増える,汗の量が増える,ストレスホルモンの分泌量が増える,B
65,人間が見える範囲の中で最も短波な電磁波は何色か。,緑,紫,赤,オレンジ,B
66,1900年代半ば、多くの精神病患者が脱施設化をした1つの要因は何か。,政府資金の増加,精神病患者の権利を守る動き,新薬ができたこと,心理療法の改善,C
67,車のガス漏れを体に最も素早く知らせる役目をしているのは、次のうちどれか。,嗅覚受容体,味覚受容体,特徴検出器,基底膜,A
68,ガルシアとケーリングの嫌悪学習に関する研究において、最も効果があり最も早く学習した無条件刺激と条件刺激の組み合わせは次のうちどれか。,課題の遂行と食事の報酬,吐き気と飲食,動作とショック刺激,罰と報酬,B
69,学校心理士は生徒の両親に生徒の学問的達成度の測定結果についてフィードバックしている。相当学年（grade equivalent）の概念を説明するために、学校心理士は何を説明すべきか。,生徒の平均得点は与えられた学年の範囲内であること,生徒の平均得点は年齢の範囲内であること,生徒が学校内でいるべき学年,同級生の中でアカウンタビリティを決定するために利用されること,A
70,特定の期間内に観察された行動の発生数を数えるのに使われるデータタイプは次のうちどれか。,期間記録,潜時記録,事象記録,全体インターバル記録,C
71,最も中心にあり保護されている脳の部分の構造は次のうちどれか。,体性感覚野,小脳,大脳皮質,髄質,D
72,異常行動を不適応行動と定義したのは誰か。,生物学者,行動主義学者,精神分析学者,人間中心主義者,B
73,人間本性について非現実的で楽観的な視点だと批判されているのは、どのパーソナリティ理論か。,認知的,生物学的,人間中心主義的,特性,C
74,「クッキー もらった」という表現を最もよく表している言葉はどれか。,喃語,クーイング,一語文,電報的発話,D
75,主観的なウェルビーイング、楽観主義、幸福の研究に心理焦点を当てている心理学分野は何か。,計量心理学,ヒューマンファクターズ心理学,社会心理学,ポジティブ心理学,D
76,迫害妄想、幻覚、思考活動の障害によって特徴づけられる障害は何か。,妄想型統合失調症,拒食症,転換性障害,病気不安症,A
77,古典的条件づけで最もよく見られる反応は次のうちどれか。,ある高速道路で大きな事故に巻き込まれた後初めて、その高速道路を運転している女性の不安な反応,居眠りから目覚めたばかりで頭が混乱し、怯えて泣いている赤ちゃん,コンタクトレンズを装着している人の目に何か異物が入ったときに行うコントロールできないまばたき,真夜中に雷鳴の大きな音で起きてしまった子供の驚いた叫び声,A
78,光の感受性が高い人が晒されている光の量と最も関連性の高い障害は、次のうちどれか。,季節性感情障害,閉所恐怖症,アルツハイマー病,緊張型統合失調症,A
79,心理療法に対するカール・ロジャーズのアプローチを最もよく継承している医師は、次のうちどれか。,患者の望ましくない行動を修正する必要性を強調している、ジョーンズ博士,個人の内面にあるスピリチュアリティ―を探り、神との関係を発展させるためのカウンセリングを行っている、テレンス・スプリンガー,無条件の支援によって、よりよい健康と成長につながる自分自身の道をクライアントが見つけられるようサポートする共感的カウンセラーである、キャシー・クーパー,患者の理想の心理的成長と発達を定義するフレームワークを作り、職業人としての成功に向けた取り組みを支援する、ウトレス・リード,C
80,脳に損傷を負っている子供は、脳に損傷がある老人よりも身体的および精神的能力をより早く回復させる可能性が高い。その理由は、次のうち脳のどのような性質によるものか。,対側制御,クラインフェルター症候群,効果的な心理学的環境,脳の可塑性,D
81,学校心理士として働くトーマスは、特殊教育の教師であるリドルと一緒に、自閉スペクトラム症の生徒であるマークの支援に取り組んでいる。トーマスはマークと直接関わってはおらず、リドルが彼らの仲介役となっている。このコラボレーションは、何というコンサルテーションモデルの例であるか。,システムモデル,資源モデル,三者モデル,適応学習環境モデル,C
82,人の感情の重要性を強調し、人間本性を本質的にポジティブで成長を追い求めるものだとするアプローチは次のうちどれか。,生物学的アプローチ,行動学的アプローチ,認知的アプローチ,人間性アプローチ,D
83,緑色の光をつつくよう訓練された鳩が、黄色の光もつつく現象を、何というか。,般化,差別化,消去,自発的回復,A
84,心理学的に障害がある行動に関する医療モデルは、何の重要性を無視していると批判されることが多いか。,鬱病,不安障害,神経伝達物質,社会環境,D
85,ハビエルは、午前中よりも午後に化学の授業を履修したときの達成効果を研究したいと考えている。教師は化学の儒教を午前8時半と午後1時に行い、それぞれ履修できる生徒数は同じである。また、教師の授業に参加しているボランティアもいる。この研究の主な問題は何か。,再現性に乏しい,仮説がない,交絡変数を含んでいる,インフォームドコンセントをとるのが難しい,C
86,学習性無力感と最も直接的に関係しているものはどれか。,バーナム効果,自己奉仕バイアス,他者依存型の統制の所在,無条件の肯定的配慮,C
87,動物は言語能力を発達させ高度な言語を使いこなす能力がある、という考え方の証拠として最も強い例はどれか。,動物の脳内で発見された複数の身体構造が人間の言語獲得機能に類似している。,霊長目は報酬として餌を与えると早く言葉を学んだ。,コミュニケーションのシステムはミツバチからイルカまで種の中に記録されてきた。,猿人類は新しい概念を表現するために、自分が知っている言葉を使いこなしてきた。,D
88,その問題に関するブライアンのチームの得点は、8、6、9、7、10、9、5、4、9であった。チームの得点のメディアンはどれか。,9,8,7.5,7,B
89,α波が最も関連しているものはどれか。,入眠状態,睡眠段階2,睡眠段階3,睡眠段階4,A
90,次の走査のうち脳機能を可視化できるのはどれか。,Iのみ,IIのみ,IIIのみ,II および III のみ,C
91,記憶の研究では、脳細胞間の結合を強化させることで、脳内で身体的に記憶を保存していると考えられている。このプロセスは何と呼ばれているか。,順向干渉,長期増強,状態依存記憶,意味記憶,B
92,人間の感覚は、外界から集められた感覚に基づいてどの2つのカテゴリーに主に分けられるか。,感覚と知覚,伝導と伝達,エネルギーと化学物質,二色性と三色性,C
93,アセスメントの多方法モデルの中で、子どもへのインタビューは何を目的としたときに最も役立つか。,強みに基づく見方を組み込むとき,包括的なアセスメントのための法的ガイドラインを満たそうとするとき,問題の開始から時間の経過に応じて変化している様子を正確なタイムラインで把握したいとき,問題に対する子どもの見方をより良く理解するためにラポールを構築するとき,D
94,次のうち、最も代表的な男子大学生を考慮したサンプルはどれか。,ペンシルバニア州立大学出身でフラタニティに所属する30人の集団,様々な大学のビジネス棟に入っている教室から無作為に抽出したサンプル,プリンストン大学、イェール大学、ハーバード大学、ダートマス大学、コロンビア大学の各教室に所属する60人の男性,単科大学や総合大学から横断的にサンプリングした教室に所属する20人の男性,D
95,大きな自動車事故に巻き込まれた後にフラッシュバックや悪夢を経験した人が診断されやすいのは、どの心理学的障害か。,解離性同一性障害,双極性障害,統合失調症,心的外傷後ストレス障害,D
96,空腹感と食事を最初に制御しているのはどこか。,体性感覚野,視床下部,延髄,後頭葉,B
97,性格診断で最も広く使われている自己報告式尺度は何か。,MMPI-2,TAT,WAIS-R(ウェクスラー成人知能検査）,ロールシャッハテスト,A
98,危機的状況下では、体にある副腎が「緊急事態」を知らせるホルモンを分泌する。その間体が示す闘争・逃走反応は何が指示しているか。,中枢神経系,体性神経系,感覚神経系,交感神経系,D
99,夜の時間帯、脳の中央部にある松果腺は、睡眠制御に必要な何というホルモンを産生しているか。,エストロゲン,アドレナリン,テストステロン,メラトニン,D
100,セリエの汎適応症候群（GAS）の理論によると、病気にかかりやすい状態は、次の段階のうちどれか。,解放期,抵抗期,警告反応期,疲弊期,D
101,幻覚について述べているものは、次のうちどれか。,自分のことを米国大統領だと思っていること,上司が自分をやっつけようとしているに違いないと思っていること,現在2010年だと思っていること,実際には存在しない声が聞こえること,D
102,ジュピターは、心理学の授業を取っている高校性を対象にした完全主義尺度を新たに開発し試行した。1か月後、同じ試験を同じ学生に実施し、2つの結果の相関をとった。ジュピターが行おうとしていることは次のうちどれか。,外れ値の確認,テストの標準化,完全主義の平均値が変わっていないかの確認,テストの信頼性の測定,D
103,ハリーはボート事故の後、人気のない閑散とした場所で身動きがとれなくなりながらも、葉っぱや虫を食べ、自分で火をおこして煮沸した水を飲みながら、生き延びることができた。ガードナーの多重知能の理論によれば、ハリーは次のうちどの知能の高さを示したか。,自然的知能（博物的知能）,対人的知能,言語的知能,論理数学的知能,A
104,新たな記憶を記号化できない人は、何という病気を患っているか。,過剰般化,信念バイアス,状態依存記憶,前行性健忘,D
105,認知理論学者のジャン・ピアジェによると、自己中心的、あるいは、他の人の物の見方を理解できない子どもは、次のうちどの認知発達段階にいるか。,感覚運動期,前操作期,具体的操作期,形式的操作期,B
106,兄のマシューが動物のぬいぐるみをトイレの中に置いていたら叱られていた様子を目撃したネルは、動物のぬいぐるみをトイレの中に持ち込まないと決心した。ネルの決断は、何の事例か。,準備条件づけ,後見,強化スケジュール,代理学習,D
107,B.F.スキナーの有名な研究は、どのような観点から行われたものか。,生物学的観点,行動的観点,認知的観点,精神力動的観点,B
108,複数選択方式の質問への回答は、記述式の質問への回答よりも易しい。その理由は複数選択方式の質問がどのような特徴を持っているからか。,検索手がかりを多く与えてくれる,情報の保持を強化する,批判的思考力よりも記憶力を確認する,概念的な回答よりも定義的な回答である,A
109,異常に気分が高揚したり、気分が大きくなったりするのが特徴的な心理学的障害は、次のうちどれか。,鬱病,統合失調症,多幸感,躁病,D
110,クインが夢から目覚めると、ガタガタ震え汗をびっしょりかいていた。妻がどうしたのか尋ねると、落ちて死にそうな夢を見ていたという。クインの体験したことは何に分類されることが多いか。,幻覚,恐怖症,ナルコレプシーの症状,悪夢障害,D
111,フィニアス・ゲージの脳損傷の症例研究が大きな影響を与えた理由は、次のうちどれか。,脳内の神経伝達物質を変化させる薬を使って治療した初めての症例だったから。,一連の身体的および感情的変化に関連する特定の脳領域について、初めてしっかりと文書化された事例だったから。,精神科医が、脳損傷を負った患者を心理療法的な技術を使って治療する、初めての事例だったから。,脳損傷の程度を文書化するために、フィニアス・ゲージの事例の中で初めてCATスキャンが使われたから。,B
112,次の一連の得点の最頻値はいくつか。70、70、80、80、60、60、50、90、90、90。,74,75,90,40,C
113,目の前に長方形のドアがあり、そのドアが開いていて、異なる網膜像を示していても、それが長方形だと認識できる能力では何とよばれているか。,色の恒常性,閉合,形の恒常性,大きさの恒常性,C
114,学習性無力感は何と関連があることが示唆されているか。,大鬱病性障害,パラノイア,強迫性障害,パラフィリア（性的倒錯）,A
115,サムの血液が低血糖状態であるとき、サムは何を必要としているか。,リスクの高い行動をとること,恋愛対象を追い求めること,食事の摂取,成績を上げるための勉強,C
116,トーニャは旧友に道で偶然会った。短い会話を交わしている間、トーニャはその旧友の名前が思い出せなかった。しかし数日後、突然その名前を思い出した。このように「突然」名前を思い出したのは、何の例であるか。,舌先現象（TOT現象）,チャンキング,演繹的推論,帰納的推論,A
117,数々の実験を通じて、エリザベス・ロフタスは、参加者がある事象を思い出すのに、質問の言葉遣いが影響を与えることを示してきた。この研究を最もよく表しているのはどれか。,記憶の本質の再構成,系列位置効果,人が情報を忘却する割合,記憶における小脳の役割,A
118,精神的プロセスと行動を科学的に研究する分野は、何と呼ばれているか。,生物学,心理学,認知,科学的手法,B
119,ノーム・チョムスキーとB.F.スキナーは子供が言語を獲得する方法について異なる見解を示していた。次の概念のうち、この2人の理論の違いに最も関係しているものはどれか。,音素,形態素,言語的相対論仮説,言語獲得装置,D
120,個人の環境面と行動面の関係性を調べることで、行動的な問題を最も後押しするものと、それを緩和する方法を特定しようとするアセスメントの種類はどれか。,性格診断,認知評価,生態学的評価,カリキュラムに基づく評価,C
121,消滅が起こるのは、条件刺激がどのようになるときか。,無条件刺激に先立つとき,無条件刺激に続いて起こるとき,条件刺激の反応を引き起こすとき,条件刺激の反応がこれ以上引き起こされないとき,D
122,ピアジェは新しいことを学ぶプロセスについて、認知発達理論の用語を用いて、どのように説明しているか。,新しい情報を同化できないとき、調節によってシェマを変化させていく。,新たな社会環境に遭遇したとき、社会的な要求に対処するために、性格特性を健康的または不健康な方向に発達させていく。,人間は道徳的選択肢について考える能力を向上させるように発達しており、他人の権利について考える能力は時間をかけて発達していく。,行動に対する報酬と罰は人間の学習に関する大きな影響である。,A
